Rank,Club,Country,Level,Elo,From,To
38,Bordeaux,FRA,1,1717.57653809,2011-02-18,2011-02-19
44,Bordeaux,FRA,1,1703.45666504,2011-02-20,2011-02-20
45,Bordeaux,FRA,1,1703.45666504,2011-02-21,2011-02-22
46,Bordeaux,FRA,1,1703.1776123,2011-02-23,2011-02-23
47,Bordeaux,FRA,1,1703.25805664,2011-02-24,2011-02-24
46,Bordeaux,FRA,1,1699.39697266,2011-02-25,2011-02-26
43,Bordeaux,FRA,1,1708.26867676,2011-02-27,2011-03-01
44,Bordeaux,FRA,1,1708.26867676,2011-03-02,2011-03-02
43,Bordeaux,FRA,1,1708.26867676,2011-03-03,2011-03-05
45,Bordeaux,FRA,1,1708.26867676,2011-03-06,2011-03-06
37,Bordeaux,FRA,1,1718.50549316,2011-03-07,2011-03-09
38,Bordeaux,FRA,1,1718.50549316,2011-03-10,2011-03-10
37,Bordeaux,FRA,1,1717.93664551,2011-03-11,2011-03-11
35,Bordeaux,FRA,1,1717.93664551,2011-03-12,2011-03-12
36,Bordeaux,FRA,1,1717.93664551,2011-03-13,2011-03-13
46,Bordeaux,FRA,1,1705.21362305,2011-03-14,2011-03-15
47,Bordeaux,FRA,1,1703.09472656,2011-03-16,2011-03-16
49,Bordeaux,FRA,1,1700.93054199,2011-03-17,2011-03-17
50,Bordeaux,FRA,1,1699.02038574,2011-03-18,2011-03-19
46,Bordeaux,FRA,1,1699.87353516,2011-03-20,2011-03-20
47,Bordeaux,FRA,1,1699.87353516,2011-03-21,2011-04-02
46,Bordeaux,FRA,1,1699.76574707,2011-04-03,2011-04-09
49,Bordeaux,FRA,1,1692.21826172,2011-04-10,2011-04-13
50,Bordeaux,FRA,1,1692.21826172,2011-04-14,2011-04-16
47,Bordeaux,FRA,1,1696.35668945,2011-04-17,2011-04-17
49,Bordeaux,FRA,1,1696.35668945,2011-04-18,2011-04-23
47,Bordeaux,FRA,1,1696.35668945,2011-04-24,2011-04-24
45,Bordeaux,FRA,1,1703.13647461,2011-04-25,2011-04-28
44,Bordeaux,FRA,1,1703.13647461,2011-04-29,2011-04-29
45,Bordeaux,FRA,1,1703.13647461,2011-04-30,2011-04-30
42,Bordeaux,FRA,1,1704.56420898,2011-05-01,2011-05-07
60,Bordeaux,FRA,1,1680.66809082,2011-05-08,2011-05-08
59,Bordeaux,FRA,1,1680.66809082,2011-05-09,2011-05-11
62,Bordeaux,FRA,1,1672.17077637,2011-05-12,2011-05-14
64,Bordeaux,FRA,1,1672.17077637,2011-05-15,2011-05-15
66,Bordeaux,FRA,1,1672.17077637,2011-05-16,2011-05-18
60,Bordeaux,FRA,1,1678.93530273,2011-05-19,2011-05-21
64,Bordeaux,FRA,1,1668.33361816,2011-05-22,2011-05-22
66,Bordeaux,FRA,1,1668.33361816,2011-05-23,2011-05-28
68,Bordeaux,FRA,1,1668.33361816,2011-05-29,2011-05-29
62,Bordeaux,FRA,1,1675.32946777,2011-05-30,2011-07-28
60,Bordeaux,FRA,1,1675.82080078,2011-07-29,2011-08-04
59,Bordeaux,FRA,1,1675.92358398,2011-08-05,2011-08-06
60,Bordeaux,FRA,1,1675.92358398,2011-08-07,2011-08-07
73,Bordeaux,FRA,1,1664.33349609,2011-08-08,2011-08-13
68,Bordeaux,FRA,1,1666.30651855,2011-08-14,2011-08-16
65,Bordeaux,FRA,1,1669.49731445,2011-08-17,2011-08-18
63,Bordeaux,FRA,1,1671.19006348,2011-08-19,2011-08-19
64,Bordeaux,FRA,1,1671.19006348,2011-08-20,2011-08-20
66,Bordeaux,FRA,1,1669.40161133,2011-08-21,2011-08-23
67,Bordeaux,FRA,1,1669.40161133,2011-08-24,2011-08-24
67,Bordeaux,FRA,1,1670.97595215,2011-08-25,2011-08-25
72,Bordeaux,FRA,1,1662.77734375,2011-08-26,2011-08-27
62,Bordeaux,FRA,1,1672.26135254,2011-08-28,2011-08-28
61,Bordeaux,FRA,1,1672.26135254,2011-08-29,2011-09-04
60,Bordeaux,FRA,1,1672.26135254,2011-09-05,2011-09-10
65,Bordeaux,FRA,1,1666.74768066,2011-09-11,2011-09-11
68,Bordeaux,FRA,1,1666.74768066,2011-09-12,2011-09-13
63,Bordeaux,FRA,1,1669.61572266,2011-09-14,2011-09-14
63,Bordeaux,FRA,1,1668.82763672,2011-09-15,2011-09-15
63,Bordeaux,FRA,1,1668.52612305,2011-09-16,2011-09-17
70,Bordeaux,FRA,1,1661.78271484,2011-09-18,2011-09-18
71,Bordeaux,FRA,1,1661.78271484,2011-09-19,2011-09-20
67,Bordeaux,FRA,1,1662.93896484,2011-09-21,2011-09-21
68,Bordeaux,FRA,1,1662.93896484,2011-09-22,2011-09-22
69,Bordeaux,FRA,1,1662.93896484,2011-09-23,2011-09-23
70,Bordeaux,FRA,1,1662.93896484,2011-09-24,2011-09-24
73,Bordeaux,FRA,1,1657.77648926,2011-09-25,2011-09-25
74,Bordeaux,FRA,1,1657.77648926,2011-09-26,2011-09-27
74,Bordeaux,FRA,1,1658.66223145,2011-09-28,2011-09-28
69,Bordeaux,FRA,1,1663.23193359,2011-09-29,2011-09-29
74,Bordeaux,FRA,1,1659.63525391,2011-09-30,2011-10-01
72,Bordeaux,FRA,1,1657.10046387,2011-10-02,2011-10-02
74,Bordeaux,FRA,1,1657.10046387,2011-10-03,2011-10-15
91,Bordeaux,FRA,1,1642.93432617,2011-10-16,2011-10-16
90,Bordeaux,FRA,1,1642.93432617,2011-10-17,2011-10-17
89,Bordeaux,FRA,1,1642.93432617,2011-10-18,2011-10-18
90,Bordeaux,FRA,1,1637.26489258,2011-10-19,2011-10-19
91,Bordeaux,FRA,1,1634.07824707,2011-10-20,2011-10-20
92,Bordeaux,FRA,1,1629.77148438,2011-10-21,2011-10-22
96,Bordeaux,FRA,1,1625.7935791,2011-10-23,2011-10-23
97,Bordeaux,FRA,1,1625.7935791,2011-10-24,2011-10-24
96,Bordeaux,FRA,1,1625.7935791,2011-10-25,2011-10-29
91,Bordeaux,FRA,1,1634.94689941,2011-10-30,2011-11-01
92,Bordeaux,FRA,1,1636.80407715,2011-11-02,2011-11-02
94,Bordeaux,FRA,1,1632.32043457,2011-11-03,2011-11-03
97,Bordeaux,FRA,1,1628.06176758,2011-11-04,2011-11-05
99,Bordeaux,FRA,1,1628.06176758,2011-11-06,2011-11-06
99,Bordeaux,FRA,1,1628.40209961,2011-11-07,2011-11-12
98,Bordeaux,FRA,1,1628.40209961,2011-11-13,2011-11-19
None,Bordeaux,FRA,1,1615.1229248,2011-11-20,2011-11-22
None,Bordeaux,FRA,1,1619.3269043,2011-11-23,2011-11-23
None,Bordeaux,FRA,1,1614.77758789,2011-11-24,2011-11-26
98,Bordeaux,FRA,1,1622.63342285,2011-11-27,2011-11-27
None,Bordeaux,FRA,1,1622.63342285,2011-11-28,2011-11-30
99,Bordeaux,FRA,1,1622.14355469,2011-12-01,2011-12-01
None,Bordeaux,FRA,1,1617.03503418,2011-12-02,2011-12-04
96,Bordeaux,FRA,1,1624.3996582,2011-12-05,2011-12-06
94,Bordeaux,FRA,1,1628.94384766,2011-12-07,2011-12-07
93,Bordeaux,FRA,1,1631.89440918,2011-12-08,2011-12-10
87,Bordeaux,FRA,1,1637.54504395,2011-12-11,2011-12-11
84,Bordeaux,FRA,1,1637.54504395,2011-12-12,2011-12-12
83,Bordeaux,FRA,1,1637.54504395,2011-12-13,2011-12-14
82,Bordeaux,FRA,1,1640.91845703,2011-12-15,2011-12-15
82,Bordeaux,FRA,1,1639.04699707,2011-12-16,2011-12-16
83,Bordeaux,FRA,1,1639.04699707,2011-12-17,2011-12-17
86,Bordeaux,FRA,1,1639.04699707,2011-12-18,2011-12-18
81,Bordeaux,FRA,1,1643.87731934,2011-12-19,2011-12-21
85,Bordeaux,FRA,1,1637.47644043,2011-12-22,2012-01-08
86,Bordeaux,FRA,1,1637.47644043,2012-01-09,2012-01-14
83,Bordeaux,FRA,1,1643.01013184,2012-01-15,2012-01-22
82,Bordeaux,FRA,1,1643.01013184,2012-01-23,2012-01-24
83,Bordeaux,FRA,1,1643.01013184,2012-01-25,2012-01-29
82,Bordeaux,FRA,1,1642.78552246,2012-01-30,2012-01-30
81,Bordeaux,FRA,1,1642.78552246,2012-01-31,2012-02-04
76,Bordeaux,FRA,1,1651.64648438,2012-02-05,2012-02-08
77,Bordeaux,FRA,1,1651.64648438,2012-02-09,2012-02-12
68,Bordeaux,FRA,1,1664.58703613,2012-02-13,2012-02-14
69,Bordeaux,FRA,1,1665.72668457,2012-02-15,2012-02-16
68,Bordeaux,FRA,1,1665.72668457,2012-02-17,2012-02-18
69,Bordeaux,FRA,1,1665.72668457,2012-02-19,2012-02-19
65,Bordeaux,FRA,1,1673.7097168,2012-02-20,2012-02-20
66,Bordeaux,FRA,1,1673.7097168,2012-02-21,2012-02-22
64,Bordeaux,FRA,1,1674.94921875,2012-02-23,2012-02-23
67,Bordeaux,FRA,1,1674.94921875,2012-02-24,2012-02-25
71,Bordeaux,FRA,1,1669.4473877,2012-02-26,2012-02-26
70,Bordeaux,FRA,1,1669.4473877,2012-02-27,2012-03-03
78,Bordeaux,FRA,1,1656.43127441,2012-03-04,2012-03-04
77,Bordeaux,FRA,1,1656.43127441,2012-03-05,2012-03-07
78,Bordeaux,FRA,1,1653.86865234,2012-03-08,2012-03-10
74,Bordeaux,FRA,1,1666.18530273,2012-03-11,2012-03-11
73,Bordeaux,FRA,1,1666.18530273,2012-03-12,2012-03-13
74,Bordeaux,FRA,1,1667.08483887,2012-03-14,2012-03-14
73,Bordeaux,FRA,1,1667.08483887,2012-03-15,2012-03-17
75,Bordeaux,FRA,1,1661.48034668,2012-03-18,2012-03-19
76,Bordeaux,FRA,1,1661.48034668,2012-03-20,2012-03-22
75,Bordeaux,FRA,1,1661.48034668,2012-03-23,2012-03-23
74,Bordeaux,FRA,1,1661.48034668,2012-03-24,2012-03-25
72,Bordeaux,FRA,1,1665.6652832,2012-03-26,2012-03-26
73,Bordeaux,FRA,1,1665.6652832,2012-03-27,2012-03-28
74,Bordeaux,FRA,1,1663.77478027,2012-03-29,2012-03-29
73,Bordeaux,FRA,1,1663.77478027,2012-03-30,2012-03-30
74,Bordeaux,FRA,1,1663.77478027,2012-03-31,2012-03-31
79,Bordeaux,FRA,1,1658.66833496,2012-04-01,2012-04-01
78,Bordeaux,FRA,1,1658.66833496,2012-04-02,2012-04-03
78,Bordeaux,FRA,1,1658.13720703,2012-04-04,2012-04-04
79,Bordeaux,FRA,1,1658.13720703,2012-04-05,2012-04-07
78,Bordeaux,FRA,1,1658.13720703,2012-04-08,2012-04-08
86,Bordeaux,FRA,1,1649.38696289,2012-04-09,2012-04-11
84,Bordeaux,FRA,1,1649.38696289,2012-04-12,2012-04-12
83,Bordeaux,FRA,1,1649.38696289,2012-04-13,2012-04-14
84,Bordeaux,FRA,1,1649.38696289,2012-04-15,2012-04-15
82,Bordeaux,FRA,1,1650.8112793,2012-04-16,2012-04-16
83,Bordeaux,FRA,1,1650.8112793,2012-04-17,2012-04-21
79,Bordeaux,FRA,1,1657.70178223,2012-04-22,2012-04-24
78,Bordeaux,FRA,1,1657.70178223,2012-04-25,2012-04-25
79,Bordeaux,FRA,1,1657.70178223,2012-04-26,2012-04-27
78,Bordeaux,FRA,1,1657.70178223,2012-04-28,2012-04-28
80,Bordeaux,FRA,1,1657.70178223,2012-04-29,2012-04-29
69,Bordeaux,FRA,1,1671.13061523,2012-04-30,2012-05-01
68,Bordeaux,FRA,1,1671.13061523,2012-05-02,2012-05-02
65,Bordeaux,FRA,1,1679.28491211,2012-05-03,2012-05-03
64,Bordeaux,FRA,1,1679.28491211,2012-05-04,2012-05-06
63,Bordeaux,FRA,1,1679.28491211,2012-05-07,2012-05-07
57,Bordeaux,FRA,1,1691.02941895,2012-05-08,2012-05-12
58,Bordeaux,FRA,1,1691.02941895,2012-05-13,2012-05-13
54,Bordeaux,FRA,1,1694.5222168,2012-05-14,2012-05-16
55,Bordeaux,FRA,1,1694.5222168,2012-05-17,2012-05-20
49,Bordeaux,FRA,1,1703.1986084,2012-05-21,2012-05-23
50,Bordeaux,FRA,1,1703.1986084,2012-05-24,2012-06-03
48,Bordeaux,FRA,1,1703.1986084,2012-06-04,2012-06-10
49,Bordeaux,FRA,1,1703.1986084,2012-06-11,2012-07-05
48,Bordeaux,FRA,1,1703.1986084,2012-07-06,2012-08-02
48,Bordeaux,FRA,1,1703.76586914,2012-08-03,2012-08-05
49,Bordeaux,FRA,1,1703.76586914,2012-08-06,2012-08-09
49,Bordeaux,FRA,1,1706.62329102,2012-08-10,2012-08-11
44,Bordeaux,FRA,1,1713.91931152,2012-08-12,2012-08-18
45,Bordeaux,FRA,1,1713.91931152,2012-08-19,2012-08-19
43,Bordeaux,FRA,1,1718.25793457,2012-08-20,2012-08-20
44,Bordeaux,FRA,1,1718.25793457,2012-08-21,2012-08-21
44,Bordeaux,FRA,1,1715.84289551,2012-08-22,2012-08-23
45,Bordeaux,FRA,1,1714.66381836,2012-08-24,2012-08-25
44,Bordeaux,FRA,1,1714.66381836,2012-08-26,2012-08-26
43,Bordeaux,FRA,1,1717.82678223,2012-08-27,2012-08-29
42,Bordeaux,FRA,1,1721.80126953,2012-08-30,2012-08-30
40,Bordeaux,FRA,1,1725.75708008,2012-08-31,2012-09-02
42,Bordeaux,FRA,1,1720.00793457,2012-09-03,2012-09-14
41,Bordeaux,FRA,1,1720.00793457,2012-09-15,2012-09-15
41,Bordeaux,FRA,1,1719.1060791,2012-09-16,2012-09-16
43,Bordeaux,FRA,1,1719.1060791,2012-09-17,2012-09-17
42,Bordeaux,FRA,1,1719.1060791,2012-09-18,2012-09-18
43,Bordeaux,FRA,1,1720.1932373,2012-09-19,2012-09-19
48,Bordeaux,FRA,1,1711.95556641,2012-09-20,2012-09-20
39,Bordeaux,FRA,1,1725.41320801,2012-09-21,2012-09-22
40,Bordeaux,FRA,1,1725.41320801,2012-09-23,2012-09-23
41,Bordeaux,FRA,1,1719.35876465,2012-09-24,2012-09-29
42,Bordeaux,FRA,1,1719.35876465,2012-09-30,2012-09-30
34,Bordeaux,FRA,1,1734.3314209,2012-10-01,2012-10-02
32,Bordeaux,FRA,1,1732.28393555,2012-10-03,2012-10-03
34,Bordeaux,FRA,1,1732.81750488,2012-10-04,2012-10-04
38,Bordeaux,FRA,1,1722.80432129,2012-10-05,2012-10-06
39,Bordeaux,FRA,1,1722.80432129,2012-10-07,2012-10-07
40,Bordeaux,FRA,1,1720.55456543,2012-10-08,2012-10-19
41,Bordeaux,FRA,1,1718.31750488,2012-10-20,2012-10-21
42,Bordeaux,FRA,1,1718.31750488,2012-10-22,2012-10-23
44,Bordeaux,FRA,1,1716.42419434,2012-10-24,2012-10-24
44,Bordeaux,FRA,1,1715.32873535,2012-10-25,2012-10-25
44,Bordeaux,FRA,1,1712.13269043,2012-10-26,2012-10-28
54,Bordeaux,FRA,1,1696.64526367,2012-10-29,2012-11-03
55,Bordeaux,FRA,1,1696.64526367,2012-11-04,2012-11-04
49,Bordeaux,FRA,1,1701.89929199,2012-11-05,2012-11-06
50,Bordeaux,FRA,1,1700.86010742,2012-11-07,2012-11-07
49,Bordeaux,FRA,1,1699.32824707,2012-11-08,2012-11-08
44,Bordeaux,FRA,1,1706.07507324,2012-11-09,2012-11-10
46,Bordeaux,FRA,1,1706.07507324,2012-11-11,2012-11-11
39,Bordeaux,FRA,1,1719.49072266,2012-11-12,2012-11-16
38,Bordeaux,FRA,1,1719.49072266,2012-11-17,2012-11-17
37,Bordeaux,FRA,1,1719.49072266,2012-11-18,2012-11-18
36,Bordeaux,FRA,1,1724.95605469,2012-11-19,2012-11-20
34,Bordeaux,FRA,1,1728.50708008,2012-11-21,2012-11-21
32,Bordeaux,FRA,1,1732.04602051,2012-11-22,2012-11-22
28,Bordeaux,FRA,1,1736.62414551,2012-11-23,2012-11-24
29,Bordeaux,FRA,1,1736.62414551,2012-11-25,2012-11-25
31,Bordeaux,FRA,1,1728.94726562,2012-11-26,2012-12-01
40,Bordeaux,FRA,1,1722.89294434,2012-12-02,2012-12-03
41,Bordeaux,FRA,1,1722.89294434,2012-12-04,2012-12-04
38,Bordeaux,FRA,1,1726.34411621,2012-12-05,2012-12-05
37,Bordeaux,FRA,1,1723.28649902,2012-12-06,2012-12-06
32,Bordeaux,FRA,1,1726.11352539,2012-12-07,2012-12-09
35,Bordeaux,FRA,1,1722.70996094,2012-12-10,2012-12-13
38,Bordeaux,FRA,1,1718.83166504,2012-12-14,2012-12-16
39,Bordeaux,FRA,1,1716.16113281,2012-12-17,2012-12-21
38,Bordeaux,FRA,1,1716.16113281,2012-12-22,2012-12-22
42,Bordeaux,FRA,1,1708.94445801,2012-12-23,2013-01-04
41,Bordeaux,FRA,1,1708.94445801,2013-01-05,2013-01-07
40,Bordeaux,FRA,1,1708.94445801,2013-01-08,2013-01-12
35,Bordeaux,FRA,1,1721.49963379,2013-01-13,2013-01-19
36,Bordeaux,FRA,1,1721.49963379,2013-01-20,2013-01-20
39,Bordeaux,FRA,1,1713.5592041,2013-01-21,2013-01-26
40,Bordeaux,FRA,1,1713.5592041,2013-01-27,2013-01-27
35,Bordeaux,FRA,1,1721.93017578,2013-01-28,2013-02-02
34,Bordeaux,FRA,1,1726.95349121,2013-02-03,2013-02-09
39,Bordeaux,FRA,1,1716.71252441,2013-02-10,2013-02-10
38,Bordeaux,FRA,1,1716.71252441,2013-02-11,2013-02-12
36,Bordeaux,FRA,1,1720.26184082,2013-02-13,2013-02-14
32,Bordeaux,FRA,1,1724.14782715,2013-02-15,2013-02-17
44,Bordeaux,FRA,1,1704.24194336,2013-02-18,2013-02-19
43,Bordeaux,FRA,1,1704.24194336,2013-02-20,2013-02-21
37,Bordeaux,FRA,1,1712.41784668,2013-02-22,2013-02-24
52,Bordeaux,FRA,1,1692.43457031,2013-02-25,2013-03-02
51,Bordeaux,FRA,1,1692.43457031,2013-03-03,2013-03-03
55,Bordeaux,FRA,1,1686.9263916,2013-03-04,2013-03-06
55,Bordeaux,FRA,1,1687.12207031,2013-03-07,2013-03-07
55,Bordeaux,FRA,1,1684.10327148,2013-03-08,2013-03-09
56,Bordeaux,FRA,1,1684.10327148,2013-03-10,2013-03-10
55,Bordeaux,FRA,1,1687.12512207,2013-03-11,2013-03-12
56,Bordeaux,FRA,1,1687.12512207,2013-03-13,2013-03-13
57,Bordeaux,FRA,1,1687.12512207,2013-03-14,2013-03-14
62,Bordeaux,FRA,1,1680.90136719,2013-03-15,2013-03-15
61,Bordeaux,FRA,1,1680.90136719,2013-03-16,2013-03-17
61,Bordeaux,FRA,1,1681.35498047,2013-03-18,2013-03-29
60,Bordeaux,FRA,1,1681.35498047,2013-03-30,2013-03-30
63,Bordeaux,FRA,1,1677.23632812,2013-03-31,2013-03-31
64,Bordeaux,FRA,1,1677.23632812,2013-04-01,2013-04-02
64,Bordeaux,FRA,1,1677.10461426,2013-04-03,2013-04-03
65,Bordeaux,FRA,1,1677.10461426,2013-04-04,2013-04-04
63,Bordeaux,FRA,1,1677.10461426,2013-04-05,2013-04-05
68,Bordeaux,FRA,1,1670.2833252,2013-04-06,2013-04-06
67,Bordeaux,FRA,1,1670.2833252,2013-04-07,2013-04-07
66,Bordeaux,FRA,1,1670.2833252,2013-04-08,2013-04-10
66,Bordeaux,FRA,1,1669.88537598,2013-04-11,2013-04-13
60,Bordeaux,FRA,1,1679.34631348,2013-04-14,2013-04-14
59,Bordeaux,FRA,1,1679.34631348,2013-04-15,2013-04-20
60,Bordeaux,FRA,1,1679.34631348,2013-04-21,2013-04-21
61,Bordeaux,FRA,1,1677.78918457,2013-04-22,2013-04-23
58,Bordeaux,FRA,1,1677.78918457,2013-04-24,2013-04-27
64,Bordeaux,FRA,1,1672.57763672,2013-04-28,2013-04-29
65,Bordeaux,FRA,1,1672.57763672,2013-04-30,2013-05-03
62,Bordeaux,FRA,1,1675.4498291,2013-05-04,2013-05-04
64,Bordeaux,FRA,1,1675.4498291,2013-05-05,2013-05-07
63,Bordeaux,FRA,1,1675.4498291,2013-05-08,2013-05-11
61,Bordeaux,FRA,1,1679.69897461,2013-05-12,2013-05-12
60,Bordeaux,FRA,1,1679.69897461,2013-05-13,2013-05-16
61,Bordeaux,FRA,1,1679.69897461,2013-05-17,2013-05-18
67,Bordeaux,FRA,1,1669.39807129,2013-05-19,2013-05-19
64,Bordeaux,FRA,1,1669.39807129,2013-05-20,2013-05-26
61,Bordeaux,FRA,1,1673.99133301,2013-05-27,2013-06-01
59,Bordeaux,FRA,1,1673.99133301,2013-06-02,2013-06-02
60,Bordeaux,FRA,1,1673.99133301,2013-06-03,2013-07-14
59,Bordeaux,FRA,1,1673.99133301,2013-07-15,2013-07-19
60,Bordeaux,FRA,1,1673.99133301,2013-07-20,2013-07-21
61,Bordeaux,FRA,1,1673.99133301,2013-07-22,2013-07-25
60,Bordeaux,FRA,1,1673.99133301,2013-07-26,2013-07-26
61,Bordeaux,FRA,1,1673.99133301,2013-07-27,2013-07-28
60,Bordeaux,FRA,1,1673.99133301,2013-07-29,2013-07-30
61,Bordeaux,FRA,1,1674.68859863,2013-07-31,2013-08-01
61,Bordeaux,FRA,1,1674.86218262,2013-08-02,2013-08-04
60,Bordeaux,FRA,1,1674.86218262,2013-08-05,2013-08-06
59,Bordeaux,FRA,1,1676.55761719,2013-08-07,2013-08-08
58,Bordeaux,FRA,1,1676.60986328,2013-08-09,2013-08-10
77,Bordeaux,FRA,1,1659.98730469,2013-08-11,2013-08-17
74,Bordeaux,FRA,1,1660.75708008,2013-08-18,2013-08-19
73,Bordeaux,FRA,1,1660.75708008,2013-08-20,2013-08-20
78,Bordeaux,FRA,1,1656.56835938,2013-08-21,2013-08-22
84,Bordeaux,FRA,1,1649.50683594,2013-08-23,2013-08-24
82,Bordeaux,FRA,1,1653.78540039,2013-08-25,2013-08-25
83,Bordeaux,FRA,1,1653.78540039,2013-08-26,2013-08-28
84,Bordeaux,FRA,1,1652.52355957,2013-08-29,2013-08-29
88,Bordeaux,FRA,1,1639.6505127,2013-08-30,2013-08-31
86,Bordeaux,FRA,1,1639.6505127,2013-09-01,2013-09-01
89,Bordeaux,FRA,1,1633.53356934,2013-09-02,2013-09-13
93,Bordeaux,FRA,1,1625.7611084,2013-09-14,2013-09-14
92,Bordeaux,FRA,1,1625.7611084,2013-09-15,2013-09-17
92,Bordeaux,FRA,1,1630.41308594,2013-09-18,2013-09-18
92,Bordeaux,FRA,1,1628.53503418,2013-09-19,2013-09-19
96,Bordeaux,FRA,1,1618.78186035,2013-09-20,2013-09-21
97,Bordeaux,FRA,1,1618.78186035,2013-09-22,2013-09-22
96,Bordeaux,FRA,1,1619.67236328,2013-09-23,2013-09-25
98,Bordeaux,FRA,1,1615.81616211,2013-09-26,2013-09-28
97,Bordeaux,FRA,1,1616.44238281,2013-09-29,2013-10-01
100,Bordeaux,FRA,1,1615.31640625,2013-10-02,2013-10-02
95,Bordeaux,FRA,1,1619.54919434,2013-10-03,2013-10-03
None,Bordeaux,FRA,1,1602.3458252,2013-10-04,2013-10-06
None,Bordeaux,FRA,1,1609.46240234,2013-10-07,2013-10-20
99,Bordeaux,FRA,1,1612.89111328,2013-10-21,2013-10-22
100,Bordeaux,FRA,1,1610.21118164,2013-10-23,2013-10-23
99,Bordeaux,FRA,1,1613.56677246,2013-10-24,2013-10-24
96,Bordeaux,FRA,1,1621.00317383,2013-10-25,2013-10-27
91,Bordeaux,FRA,1,1629.4185791,2013-10-28,2013-10-30
92,Bordeaux,FRA,1,1629.4185791,2013-10-31,2013-11-03
86,Bordeaux,FRA,1,1639.69836426,2013-11-04,2013-11-05
89,Bordeaux,FRA,1,1636.95471191,2013-11-06,2013-11-06
87,Bordeaux,FRA,1,1635.69616699,2013-11-07,2013-11-07
94,Bordeaux,FRA,1,1621.1973877,2013-11-08,2013-11-09
93,Bordeaux,FRA,1,1621.1973877,2013-11-10,2013-11-10
None,Bordeaux,FRA,1,1600.88830566,2013-11-11,2013-11-23
None,Bordeaux,FRA,1,1602.01904297,2013-11-24,2013-11-26
None,Bordeaux,FRA,1,1601.11340332,2013-11-27,2013-11-27
98,Bordeaux,FRA,1,1602.66174316,2013-11-28,2013-11-28
None,Bordeaux,FRA,1,1594.68127441,2013-11-29,2013-12-01
100,Bordeaux,FRA,1,1602.18212891,2013-12-02,2013-12-04
97,Bordeaux,FRA,1,1611.23181152,2013-12-05,2013-12-07
96,Bordeaux,FRA,1,1611.23181152,2013-12-08,2013-12-08
93,Bordeaux,FRA,1,1620.17163086,2013-12-09,2013-12-10
94,Bordeaux,FRA,1,1617.50341797,2013-12-11,2013-12-11
95,Bordeaux,FRA,1,1616.35620117,2013-12-12,2013-12-12
96,Bordeaux,FRA,1,1609.48901367,2013-12-13,2013-12-14
97,Bordeaux,FRA,1,1609.48901367,2013-12-15,2013-12-15
96,Bordeaux,FRA,1,1613.5847168,2013-12-16,2013-12-22
95,Bordeaux,FRA,1,1616.18652344,2013-12-23,2013-12-26
96,Bordeaux,FRA,1,1616.18652344,2013-12-27,2013-12-27
95,Bordeaux,FRA,1,1616.18652344,2013-12-28,2014-01-05
94,Bordeaux,FRA,1,1616.18652344,2014-01-06,2014-01-11
98,Bordeaux,FRA,1,1605.0723877,2014-01-12,2014-01-12
None,Bordeaux,FRA,1,1605.0723877,2014-01-13,2014-01-13
100,Bordeaux,FRA,1,1605.0723877,2014-01-14,2014-01-18
None,Bordeaux,FRA,1,1597.16394043,2014-01-19,2014-01-26
99,Bordeaux,FRA,1,1607.9921875,2014-01-27,2014-01-31
None,Bordeaux,FRA,1,1605.04968262,2014-02-01,2014-02-10
100,Bordeaux,FRA,1,1605.04968262,2014-02-11,2014-02-15
None,Bordeaux,FRA,1,1598.13562012,2014-02-16,2014-02-18
None,Bordeaux,FRA,1,1605.69519043,2014-02-19,2014-02-20
100,Bordeaux,FRA,1,1605.31677246,2014-02-21,2014-02-22
100,Bordeaux,FRA,1,1609.62036133,2014-02-23,2014-02-25
98,Bordeaux,FRA,1,1615.08056641,2014-02-26,2014-02-27
96,Bordeaux,FRA,1,1617.49914551,2014-02-28,2014-03-01
100,Bordeaux,FRA,1,1604.13623047,2014-03-02,2014-03-08
None,Bordeaux,FRA,1,1604.13623047,2014-03-09,2014-03-09
None,Bordeaux,FRA,1,1596.0378418,2014-03-10,2014-03-12
None,Bordeaux,FRA,1,1595.93847656,2014-03-13,2014-03-13
None,Bordeaux,FRA,1,1601.85058594,2014-03-14,2014-03-16
99,Bordeaux,FRA,1,1604.3359375,2014-03-17,2014-03-17
100,Bordeaux,FRA,1,1604.3359375,2014-03-18,2014-03-19
None,Bordeaux,FRA,1,1604.3359375,2014-03-20,2014-03-20
None,Bordeaux,FRA,1,1604.04064941,2014-03-21,2014-03-22
None,Bordeaux,FRA,1,1601.09155273,2014-03-23,2014-03-25
100,Bordeaux,FRA,1,1601.09155273,2014-03-26,2014-03-26
None,Bordeaux,FRA,1,1601.09155273,2014-03-27,2014-03-29
None,Bordeaux,FRA,1,1601.86193848,2014-03-30,2014-04-02
99,Bordeaux,FRA,1,1606.0534668,2014-04-03,2014-04-03
100,Bordeaux,FRA,1,1604.7734375,2014-04-04,2014-04-05
None,Bordeaux,FRA,1,1601.51196289,2014-04-06,2014-04-08
None,Bordeaux,FRA,1,1594.71044922,2014-04-09,2014-04-10
None,Bordeaux,FRA,1,1593.89245605,2014-04-11,2014-04-12
None,Bordeaux,FRA,1,1592.4630127,2014-04-13,2014-04-20
None,Bordeaux,FRA,1,1601.77978516,2014-04-21,2014-04-27
None,Bordeaux,FRA,1,1597.8203125,2014-04-28,2014-05-04
None,Bordeaux,FRA,1,1605.24584961,2014-05-05,2014-05-10
