Rank,Club,Country,Level,Elo,From,To
None,Frosinone,ITA,2,1534.34118652,2024-10-06,2024-10-20
None,Frosinone,ITA,2,1519.9543457,2024-10-21,2024-10-22
None,Frosinone,ITA,2,1515.69580078,2024-10-23,2024-10-23
None,Frosinone,ITA,2,1513.98950195,2024-10-24,2024-10-24
None,Frosinone,ITA,2,1518.49926758,2024-10-25,2024-10-27
None,Frosinone,ITA,2,1516.34399414,2024-10-28,2024-10-30
None,Frosinone,ITA,2,1515.31994629,2024-10-31,2024-11-03
None,Frosinone,ITA,2,1515.33862305,2024-11-04,2024-11-05
None,Frosinone,ITA,2,1518.59094238,2024-11-06,2024-11-06
None,Frosinone,ITA,2,1523.80334473,2024-11-07,2024-11-07
None,Frosinone,ITA,2,1519.96948242,2024-11-08,2024-11-08
None,Frosinone,ITA,2,1517.5411377,2024-11-09,2024-11-24
None,Frosinone,ITA,2,1510.76269531,2024-11-25,2024-11-26
None,Frosinone,ITA,2,1513.38525391,2024-11-27,2024-11-27
None,Frosinone,ITA,2,1510.72998047,2024-11-28,2024-11-28
None,Frosinone,ITA,2,1509.86096191,2024-11-29,2024-12-01
None,Frosinone,ITA,2,1515.55187988,2024-12-02,2024-12-07
None,Frosinone,ITA,2,1523.4309082,2024-12-08,2024-12-10
None,Frosinone,ITA,2,1518.00671387,2024-12-11,2024-12-11
None,Frosinone,ITA,2,1523.8984375,2024-12-12,2024-12-12
None,Frosinone,ITA,2,1529.09973145,2024-12-13,2024-12-14
None,Frosinone,ITA,2,1522.98657227,2024-12-15,2024-12-19
None,Frosinone,ITA,2,1521.9798584,2024-12-20,2024-12-21
None,Frosinone,ITA,2,1508.49108887,2024-12-22,2024-12-26
None,Frosinone,ITA,2,1517.33874512,2024-12-27,2024-12-29
None,Frosinone,ITA,2,1516.65100098,2024-12-30,2024-12-31
None,Frosinone,ITA,2,1516.65100098,2025-01-01,2025-01-12
None,Frosinone,ITA,2,1501.54858398,2025-01-13,2025-01-18
None,Frosinone,ITA,2,1501.16149902,2025-01-19,2025-01-21
None,Frosinone,ITA,2,1503.45715332,2025-01-22,2025-01-22
None,Frosinone,ITA,2,1505.21362305,2025-01-23,2025-01-23
None,Frosinone,ITA,2,1503.96618652,2025-01-24,2025-01-25
None,Frosinone,ITA,2,1484.1439209,2025-01-26,2025-01-29
None,Frosinone,ITA,2,1477.07299805,2025-01-30,2025-01-30
None,Frosinone,ITA,2,1474.80957031,2025-01-31,2025-02-02
None,Frosinone,ITA,2,1467.53991699,2025-02-03,2025-02-08
None,Frosinone,ITA,2,1467.35107422,2025-02-09,2025-02-11
None,Frosinone,ITA,2,1468.02355957,2025-02-12,2025-02-12
None,Frosinone,ITA,2,1465.88391113,2025-02-13,2025-02-13
None,Frosinone,ITA,2,1466.40893555,2025-02-14,2025-02-16
None,Frosinone,ITA,2,1463.68811035,2025-02-17,2025-02-18
None,Frosinone,ITA,2,1452.95043945,2025-02-19,2025-02-19
None,Frosinone,ITA,2,1448.73596191,2025-02-20,2025-02-20
None,Frosinone,ITA,2,1450.47741699,2025-02-21,2025-02-23
None,Frosinone,ITA,2,1451.39379883,2025-02-24,2025-03-01
None,Frosinone,ITA,2,1457.00976562,2025-03-02,2025-03-05
None,Frosinone,ITA,2,1458.19348145,2025-03-06,2025-03-06
None,Frosinone,ITA,2,1459.03527832,2025-03-07,2025-03-08
None,Frosinone,ITA,2,1466.87792969,2025-03-09,2025-03-11
None,Frosinone,ITA,2,1467.33081055,2025-03-12,2025-03-13
None,Frosinone,ITA,2,1465.55334473,2025-03-14,2025-03-15
None,Frosinone,ITA,2,1471.515625,2025-03-16,2025-03-29
None,Frosinone,ITA,2,1486.62976074,2025-03-30,2025-04-05
None,Frosinone,ITA,2,1482.35021973,2025-04-06,2025-04-08
None,Frosinone,ITA,2,1484.46594238,2025-04-09,2025-04-10
None,Frosinone,ITA,2,1481.68652344,2025-04-11,2025-04-13
None,Frosinone,ITA,2,1481.66516113,2025-04-14,2025-04-16
None,Frosinone,ITA,2,1481.98681641,2025-04-17,2025-04-17
None,Frosinone,ITA,2,1483.13427734,2025-04-18,2025-04-25
None,Frosinone,ITA,2,1483.11633301,2025-04-26,2025-04-30
None,Frosinone,ITA,2,1483.92785645,2025-05-01,2025-05-01
None,Frosinone,ITA,2,1477.27697754,2025-05-02,2025-05-04
None,Frosinone,ITA,2,1473.14892578,2025-05-05,2025-05-06
None,Frosinone,ITA,2,1475.42944336,2025-05-07,2025-05-08
None,Frosinone,ITA,2,1473.296875,2025-05-09,2025-05-09
None,Frosinone,ITA,2,1463.67297363,2025-05-10,2025-05-13
None,Frosinone,ITA,2,1476.47558594,2025-05-14,2025-05-31
None,Frosinone,ITA,2,1470.95251465,2025-06-01,2025-08-25
None,Frosinone,ITA,2,1470.95251465,2025-08-26,2025-12-31
