Rank,Club,Country,Level,Elo,From,To
54,Lazio,ITA,1,1675.80761719,2014-11-06,2014-11-06
57,Lazio,ITA,1,1670.93615723,2014-11-07,2014-11-08
58,Lazio,ITA,1,1670.93615723,2014-11-09,2014-11-09
61,Lazio,ITA,1,1659.96801758,2014-11-10,2014-11-22
68,Lazio,ITA,1,1652.64660645,2014-11-23,2014-11-24
67,Lazio,ITA,1,1652.64660645,2014-11-25,2014-11-25
67,Lazio,ITA,1,1652.7142334,2014-11-26,2014-11-26
66,Lazio,ITA,1,1653.99560547,2014-11-27,2014-11-27
64,Lazio,ITA,1,1656.87719727,2014-11-28,2014-11-28
63,Lazio,ITA,1,1656.87719727,2014-11-29,2014-11-29
63,Lazio,ITA,1,1655.08825684,2014-11-30,2014-12-03
64,Lazio,ITA,1,1655.08825684,2014-12-04,2014-12-07
62,Lazio,ITA,1,1662.46728516,2014-12-08,2014-12-09
62,Lazio,ITA,1,1662.26855469,2014-12-10,2014-12-10
65,Lazio,ITA,1,1659.47888184,2014-12-11,2014-12-11
65,Lazio,ITA,1,1658.1887207,2014-12-12,2014-12-13
63,Lazio,ITA,1,1666.37231445,2014-12-14,2014-12-20
62,Lazio,ITA,1,1666.37231445,2014-12-21,2014-12-21
61,Lazio,ITA,1,1667.71520996,2014-12-22,2015-01-04
62,Lazio,ITA,1,1667.71520996,2015-01-05,2015-01-05
59,Lazio,ITA,1,1677.14404297,2015-01-06,2015-01-11
55,Lazio,ITA,1,1681.52526855,2015-01-12,2015-01-18
59,Lazio,ITA,1,1673.69812012,2015-01-19,2015-01-24
52,Lazio,ITA,1,1683.37670898,2015-01-25,2015-02-01
58,Lazio,ITA,1,1670.78918457,2015-02-02,2015-02-05
57,Lazio,ITA,1,1670.78918457,2015-02-06,2015-02-07
58,Lazio,ITA,1,1670.78918457,2015-02-08,2015-02-08
59,Lazio,ITA,1,1670.78918457,2015-02-09,2015-02-09
67,Lazio,ITA,1,1659.3894043,2015-02-10,2015-02-15
60,Lazio,ITA,1,1667.66442871,2015-02-16,2015-02-17
61,Lazio,ITA,1,1667.66442871,2015-02-18,2015-02-19
61,Lazio,ITA,1,1670.75036621,2015-02-20,2015-02-22
55,Lazio,ITA,1,1675.83508301,2015-02-23,2015-02-23
57,Lazio,ITA,1,1675.83508301,2015-02-24,2015-02-24
56,Lazio,ITA,1,1676.75439453,2015-02-25,2015-02-26
49,Lazio,ITA,1,1692.06469727,2015-02-27,2015-02-27
48,Lazio,ITA,1,1692.06469727,2015-02-28,2015-03-01
41,Lazio,ITA,1,1704.05444336,2015-03-02,2015-03-04
42,Lazio,ITA,1,1704.05444336,2015-03-05,2015-03-07
43,Lazio,ITA,1,1704.05444336,2015-03-08,2015-03-09
39,Lazio,ITA,1,1719.78747559,2015-03-10,2015-03-12
39,Lazio,ITA,1,1718.52368164,2015-03-13,2015-03-14
38,Lazio,ITA,1,1718.52368164,2015-03-15,2015-03-16
36,Lazio,ITA,1,1730.71166992,2015-03-17,2015-03-18
36,Lazio,ITA,1,1734.75073242,2015-03-19,2015-03-19
36,Lazio,ITA,1,1735.56494141,2015-03-20,2015-03-22
35,Lazio,ITA,1,1740.65588379,2015-03-23,2015-04-04
33,Lazio,ITA,1,1747.21069336,2015-04-05,2015-04-05
32,Lazio,ITA,1,1747.21069336,2015-04-06,2015-04-11
31,Lazio,ITA,1,1747.21069336,2015-04-12,2015-04-12
30,Lazio,ITA,1,1753.50683594,2015-04-13,2015-04-14
28,Lazio,ITA,1,1754.70556641,2015-04-15,2015-04-16
27,Lazio,ITA,1,1762.94482422,2015-04-17,2015-04-18
27,Lazio,ITA,1,1758.63366699,2015-04-19,2015-04-19
26,Lazio,ITA,1,1758.63366699,2015-04-20,2015-04-22
26,Lazio,ITA,1,1759.24609375,2015-04-23,2015-04-23
26,Lazio,ITA,1,1763.04919434,2015-04-24,2015-04-26
25,Lazio,ITA,1,1757.38366699,2015-04-27,2015-04-29
26,Lazio,ITA,1,1762.98120117,2015-04-30,2015-05-03
27,Lazio,ITA,1,1760.23779297,2015-05-04,2015-05-05
25,Lazio,ITA,1,1762.07568359,2015-05-06,2015-05-07
30,Lazio,ITA,1,1758.13696289,2015-05-08,2015-05-09
29,Lazio,ITA,1,1758.13696289,2015-05-10,2015-05-10
31,Lazio,ITA,1,1746.89990234,2015-05-11,2015-05-13
30,Lazio,ITA,1,1750.80383301,2015-05-14,2015-05-14
32,Lazio,ITA,1,1745.34558105,2015-05-15,2015-05-16
29,Lazio,ITA,1,1753.14770508,2015-05-17,2015-05-17
28,Lazio,ITA,1,1753.14770508,2015-05-18,2015-05-24
30,Lazio,ITA,1,1753.14770508,2015-05-25,2015-05-25
32,Lazio,ITA,1,1743.66906738,2015-05-26,2015-05-31
27,Lazio,ITA,1,1758.60351562,2015-06-01,2015-06-06
27,Lazio,ITA,1,1756.37695312,2015-06-07,2015-07-30
32,Lazio,ITA,1,1743.90966797,2015-07-31,2015-08-06
32,Lazio,ITA,1,1744.39550781,2015-08-07,2015-08-09
31,Lazio,ITA,1,1744.39550781,2015-08-10,2015-08-15
32,Lazio,ITA,1,1744.39550781,2015-08-16,2015-08-18
29,Lazio,ITA,1,1752.85754395,2015-08-19,2015-08-22
28,Lazio,ITA,1,1754.67321777,2015-08-23,2015-08-23
29,Lazio,ITA,1,1754.67321777,2015-08-24,2015-08-26
33,Lazio,ITA,1,1731.9432373,2015-08-27,2015-08-27
34,Lazio,ITA,1,1731.9432373,2015-08-28,2015-08-30
38,Lazio,ITA,1,1711.5078125,2015-08-31,2015-09-12
39,Lazio,ITA,1,1711.5078125,2015-09-13,2015-09-13
39,Lazio,ITA,1,1716.2800293,2015-09-14,2015-09-15
37,Lazio,ITA,1,1720.05859375,2015-09-16,2015-09-16
35,Lazio,ITA,1,1722.26745605,2015-09-17,2015-09-17
35,Lazio,ITA,1,1722.4251709,2015-09-18,2015-09-20
42,Lazio,ITA,1,1709.70300293,2015-09-21,2015-09-21
41,Lazio,ITA,1,1709.70300293,2015-09-22,2015-09-23
39,Lazio,ITA,1,1716.58618164,2015-09-24,2015-09-27
36,Lazio,ITA,1,1723.4810791,2015-09-28,2015-09-28
37,Lazio,ITA,1,1723.4810791,2015-09-29,2015-09-29
35,Lazio,ITA,1,1719.63256836,2015-09-30,2015-09-30
35,Lazio,ITA,1,1722.47167969,2015-10-01,2015-10-01
31,Lazio,ITA,1,1735.07385254,2015-10-02,2015-10-04
30,Lazio,ITA,1,1737.36169434,2015-10-05,2015-10-18
32,Lazio,ITA,1,1728.43591309,2015-10-19,2015-10-20
32,Lazio,ITA,1,1729.60107422,2015-10-21,2015-10-21
32,Lazio,ITA,1,1727.74658203,2015-10-22,2015-10-22
32,Lazio,ITA,1,1729.84106445,2015-10-23,2015-10-23
31,Lazio,ITA,1,1729.84106445,2015-10-24,2015-10-25
30,Lazio,ITA,1,1738.27844238,2015-10-26,2015-10-28
32,Lazio,ITA,1,1728.51940918,2015-10-29,2015-11-01
40,Lazio,ITA,1,1712.61047363,2015-11-02,2015-11-03
39,Lazio,ITA,1,1712.52062988,2015-11-04,2015-11-04
37,Lazio,ITA,1,1714.74682617,2015-11-05,2015-11-05
33,Lazio,ITA,1,1728.51879883,2015-11-06,2015-11-08
33,Lazio,ITA,1,1721.89526367,2015-11-09,2015-11-21
34,Lazio,ITA,1,1721.89526367,2015-11-22,2015-11-22
35,Lazio,ITA,1,1716.87207031,2015-11-23,2015-11-24
35,Lazio,ITA,1,1715.87255859,2015-11-25,2015-11-25
34,Lazio,ITA,1,1717.73144531,2015-11-26,2015-11-26
33,Lazio,ITA,1,1727.4921875,2015-11-27,2015-11-28
32,Lazio,ITA,1,1727.4921875,2015-11-29,2015-11-29
34,Lazio,ITA,1,1718.50598145,2015-11-30,2015-12-04
37,Lazio,ITA,1,1710.91015625,2015-12-05,2015-12-08
39,Lazio,ITA,1,1708.08874512,2015-12-09,2015-12-09
38,Lazio,ITA,1,1705.89672852,2015-12-10,2015-12-10
38,Lazio,ITA,1,1708.82067871,2015-12-11,2015-12-12
39,Lazio,ITA,1,1708.82067871,2015-12-13,2015-12-13
40,Lazio,ITA,1,1708.82067871,2015-12-14,2015-12-14
40,Lazio,ITA,1,1703.63439941,2015-12-15,2015-12-20
38,Lazio,ITA,1,1715.15722656,2015-12-21,2016-01-06
41,Lazio,ITA,1,1708.25354004,2016-01-07,2016-01-09
33,Lazio,ITA,1,1724.86108398,2016-01-10,2016-01-13
34,Lazio,ITA,1,1724.86108398,2016-01-14,2016-01-17
37,Lazio,ITA,1,1721.90319824,2016-01-18,2016-01-18
36,Lazio,ITA,1,1721.90319824,2016-01-19,2016-01-24
31,Lazio,ITA,1,1729.078125,2016-01-25,2016-01-31
31,Lazio,ITA,1,1726.98803711,2016-02-01,2016-02-02
30,Lazio,ITA,1,1726.98803711,2016-02-03,2016-02-03
41,Lazio,ITA,1,1717.29125977,2016-02-04,2016-02-06
40,Lazio,ITA,1,1717.47412109,2016-02-07,2016-02-11
38,Lazio,ITA,1,1722.67687988,2016-02-12,2016-02-13
37,Lazio,ITA,1,1722.67687988,2016-02-14,2016-02-14
39,Lazio,ITA,1,1722.67687988,2016-02-15,2016-02-16
37,Lazio,ITA,1,1722.67687988,2016-02-17,2016-02-17
37,Lazio,ITA,1,1721.71142578,2016-02-18,2016-02-18
37,Lazio,ITA,1,1720.41186523,2016-02-19,2016-02-21
40,Lazio,ITA,1,1716.16345215,2016-02-22,2016-02-23
40,Lazio,ITA,1,1715.14929199,2016-02-24,2016-02-25
38,Lazio,ITA,1,1718.68505859,2016-02-26,2016-02-29
44,Lazio,ITA,1,1701.40808105,2016-03-01,2016-03-02
46,Lazio,ITA,1,1701.40808105,2016-03-03,2016-03-06
46,Lazio,ITA,1,1701.81945801,2016-03-07,2016-03-08
46,Lazio,ITA,1,1701.48803711,2016-03-09,2016-03-10
46,Lazio,ITA,1,1705.71166992,2016-03-11,2016-03-12
44,Lazio,ITA,1,1705.71166992,2016-03-13,2016-03-13
43,Lazio,ITA,1,1710.35888672,2016-03-14,2016-03-16
43,Lazio,ITA,1,1707.45202637,2016-03-17,2016-03-17
56,Lazio,ITA,1,1679.56262207,2016-03-18,2016-03-20
56,Lazio,ITA,1,1682.49597168,2016-03-21,2016-04-01
57,Lazio,ITA,1,1682.49597168,2016-04-02,2016-04-03
59,Lazio,ITA,1,1669.45483398,2016-04-04,2016-04-09
60,Lazio,ITA,1,1669.45483398,2016-04-10,2016-04-10
57,Lazio,ITA,1,1680.93566895,2016-04-11,2016-04-17
56,Lazio,ITA,1,1686.92370605,2016-04-18,2016-04-20
56,Lazio,ITA,1,1683.55236816,2016-04-21,2016-04-22
55,Lazio,ITA,1,1683.55236816,2016-04-23,2016-04-24
59,Lazio,ITA,1,1675.09631348,2016-04-25,2016-04-30
58,Lazio,ITA,1,1675.09631348,2016-05-01,2016-05-01
54,Lazio,ITA,1,1685.12451172,2016-05-02,2016-05-05
55,Lazio,ITA,1,1685.12451172,2016-05-06,2016-05-07
54,Lazio,ITA,1,1685.12451172,2016-05-08,2016-05-08
48,Lazio,ITA,1,1694.19580078,2016-05-09,2016-05-11
47,Lazio,ITA,1,1694.19580078,2016-05-12,2016-05-14
46,Lazio,ITA,1,1694.19580078,2016-05-15,2016-05-15
58,Lazio,ITA,1,1679.94995117,2016-05-16,2016-07-14
57,Lazio,ITA,1,1679.94995117,2016-07-15,2016-07-21
58,Lazio,ITA,1,1679.94995117,2016-07-22,2016-07-26
57,Lazio,ITA,1,1679.94995117,2016-07-27,2016-07-27
56,Lazio,ITA,1,1679.94995117,2016-07-28,2016-07-28
56,Lazio,ITA,1,1680.4453125,2016-07-29,2016-08-03
57,Lazio,ITA,1,1680.4453125,2016-08-04,2016-08-04
56,Lazio,ITA,1,1683.69946289,2016-08-05,2016-08-12
55,Lazio,ITA,1,1683.69946289,2016-08-13,2016-08-17
56,Lazio,ITA,1,1684.4206543,2016-08-18,2016-08-18
57,Lazio,ITA,1,1686.25134277,2016-08-19,2016-08-20
55,Lazio,ITA,1,1686.25134277,2016-08-21,2016-08-21
51,Lazio,ITA,1,1693.75341797,2016-08-22,2016-08-23
54,Lazio,ITA,1,1684.06396484,2016-08-24,2016-08-24
55,Lazio,ITA,1,1684.06396484,2016-08-25,2016-08-25
55,Lazio,ITA,1,1684.11010742,2016-08-26,2016-08-27
56,Lazio,ITA,1,1680.06445312,2016-08-28,2016-08-28
54,Lazio,ITA,1,1680.06445312,2016-08-29,2016-09-03
53,Lazio,ITA,1,1680.06445312,2016-09-04,2016-09-10
52,Lazio,ITA,1,1680.06445312,2016-09-11,2016-09-11
53,Lazio,ITA,1,1680.35314941,2016-09-12,2016-09-13
53,Lazio,ITA,1,1683.4552002,2016-09-14,2016-09-14
54,Lazio,ITA,1,1681.67956543,2016-09-15,2016-09-15
54,Lazio,ITA,1,1679.07458496,2016-09-16,2016-09-17
53,Lazio,ITA,1,1684.08239746,2016-09-18,2016-09-20
54,Lazio,ITA,1,1674.73217773,2016-09-21,2016-09-21
56,Lazio,ITA,1,1674.73217773,2016-09-22,2016-09-24
58,Lazio,ITA,1,1674.73217773,2016-09-25,2016-09-25
52,Lazio,ITA,1,1679.91345215,2016-09-26,2016-09-27
51,Lazio,ITA,1,1682.40063477,2016-09-28,2016-09-28
49,Lazio,ITA,1,1685.42578125,2016-09-29,2016-09-29
53,Lazio,ITA,1,1678.81396484,2016-09-30,2016-10-01
46,Lazio,ITA,1,1690.21643066,2016-10-02,2016-10-02
49,Lazio,ITA,1,1690.21643066,2016-10-03,2016-10-14
48,Lazio,ITA,1,1690.21643066,2016-10-15,2016-10-16
53,Lazio,ITA,1,1684.69787598,2016-10-17,2016-10-17
52,Lazio,ITA,1,1684.69787598,2016-10-18,2016-10-18
50,Lazio,ITA,1,1686.2902832,2016-10-19,2016-10-19
57,Lazio,ITA,1,1681.7154541,2016-10-20,2016-10-20
54,Lazio,ITA,1,1685.03723145,2016-10-21,2016-10-22
53,Lazio,ITA,1,1685.03723145,2016-10-23,2016-10-23
53,Lazio,ITA,1,1686.10754395,2016-10-24,2016-10-26
49,Lazio,ITA,1,1691.96533203,2016-10-27,2016-10-29
50,Lazio,ITA,1,1691.96533203,2016-10-30,2016-10-30
46,Lazio,ITA,1,1697.47106934,2016-10-31,2016-11-01
45,Lazio,ITA,1,1697.38317871,2016-11-02,2016-11-02
47,Lazio,ITA,1,1694.82751465,2016-11-03,2016-11-03
44,Lazio,ITA,1,1695.50830078,2016-11-04,2016-11-04
45,Lazio,ITA,1,1695.50830078,2016-11-05,2016-11-05
45,Lazio,ITA,1,1700.07702637,2016-11-06,2016-11-06
44,Lazio,ITA,1,1700.07702637,2016-11-07,2016-11-18
45,Lazio,ITA,1,1700.07702637,2016-11-19,2016-11-19
44,Lazio,ITA,1,1700.07702637,2016-11-20,2016-11-20
39,Lazio,ITA,1,1706.05407715,2016-11-21,2016-11-22
37,Lazio,ITA,1,1710.11096191,2016-11-23,2016-11-23
38,Lazio,ITA,1,1708.6270752,2016-11-24,2016-11-24
43,Lazio,ITA,1,1701.23205566,2016-11-25,2016-11-27
38,Lazio,ITA,1,1706.19506836,2016-11-28,2016-11-30
39,Lazio,ITA,1,1706.19506836,2016-12-01,2016-12-03
40,Lazio,ITA,1,1706.19506836,2016-12-04,2016-12-04
49,Lazio,ITA,1,1694.82287598,2016-12-05,2016-12-06
45,Lazio,ITA,1,1698.73718262,2016-12-07,2016-12-07
44,Lazio,ITA,1,1699.31921387,2016-12-08,2016-12-08
44,Lazio,ITA,1,1701.38586426,2016-12-09,2016-12-09
48,Lazio,ITA,1,1695.42626953,2016-12-10,2016-12-10
41,Lazio,ITA,1,1702.64697266,2016-12-11,2016-12-18
36,Lazio,ITA,1,1710.65014648,2016-12-19,2016-12-20
37,Lazio,ITA,1,1710.65014648,2016-12-21,2016-12-21
40,Lazio,ITA,1,1698.59667969,2016-12-22,2016-12-26
41,Lazio,ITA,1,1698.59667969,2016-12-27,2017-01-07
42,Lazio,ITA,1,1698.59667969,2017-01-08,2017-01-08
42,Lazio,ITA,1,1700.30395508,2017-01-09,2017-01-14
40,Lazio,ITA,1,1700.30395508,2017-01-15,2017-01-15
39,Lazio,ITA,1,1705.1217041,2017-01-16,2017-01-16
38,Lazio,ITA,1,1705.1217041,2017-01-17,2017-01-20
37,Lazio,ITA,1,1705.1217041,2017-01-21,2017-01-21
39,Lazio,ITA,1,1705.1217041,2017-01-22,2017-01-22
42,Lazio,ITA,1,1701.98583984,2017-01-23,2017-01-28
54,Lazio,ITA,1,1688.5402832,2017-01-29,2017-01-29
52,Lazio,ITA,1,1688.5402832,2017-01-30,2017-02-04
49,Lazio,ITA,1,1688.5402832,2017-02-05,2017-02-05
46,Lazio,ITA,1,1696.4317627,2017-02-06,2017-02-06
45,Lazio,ITA,1,1696.4317627,2017-02-07,2017-02-10
44,Lazio,ITA,1,1696.4317627,2017-02-11,2017-02-11
43,Lazio,ITA,1,1696.4317627,2017-02-12,2017-02-13
45,Lazio,ITA,1,1693.55395508,2017-02-14,2017-02-15
46,Lazio,ITA,1,1692.76379395,2017-02-16,2017-02-16
40,Lazio,ITA,1,1702.36779785,2017-02-17,2017-02-18
38,Lazio,ITA,1,1708.41784668,2017-02-19,2017-02-22
38,Lazio,ITA,1,1710.95141602,2017-02-23,2017-02-23
40,Lazio,ITA,1,1702.96557617,2017-02-24,2017-02-25
43,Lazio,ITA,1,1702.96557617,2017-02-26,2017-02-26
40,Lazio,ITA,1,1706.03430176,2017-02-27,2017-02-28
41,Lazio,ITA,1,1706.03430176,2017-03-01,2017-03-03
42,Lazio,ITA,1,1706.03430176,2017-03-04,2017-03-04
40,Lazio,ITA,1,1706.03430176,2017-03-05,2017-03-05
34,Lazio,ITA,1,1714.25183105,2017-03-06,2017-03-07
35,Lazio,ITA,1,1713.25366211,2017-03-08,2017-03-08
38,Lazio,ITA,1,1713.25366211,2017-03-09,2017-03-09
39,Lazio,ITA,1,1709.59130859,2017-03-10,2017-03-11
40,Lazio,ITA,1,1709.59130859,2017-03-12,2017-03-12
41,Lazio,ITA,1,1709.59130859,2017-03-13,2017-03-13
35,Lazio,ITA,1,1715.70483398,2017-03-14,2017-03-14
34,Lazio,ITA,1,1716.25390625,2017-03-15,2017-03-15
35,Lazio,ITA,1,1716.25390625,2017-03-16,2017-03-16
39,Lazio,ITA,1,1714.88806152,2017-03-17,2017-03-19
40,Lazio,ITA,1,1711.85705566,2017-03-20,2017-04-01
39,Lazio,ITA,1,1718.51416016,2017-04-02,2017-04-03
38,Lazio,ITA,1,1718.51416016,2017-04-04,2017-04-08
39,Lazio,ITA,1,1718.51416016,2017-04-09,2017-04-09
47,Lazio,ITA,1,1705.9888916,2017-04-10,2017-04-11
46,Lazio,ITA,1,1712.30627441,2017-04-12,2017-04-12
44,Lazio,ITA,1,1712.30627441,2017-04-13,2017-04-13
43,Lazio,ITA,1,1712.30627441,2017-04-14,2017-04-15
43,Lazio,ITA,1,1709.24536133,2017-04-16,2017-04-16
44,Lazio,ITA,1,1709.24536133,2017-04-17,2017-04-18
43,Lazio,ITA,1,1709.24536133,2017-04-19,2017-04-19
43,Lazio,ITA,1,1711.10693359,2017-04-20,2017-04-21
44,Lazio,ITA,1,1711.10693359,2017-04-22,2017-04-22
45,Lazio,ITA,1,1711.10693359,2017-04-23,2017-04-23
43,Lazio,ITA,1,1714.7253418,2017-04-24,2017-04-26
44,Lazio,ITA,1,1714.7253418,2017-04-27,2017-04-27
43,Lazio,ITA,1,1714.7253418,2017-04-28,2017-04-28
42,Lazio,ITA,1,1714.7253418,2017-04-29,2017-04-29
41,Lazio,ITA,1,1714.7253418,2017-04-30,2017-04-30
31,Lazio,ITA,1,1732.20471191,2017-05-01,2017-05-03
30,Lazio,ITA,1,1735.89147949,2017-05-04,2017-05-06
31,Lazio,ITA,1,1735.89147949,2017-05-07,2017-05-07
27,Lazio,ITA,1,1743.01293945,2017-05-08,2017-05-09
27,Lazio,ITA,1,1743.64624023,2017-05-10,2017-05-13
28,Lazio,ITA,1,1735.8885498,2017-05-14,2017-05-14
27,Lazio,ITA,1,1735.8885498,2017-05-15,2017-05-21
38,Lazio,ITA,1,1719.88928223,2017-05-22,2017-05-24
37,Lazio,ITA,1,1719.88928223,2017-05-25,2017-05-28
47,Lazio,ITA,1,1703.55041504,2017-05-29,2017-06-03
50,Lazio,ITA,1,1700.40405273,2017-06-04,2017-07-13
49,Lazio,ITA,1,1700.40405273,2017-07-14,2017-07-20
50,Lazio,ITA,1,1700.40405273,2017-07-21,2017-07-27
50,Lazio,ITA,1,1701.17163086,2017-07-28,2017-07-29
49,Lazio,ITA,1,1701.17163086,2017-07-30,2017-08-03
46,Lazio,ITA,1,1701.85290527,2017-08-04,2017-08-05
47,Lazio,ITA,1,1701.85290527,2017-08-06,2017-08-06
48,Lazio,ITA,1,1701.85290527,2017-08-07,2017-08-15
47,Lazio,ITA,1,1701.85290527,2017-08-16,2017-08-16
46,Lazio,ITA,1,1703.44787598,2017-08-17,2017-08-17
45,Lazio,ITA,1,1704.37426758,2017-08-18,2017-08-19
43,Lazio,ITA,1,1704.37426758,2017-08-20,2017-08-20
48,Lazio,ITA,1,1697.92272949,2017-08-21,2017-08-22
46,Lazio,ITA,1,1699.29516602,2017-08-23,2017-08-23
48,Lazio,ITA,1,1699.29516602,2017-08-24,2017-08-24
47,Lazio,ITA,1,1699.40795898,2017-08-25,2017-08-26
46,Lazio,ITA,1,1699.40795898,2017-08-27,2017-08-27
41,Lazio,ITA,1,1705.85852051,2017-08-28,2017-09-09
39,Lazio,ITA,1,1705.85852051,2017-09-10,2017-09-10
35,Lazio,ITA,1,1716.39172363,2017-09-11,2017-09-12
37,Lazio,ITA,1,1714.17199707,2017-09-13,2017-09-13
39,Lazio,ITA,1,1711.26855469,2017-09-14,2017-09-14
32,Lazio,ITA,1,1727.02600098,2017-09-15,2017-09-17
30,Lazio,ITA,1,1732.26098633,2017-09-18,2017-09-20
36,Lazio,ITA,1,1722.62133789,2017-09-21,2017-09-22
35,Lazio,ITA,1,1722.62133789,2017-09-23,2017-09-23
33,Lazio,ITA,1,1722.62133789,2017-09-24,2017-09-24
31,Lazio,ITA,1,1730.52172852,2017-09-25,2017-09-26
32,Lazio,ITA,1,1731.0369873,2017-09-27,2017-09-27
30,Lazio,ITA,1,1732.57055664,2017-09-28,2017-09-28
28,Lazio,ITA,1,1737.44750977,2017-09-29,2017-10-01
26,Lazio,ITA,1,1745.43835449,2017-10-02,2017-10-14
24,Lazio,ITA,1,1760.1862793,2017-10-15,2017-10-15
25,Lazio,ITA,1,1760.1862793,2017-10-16,2017-10-17
23,Lazio,ITA,1,1758.44384766,2017-10-18,2017-10-18
21,Lazio,ITA,1,1760.70544434,2017-10-19,2017-10-19
20,Lazio,ITA,1,1775.33569336,2017-10-20,2017-10-22
19,Lazio,ITA,1,1778.98193359,2017-10-23,2017-10-25
18,Lazio,ITA,1,1784.07666016,2017-10-26,2017-10-29
17,Lazio,ITA,1,1788.79699707,2017-10-30,2017-10-31
17,Lazio,ITA,1,1791.42333984,2017-11-01,2017-11-01
17,Lazio,ITA,1,1786.94116211,2017-11-02,2017-11-02
17,Lazio,ITA,1,1789.20629883,2017-11-03,2017-11-04
16,Lazio,ITA,1,1789.20629883,2017-11-05,2017-11-18
17,Lazio,ITA,1,1785.09484863,2017-11-19,2017-11-19
18,Lazio,ITA,1,1785.09484863,2017-11-20,2017-11-21
18,Lazio,ITA,1,1786.94018555,2017-11-22,2017-11-22
19,Lazio,ITA,1,1784.26831055,2017-11-23,2017-11-23
19,Lazio,ITA,1,1781.28527832,2017-11-24,2017-11-25
20,Lazio,ITA,1,1781.28527832,2017-11-26,2017-11-26
20,Lazio,ITA,1,1776.95349121,2017-11-27,2017-11-29
19,Lazio,ITA,1,1776.95349121,2017-11-30,2017-12-03
18,Lazio,ITA,1,1783.42333984,2017-12-04,2017-12-05
18,Lazio,ITA,1,1785.17651367,2017-12-06,2017-12-06
18,Lazio,ITA,1,1780.43444824,2017-12-07,2017-12-07
22,Lazio,ITA,1,1759.16186523,2017-12-08,2017-12-09
21,Lazio,ITA,1,1759.16186523,2017-12-10,2017-12-10
20,Lazio,ITA,1,1759.16186523,2017-12-11,2017-12-11
26,Lazio,ITA,1,1742.08679199,2017-12-12,2017-12-16
24,Lazio,ITA,1,1742.08679199,2017-12-17,2017-12-17
25,Lazio,ITA,1,1743.55310059,2017-12-18,2017-12-22
26,Lazio,ITA,1,1743.55310059,2017-12-23,2017-12-23
26,Lazio,ITA,1,1747.95874023,2017-12-24,2017-12-30
26,Lazio,ITA,1,1749.66906738,2017-12-31,2018-01-06
21,Lazio,ITA,1,1755.94641113,2018-01-07,2018-01-07
20,Lazio,ITA,1,1755.94641113,2018-01-08,2018-01-13
21,Lazio,ITA,1,1755.94641113,2018-01-14,2018-01-14
22,Lazio,ITA,1,1755.94641113,2018-01-15,2018-01-19
21,Lazio,ITA,1,1755.94641113,2018-01-20,2018-01-20
22,Lazio,ITA,1,1755.94641113,2018-01-21,2018-01-21
20,Lazio,ITA,1,1761.26171875,2018-01-22,2018-01-24
18,Lazio,ITA,1,1767.31665039,2018-01-25,2018-01-27
17,Lazio,ITA,1,1767.31665039,2018-01-28,2018-01-28
20,Lazio,ITA,1,1758.23132324,2018-01-29,2018-02-04
19,Lazio,ITA,1,1758.23132324,2018-02-05,2018-02-05
23,Lazio,ITA,1,1744.32666016,2018-02-06,2018-02-10
26,Lazio,ITA,1,1738.34118652,2018-02-11,2018-02-11
25,Lazio,ITA,1,1738.34118652,2018-02-12,2018-02-13
25,Lazio,ITA,1,1736.48193359,2018-02-14,2018-02-15
32,Lazio,ITA,1,1724.36401367,2018-02-16,2018-02-16
31,Lazio,ITA,1,1724.36401367,2018-02-17,2018-02-17
30,Lazio,ITA,1,1724.36401367,2018-02-18,2018-02-18
31,Lazio,ITA,1,1724.36401367,2018-02-19,2018-02-19
28,Lazio,ITA,1,1727.53564453,2018-02-20,2018-02-21
30,Lazio,ITA,1,1726.10998535,2018-02-22,2018-02-22
23,Lazio,ITA,1,1744.33984375,2018-02-23,2018-02-25
21,Lazio,ITA,1,1752.74316406,2018-02-26,2018-03-03
22,Lazio,ITA,1,1748.52331543,2018-03-04,2018-03-07
22,Lazio,ITA,1,1753.67858887,2018-03-08,2018-03-08
25,Lazio,ITA,1,1743.00683594,2018-03-09,2018-03-10
24,Lazio,ITA,1,1743.00683594,2018-03-11,2018-03-11
25,Lazio,ITA,1,1739.14758301,2018-03-12,2018-03-13
25,Lazio,ITA,1,1742.5501709,2018-03-14,2018-03-15
20,Lazio,ITA,1,1763.71179199,2018-03-16,2018-03-18
21,Lazio,ITA,1,1757.58312988,2018-03-19,2018-03-31
20,Lazio,ITA,1,1760.05944824,2018-04-01,2018-04-01
21,Lazio,ITA,1,1760.05944824,2018-04-02,2018-04-02
20,Lazio,ITA,1,1760.05944824,2018-04-03,2018-04-03
22,Lazio,ITA,1,1754.48632812,2018-04-04,2018-04-04
22,Lazio,ITA,1,1752.93774414,2018-04-05,2018-04-05
18,Lazio,ITA,1,1765.22766113,2018-04-06,2018-04-07
19,Lazio,ITA,1,1765.22766113,2018-04-08,2018-04-08
18,Lazio,ITA,1,1769.89880371,2018-04-09,2018-04-10
17,Lazio,ITA,1,1776.66369629,2018-04-11,2018-04-11
17,Lazio,ITA,1,1779.0489502,2018-04-12,2018-04-12
22,Lazio,ITA,1,1751.6887207,2018-04-13,2018-04-15
23,Lazio,ITA,1,1752.55749512,2018-04-16,2018-04-18
19,Lazio,ITA,1,1760.63085938,2018-04-19,2018-04-21
21,Lazio,ITA,1,1760.63085938,2018-04-22,2018-04-22
