Rank,Club,Country,Level,Elo,From,To
14,Man United,ENG,1,1815.16772461,2015-10-25,2015-10-25
13,Man United,ENG,1,1815.71142578,2015-10-26,2015-10-31
15,Man United,ENG,1,1812.18273926,2015-11-01,2015-11-03
13,Man United,ENG,1,1824.18481445,2015-11-04,2015-11-04
13,Man United,ENG,1,1823.71948242,2015-11-05,2015-11-05
12,Man United,ENG,1,1826.88586426,2015-11-06,2015-11-07
12,Man United,ENG,1,1830.9967041,2015-11-08,2015-11-20
11,Man United,ENG,1,1830.9967041,2015-11-21,2015-11-21
9,Man United,ENG,1,1834.78759766,2015-11-22,2015-11-24
9,Man United,ENG,1,1837.74816895,2015-11-25,2015-11-25
10,Man United,ENG,1,1827.95056152,2015-11-26,2015-11-26
11,Man United,ENG,1,1830.05078125,2015-11-27,2015-11-28
11,Man United,ENG,1,1827.27648926,2015-11-29,2015-11-29
12,Man United,ENG,1,1827.27648926,2015-11-30,2015-12-05
13,Man United,ENG,1,1821.58056641,2015-12-06,2015-12-06
12,Man United,ENG,1,1821.58056641,2015-12-07,2015-12-08
13,Man United,ENG,1,1815.12243652,2015-12-09,2015-12-09
11,Man United,ENG,1,1821.92565918,2015-12-10,2015-12-10
10,Man United,ENG,1,1822.76416016,2015-12-11,2015-12-12
12,Man United,ENG,1,1809.99047852,2015-12-13,2015-12-19
16,Man United,ENG,1,1795.89929199,2015-12-20,2015-12-26
23,Man United,ENG,1,1782.09472656,2015-12-27,2015-12-28
23,Man United,ENG,1,1780.95690918,2015-12-29,2015-12-30
22,Man United,ENG,1,1780.95690918,2015-12-31,2016-01-02
21,Man United,ENG,1,1784.78015137,2016-01-03,2016-01-06
20,Man United,ENG,1,1784.78015137,2016-01-07,2016-01-09
19,Man United,ENG,1,1784.78015137,2016-01-10,2016-01-12
21,Man United,ENG,1,1780.83984375,2016-01-13,2016-01-17
17,Man United,ENG,1,1789.19433594,2016-01-18,2016-01-23
20,Man United,ENG,1,1777.55847168,2016-01-24,2016-01-29
19,Man United,ENG,1,1777.55847168,2016-01-30,2016-01-31
18,Man United,ENG,1,1777.55847168,2016-02-01,2016-02-02
18,Man United,ENG,1,1786.41723633,2016-02-03,2016-02-07
18,Man United,ENG,1,1788.52563477,2016-02-08,2016-02-13
19,Man United,ENG,1,1776.71679688,2016-02-14,2016-02-14
18,Man United,ENG,1,1776.71679688,2016-02-15,2016-02-16
18,Man United,ENG,1,1776.11730957,2016-02-17,2016-02-18
22,Man United,ENG,1,1770.44152832,2016-02-19,2016-02-23
23,Man United,ENG,1,1769.3145752,2016-02-24,2016-02-24
21,Man United,ENG,1,1772.89196777,2016-02-25,2016-02-25
19,Man United,ENG,1,1790.65063477,2016-02-26,2016-02-28
18,Man United,ENG,1,1798.89111328,2016-02-29,2016-03-02
16,Man United,ENG,1,1802.51977539,2016-03-03,2016-03-05
17,Man United,ENG,1,1802.51977539,2016-03-06,2016-03-06
18,Man United,ENG,1,1792.1583252,2016-03-07,2016-03-09
18,Man United,ENG,1,1789.6015625,2016-03-10,2016-03-10
22,Man United,ENG,1,1774.01635742,2016-03-11,2016-03-11
23,Man United,ENG,1,1774.01635742,2016-03-12,2016-03-12
22,Man United,ENG,1,1774.01635742,2016-03-13,2016-03-13
21,Man United,ENG,1,1774.01635742,2016-03-14,2016-03-15
21,Man United,ENG,1,1774.09790039,2016-03-16,2016-03-16
23,Man United,ENG,1,1773.95715332,2016-03-17,2016-03-17
25,Man United,ENG,1,1768.0390625,2016-03-18,2016-03-20
20,Man United,ENG,1,1779.24621582,2016-03-21,2016-04-03
21,Man United,ENG,1,1784.40991211,2016-04-04,2016-04-06
20,Man United,ENG,1,1786.02526855,2016-04-07,2016-04-07
20,Man United,ENG,1,1787.36474609,2016-04-08,2016-04-09
19,Man United,ENG,1,1787.36474609,2016-04-10,2016-04-10
25,Man United,ENG,1,1776.97497559,2016-04-11,2016-04-12
23,Man United,ENG,1,1779.55273438,2016-04-13,2016-04-14
23,Man United,ENG,1,1783.18395996,2016-04-15,2016-04-16
22,Man United,ENG,1,1785.11950684,2016-04-17,2016-04-20
21,Man United,ENG,1,1790.65332031,2016-04-21,2016-04-23
20,Man United,ENG,1,1790.65332031,2016-04-24,2016-04-24
21,Man United,ENG,1,1790.65332031,2016-04-25,2016-04-26
21,Man United,ENG,1,1790.98681641,2016-04-27,2016-04-28
21,Man United,ENG,1,1789.60388184,2016-04-29,2016-05-01
21,Man United,ENG,1,1788.62841797,2016-05-02,2016-05-02
22,Man United,ENG,1,1788.62841797,2016-05-03,2016-05-04
22,Man United,ENG,1,1787.32666016,2016-05-05,2016-05-05
20,Man United,ENG,1,1794.7199707,2016-05-06,2016-05-07
19,Man United,ENG,1,1798.97680664,2016-05-08,2016-05-10
21,Man United,ENG,1,1790.26623535,2016-05-11,2016-05-17
21,Man United,ENG,1,1794.88830566,2016-05-18,2016-05-18
21,Man United,ENG,1,1791.21789551,2016-05-19,2016-07-28
21,Man United,ENG,1,1790.07531738,2016-07-29,2016-08-04
21,Man United,ENG,1,1791.51696777,2016-08-05,2016-08-14
19,Man United,ENG,1,1798.98706055,2016-08-15,2016-08-15
20,Man United,ENG,1,1798.98706055,2016-08-16,2016-08-16
21,Man United,ENG,1,1800.2734375,2016-08-17,2016-08-17
20,Man United,ENG,1,1800.2734375,2016-08-18,2016-08-18
20,Man United,ENG,1,1800.26965332,2016-08-19,2016-08-19
16,Man United,ENG,1,1808.75817871,2016-08-20,2016-08-23
14,Man United,ENG,1,1808.75817871,2016-08-24,2016-08-24
14,Man United,ENG,1,1808.77380371,2016-08-25,2016-08-25
15,Man United,ENG,1,1801.68688965,2016-08-26,2016-08-27
13,Man United,ENG,1,1806.6661377,2016-08-28,2016-09-10
18,Man United,ENG,1,1798.58349609,2016-09-11,2016-09-13
18,Man United,ENG,1,1799.73937988,2016-09-14,2016-09-14
18,Man United,ENG,1,1801.80334473,2016-09-15,2016-09-15
20,Man United,ENG,1,1788.43896484,2016-09-16,2016-09-17
19,Man United,ENG,1,1788.43896484,2016-09-18,2016-09-18
21,Man United,ENG,1,1773.27160645,2016-09-19,2016-09-19
22,Man United,ENG,1,1773.27160645,2016-09-20,2016-09-24
20,Man United,ENG,1,1786.19555664,2016-09-25,2016-09-27
20,Man United,ENG,1,1790.66503906,2016-09-28,2016-09-28
19,Man United,ENG,1,1789.88647461,2016-09-29,2016-09-29
19,Man United,ENG,1,1791.4239502,2016-09-30,2016-10-01
20,Man United,ENG,1,1791.4239502,2016-10-02,2016-10-02
20,Man United,ENG,1,1786.13085938,2016-10-03,2016-10-16
21,Man United,ENG,1,1786.13085938,2016-10-17,2016-10-17
19,Man United,ENG,1,1788.93786621,2016-10-18,2016-10-18
20,Man United,ENG,1,1790.32299805,2016-10-19,2016-10-19
19,Man United,ENG,1,1789.44165039,2016-10-20,2016-10-20
18,Man United,ENG,1,1793.49462891,2016-10-21,2016-10-23
20,Man United,ENG,1,1781.02270508,2016-10-24,2016-10-26
21,Man United,ENG,1,1781.02270508,2016-10-27,2016-10-29
24,Man United,ENG,1,1775.89331055,2016-10-30,2016-10-30
23,Man United,ENG,1,1775.89331055,2016-10-31,2016-11-01
21,Man United,ENG,1,1781.25244141,2016-11-02,2016-11-02
22,Man United,ENG,1,1776.89245605,2016-11-03,2016-11-03
25,Man United,ENG,1,1765.88842773,2016-11-04,2016-11-05
26,Man United,ENG,1,1765.88842773,2016-11-06,2016-11-06
22,Man United,ENG,1,1775.05126953,2016-11-07,2016-11-18
23,Man United,ENG,1,1775.05126953,2016-11-19,2016-11-19
22,Man United,ENG,1,1776.2947998,2016-11-20,2016-11-22
22,Man United,ENG,1,1775.08764648,2016-11-23,2016-11-23
24,Man United,ENG,1,1773.99267578,2016-11-24,2016-11-24
19,Man United,ENG,1,1778.11987305,2016-11-25,2016-11-27
22,Man United,ENG,1,1773.39489746,2016-11-28,2016-11-28
21,Man United,ENG,1,1773.39489746,2016-11-29,2016-12-02
22,Man United,ENG,1,1773.39489746,2016-12-03,2016-12-04
22,Man United,ENG,1,1772.91662598,2016-12-05,2016-12-05
21,Man United,ENG,1,1772.91662598,2016-12-06,2016-12-06
21,Man United,ENG,1,1773.37548828,2016-12-07,2016-12-07
21,Man United,ENG,1,1770.70019531,2016-12-08,2016-12-08
21,Man United,ENG,1,1777.77929688,2016-12-09,2016-12-11
19,Man United,ENG,1,1785.01574707,2016-12-12,2016-12-12
20,Man United,ENG,1,1785.01574707,2016-12-13,2016-12-14
19,Man United,ENG,1,1790.84887695,2016-12-15,2016-12-17
16,Man United,ENG,1,1800.70751953,2016-12-18,2016-12-18
17,Man United,ENG,1,1800.70751953,2016-12-19,2016-12-26
16,Man United,ENG,1,1804.60913086,2016-12-27,2016-12-31
16,Man United,ENG,1,1807.29528809,2017-01-01,2017-01-02
16,Man United,ENG,1,1815.99230957,2017-01-03,2017-01-14
15,Man United,ENG,1,1815.99230957,2017-01-15,2017-01-15
15,Man United,ENG,1,1814.8963623,2017-01-16,2017-01-21
16,Man United,ENG,1,1812.9979248,2017-01-22,2017-01-30
15,Man United,ENG,1,1812.9979248,2017-01-31,2017-02-01
15,Man United,ENG,1,1805.66455078,2017-02-02,2017-02-04
16,Man United,ENG,1,1805.66455078,2017-02-05,2017-02-05
14,Man United,ENG,1,1818.06860352,2017-02-06,2017-02-11
13,Man United,ENG,1,1821.89367676,2017-02-12,2017-02-14
14,Man United,ENG,1,1821.89367676,2017-02-15,2017-02-15
15,Man United,ENG,1,1819.05639648,2017-02-16,2017-02-16
14,Man United,ENG,1,1829.82055664,2017-02-17,2017-02-19
16,Man United,ENG,1,1829.82055664,2017-02-20,2017-02-21
13,Man United,ENG,1,1832.14294434,2017-02-22,2017-02-22
12,Man United,ENG,1,1835.56555176,2017-02-23,2017-02-23
12,Man United,ENG,1,1830.49230957,2017-02-24,2017-02-26
13,Man United,ENG,1,1830.49230957,2017-02-27,2017-03-04
12,Man United,ENG,1,1823.44482422,2017-03-05,2017-03-05
13,Man United,ENG,1,1823.44482422,2017-03-06,2017-03-07
13,Man United,ENG,1,1822.45288086,2017-03-08,2017-03-09
13,Man United,ENG,1,1824.55285645,2017-03-10,2017-03-14
12,Man United,ENG,1,1830.70825195,2017-03-15,2017-03-15
14,Man United,ENG,1,1825.62158203,2017-03-16,2017-03-16
13,Man United,ENG,1,1831.77624512,2017-03-17,2017-03-18
12,Man United,ENG,1,1831.77624512,2017-03-19,2017-03-19
10,Man United,ENG,1,1837.49182129,2017-03-20,2017-04-01
12,Man United,ENG,1,1831.74768066,2017-04-02,2017-04-04
12,Man United,ENG,1,1827.7043457,2017-04-05,2017-04-09
12,Man United,ENG,1,1834.75976562,2017-04-10,2017-04-12
12,Man United,ENG,1,1834.34375,2017-04-13,2017-04-13
11,Man United,ENG,1,1836.24072266,2017-04-14,2017-04-15
13,Man United,ENG,1,1836.24072266,2017-04-16,2017-04-16
12,Man United,ENG,1,1846.50170898,2017-04-17,2017-04-18
12,Man United,ENG,1,1845.96704102,2017-04-19,2017-04-20
11,Man United,ENG,1,1851.9942627,2017-04-21,2017-04-23
10,Man United,ENG,1,1858.93530273,2017-04-24,2017-04-27
10,Man United,ENG,1,1861.02075195,2017-04-28,2017-04-30
11,Man United,ENG,1,1853.59277344,2017-05-01,2017-05-04
10,Man United,ENG,1,1860.77294922,2017-05-05,2017-05-05
9,Man United,ENG,1,1860.77294922,2017-05-06,2017-05-06
10,Man United,ENG,1,1860.77294922,2017-05-07,2017-05-07
11,Man United,ENG,1,1850.44335938,2017-05-08,2017-05-11
11,Man United,ENG,1,1850.85412598,2017-05-12,2017-05-13
12,Man United,ENG,1,1850.85412598,2017-05-14,2017-05-14
13,Man United,ENG,1,1844.77148438,2017-05-15,2017-05-17
13,Man United,ENG,1,1842.81713867,2017-05-18,2017-05-21
13,Man United,ENG,1,1846.27844238,2017-05-22,2017-05-24
13,Man United,ENG,1,1857.46655273,2017-05-25,2017-07-27
13,Man United,ENG,1,1857.4798584,2017-07-28,2017-08-03
12,Man United,ENG,1,1857.80200195,2017-08-04,2017-08-13
12,Man United,ENG,1,1863.12280273,2017-08-14,2017-08-15
11,Man United,ENG,1,1865.73864746,2017-08-16,2017-08-16
12,Man United,ENG,1,1865.73864746,2017-08-17,2017-08-17
12,Man United,ENG,1,1866.90808105,2017-08-18,2017-08-19
10,Man United,ENG,1,1876.48974609,2017-08-20,2017-08-22
11,Man United,ENG,1,1876.48974609,2017-08-23,2017-08-23
10,Man United,ENG,1,1878.04846191,2017-08-24,2017-08-24
10,Man United,ENG,1,1878.34301758,2017-08-25,2017-08-26
9,Man United,ENG,1,1882.75256348,2017-08-27,2017-08-27
10,Man United,ENG,1,1882.75256348,2017-08-28,2017-09-09
11,Man United,ENG,1,1879.17504883,2017-09-10,2017-09-12
11,Man United,ENG,1,1883.11889648,2017-09-13,2017-09-13
10,Man United,ENG,1,1886.85070801,2017-09-14,2017-09-14
11,Man United,ENG,1,1884.01403809,2017-09-15,2017-09-17
10,Man United,ENG,1,1890.81262207,2017-09-18,2017-09-20
11,Man United,ENG,1,1890.81262207,2017-09-21,2017-09-23
11,Man United,ENG,1,1895.84765625,2017-09-24,2017-09-26
10,Man United,ENG,1,1898.40673828,2017-09-27,2017-09-27
8,Man United,ENG,1,1918.05664062,2017-09-28,2017-09-28
8,Man United,ENG,1,1916.453125,2017-09-29,2017-09-30
8,Man United,ENG,1,1919.18676758,2017-10-01,2017-10-14
9,Man United,ENG,1,1919.16125488,2017-10-15,2017-10-17
9,Man United,ENG,1,1924.48303223,2017-10-18,2017-10-18
7,Man United,ENG,1,1930.8404541,2017-10-19,2017-10-19
7,Man United,ENG,1,1928.4005127,2017-10-20,2017-10-21
10,Man United,ENG,1,1912.67004395,2017-10-22,2017-10-28
9,Man United,ENG,1,1919.57092285,2017-10-29,2017-10-31
8,Man United,ENG,1,1920.01037598,2017-11-01,2017-11-01
7,Man United,ENG,1,1928.20214844,2017-11-02,2017-11-02
7,Man United,ENG,1,1922.8692627,2017-11-03,2017-11-04
8,Man United,ENG,1,1922.8692627,2017-11-05,2017-11-05
9,Man United,ENG,1,1916.17687988,2017-11-06,2017-11-18
9,Man United,ENG,1,1919.36083984,2017-11-19,2017-11-21
8,Man United,ENG,1,1921.68286133,2017-11-22,2017-11-22
10,Man United,ENG,1,1906.21508789,2017-11-23,2017-11-23
11,Man United,ENG,1,1895.66467285,2017-11-24,2017-11-25
11,Man United,ENG,1,1897.49755859,2017-11-26,2017-11-28
11,Man United,ENG,1,1903.2166748,2017-11-29,2017-12-01
10,Man United,ENG,1,1903.2166748,2017-12-02,2017-12-02
8,Man United,ENG,1,1915.07971191,2017-12-03,2017-12-05
8,Man United,ENG,1,1917.54748535,2017-12-06,2017-12-06
8,Man United,ENG,1,1916.80554199,2017-12-07,2017-12-07
8,Man United,ENG,1,1920.68237305,2017-12-08,2017-12-09
7,Man United,ENG,1,1920.68237305,2017-12-10,2017-12-10
7,Man United,ENG,1,1912.18713379,2017-12-11,2017-12-12
8,Man United,ENG,1,1912.18713379,2017-12-13,2017-12-13
8,Man United,ENG,1,1914.02819824,2017-12-14,2017-12-17
7,Man United,ENG,1,1917.30688477,2017-12-18,2017-12-23
7,Man United,ENG,1,1913.92126465,2017-12-24,2017-12-26
9,Man United,ENG,1,1907.22143555,2017-12-27,2017-12-30
10,Man United,ENG,1,1900.15576172,2017-12-31,2018-01-01
9,Man United,ENG,1,1906.77258301,2018-01-02,2018-01-15
9,Man United,ENG,1,1909.85107422,2018-01-16,2018-01-20
9,Man United,ENG,1,1914.02526855,2018-01-21,2018-01-21
8,Man United,ENG,1,1914.02526855,2018-01-22,2018-01-31
8,Man United,ENG,1,1904.46704102,2018-02-01,2018-02-03
8,Man United,ENG,1,1906.0189209,2018-02-04,2018-02-10
9,Man United,ENG,1,1906.0189209,2018-02-11,2018-02-11
11,Man United,ENG,1,1892.21704102,2018-02-12,2018-02-13
10,Man United,ENG,1,1895.10583496,2018-02-14,2018-02-14
9,Man United,ENG,1,1899.1472168,2018-02-15,2018-02-15
10,Man United,ENG,1,1899.71276855,2018-02-16,2018-02-20
10,Man United,ENG,1,1899.50219727,2018-02-21,2018-02-21
10,Man United,ENG,1,1899.14575195,2018-02-22,2018-02-22
10,Man United,ENG,1,1898.99780273,2018-02-23,2018-02-25
10,Man United,ENG,1,1905.14318848,2018-02-26,2018-03-05
10,Man United,ENG,1,1908.88989258,2018-03-06,2018-03-06
9,Man United,ENG,1,1908.4831543,2018-03-07,2018-03-07
10,Man United,ENG,1,1903.28503418,2018-03-08,2018-03-08
10,Man United,ENG,1,1906.53991699,2018-03-09,2018-03-10
8,Man United,ENG,1,1913.30615234,2018-03-11,2018-03-13
10,Man United,ENG,1,1889.72473145,2018-03-14,2018-03-14
10,Man United,ENG,1,1887.72021484,2018-03-15,2018-03-15
10,Man United,ENG,1,1888.82373047,2018-03-16,2018-03-31
10,Man United,ENG,1,1892.02197266,2018-04-01,2018-04-05
10,Man United,ENG,1,1895.61230469,2018-04-06,2018-04-07
9,Man United,ENG,1,1907.14855957,2018-04-08,2018-04-12
10,Man United,ENG,1,1907.44458008,2018-04-13,2018-04-15
10,Man United,ENG,1,1891.27636719,2018-04-16,2018-04-18
10,Man United,ENG,1,1897.11755371,2018-04-19,2018-04-24
10,Man United,ENG,1,1900.15979004,2018-04-25,2018-04-26
10,Man United,ENG,1,1899.47839355,2018-04-27,2018-04-29
10,Man United,ENG,1,1904.70874023,2018-04-30,2018-05-02
10,Man United,ENG,1,1903.79858398,2018-05-03,2018-05-03
10,Man United,ENG,1,1902.24487305,2018-05-04,2018-05-04
10,Man United,ENG,1,1888.60998535,2018-05-05,2018-05-10
10,Man United,ENG,1,1884.19995117,2018-05-11,2018-05-13
10,Man United,ENG,1,1886.11035156,2018-05-14,2018-05-19
9,Man United,ENG,1,1886.11035156,2018-05-20,2018-05-26
9,Man United,ENG,1,1883.58837891,2018-05-27,2018-07-26
9,Man United,ENG,1,1883.6060791,2018-07-27,2018-08-02
9,Man United,ENG,1,1884.5333252,2018-08-03,2018-08-09
9,Man United,ENG,1,1884.93444824,2018-08-10,2018-08-10
9,Man United,ENG,1,1887.62719727,2018-08-11,2018-08-16
9,Man United,ENG,1,1890.36889648,2018-08-17,2018-08-19
10,Man United,ENG,1,1877.16088867,2018-08-20,2018-08-23
10,Man United,ENG,1,1873.40563965,2018-08-24,2018-08-27
11,Man United,ENG,1,1858.56384277,2018-08-28,2018-08-30
11,Man United,ENG,1,1856.07958984,2018-08-31,2018-09-02
10,Man United,ENG,1,1862.8314209,2018-09-03,2018-09-15
10,Man United,ENG,1,1867.72973633,2018-09-16,2018-09-18
10,Man United,ENG,1,1865.89086914,2018-09-19,2018-09-19
10,Man United,ENG,1,1873.33325195,2018-09-20,2018-09-20
10,Man United,ENG,1,1875.65979004,2018-09-21,2018-09-22
10,Man United,ENG,1,1868.23217773,2018-09-23,2018-09-29
12,Man United,ENG,1,1851.54992676,2018-09-30,2018-10-02
12,Man United,ENG,1,1847.04211426,2018-10-03,2018-10-03
12,Man United,ENG,1,1840.8848877,2018-10-04,2018-10-04
12,Man United,ENG,1,1842.73474121,2018-10-05,2018-10-06
12,Man United,ENG,1,1845.23461914,2018-10-07,2018-10-20
12,Man United,ENG,1,1847.38464355,2018-10-21,2018-10-23
13,Man United,ENG,1,1840.73669434,2018-10-24,2018-10-24
14,Man United,ENG,1,1840.80249023,2018-10-25,2018-10-25
13,Man United,ENG,1,1843.42260742,2018-10-26,2018-10-28
13,Man United,ENG,1,1846.91186523,2018-10-29,2018-11-03
12,Man United,ENG,1,1852.77722168,2018-11-04,2018-11-06
12,Man United,ENG,1,1847.81152344,2018-11-07,2018-11-07
12,Man United,ENG,1,1867.89892578,2018-11-08,2018-11-08
12,Man United,ENG,1,1866.71069336,2018-11-09,2018-11-11
12,Man United,ENG,1,1861.59301758,2018-11-12,2018-11-24
12,Man United,ENG,1,1854.90588379,2018-11-25,2018-11-27
12,Man United,ENG,1,1856.38232422,2018-11-28,2018-11-28
12,Man United,ENG,1,1855.48571777,2018-11-29,2018-11-29
12,Man United,ENG,1,1858.05932617,2018-11-30,2018-12-01
12,Man United,ENG,1,1853.26074219,2018-12-02,2018-12-02
13,Man United,ENG,1,1853.26074219,2018-12-03,2018-12-05
13,Man United,ENG,1,1851.68591309,2018-12-06,2018-12-08
13,Man United,ENG,1,1854.7244873,2018-12-09,2018-12-11
13,Man United,ENG,1,1857.87023926,2018-12-12,2018-12-12
14,Man United,ENG,1,1848.06652832,2018-12-13,2018-12-13
14,Man United,ENG,1,1845.85742188,2018-12-14,2018-12-16
14,Man United,ENG,1,1839.64904785,2018-12-17,2018-12-22
14,Man United,ENG,1,1846.22302246,2018-12-23,2018-12-26
13,Man United,ENG,1,1848.31628418,2018-12-27,2018-12-30
11,Man United,ENG,1,1853.44384766,2018-12-31,2019-01-02
10,Man United,ENG,1,1859.31811523,2019-01-03,2019-01-13
10,Man United,ENG,1,1870.07958984,2019-01-14,2019-01-19
10,Man United,ENG,1,1872.42675781,2019-01-20,2019-01-29
10,Man United,ENG,1,1865.46838379,2019-01-30,2019-02-03
10,Man United,ENG,1,1870.75415039,2019-02-04,2019-02-09
10,Man United,ENG,1,1875.68652344,2019-02-10,2019-02-12
10,Man United,ENG,1,1859.56933594,2019-02-13,2019-02-13
10,Man United,ENG,1,1863.42431641,2019-02-14,2019-02-14
10,Man United,ENG,1,1862.40661621,2019-02-15,2019-02-19
10,Man United,ENG,1,1861.77478027,2019-02-20,2019-02-20
10,Man United,ENG,1,1862.42834473,2019-02-21,2019-02-21
10,Man United,ENG,1,1865.41711426,2019-02-22,2019-02-24
10,Man United,ENG,1,1866.14257812,2019-02-25,2019-02-27
10,Man United,ENG,1,1873.42687988,2019-02-28,2019-03-02
10,Man United,ENG,1,1875.60388184,2019-03-03,2019-03-05
10,Man United,ENG,1,1877.06652832,2019-03-06,2019-03-06
9,Man United,ENG,1,1905.16088867,2019-03-07,2019-03-07
9,Man United,ENG,1,1903.37463379,2019-03-08,2019-03-09
8,Man United,ENG,1,1903.37463379,2019-03-10,2019-03-10
9,Man United,ENG,1,1892.76452637,2019-03-11,2019-03-12
8,Man United,ENG,1,1893.27111816,2019-03-13,2019-03-13
8,Man United,ENG,1,1898.66174316,2019-03-14,2019-03-14
7,Man United,ENG,1,1904.83959961,2019-03-15,2019-03-30
7,Man United,ENG,1,1907.3260498,2019-03-31,2019-04-02
10,Man United,ENG,1,1895.18359375,2019-04-03,2019-04-03
9,Man United,ENG,1,1895.18359375,2019-04-04,2019-04-09
9,Man United,ENG,1,1896.65600586,2019-04-10,2019-04-10
10,Man United,ENG,1,1890.46142578,2019-04-11,2019-04-11
9,Man United,ENG,1,1894.33374023,2019-04-12,2019-04-13
9,Man United,ENG,1,1896.66467285,2019-04-14,2019-04-14
8,Man United,ENG,1,1896.66467285,2019-04-15,2019-04-15
9,Man United,ENG,1,1896.66467285,2019-04-16,2019-04-16
10,Man United,ENG,1,1889.14770508,2019-04-17,2019-04-17
9,Man United,ENG,1,1890.52185059,2019-04-18,2019-04-18
9,Man United,ENG,1,1892.70043945,2019-04-19,2019-04-21
10,Man United,ENG,1,1871.63256836,2019-04-22,2019-04-24
11,Man United,ENG,1,1863.04760742,2019-04-25,2019-04-28
11,Man United,ENG,1,1861.05810547,2019-04-29,2019-04-30
10,Man United,ENG,1,1857.65661621,2019-05-01,2019-05-01
11,Man United,ENG,1,1853.70397949,2019-05-02,2019-05-02
11,Man United,ENG,1,1856.98010254,2019-05-03,2019-05-05
11,Man United,ENG,1,1850.20397949,2019-05-06,2019-05-07
11,Man United,ENG,1,1858.03735352,2019-05-08,2019-05-08
11,Man United,ENG,1,1863.12768555,2019-05-09,2019-05-09
11,Man United,ENG,1,1864.02929688,2019-05-10,2019-05-12
12,Man United,ENG,1,1842.21777344,2019-05-13,2019-05-19
11,Man United,ENG,1,1842.21777344,2019-05-20,2019-05-24
10,Man United,ENG,1,1842.21777344,2019-05-25,2019-07-25
10,Man United,ENG,1,1842.22912598,2019-07-26,2019-08-01
10,Man United,ENG,1,1842.23632812,2019-08-02,2019-08-08
10,Man United,ENG,1,1842.4074707,2019-08-09,2019-08-11
10,Man United,ENG,1,1857.55419922,2019-08-12,2019-08-15
10,Man United,ENG,1,1857.65710449,2019-08-16,2019-08-19
10,Man United,ENG,1,1855.86328125,2019-08-20,2019-08-22
10,Man United,ENG,1,1858.8314209,2019-08-23,2019-08-24
10,Man United,ENG,1,1846.12646484,2019-08-25,2019-08-29
10,Man United,ENG,1,1847.31396484,2019-08-30,2019-08-31
11,Man United,ENG,1,1844.42773438,2019-09-01,2019-09-14
10,Man United,ENG,1,1849.11413574,2019-09-15,2019-09-17
12,Man United,ENG,1,1839.62561035,2019-09-18,2019-09-18
12,Man United,ENG,1,1840.86572266,2019-09-19,2019-09-19
11,Man United,ENG,1,1842.23120117,2019-09-20,2019-09-22
13,Man United,ENG,1,1829.16418457,2019-09-23,2019-09-25
12,Man United,ENG,1,1829.16418457,2019-09-26,2019-09-28
13,Man United,ENG,1,1829.16418457,2019-09-29,2019-09-30
13,Man United,ENG,1,1828.96386719,2019-10-01,2019-10-01
14,Man United,ENG,1,1823.33630371,2019-10-02,2019-10-02
13,Man United,ENG,1,1825.65112305,2019-10-03,2019-10-03
13,Man United,ENG,1,1824.25561523,2019-10-04,2019-10-06
14,Man United,ENG,1,1814.12060547,2019-10-07,2019-10-20
14,Man United,ENG,1,1818.65698242,2019-10-21,2019-10-22
14,Man United,ENG,1,1821.79736328,2019-10-23,2019-10-23
13,Man United,ENG,1,1825.85021973,2019-10-24,2019-10-24
13,Man United,ENG,1,1830.49499512,2019-10-25,2019-10-27
13,Man United,ENG,1,1837.0982666,2019-10-28,2019-11-02
13,Man United,ENG,1,1827.48950195,2019-11-03,2019-11-05
14,Man United,ENG,1,1826.79626465,2019-11-06,2019-11-06
14,Man United,ENG,1,1826.38171387,2019-11-07,2019-11-07
13,Man United,ENG,1,1829.26647949,2019-11-08,2019-11-10
13,Man United,ENG,1,1833.66223145,2019-11-11,2019-11-23
14,Man United,ENG,1,1833.66223145,2019-11-24,2019-11-24
14,Man United,ENG,1,1831.17333984,2019-11-25,2019-11-26
14,Man United,ENG,1,1830.12109375,2019-11-27,2019-11-27
14,Man United,ENG,1,1827.42626953,2019-11-28,2019-11-28
17,Man United,ENG,1,1803.59814453,2019-11-29,2019-12-01
19,Man United,ENG,1,1797.92053223,2019-12-02,2019-12-04
16,Man United,ENG,1,1805.85083008,2019-12-05,2019-12-05
15,Man United,ENG,1,1805.85083008,2019-12-06,2019-12-07
15,Man United,ENG,1,1819.82519531,2019-12-08,2019-12-10
16,Man United,ENG,1,1822.01708984,2019-12-11,2019-12-11
16,Man United,ENG,1,1821.76318359,2019-12-12,2019-12-12
13,Man United,ENG,1,1830.25720215,2019-12-13,2019-12-15
14,Man United,ENG,1,1825.83520508,2019-12-16,2019-12-20
13,Man United,ENG,1,1825.83520508,2019-12-21,2019-12-21
14,Man United,ENG,1,1825.83520508,2019-12-22,2019-12-22
17,Man United,ENG,1,1809.38085938,2019-12-23,2019-12-26
15,Man United,ENG,1,1817.64294434,2019-12-27,2019-12-28
14,Man United,ENG,1,1826.82861328,2019-12-29,2020-01-01
16,Man United,ENG,1,1816.56176758,2020-01-02,2020-01-11
15,Man United,ENG,1,1821.34057617,2020-01-12,2020-01-17
16,Man United,ENG,1,1821.34057617,2020-01-18,2020-01-18
17,Man United,ENG,1,1821.34057617,2020-01-19,2020-01-19
15,Man United,ENG,1,1818.5970459,2020-01-20,2020-01-22
18,Man United,ENG,1,1800.49267578,2020-01-23,2020-02-01
