Rank,Club,Country,Level,Elo,From,To
52,Fulham,ENG,1,1701.44116211,2012-04-12,2012-04-13
51,Fulham,ENG,1,1701.44116211,2012-04-14,2012-04-14
49,Fulham,ENG,1,1701.44116211,2012-04-15,2012-04-18
49,Fulham,ENG,1,1703.24060059,2012-04-19,2012-04-21
47,Fulham,ENG,1,1708.33666992,2012-04-22,2012-04-24
44,Fulham,ENG,1,1712.99707031,2012-04-25,2012-04-26
43,Fulham,ENG,1,1712.99707031,2012-04-27,2012-04-27
44,Fulham,ENG,1,1712.99707031,2012-04-28,2012-04-28
52,Fulham,ENG,1,1701.69641113,2012-04-29,2012-04-29
51,Fulham,ENG,1,1701.69641113,2012-04-30,2012-05-01
44,Fulham,ENG,1,1712.46325684,2012-05-02,2012-05-02
47,Fulham,ENG,1,1712.46325684,2012-05-03,2012-05-05
46,Fulham,ENG,1,1712.46325684,2012-05-06,2012-05-06
41,Fulham,ENG,1,1718.45788574,2012-05-07,2012-05-07
42,Fulham,ENG,1,1718.45788574,2012-05-08,2012-05-13
45,Fulham,ENG,1,1711.26940918,2012-05-14,2012-05-19
45,Fulham,ENG,1,1711.97363281,2012-05-20,2012-05-23
44,Fulham,ENG,1,1711.97363281,2012-05-24,2012-05-24
45,Fulham,ENG,1,1711.97363281,2012-05-25,2012-06-03
44,Fulham,ENG,1,1711.97363281,2012-06-04,2012-06-13
45,Fulham,ENG,1,1711.97363281,2012-06-14,2012-08-02
45,Fulham,ENG,1,1712.20495605,2012-08-03,2012-08-09
46,Fulham,ENG,1,1712.54577637,2012-08-10,2012-08-11
45,Fulham,ENG,1,1712.54577637,2012-08-12,2012-08-18
41,Fulham,ENG,1,1722.87854004,2012-08-19,2012-08-19
42,Fulham,ENG,1,1722.87854004,2012-08-20,2012-08-20
43,Fulham,ENG,1,1722.87854004,2012-08-21,2012-08-21
42,Fulham,ENG,1,1722.87854004,2012-08-22,2012-08-23
43,Fulham,ENG,1,1723.09057617,2012-08-24,2012-08-25
43,Fulham,ENG,1,1720.22924805,2012-08-26,2012-08-26
42,Fulham,ENG,1,1720.22924805,2012-08-27,2012-08-29
43,Fulham,ENG,1,1720.22924805,2012-08-30,2012-08-30
43,Fulham,ENG,1,1720.97229004,2012-08-31,2012-09-01
52,Fulham,ENG,1,1706.4901123,2012-09-02,2012-09-02
50,Fulham,ENG,1,1706.4901123,2012-09-03,2012-09-15
42,Fulham,ENG,1,1717.49755859,2012-09-16,2012-09-16
45,Fulham,ENG,1,1717.49755859,2012-09-17,2012-09-18
44,Fulham,ENG,1,1718.85717773,2012-09-19,2012-09-19
42,Fulham,ENG,1,1718.08410645,2012-09-20,2012-09-20
44,Fulham,ENG,1,1718.45288086,2012-09-21,2012-09-22
39,Fulham,ENG,1,1726.96362305,2012-09-23,2012-09-23
38,Fulham,ENG,1,1726.96362305,2012-09-24,2012-09-28
37,Fulham,ENG,1,1726.96362305,2012-09-29,2012-09-29
41,Fulham,ENG,1,1721.78356934,2012-09-30,2012-09-30
43,Fulham,ENG,1,1721.78356934,2012-10-01,2012-10-02
40,Fulham,ENG,1,1724.1607666,2012-10-03,2012-10-03
42,Fulham,ENG,1,1724.68505859,2012-10-04,2012-10-04
39,Fulham,ENG,1,1722.47729492,2012-10-05,2012-10-06
40,Fulham,ENG,1,1722.47729492,2012-10-07,2012-10-07
41,Fulham,ENG,1,1719.42370605,2012-10-08,2012-10-19
40,Fulham,ENG,1,1719.42370605,2012-10-20,2012-10-20
38,Fulham,ENG,1,1724.28771973,2012-10-21,2012-10-21
36,Fulham,ENG,1,1724.28771973,2012-10-22,2012-10-23
37,Fulham,ENG,1,1722.93115234,2012-10-24,2012-10-24
45,Fulham,ENG,1,1713.79785156,2012-10-25,2012-10-25
40,Fulham,ENG,1,1714.92736816,2012-10-26,2012-10-27
42,Fulham,ENG,1,1713.4786377,2012-10-28,2012-10-28
44,Fulham,ENG,1,1713.4786377,2012-10-29,2012-11-03
44,Fulham,ENG,1,1713.74658203,2012-11-04,2012-11-04
42,Fulham,ENG,1,1713.74658203,2012-11-05,2012-11-06
42,Fulham,ENG,1,1712.80041504,2012-11-07,2012-11-07
41,Fulham,ENG,1,1716.83178711,2012-11-08,2012-11-08
41,Fulham,ENG,1,1714.74450684,2012-11-09,2012-11-10
39,Fulham,ENG,1,1719.11230469,2012-11-11,2012-11-11
40,Fulham,ENG,1,1719.11230469,2012-11-12,2012-11-16
39,Fulham,ENG,1,1719.11230469,2012-11-17,2012-11-17
38,Fulham,ENG,1,1719.11230469,2012-11-18,2012-11-18
48,Fulham,ENG,1,1703.21533203,2012-11-19,2012-11-19
49,Fulham,ENG,1,1703.21533203,2012-11-20,2012-11-20
55,Fulham,ENG,1,1695.90600586,2012-11-21,2012-11-21
55,Fulham,ENG,1,1697.77331543,2012-11-22,2012-11-22
57,Fulham,ENG,1,1693.95605469,2012-11-23,2012-11-24
61,Fulham,ENG,1,1686.41040039,2012-11-25,2012-11-25
60,Fulham,ENG,1,1686.41040039,2012-11-26,2012-11-27
61,Fulham,ENG,1,1686.41040039,2012-11-28,2012-11-28
56,Fulham,ENG,1,1691.72900391,2012-11-29,2012-12-01
67,Fulham,ENG,1,1678.40014648,2012-12-02,2012-12-04
68,Fulham,ENG,1,1674.93493652,2012-12-05,2012-12-05
72,Fulham,ENG,1,1670.8359375,2012-12-06,2012-12-06
69,Fulham,ENG,1,1672.22680664,2012-12-07,2012-12-08
68,Fulham,ENG,1,1672.22680664,2012-12-09,2012-12-10
63,Fulham,ENG,1,1679.1463623,2012-12-11,2012-12-15
68,Fulham,ENG,1,1669.03991699,2012-12-16,2012-12-16
70,Fulham,ENG,1,1669.03991699,2012-12-17,2012-12-20
71,Fulham,ENG,1,1669.03991699,2012-12-21,2012-12-22
79,Fulham,ENG,1,1657.62023926,2012-12-23,2012-12-26
83,Fulham,ENG,1,1653.22265625,2012-12-27,2012-12-29
86,Fulham,ENG,1,1644.07714844,2012-12-30,2013-01-01
81,Fulham,ENG,1,1654.58215332,2013-01-02,2013-01-06
80,Fulham,ENG,1,1654.58215332,2013-01-07,2013-01-12
82,Fulham,ENG,1,1651.93273926,2013-01-13,2013-01-19
83,Fulham,ENG,1,1648.68518066,2013-01-20,2013-01-20
82,Fulham,ENG,1,1648.68518066,2013-01-21,2013-01-29
83,Fulham,ENG,1,1648.68518066,2013-01-30,2013-01-30
74,Fulham,ENG,1,1657.33374023,2013-01-31,2013-02-02
77,Fulham,ENG,1,1653.95068359,2013-02-03,2013-02-03
76,Fulham,ENG,1,1653.95068359,2013-02-04,2013-02-09
77,Fulham,ENG,1,1654.48400879,2013-02-10,2013-02-10
78,Fulham,ENG,1,1654.48400879,2013-02-11,2013-02-12
79,Fulham,ENG,1,1654.48400879,2013-02-13,2013-02-13
78,Fulham,ENG,1,1655.85107422,2013-02-14,2013-02-14
77,Fulham,ENG,1,1654.49609375,2013-02-15,2013-02-16
78,Fulham,ENG,1,1654.49609375,2013-02-17,2013-02-19
81,Fulham,ENG,1,1652.66796875,2013-02-20,2013-02-20
80,Fulham,ENG,1,1652.66796875,2013-02-21,2013-02-21
76,Fulham,ENG,1,1659.70019531,2013-02-22,2013-02-22
77,Fulham,ENG,1,1659.70019531,2013-02-23,2013-02-23
70,Fulham,ENG,1,1666.43652344,2013-02-24,2013-03-01
69,Fulham,ENG,1,1666.43652344,2013-03-02,2013-03-02
69,Fulham,ENG,1,1667.59399414,2013-03-03,2013-03-05
70,Fulham,ENG,1,1664.31530762,2013-03-06,2013-03-07
71,Fulham,ENG,1,1665.89404297,2013-03-08,2013-03-08
70,Fulham,ENG,1,1665.89404297,2013-03-09,2013-03-09
71,Fulham,ENG,1,1665.89404297,2013-03-10,2013-03-10
72,Fulham,ENG,1,1665.89404297,2013-03-11,2013-03-11
71,Fulham,ENG,1,1665.89404297,2013-03-12,2013-03-12
73,Fulham,ENG,1,1665.89404297,2013-03-13,2013-03-13
72,Fulham,ENG,1,1666.92211914,2013-03-14,2013-03-14
70,Fulham,ENG,1,1671.7911377,2013-03-15,2013-03-16
66,Fulham,ENG,1,1671.7911377,2013-03-17,2013-03-17
55,Fulham,ENG,1,1684.84191895,2013-03-18,2013-03-30
53,Fulham,ENG,1,1684.84191895,2013-03-31,2013-03-31
54,Fulham,ENG,1,1684.84191895,2013-04-01,2013-04-01
52,Fulham,ENG,1,1689.01989746,2013-04-02,2013-04-04
51,Fulham,ENG,1,1688.02868652,2013-04-05,2013-04-07
56,Fulham,ENG,1,1681.43457031,2013-04-08,2013-04-11
56,Fulham,ENG,1,1681.68432617,2013-04-12,2013-04-13
57,Fulham,ENG,1,1681.89038086,2013-04-14,2013-04-17
65,Fulham,ENG,1,1672.1517334,2013-04-18,2013-04-19
64,Fulham,ENG,1,1672.1517334,2013-04-20,2013-04-20
68,Fulham,ENG,1,1666.45861816,2013-04-21,2013-04-23
69,Fulham,ENG,1,1666.45861816,2013-04-24,2013-04-25
67,Fulham,ENG,1,1668.30737305,2013-04-26,2013-04-27
69,Fulham,ENG,1,1664.2557373,2013-04-28,2013-05-01
68,Fulham,ENG,1,1664.2557373,2013-05-02,2013-05-02
68,Fulham,ENG,1,1664.98950195,2013-05-03,2013-05-03
67,Fulham,ENG,1,1664.98950195,2013-05-04,2013-05-04
82,Fulham,ENG,1,1647.68347168,2013-05-05,2013-05-11
81,Fulham,ENG,1,1647.68347168,2013-05-12,2013-05-12
86,Fulham,ENG,1,1638.48120117,2013-05-13,2013-05-13
87,Fulham,ENG,1,1638.48120117,2013-05-14,2013-05-15
85,Fulham,ENG,1,1640.9140625,2013-05-16,2013-05-18
87,Fulham,ENG,1,1640.9140625,2013-05-19,2013-05-19
73,Fulham,ENG,1,1659.09155273,2013-05-20,2013-05-26
74,Fulham,ENG,1,1659.09155273,2013-05-27,2013-05-27
75,Fulham,ENG,1,1659.09155273,2013-05-28,2013-06-01
76,Fulham,ENG,1,1659.09155273,2013-06-02,2013-06-22
77,Fulham,ENG,1,1659.09155273,2013-06-23,2013-07-14
76,Fulham,ENG,1,1659.09155273,2013-07-15,2013-07-26
77,Fulham,ENG,1,1659.09155273,2013-07-27,2013-07-27
76,Fulham,ENG,1,1659.09155273,2013-07-28,2013-08-01
73,Fulham,ENG,1,1661.65429688,2013-08-02,2013-08-03
74,Fulham,ENG,1,1661.65429688,2013-08-04,2013-08-08
73,Fulham,ENG,1,1661.77685547,2013-08-09,2013-08-10
71,Fulham,ENG,1,1661.77685547,2013-08-11,2013-08-11
70,Fulham,ENG,1,1661.77685547,2013-08-12,2013-08-17
62,Fulham,ENG,1,1670.79272461,2013-08-18,2013-08-20
64,Fulham,ENG,1,1670.79272461,2013-08-21,2013-08-21
63,Fulham,ENG,1,1673.37145996,2013-08-22,2013-08-22
60,Fulham,ENG,1,1676.49206543,2013-08-23,2013-08-24
65,Fulham,ENG,1,1669.06896973,2013-08-25,2013-08-25
66,Fulham,ENG,1,1669.06896973,2013-08-26,2013-08-27
66,Fulham,ENG,1,1669.52258301,2013-08-28,2013-08-28
67,Fulham,ENG,1,1669.52258301,2013-08-29,2013-08-29
67,Fulham,ENG,1,1669.32897949,2013-08-30,2013-08-31
70,Fulham,ENG,1,1662.53808594,2013-09-01,2013-09-01
68,Fulham,ENG,1,1662.53808594,2013-09-02,2013-09-13
69,Fulham,ENG,1,1662.53808594,2013-09-14,2013-09-14
76,Fulham,ENG,1,1660.68212891,2013-09-15,2013-09-15
75,Fulham,ENG,1,1660.68212891,2013-09-16,2013-09-17
67,Fulham,ENG,1,1666.01708984,2013-09-18,2013-09-18
69,Fulham,ENG,1,1663.05895996,2013-09-19,2013-09-19
61,Fulham,ENG,1,1670.25732422,2013-09-20,2013-09-21
61,Fulham,ENG,1,1666.85620117,2013-09-22,2013-09-22
63,Fulham,ENG,1,1666.85620117,2013-09-23,2013-09-25
62,Fulham,ENG,1,1666.85620117,2013-09-26,2013-09-26
64,Fulham,ENG,1,1666.85620117,2013-09-27,2013-09-28
73,Fulham,ENG,1,1655.43835449,2013-09-29,2013-09-29
75,Fulham,ENG,1,1655.43835449,2013-09-30,2013-09-30
74,Fulham,ENG,1,1655.43835449,2013-10-01,2013-10-01
74,Fulham,ENG,1,1659.53881836,2013-10-02,2013-10-02
74,Fulham,ENG,1,1657.00305176,2013-10-03,2013-10-03
74,Fulham,ENG,1,1660.70166016,2013-10-04,2013-10-05
64,Fulham,ENG,1,1667.57006836,2013-10-06,2013-10-06
65,Fulham,ENG,1,1667.57006836,2013-10-07,2013-10-18
64,Fulham,ENG,1,1667.57006836,2013-10-19,2013-10-19
63,Fulham,ENG,1,1667.57006836,2013-10-20,2013-10-21
60,Fulham,ENG,1,1677.79943848,2013-10-22,2013-10-22
58,Fulham,ENG,1,1678.78967285,2013-10-23,2013-10-23
57,Fulham,ENG,1,1681.25769043,2013-10-24,2013-10-24
58,Fulham,ENG,1,1680.13671875,2013-10-25,2013-10-26
64,Fulham,ENG,1,1671.13122559,2013-10-27,2013-11-01
65,Fulham,ENG,1,1671.13122559,2013-11-02,2013-11-02
67,Fulham,ENG,1,1665.70397949,2013-11-03,2013-11-05
67,Fulham,ENG,1,1666.42297363,2013-11-06,2013-11-06
64,Fulham,ENG,1,1671.77966309,2013-11-07,2013-11-07
66,Fulham,ENG,1,1670.02416992,2013-11-08,2013-11-09
70,Fulham,ENG,1,1663.56738281,2013-11-10,2013-11-10
71,Fulham,ENG,1,1663.56738281,2013-11-11,2013-11-17
72,Fulham,ENG,1,1663.56738281,2013-11-18,2013-11-23
77,Fulham,ENG,1,1655.06323242,2013-11-24,2013-11-24
76,Fulham,ENG,1,1655.06323242,2013-11-25,2013-11-26
77,Fulham,ENG,1,1652.13244629,2013-11-27,2013-11-27
72,Fulham,ENG,1,1658.80957031,2013-11-28,2013-11-28
76,Fulham,ENG,1,1653.07373047,2013-11-29,2013-11-30
84,Fulham,ENG,1,1642.45556641,2013-12-01,2013-12-01
85,Fulham,ENG,1,1642.45556641,2013-12-02,2013-12-04
86,Fulham,ENG,1,1637.49157715,2013-12-05,2013-12-06
85,Fulham,ENG,1,1637.49157715,2013-12-07,2013-12-07
84,Fulham,ENG,1,1637.49157715,2013-12-08,2013-12-08
80,Fulham,ENG,1,1648.73840332,2013-12-09,2013-12-10
75,Fulham,ENG,1,1654.13171387,2013-12-11,2013-12-11
79,Fulham,ENG,1,1650.35131836,2013-12-12,2013-12-12
82,Fulham,ENG,1,1644.88977051,2013-12-13,2013-12-14
83,Fulham,ENG,1,1640.37988281,2013-12-15,2013-12-18
84,Fulham,ENG,1,1640.37988281,2013-12-19,2013-12-21
87,Fulham,ENG,1,1636.38708496,2013-12-22,2013-12-26
80,Fulham,ENG,1,1646.59716797,2013-12-27,2013-12-28
89,Fulham,ENG,1,1625.78405762,2013-12-29,2014-01-01
88,Fulham,ENG,1,1632.7578125,2014-01-02,2014-01-06
89,Fulham,ENG,1,1632.7578125,2014-01-07,2014-01-11
94,Fulham,ENG,1,1615.8581543,2014-01-12,2014-01-12
95,Fulham,ENG,1,1615.8581543,2014-01-13,2014-01-13
94,Fulham,ENG,1,1615.8581543,2014-01-14,2014-01-18
94,Fulham,ENG,1,1613.5513916,2014-01-19,2014-01-26
95,Fulham,ENG,1,1613.5513916,2014-01-27,2014-01-28
100,Fulham,ENG,1,1606.3449707,2014-01-29,2014-01-31
99,Fulham,ENG,1,1606.3449707,2014-02-01,2014-02-01
None,Fulham,ENG,1,1594.06201172,2014-02-02,2014-02-09
None,Fulham,ENG,1,1601.89245605,2014-02-10,2014-02-12
None,Fulham,ENG,1,1598.55273438,2014-02-13,2014-02-18
None,Fulham,ENG,1,1595.65673828,2014-02-19,2014-02-19
None,Fulham,ENG,1,1594.21948242,2014-02-20,2014-02-20
None,Fulham,ENG,1,1592.15087891,2014-02-21,2014-02-22
None,Fulham,ENG,1,1595.67016602,2014-02-23,2014-02-25
None,Fulham,ENG,1,1591.33703613,2014-02-26,2014-02-26
None,Fulham,ENG,1,1591.20495605,2014-02-27,2014-02-27
None,Fulham,ENG,1,1591.57507324,2014-02-28,2014-03-01
None,Fulham,ENG,1,1588.2076416,2014-03-02,2014-03-08
None,Fulham,ENG,1,1577.80029297,2014-03-09,2014-03-11
None,Fulham,ENG,1,1578.04223633,2014-03-12,2014-03-12
None,Fulham,ENG,1,1577.17028809,2014-03-13,2014-03-13
None,Fulham,ENG,1,1573.09936523,2014-03-14,2014-03-15
None,Fulham,ENG,1,1582.66870117,2014-03-16,2014-03-18
None,Fulham,ENG,1,1584.26159668,2014-03-19,2014-03-19
None,Fulham,ENG,1,1590.55786133,2014-03-20,2014-03-20
None,Fulham,ENG,1,1590.62121582,2014-03-21,2014-03-22
None,Fulham,ENG,1,1588.22094727,2014-03-23,2014-03-30
None,Fulham,ENG,1,1582.88745117,2014-03-31,2014-04-01
None,Fulham,ENG,1,1583.11181641,2014-04-02,2014-04-02
None,Fulham,ENG,1,1579.73291016,2014-04-03,2014-04-05
None,Fulham,ENG,1,1590.87341309,2014-04-06,2014-04-08
None,Fulham,ENG,1,1596.38269043,2014-04-09,2014-04-09
None,Fulham,ENG,1,1594.82434082,2014-04-10,2014-04-12
100,Fulham,ENG,1,1601.84484863,2014-04-13,2014-04-13
None,Fulham,ENG,1,1601.84484863,2014-04-14,2014-04-19
None,Fulham,ENG,1,1598.18505859,2014-04-20,2014-04-22
None,Fulham,ENG,1,1598.68164062,2014-04-23,2014-04-26
None,Fulham,ENG,1,1597.10986328,2014-04-27,2014-04-30
None,Fulham,ENG,1,1592.69567871,2014-05-01,2014-05-03
None,Fulham,ENG,1,1584.43103027,2014-05-04,2014-05-11
None,Fulham,ENG,1,1584.22253418,2014-05-12,2014-07-01
None,Fulham,ENG,2,1584.22253418,2014-07-02,2014-07-31
None,Fulham,ENG,2,1583.69140625,2014-08-01,2014-08-07
None,Fulham,ENG,2,1585.37182617,2014-08-08,2014-08-09
None,Fulham,ENG,2,1576.87084961,2014-08-10,2014-08-16
None,Fulham,ENG,2,1564.24658203,2014-08-17,2014-08-19
None,Fulham,ENG,2,1563.59729004,2014-08-20,2014-08-20
None,Fulham,ENG,2,1551.10778809,2014-08-21,2014-08-21
None,Fulham,ENG,2,1548.8215332,2014-08-22,2014-08-23
None,Fulham,ENG,2,1536.93139648,2014-08-24,2014-08-27
None,Fulham,ENG,2,1538.48840332,2014-08-28,2014-08-28
None,Fulham,ENG,2,1537.20153809,2014-08-29,2014-08-30
None,Fulham,ENG,2,1535.75158691,2014-08-31,2014-09-13
None,Fulham,ENG,2,1524.05908203,2014-09-14,2014-09-16
None,Fulham,ENG,2,1521.84411621,2014-09-17,2014-09-17
None,Fulham,ENG,2,1509.17492676,2014-09-18,2014-09-18
None,Fulham,ENG,2,1509.93688965,2014-09-19,2014-09-20
None,Fulham,ENG,2,1501.43017578,2014-09-21,2014-09-27
None,Fulham,ENG,2,1508.01806641,2014-09-28,2014-09-30
None,Fulham,ENG,2,1507.49572754,2014-10-01,2014-10-01
None,Fulham,ENG,2,1517.09960938,2014-10-02,2014-10-02
None,Fulham,ENG,2,1514.58630371,2014-10-03,2014-10-04
None,Fulham,ENG,2,1505.00024414,2014-10-05,2014-10-18
None,Fulham,ENG,2,1514.04443359,2014-10-19,2014-10-21
None,Fulham,ENG,2,1512.20153809,2014-10-22,2014-10-22
None,Fulham,ENG,2,1511.03918457,2014-10-23,2014-10-23
None,Fulham,ENG,2,1511.66308594,2014-10-24,2014-10-24
None,Fulham,ENG,2,1521.72705078,2014-10-25,2014-11-01
None,Fulham,ENG,2,1522.74279785,2014-11-02,2014-11-04
None,Fulham,ENG,2,1519.8470459,2014-11-05,2014-11-05
None,Fulham,ENG,2,1506.80371094,2014-11-06,2014-11-06
None,Fulham,ENG,2,1509.96130371,2014-11-07,2014-11-08
None,Fulham,ENG,2,1516.55700684,2014-11-09,2014-11-21
None,Fulham,ENG,2,1508.69543457,2014-11-22,2014-11-25
None,Fulham,ENG,2,1516.28039551,2014-11-26,2014-11-26
None,Fulham,ENG,2,1517.73132324,2014-11-27,2014-11-27
None,Fulham,ENG,2,1522.21228027,2014-11-28,2014-11-29
None,Fulham,ENG,2,1530.89562988,2014-11-30,2014-12-05
None,Fulham,ENG,2,1508.8425293,2014-12-06,2014-12-09
None,Fulham,ENG,2,1510.05187988,2014-12-10,2014-12-10
None,Fulham,ENG,2,1513.28967285,2014-12-11,2014-12-11
None,Fulham,ENG,2,1506.32983398,2014-12-12,2014-12-13
None,Fulham,ENG,2,1513.6270752,2014-12-14,2014-12-20
None,Fulham,ENG,2,1524.29406738,2014-12-21,2014-12-26
None,Fulham,ENG,2,1516.86975098,2014-12-27,2014-12-29
None,Fulham,ENG,2,1501.52893066,2014-12-30,2015-01-10
None,Fulham,ENG,2,1494.7722168,2015-01-11,2015-01-17
None,Fulham,ENG,2,1500.77941895,2015-01-18,2015-01-21
None,Fulham,ENG,2,1506.35314941,2015-01-22,2015-01-31
None,Fulham,ENG,2,1499.83679199,2015-02-01,2015-02-07
None,Fulham,ENG,2,1497.09228516,2015-02-08,2015-02-10
None,Fulham,ENG,2,1487.1776123,2015-02-11,2015-02-14
None,Fulham,ENG,2,1479.88330078,2015-02-15,2015-02-17
None,Fulham,ENG,2,1480.2668457,2015-02-18,2015-02-19
None,Fulham,ENG,2,1483.25158691,2015-02-20,2015-02-21
None,Fulham,ENG,2,1482.06286621,2015-02-22,2015-02-24
None,Fulham,ENG,2,1468.49536133,2015-02-25,2015-02-25
None,Fulham,ENG,2,1462.2689209,2015-02-26,2015-02-26
None,Fulham,ENG,2,1455.51623535,2015-02-27,2015-02-28
None,Fulham,ENG,2,1470.38623047,2015-03-01,2015-03-03
None,Fulham,ENG,2,1465.68688965,2015-03-04,2015-03-06
None,Fulham,ENG,2,1451.31469727,2015-03-07,2015-03-11
None,Fulham,ENG,2,1447.50378418,2015-03-12,2015-03-12
None,Fulham,ENG,2,1448.64892578,2015-03-13,2015-03-14
None,Fulham,ENG,2,1450.5456543,2015-03-15,2015-03-17
None,Fulham,ENG,2,1453.35791016,2015-03-18,2015-03-18
None,Fulham,ENG,2,1436.75305176,2015-03-19,2015-03-19
None,Fulham,ENG,2,1430.45397949,2015-03-20,2015-03-21
None,Fulham,ENG,2,1442.49743652,2015-03-22,2015-04-03
None,Fulham,ENG,2,1428.38024902,2015-04-04,2015-04-07
None,Fulham,ENG,2,1430.62207031,2015-04-08,2015-04-10
None,Fulham,ENG,2,1428.22546387,2015-04-11,2015-04-15
None,Fulham,ENG,2,1425.41784668,2015-04-16,2015-04-18
None,Fulham,ENG,2,1431.25524902,2015-04-19,2015-04-25
None,Fulham,ENG,2,1441.56481934,2015-04-26,2015-05-02
None,Fulham,ENG,2,1436.80529785,2015-05-03,2015-07-02
None,Fulham,ENG,2,1436.80969238,2015-07-03,2015-07-09
None,Fulham,ENG,2,1436.80981445,2015-07-10,2015-07-16
None,Fulham,ENG,2,1436.80993652,2015-07-17,2015-07-23
None,Fulham,ENG,2,1432.21618652,2015-07-24,2015-07-30
None,Fulham,ENG,2,1432.43994141,2015-07-31,2015-08-06
None,Fulham,ENG,2,1429.96484375,2015-08-07,2015-08-08
None,Fulham,ENG,2,1432.38476562,2015-08-09,2015-08-15
None,Fulham,ENG,2,1423.12634277,2015-08-16,2015-08-18
None,Fulham,ENG,2,1424.52209473,2015-08-19,2015-08-19
None,Fulham,ENG,2,1420.87536621,2015-08-20,2015-08-20
None,Fulham,ENG,2,1419.44750977,2015-08-21,2015-08-22
None,Fulham,ENG,2,1417.85144043,2015-08-23,2015-08-26
None,Fulham,ENG,2,1419.60205078,2015-08-27,2015-08-27
None,Fulham,ENG,2,1414.68566895,2015-08-28,2015-08-29
None,Fulham,ENG,2,1425.35412598,2015-08-30,2015-09-13
None,Fulham,ENG,2,1433.43652344,2015-09-14,2015-09-15
None,Fulham,ENG,2,1426.66784668,2015-09-16,2015-09-16
None,Fulham,ENG,2,1423.59509277,2015-09-17,2015-09-17
None,Fulham,ENG,2,1424.6463623,2015-09-18,2015-09-19
None,Fulham,ENG,2,1417.64123535,2015-09-20,2015-09-25
None,Fulham,ENG,2,1436.41943359,2015-09-26,2015-09-29
None,Fulham,ENG,2,1416.23010254,2015-09-30,2015-09-30
None,Fulham,ENG,2,1420.90808105,2015-10-01,2015-10-01
None,Fulham,ENG,2,1419.38525391,2015-10-02,2015-10-04
None,Fulham,ENG,2,1420.34887695,2015-10-05,2015-10-17
None,Fulham,ENG,2,1424.90893555,2015-10-18,2015-10-20
None,Fulham,ENG,2,1430.19543457,2015-10-21,2015-10-21
None,Fulham,ENG,2,1430.66577148,2015-10-22,2015-10-22
None,Fulham,ENG,2,1425.60852051,2015-10-23,2015-10-24
None,Fulham,ENG,2,1436.50170898,2015-10-25,2015-10-31
None,Fulham,ENG,2,1447.78808594,2015-11-01,2015-11-03
None,Fulham,ENG,2,1447.7109375,2015-11-04,2015-11-04
None,Fulham,ENG,2,1447.24560547,2015-11-05,2015-11-05
None,Fulham,ENG,2,1450.41186523,2015-11-06,2015-11-07
None,Fulham,ENG,2,1435.69006348,2015-11-08,2015-11-21
None,Fulham,ENG,2,1434.44763184,2015-11-22,2015-11-24
None,Fulham,ENG,2,1437.40808105,2015-11-25,2015-11-25
None,Fulham,ENG,2,1433.71520996,2015-11-26,2015-11-26
None,Fulham,ENG,2,1435.81542969,2015-11-27,2015-11-28
None,Fulham,ENG,2,1433.0625,2015-11-29,2015-12-05
None,Fulham,ENG,2,1421.19604492,2015-12-06,2015-12-08
None,Fulham,ENG,2,1421.35791016,2015-12-09,2015-12-09
None,Fulham,ENG,2,1428.16113281,2015-12-10,2015-12-10
None,Fulham,ENG,2,1428.99963379,2015-12-11,2015-12-12
None,Fulham,ENG,2,1429.45446777,2015-12-13,2015-12-15
None,Fulham,ENG,2,1422.48376465,2015-12-16,2015-12-19
None,Fulham,ENG,2,1422.53100586,2015-12-20,2015-12-26
None,Fulham,ENG,2,1417.8626709,2015-12-27,2015-12-29
None,Fulham,ENG,2,1427.75061035,2015-12-30,2016-01-02
None,Fulham,ENG,2,1419.96264648,2016-01-03,2016-01-12
None,Fulham,ENG,2,1415.15563965,2016-01-13,2016-01-16
None,Fulham,ENG,2,1417.31945801,2016-01-17,2016-01-23
None,Fulham,ENG,2,1412.1986084,2016-01-24,2016-02-06
None,Fulham,ENG,2,1414.17810059,2016-02-07,2016-02-13
None,Fulham,ENG,2,1430.30126953,2016-02-14,2016-02-16
None,Fulham,ENG,2,1419.28161621,2016-02-17,2016-02-18
None,Fulham,ENG,2,1418.51879883,2016-02-19,2016-02-20
None,Fulham,ENG,2,1427.76000977,2016-02-21,2016-02-23
None,Fulham,ENG,2,1428.25585938,2016-02-24,2016-02-24
None,Fulham,ENG,2,1431.83325195,2016-02-25,2016-02-25
None,Fulham,ENG,2,1440.96557617,2016-02-26,2016-02-27
None,Fulham,ENG,2,1433.39147949,2016-02-28,2016-03-05
None,Fulham,ENG,2,1435.37390137,2016-03-06,2016-03-08
None,Fulham,ENG,2,1430.44238281,2016-03-09,2016-03-09
None,Fulham,ENG,2,1427.88574219,2016-03-10,2016-03-10
None,Fulham,ENG,2,1423.65673828,2016-03-11,2016-03-12
None,Fulham,ENG,2,1412.73205566,2016-03-13,2016-03-15
None,Fulham,ENG,2,1412.81347656,2016-03-16,2016-03-16
None,Fulham,ENG,2,1412.67272949,2016-03-17,2016-03-17
None,Fulham,ENG,2,1411.3157959,2016-03-18,2016-03-19
None,Fulham,ENG,2,1414.91149902,2016-03-20,2016-04-02
None,Fulham,ENG,2,1420.67956543,2016-04-03,2016-04-05
None,Fulham,ENG,2,1431.11169434,2016-04-06,2016-04-06
None,Fulham,ENG,2,1432.72717285,2016-04-07,2016-04-07
