Rank,Club,Country,Level,Elo,From,To
75,Celta,ESP,1,1659.57836914,2013-03-31,2013-04-01
74,Celta,ESP,1,1659.57836914,2013-04-02,2013-04-02
74,Celta,ESP,1,1659.68798828,2013-04-03,2013-04-03
74,Celta,ESP,1,1660.05493164,2013-04-04,2013-04-04
75,Celta,ESP,1,1660.05493164,2013-04-05,2013-04-05
76,Celta,ESP,1,1660.05493164,2013-04-06,2013-04-07
82,Celta,ESP,1,1646.84338379,2013-04-08,2013-04-08
81,Celta,ESP,1,1646.84338379,2013-04-09,2013-04-09
83,Celta,ESP,1,1645.1027832,2013-04-10,2013-04-10
82,Celta,ESP,1,1645.43115234,2013-04-11,2013-04-11
81,Celta,ESP,1,1645.43115234,2013-04-12,2013-04-14
84,Celta,ESP,1,1645.43115234,2013-04-15,2013-04-15
85,Celta,ESP,1,1639.78991699,2013-04-16,2013-04-22
84,Celta,ESP,1,1646.23242188,2013-04-23,2013-04-23
86,Celta,ESP,1,1639.76245117,2013-04-24,2013-04-24
87,Celta,ESP,1,1634.79272461,2013-04-25,2013-04-27
83,Celta,ESP,1,1646.38916016,2013-04-28,2013-04-28
84,Celta,ESP,1,1646.38916016,2013-04-29,2013-04-29
83,Celta,ESP,1,1646.38916016,2013-04-30,2013-04-30
83,Celta,ESP,1,1647.35449219,2013-05-01,2013-05-01
83,Celta,ESP,1,1644.2220459,2013-05-02,2013-05-02
84,Celta,ESP,1,1644.2220459,2013-05-03,2013-05-03
87,Celta,ESP,1,1642.5904541,2013-05-04,2013-05-04
86,Celta,ESP,1,1642.5904541,2013-05-05,2013-05-05
85,Celta,ESP,1,1642.5904541,2013-05-06,2013-05-06
86,Celta,ESP,1,1642.5904541,2013-05-07,2013-05-08
89,Celta,ESP,1,1634.51391602,2013-05-09,2013-05-10
90,Celta,ESP,1,1634.51391602,2013-05-11,2013-05-12
91,Celta,ESP,1,1630.70275879,2013-05-13,2013-05-15
92,Celta,ESP,1,1630.70275879,2013-05-16,2013-05-19
91,Celta,ESP,1,1630.70275879,2013-05-20,2013-05-22
90,Celta,ESP,1,1630.70275879,2013-05-23,2013-05-25
91,Celta,ESP,1,1630.70275879,2013-05-26,2013-05-26
84,Celta,ESP,1,1647.11730957,2013-05-27,2013-06-01
81,Celta,ESP,1,1654.33789062,2013-06-02,2013-06-22
82,Celta,ESP,1,1654.33789062,2013-06-23,2013-07-14
81,Celta,ESP,1,1654.33789062,2013-07-15,2013-07-18
82,Celta,ESP,1,1654.33789062,2013-07-19,2013-07-20
83,Celta,ESP,1,1654.33789062,2013-07-21,2013-07-25
82,Celta,ESP,1,1654.33789062,2013-07-26,2013-07-27
81,Celta,ESP,1,1654.33789062,2013-07-28,2013-07-30
82,Celta,ESP,1,1654.33789062,2013-07-31,2013-08-01
84,Celta,ESP,1,1654.38476562,2013-08-02,2013-08-02
83,Celta,ESP,1,1654.38476562,2013-08-03,2013-08-08
83,Celta,ESP,1,1654.41015625,2013-08-09,2013-08-17
82,Celta,ESP,1,1654.41015625,2013-08-18,2013-08-18
81,Celta,ESP,1,1654.41015625,2013-08-19,2013-08-19
82,Celta,ESP,1,1652.96960449,2013-08-20,2013-08-20
79,Celta,ESP,1,1656.43212891,2013-08-21,2013-08-22
77,Celta,ESP,1,1657.72131348,2013-08-23,2013-08-23
79,Celta,ESP,1,1657.72131348,2013-08-24,2013-08-24
80,Celta,ESP,1,1657.72131348,2013-08-25,2013-08-25
64,Celta,ESP,1,1669.92565918,2013-08-26,2013-08-28
65,Celta,ESP,1,1670.97229004,2013-08-29,2013-08-29
61,Celta,ESP,1,1672.82409668,2013-08-30,2013-08-30
60,Celta,ESP,1,1672.82409668,2013-08-31,2013-08-31
64,Celta,ESP,1,1670.48144531,2013-09-01,2013-09-01
60,Celta,ESP,1,1670.48144531,2013-09-02,2013-09-08
59,Celta,ESP,1,1670.48144531,2013-09-09,2013-09-14
60,Celta,ESP,1,1670.48144531,2013-09-15,2013-09-15
59,Celta,ESP,1,1670.48144531,2013-09-16,2013-09-16
65,Celta,ESP,1,1665.43981934,2013-09-17,2013-09-17
70,Celta,ESP,1,1662.34521484,2013-09-18,2013-09-18
66,Celta,ESP,1,1664.90649414,2013-09-19,2013-09-19
73,Celta,ESP,1,1658.61816406,2013-09-20,2013-09-20
72,Celta,ESP,1,1658.61816406,2013-09-21,2013-09-21
71,Celta,ESP,1,1658.61816406,2013-09-22,2013-09-22
73,Celta,ESP,1,1658.05725098,2013-09-23,2013-09-26
77,Celta,ESP,1,1649.98999023,2013-09-27,2013-09-28
79,Celta,ESP,1,1649.98999023,2013-09-29,2013-09-29
87,Celta,ESP,1,1638.38525391,2013-09-30,2013-10-01
84,Celta,ESP,1,1641.74316406,2013-10-02,2013-10-02
84,Celta,ESP,1,1640.47363281,2013-10-03,2013-10-03
80,Celta,ESP,1,1643.15539551,2013-10-04,2013-10-04
81,Celta,ESP,1,1643.15539551,2013-10-05,2013-10-05
82,Celta,ESP,1,1643.15539551,2013-10-06,2013-10-06
82,Celta,ESP,1,1641.5847168,2013-10-07,2013-10-19
83,Celta,ESP,1,1641.5847168,2013-10-20,2013-10-20
85,Celta,ESP,1,1641.5847168,2013-10-21,2013-10-21
90,Celta,ESP,1,1632.48876953,2013-10-22,2013-10-22
89,Celta,ESP,1,1631.93835449,2013-10-23,2013-10-23
90,Celta,ESP,1,1631.52661133,2013-10-24,2013-10-24
89,Celta,ESP,1,1633.01428223,2013-10-25,2013-10-26
69,Celta,ESP,1,1663.11108398,2013-10-27,2013-10-29
71,Celta,ESP,1,1659.86413574,2013-10-30,2013-10-30
73,Celta,ESP,1,1659.86413574,2013-10-31,2013-11-02
63,Celta,ESP,1,1672.06921387,2013-11-03,2013-11-05
62,Celta,ESP,1,1671.47302246,2013-11-06,2013-11-06
62,Celta,ESP,1,1672.68395996,2013-11-07,2013-11-07
61,Celta,ESP,1,1673.97351074,2013-11-08,2013-11-08
62,Celta,ESP,1,1673.97351074,2013-11-09,2013-11-09
74,Celta,ESP,1,1658.36413574,2013-11-10,2013-11-10
75,Celta,ESP,1,1658.36413574,2013-11-11,2013-11-22
76,Celta,ESP,1,1658.36413574,2013-11-23,2013-11-23
78,Celta,ESP,1,1655.05273438,2013-11-24,2013-11-24
77,Celta,ESP,1,1655.05273438,2013-11-25,2013-11-26
80,Celta,ESP,1,1649.57861328,2013-11-27,2013-11-27
79,Celta,ESP,1,1646.12939453,2013-11-28,2013-11-28
82,Celta,ESP,1,1644.55505371,2013-11-29,2013-11-29
83,Celta,ESP,1,1644.55505371,2013-11-30,2013-11-30
76,Celta,ESP,1,1653.23876953,2013-12-01,2013-12-03
77,Celta,ESP,1,1653.23876953,2013-12-04,2013-12-10
79,Celta,ESP,1,1651.42541504,2013-12-11,2013-12-11
76,Celta,ESP,1,1653.66711426,2013-12-12,2013-12-12
78,Celta,ESP,1,1652.82653809,2013-12-13,2013-12-15
75,Celta,ESP,1,1652.82653809,2013-12-16,2013-12-16
82,Celta,ESP,1,1642.14672852,2013-12-17,2013-12-18
83,Celta,ESP,1,1642.14672852,2013-12-19,2013-12-21
86,Celta,ESP,1,1642.14672852,2013-12-22,2013-12-22
86,Celta,ESP,1,1640.29821777,2013-12-23,2013-12-26
87,Celta,ESP,1,1640.29821777,2013-12-27,2013-12-28
86,Celta,ESP,1,1640.29821777,2013-12-29,2014-01-06
85,Celta,ESP,1,1638.93359375,2014-01-07,2014-01-11
75,Celta,ESP,1,1648.39221191,2014-01-12,2014-01-17
76,Celta,ESP,1,1648.39221191,2014-01-18,2014-01-18
81,Celta,ESP,1,1642.96398926,2014-01-19,2014-01-19
80,Celta,ESP,1,1642.96398926,2014-01-20,2014-01-24
75,Celta,ESP,1,1651.52233887,2014-01-25,2014-01-26
74,Celta,ESP,1,1651.52233887,2014-01-27,2014-01-31
68,Celta,ESP,1,1661.76843262,2014-02-01,2014-02-01
67,Celta,ESP,1,1661.76843262,2014-02-02,2014-02-02
66,Celta,ESP,1,1661.76843262,2014-02-03,2014-02-08
64,Celta,ESP,1,1661.76843262,2014-02-09,2014-02-10
64,Celta,ESP,1,1662.83129883,2014-02-11,2014-02-11
65,Celta,ESP,1,1662.83129883,2014-02-12,2014-02-15
56,Celta,ESP,1,1679.96716309,2014-02-16,2014-02-18
52,Celta,ESP,1,1682.86999512,2014-02-19,2014-02-19
52,Celta,ESP,1,1683.85827637,2014-02-20,2014-02-20
50,Celta,ESP,1,1685.61865234,2014-02-21,2014-02-22
55,Celta,ESP,1,1682.77526855,2014-02-23,2014-02-23
56,Celta,ESP,1,1682.77526855,2014-02-24,2014-02-25
54,Celta,ESP,1,1682.77526855,2014-02-26,2014-02-26
53,Celta,ESP,1,1684.34094238,2014-02-27,2014-02-27
48,Celta,ESP,1,1691.09338379,2014-02-28,2014-03-01
53,Celta,ESP,1,1683.51159668,2014-03-02,2014-03-02
54,Celta,ESP,1,1683.51159668,2014-03-03,2014-03-08
58,Celta,ESP,1,1677.62939453,2014-03-09,2014-03-11
54,Celta,ESP,1,1678.97241211,2014-03-12,2014-03-12
53,Celta,ESP,1,1679.84448242,2014-03-13,2014-03-13
54,Celta,ESP,1,1681.17248535,2014-03-14,2014-03-15
48,Celta,ESP,1,1692.42370605,2014-03-16,2014-03-18
47,Celta,ESP,1,1692.46154785,2014-03-19,2014-03-19
48,Celta,ESP,1,1692.46154785,2014-03-20,2014-03-20
48,Celta,ESP,1,1692.55078125,2014-03-21,2014-03-21
53,Celta,ESP,1,1679.36352539,2014-03-22,2014-03-23
55,Celta,ESP,1,1679.36352539,2014-03-24,2014-03-26
56,Celta,ESP,1,1677.7010498,2014-03-27,2014-03-27
57,Celta,ESP,1,1677.7010498,2014-03-28,2014-03-29
50,Celta,ESP,1,1687.43273926,2014-03-30,2014-03-30
51,Celta,ESP,1,1687.43273926,2014-03-31,2014-04-02
49,Celta,ESP,1,1689.42724609,2014-04-03,2014-04-03
53,Celta,ESP,1,1682.38598633,2014-04-04,2014-04-05
60,Celta,ESP,1,1670.86572266,2014-04-06,2014-04-06
59,Celta,ESP,1,1670.86572266,2014-04-07,2014-04-08
59,Celta,ESP,1,1670.07617188,2014-04-09,2014-04-10
53,Celta,ESP,1,1685.37182617,2014-04-11,2014-04-12
53,Celta,ESP,1,1686.55078125,2014-04-13,2014-04-17
52,Celta,ESP,1,1686.55078125,2014-04-18,2014-04-20
43,Celta,ESP,1,1699.53088379,2014-04-21,2014-04-22
43,Celta,ESP,1,1699.04418945,2014-04-23,2014-04-23
43,Celta,ESP,1,1700.5369873,2014-04-24,2014-04-26
44,Celta,ESP,1,1700.5369873,2014-04-27,2014-04-28
37,Celta,ESP,1,1710.62695312,2014-04-29,2014-04-29
34,Celta,ESP,1,1715.85534668,2014-04-30,2014-04-30
34,Celta,ESP,1,1720.14428711,2014-05-01,2014-05-02
33,Celta,ESP,1,1720.14428711,2014-05-03,2014-05-03
31,Celta,ESP,1,1733.27893066,2014-05-04,2014-05-04
32,Celta,ESP,1,1733.27893066,2014-05-05,2014-05-11
28,Celta,ESP,1,1753.48510742,2014-05-12,2014-05-14
28,Celta,ESP,1,1753.71020508,2014-05-15,2014-05-17
29,Celta,ESP,1,1748.62463379,2014-05-18,2014-07-31
29,Celta,ESP,1,1748.88037109,2014-08-01,2014-08-07
29,Celta,ESP,1,1748.92199707,2014-08-08,2014-08-09
30,Celta,ESP,1,1748.92199707,2014-08-10,2014-08-19
30,Celta,ESP,1,1749.38049316,2014-08-20,2014-08-21
30,Celta,ESP,1,1750.19458008,2014-08-22,2014-08-24
28,Celta,ESP,1,1757.89465332,2014-08-25,2014-08-26
29,Celta,ESP,1,1757.89465332,2014-08-27,2014-08-27
27,Celta,ESP,1,1761.11889648,2014-08-28,2014-08-28
30,Celta,ESP,1,1752.57385254,2014-08-29,2014-08-29
29,Celta,ESP,1,1752.57385254,2014-08-30,2014-08-30
29,Celta,ESP,1,1750.42907715,2014-08-31,2014-09-13
30,Celta,ESP,1,1749.13623047,2014-09-14,2014-09-16
30,Celta,ESP,1,1745.67431641,2014-09-17,2014-09-17
30,Celta,ESP,1,1744.78601074,2014-09-18,2014-09-18
29,Celta,ESP,1,1745.78845215,2014-09-19,2014-09-20
28,Celta,ESP,1,1752.61633301,2014-09-21,2014-09-21
29,Celta,ESP,1,1752.61633301,2014-09-22,2014-09-23
29,Celta,ESP,1,1756.5489502,2014-09-24,2014-09-24
28,Celta,ESP,1,1756.5489502,2014-09-25,2014-09-26
26,Celta,ESP,1,1763.97888184,2014-09-27,2014-09-28
27,Celta,ESP,1,1763.97888184,2014-09-29,2014-09-30
28,Celta,ESP,1,1756.52197266,2014-10-01,2014-10-01
29,Celta,ESP,1,1758.46191406,2014-10-02,2014-10-02
28,Celta,ESP,1,1757.51318359,2014-10-03,2014-10-05
30,Celta,ESP,1,1744.51721191,2014-10-06,2014-10-18
30,Celta,ESP,1,1747.61303711,2014-10-19,2014-10-20
29,Celta,ESP,1,1747.61303711,2014-10-21,2014-10-21
29,Celta,ESP,1,1746.07128906,2014-10-22,2014-10-22
29,Celta,ESP,1,1749.07507324,2014-10-23,2014-10-23
29,Celta,ESP,1,1748.14489746,2014-10-24,2014-10-24
27,Celta,ESP,1,1756.86889648,2014-10-25,2014-10-26
26,Celta,ESP,1,1756.86889648,2014-10-27,2014-11-01
26,Celta,ESP,1,1772.1003418,2014-11-02,2014-11-04
25,Celta,ESP,1,1773.37402344,2014-11-05,2014-11-05
26,Celta,ESP,1,1770.05700684,2014-11-06,2014-11-06
26,Celta,ESP,1,1767.11743164,2014-11-07,2014-11-08
26,Celta,ESP,1,1762.16638184,2014-11-09,2014-11-09
27,Celta,ESP,1,1762.16638184,2014-11-10,2014-11-22
26,Celta,ESP,1,1762.16638184,2014-11-23,2014-11-23
28,Celta,ESP,1,1753.97058105,2014-11-24,2014-11-25
28,Celta,ESP,1,1757.58813477,2014-11-26,2014-11-26
28,Celta,ESP,1,1759.21240234,2014-11-27,2014-11-27
30,Celta,ESP,1,1753.29406738,2014-11-28,2014-11-29
30,Celta,ESP,1,1740.25610352,2014-11-30,2014-12-06
31,Celta,ESP,1,1738.34741211,2014-12-07,2014-12-07
30,Celta,ESP,1,1738.34741211,2014-12-08,2014-12-09
30,Celta,ESP,1,1738.7199707,2014-12-10,2014-12-10
30,Celta,ESP,1,1740.80041504,2014-12-11,2014-12-11
30,Celta,ESP,1,1742.32910156,2014-12-12,2014-12-13
30,Celta,ESP,1,1736.63085938,2014-12-14,2014-12-19
35,Celta,ESP,1,1724.26904297,2014-12-20,2014-12-21
36,Celta,ESP,1,1724.26904297,2014-12-22,2015-01-03
36,Celta,ESP,1,1720.07043457,2015-01-04,2015-01-10
36,Celta,ESP,1,1721.40405273,2015-01-11,2015-01-17
39,Celta,ESP,1,1714.30285645,2015-01-18,2015-01-26
41,Celta,ESP,1,1706.8996582,2015-01-27,2015-01-31
40,Celta,ESP,1,1711.24035645,2015-02-01,2015-02-01
39,Celta,ESP,1,1711.24035645,2015-02-02,2015-02-04
40,Celta,ESP,1,1711.24035645,2015-02-05,2015-02-07
38,Celta,ESP,1,1714.0135498,2015-02-08,2015-02-14
40,Celta,ESP,1,1714.0135498,2015-02-15,2015-02-15
33,Celta,ESP,1,1732.2557373,2015-02-16,2015-02-18
33,Celta,ESP,1,1732.94885254,2015-02-19,2015-02-19
33,Celta,ESP,1,1735.31713867,2015-02-20,2015-02-21
32,Celta,ESP,1,1746.75036621,2015-02-22,2015-02-24
32,Celta,ESP,1,1748.70874023,2015-02-25,2015-02-25
32,Celta,ESP,1,1746.65087891,2015-02-26,2015-02-26
32,Celta,ESP,1,1745.64550781,2015-02-27,2015-02-28
30,Celta,ESP,1,1745.64550781,2015-03-01,2015-03-01
31,Celta,ESP,1,1745.64550781,2015-03-02,2015-03-02
32,Celta,ESP,1,1741.09570312,2015-03-03,2015-03-03
33,Celta,ESP,1,1741.09570312,2015-03-04,2015-03-07
34,Celta,ESP,1,1741.09570312,2015-03-08,2015-03-08
36,Celta,ESP,1,1733.90820312,2015-03-09,2015-03-10
36,Celta,ESP,1,1733.68920898,2015-03-11,2015-03-12
35,Celta,ESP,1,1733.68920898,2015-03-13,2015-03-14
37,Celta,ESP,1,1724.1348877,2015-03-15,2015-03-15
36,Celta,ESP,1,1724.1348877,2015-03-16,2015-03-16
37,Celta,ESP,1,1724.1348877,2015-03-17,2015-03-17
37,Celta,ESP,1,1724.10095215,2015-03-18,2015-03-18
37,Celta,ESP,1,1724.65844727,2015-03-19,2015-03-21
37,Celta,ESP,1,1733.8651123,2015-03-22,2015-04-05
37,Celta,ESP,1,1730.8269043,2015-04-06,2015-04-08
37,Celta,ESP,1,1730.2935791,2015-04-09,2015-04-11
34,Celta,ESP,1,1742.01367188,2015-04-12,2015-04-12
33,Celta,ESP,1,1742.01367188,2015-04-13,2015-04-15
33,Celta,ESP,1,1743.59155273,2015-04-16,2015-04-16
32,Celta,ESP,1,1744.28845215,2015-04-17,2015-04-18
31,Celta,ESP,1,1744.28845215,2015-04-19,2015-04-19
30,Celta,ESP,1,1751.88256836,2015-04-20,2015-04-20
29,Celta,ESP,1,1751.88256836,2015-04-21,2015-04-21
30,Celta,ESP,1,1752.26208496,2015-04-22,2015-04-22
29,Celta,ESP,1,1752.26208496,2015-04-23,2015-04-23
28,Celta,ESP,1,1753.64990234,2015-04-24,2015-04-26
30,Celta,ESP,1,1749.45849609,2015-04-27,2015-04-29
29,Celta,ESP,1,1755.21960449,2015-04-30,2015-05-01
30,Celta,ESP,1,1755.21960449,2015-05-02,2015-05-03
31,Celta,ESP,1,1755.21960449,2015-05-04,2015-05-04
31,Celta,ESP,1,1754.50537109,2015-05-05,2015-05-05
31,Celta,ESP,1,1752.83984375,2015-05-06,2015-05-06
31,Celta,ESP,1,1756.53881836,2015-05-07,2015-05-07
29,Celta,ESP,1,1758.89746094,2015-05-08,2015-05-09
28,Celta,ESP,1,1758.89746094,2015-05-10,2015-05-10
25,Celta,ESP,1,1760.7767334,2015-05-11,2015-05-12
25,Celta,ESP,1,1760.3260498,2015-05-13,2015-05-13
27,Celta,ESP,1,1756.7911377,2015-05-14,2015-05-14
25,Celta,ESP,1,1757.78442383,2015-05-15,2015-05-17
25,Celta,ESP,1,1763.20874023,2015-05-18,2015-05-23
23,Celta,ESP,1,1769.12011719,2015-05-24,2015-05-24
22,Celta,ESP,1,1769.12011719,2015-05-25,2015-05-25
23,Celta,ESP,1,1769.12011719,2015-05-26,2015-05-27
23,Celta,ESP,1,1770.00158691,2015-05-28,2015-05-31
21,Celta,ESP,1,1770.00158691,2015-06-01,2015-06-06
21,Celta,ESP,1,1772.02062988,2015-06-07,2015-07-19
22,Celta,ESP,1,1772.02062988,2015-07-20,2015-07-30
23,Celta,ESP,1,1772.20446777,2015-07-31,2015-08-05
24,Celta,ESP,1,1772.20446777,2015-08-06,2015-08-06
24,Celta,ESP,1,1772.2142334,2015-08-07,2015-08-09
25,Celta,ESP,1,1772.2142334,2015-08-10,2015-08-14
24,Celta,ESP,1,1772.2142334,2015-08-15,2015-08-19
21,Celta,ESP,1,1774.32824707,2015-08-20,2015-08-20
21,Celta,ESP,1,1773.32397461,2015-08-21,2015-08-22
22,Celta,ESP,1,1773.32397461,2015-08-23,2015-08-23
20,Celta,ESP,1,1780.96728516,2015-08-24,2015-08-25
20,Celta,ESP,1,1780.85107422,2015-08-26,2015-08-26
22,Celta,ESP,1,1780.85107422,2015-08-27,2015-08-27
22,Celta,ESP,1,1781.97045898,2015-08-28,2015-08-28
23,Celta,ESP,1,1781.97045898,2015-08-29,2015-08-29
21,Celta,ESP,1,1789.92529297,2015-08-30,2015-08-30
19,Celta,ESP,1,1789.92529297,2015-08-31,2015-09-13
21,Celta,ESP,1,1784.7677002,2015-09-14,2015-09-15
20,Celta,ESP,1,1788.50878906,2015-09-16,2015-09-16
21,Celta,ESP,1,1782.42626953,2015-09-17,2015-09-17
22,Celta,ESP,1,1780.57275391,2015-09-18,2015-09-20
19,Celta,ESP,1,1793.12475586,2015-09-21,2015-09-23
15,Celta,ESP,1,1816.91369629,2015-09-24,2015-09-25
14,Celta,ESP,1,1816.91369629,2015-09-26,2015-09-26
16,Celta,ESP,1,1814.17932129,2015-09-27,2015-09-29
15,Celta,ESP,1,1816.83215332,2015-09-30,2015-09-30
17,Celta,ESP,1,1810.47338867,2015-10-01,2015-10-01
17,Celta,ESP,1,1807.46972656,2015-10-02,2015-10-02
18,Celta,ESP,1,1801.7010498,2015-10-03,2015-10-03
17,Celta,ESP,1,1801.7010498,2015-10-04,2015-10-17
19,Celta,ESP,1,1801.7010498,2015-10-18,2015-10-18
15,Celta,ESP,1,1811.27258301,2015-10-19,2015-10-20
16,Celta,ESP,1,1812.19604492,2015-10-21,2015-10-21
16,Celta,ESP,1,1809.94445801,2015-10-22,2015-10-22
16,Celta,ESP,1,1812.01989746,2015-10-23,2015-10-24
18,Celta,ESP,1,1806.48901367,2015-10-25,2015-10-25
16,Celta,ESP,1,1806.48901367,2015-10-26,2015-10-30
17,Celta,ESP,1,1806.48901367,2015-10-31,2015-10-31
14,Celta,ESP,1,1814.5916748,2015-11-01,2015-11-03
15,Celta,ESP,1,1808.88684082,2015-11-04,2015-11-04
16,Celta,ESP,1,1805.35205078,2015-11-05,2015-11-05
15,Celta,ESP,1,1806.80664062,2015-11-06,2015-11-07
21,Celta,ESP,1,1788.50964355,2015-11-08,2015-11-08
19,Celta,ESP,1,1788.50964355,2015-11-09,2015-11-21
25,Celta,ESP,1,1776.0513916,2015-11-22,2015-11-22
24,Celta,ESP,1,1776.0513916,2015-11-23,2015-11-24
27,Celta,ESP,1,1773.75720215,2015-11-25,2015-11-25
25,Celta,ESP,1,1772.62536621,2015-11-26,2015-11-26
25,Celta,ESP,1,1775.42004395,2015-11-27,2015-11-28
23,Celta,ESP,1,1779.16784668,2015-11-29,2015-11-29
21,Celta,ESP,1,1779.16784668,2015-11-30,2015-12-05
20,Celta,ESP,1,1779.07910156,2015-12-06,2015-12-08
20,Celta,ESP,1,1783.90539551,2015-12-09,2015-12-09
22,Celta,ESP,1,1776.09777832,2015-12-10,2015-12-10
24,Celta,ESP,1,1773.21606445,2015-12-11,2015-12-12
22,Celta,ESP,1,1777.62597656,2015-12-13,2015-12-19
23,Celta,ESP,1,1777.62597656,2015-12-20,2015-12-20
19,Celta,ESP,1,1786.94909668,2015-12-21,2015-12-30
23,Celta,ESP,1,1776.78137207,2015-12-31,2016-01-02
26,Celta,ESP,1,1765.67272949,2016-01-03,2016-01-10
26,Celta,ESP,1,1757.56225586,2016-01-11,2016-01-16
26,Celta,ESP,1,1761.02929688,2016-01-17,2016-01-17
25,Celta,ESP,1,1761.02929688,2016-01-18,2016-01-23
28,Celta,ESP,1,1745.37011719,2016-01-24,2016-01-31
29,Celta,ESP,1,1736.46313477,2016-02-01,2016-02-07
29,Celta,ESP,1,1737.22277832,2016-02-08,2016-02-13
30,Celta,ESP,1,1737.22277832,2016-02-14,2016-02-14
30,Celta,ESP,1,1734.67016602,2016-02-15,2016-02-17
30,Celta,ESP,1,1735.53393555,2016-02-18,2016-02-18
29,Celta,ESP,1,1742.98205566,2016-02-19,2016-02-20
28,Celta,ESP,1,1748.01538086,2016-02-21,2016-02-21
29,Celta,ESP,1,1748.01538086,2016-02-22,2016-02-23
29,Celta,ESP,1,1749.07849121,2016-02-24,2016-02-24
29,Celta,ESP,1,1748.65759277,2016-02-25,2016-02-25
27,Celta,ESP,1,1751.46081543,2016-02-26,2016-02-27
26,Celta,ESP,1,1758.92687988,2016-02-28,2016-03-02
27,Celta,ESP,1,1759.2746582,2016-03-03,2016-03-05
27,Celta,ESP,1,1755.23486328,2016-03-06,2016-03-08
27,Celta,ESP,1,1755.53076172,2016-03-09,2016-03-10
27,Celta,ESP,1,1758.0769043,2016-03-11,2016-03-12
27,Celta,ESP,1,1763.9543457,2016-03-13,2016-03-15
27,Celta,ESP,1,1761.44055176,2016-03-16,2016-03-16
27,Celta,ESP,1,1761.57312012,2016-03-17,2016-03-17
27,Celta,ESP,1,1765.27905273,2016-03-18,2016-03-20
19,Celta,ESP,1,1779.3527832,2016-03-21,2016-04-02
23,Celta,ESP,1,1775.0958252,2016-04-03,2016-04-03
24,Celta,ESP,1,1775.0958252,2016-04-04,2016-04-06
25,Celta,ESP,1,1771.47729492,2016-04-07,2016-04-07
26,Celta,ESP,1,1772.05651855,2016-04-08,2016-04-09
25,Celta,ESP,1,1772.05651855,2016-04-10,2016-04-10
24,Celta,ESP,1,1779.11914062,2016-04-11,2016-04-11
23,Celta,ESP,1,1779.11914062,2016-04-12,2016-04-12
22,Celta,ESP,1,1783.16333008,2016-04-13,2016-04-14
22,Celta,ESP,1,1785.75170898,2016-04-15,2016-04-16
23,Celta,ESP,1,1781.39697266,2016-04-17,2016-04-19
23,Celta,ESP,1,1780.91455078,2016-04-20,2016-04-20
24,Celta,ESP,1,1780.91455078,2016-04-21,2016-04-25
23,Celta,ESP,1,1784.54223633,2016-04-26,2016-04-26
23,Celta,ESP,1,1784.23339844,2016-04-27,2016-04-27
23,Celta,ESP,1,1785.92541504,2016-04-28,2016-04-28
22,Celta,ESP,1,1788.12939453,2016-04-29,2016-05-01
23,Celta,ESP,1,1783.11816406,2016-05-02,2016-05-03
23,Celta,ESP,1,1783.82189941,2016-05-04,2016-05-04
23,Celta,ESP,1,1785.02038574,2016-05-05,2016-05-05
23,Celta,ESP,1,1780.69458008,2016-05-06,2016-05-08
22,Celta,ESP,1,1786.14147949,2016-05-09,2016-05-14
23,Celta,ESP,1,1782.83105469,2016-05-15,2016-05-18
22,Celta,ESP,1,1786.20581055,2016-05-19,2016-08-17
23,Celta,ESP,1,1782.35974121,2016-08-18,2016-08-22
24,Celta,ESP,1,1768.86999512,2016-08-23,2016-08-23
25,Celta,ESP,1,1766.09423828,2016-08-24,2016-08-25
24,Celta,ESP,1,1766.09423828,2016-08-26,2016-08-27
23,Celta,ESP,1,1764.859375,2016-08-28,2016-08-28
25,Celta,ESP,1,1764.859375,2016-08-29,2016-09-09
24,Celta,ESP,1,1764.859375,2016-09-10,2016-09-10
27,Celta,ESP,1,1754.98486328,2016-09-11,2016-09-11
28,Celta,ESP,1,1754.98486328,2016-09-12,2016-09-13
27,Celta,ESP,1,1756.5826416,2016-09-14,2016-09-14
29,Celta,ESP,1,1758.44116211,2016-09-15,2016-09-15
30,Celta,ESP,1,1747.32348633,2016-09-16,2016-09-18
29,Celta,ESP,1,1745.99804688,2016-09-19,2016-09-21
28,Celta,ESP,1,1750.88317871,2016-09-22,2016-09-25
26,Celta,ESP,1,1763.05761719,2016-09-26,2016-09-27
25,Celta,ESP,1,1763.17419434,2016-09-28,2016-09-28
25,Celta,ESP,1,1766.23168945,2016-09-29,2016-09-29
25,Celta,ESP,1,1769.82336426,2016-09-30,2016-10-02
21,Celta,ESP,1,1782.64880371,2016-10-03,2016-10-16
25,Celta,ESP,1,1770.50402832,2016-10-17,2016-10-18
25,Celta,ESP,1,1772.05712891,2016-10-19,2016-10-19
23,Celta,ESP,1,1774.40270996,2016-10-20,2016-10-20
26,Celta,ESP,1,1761.22436523,2016-10-21,2016-10-23
25,Celta,ESP,1,1768.54882812,2016-10-24,2016-10-30
24,Celta,ESP,1,1769.44702148,2016-10-31,2016-11-01
25,Celta,ESP,1,1765.51293945,2016-11-02,2016-11-02
26,Celta,ESP,1,1763.99316406,2016-11-03,2016-11-03
29,Celta,ESP,1,1750.01855469,2016-11-04,2016-11-04
28,Celta,ESP,1,1750.01855469,2016-11-05,2016-11-06
27,Celta,ESP,1,1755.08361816,2016-11-07,2016-11-19
29,Celta,ESP,1,1747.20678711,2016-11-20,2016-11-22
