Rank,Club,Country,Level,Elo,From,To
43,Napoli,ITA,1,1702.72424316,2013-04-04,2013-04-04
45,Napoli,ITA,1,1699.26843262,2013-04-05,2013-04-07
45,Napoli,ITA,1,1703.42749023,2013-04-08,2013-04-09
44,Napoli,ITA,1,1703.42749023,2013-04-10,2013-04-10
45,Napoli,ITA,1,1702.06237793,2013-04-11,2013-04-11
45,Napoli,ITA,1,1700.85473633,2013-04-12,2013-04-13
44,Napoli,ITA,1,1700.85473633,2013-04-14,2013-04-14
42,Napoli,ITA,1,1704.55053711,2013-04-15,2013-04-20
40,Napoli,ITA,1,1704.55053711,2013-04-21,2013-04-21
38,Napoli,ITA,1,1708.75280762,2013-04-22,2013-04-23
39,Napoli,ITA,1,1708.75280762,2013-04-24,2013-04-24
42,Napoli,ITA,1,1708.75280762,2013-04-25,2013-04-27
38,Napoli,ITA,1,1714.35571289,2013-04-28,2013-04-28
36,Napoli,ITA,1,1714.35571289,2013-04-29,2013-05-01
37,Napoli,ITA,1,1714.35571289,2013-05-02,2013-05-02
36,Napoli,ITA,1,1714.35571289,2013-05-03,2013-05-04
37,Napoli,ITA,1,1714.35571289,2013-05-05,2013-05-05
32,Napoli,ITA,1,1721.35131836,2013-05-06,2013-05-08
27,Napoli,ITA,1,1731.94873047,2013-05-09,2013-05-11
28,Napoli,ITA,1,1731.94873047,2013-05-12,2013-05-12
29,Napoli,ITA,1,1734.57580566,2013-05-13,2013-05-18
28,Napoli,ITA,1,1734.57580566,2013-05-19,2013-05-19
31,Napoli,ITA,1,1726.28051758,2013-05-20,2013-05-20
30,Napoli,ITA,1,1726.28051758,2013-05-21,2013-06-01
31,Napoli,ITA,1,1726.28051758,2013-06-02,2013-07-25
30,Napoli,ITA,1,1726.28051758,2013-07-26,2013-08-01
31,Napoli,ITA,1,1726.54382324,2013-08-02,2013-08-06
32,Napoli,ITA,1,1726.54382324,2013-08-07,2013-08-08
30,Napoli,ITA,1,1726.67944336,2013-08-09,2013-08-10
31,Napoli,ITA,1,1726.67944336,2013-08-11,2013-08-17
30,Napoli,ITA,1,1726.67944336,2013-08-18,2013-08-18
29,Napoli,ITA,1,1726.67944336,2013-08-19,2013-08-20
29,Napoli,ITA,1,1727.17419434,2013-08-21,2013-08-22
30,Napoli,ITA,1,1721.98474121,2013-08-23,2013-08-24
32,Napoli,ITA,1,1721.98474121,2013-08-25,2013-08-25
28,Napoli,ITA,1,1728.27453613,2013-08-26,2013-08-27
30,Napoli,ITA,1,1728.27453613,2013-08-28,2013-08-28
26,Napoli,ITA,1,1731.72973633,2013-08-29,2013-08-29
28,Napoli,ITA,1,1730.44689941,2013-08-30,2013-08-31
26,Napoli,ITA,1,1738.546875,2013-09-01,2013-09-14
25,Napoli,ITA,1,1742.54174805,2013-09-15,2013-09-15
26,Napoli,ITA,1,1742.54174805,2013-09-16,2013-09-17
26,Napoli,ITA,1,1740.27172852,2013-09-18,2013-09-18
25,Napoli,ITA,1,1757.1048584,2013-09-19,2013-09-19
25,Napoli,ITA,1,1759.97045898,2013-09-20,2013-09-22
24,Napoli,ITA,1,1770.00158691,2013-09-23,2013-09-24
25,Napoli,ITA,1,1770.00158691,2013-09-25,2013-09-25
25,Napoli,ITA,1,1762.53479004,2013-09-26,2013-09-28
25,Napoli,ITA,1,1768.27746582,2013-09-29,2013-10-01
25,Napoli,ITA,1,1761.0045166,2013-10-02,2013-10-02
25,Napoli,ITA,1,1759.14099121,2013-10-03,2013-10-03
25,Napoli,ITA,1,1761.4173584,2013-10-04,2013-10-06
23,Napoli,ITA,1,1765.73754883,2013-10-07,2013-10-18
26,Napoli,ITA,1,1755.73718262,2013-10-19,2013-10-19
25,Napoli,ITA,1,1755.73718262,2013-10-20,2013-10-22
24,Napoli,ITA,1,1767.36560059,2013-10-23,2013-10-23
24,Napoli,ITA,1,1766.47998047,2013-10-24,2013-10-24
24,Napoli,ITA,1,1766.35302734,2013-10-25,2013-10-27
23,Napoli,ITA,1,1769.77600098,2013-10-28,2013-10-30
22,Napoli,ITA,1,1778.75231934,2013-10-31,2013-11-01
21,Napoli,ITA,1,1778.75231934,2013-11-02,2013-11-02
21,Napoli,ITA,1,1781.28967285,2013-11-03,2013-11-05
21,Napoli,ITA,1,1782.53222656,2013-11-06,2013-11-06
20,Napoli,ITA,1,1786.43041992,2013-11-07,2013-11-07
20,Napoli,ITA,1,1788.56689453,2013-11-08,2013-11-10
22,Napoli,ITA,1,1779.61242676,2013-11-11,2013-11-23
24,Napoli,ITA,1,1765.94592285,2013-11-24,2013-11-26
24,Napoli,ITA,1,1763.65734863,2013-11-27,2013-11-27
23,Napoli,ITA,1,1764.3203125,2013-11-28,2013-11-28
24,Napoli,ITA,1,1764.8659668,2013-11-29,2013-12-01
23,Napoli,ITA,1,1764.8659668,2013-12-02,2013-12-02
23,Napoli,ITA,1,1775.21765137,2013-12-03,2013-12-07
23,Napoli,ITA,1,1770.38378906,2013-12-08,2013-12-11
21,Napoli,ITA,1,1784.63928223,2013-12-12,2013-12-12
21,Napoli,ITA,1,1784.64904785,2013-12-13,2013-12-15
20,Napoli,ITA,1,1790.25061035,2013-12-16,2013-12-21
22,Napoli,ITA,1,1786.61645508,2013-12-22,2014-01-06
20,Napoli,ITA,1,1789.77246094,2014-01-07,2014-01-12
18,Napoli,ITA,1,1798.58666992,2014-01-13,2014-01-19
19,Napoli,ITA,1,1794.09643555,2014-01-20,2014-01-25
20,Napoli,ITA,1,1787.16394043,2014-01-26,2014-01-27
21,Napoli,ITA,1,1787.16394043,2014-01-28,2014-02-01
20,Napoli,ITA,1,1787.16394043,2014-02-02,2014-02-02
24,Napoli,ITA,1,1766.23461914,2014-02-03,2014-02-07
23,Napoli,ITA,1,1766.23461914,2014-02-08,2014-02-08
22,Napoli,ITA,1,1774.49560547,2014-02-09,2014-02-16
20,Napoli,ITA,1,1778.92285156,2014-02-17,2014-02-17
21,Napoli,ITA,1,1778.92285156,2014-02-18,2014-02-18
22,Napoli,ITA,1,1778.92285156,2014-02-19,2014-02-19
22,Napoli,ITA,1,1777.79870605,2014-02-20,2014-02-20
22,Napoli,ITA,1,1775.11914062,2014-02-21,2014-02-23
21,Napoli,ITA,1,1775.11914062,2014-02-24,2014-02-24
25,Napoli,ITA,1,1768.99658203,2014-02-25,2014-02-25
26,Napoli,ITA,1,1768.99658203,2014-02-26,2014-02-26
25,Napoli,ITA,1,1768.99658203,2014-02-27,2014-02-27
22,Napoli,ITA,1,1780.75378418,2014-02-28,2014-02-28
23,Napoli,ITA,1,1780.75378418,2014-03-01,2014-03-02
23,Napoli,ITA,1,1775.06188965,2014-03-03,2014-03-09
22,Napoli,ITA,1,1781.38427734,2014-03-10,2014-03-11
23,Napoli,ITA,1,1779.8692627,2014-03-12,2014-03-13
24,Napoli,ITA,1,1772.27697754,2014-03-14,2014-03-17
23,Napoli,ITA,1,1777.42993164,2014-03-18,2014-03-20
24,Napoli,ITA,1,1770.7232666,2014-03-21,2014-03-22
23,Napoli,ITA,1,1770.7232666,2014-03-23,2014-03-23
24,Napoli,ITA,1,1760.08496094,2014-03-24,2014-03-26
24,Napoli,ITA,1,1765.54577637,2014-03-27,2014-03-30
20,Napoli,ITA,1,1780.00512695,2014-03-31,2014-04-02
21,Napoli,ITA,1,1780.00512695,2014-04-03,2014-04-03
22,Napoli,ITA,1,1781.16821289,2014-04-04,2014-04-06
22,Napoli,ITA,1,1771.77075195,2014-04-07,2014-04-10
22,Napoli,ITA,1,1772.51708984,2014-04-11,2014-04-13
22,Napoli,ITA,1,1778.37402344,2014-04-14,2014-04-19
22,Napoli,ITA,1,1775.36120605,2014-04-20,2014-04-20
23,Napoli,ITA,1,1775.36120605,2014-04-21,2014-04-24
23,Napoli,ITA,1,1773.78808594,2014-04-25,2014-04-26
24,Napoli,ITA,1,1772.73706055,2014-04-27,2014-05-01
24,Napoli,ITA,1,1770.21496582,2014-05-02,2014-05-04
23,Napoli,ITA,1,1770.21496582,2014-05-05,2014-05-06
23,Napoli,ITA,1,1775.09057617,2014-05-07,2014-05-11
22,Napoli,ITA,1,1782.45349121,2014-05-12,2014-05-18
21,Napoli,ITA,1,1787.85705566,2014-05-19,2014-07-31
21,Napoli,ITA,1,1788.27307129,2014-08-01,2014-08-07
21,Napoli,ITA,1,1788.48779297,2014-08-08,2014-08-19
21,Napoli,ITA,1,1786.46472168,2014-08-20,2014-08-20
22,Napoli,ITA,1,1786.46472168,2014-08-21,2014-08-21
21,Napoli,ITA,1,1786.00085449,2014-08-22,2014-08-23
22,Napoli,ITA,1,1786.00085449,2014-08-24,2014-08-24
23,Napoli,ITA,1,1786.00085449,2014-08-25,2014-08-26
24,Napoli,ITA,1,1786.00085449,2014-08-27,2014-08-27
24,Napoli,ITA,1,1771.75158691,2014-08-28,2014-08-28
23,Napoli,ITA,1,1773.34741211,2014-08-29,2014-08-31
24,Napoli,ITA,1,1777.54504395,2014-09-01,2014-09-14
27,Napoli,ITA,1,1762.69006348,2014-09-15,2014-09-16
27,Napoli,ITA,1,1763.33435059,2014-09-17,2014-09-17
27,Napoli,ITA,1,1767.05297852,2014-09-18,2014-09-18
26,Napoli,ITA,1,1779.6583252,2014-09-19,2014-09-21
26,Napoli,ITA,1,1769.06713867,2014-09-22,2014-09-24
26,Napoli,ITA,1,1763.03076172,2014-09-25,2014-09-26
27,Napoli,ITA,1,1763.03076172,2014-09-27,2014-09-28
25,Napoli,ITA,1,1766.80969238,2014-09-29,2014-09-30
25,Napoli,ITA,1,1768.67578125,2014-10-01,2014-10-01
25,Napoli,ITA,1,1766.70788574,2014-10-02,2014-10-02
23,Napoli,ITA,1,1774.02929688,2014-10-03,2014-10-05
23,Napoli,ITA,1,1777.83361816,2014-10-06,2014-10-19
23,Napoli,ITA,1,1776.81066895,2014-10-20,2014-10-21
23,Napoli,ITA,1,1773.06115723,2014-10-22,2014-10-22
26,Napoli,ITA,1,1768.89025879,2014-10-23,2014-10-23
28,Napoli,ITA,1,1749.18469238,2014-10-24,2014-10-24
29,Napoli,ITA,1,1749.18469238,2014-10-25,2014-10-26
28,Napoli,ITA,1,1755.78125,2014-10-27,2014-10-29
30,Napoli,ITA,1,1752.26647949,2014-10-30,2014-10-31
29,Napoli,ITA,1,1752.26647949,2014-11-01,2014-11-01
28,Napoli,ITA,1,1762.32836914,2014-11-02,2014-11-04
28,Napoli,ITA,1,1763.28881836,2014-11-05,2014-11-05
28,Napoli,ITA,1,1762.56347656,2014-11-06,2014-11-06
27,Napoli,ITA,1,1761.76965332,2014-11-07,2014-11-09
24,Napoli,ITA,1,1769.89599609,2014-11-10,2014-11-23
25,Napoli,ITA,1,1763.39587402,2014-11-24,2014-11-25
26,Napoli,ITA,1,1763.46350098,2014-11-26,2014-11-26
25,Napoli,ITA,1,1764.74499512,2014-11-27,2014-11-27
24,Napoli,ITA,1,1767.59863281,2014-11-28,2014-11-29
23,Napoli,ITA,1,1767.59863281,2014-11-30,2014-11-30
24,Napoli,ITA,1,1767.59863281,2014-12-01,2014-12-01
24,Napoli,ITA,1,1764.97558594,2014-12-02,2014-12-06
25,Napoli,ITA,1,1764.97558594,2014-12-07,2014-12-07
28,Napoli,ITA,1,1757.96826172,2014-12-08,2014-12-09
27,Napoli,ITA,1,1757.76953125,2014-12-10,2014-12-10
28,Napoli,ITA,1,1754.9798584,2014-12-11,2014-12-11
27,Napoli,ITA,1,1754.76379395,2014-12-12,2014-12-14
28,Napoli,ITA,1,1743.50756836,2014-12-15,2014-12-18
28,Napoli,ITA,1,1747.62976074,2014-12-19,2014-12-26
29,Napoli,ITA,1,1747.62976074,2014-12-27,2015-01-01
28,Napoli,ITA,1,1747.62976074,2015-01-02,2015-01-06
28,Napoli,ITA,1,1752.47167969,2015-01-07,2015-01-11
30,Napoli,ITA,1,1743.6628418,2015-01-12,2015-01-18
27,Napoli,ITA,1,1751.48999023,2015-01-19,2015-01-26
27,Napoli,ITA,1,1754.86572266,2015-01-27,2015-02-01
27,Napoli,ITA,1,1759.15075684,2015-02-02,2015-02-07
26,Napoli,ITA,1,1759.15075684,2015-02-08,2015-02-08
26,Napoli,ITA,1,1763.74914551,2015-02-09,2015-02-14
28,Napoli,ITA,1,1749.02868652,2015-02-15,2015-02-15
27,Napoli,ITA,1,1749.02868652,2015-02-16,2015-02-19
25,Napoli,ITA,1,1761.72387695,2015-02-20,2015-02-23
24,Napoli,ITA,1,1765.51049805,2015-02-24,2015-02-24
24,Napoli,ITA,1,1766.42980957,2015-02-25,2015-02-26
22,Napoli,ITA,1,1781.30249023,2015-02-27,2015-03-01
22,Napoli,ITA,1,1772.39587402,2015-03-02,2015-03-08
22,Napoli,ITA,1,1768.48034668,2015-03-09,2015-03-10
23,Napoli,ITA,1,1768.48034668,2015-03-11,2015-03-12
22,Napoli,ITA,1,1775.59082031,2015-03-13,2015-03-15
27,Napoli,ITA,1,1759.97814941,2015-03-16,2015-03-17
26,Napoli,ITA,1,1759.97814941,2015-03-18,2015-03-18
25,Napoli,ITA,1,1764.01721191,2015-03-19,2015-03-19
24,Napoli,ITA,1,1769.04089355,2015-03-20,2015-03-22
25,Napoli,ITA,1,1762.76257324,2015-03-23,2015-04-03
24,Napoli,ITA,1,1762.76257324,2015-04-04,2015-04-04
28,Napoli,ITA,1,1755.93823242,2015-04-05,2015-04-07
27,Napoli,ITA,1,1755.93823242,2015-04-08,2015-04-11
26,Napoli,ITA,1,1755.93823242,2015-04-12,2015-04-12
22,Napoli,ITA,1,1767.86218262,2015-04-13,2015-04-14
22,Napoli,ITA,1,1769.06103516,2015-04-15,2015-04-16
19,Napoli,ITA,1,1799.92919922,2015-04-17,2015-04-17
18,Napoli,ITA,1,1799.92919922,2015-04-18,2015-04-19
18,Napoli,ITA,1,1805.90087891,2015-04-20,2015-04-21
19,Napoli,ITA,1,1805.90087891,2015-04-22,2015-04-22
18,Napoli,ITA,1,1806.51330566,2015-04-23,2015-04-23
17,Napoli,ITA,1,1810.75097656,2015-04-24,2015-04-26
17,Napoli,ITA,1,1815.63061523,2015-04-27,2015-04-30
18,Napoli,ITA,1,1798.64501953,2015-05-01,2015-05-03
18,Napoli,ITA,1,1805.32763672,2015-05-04,2015-05-05
18,Napoli,ITA,1,1807.16552734,2015-05-06,2015-05-07
18,Napoli,ITA,1,1799.17993164,2015-05-08,2015-05-10
19,Napoli,ITA,1,1794.62316895,2015-05-11,2015-05-13
19,Napoli,ITA,1,1798.52697754,2015-05-14,2015-05-14
23,Napoli,ITA,1,1779.80944824,2015-05-15,2015-05-17
22,Napoli,ITA,1,1779.80944824,2015-05-18,2015-05-18
21,Napoli,ITA,1,1781.32507324,2015-05-19,2015-05-23
21,Napoli,ITA,1,1777.02416992,2015-05-24,2015-05-24
20,Napoli,ITA,1,1777.02416992,2015-05-25,2015-05-31
24,Napoli,ITA,1,1762.08972168,2015-06-01,2015-06-06
24,Napoli,ITA,1,1759.86315918,2015-06-07,2015-07-28
26,Napoli,ITA,1,1759.86315918,2015-07-29,2015-07-30
30,Napoli,ITA,1,1747.39587402,2015-07-31,2015-08-04
31,Napoli,ITA,1,1747.39587402,2015-08-05,2015-08-06
31,Napoli,ITA,1,1747.88171387,2015-08-07,2015-08-09
30,Napoli,ITA,1,1747.88171387,2015-08-10,2015-08-15
31,Napoli,ITA,1,1747.88171387,2015-08-16,2015-08-18
30,Napoli,ITA,1,1750.03564453,2015-08-19,2015-08-19
31,Napoli,ITA,1,1750.03564453,2015-08-20,2015-08-23
33,Napoli,ITA,1,1739.90063477,2015-08-24,2015-08-26
32,Napoli,ITA,1,1734.11047363,2015-08-27,2015-08-29
33,Napoli,ITA,1,1734.11047363,2015-08-30,2015-08-30
33,Napoli,ITA,1,1729.27282715,2015-08-31,2015-09-13
34,Napoli,ITA,1,1726.7557373,2015-09-14,2015-09-15
32,Napoli,ITA,1,1730.53430176,2015-09-16,2015-09-16
31,Napoli,ITA,1,1732.74316406,2015-09-17,2015-09-17
30,Napoli,ITA,1,1738.90979004,2015-09-18,2015-09-19
31,Napoli,ITA,1,1738.90979004,2015-09-20,2015-09-20
26,Napoli,ITA,1,1751.63195801,2015-09-21,2015-09-23
29,Napoli,ITA,1,1747.05847168,2015-09-24,2015-09-26
27,Napoli,ITA,1,1757.2545166,2015-09-27,2015-09-27
28,Napoli,ITA,1,1757.2545166,2015-09-28,2015-09-29
28,Napoli,ITA,1,1753.40600586,2015-09-30,2015-09-30
26,Napoli,ITA,1,1756.24511719,2015-10-01,2015-10-01
24,Napoli,ITA,1,1770.22399902,2015-10-02,2015-10-04
21,Napoli,ITA,1,1785.43432617,2015-10-05,2015-10-18
20,Napoli,ITA,1,1791.37451172,2015-10-19,2015-10-20
20,Napoli,ITA,1,1792.53979492,2015-10-21,2015-10-21
20,Napoli,ITA,1,1790.68518066,2015-10-22,2015-10-22
20,Napoli,ITA,1,1796.75256348,2015-10-23,2015-10-25
20,Napoli,ITA,1,1802.42822266,2015-10-26,2015-10-28
17,Napoli,ITA,1,1805.91967773,2015-10-29,2015-10-30
18,Napoli,ITA,1,1805.91967773,2015-10-31,2015-11-01
18,Napoli,ITA,1,1803.91101074,2015-11-02,2015-11-03
16,Napoli,ITA,1,1803.82116699,2015-11-04,2015-11-04
15,Napoli,ITA,1,1806.04736328,2015-11-05,2015-11-05
14,Napoli,ITA,1,1814.53869629,2015-11-06,2015-11-08
14,Napoli,ITA,1,1816.42871094,2015-11-09,2015-11-22
13,Napoli,ITA,1,1822.12145996,2015-11-23,2015-11-24
12,Napoli,ITA,1,1821.12194824,2015-11-25,2015-11-25
12,Napoli,ITA,1,1822.98071289,2015-11-26,2015-11-26
10,Napoli,ITA,1,1830.93017578,2015-11-27,2015-11-30
8,Napoli,ITA,1,1835.06469727,2015-12-01,2015-12-05
10,Napoli,ITA,1,1835.06469727,2015-12-06,2015-12-06
13,Napoli,ITA,1,1821.18237305,2015-12-07,2015-12-08
12,Napoli,ITA,1,1818.36096191,2015-12-09,2015-12-09
12,Napoli,ITA,1,1816.16894531,2015-12-10,2015-12-10
11,Napoli,ITA,1,1820.82983398,2015-12-11,2015-12-12
10,Napoli,ITA,1,1820.82983398,2015-12-13,2015-12-13
11,Napoli,ITA,1,1816.72253418,2015-12-14,2015-12-19
10,Napoli,ITA,1,1816.72253418,2015-12-20,2015-12-20
10,Napoli,ITA,1,1824.15625,2015-12-21,2016-01-06
9,Napoli,ITA,1,1827.00048828,2016-01-07,2016-01-09
10,Napoli,ITA,1,1827.00048828,2016-01-10,2016-01-10
10,Napoli,ITA,1,1831.61560059,2016-01-11,2016-01-16
10,Napoli,ITA,1,1835.61865234,2016-01-17,2016-01-24
9,Napoli,ITA,1,1841.80981445,2016-01-25,2016-01-31
8,Napoli,ITA,1,1846.43981934,2016-02-01,2016-02-03
8,Napoli,ITA,1,1856.13647461,2016-02-04,2016-02-06
7,Napoli,ITA,1,1856.13647461,2016-02-07,2016-02-07
7,Napoli,ITA,1,1857.28430176,2016-02-08,2016-02-13
7,Napoli,ITA,1,1852.9354248,2016-02-14,2016-02-17
7,Napoli,ITA,1,1851.9699707,2016-02-18,2016-02-18
8,Napoli,ITA,1,1843.92382812,2016-02-19,2016-02-21
9,Napoli,ITA,1,1843.92382812,2016-02-22,2016-02-22
10,Napoli,ITA,1,1838.72363281,2016-02-23,2016-02-23
9,Napoli,ITA,1,1837.70935059,2016-02-24,2016-02-24
11,Napoli,ITA,1,1837.70935059,2016-02-25,2016-02-25
13,Napoli,ITA,1,1827.95410156,2016-02-26,2016-02-29
13,Napoli,ITA,1,1827.9621582,2016-03-01,2016-03-01
14,Napoli,ITA,1,1827.9621582,2016-03-02,2016-03-02
13,Napoli,ITA,1,1827.9621582,2016-03-03,2016-03-05
11,Napoli,ITA,1,1831.00646973,2016-03-06,2016-03-08
12,Napoli,ITA,1,1830.67504883,2016-03-09,2016-03-09
11,Napoli,ITA,1,1830.67504883,2016-03-10,2016-03-10
12,Napoli,ITA,1,1831.73803711,2016-03-11,2016-03-13
11,Napoli,ITA,1,1835.36230469,2016-03-14,2016-03-15
10,Napoli,ITA,1,1835.36230469,2016-03-16,2016-03-16
11,Napoli,ITA,1,1832.45544434,2016-03-17,2016-03-17
13,Napoli,ITA,1,1825.44799805,2016-03-18,2016-03-19
14,Napoli,ITA,1,1825.44799805,2016-03-20,2016-03-20
11,Napoli,ITA,1,1828.86071777,2016-03-21,2016-04-01
12,Napoli,ITA,1,1828.86071777,2016-04-02,2016-04-02
14,Napoli,ITA,1,1828.86071777,2016-04-03,2016-04-03
16,Napoli,ITA,1,1810.60949707,2016-04-04,2016-04-09
15,Napoli,ITA,1,1810.60949707,2016-04-10,2016-04-10
15,Napoli,ITA,1,1813.37072754,2016-04-11,2016-04-16
17,Napoli,ITA,1,1800.50402832,2016-04-17,2016-04-19
16,Napoli,ITA,1,1804.79467773,2016-04-20,2016-04-23
18,Napoli,ITA,1,1804.79467773,2016-04-24,2016-04-25
19,Napoli,ITA,1,1798.14660645,2016-04-26,2016-05-01
18,Napoli,ITA,1,1798.14660645,2016-05-02,2016-05-02
18,Napoli,ITA,1,1800.33666992,2016-05-03,2016-05-05
19,Napoli,ITA,1,1800.33666992,2016-05-06,2016-05-07
18,Napoli,ITA,1,1800.33666992,2016-05-08,2016-05-08
17,Napoli,ITA,1,1805.9317627,2016-05-09,2016-05-14
17,Napoli,ITA,1,1808.05212402,2016-05-15,2016-05-15
16,Napoli,ITA,1,1808.05212402,2016-05-16,2016-05-18
15,Napoli,ITA,1,1808.05212402,2016-05-19,2016-07-28
15,Napoli,ITA,1,1808.54748535,2016-07-29,2016-08-04
14,Napoli,ITA,1,1811.80163574,2016-08-05,2016-08-13
13,Napoli,ITA,1,1811.80163574,2016-08-14,2016-08-14
14,Napoli,ITA,1,1811.80163574,2016-08-15,2016-08-17
14,Napoli,ITA,1,1812.52294922,2016-08-18,2016-08-18
14,Napoli,ITA,1,1814.3536377,2016-08-19,2016-08-21
15,Napoli,ITA,1,1808.94995117,2016-08-22,2016-08-23
18,Napoli,ITA,1,1799.26037598,2016-08-24,2016-08-25
17,Napoli,ITA,1,1799.30651855,2016-08-26,2016-08-27
15,Napoli,ITA,1,1804.36083984,2016-08-28,2016-09-10
14,Napoli,ITA,1,1811.13842773,2016-09-11,2016-09-13
13,Napoli,ITA,1,1822.8807373,2016-09-14,2016-09-14
13,Napoli,ITA,1,1821.10510254,2016-09-15,2016-09-15
12,Napoli,ITA,1,1818.5,2016-09-16,2016-09-17
12,Napoli,ITA,1,1820.82421875,2016-09-18,2016-09-21
13,Napoli,ITA,1,1817.5480957,2016-09-22,2016-09-24
13,Napoli,ITA,1,1821.20349121,2016-09-25,2016-09-27
14,Napoli,ITA,1,1823.69067383,2016-09-28,2016-09-28
10,Napoli,ITA,1,1835.26660156,2016-09-29,2016-09-29
11,Napoli,ITA,1,1828.65478516,2016-09-30,2016-10-01
13,Napoli,ITA,1,1828.65478516,2016-10-02,2016-10-02
15,Napoli,ITA,1,1816.01171875,2016-10-03,2016-10-15
17,Napoli,ITA,1,1800.3026123,2016-10-16,2016-10-18
17,Napoli,ITA,1,1801.89501953,2016-10-19,2016-10-19
22,Napoli,ITA,1,1784.28479004,2016-10-20,2016-10-20
20,Napoli,ITA,1,1787.60644531,2016-10-21,2016-10-22
19,Napoli,ITA,1,1787.60644531,2016-10-23,2016-10-23
18,Napoli,ITA,1,1790.05725098,2016-10-24,2016-10-26
18,Napoli,ITA,1,1792.76086426,2016-10-27,2016-10-29
18,Napoli,ITA,1,1789.2109375,2016-10-30,2016-11-01
18,Napoli,ITA,1,1788.87036133,2016-11-02,2016-11-02
19,Napoli,ITA,1,1786.31469727,2016-11-03,2016-11-03
19,Napoli,ITA,1,1786.99536133,2016-11-04,2016-11-05
20,Napoli,ITA,1,1782.42675781,2016-11-06,2016-11-06
19,Napoli,ITA,1,1782.42675781,2016-11-07,2016-11-19
18,Napoli,ITA,1,1786.75134277,2016-11-20,2016-11-20
17,Napoli,ITA,1,1786.75134277,2016-11-21,2016-11-22
17,Napoli,ITA,1,1790.80834961,2016-11-23,2016-11-23
18,Napoli,ITA,1,1785.01647949,2016-11-24,2016-11-24
21,Napoli,ITA,1,1777.62145996,2016-11-25,2016-11-27
20,Napoli,ITA,1,1777.62145996,2016-11-28,2016-11-28
22,Napoli,ITA,1,1771.74743652,2016-11-29,2016-11-30
23,Napoli,ITA,1,1771.74743652,2016-12-01,2016-12-02
20,Napoli,ITA,1,1777.75646973,2016-12-03,2016-12-03
19,Napoli,ITA,1,1777.75646973,2016-12-04,2016-12-04
20,Napoli,ITA,1,1777.75646973,2016-12-05,2016-12-05
19,Napoli,ITA,1,1777.75646973,2016-12-06,2016-12-06
16,Napoli,ITA,1,1793.12695312,2016-12-07,2016-12-07
17,Napoli,ITA,1,1793.70898438,2016-12-08,2016-12-08
16,Napoli,ITA,1,1795.7755127,2016-12-09,2016-12-09
17,Napoli,ITA,1,1789.81604004,2016-12-10,2016-12-10
18,Napoli,ITA,1,1789.81604004,2016-12-11,2016-12-11
17,Napoli,ITA,1,1798.72070312,2016-12-12,2016-12-17
18,Napoli,ITA,1,1798.72070312,2016-12-18,2016-12-18
16,Napoli,ITA,1,1802.62658691,2016-12-19,2016-12-22
16,Napoli,ITA,1,1801.44628906,2016-12-23,2016-12-26
17,Napoli,ITA,1,1801.44628906,2016-12-27,2017-01-07
17,Napoli,ITA,1,1803.28308105,2017-01-08,2017-01-15
17,Napoli,ITA,1,1804.5390625,2017-01-16,2017-01-21
17,Napoli,ITA,1,1811.97546387,2017-01-22,2017-01-29
17,Napoli,ITA,1,1803.61206055,2017-01-30,2017-01-30
16,Napoli,ITA,1,1803.61206055,2017-01-31,2017-02-04
14,Napoli,ITA,1,1814.67504883,2017-02-05,2017-02-05
15,Napoli,ITA,1,1814.67504883,2017-02-06,2017-02-10
15,Napoli,ITA,1,1817.23095703,2017-02-11,2017-02-11
16,Napoli,ITA,1,1817.23095703,2017-02-12,2017-02-14
17,Napoli,ITA,1,1817.23095703,2017-02-15,2017-02-15
17,Napoli,ITA,1,1814.16833496,2017-02-16,2017-02-16
16,Napoli,ITA,1,1823.77233887,2017-02-17,2017-02-19
14,Napoli,ITA,1,1830.44091797,2017-02-20,2017-02-21
15,Napoli,ITA,1,1830.44091797,2017-02-22,2017-02-22
15,Napoli,ITA,1,1832.9744873,2017-02-23,2017-02-23
13,Napoli,ITA,1,1824.98864746,2017-02-24,2017-02-25
18,Napoli,ITA,1,1805.87658691,2017-02-26,2017-02-27
17,Napoli,ITA,1,1805.87658691,2017-02-28,2017-03-04
15,Napoli,ITA,1,1816.72290039,2017-03-05,2017-03-07
17,Napoli,ITA,1,1812.8314209,2017-03-08,2017-03-08
15,Napoli,ITA,1,1812.8314209,2017-03-09,2017-03-09
15,Napoli,ITA,1,1809.16906738,2017-03-10,2017-03-11
16,Napoli,ITA,1,1809.16906738,2017-03-12,2017-03-12
15,Napoli,ITA,1,1810.75720215,2017-03-13,2017-03-14
15,Napoli,ITA,1,1811.30627441,2017-03-15,2017-03-15
16,Napoli,ITA,1,1811.30627441,2017-03-16,2017-03-16
16,Napoli,ITA,1,1809.94042969,2017-03-17,2017-03-19
16,Napoli,ITA,1,1812.87329102,2017-03-20,2017-04-02
16,Napoli,ITA,1,1814.11035156,2017-04-03,2017-04-09
13,Napoli,ITA,1,1826.63574219,2017-04-10,2017-04-11
13,Napoli,ITA,1,1832.953125,2017-04-12,2017-04-15
12,Napoli,ITA,1,1836.26757812,2017-04-16,2017-04-16
13,Napoli,ITA,1,1836.26757812,2017-04-17,2017-04-19
13,Napoli,ITA,1,1838.12915039,2017-04-20,2017-04-23
13,Napoli,ITA,1,1833.54187012,2017-04-24,2017-04-30
