Rank,Club,Country,Level,Elo,From,To
24,Schalke,GER,1,1766.42224121,2015-03-19,2015-03-19
25,Schalke,GER,1,1767.30029297,2015-03-20,2015-03-21
27,Schalke,GER,1,1758.9083252,2015-03-22,2015-04-05
27,Schalke,GER,1,1758.78039551,2015-04-06,2015-04-07
25,Schalke,GER,1,1758.78039551,2015-04-08,2015-04-10
26,Schalke,GER,1,1758.78039551,2015-04-11,2015-04-11
29,Schalke,GER,1,1754.49584961,2015-04-12,2015-04-12
28,Schalke,GER,1,1754.49584961,2015-04-13,2015-04-14
29,Schalke,GER,1,1754.49584961,2015-04-15,2015-04-15
31,Schalke,GER,1,1750.0916748,2015-04-16,2015-04-16
33,Schalke,GER,1,1742.58117676,2015-04-17,2015-04-18
32,Schalke,GER,1,1742.58117676,2015-04-19,2015-04-19
32,Schalke,GER,1,1746.59082031,2015-04-20,2015-04-20
31,Schalke,GER,1,1746.59082031,2015-04-21,2015-04-21
28,Schalke,GER,1,1753.45043945,2015-04-22,2015-04-23
29,Schalke,GER,1,1753.30651855,2015-04-24,2015-04-24
34,Schalke,GER,1,1741.85180664,2015-04-25,2015-04-30
35,Schalke,GER,1,1741.85180664,2015-05-01,2015-05-02
32,Schalke,GER,1,1745.42602539,2015-05-03,2015-05-06
32,Schalke,GER,1,1741.33398438,2015-05-07,2015-05-07
33,Schalke,GER,1,1741.33398438,2015-05-08,2015-05-09
32,Schalke,GER,1,1741.33398438,2015-05-10,2015-05-10
36,Schalke,GER,1,1728.38378906,2015-05-11,2015-05-12
36,Schalke,GER,1,1728.88317871,2015-05-13,2015-05-13
35,Schalke,GER,1,1728.88317871,2015-05-14,2015-05-14
36,Schalke,GER,1,1728.88317871,2015-05-15,2015-05-16
35,Schalke,GER,1,1731.95324707,2015-05-17,2015-05-23
40,Schalke,GER,1,1717.60766602,2015-05-24,2015-05-24
38,Schalke,GER,1,1717.60766602,2015-05-25,2015-05-31
37,Schalke,GER,1,1717.60766602,2015-06-01,2015-07-30
38,Schalke,GER,1,1717.8092041,2015-07-31,2015-08-06
38,Schalke,GER,1,1718.25317383,2015-08-07,2015-08-09
37,Schalke,GER,1,1718.25317383,2015-08-10,2015-08-15
35,Schalke,GER,1,1731.79968262,2015-08-16,2015-08-18
35,Schalke,GER,1,1729.61608887,2015-08-19,2015-08-20
35,Schalke,GER,1,1729.87219238,2015-08-21,2015-08-22
36,Schalke,GER,1,1723.22973633,2015-08-23,2015-08-26
35,Schalke,GER,1,1729.08166504,2015-08-27,2015-08-27
35,Schalke,GER,1,1729.37609863,2015-08-28,2015-08-28
36,Schalke,GER,1,1721.73376465,2015-08-29,2015-08-30
35,Schalke,GER,1,1721.73376465,2015-08-31,2015-09-12
36,Schalke,GER,1,1721.73376465,2015-09-13,2015-09-13
33,Schalke,GER,1,1727.73132324,2015-09-14,2015-09-15
33,Schalke,GER,1,1727.55371094,2015-09-16,2015-09-16
33,Schalke,GER,1,1730.14196777,2015-09-17,2015-09-17
28,Schalke,GER,1,1741.26599121,2015-09-18,2015-09-20
28,Schalke,GER,1,1746.97583008,2015-09-21,2015-09-22
29,Schalke,GER,1,1746.97583008,2015-09-23,2015-09-23
26,Schalke,GER,1,1754.65332031,2015-09-24,2015-09-26
26,Schalke,GER,1,1761.67358398,2015-09-27,2015-09-27
27,Schalke,GER,1,1761.67358398,2015-09-28,2015-09-29
26,Schalke,GER,1,1761.56958008,2015-09-30,2015-09-30
25,Schalke,GER,1,1756.65612793,2015-10-01,2015-10-01
27,Schalke,GER,1,1751.98840332,2015-10-02,2015-10-03
28,Schalke,GER,1,1751.98840332,2015-10-04,2015-10-04
31,Schalke,GER,1,1731.42956543,2015-10-05,2015-10-17
31,Schalke,GER,1,1736.29992676,2015-10-18,2015-10-18
30,Schalke,GER,1,1736.29992676,2015-10-19,2015-10-20
31,Schalke,GER,1,1729.85314941,2015-10-21,2015-10-21
30,Schalke,GER,1,1733.22521973,2015-10-22,2015-10-22
30,Schalke,GER,1,1731.34960938,2015-10-23,2015-10-23
29,Schalke,GER,1,1731.34960938,2015-10-24,2015-10-25
34,Schalke,GER,1,1723.10632324,2015-10-26,2015-10-31
39,Schalke,GER,1,1717.81677246,2015-11-01,2015-11-01
37,Schalke,GER,1,1717.81677246,2015-11-02,2015-11-03
38,Schalke,GER,1,1713.24304199,2015-11-04,2015-11-04
38,Schalke,GER,1,1713.20874023,2015-11-05,2015-11-05
37,Schalke,GER,1,1716.94799805,2015-11-06,2015-11-06
36,Schalke,GER,1,1716.94799805,2015-11-07,2015-11-08
38,Schalke,GER,1,1712.77038574,2015-11-09,2015-11-20
37,Schalke,GER,1,1712.77038574,2015-11-21,2015-11-21
39,Schalke,GER,1,1708.84191895,2015-11-22,2015-11-22
38,Schalke,GER,1,1708.84191895,2015-11-23,2015-11-24
38,Schalke,GER,1,1708.52990723,2015-11-25,2015-11-25
36,Schalke,GER,1,1716.09460449,2015-11-26,2015-11-26
36,Schalke,GER,1,1713.75854492,2015-11-27,2015-11-29
36,Schalke,GER,1,1716.98059082,2015-11-30,2015-12-04
34,Schalke,GER,1,1723.39111328,2015-12-05,2015-12-07
33,Schalke,GER,1,1723.39111328,2015-12-08,2015-12-08
34,Schalke,GER,1,1723.22375488,2015-12-09,2015-12-09
32,Schalke,GER,1,1725.8236084,2015-12-10,2015-12-10
31,Schalke,GER,1,1733.64355469,2015-12-11,2015-12-13
33,Schalke,GER,1,1724.54223633,2015-12-14,2015-12-18
31,Schalke,GER,1,1729.39379883,2015-12-19,2015-12-19
32,Schalke,GER,1,1729.39379883,2015-12-20,2015-12-20
31,Schalke,GER,1,1729.39379883,2015-12-21,2016-01-02
30,Schalke,GER,1,1729.39379883,2016-01-03,2016-01-13
32,Schalke,GER,1,1729.39379883,2016-01-14,2016-01-17
31,Schalke,GER,1,1729.39379883,2016-01-18,2016-01-24
40,Schalke,GER,1,1712.74255371,2016-01-25,2016-01-30
37,Schalke,GER,1,1720.00878906,2016-01-31,2016-02-02
36,Schalke,GER,1,1720.00878906,2016-02-03,2016-02-03
37,Schalke,GER,1,1720.00878906,2016-02-04,2016-02-06
31,Schalke,GER,1,1733.86584473,2016-02-07,2016-02-12
33,Schalke,GER,1,1725.87353516,2016-02-13,2016-02-13
32,Schalke,GER,1,1725.87353516,2016-02-14,2016-02-14
35,Schalke,GER,1,1725.87353516,2016-02-15,2016-02-17
33,Schalke,GER,1,1727.9329834,2016-02-18,2016-02-18
33,Schalke,GER,1,1735.29675293,2016-02-19,2016-02-21
33,Schalke,GER,1,1731.88220215,2016-02-22,2016-02-23
33,Schalke,GER,1,1732.86987305,2016-02-24,2016-02-25
41,Schalke,GER,1,1710.68725586,2016-02-26,2016-02-28
40,Schalke,GER,1,1709.7668457,2016-02-29,2016-02-29
39,Schalke,GER,1,1709.7668457,2016-03-01,2016-03-02
39,Schalke,GER,1,1715.1940918,2016-03-03,2016-03-05
36,Schalke,GER,1,1726.2565918,2016-03-06,2016-03-06
35,Schalke,GER,1,1726.2565918,2016-03-07,2016-03-08
35,Schalke,GER,1,1726.65270996,2016-03-09,2016-03-09
34,Schalke,GER,1,1726.65270996,2016-03-10,2016-03-10
33,Schalke,GER,1,1728.02453613,2016-03-11,2016-03-11
38,Schalke,GER,1,1716.99157715,2016-03-12,2016-03-12
40,Schalke,GER,1,1716.99157715,2016-03-13,2016-03-13
38,Schalke,GER,1,1716.99157715,2016-03-14,2016-03-16
37,Schalke,GER,1,1719.81005859,2016-03-17,2016-03-17
37,Schalke,GER,1,1720.20336914,2016-03-18,2016-03-18
34,Schalke,GER,1,1728.64599609,2016-03-19,2016-04-02
42,Schalke,GER,1,1710.83654785,2016-04-03,2016-04-03
39,Schalke,GER,1,1710.83654785,2016-04-04,2016-04-05
39,Schalke,GER,1,1711.41845703,2016-04-06,2016-04-06
38,Schalke,GER,1,1715.39831543,2016-04-07,2016-04-07
38,Schalke,GER,1,1714.01855469,2016-04-08,2016-04-09
39,Schalke,GER,1,1714.01855469,2016-04-10,2016-04-10
37,Schalke,GER,1,1717.64978027,2016-04-11,2016-04-12
39,Schalke,GER,1,1713.18676758,2016-04-13,2016-04-13
40,Schalke,GER,1,1713.89147949,2016-04-14,2016-04-14
41,Schalke,GER,1,1710.16210938,2016-04-15,2016-04-16
42,Schalke,GER,1,1707.48413086,2016-04-17,2016-04-17
41,Schalke,GER,1,1707.48413086,2016-04-18,2016-04-22
42,Schalke,GER,1,1707.48413086,2016-04-23,2016-04-23
46,Schalke,GER,1,1700.55310059,2016-04-24,2016-04-24
47,Schalke,GER,1,1700.55310059,2016-04-25,2016-04-27
48,Schalke,GER,1,1698.67248535,2016-04-28,2016-04-30
44,Schalke,GER,1,1706.92492676,2016-05-01,2016-05-01
43,Schalke,GER,1,1706.92492676,2016-05-02,2016-05-03
43,Schalke,GER,1,1706.13977051,2016-05-04,2016-05-05
42,Schalke,GER,1,1706.13977051,2016-05-06,2016-05-07
46,Schalke,GER,1,1703.68737793,2016-05-08,2016-05-11
45,Schalke,GER,1,1703.68737793,2016-05-12,2016-05-14
37,Schalke,GER,1,1717.84082031,2016-05-15,2016-07-28
37,Schalke,GER,1,1718.37121582,2016-07-29,2016-08-04
38,Schalke,GER,1,1711.03674316,2016-08-05,2016-08-08
39,Schalke,GER,1,1711.03674316,2016-08-09,2016-08-10
40,Schalke,GER,1,1711.03674316,2016-08-11,2016-08-16
39,Schalke,GER,1,1712.95837402,2016-08-17,2016-08-21
38,Schalke,GER,1,1712.95837402,2016-08-22,2016-08-22
39,Schalke,GER,1,1712.95837402,2016-08-23,2016-08-23
40,Schalke,GER,1,1712.95837402,2016-08-24,2016-08-24
40,Schalke,GER,1,1714.17834473,2016-08-25,2016-08-25
39,Schalke,GER,1,1714.17834473,2016-08-26,2016-08-27
41,Schalke,GER,1,1705.38781738,2016-08-28,2016-08-28
40,Schalke,GER,1,1705.38781738,2016-08-29,2016-09-09
42,Schalke,GER,1,1701.57067871,2016-09-10,2016-09-10
41,Schalke,GER,1,1701.57067871,2016-09-11,2016-09-11
42,Schalke,GER,1,1701.57067871,2016-09-12,2016-09-13
43,Schalke,GER,1,1702.43005371,2016-09-14,2016-09-14
44,Schalke,GER,1,1700.47399902,2016-09-15,2016-09-15
39,Schalke,GER,1,1711.96923828,2016-09-16,2016-09-18
46,Schalke,GER,1,1700.6854248,2016-09-19,2016-09-21
50,Schalke,GER,1,1687.00964355,2016-09-22,2016-09-24
51,Schalke,GER,1,1687.00964355,2016-09-25,2016-09-25
53,Schalke,GER,1,1679.37695312,2016-09-26,2016-09-27
54,Schalke,GER,1,1680.82897949,2016-09-28,2016-09-28
59,Schalke,GER,1,1677.41027832,2016-09-29,2016-09-29
48,Schalke,GER,1,1688.47888184,2016-09-30,2016-10-02
43,Schalke,GER,1,1706.22229004,2016-10-03,2016-10-15
42,Schalke,GER,1,1706.10498047,2016-10-16,2016-10-16
41,Schalke,GER,1,1706.10498047,2016-10-17,2016-10-18
41,Schalke,GER,1,1707.95861816,2016-10-19,2016-10-19
40,Schalke,GER,1,1711.24414062,2016-10-20,2016-10-20
34,Schalke,GER,1,1723.953125,2016-10-21,2016-10-23
31,Schalke,GER,1,1734.87768555,2016-10-24,2016-10-29
30,Schalke,GER,1,1740.04296875,2016-10-30,2016-11-01
30,Schalke,GER,1,1738.87414551,2016-11-02,2016-11-02
30,Schalke,GER,1,1743.6385498,2016-11-03,2016-11-03
30,Schalke,GER,1,1747.1595459,2016-11-04,2016-11-04
29,Schalke,GER,1,1747.1595459,2016-11-05,2016-11-06
28,Schalke,GER,1,1752.63293457,2016-11-07,2016-11-19
26,Schalke,GER,1,1760.86499023,2016-11-20,2016-11-22
26,Schalke,GER,1,1761.36499023,2016-11-23,2016-11-23
26,Schalke,GER,1,1757.26806641,2016-11-24,2016-11-24
25,Schalke,GER,1,1766.66906738,2016-11-25,2016-11-26
24,Schalke,GER,1,1766.66906738,2016-11-27,2016-11-27
23,Schalke,GER,1,1770.31628418,2016-11-28,2016-11-30
24,Schalke,GER,1,1770.31628418,2016-12-01,2016-12-03
24,Schalke,GER,1,1761.47973633,2016-12-04,2016-12-05
23,Schalke,GER,1,1761.47973633,2016-12-06,2016-12-06
23,Schalke,GER,1,1762.35253906,2016-12-07,2016-12-07
23,Schalke,GER,1,1767.8605957,2016-12-08,2016-12-08
25,Schalke,GER,1,1751.33227539,2016-12-09,2016-12-10
26,Schalke,GER,1,1751.33227539,2016-12-11,2016-12-11
27,Schalke,GER,1,1742.87902832,2016-12-12,2016-12-13
26,Schalke,GER,1,1742.87902832,2016-12-14,2016-12-17
27,Schalke,GER,1,1738.74267578,2016-12-18,2016-12-18
28,Schalke,GER,1,1738.74267578,2016-12-19,2016-12-20
29,Schalke,GER,1,1728.66503906,2016-12-21,2016-12-21
30,Schalke,GER,1,1728.66503906,2016-12-22,2016-12-26
29,Schalke,GER,1,1728.66503906,2016-12-27,2016-12-28
28,Schalke,GER,1,1728.66503906,2016-12-29,2016-12-31
29,Schalke,GER,1,1728.66503906,2017-01-01,2017-01-08
30,Schalke,GER,1,1728.66503906,2017-01-09,2017-01-14
29,Schalke,GER,1,1728.66503906,2017-01-15,2017-01-21
29,Schalke,GER,1,1732.22875977,2017-01-22,2017-01-27
31,Schalke,GER,1,1721.69238281,2017-01-28,2017-02-04
31,Schalke,GER,1,1729.37219238,2017-02-05,2017-02-11
28,Schalke,GER,1,1737.50012207,2017-02-12,2017-02-14
27,Schalke,GER,1,1735.65478516,2017-02-15,2017-02-15
27,Schalke,GER,1,1738.5748291,2017-02-16,2017-02-16
26,Schalke,GER,1,1743.7442627,2017-02-17,2017-02-19
25,Schalke,GER,1,1744.99938965,2017-02-20,2017-02-21
27,Schalke,GER,1,1742.29333496,2017-02-22,2017-02-22
27,Schalke,GER,1,1741.73364258,2017-02-23,2017-02-23
26,Schalke,GER,1,1748.2902832,2017-02-24,2017-02-25
27,Schalke,GER,1,1748.2902832,2017-02-26,2017-02-26
28,Schalke,GER,1,1746.18200684,2017-02-27,2017-03-01
27,Schalke,GER,1,1746.18200684,2017-03-02,2017-03-04
29,Schalke,GER,1,1736.98425293,2017-03-05,2017-03-05
30,Schalke,GER,1,1736.98425293,2017-03-06,2017-03-07
30,Schalke,GER,1,1738.00683594,2017-03-08,2017-03-08
29,Schalke,GER,1,1744.43762207,2017-03-09,2017-03-09
30,Schalke,GER,1,1741.33776855,2017-03-10,2017-03-12
28,Schalke,GER,1,1749.84765625,2017-03-13,2017-03-15
28,Schalke,GER,1,1750.27416992,2017-03-16,2017-03-16
25,Schalke,GER,1,1761.40356445,2017-03-17,2017-03-18
22,Schalke,GER,1,1761.40356445,2017-03-19,2017-03-19
21,Schalke,GER,1,1769.0559082,2017-03-20,2017-03-31
22,Schalke,GER,1,1769.0559082,2017-04-01,2017-04-01
20,Schalke,GER,1,1770.88720703,2017-04-02,2017-04-04
26,Schalke,GER,1,1756.98388672,2017-04-05,2017-04-05
27,Schalke,GER,1,1756.98388672,2017-04-06,2017-04-08
22,Schalke,GER,1,1765.85290527,2017-04-09,2017-04-12
25,Schalke,GER,1,1758.80554199,2017-04-13,2017-04-13
29,Schalke,GER,1,1743.92358398,2017-04-14,2017-04-16
31,Schalke,GER,1,1731.91687012,2017-04-17,2017-04-18
34,Schalke,GER,1,1729.6036377,2017-04-19,2017-04-19
34,Schalke,GER,1,1726.76745605,2017-04-20,2017-04-20
34,Schalke,GER,1,1727.05456543,2017-04-21,2017-04-23
34,Schalke,GER,1,1724.67541504,2017-04-24,2017-04-24
33,Schalke,GER,1,1724.67541504,2017-04-25,2017-04-28
28,Schalke,GER,1,1742.1932373,2017-04-29,2017-05-07
31,Schalke,GER,1,1730.01379395,2017-05-08,2017-05-13
32,Schalke,GER,1,1725.3762207,2017-05-14,2017-05-17
33,Schalke,GER,1,1725.3762207,2017-05-18,2017-05-18
32,Schalke,GER,1,1725.3762207,2017-05-19,2017-05-20
34,Schalke,GER,1,1723.77478027,2017-05-21,2017-05-21
32,Schalke,GER,1,1723.77478027,2017-05-22,2017-06-03
34,Schalke,GER,1,1723.77478027,2017-06-04,2017-07-21
33,Schalke,GER,1,1723.77478027,2017-07-22,2017-07-22
34,Schalke,GER,1,1723.77478027,2017-07-23,2017-07-25
35,Schalke,GER,1,1723.77478027,2017-07-26,2017-07-27
35,Schalke,GER,1,1723.75341797,2017-07-28,2017-08-02
36,Schalke,GER,1,1723.75341797,2017-08-03,2017-08-03
39,Schalke,GER,1,1714.82836914,2017-08-04,2017-08-11
37,Schalke,GER,1,1714.82836914,2017-08-12,2017-08-12
36,Schalke,GER,1,1714.82836914,2017-08-13,2017-08-15
38,Schalke,GER,1,1712.14379883,2017-08-16,2017-08-16
40,Schalke,GER,1,1712.14379883,2017-08-17,2017-08-18
39,Schalke,GER,1,1712.14379883,2017-08-19,2017-08-19
32,Schalke,GER,1,1721.01367188,2017-08-20,2017-08-23
32,Schalke,GER,1,1719.40966797,2017-08-24,2017-08-26
33,Schalke,GER,1,1719.40966797,2017-08-27,2017-08-27
38,Schalke,GER,1,1709.78405762,2017-08-28,2017-09-08
39,Schalke,GER,1,1709.78405762,2017-09-09,2017-09-09
37,Schalke,GER,1,1709.78405762,2017-09-10,2017-09-10
36,Schalke,GER,1,1715.3651123,2017-09-11,2017-09-12
36,Schalke,GER,1,1715.9732666,2017-09-13,2017-09-13
38,Schalke,GER,1,1714.08679199,2017-09-14,2017-09-14
42,Schalke,GER,1,1708.33886719,2017-09-15,2017-09-16
38,Schalke,GER,1,1716.8404541,2017-09-17,2017-09-17
39,Schalke,GER,1,1716.8404541,2017-09-18,2017-09-19
41,Schalke,GER,1,1710.70385742,2017-09-20,2017-09-23
42,Schalke,GER,1,1702.78686523,2017-09-24,2017-09-26
42,Schalke,GER,1,1697.6348877,2017-09-27,2017-09-27
44,Schalke,GER,1,1693.40979004,2017-09-28,2017-09-28
46,Schalke,GER,1,1682.07678223,2017-09-29,2017-09-29
48,Schalke,GER,1,1680.33276367,2017-09-30,2017-09-30
51,Schalke,GER,1,1680.33276367,2017-10-01,2017-10-01
50,Schalke,GER,1,1680.33276367,2017-10-02,2017-10-14
44,Schalke,GER,1,1691.74487305,2017-10-15,2017-10-17
45,Schalke,GER,1,1692.96887207,2017-10-18,2017-10-18
44,Schalke,GER,1,1693.62854004,2017-10-19,2017-10-19
44,Schalke,GER,1,1689.71166992,2017-10-20,2017-10-20
43,Schalke,GER,1,1696.36853027,2017-10-21,2017-10-21
44,Schalke,GER,1,1696.36853027,2017-10-22,2017-10-22
43,Schalke,GER,1,1696.36853027,2017-10-23,2017-10-25
45,Schalke,GER,1,1696.36853027,2017-10-26,2017-10-28
46,Schalke,GER,1,1693.09472656,2017-10-29,2017-10-29
44,Schalke,GER,1,1693.09472656,2017-10-30,2017-10-31
43,Schalke,GER,1,1694.15393066,2017-11-01,2017-11-01
44,Schalke,GER,1,1689.64746094,2017-11-02,2017-11-02
42,Schalke,GER,1,1693.97314453,2017-11-03,2017-11-04
40,Schalke,GER,1,1700.35302734,2017-11-05,2017-11-05
42,Schalke,GER,1,1700.35302734,2017-11-06,2017-11-18
41,Schalke,GER,1,1700.35302734,2017-11-19,2017-11-19
38,Schalke,GER,1,1705.90783691,2017-11-20,2017-11-21
36,Schalke,GER,1,1711.19067383,2017-11-22,2017-11-22
36,Schalke,GER,1,1712.07653809,2017-11-23,2017-11-23
37,Schalke,GER,1,1711.04064941,2017-11-24,2017-11-25
36,Schalke,GER,1,1714.41430664,2017-11-26,2017-11-26
35,Schalke,GER,1,1714.41430664,2017-11-27,2017-12-02
41,Schalke,GER,1,1709.11877441,2017-12-03,2017-12-03
38,Schalke,GER,1,1709.11877441,2017-12-04,2017-12-05
38,Schalke,GER,1,1711.39135742,2017-12-06,2017-12-06
38,Schalke,GER,1,1707.34436035,2017-12-07,2017-12-07
40,Schalke,GER,1,1701.77307129,2017-12-08,2017-12-09
37,Schalke,GER,1,1703.25305176,2017-12-10,2017-12-10
38,Schalke,GER,1,1703.25305176,2017-12-11,2017-12-13
38,Schalke,GER,1,1708.58496094,2017-12-14,2017-12-16
38,Schalke,GER,1,1708.0748291,2017-12-17,2017-12-23
39,Schalke,GER,1,1708.0748291,2017-12-24,2017-12-30
38,Schalke,GER,1,1708.0748291,2017-12-31,2018-01-06
39,Schalke,GER,1,1708.0748291,2018-01-07,2018-01-07
40,Schalke,GER,1,1708.0748291,2018-01-08,2018-01-13
43,Schalke,GER,1,1698.53710938,2018-01-14,2018-01-20
41,Schalke,GER,1,1698.53710938,2018-01-21,2018-01-21
41,Schalke,GER,1,1694.06921387,2018-01-22,2018-01-27
40,Schalke,GER,1,1702.78198242,2018-01-28,2018-02-02
41,Schalke,GER,1,1702.78198242,2018-02-03,2018-02-03
43,Schalke,GER,1,1691.35852051,2018-02-04,2018-02-10
46,Schalke,GER,1,1689.63659668,2018-02-11,2018-02-11
45,Schalke,GER,1,1689.63659668,2018-02-12,2018-02-14
47,Schalke,GER,1,1689.63659668,2018-02-15,2018-02-15
42,Schalke,GER,1,1697.47753906,2018-02-16,2018-02-17
40,Schalke,GER,1,1703.25109863,2018-02-18,2018-02-18
41,Schalke,GER,1,1703.25109863,2018-02-19,2018-02-20
40,Schalke,GER,1,1704.6685791,2018-02-21,2018-02-22
40,Schalke,GER,1,1704.51855469,2018-02-23,2018-02-25
34,Schalke,GER,1,1718.70751953,2018-02-26,2018-03-03
32,Schalke,GER,1,1723.35974121,2018-03-04,2018-03-04
31,Schalke,GER,1,1723.35974121,2018-03-05,2018-03-05
32,Schalke,GER,1,1723.35974121,2018-03-06,2018-03-07
31,Schalke,GER,1,1723.35974121,2018-03-08,2018-03-08
32,Schalke,GER,1,1721.13037109,2018-03-09,2018-03-09
29,Schalke,GER,1,1727.36804199,2018-03-10,2018-03-10
30,Schalke,GER,1,1727.36804199,2018-03-11,2018-03-11
31,Schalke,GER,1,1727.36804199,2018-03-12,2018-03-13
34,Schalke,GER,1,1727.36804199,2018-03-14,2018-03-14
33,Schalke,GER,1,1727.8125,2018-03-15,2018-03-15
31,Schalke,GER,1,1730.34667969,2018-03-16,2018-03-17
28,Schalke,GER,1,1737.0513916,2018-03-18,2018-03-18
30,Schalke,GER,1,1737.0513916,2018-03-19,2018-03-31
29,Schalke,GER,1,1742.24304199,2018-04-01,2018-04-03
28,Schalke,GER,1,1743.30297852,2018-04-04,2018-04-05
25,Schalke,GER,1,1744.93115234,2018-04-06,2018-04-07
30,Schalke,GER,1,1733.24816895,2018-04-08,2018-04-08
28,Schalke,GER,1,1733.24816895,2018-04-09,2018-04-09
26,Schalke,GER,1,1733.24816895,2018-04-10,2018-04-10
27,Schalke,GER,1,1733.24816895,2018-04-11,2018-04-11
26,Schalke,GER,1,1733.02026367,2018-04-12,2018-04-12
32,Schalke,GER,1,1726.41918945,2018-04-13,2018-04-13
33,Schalke,GER,1,1726.41918945,2018-04-14,2018-04-14
32,Schalke,GER,1,1726.41918945,2018-04-15,2018-04-15
27,Schalke,GER,1,1737.08276367,2018-04-16,2018-04-18
28,Schalke,GER,1,1737.08276367,2018-04-19,2018-04-22
28,Schalke,GER,1,1734.08740234,2018-04-23,2018-04-25
32,Schalke,GER,1,1731.10375977,2018-04-26,2018-04-28
33,Schalke,GER,1,1727.56201172,2018-04-29,2018-04-29
32,Schalke,GER,1,1727.56201172,2018-04-30,2018-05-01
32,Schalke,GER,1,1727.55627441,2018-05-02,2018-05-04
31,Schalke,GER,1,1727.55627441,2018-05-05,2018-05-05
29,Schalke,GER,1,1734.81774902,2018-05-06,2018-05-12
29,Schalke,GER,1,1739.05114746,2018-05-13,2018-05-20
28,Schalke,GER,1,1739.05114746,2018-05-21,2018-07-26
27,Schalke,GER,1,1740.22094727,2018-07-27,2018-07-29
28,Schalke,GER,1,1740.22094727,2018-07-30,2018-07-31
27,Schalke,GER,1,1740.22094727,2018-08-01,2018-08-01
26,Schalke,GER,1,1740.22094727,2018-08-02,2018-08-02
26,Schalke,GER,1,1740.19750977,2018-08-03,2018-08-08
27,Schalke,GER,1,1740.19750977,2018-08-09,2018-08-09
26,Schalke,GER,1,1740.84887695,2018-08-10,2018-08-16
27,Schalke,GER,1,1741.19970703,2018-08-17,2018-08-18
29,Schalke,GER,1,1741.19970703,2018-08-19,2018-08-20
30,Schalke,GER,1,1741.19970703,2018-08-21,2018-08-22
29,Schalke,GER,1,1741.19970703,2018-08-23,2018-08-23
28,Schalke,GER,1,1741.02844238,2018-08-24,2018-08-25
31,Schalke,GER,1,1730.87902832,2018-08-26,2018-08-30
31,Schalke,GER,1,1732.16711426,2018-08-31,2018-09-01
32,Schalke,GER,1,1732.16711426,2018-09-02,2018-09-02
40,Schalke,GER,1,1714.47045898,2018-09-03,2018-09-15
44,Schalke,GER,1,1706.96789551,2018-09-16,2018-09-18
44,Schalke,GER,1,1707.53186035,2018-09-19,2018-09-19
42,Schalke,GER,1,1711.73498535,2018-09-20,2018-09-20
41,Schalke,GER,1,1715.42370605,2018-09-21,2018-09-22
43,Schalke,GER,1,1710.63952637,2018-09-23,2018-09-24
42,Schalke,GER,1,1710.63952637,2018-09-25,2018-09-25
46,Schalke,GER,1,1701.0045166,2018-09-26,2018-09-26
45,Schalke,GER,1,1701.0045166,2018-09-27,2018-09-29
44,Schalke,GER,1,1705.79992676,2018-09-30,2018-10-02
47,Schalke,GER,1,1701.77075195,2018-10-03,2018-10-03
39,Schalke,GER,1,1715.85083008,2018-10-04,2018-10-04
36,Schalke,GER,1,1724.88806152,2018-10-05,2018-10-05
37,Schalke,GER,1,1724.88806152,2018-10-06,2018-10-06
34,Schalke,GER,1,1730.75549316,2018-10-07,2018-10-07
33,Schalke,GER,1,1730.75549316,2018-10-08,2018-10-20
39,Schalke,GER,1,1715.99963379,2018-10-21,2018-10-21
40,Schalke,GER,1,1715.99963379,2018-10-22,2018-10-23
39,Schalke,GER,1,1716.87524414,2018-10-24,2018-10-24
36,Schalke,GER,1,1722.51831055,2018-10-25,2018-10-25
37,Schalke,GER,1,1721.20996094,2018-10-26,2018-10-27
38,Schalke,GER,1,1721.20996094,2018-10-28,2018-10-28
37,Schalke,GER,1,1723.39306641,2018-10-29,2018-11-02
36,Schalke,GER,1,1723.39306641,2018-11-03,2018-11-03
35,Schalke,GER,1,1728.80065918,2018-11-04,2018-11-04
36,Schalke,GER,1,1728.80065918,2018-11-05,2018-11-06
32,Schalke,GER,1,1732.34191895,2018-11-07,2018-11-07
33,Schalke,GER,1,1733.61328125,2018-11-08,2018-11-08
32,Schalke,GER,1,1732.69934082,2018-11-09,2018-11-10
33,Schalke,GER,1,1732.69934082,2018-11-11,2018-11-11
38,Schalke,GER,1,1720.54284668,2018-11-12,2018-11-24
39,Schalke,GER,1,1725.50012207,2018-11-25,2018-11-26
38,Schalke,GER,1,1725.50012207,2018-11-27,2018-11-27
39,Schalke,GER,1,1723.34472656,2018-11-28,2018-11-28
41,Schalke,GER,1,1712.56506348,2018-11-29,2018-11-29
43,Schalke,GER,1,1711.79528809,2018-11-30,2018-12-01
43,Schalke,GER,1,1713.96789551,2018-12-02,2018-12-02
42,Schalke,GER,1,1713.96789551,2018-12-03,2018-12-08
44,Schalke,GER,1,1707.91003418,2018-12-09,2018-12-10
42,Schalke,GER,1,1707.91003418,2018-12-11,2018-12-11
42,Schalke,GER,1,1715.12683105,2018-12-12,2018-12-12
39,Schalke,GER,1,1714.12463379,2018-12-13,2018-12-13
35,Schalke,GER,1,1719.29418945,2018-12-14,2018-12-15
36,Schalke,GER,1,1718.08435059,2018-12-16,2018-12-16
35,Schalke,GER,1,1718.08435059,2018-12-17,2018-12-19
41,Schalke,GER,1,1708.54138184,2018-12-20,2018-12-22
