Rank,Club,Country,Level,Elo,From,To
None,Dijon,FRA,2,1396.11108398,2021-09-29,2021-09-29
None,Dijon,FRA,2,1394.18249512,2021-09-30,2021-09-30
None,Dijon,FRA,2,1398.01318359,2021-10-01,2021-10-02
None,Dijon,FRA,2,1388.68066406,2021-10-03,2021-10-16
None,Dijon,FRA,2,1395.64501953,2021-10-17,2021-10-19
None,Dijon,FRA,2,1397.11499023,2021-10-20,2021-10-20
None,Dijon,FRA,2,1397.6484375,2021-10-21,2021-10-21
None,Dijon,FRA,2,1405.86669922,2021-10-22,2021-10-23
None,Dijon,FRA,2,1415.77539062,2021-10-24,2021-10-30
None,Dijon,FRA,2,1407.46191406,2021-10-31,2021-11-02
None,Dijon,FRA,2,1412.48791504,2021-11-03,2021-11-03
None,Dijon,FRA,2,1411.80200195,2021-11-04,2021-11-04
None,Dijon,FRA,2,1412.47412109,2021-11-05,2021-11-06
None,Dijon,FRA,2,1406.49450684,2021-11-07,2021-11-22
None,Dijon,FRA,2,1419.65405273,2021-11-23,2021-11-23
None,Dijon,FRA,2,1422.40966797,2021-11-24,2021-11-24
None,Dijon,FRA,2,1420.79748535,2021-11-25,2021-11-25
None,Dijon,FRA,2,1418.86437988,2021-11-26,2021-12-03
None,Dijon,FRA,2,1411.84899902,2021-12-04,2021-12-07
None,Dijon,FRA,2,1412.75219727,2021-12-08,2021-12-08
None,Dijon,FRA,2,1417.72570801,2021-12-09,2021-12-09
None,Dijon,FRA,2,1415.80554199,2021-12-10,2021-12-11
None,Dijon,FRA,2,1413.21105957,2021-12-12,2021-12-21
None,Dijon,FRA,2,1426.42675781,2021-12-22,2022-01-08
None,Dijon,FRA,2,1418.41967773,2022-01-09,2022-01-15
None,Dijon,FRA,2,1430.83813477,2022-01-16,2022-01-22
None,Dijon,FRA,2,1435.8984375,2022-01-23,2022-02-05
None,Dijon,FRA,2,1428.31469727,2022-02-06,2022-02-12
None,Dijon,FRA,2,1418.12036133,2022-02-13,2022-02-15
None,Dijon,FRA,2,1419.59863281,2022-02-16,2022-02-17
None,Dijon,FRA,2,1420.56286621,2022-02-18,2022-02-19
None,Dijon,FRA,2,1420.83459473,2022-02-20,2022-02-22
None,Dijon,FRA,2,1419.57116699,2022-02-23,2022-02-24
None,Dijon,FRA,2,1421.15673828,2022-02-25,2022-02-26
None,Dijon,FRA,2,1412.37268066,2022-02-27,2022-03-05
None,Dijon,FRA,2,1418.97094727,2022-03-06,2022-03-09
None,Dijon,FRA,2,1417.47058105,2022-03-10,2022-03-10
None,Dijon,FRA,2,1411.75939941,2022-03-11,2022-03-12
None,Dijon,FRA,2,1412.09777832,2022-03-13,2022-03-15
None,Dijon,FRA,2,1422.32312012,2022-03-16,2022-03-16
None,Dijon,FRA,2,1421.34143066,2022-03-17,2022-03-17
None,Dijon,FRA,2,1421.63122559,2022-03-18,2022-03-19
None,Dijon,FRA,2,1423.25305176,2022-03-20,2022-04-02
None,Dijon,FRA,2,1429.11560059,2022-04-03,2022-04-07
None,Dijon,FRA,2,1430.60974121,2022-04-08,2022-04-11
None,Dijon,FRA,2,1433.84790039,2022-04-12,2022-04-14
None,Dijon,FRA,2,1429.9317627,2022-04-15,2022-04-16
None,Dijon,FRA,2,1415.02758789,2022-04-17,2022-04-19
None,Dijon,FRA,2,1410.40905762,2022-04-20,2022-04-22
None,Dijon,FRA,2,1409.87316895,2022-04-23,2022-04-28
None,Dijon,FRA,2,1408.46191406,2022-04-29,2022-04-30
None,Dijon,FRA,2,1420.52502441,2022-05-01,2022-05-05
None,Dijon,FRA,2,1418.36914062,2022-05-06,2022-05-07
None,Dijon,FRA,2,1405.79833984,2022-05-08,2022-05-14
None,Dijon,FRA,2,1408.94152832,2022-05-15,2022-07-30
None,Dijon,FRA,2,1418.31213379,2022-07-31,2022-08-02
None,Dijon,FRA,2,1417.64123535,2022-08-03,2022-08-06
None,Dijon,FRA,2,1417.35339355,2022-08-07,2022-08-09
None,Dijon,FRA,2,1414.4206543,2022-08-10,2022-08-13
None,Dijon,FRA,2,1413.52355957,2022-08-14,2022-08-18
None,Dijon,FRA,2,1411.60144043,2022-08-19,2022-08-20
None,Dijon,FRA,2,1418.26806641,2022-08-21,2022-08-25
None,Dijon,FRA,2,1423.03747559,2022-08-26,2022-08-27
None,Dijon,FRA,2,1434.3515625,2022-08-28,2022-08-30
None,Dijon,FRA,2,1416.95458984,2022-08-31,2022-09-02
None,Dijon,FRA,2,1408.49719238,2022-09-03,2022-09-06
None,Dijon,FRA,2,1410.13012695,2022-09-07,2022-09-07
None,Dijon,FRA,2,1408.20837402,2022-09-08,2022-09-08
None,Dijon,FRA,2,1414.15869141,2022-09-09,2022-09-10
None,Dijon,FRA,2,1404.36572266,2022-09-11,2022-09-13
None,Dijon,FRA,2,1400.22167969,2022-09-14,2022-09-14
None,Dijon,FRA,2,1401.82189941,2022-09-15,2022-09-15
None,Dijon,FRA,2,1388.1973877,2022-09-16,2022-09-17
None,Dijon,FRA,2,1383.79724121,2022-09-18,2022-10-01
None,Dijon,FRA,2,1383.98413086,2022-10-02,2022-10-04
None,Dijon,FRA,2,1388.80358887,2022-10-05,2022-10-05
None,Dijon,FRA,2,1388.64685059,2022-10-06,2022-10-06
None,Dijon,FRA,2,1392.01452637,2022-10-07,2022-10-08
None,Dijon,FRA,2,1385.91699219,2022-10-09,2022-10-11
None,Dijon,FRA,2,1384.48779297,2022-10-12,2022-10-12
None,Dijon,FRA,2,1389.77319336,2022-10-13,2022-10-13
None,Dijon,FRA,2,1374.30786133,2022-10-14,2022-10-15
None,Dijon,FRA,2,1371.61181641,2022-10-16,2022-10-22
None,Dijon,FRA,2,1362.38684082,2022-10-23,2022-10-25
None,Dijon,FRA,2,1363.63830566,2022-10-26,2022-10-26
None,Dijon,FRA,2,1361.56945801,2022-10-27,2022-10-27
None,Dijon,FRA,2,1364.7154541,2022-10-28,2022-11-01
None,Dijon,FRA,2,1362.6151123,2022-11-02,2022-11-02
None,Dijon,FRA,2,1364.75866699,2022-11-03,2022-11-03
None,Dijon,FRA,2,1370.1763916,2022-11-04,2022-11-05
None,Dijon,FRA,2,1370.83679199,2022-11-06,2022-11-12
None,Dijon,FRA,2,1373.4465332,2022-11-13,2022-12-26
None,Dijon,FRA,2,1387.81152344,2022-12-27,2022-12-30
None,Dijon,FRA,2,1379.66601562,2022-12-31,2023-01-10
None,Dijon,FRA,2,1374.38537598,2023-01-11,2023-01-13
None,Dijon,FRA,2,1381.54882812,2023-01-14,2023-01-28
None,Dijon,FRA,2,1371.02307129,2023-01-29,2023-01-31
None,Dijon,FRA,2,1362.98144531,2023-02-01,2023-02-03
None,Dijon,FRA,2,1352.10925293,2023-02-04,2023-02-11
None,Dijon,FRA,2,1344.51025391,2023-02-12,2023-02-14
None,Dijon,FRA,2,1343.21411133,2023-02-15,2023-02-16
None,Dijon,FRA,2,1345.17797852,2023-02-17,2023-02-18
None,Dijon,FRA,2,1348.22460938,2023-02-19,2023-02-23
None,Dijon,FRA,2,1342.27990723,2023-02-24,2023-02-25
None,Dijon,FRA,2,1343.96008301,2023-02-26,2023-03-04
None,Dijon,FRA,2,1352.72375488,2023-03-05,2023-03-08
None,Dijon,FRA,2,1351.01538086,2023-03-09,2023-03-09
None,Dijon,FRA,2,1352.11743164,2023-03-10,2023-03-11
None,Dijon,FRA,2,1343.7421875,2023-03-12,2023-03-16
None,Dijon,FRA,2,1345.15710449,2023-03-17,2023-03-18
None,Dijon,FRA,2,1335.91906738,2023-03-19,2023-04-01
None,Dijon,FRA,2,1330.76416016,2023-04-02,2023-04-08
None,Dijon,FRA,2,1338.81311035,2023-04-09,2023-04-13
None,Dijon,FRA,2,1338.91894531,2023-04-14,2023-04-15
None,Dijon,FRA,2,1341.0579834,2023-04-16,2023-04-20
None,Dijon,FRA,2,1334.59484863,2023-04-21,2023-04-22
None,Dijon,FRA,2,1335.86682129,2023-04-23,2023-05-01
None,Dijon,FRA,2,1353.34594727,2023-05-02,2023-05-06
None,Dijon,FRA,2,1353.30200195,2023-05-07,2023-05-13
None,Dijon,FRA,2,1365.54089355,2023-05-14,2023-05-20
None,Dijon,FRA,2,1373.890625,2023-05-21,2023-05-26
None,Dijon,FRA,2,1374.18591309,2023-05-27,2023-06-02
None,Dijon,FRA,2,1369.47119141,2023-06-03,2023-07-01
