Rank,Club,Country,Level,Elo,From,To
9,Juventus,ITA,1,1884.20605469,2014-04-03,2014-04-03
9,Juventus,ITA,1,1888.77392578,2014-04-04,2014-04-07
9,Juventus,ITA,1,1889.99890137,2014-04-08,2014-04-09
8,Juventus,ITA,1,1889.99890137,2014-04-10,2014-04-10
8,Juventus,ITA,1,1892.92871094,2014-04-11,2014-04-12
9,Juventus,ITA,1,1892.92871094,2014-04-13,2014-04-14
9,Juventus,ITA,1,1897.43334961,2014-04-15,2014-04-19
9,Juventus,ITA,1,1898.60266113,2014-04-20,2014-04-24
9,Juventus,ITA,1,1892.44580078,2014-04-25,2014-04-28
9,Juventus,ITA,1,1894.91943359,2014-04-29,2014-05-01
9,Juventus,ITA,1,1885.05285645,2014-05-02,2014-05-05
9,Juventus,ITA,1,1886.65588379,2014-05-06,2014-05-11
9,Juventus,ITA,1,1893.36914062,2014-05-12,2014-05-18
9,Juventus,ITA,1,1895.77233887,2014-05-19,2014-07-31
9,Juventus,ITA,1,1896.18835449,2014-08-01,2014-08-07
9,Juventus,ITA,1,1896.40307617,2014-08-08,2014-08-19
9,Juventus,ITA,1,1895.86828613,2014-08-20,2014-08-21
9,Juventus,ITA,1,1895.40441895,2014-08-22,2014-08-23
8,Juventus,ITA,1,1895.40441895,2014-08-24,2014-08-25
7,Juventus,ITA,1,1895.40441895,2014-08-26,2014-08-27
8,Juventus,ITA,1,1891.65332031,2014-08-28,2014-08-28
7,Juventus,ITA,1,1893.24914551,2014-08-29,2014-08-29
8,Juventus,ITA,1,1893.24914551,2014-08-30,2014-08-30
7,Juventus,ITA,1,1895.42614746,2014-08-31,2014-08-31
8,Juventus,ITA,1,1895.42614746,2014-09-01,2014-09-13
7,Juventus,ITA,1,1897.8458252,2014-09-14,2014-09-16
8,Juventus,ITA,1,1900.2923584,2014-09-17,2014-09-17
8,Juventus,ITA,1,1904.01098633,2014-09-18,2014-09-18
7,Juventus,ITA,1,1910.8972168,2014-09-19,2014-09-20
7,Juventus,ITA,1,1916.22680664,2014-09-21,2014-09-24
7,Juventus,ITA,1,1917.47912598,2014-09-25,2014-09-27
7,Juventus,ITA,1,1921.63745117,2014-09-28,2014-09-30
7,Juventus,ITA,1,1923.50354004,2014-10-01,2014-10-01
7,Juventus,ITA,1,1915.95019531,2014-10-02,2014-10-02
7,Juventus,ITA,1,1921.06958008,2014-10-03,2014-10-05
7,Juventus,ITA,1,1925.37988281,2014-10-06,2014-10-18
7,Juventus,ITA,1,1917.87890625,2014-10-19,2014-10-21
7,Juventus,ITA,1,1914.12939453,2014-10-22,2014-10-22
7,Juventus,ITA,1,1898.02636719,2014-10-23,2014-10-23
7,Juventus,ITA,1,1894.40393066,2014-10-24,2014-10-26
7,Juventus,ITA,1,1896.20397949,2014-10-27,2014-10-29
7,Juventus,ITA,1,1881.87939453,2014-10-30,2014-11-01
7,Juventus,ITA,1,1884.49206543,2014-11-02,2014-11-04
7,Juventus,ITA,1,1888.22424316,2014-11-05,2014-11-05
7,Juventus,ITA,1,1887.49890137,2014-11-06,2014-11-06
7,Juventus,ITA,1,1882.62756348,2014-11-07,2014-11-09
7,Juventus,ITA,1,1887.04785156,2014-11-10,2014-11-22
7,Juventus,ITA,1,1894.3692627,2014-11-23,2014-11-25
7,Juventus,ITA,1,1894.43701172,2014-11-26,2014-11-26
7,Juventus,ITA,1,1899.45214844,2014-11-27,2014-11-27
7,Juventus,ITA,1,1902.33374023,2014-11-28,2014-11-30
7,Juventus,ITA,1,1903.86694336,2014-12-01,2014-12-05
7,Juventus,ITA,1,1900.61560059,2014-12-06,2014-12-09
7,Juventus,ITA,1,1899.83300781,2014-12-10,2014-12-10
7,Juventus,ITA,1,1897.04333496,2014-12-11,2014-12-11
7,Juventus,ITA,1,1895.75317383,2014-12-12,2014-12-14
7,Juventus,ITA,1,1888.34008789,2014-12-15,2014-12-18
7,Juventus,ITA,1,1891.61035156,2014-12-19,2015-01-06
7,Juventus,ITA,1,1884.6607666,2015-01-07,2015-01-11
7,Juventus,ITA,1,1893.46948242,2015-01-12,2015-01-18
7,Juventus,ITA,1,1896.13146973,2015-01-19,2015-01-25
7,Juventus,ITA,1,1897.76965332,2015-01-26,2015-02-01
7,Juventus,ITA,1,1891.87890625,2015-02-02,2015-02-07
7,Juventus,ITA,1,1895.39416504,2015-02-08,2015-02-15
7,Juventus,ITA,1,1887.37524414,2015-02-16,2015-02-19
7,Juventus,ITA,1,1890.46118164,2015-02-20,2015-02-20
7,Juventus,ITA,1,1891.78039551,2015-02-21,2015-02-24
7,Juventus,ITA,1,1895.38549805,2015-02-25,2015-02-26
7,Juventus,ITA,1,1910.69567871,2015-02-27,2015-03-01
6,Juventus,ITA,1,1910.69567871,2015-03-02,2015-03-02
6,Juventus,ITA,1,1908.74572754,2015-03-03,2015-03-09
6,Juventus,ITA,1,1910.01855469,2015-03-10,2015-03-12
6,Juventus,ITA,1,1908.75476074,2015-03-13,2015-03-14
6,Juventus,ITA,1,1911.91455078,2015-03-15,2015-03-15
5,Juventus,ITA,1,1911.91455078,2015-03-16,2015-03-17
6,Juventus,ITA,1,1911.91455078,2015-03-18,2015-03-18
5,Juventus,ITA,1,1927.9987793,2015-03-19,2015-03-19
5,Juventus,ITA,1,1928.81286621,2015-03-20,2015-03-22
5,Juventus,ITA,1,1930.35791016,2015-03-23,2015-04-04
5,Juventus,ITA,1,1932.09240723,2015-04-05,2015-04-11
5,Juventus,ITA,1,1916.64660645,2015-04-12,2015-04-14
5,Juventus,ITA,1,1921.43151855,2015-04-15,2015-04-16
5,Juventus,ITA,1,1929.67077637,2015-04-17,2015-04-18
5,Juventus,ITA,1,1933.98205566,2015-04-19,2015-04-22
5,Juventus,ITA,1,1936.43444824,2015-04-23,2015-04-23
5,Juventus,ITA,1,1940.23754883,2015-04-24,2015-04-26
5,Juventus,ITA,1,1927.62744141,2015-04-27,2015-04-29
5,Juventus,ITA,1,1930.63256836,2015-04-30,2015-05-02
5,Juventus,ITA,1,1934.22094727,2015-05-03,2015-05-05
5,Juventus,ITA,1,1941.59082031,2015-05-06,2015-05-07
5,Juventus,ITA,1,1937.65209961,2015-05-08,2015-05-09
5,Juventus,ITA,1,1929.08935547,2015-05-10,2015-05-13
5,Juventus,ITA,1,1944.79370117,2015-05-14,2015-05-14
5,Juventus,ITA,1,1939.33544922,2015-05-15,2015-05-16
5,Juventus,ITA,1,1943.71960449,2015-05-17,2015-05-23
4,Juventus,ITA,1,1948.02050781,2015-05-24,2015-05-30
5,Juventus,ITA,1,1941.58837891,2015-05-31,2015-06-06
5,Juventus,ITA,1,1932.65661621,2015-06-07,2015-07-30
5,Juventus,ITA,1,1920.18933105,2015-07-31,2015-08-06
5,Juventus,ITA,1,1920.67529297,2015-08-07,2015-08-18
5,Juventus,ITA,1,1922.82910156,2015-08-19,2015-08-23
7,Juventus,ITA,1,1906.50805664,2015-08-24,2015-08-26
7,Juventus,ITA,1,1900.71789551,2015-08-27,2015-08-30
8,Juventus,ITA,1,1889.94836426,2015-08-31,2015-09-11
7,Juventus,ITA,1,1889.94836426,2015-09-12,2015-09-12
9,Juventus,ITA,1,1882.35876465,2015-09-13,2015-09-15
6,Juventus,ITA,1,1897.11450195,2015-09-16,2015-09-16
6,Juventus,ITA,1,1899.32336426,2015-09-17,2015-09-17
5,Juventus,ITA,1,1898.24035645,2015-09-18,2015-09-20
5,Juventus,ITA,1,1904.18103027,2015-09-21,2015-09-23
5,Juventus,ITA,1,1895.03625488,2015-09-24,2015-09-26
6,Juventus,ITA,1,1884.84008789,2015-09-27,2015-09-29
6,Juventus,ITA,1,1880.99157715,2015-09-30,2015-09-30
6,Juventus,ITA,1,1892.16210938,2015-10-01,2015-10-01
5,Juventus,ITA,1,1899.13171387,2015-10-02,2015-10-04
5,Juventus,ITA,1,1900.15270996,2015-10-05,2015-10-18
6,Juventus,ITA,1,1896.98364258,2015-10-19,2015-10-20
5,Juventus,ITA,1,1898.14892578,2015-10-21,2015-10-21
6,Juventus,ITA,1,1890.83068848,2015-10-22,2015-10-22
6,Juventus,ITA,1,1889.12976074,2015-10-23,2015-10-25
6,Juventus,ITA,1,1891.27307129,2015-10-26,2015-10-28
6,Juventus,ITA,1,1878.49157715,2015-10-29,2015-10-31
6,Juventus,ITA,1,1880.78491211,2015-11-01,2015-11-03
7,Juventus,ITA,1,1880.42932129,2015-11-04,2015-11-04
7,Juventus,ITA,1,1882.65551758,2015-11-05,2015-11-05
7,Juventus,ITA,1,1887.93395996,2015-11-06,2015-11-08
6,Juventus,ITA,1,1892.89953613,2015-11-09,2015-11-21
6,Juventus,ITA,1,1895.3894043,2015-11-22,2015-11-24
6,Juventus,ITA,1,1894.38989258,2015-11-25,2015-11-25
6,Juventus,ITA,1,1901.78491211,2015-11-26,2015-11-26
5,Juventus,ITA,1,1905.26062012,2015-11-27,2015-11-29
5,Juventus,ITA,1,1911.5871582,2015-11-30,2015-12-04
5,Juventus,ITA,1,1919.18310547,2015-12-05,2015-12-08
5,Juventus,ITA,1,1907.91918945,2015-12-09,2015-12-09
6,Juventus,ITA,1,1905.72717285,2015-12-10,2015-12-10
6,Juventus,ITA,1,1907.48779297,2015-12-11,2015-12-13
6,Juventus,ITA,1,1912.24560547,2015-12-14,2015-12-20
6,Juventus,ITA,1,1914.15478516,2015-12-21,2016-01-06
6,Juventus,ITA,1,1915.8046875,2016-01-07,2016-01-10
6,Juventus,ITA,1,1919.06530762,2016-01-11,2016-01-17
5,Juventus,ITA,1,1924.69555664,2016-01-18,2016-01-24
5,Juventus,ITA,1,1927.38256836,2016-01-25,2016-01-31
5,Juventus,ITA,1,1933.80627441,2016-02-01,2016-02-03
5,Juventus,ITA,1,1935.30578613,2016-02-04,2016-02-07
5,Juventus,ITA,1,1937.14331055,2016-02-08,2016-02-13
5,Juventus,ITA,1,1941.4921875,2016-02-14,2016-02-17
5,Juventus,ITA,1,1940.5267334,2016-02-18,2016-02-18
5,Juventus,ITA,1,1938.24108887,2016-02-19,2016-02-19
5,Juventus,ITA,1,1931.41772461,2016-02-20,2016-02-23
6,Juventus,ITA,1,1927.40637207,2016-02-24,2016-02-25
6,Juventus,ITA,1,1923.67785645,2016-02-26,2016-02-28
5,Juventus,ITA,1,1926.92407227,2016-02-29,2016-03-06
5,Juventus,ITA,1,1930.51416016,2016-03-07,2016-03-08
5,Juventus,ITA,1,1930.18286133,2016-03-09,2016-03-10
5,Juventus,ITA,1,1931.24572754,2016-03-11,2016-03-11
5,Juventus,ITA,1,1932.83740234,2016-03-12,2016-03-16
5,Juventus,ITA,1,1921.28796387,2016-03-17,2016-03-17
6,Juventus,ITA,1,1914.28063965,2016-03-18,2016-03-20
5,Juventus,ITA,1,1919.9251709,2016-03-21,2016-04-02
5,Juventus,ITA,1,1921.06005859,2016-04-03,2016-04-09
5,Juventus,ITA,1,1925.4609375,2016-04-10,2016-04-17
5,Juventus,ITA,1,1927.1217041,2016-04-18,2016-04-20
5,Juventus,ITA,1,1930.49316406,2016-04-21,2016-04-24
5,Juventus,ITA,1,1934.79455566,2016-04-25,2016-05-01
5,Juventus,ITA,1,1936.02307129,2016-05-02,2016-05-08
5,Juventus,ITA,1,1920.32080078,2016-05-09,2016-05-14
5,Juventus,ITA,1,1922.76281738,2016-05-15,2016-07-28
5,Juventus,ITA,1,1923.25817871,2016-07-29,2016-08-04
5,Juventus,ITA,1,1926.5123291,2016-08-05,2016-08-17
5,Juventus,ITA,1,1927.23364258,2016-08-18,2016-08-18
5,Juventus,ITA,1,1929.06433105,2016-08-19,2016-08-20
5,Juventus,ITA,1,1931.30529785,2016-08-21,2016-08-23
5,Juventus,ITA,1,1921.61584473,2016-08-24,2016-08-25
5,Juventus,ITA,1,1921.6619873,2016-08-26,2016-08-27
5,Juventus,ITA,1,1925.70751953,2016-08-28,2016-09-10
5,Juventus,ITA,1,1928.55810547,2016-09-11,2016-09-13
5,Juventus,ITA,1,1931.66015625,2016-09-14,2016-09-14
5,Juventus,ITA,1,1924.92553711,2016-09-15,2016-09-15
5,Juventus,ITA,1,1922.32043457,2016-09-16,2016-09-18
5,Juventus,ITA,1,1909.47253418,2016-09-19,2016-09-21
5,Juventus,ITA,1,1911.41174316,2016-09-22,2016-09-24
5,Juventus,ITA,1,1913.87194824,2016-09-25,2016-09-27
5,Juventus,ITA,1,1923.37072754,2016-09-28,2016-09-28
5,Juventus,ITA,1,1926.39587402,2016-09-29,2016-09-29
5,Juventus,ITA,1,1919.78405762,2016-09-30,2016-10-02
5,Juventus,ITA,1,1923.57958984,2016-10-03,2016-10-15
5,Juventus,ITA,1,1924.42077637,2016-10-16,2016-10-18
5,Juventus,ITA,1,1930.53881836,2016-10-19,2016-10-19
5,Juventus,ITA,1,1925.96398926,2016-10-20,2016-10-20
5,Juventus,ITA,1,1929.2857666,2016-10-21,2016-10-22
5,Juventus,ITA,1,1916.95898438,2016-10-23,2016-10-26
5,Juventus,ITA,1,1918.7130127,2016-10-27,2016-10-29
5,Juventus,ITA,1,1922.26293945,2016-10-30,2016-11-01
5,Juventus,ITA,1,1922.17492676,2016-11-02,2016-11-02
5,Juventus,ITA,1,1912.25488281,2016-11-03,2016-11-03
5,Juventus,ITA,1,1912.93566895,2016-11-04,2016-11-06
5,Juventus,ITA,1,1916.0480957,2016-11-07,2016-11-19
5,Juventus,ITA,1,1917.09082031,2016-11-20,2016-11-22
5,Juventus,ITA,1,1932.89587402,2016-11-23,2016-11-23
5,Juventus,ITA,1,1931.41186523,2016-11-24,2016-11-24
5,Juventus,ITA,1,1924.0168457,2016-11-25,2016-11-27
5,Juventus,ITA,1,1904.16064453,2016-11-28,2016-12-03
5,Juventus,ITA,1,1906.61352539,2016-12-04,2016-12-06
5,Juventus,ITA,1,1910.52783203,2016-12-07,2016-12-07
5,Juventus,ITA,1,1912.81750488,2016-12-08,2016-12-08
5,Juventus,ITA,1,1914.8840332,2016-12-09,2016-12-09
5,Juventus,ITA,1,1908.92443848,2016-12-10,2016-12-11
5,Juventus,ITA,1,1914.21716309,2016-12-12,2016-12-17
5,Juventus,ITA,1,1917.67797852,2016-12-18,2017-01-08
5,Juventus,ITA,1,1919.23339844,2017-01-09,2017-01-15
5,Juventus,ITA,1,1907.29626465,2017-01-16,2017-01-22
5,Juventus,ITA,1,1910.43212891,2017-01-23,2017-01-29
5,Juventus,ITA,1,1915.10852051,2017-01-30,2017-02-05
5,Juventus,ITA,1,1917.19128418,2017-02-06,2017-02-08
5,Juventus,ITA,1,1919.13122559,2017-02-09,2017-02-12
5,Juventus,ITA,1,1922.05297852,2017-02-13,2017-02-15
5,Juventus,ITA,1,1921.26269531,2017-02-16,2017-02-16
4,Juventus,ITA,1,1930.86669922,2017-02-17,2017-02-17
4,Juventus,ITA,1,1931.91174316,2017-02-18,2017-02-21
5,Juventus,ITA,1,1931.91174316,2017-02-22,2017-02-22
4,Juventus,ITA,1,1941.77148438,2017-02-23,2017-02-23
5,Juventus,ITA,1,1933.78564453,2017-02-24,2017-02-25
5,Juventus,ITA,1,1934.87438965,2017-02-26,2017-02-26
4,Juventus,ITA,1,1934.87438965,2017-02-27,2017-03-05
5,Juventus,ITA,1,1927.83959961,2017-03-06,2017-03-07
5,Juventus,ITA,1,1926.84130859,2017-03-08,2017-03-09
5,Juventus,ITA,1,1923.17907715,2017-03-10,2017-03-10
5,Juventus,ITA,1,1925.33972168,2017-03-11,2017-03-14
5,Juventus,ITA,1,1927.48400879,2017-03-15,2017-03-16
5,Juventus,ITA,1,1926.11828613,2017-03-17,2017-03-19
5,Juventus,ITA,1,1928.90930176,2017-03-20,2017-04-02
5,Juventus,ITA,1,1927.67224121,2017-04-03,2017-04-08
5,Juventus,ITA,1,1929.18945312,2017-04-09,2017-04-11
4,Juventus,ITA,1,1953.7166748,2017-04-12,2017-04-12
5,Juventus,ITA,1,1953.7166748,2017-04-13,2017-04-15
5,Juventus,ITA,1,1954.89697266,2017-04-16,2017-04-19
4,Juventus,ITA,1,1962.11950684,2017-04-20,2017-04-20
5,Juventus,ITA,1,1962.11950684,2017-04-21,2017-04-23
5,Juventus,ITA,1,1963.52990723,2017-04-24,2017-04-25
4,Juventus,ITA,1,1963.52990723,2017-04-26,2017-04-28
4,Juventus,ITA,1,1958.49584961,2017-04-29,2017-04-29
5,Juventus,ITA,1,1958.49584961,2017-04-30,2017-05-02
4,Juventus,ITA,1,1958.49584961,2017-05-03,2017-05-03
4,Juventus,ITA,1,1972.75756836,2017-05-04,2017-05-06
4,Juventus,ITA,1,1964.60290527,2017-05-07,2017-05-09
4,Juventus,ITA,1,1967.05285645,2017-05-10,2017-05-14
4,Juventus,ITA,1,1952.62207031,2017-05-15,2017-05-21
4,Juventus,ITA,1,1953.78259277,2017-05-22,2017-05-27
4,Juventus,ITA,1,1955.60644531,2017-05-28,2017-06-03
5,Juventus,ITA,1,1943.51904297,2017-06-04,2017-07-27
5,Juventus,ITA,1,1944.28662109,2017-07-28,2017-08-03
5,Juventus,ITA,1,1944.96789551,2017-08-04,2017-08-16
5,Juventus,ITA,1,1946.56298828,2017-08-17,2017-08-17
5,Juventus,ITA,1,1947.48937988,2017-08-18,2017-08-19
5,Juventus,ITA,1,1948.96044922,2017-08-20,2017-08-22
4,Juventus,ITA,1,1950.33300781,2017-08-23,2017-08-24
4,Juventus,ITA,1,1950.44580078,2017-08-25,2017-08-26
5,Juventus,ITA,1,1952.95239258,2017-08-27,2017-09-09
4,Juventus,ITA,1,1954.42224121,2017-09-10,2017-09-12
5,Juventus,ITA,1,1945.68688965,2017-09-13,2017-09-13
5,Juventus,ITA,1,1942.7833252,2017-09-14,2017-09-14
5,Juventus,ITA,1,1953.97009277,2017-09-15,2017-09-17
4,Juventus,ITA,1,1957.57556152,2017-09-18,2017-09-20
5,Juventus,ITA,1,1959.16760254,2017-09-21,2017-09-23
5,Juventus,ITA,1,1962.13085938,2017-09-24,2017-09-26
5,Juventus,ITA,1,1962.64599609,2017-09-27,2017-09-27
3,Juventus,ITA,1,1965.66113281,2017-09-28,2017-09-28
3,Juventus,ITA,1,1968.34545898,2017-09-29,2017-10-01
3,Juventus,ITA,1,1963.9967041,2017-10-02,2017-10-14
3,Juventus,ITA,1,1949.2487793,2017-10-15,2017-10-17
4,Juventus,ITA,1,1947.50622559,2017-10-18,2017-10-18
3,Juventus,ITA,1,1951.53210449,2017-10-19,2017-10-19
3,Juventus,ITA,1,1954.37927246,2017-10-20,2017-10-22
3,Juventus,ITA,1,1958.30297852,2017-10-23,2017-10-25
3,Juventus,ITA,1,1959.33874512,2017-10-26,2017-10-28
3,Juventus,ITA,1,1964.67590332,2017-10-29,2017-10-31
3,Juventus,ITA,1,1963.08312988,2017-11-01,2017-11-01
4,Juventus,ITA,1,1958.60083008,2017-11-02,2017-11-02
4,Juventus,ITA,1,1957.92883301,2017-11-03,2017-11-05
4,Juventus,ITA,1,1958.33789062,2017-11-06,2017-11-19
5,Juventus,ITA,1,1944.56335449,2017-11-20,2017-11-21
5,Juventus,ITA,1,1946.40881348,2017-11-22,2017-11-22
5,Juventus,ITA,1,1943.66308594,2017-11-23,2017-11-23
5,Juventus,ITA,1,1949.22839355,2017-11-24,2017-11-25
4,Juventus,ITA,1,1949.22839355,2017-11-26,2017-11-26
4,Juventus,ITA,1,1950.58520508,2017-11-27,2017-12-01
4,Juventus,ITA,1,1958.98876953,2017-12-02,2017-12-05
4,Juventus,ITA,1,1964.99414062,2017-12-06,2017-12-06
3,Juventus,ITA,1,1960.2520752,2017-12-07,2017-12-07
4,Juventus,ITA,1,1952.6809082,2017-12-08,2017-12-09
5,Juventus,ITA,1,1946.71887207,2017-12-10,2017-12-17
5,Juventus,ITA,1,1950.25744629,2017-12-18,2017-12-23
4,Juventus,ITA,1,1955.11755371,2017-12-24,2017-12-30
4,Juventus,ITA,1,1956.88500977,2017-12-31,2018-01-06
4,Juventus,ITA,1,1958.54541016,2018-01-07,2018-01-21
5,Juventus,ITA,1,1958.54541016,2018-01-22,2018-01-22
5,Juventus,ITA,1,1959.4822998,2018-01-23,2018-01-27
5,Juventus,ITA,1,1961.77282715,2018-01-28,2018-02-04
5,Juventus,ITA,1,1964.49377441,2018-02-05,2018-02-09
4,Juventus,ITA,1,1968.27355957,2018-02-10,2018-02-13
5,Juventus,ITA,1,1961.09790039,2018-02-14,2018-02-15
5,Juventus,ITA,1,1954.79077148,2018-02-16,2018-02-18
5,Juventus,ITA,1,1957.71008301,2018-02-19,2018-02-21
5,Juventus,ITA,1,1956.28442383,2018-02-22,2018-02-22
5,Juventus,ITA,1,1961.25476074,2018-02-23,2018-03-03
5,Juventus,ITA,1,1965.47460938,2018-03-04,2018-03-07
4,Juventus,ITA,1,1985.65185547,2018-03-08,2018-03-08
4,Juventus,ITA,1,1980.35302734,2018-03-09,2018-03-11
4,Juventus,ITA,1,1981.77929688,2018-03-12,2018-03-13
4,Juventus,ITA,1,1985.18188477,2018-03-14,2018-03-14
4,Juventus,ITA,1,1988.1895752,2018-03-15,2018-03-15
3,Juventus,ITA,1,1992.67797852,2018-03-16,2018-03-17
4,Juventus,ITA,1,1984.31787109,2018-03-18,2018-03-31
4,Juventus,ITA,1,1987.04101562,2018-04-01,2018-04-03
5,Juventus,ITA,1,1965.16333008,2018-04-04,2018-04-04
5,Juventus,ITA,1,1963.61486816,2018-04-05,2018-04-05
5,Juventus,ITA,1,1966.73425293,2018-04-06,2018-04-07
5,Juventus,ITA,1,1967.77758789,2018-04-08,2018-04-10
4,Juventus,ITA,1,1974.54248047,2018-04-11,2018-04-11
3,Juventus,ITA,1,1983.95910645,2018-04-12,2018-04-12
4,Juventus,ITA,1,1977.04101562,2018-04-13,2018-04-15
4,Juventus,ITA,1,1978.99731445,2018-04-16,2018-04-18
5,Juventus,ITA,1,1970.77270508,2018-04-19,2018-04-22
5,Juventus,ITA,1,1958.63574219,2018-04-23,2018-04-24
5,Juventus,ITA,1,1955.40820312,2018-04-25,2018-04-28
5,Juventus,ITA,1,1959.95568848,2018-04-29,2018-05-02
5,Juventus,ITA,1,1960.92346191,2018-05-03,2018-05-05
5,Juventus,ITA,1,1962.22766113,2018-05-06,2018-05-12
4,Juventus,ITA,1,1962.22766113,2018-05-13,2018-05-13
4,Juventus,ITA,1,1960.51171875,2018-05-14,2018-05-19
4,Juventus,ITA,1,1960.98693848,2018-05-20,2018-07-26
4,Juventus,ITA,1,1959.81762695,2018-07-27,2018-08-02
4,Juventus,ITA,1,1961.27197266,2018-08-03,2018-08-09
4,Juventus,ITA,1,1961.70007324,2018-08-10,2018-08-16
4,Juventus,ITA,1,1961.77197266,2018-08-17,2018-08-18
4,Juventus,ITA,1,1963.44567871,2018-08-19,2018-08-23
4,Juventus,ITA,1,1962.09313965,2018-08-24,2018-08-25
4,Juventus,ITA,1,1965.45568848,2018-08-26,2018-08-30
4,Juventus,ITA,1,1964.05383301,2018-08-31,2018-09-01
4,Juventus,ITA,1,1965.06176758,2018-09-02,2018-09-16
4,Juventus,ITA,1,1966.16394043,2018-09-17,2018-09-18
4,Juventus,ITA,1,1968.93945312,2018-09-19,2018-09-19
3,Juventus,ITA,1,1979.25305176,2018-09-20,2018-09-20
3,Juventus,ITA,1,1980.36853027,2018-09-21,2018-09-22
4,Juventus,ITA,1,1980.36853027,2018-09-23,2018-09-23
4,Juventus,ITA,1,1981.76391602,2018-09-24,2018-09-25
3,Juventus,ITA,1,1981.76391602,2018-09-26,2018-09-26
3,Juventus,ITA,1,1982.7434082,2018-09-27,2018-09-29
3,Juventus,ITA,1,1987.99499512,2018-09-30,2018-10-02
2,Juventus,ITA,1,1991.79931641,2018-10-03,2018-10-03
2,Juventus,ITA,1,1997.61901855,2018-10-04,2018-10-04
2,Juventus,ITA,1,1994.14245605,2018-10-05,2018-10-06
2,Juventus,ITA,1,1996.32006836,2018-10-07,2018-10-20
2,Juventus,ITA,1,1987.42724609,2018-10-21,2018-10-23
2,Juventus,ITA,1,1999.48754883,2018-10-24,2018-10-24
2,Juventus,ITA,1,1999.82922363,2018-10-25,2018-10-25
2,Juventus,ITA,1,2000.28552246,2018-10-26,2018-10-27
2,Juventus,ITA,1,2001.79504395,2018-10-28,2018-11-03
2,Juventus,ITA,1,2002.84313965,2018-11-04,2018-11-06
2,Juventus,ITA,1,2003.25244141,2018-11-07,2018-11-07
3,Juventus,ITA,1,1986.81164551,2018-11-08,2018-11-08
3,Juventus,ITA,1,1988.63635254,2018-11-09,2018-11-11
3,Juventus,ITA,1,1994.31677246,2018-11-12,2018-11-24
3,Juventus,ITA,1,1995.29943848,2018-11-25,2018-11-27
3,Juventus,ITA,1,1994.7557373,2018-11-28,2018-11-28
3,Juventus,ITA,1,1994.6965332,2018-11-29,2018-11-29
3,Juventus,ITA,1,1989.24121094,2018-11-30,2018-12-01
3,Juventus,ITA,1,1994.60510254,2018-12-02,2018-12-07
3,Juventus,ITA,1,1997.08557129,2018-12-08,2018-12-08
2,Juventus,ITA,1,1997.08557129,2018-12-09,2018-12-11
3,Juventus,ITA,1,1993.98962402,2018-12-12,2018-12-12
3,Juventus,ITA,1,1971.82202148,2018-12-13,2018-12-13
3,Juventus,ITA,1,1964.06640625,2018-12-14,2018-12-15
3,Juventus,ITA,1,1967.23901367,2018-12-16,2018-12-22
3,Juventus,ITA,1,1969.77819824,2018-12-23,2018-12-26
2,Juventus,ITA,1,1964.48413086,2018-12-27,2018-12-29
2,Juventus,ITA,1,1965.71130371,2018-12-30,2018-12-30
3,Juventus,ITA,1,1965.71130371,2018-12-31,2019-01-21
3,Juventus,ITA,1,1966.7578125,2019-01-22,2019-01-27
3,Juventus,ITA,1,1970.29016113,2019-01-28,2019-01-29
2,Juventus,ITA,1,1970.29016113,2019-01-30,2019-02-02
3,Juventus,ITA,1,1961.28100586,2019-02-03,2019-02-10
3,Juventus,ITA,1,1964.98083496,2019-02-11,2019-02-12
3,Juventus,ITA,1,1966.29858398,2019-02-13,2019-02-14
3,Juventus,ITA,1,1965.46179199,2019-02-15,2019-02-15
3,Juventus,ITA,1,1966.45678711,2019-02-16,2019-02-20
3,Juventus,ITA,1,1947.59545898,2019-02-21,2019-02-21
4,Juventus,ITA,1,1948.9564209,2019-02-22,2019-02-24
3,Juventus,ITA,1,1950.25537109,2019-02-25,2019-02-27
4,Juventus,ITA,1,1950.25537109,2019-02-28,2019-03-02
5,Juventus,ITA,1,1950.25537109,2019-03-03,2019-03-03
3,Juventus,ITA,1,1957.53796387,2019-03-04,2019-03-06
4,Juventus,ITA,1,1952.97216797,2019-03-07,2019-03-07
3,Juventus,ITA,1,1957.8092041,2019-03-08,2019-03-08
3,Juventus,ITA,1,1959.05541992,2019-03-09,2019-03-12
3,Juventus,ITA,1,1989.02404785,2019-03-13,2019-03-14
4,Juventus,ITA,1,1983.60546875,2019-03-15,2019-03-17
4,Juventus,ITA,1,1960.59460449,2019-03-18,2019-03-30
4,Juventus,ITA,1,1961.27209473,2019-03-31,2019-04-02
4,Juventus,ITA,1,1963.63232422,2019-04-03,2019-04-06
4,Juventus,ITA,1,1965.56347656,2019-04-07,2019-04-10
4,Juventus,ITA,1,1966.48266602,2019-04-11,2019-04-11
4,Juventus,ITA,1,1963.56884766,2019-04-12,2019-04-13
4,Juventus,ITA,1,1947.52563477,2019-04-14,2019-04-16
5,Juventus,ITA,1,1921.61474609,2019-04-17,2019-04-18
6,Juventus,ITA,1,1919.75134277,2019-04-19,2019-04-20
5,Juventus,ITA,1,1921.31103516,2019-04-21,2019-04-27
5,Juventus,ITA,1,1918.13977051,2019-04-28,2019-05-01
6,Juventus,ITA,1,1918.13977051,2019-05-02,2019-05-02
5,Juventus,ITA,1,1918.13977051,2019-05-03,2019-05-03
6,Juventus,ITA,1,1911.3112793,2019-05-04,2019-05-04
