Rank,Club,Country,Level,Elo,From,To
7,Real Madrid,ESP,1,1858.79785156,2009-08-20,2009-08-20
7,Real Madrid,ESP,1,1860.44384766,2009-08-21,2009-08-23
6,Real Madrid,ESP,1,1860.44384766,2009-08-24,2009-08-25
6,Real Madrid,ESP,1,1861.28161621,2009-08-26,2009-08-27
6,Real Madrid,ESP,1,1862.99194336,2009-08-28,2009-08-29
7,Real Madrid,ESP,1,1866.49365234,2009-08-30,2009-09-12
7,Real Madrid,ESP,1,1877.94238281,2009-09-13,2009-09-15
7,Real Madrid,ESP,1,1881.53308105,2009-09-16,2009-09-16
7,Real Madrid,ESP,1,1882.10180664,2009-09-17,2009-09-17
6,Real Madrid,ESP,1,1883.46228027,2009-09-18,2009-09-20
6,Real Madrid,ESP,1,1887.8404541,2009-09-21,2009-09-23
6,Real Madrid,ESP,1,1898.74499512,2009-09-24,2009-09-26
6,Real Madrid,ESP,1,1902.21008301,2009-09-27,2009-09-29
6,Real Madrid,ESP,1,1905.62023926,2009-09-30,2009-09-30
6,Real Madrid,ESP,1,1910.59533691,2009-10-01,2009-10-01
6,Real Madrid,ESP,1,1904.70739746,2009-10-02,2009-10-04
6,Real Madrid,ESP,1,1897.91467285,2009-10-05,2009-10-17
6,Real Madrid,ESP,1,1900.75158691,2009-10-18,2009-10-20
6,Real Madrid,ESP,1,1898.29052734,2009-10-21,2009-10-21
7,Real Madrid,ESP,1,1880.36169434,2009-10-22,2009-10-22
7,Real Madrid,ESP,1,1876.73095703,2009-10-23,2009-10-24
7,Real Madrid,ESP,1,1872.68725586,2009-10-25,2009-10-31
7,Real Madrid,ESP,1,1876.79663086,2009-11-01,2009-11-03
7,Real Madrid,ESP,1,1878.67578125,2009-11-04,2009-11-04
7,Real Madrid,ESP,1,1875.03466797,2009-11-05,2009-11-05
7,Real Madrid,ESP,1,1875.5045166,2009-11-06,2009-11-07
7,Real Madrid,ESP,1,1882.4197998,2009-11-08,2009-11-21
6,Real Madrid,ESP,1,1884.70874023,2009-11-22,2009-11-24
6,Real Madrid,ESP,1,1882.52954102,2009-11-25,2009-11-25
6,Real Madrid,ESP,1,1882.53320312,2009-11-26,2009-11-29
7,Real Madrid,ESP,1,1878.55187988,2009-11-30,2009-12-02
7,Real Madrid,ESP,1,1881.73571777,2009-12-03,2009-12-03
6,Real Madrid,ESP,1,1884.25317383,2009-12-04,2009-12-05
5,Real Madrid,ESP,1,1887.1541748,2009-12-06,2009-12-08
4,Real Madrid,ESP,1,1896.23510742,2009-12-09,2009-12-09
4,Real Madrid,ESP,1,1898.48095703,2009-12-10,2009-12-12
4,Real Madrid,ESP,1,1906.50476074,2009-12-13,2009-12-16
4,Real Madrid,ESP,1,1901.93981934,2009-12-17,2009-12-17
4,Real Madrid,ESP,1,1899.88427734,2009-12-18,2009-12-19
4,Real Madrid,ESP,1,1904.69567871,2009-12-20,2010-01-03
4,Real Madrid,ESP,1,1901.04650879,2010-01-04,2010-01-10
4,Real Madrid,ESP,1,1906.21826172,2010-01-11,2010-01-16
4,Real Madrid,ESP,1,1895.3236084,2010-01-17,2010-01-24
4,Real Madrid,ESP,1,1898.37207031,2010-01-25,2010-01-30
4,Real Madrid,ESP,1,1907.20666504,2010-01-31,2010-02-06
4,Real Madrid,ESP,1,1910.9576416,2010-02-07,2010-02-13
4,Real Madrid,ESP,1,1915.48291016,2010-02-14,2010-02-16
4,Real Madrid,ESP,1,1906.73852539,2010-02-17,2010-02-18
4,Real Madrid,ESP,1,1901.54833984,2010-02-19,2010-02-21
4,Real Madrid,ESP,1,1907.18164062,2010-02-22,2010-02-23
4,Real Madrid,ESP,1,1907.04467773,2010-02-24,2010-02-24
4,Real Madrid,ESP,1,1907.42590332,2010-02-25,2010-02-25
4,Real Madrid,ESP,1,1904.01037598,2010-02-26,2010-02-27
4,Real Madrid,ESP,1,1909.85424805,2010-02-28,2010-03-06
4,Real Madrid,ESP,1,1913.8828125,2010-03-07,2010-03-10
5,Real Madrid,ESP,1,1902.29638672,2010-03-11,2010-03-11
5,Real Madrid,ESP,1,1900.91210938,2010-03-12,2010-03-14
4,Real Madrid,ESP,1,1906.40844727,2010-03-15,2010-03-16
4,Real Madrid,ESP,1,1901.34716797,2010-03-17,2010-03-17
4,Real Madrid,ESP,1,1903.10717773,2010-03-18,2010-03-18
5,Real Madrid,ESP,1,1908.72009277,2010-03-19,2010-03-20
5,Real Madrid,ESP,1,1911.02807617,2010-03-21,2010-03-25
4,Real Madrid,ESP,1,1917.71069336,2010-03-26,2010-03-28
4,Real Madrid,ESP,1,1920.5994873,2010-03-29,2010-03-31
4,Real Madrid,ESP,1,1921.38964844,2010-04-01,2010-04-04
4,Real Madrid,ESP,1,1926.95068359,2010-04-05,2010-04-06
4,Real Madrid,ESP,1,1929.72631836,2010-04-07,2010-04-10
4,Real Madrid,ESP,1,1919.11169434,2010-04-11,2010-04-15
4,Real Madrid,ESP,1,1923.10192871,2010-04-16,2010-04-18
4,Real Madrid,ESP,1,1927.81311035,2010-04-19,2010-04-20
4,Real Madrid,ESP,1,1923.83435059,2010-04-21,2010-04-22
4,Real Madrid,ESP,1,1925.87268066,2010-04-23,2010-04-24
4,Real Madrid,ESP,1,1929.79418945,2010-04-25,2010-04-28
4,Real Madrid,ESP,1,1928.74536133,2010-04-29,2010-04-29
4,Real Madrid,ESP,1,1930.28479004,2010-04-30,2010-05-02
4,Real Madrid,ESP,1,1932.04882812,2010-05-03,2010-05-05
4,Real Madrid,ESP,1,1942.1270752,2010-05-06,2010-05-08
4,Real Madrid,ESP,1,1945.44262695,2010-05-09,2010-05-12
4,Real Madrid,ESP,1,1947.71386719,2010-05-13,2010-05-16
4,Real Madrid,ESP,1,1942.41625977,2010-05-17,2010-08-18
4,Real Madrid,ESP,1,1940.50524902,2010-08-19,2010-08-19
4,Real Madrid,ESP,1,1941.33081055,2010-08-20,2010-08-24
4,Real Madrid,ESP,1,1937.32202148,2010-08-25,2010-08-26
4,Real Madrid,ESP,1,1937.98681641,2010-08-27,2010-08-29
4,Real Madrid,ESP,1,1935.41796875,2010-08-30,2010-09-11
4,Real Madrid,ESP,1,1937.00048828,2010-09-12,2010-09-14
4,Real Madrid,ESP,1,1941.54064941,2010-09-15,2010-09-15
3,Real Madrid,ESP,1,1946.17883301,2010-09-16,2010-09-16
4,Real Madrid,ESP,1,1933.7635498,2010-09-17,2010-09-18
4,Real Madrid,ESP,1,1936.70239258,2010-09-19,2010-09-21
4,Real Madrid,ESP,1,1939.6192627,2010-09-22,2010-09-25
4,Real Madrid,ESP,1,1933.25,2010-09-26,2010-09-28
4,Real Madrid,ESP,1,1939.42321777,2010-09-29,2010-09-29
4,Real Madrid,ESP,1,1935.72521973,2010-09-30,2010-09-30
4,Real Madrid,ESP,1,1935.15039062,2010-10-01,2010-10-03
4,Real Madrid,ESP,1,1938.0958252,2010-10-04,2010-10-16
3,Real Madrid,ESP,1,1944.10522461,2010-10-17,2010-10-19
3,Real Madrid,ESP,1,1949.33886719,2010-10-20,2010-10-20
3,Real Madrid,ESP,1,1949.11547852,2010-10-21,2010-10-21
3,Real Madrid,ESP,1,1950.92895508,2010-10-22,2010-10-23
3,Real Madrid,ESP,1,1953.78051758,2010-10-24,2010-10-30
3,Real Madrid,ESP,1,1958.12255859,2010-10-31,2010-11-02
4,Real Madrid,ESP,1,1957.97631836,2010-11-03,2010-11-03
4,Real Madrid,ESP,1,1954.0579834,2010-11-04,2010-11-04
4,Real Madrid,ESP,1,1948.58752441,2010-11-05,2010-11-07
4,Real Madrid,ESP,1,1951.26074219,2010-11-08,2010-11-14
3,Real Madrid,ESP,1,1953.98999023,2010-11-15,2010-11-20
2,Real Madrid,ESP,1,1956.77355957,2010-11-21,2010-11-23
2,Real Madrid,ESP,1,1967.59057617,2010-11-24,2010-11-24
2,Real Madrid,ESP,1,1970.80078125,2010-11-25,2010-11-29
3,Real Madrid,ESP,1,1960.20556641,2010-11-30,2010-12-01
3,Real Madrid,ESP,1,1955.01013184,2010-12-02,2010-12-02
3,Real Madrid,ESP,1,1953.47802734,2010-12-03,2010-12-04
3,Real Madrid,ESP,1,1957.17175293,2010-12-05,2010-12-07
2,Real Madrid,ESP,1,1959.73669434,2010-12-08,2010-12-08
2,Real Madrid,ESP,1,1963.87426758,2010-12-09,2010-12-12
2,Real Madrid,ESP,1,1967.79638672,2010-12-13,2010-12-15
2,Real Madrid,ESP,1,1969.77575684,2010-12-16,2010-12-16
2,Real Madrid,ESP,1,1972.17858887,2010-12-17,2010-12-19
2,Real Madrid,ESP,1,1973.61340332,2010-12-20,2011-01-03
2,Real Madrid,ESP,1,1977.67736816,2011-01-04,2011-01-09
2,Real Madrid,ESP,1,1980.71582031,2011-01-10,2011-01-16
2,Real Madrid,ESP,1,1974.23681641,2011-01-17,2011-01-23
2,Real Madrid,ESP,1,1975.85668945,2011-01-24,2011-01-30
2,Real Madrid,ESP,1,1961.9152832,2011-01-31,2011-02-06
2,Real Madrid,ESP,1,1963.98120117,2011-02-07,2011-02-13
2,Real Madrid,ESP,1,1968.02990723,2011-02-14,2011-02-15
2,Real Madrid,ESP,1,1966.79174805,2011-02-16,2011-02-16
2,Real Madrid,ESP,1,1965.48754883,2011-02-17,2011-02-17
2,Real Madrid,ESP,1,1964.54638672,2011-02-18,2011-02-19
2,Real Madrid,ESP,1,1965.79650879,2011-02-20,2011-02-22
2,Real Madrid,ESP,1,1966.82470703,2011-02-23,2011-02-23
2,Real Madrid,ESP,1,1967.27648926,2011-02-24,2011-02-24
2,Real Madrid,ESP,1,1969.63769531,2011-02-25,2011-02-26
2,Real Madrid,ESP,1,1963.76513672,2011-02-27,2011-03-03
2,Real Madrid,ESP,1,1966.25927734,2011-03-04,2011-03-06
2,Real Madrid,ESP,1,1970.92944336,2011-03-07,2011-03-08
2,Real Madrid,ESP,1,1973.62805176,2011-03-09,2011-03-09
2,Real Madrid,ESP,1,1968.99169922,2011-03-10,2011-03-10
2,Real Madrid,ESP,1,1972.81542969,2011-03-11,2011-03-12
2,Real Madrid,ESP,1,1974.03967285,2011-03-13,2011-03-16
2,Real Madrid,ESP,1,1982.06787109,2011-03-17,2011-03-17
2,Real Madrid,ESP,1,1983.98388672,2011-03-18,2011-03-19
2,Real Madrid,ESP,1,1987.91992188,2011-03-20,2011-04-02
2,Real Madrid,ESP,1,1971.82299805,2011-04-03,2011-04-05
2,Real Madrid,ESP,1,1982.01086426,2011-04-06,2011-04-06
2,Real Madrid,ESP,1,1983.93310547,2011-04-07,2011-04-07
2,Real Madrid,ESP,1,1988.78710938,2011-04-08,2011-04-09
2,Real Madrid,ESP,1,1995.59375,2011-04-10,2011-04-12
2,Real Madrid,ESP,1,1995.72058105,2011-04-13,2011-04-13
2,Real Madrid,ESP,1,1996.58447266,2011-04-14,2011-04-14
2,Real Madrid,ESP,1,1998.34814453,2011-04-15,2011-04-16
2,Real Madrid,ESP,1,1998.14355469,2011-04-17,2011-04-23
2,Real Madrid,ESP,1,2008.47363281,2011-04-24,2011-04-27
2,Real Madrid,ESP,1,1997.50939941,2011-04-28,2011-04-28
2,Real Madrid,ESP,1,1994.75341797,2011-04-29,2011-04-30
2,Real Madrid,ESP,1,1978.99291992,2011-05-01,2011-05-03
2,Real Madrid,ESP,1,1979.5423584,2011-05-04,2011-05-05
2,Real Madrid,ESP,1,1979.73962402,2011-05-06,2011-05-07
2,Real Madrid,ESP,1,1988.90197754,2011-05-08,2011-05-10
2,Real Madrid,ESP,1,1991.015625,2011-05-11,2011-05-15
2,Real Madrid,ESP,1,1998.25830078,2011-05-16,2011-05-21
2,Real Madrid,ESP,1,2000.13989258,2011-05-22,2011-05-28
2,Real Madrid,ESP,1,2002.55761719,2011-05-29,2011-07-28
2,Real Madrid,ESP,1,2002.39245605,2011-07-29,2011-08-04
2,Real Madrid,ESP,1,2002.79968262,2011-08-05,2011-08-17
2,Real Madrid,ESP,1,2000.88806152,2011-08-18,2011-08-18
2,Real Madrid,ESP,1,2000.52148438,2011-08-19,2011-08-23
2,Real Madrid,ESP,1,2003.58972168,2011-08-24,2011-08-25
2,Real Madrid,ESP,1,2002.86987305,2011-08-26,2011-08-28
2,Real Madrid,ESP,1,2010.26733398,2011-08-29,2011-09-10
2,Real Madrid,ESP,1,2011.63098145,2011-09-11,2011-09-13
2,Real Madrid,ESP,1,2007.9083252,2011-09-14,2011-09-14
2,Real Madrid,ESP,1,2007.01208496,2011-09-15,2011-09-15
2,Real Madrid,ESP,1,2009.0982666,2011-09-16,2011-09-18
2,Real Madrid,ESP,1,1995.08288574,2011-09-19,2011-09-21
2,Real Madrid,ESP,1,1988.82702637,2011-09-22,2011-09-24
2,Real Madrid,ESP,1,1990.53320312,2011-09-25,2011-09-27
2,Real Madrid,ESP,1,1990.91479492,2011-09-28,2011-09-28
2,Real Madrid,ESP,1,1991.34606934,2011-09-29,2011-09-29
2,Real Madrid,ESP,1,1994.43493652,2011-09-30,2011-10-02
2,Real Madrid,ESP,1,1999.83544922,2011-10-03,2011-10-15
2,Real Madrid,ESP,1,2001.85290527,2011-10-16,2011-10-18
2,Real Madrid,ESP,1,2005.69372559,2011-10-19,2011-10-19
2,Real Madrid,ESP,1,2003.80541992,2011-10-20,2011-10-20
2,Real Madrid,ESP,1,1998.92382812,2011-10-21,2011-10-22
2,Real Madrid,ESP,1,2005.44946289,2011-10-23,2011-10-26
2,Real Madrid,ESP,1,2007.80847168,2011-10-27,2011-10-29
2,Real Madrid,ESP,1,2009.66491699,2011-10-30,2011-11-01
2,Real Madrid,ESP,1,2012.59973145,2011-11-02,2011-11-02
2,Real Madrid,ESP,1,2017.12841797,2011-11-03,2011-11-03
2,Real Madrid,ESP,1,2022.33032227,2011-11-04,2011-11-06
2,Real Madrid,ESP,1,2025.4239502,2011-11-07,2011-11-19
2,Real Madrid,ESP,1,2030.72351074,2011-11-20,2011-11-22
2,Real Madrid,ESP,1,2030.89868164,2011-11-23,2011-11-23
2,Real Madrid,ESP,1,2033.74633789,2011-11-24,2011-11-26
2,Real Madrid,ESP,1,2036.09924316,2011-11-27,2011-11-30
2,Real Madrid,ESP,1,2037.83947754,2011-12-01,2011-12-01
2,Real Madrid,ESP,1,2038.14575195,2011-12-02,2011-12-03
2,Real Madrid,ESP,1,2041.78979492,2011-12-04,2011-12-06
2,Real Madrid,ESP,1,2039.12060547,2011-12-07,2011-12-07
2,Real Madrid,ESP,1,2042.10095215,2011-12-08,2011-12-10
2,Real Madrid,ESP,1,2028.16357422,2011-12-11,2011-12-14
2,Real Madrid,ESP,1,2025.24829102,2011-12-15,2011-12-15
2,Real Madrid,ESP,1,2026.86682129,2011-12-16,2011-12-17
2,Real Madrid,ESP,1,2033.75964355,2011-12-18,2012-01-07
2,Real Madrid,ESP,1,2034.96044922,2012-01-08,2012-01-14
2,Real Madrid,ESP,1,2037.14013672,2012-01-15,2012-01-22
2,Real Madrid,ESP,1,2039.3425293,2012-01-23,2012-01-28
2,Real Madrid,ESP,1,2040.23706055,2012-01-29,2012-02-04
2,Real Madrid,ESP,1,2042.63842773,2012-02-05,2012-02-11
1,Real Madrid,ESP,1,2042.63842773,2012-02-12,2012-02-12
1,Real Madrid,ESP,1,2043.88293457,2012-02-13,2012-02-14
1,Real Madrid,ESP,1,2044.77575684,2012-02-15,2012-02-16
1,Real Madrid,ESP,1,2048.62231445,2012-02-17,2012-02-18
1,Real Madrid,ESP,1,2050.19213867,2012-02-19,2012-02-21
2,Real Madrid,ESP,1,2049.20483398,2012-02-22,2012-02-23
2,Real Madrid,ESP,1,2052.89306641,2012-02-24,2012-02-26
2,Real Madrid,ESP,1,2054.84912109,2012-02-27,2012-03-04
2,Real Madrid,ESP,1,2056.76831055,2012-03-05,2012-03-07
2,Real Madrid,ESP,1,2057.51000977,2012-03-08,2012-03-08
2,Real Madrid,ESP,1,2065.16577148,2012-03-09,2012-03-10
2,Real Madrid,ESP,1,2067.0715332,2012-03-11,2012-03-14
2,Real Madrid,ESP,1,2069.8215332,2012-03-15,2012-03-15
2,Real Madrid,ESP,1,2075.45117188,2012-03-16,2012-03-18
2,Real Madrid,ESP,1,2067.03710938,2012-03-19,2012-03-21
2,Real Madrid,ESP,1,2060.26245117,2012-03-22,2012-03-24
2,Real Madrid,ESP,1,2061.59887695,2012-03-25,2012-03-27
2,Real Madrid,ESP,1,2062.87744141,2012-03-28,2012-03-28
2,Real Madrid,ESP,1,2062.53613281,2012-03-29,2012-03-29
2,Real Madrid,ESP,1,2067.29321289,2012-03-30,2012-03-31
2,Real Madrid,ESP,1,2073.23388672,2012-04-01,2012-04-03
2,Real Madrid,ESP,1,2074.46386719,2012-04-04,2012-04-04
2,Real Madrid,ESP,1,2074.76147461,2012-04-05,2012-04-05
2,Real Madrid,ESP,1,2081.67749023,2012-04-06,2012-04-08
2,Real Madrid,ESP,1,2074.33178711,2012-04-09,2012-04-11
2,Real Madrid,ESP,1,2080.96264648,2012-04-12,2012-04-14
2,Real Madrid,ESP,1,2081.78369141,2012-04-15,2012-04-17
2,Real Madrid,ESP,1,2076.41088867,2012-04-18,2012-04-18
2,Real Madrid,ESP,1,2074.57763672,2012-04-19,2012-04-19
2,Real Madrid,ESP,1,2073.34790039,2012-04-20,2012-04-21
2,Real Madrid,ESP,1,2084.12817383,2012-04-22,2012-04-24
1,Real Madrid,ESP,1,2079.41333008,2012-04-25,2012-04-25
1,Real Madrid,ESP,1,2074.63842773,2012-04-26,2012-04-26
1,Real Madrid,ESP,1,2078.1875,2012-04-27,2012-04-29
1,Real Madrid,ESP,1,2080.05224609,2012-04-30,2012-05-02
1,Real Madrid,ESP,1,2086.03051758,2012-05-03,2012-05-05
1,Real Madrid,ESP,1,2087.52758789,2012-05-06,2012-05-13
1,Real Madrid,ESP,1,2089.26635742,2012-05-14,2012-08-02
1,Real Madrid,ESP,1,2089.39770508,2012-08-03,2012-08-09
1,Real Madrid,ESP,1,2089.41357422,2012-08-10,2012-08-19
1,Real Madrid,ESP,1,2081.64135742,2012-08-20,2012-08-22
1,Real Madrid,ESP,1,2083.42944336,2012-08-23,2012-08-23
1,Real Madrid,ESP,1,2083.95727539,2012-08-24,2012-08-26
2,Real Madrid,ESP,1,2069.18139648,2012-08-27,2012-08-28
2,Real Madrid,ESP,1,2069.61694336,2012-08-29,2012-08-30
2,Real Madrid,ESP,1,2069.67236328,2012-08-31,2012-09-02
2,Real Madrid,ESP,1,2070.70483398,2012-09-03,2012-09-15
2,Real Madrid,ESP,1,2057.25195312,2012-09-16,2012-09-18
2,Real Madrid,ESP,1,2064.17114258,2012-09-19,2012-09-19
2,Real Madrid,ESP,1,2063.37451172,2012-09-20,2012-09-20
2,Real Madrid,ESP,1,2062.79394531,2012-09-21,2012-09-24
2,Real Madrid,ESP,1,2065.51855469,2012-09-25,2012-09-30
2,Real Madrid,ESP,1,2067.60424805,2012-10-01,2012-10-02
2,Real Madrid,ESP,1,2070.78613281,2012-10-03,2012-10-03
2,Real Madrid,ESP,1,2080.92749023,2012-10-04,2012-10-04
2,Real Madrid,ESP,1,2075.14746094,2012-10-05,2012-10-07
2,Real Madrid,ESP,1,2078.49975586,2012-10-08,2012-10-20
2,Real Madrid,ESP,1,2079.59204102,2012-10-21,2012-10-23
2,Real Madrid,ESP,1,2082.4074707,2012-10-24,2012-10-24
2,Real Madrid,ESP,1,2069.81884766,2012-10-25,2012-10-25
2,Real Madrid,ESP,1,2070.35571289,2012-10-26,2012-10-28
2,Real Madrid,ESP,1,2077.37939453,2012-10-29,2012-11-03
2,Real Madrid,ESP,1,2078.9597168,2012-11-04,2012-11-06
2,Real Madrid,ESP,1,2070.74291992,2012-11-07,2012-11-07
2,Real Madrid,ESP,1,2066.47729492,2012-11-08,2012-11-08
2,Real Madrid,ESP,1,2057.06201172,2012-11-09,2012-11-11
2,Real Madrid,ESP,1,2060.06713867,2012-11-12,2012-11-17
2,Real Madrid,ESP,1,2061.76513672,2012-11-18,2012-11-20
2,Real Madrid,ESP,1,2063.10473633,2012-11-21,2012-11-21
2,Real Madrid,ESP,1,2060.9152832,2012-11-22,2012-11-22
2,Real Madrid,ESP,1,2062.71484375,2012-11-23,2012-11-24
2,Real Madrid,ESP,1,2048.91870117,2012-11-25,2012-11-28
2,Real Madrid,ESP,1,2050.61181641,2012-11-29,2012-12-01
2,Real Madrid,ESP,1,2054.21923828,2012-12-02,2012-12-04
2,Real Madrid,ESP,1,2054.71386719,2012-12-05,2012-12-05
2,Real Madrid,ESP,1,2054.85717773,2012-12-06,2012-12-06
2,Real Madrid,ESP,1,2049.0,2012-12-07,2012-12-08
2,Real Madrid,ESP,1,2051.74536133,2012-12-09,2012-12-16
2,Real Madrid,ESP,1,2042.88342285,2012-12-17,2012-12-22
2,Real Madrid,ESP,1,2031.18200684,2012-12-23,2013-01-06
2,Real Madrid,ESP,1,2032.49865723,2013-01-07,2013-01-12
2,Real Madrid,ESP,1,2026.16333008,2013-01-13,2013-01-20
2,Real Madrid,ESP,1,2036.58862305,2013-01-21,2013-01-27
2,Real Madrid,ESP,1,2038.53027344,2013-01-28,2013-02-02
2,Real Madrid,ESP,1,2023.63183594,2013-02-03,2013-02-09
2,Real Madrid,ESP,1,2025.73754883,2013-02-10,2013-02-12
2,Real Madrid,ESP,1,2022.76806641,2013-02-13,2013-02-13
2,Real Madrid,ESP,1,2016.95776367,2013-02-14,2013-02-14
2,Real Madrid,ESP,1,2015.46496582,2013-02-15,2013-02-17
2,Real Madrid,ESP,1,2016.91467285,2013-02-18,2013-02-19
2,Real Madrid,ESP,1,2015.89123535,2013-02-20,2013-02-20
2,Real Madrid,ESP,1,2012.10351562,2013-02-21,2013-02-21
2,Real Madrid,ESP,1,2014.65161133,2013-02-22,2013-02-23
2,Real Madrid,ESP,1,2016.7800293,2013-02-24,2013-03-02
2,Real Madrid,ESP,1,2023.24304199,2013-03-03,2013-03-05
2,Real Madrid,ESP,1,2037.34277344,2013-03-06,2013-03-06
2,Real Madrid,ESP,1,2037.17980957,2013-03-07,2013-03-07
2,Real Madrid,ESP,1,2036.55554199,2013-03-08,2013-03-10
2,Real Madrid,ESP,1,2038.72131348,2013-03-11,2013-03-12
2,Real Madrid,ESP,1,2043.12194824,2013-03-13,2013-03-13
2,Real Madrid,ESP,1,2048.66723633,2013-03-14,2013-03-14
2,Real Madrid,ESP,1,2043.78149414,2013-03-15,2013-03-16
2,Real Madrid,ESP,1,2045.11950684,2013-03-17,2013-03-30
2,Real Madrid,ESP,1,2038.25476074,2013-03-31,2013-04-02
2,Real Madrid,ESP,1,2038.36437988,2013-04-03,2013-04-03
2,Real Madrid,ESP,1,2040.28674316,2013-04-04,2013-04-06
2,Real Madrid,ESP,1,2042.68603516,2013-04-07,2013-04-09
2,Real Madrid,ESP,1,2040.69396973,2013-04-10,2013-04-10
2,Real Madrid,ESP,1,2041.02233887,2013-04-11,2013-04-14
2,Real Madrid,ESP,1,2045.04382324,2013-04-15,2013-04-20
2,Real Madrid,ESP,1,2046.83117676,2013-04-21,2013-04-23
3,Real Madrid,ESP,1,2040.36108398,2013-04-24,2013-04-24
3,Real Madrid,ESP,1,2018.9329834,2013-04-25,2013-04-27
3,Real Madrid,ESP,1,2024.58056641,2013-04-28,2013-04-30
3,Real Madrid,ESP,1,2028.74047852,2013-05-01,2013-05-01
2,Real Madrid,ESP,1,2025.60803223,2013-05-02,2013-05-04
2,Real Madrid,ESP,1,2026.57519531,2013-05-05,2013-05-08
2,Real Madrid,ESP,1,2029.55908203,2013-05-09,2013-05-11
3,Real Madrid,ESP,1,2023.83093262,2013-05-12,2013-05-26
3,Real Madrid,ESP,1,2019.9140625,2013-05-27,2013-06-01
3,Real Madrid,ESP,1,2021.36218262,2013-06-02,2013-08-01
3,Real Madrid,ESP,1,2021.40905762,2013-08-02,2013-08-08
3,Real Madrid,ESP,1,2021.43444824,2013-08-09,2013-08-18
3,Real Madrid,ESP,1,2022.69995117,2013-08-19,2013-08-20
3,Real Madrid,ESP,1,2026.16259766,2013-08-21,2013-08-22
3,Real Madrid,ESP,1,2027.45178223,2013-08-23,2013-08-26
3,Real Madrid,ESP,1,2029.92041016,2013-08-27,2013-08-28
3,Real Madrid,ESP,1,2030.96704102,2013-08-29,2013-08-29
3,Real Madrid,ESP,1,2032.81884766,2013-08-30,2013-09-01
3,Real Madrid,ESP,1,2034.33642578,2013-09-02,2013-09-14
3,Real Madrid,ESP,1,2028.76171875,2013-09-15,2013-09-17
3,Real Madrid,ESP,1,2031.28930664,2013-09-18,2013-09-18
3,Real Madrid,ESP,1,2033.85058594,2013-09-19,2013-09-19
3,Real Madrid,ESP,1,2027.56225586,2013-09-20,2013-09-22
3,Real Madrid,ESP,1,2029.03942871,2013-09-23,2013-09-25
3,Real Madrid,ESP,1,2030.72753906,2013-09-26,2013-09-28
3,Real Madrid,ESP,1,2016.98852539,2013-09-29,2013-10-01
3,Real Madrid,ESP,1,2020.34643555,2013-10-02,2013-10-02
3,Real Madrid,ESP,1,2019.84020996,2013-10-03,2013-10-03
3,Real Madrid,ESP,1,2022.52197266,2013-10-04,2013-10-05
3,Real Madrid,ESP,1,2025.37841797,2013-10-06,2013-10-19
3,Real Madrid,ESP,1,2027.49133301,2013-10-20,2013-10-22
3,Real Madrid,ESP,1,2026.9407959,2013-10-23,2013-10-23
3,Real Madrid,ESP,1,2029.06689453,2013-10-24,2013-10-24
3,Real Madrid,ESP,1,2030.55456543,2013-10-25,2013-10-26
3,Real Madrid,ESP,1,2025.4864502,2013-10-27,2013-10-30
3,Real Madrid,ESP,1,2028.32275391,2013-10-31,2013-11-02
3,Real Madrid,ESP,1,2030.10583496,2013-11-03,2013-11-05
3,Real Madrid,ESP,1,2025.93981934,2013-11-06,2013-11-06
3,Real Madrid,ESP,1,2027.15075684,2013-11-07,2013-11-07
3,Real Madrid,ESP,1,2028.44030762,2013-11-08,2013-11-09
3,Real Madrid,ESP,1,2032.12854004,2013-11-10,2013-11-23
3,Real Madrid,ESP,1,2036.50915527,2013-11-24,2013-11-26
3,Real Madrid,ESP,1,2031.03503418,2013-11-27,2013-11-27
3,Real Madrid,ESP,1,2029.53527832,2013-11-28,2013-11-28
3,Real Madrid,ESP,1,2027.96081543,2013-11-29,2013-11-30
3,Real Madrid,ESP,1,2029.6217041,2013-12-01,2013-12-10
3,Real Madrid,ESP,1,2029.26477051,2013-12-11,2013-12-11
3,Real Madrid,ESP,1,2031.50646973,2013-12-12,2013-12-12
3,Real Madrid,ESP,1,2030.66589355,2013-12-13,2013-12-14
3,Real Madrid,ESP,1,2023.50952148,2013-12-15,2013-12-22
3,Real Madrid,ESP,1,2026.98095703,2013-12-23,2014-01-06
3,Real Madrid,ESP,1,2028.34558105,2014-01-07,2014-01-12
3,Real Madrid,ESP,1,2030.68566895,2014-01-13,2014-01-18
3,Real Madrid,ESP,1,2034.55847168,2014-01-19,2014-01-19
2,Real Madrid,ESP,1,2034.55847168,2014-01-20,2014-01-25
2,Real Madrid,ESP,1,2035.83532715,2014-01-26,2014-01-26
3,Real Madrid,ESP,1,2035.83532715,2014-01-27,2014-02-01
2,Real Madrid,ESP,1,2035.83532715,2014-02-02,2014-02-02
2,Real Madrid,ESP,1,2030.59521484,2014-02-03,2014-02-08
2,Real Madrid,ESP,1,2032.86132812,2014-02-09,2014-02-16
2,Real Madrid,ESP,1,2036.10339355,2014-02-17,2014-02-18
3,Real Madrid,ESP,1,2039.00622559,2014-02-19,2014-02-19
3,Real Madrid,ESP,1,2039.99450684,2014-02-20,2014-02-20
3,Real Madrid,ESP,1,2041.75488281,2014-02-21,2014-02-22
2,Real Madrid,ESP,1,2043.03186035,2014-02-23,2014-02-26
2,Real Madrid,ESP,1,2049.70703125,2014-02-27,2014-02-27
