Rank,Club,Country,Level,Elo,From,To
None,Reims,FRA,1,1497.57116699,1976-10-30,1976-11-03
None,Reims,FRA,1,1507.63366699,1976-11-04,1976-11-06
None,Reims,FRA,1,1506.68237305,1976-11-07,1976-11-10
None,Reims,FRA,1,1492.31982422,1976-11-11,1976-11-20
None,Reims,FRA,1,1495.2833252,1976-11-21,1976-11-27
None,Reims,FRA,1,1492.12988281,1976-11-28,1976-12-04
None,Reims,FRA,1,1496.03479004,1976-12-05,1976-12-11
None,Reims,FRA,1,1485.67956543,1976-12-12,1976-12-18
None,Reims,FRA,1,1481.02880859,1976-12-19,1977-01-08
None,Reims,FRA,1,1482.4354248,1977-01-09,1977-01-15
None,Reims,FRA,1,1485.26171875,1977-01-16,1977-01-22
None,Reims,FRA,1,1481.8515625,1977-01-23,1977-01-29
None,Reims,FRA,1,1478.07495117,1977-01-30,1977-02-05
None,Reims,FRA,1,1482.11206055,1977-02-06,1977-02-18
None,Reims,FRA,1,1470.5032959,1977-02-19,1977-02-25
None,Reims,FRA,1,1460.12585449,1977-02-26,1977-03-02
None,Reims,FRA,1,1462.00305176,1977-03-03,1977-03-05
None,Reims,FRA,1,1456.9543457,1977-03-06,1977-03-16
None,Reims,FRA,1,1453.05615234,1977-03-17,1977-03-23
None,Reims,FRA,1,1461.09484863,1977-03-24,1977-04-02
None,Reims,FRA,1,1456.46057129,1977-04-03,1977-04-16
None,Reims,FRA,1,1444.80456543,1977-04-17,1977-04-28
None,Reims,FRA,1,1452.43530273,1977-04-29,1977-05-03
None,Reims,FRA,1,1458.87097168,1977-05-04,1977-05-07
None,Reims,FRA,1,1462.27893066,1977-05-08,1977-05-21
None,Reims,FRA,1,1460.03918457,1977-05-22,1977-05-27
None,Reims,FRA,1,1471.88293457,1977-05-28,1977-06-01
None,Reims,FRA,1,1452.82910156,1977-06-02,1977-06-04
None,Reims,FRA,1,1457.24707031,1977-06-05,1977-06-08
None,Reims,FRA,1,1460.75085449,1977-06-09,1977-08-03
None,Reims,FRA,1,1458.78381348,1977-08-04,1977-08-09
None,Reims,FRA,1,1464.10302734,1977-08-10,1977-08-16
None,Reims,FRA,1,1463.88745117,1977-08-17,1977-08-19
None,Reims,FRA,1,1458.01074219,1977-08-20,1977-08-30
None,Reims,FRA,1,1441.04284668,1977-08-31,1977-09-02
None,Reims,FRA,1,1436.31481934,1977-09-03,1977-09-09
None,Reims,FRA,1,1441.40429688,1977-09-10,1977-09-14
None,Reims,FRA,1,1450.44506836,1977-09-15,1977-09-17
None,Reims,FRA,1,1445.38439941,1977-09-18,1977-09-23
None,Reims,FRA,1,1441.82214355,1977-09-24,1977-09-28
None,Reims,FRA,1,1455.4822998,1977-09-29,1977-09-30
None,Reims,FRA,1,1461.6373291,1977-10-01,1977-10-05
None,Reims,FRA,1,1459.14355469,1977-10-06,1977-10-11
None,Reims,FRA,1,1471.29248047,1977-10-12,1977-10-14
None,Reims,FRA,1,1474.90478516,1977-10-15,1977-10-19
None,Reims,FRA,1,1468.33398438,1977-10-20,1977-10-22
None,Reims,FRA,1,1465.22314453,1977-10-23,1977-10-28
None,Reims,FRA,1,1454.46679688,1977-10-29,1977-11-02
None,Reims,FRA,1,1495.44616699,1977-11-03,1977-11-09
None,Reims,FRA,1,1499.75805664,1977-11-10,1977-11-19
None,Reims,FRA,1,1491.42236328,1977-11-20,1977-11-22
None,Reims,FRA,1,1487.6036377,1977-11-23,1977-11-23
None,Reims,FRA,1,1483.98876953,1977-11-24,1977-11-26
None,Reims,FRA,1,1481.08435059,1977-11-27,1977-11-30
None,Reims,FRA,1,1475.51196289,1977-12-01,1977-12-03
None,Reims,FRA,1,1472.87939453,1977-12-04,1977-12-07
None,Reims,FRA,1,1489.82116699,1977-12-08,1977-12-10
None,Reims,FRA,1,1487.09887695,1977-12-11,1977-12-17
None,Reims,FRA,1,1476.66308594,1977-12-18,1978-01-07
None,Reims,FRA,1,1472.56188965,1978-01-08,1978-01-14
None,Reims,FRA,1,1484.88708496,1978-01-15,1978-01-21
None,Reims,FRA,1,1479.2668457,1978-01-22,1978-02-03
None,Reims,FRA,1,1476.49267578,1978-02-04,1978-02-11
None,Reims,FRA,1,1474.64221191,1978-02-12,1978-02-15
None,Reims,FRA,1,1479.65979004,1978-02-16,1978-02-25
None,Reims,FRA,1,1485.02087402,1978-02-26,1978-03-01
None,Reims,FRA,1,1497.26538086,1978-03-02,1978-03-04
None,Reims,FRA,1,1507.35266113,1978-03-05,1978-03-10
None,Reims,FRA,1,1504.98510742,1978-03-11,1978-03-15
None,Reims,FRA,1,1503.89916992,1978-03-16,1978-03-25
None,Reims,FRA,1,1502.03613281,1978-03-26,1978-03-29
None,Reims,FRA,1,1503.82629395,1978-03-30,1978-04-04
None,Reims,FRA,1,1501.1184082,1978-04-05,1978-04-08
None,Reims,FRA,1,1497.03271484,1978-04-09,1978-04-12
None,Reims,FRA,1,1499.30187988,1978-04-13,1978-04-20
None,Reims,FRA,1,1507.79626465,1978-04-21,1978-04-25
None,Reims,FRA,1,1521.8079834,1978-04-26,1978-04-26
None,Reims,FRA,1,1518.95776367,1978-04-27,1978-04-28
None,Reims,FRA,1,1525.21105957,1978-04-29,1978-05-02
None,Reims,FRA,1,1519.99975586,1978-05-03,1978-05-09
None,Reims,FRA,1,1516.31530762,1978-05-10,1978-07-19
None,Reims,FRA,1,1523.74365234,1978-07-20,1978-07-25
None,Reims,FRA,1,1527.80773926,1978-07-26,1978-07-28
None,Reims,FRA,1,1522.88220215,1978-07-29,1978-08-02
None,Reims,FRA,1,1520.74438477,1978-08-03,1978-08-08
None,Reims,FRA,1,1519.64624023,1978-08-09,1978-08-16
None,Reims,FRA,1,1523.55822754,1978-08-17,1978-08-18
None,Reims,FRA,1,1519.21936035,1978-08-19,1978-08-22
None,Reims,FRA,1,1510.96044922,1978-08-23,1978-08-25
None,Reims,FRA,1,1505.82983398,1978-08-26,1978-08-30
None,Reims,FRA,1,1505.4552002,1978-08-31,1978-09-03
None,Reims,FRA,1,1500.25085449,1978-09-04,1978-09-08
None,Reims,FRA,1,1496.94824219,1978-09-09,1978-09-13
None,Reims,FRA,1,1479.69042969,1978-09-14,1978-09-19
None,Reims,FRA,1,1476.66992188,1978-09-20,1978-09-22
None,Reims,FRA,1,1473.1003418,1978-09-23,1978-09-27
None,Reims,FRA,1,1469.90014648,1978-09-28,1978-09-30
None,Reims,FRA,1,1461.21276855,1978-10-01,1978-10-11
None,Reims,FRA,1,1441.92114258,1978-10-12,1978-10-14
None,Reims,FRA,1,1439.96789551,1978-10-15,1978-10-18
None,Reims,FRA,1,1444.31311035,1978-10-19,1978-10-20
None,Reims,FRA,1,1444.58691406,1978-10-21,1978-10-27
None,Reims,FRA,1,1451.14831543,1978-10-28,1978-11-01
None,Reims,FRA,1,1444.73022461,1978-11-02,1978-11-04
None,Reims,FRA,1,1449.67578125,1978-11-05,1978-11-14
None,Reims,FRA,1,1445.22021484,1978-11-15,1978-11-17
None,Reims,FRA,1,1435.0949707,1978-11-18,1978-11-22
None,Reims,FRA,1,1431.41931152,1978-11-23,1978-11-25
None,Reims,FRA,1,1428.23632812,1978-11-26,1978-12-01
None,Reims,FRA,1,1418.67089844,1978-12-02,1978-12-06
None,Reims,FRA,1,1411.83764648,1978-12-07,1978-12-09
None,Reims,FRA,1,1419.7713623,1978-12-10,1978-12-16
None,Reims,FRA,1,1410.16918945,1978-12-17,1979-01-27
None,Reims,FRA,1,1408.49780273,1979-01-28,1979-02-03
None,Reims,FRA,1,1402.05517578,1979-02-04,1979-02-17
None,Reims,FRA,1,1393.4432373,1979-02-18,1979-03-02
None,Reims,FRA,1,1400.60217285,1979-03-03,1979-03-16
None,Reims,FRA,1,1394.92614746,1979-03-17,1979-03-28
None,Reims,FRA,1,1391.42346191,1979-03-29,1979-04-07
None,Reims,FRA,1,1399.48156738,1979-04-08,1979-04-20
None,Reims,FRA,1,1394.85058594,1979-04-21,1979-04-27
None,Reims,FRA,1,1383.25964355,1979-04-28,1979-05-05
None,Reims,FRA,1,1381.63391113,1979-05-06,1979-05-18
None,Reims,FRA,1,1374.39990234,1979-05-19,1979-05-25
None,Reims,FRA,1,1368.59436035,1979-05-26,1979-05-29
None,Reims,FRA,1,1359.31066895,1979-05-30,1979-06-01
None,Reims,FRA,1,1357.4630127,1979-06-02,1979-07-01
None,Reims,FRA,2,1438.12902832,2002-07-01,2002-08-02
None,Reims,FRA,2,1427.87646484,2002-08-03,2002-08-10
None,Reims,FRA,2,1434.44018555,2002-08-11,2002-08-13
None,Reims,FRA,2,1438.13952637,2002-08-14,2002-08-17
None,Reims,FRA,2,1430.03955078,2002-08-18,2002-08-25
None,Reims,FRA,2,1434.47314453,2002-08-26,2002-08-28
None,Reims,FRA,2,1434.2677002,2002-08-29,2002-08-31
None,Reims,FRA,2,1432.9029541,2002-09-01,2002-09-04
None,Reims,FRA,2,1436.2109375,2002-09-05,2002-09-11
None,Reims,FRA,2,1435.59448242,2002-09-12,2002-09-14
None,Reims,FRA,2,1430.77685547,2002-09-15,2002-09-17
None,Reims,FRA,2,1429.12353516,2002-09-18,2002-09-18
None,Reims,FRA,2,1427.48168945,2002-09-19,2002-09-19
None,Reims,FRA,2,1424.18359375,2002-09-20,2002-09-21
None,Reims,FRA,2,1422.18908691,2002-09-22,2002-09-24
None,Reims,FRA,2,1422.64709473,2002-09-25,2002-09-25
None,Reims,FRA,2,1423.8380127,2002-09-26,2002-09-28
None,Reims,FRA,2,1428.6965332,2002-09-29,2002-10-01
None,Reims,FRA,2,1427.44152832,2002-10-02,2002-10-02
None,Reims,FRA,2,1430.15588379,2002-10-03,2002-10-03
None,Reims,FRA,2,1430.34155273,2002-10-04,2002-10-05
None,Reims,FRA,2,1438.36279297,2002-10-06,2002-10-19
None,Reims,FRA,2,1432.37524414,2002-10-20,2002-10-22
None,Reims,FRA,2,1437.40576172,2002-10-23,2002-10-23
None,Reims,FRA,2,1441.62207031,2002-10-24,2002-10-26
None,Reims,FRA,2,1447.86132812,2002-10-27,2002-10-29
None,Reims,FRA,2,1452.39794922,2002-10-30,2002-10-30
None,Reims,FRA,2,1442.40490723,2002-10-31,2002-10-31
None,Reims,FRA,2,1443.31665039,2002-11-01,2002-11-02
None,Reims,FRA,2,1454.7545166,2002-11-03,2002-11-09
None,Reims,FRA,2,1443.10949707,2002-11-10,2002-11-12
None,Reims,FRA,2,1446.77062988,2002-11-13,2002-11-13
None,Reims,FRA,2,1448.96313477,2002-11-14,2002-11-14
None,Reims,FRA,2,1449.15576172,2002-11-15,2002-11-16
None,Reims,FRA,2,1443.65209961,2002-11-17,2002-11-26
None,Reims,FRA,2,1444.01000977,2002-11-27,2002-11-28
None,Reims,FRA,2,1430.81530762,2002-11-29,2002-11-30
None,Reims,FRA,2,1427.52111816,2002-12-01,2002-12-04
None,Reims,FRA,2,1423.76269531,2002-12-05,2002-12-12
None,Reims,FRA,2,1418.58398438,2002-12-13,2002-12-19
None,Reims,FRA,2,1413.09606934,2002-12-20,2003-01-15
None,Reims,FRA,2,1419.29821777,2003-01-16,2003-01-22
None,Reims,FRA,2,1425.82275391,2003-01-23,2003-01-29
None,Reims,FRA,2,1430.8326416,2003-01-30,2003-02-04
None,Reims,FRA,2,1425.85217285,2003-02-05,2003-02-07
None,Reims,FRA,2,1431.71191406,2003-02-08,2003-02-20
None,Reims,FRA,2,1429.06384277,2003-02-21,2003-02-22
None,Reims,FRA,2,1432.32202148,2003-02-23,2003-02-27
None,Reims,FRA,2,1430.44775391,2003-02-28,2003-03-01
None,Reims,FRA,2,1420.18920898,2003-03-02,2003-03-08
None,Reims,FRA,2,1423.49536133,2003-03-09,2003-03-16
None,Reims,FRA,2,1413.95446777,2003-03-17,2003-03-22
None,Reims,FRA,2,1405.80297852,2003-03-23,2003-03-28
None,Reims,FRA,2,1401.32519531,2003-03-29,2003-04-05
None,Reims,FRA,2,1399.20019531,2003-04-06,2003-04-12
None,Reims,FRA,2,1390.47302246,2003-04-13,2003-04-19
None,Reims,FRA,2,1388.70996094,2003-04-20,2003-04-25
None,Reims,FRA,2,1399.41699219,2003-04-26,2003-05-03
None,Reims,FRA,2,1403.54223633,2003-05-04,2003-05-10
None,Reims,FRA,2,1406.27124023,2003-05-11,2003-05-16
None,Reims,FRA,2,1398.82104492,2003-05-17,2003-05-23
None,Reims,FRA,2,1393.53283691,2003-05-24,2003-07-01
None,Reims,FRA,2,1441.01660156,2004-07-03,2004-08-06
None,Reims,FRA,2,1447.32739258,2004-08-07,2004-08-11
None,Reims,FRA,2,1447.77233887,2004-08-12,2004-08-13
None,Reims,FRA,2,1457.68737793,2004-08-14,2004-08-17
None,Reims,FRA,2,1463.56066895,2004-08-18,2004-08-20
None,Reims,FRA,2,1471.00463867,2004-08-21,2004-08-24
None,Reims,FRA,2,1471.28198242,2004-08-25,2004-08-27
None,Reims,FRA,2,1464.95898438,2004-08-28,2004-09-03
None,Reims,FRA,2,1463.21826172,2004-09-04,2004-09-12
None,Reims,FRA,2,1454.97167969,2004-09-13,2004-09-14
None,Reims,FRA,2,1449.50964355,2004-09-15,2004-09-15
None,Reims,FRA,2,1444.94152832,2004-09-16,2004-09-16
None,Reims,FRA,2,1443.31347656,2004-09-17,2004-09-17
None,Reims,FRA,2,1444.80187988,2004-09-18,2004-09-22
None,Reims,FRA,2,1447.93334961,2004-09-23,2004-09-25
None,Reims,FRA,2,1435.70715332,2004-09-26,2004-09-28
None,Reims,FRA,2,1441.60913086,2004-09-29,2004-09-29
None,Reims,FRA,2,1437.25634766,2004-09-30,2004-09-30
None,Reims,FRA,2,1438.44897461,2004-10-01,2004-10-04
None,Reims,FRA,2,1441.34436035,2004-10-05,2004-10-15
None,Reims,FRA,2,1452.76843262,2004-10-16,2004-10-19
None,Reims,FRA,2,1457.82739258,2004-10-20,2004-10-20
None,Reims,FRA,2,1462.01257324,2004-10-21,2004-10-21
None,Reims,FRA,2,1456.56274414,2004-10-22,2004-10-22
None,Reims,FRA,2,1446.65930176,2004-10-23,2004-10-29
None,Reims,FRA,2,1431.58068848,2004-10-30,2004-11-02
None,Reims,FRA,2,1433.37121582,2004-11-03,2004-11-03
None,Reims,FRA,2,1431.82739258,2004-11-04,2004-11-04
None,Reims,FRA,2,1428.65783691,2004-11-05,2004-11-05
None,Reims,FRA,2,1423.88684082,2004-11-06,2004-11-13
None,Reims,FRA,2,1433.46862793,2004-11-14,2004-11-23
None,Reims,FRA,2,1433.54650879,2004-11-24,2004-11-24
None,Reims,FRA,2,1435.97692871,2004-11-25,2004-11-25
None,Reims,FRA,2,1430.98901367,2004-11-26,2004-11-26
None,Reims,FRA,2,1442.27844238,2004-11-27,2004-12-01
None,Reims,FRA,2,1445.70874023,2004-12-02,2004-12-02
None,Reims,FRA,2,1446.53503418,2004-12-03,2004-12-03
None,Reims,FRA,2,1445.12072754,2004-12-04,2004-12-07
None,Reims,FRA,2,1438.33703613,2004-12-08,2004-12-08
None,Reims,FRA,2,1449.24584961,2004-12-09,2004-12-15
None,Reims,FRA,2,1456.02709961,2004-12-16,2004-12-16
None,Reims,FRA,2,1456.60229492,2004-12-17,2004-12-17
None,Reims,FRA,2,1460.24145508,2004-12-18,2005-01-11
None,Reims,FRA,2,1471.81994629,2005-01-12,2005-01-14
None,Reims,FRA,2,1464.16748047,2005-01-15,2005-01-21
None,Reims,FRA,2,1468.35131836,2005-01-22,2005-01-25
None,Reims,FRA,2,1479.70483398,2005-01-26,2005-02-04
None,Reims,FRA,2,1477.27502441,2005-02-05,2005-02-16
None,Reims,FRA,2,1475.61035156,2005-02-17,2005-02-17
None,Reims,FRA,2,1474.21948242,2005-02-18,2005-02-18
None,Reims,FRA,2,1468.70690918,2005-02-19,2005-02-22
None,Reims,FRA,2,1460.57275391,2005-02-23,2005-02-23
None,Reims,FRA,2,1466.30419922,2005-02-24,2005-02-24
None,Reims,FRA,2,1469.95483398,2005-02-25,2005-02-25
None,Reims,FRA,2,1469.25244141,2005-02-26,2005-03-04
None,Reims,FRA,2,1474.13427734,2005-03-05,2005-03-08
None,Reims,FRA,2,1476.42626953,2005-03-09,2005-03-09
None,Reims,FRA,2,1470.65686035,2005-03-10,2005-03-11
None,Reims,FRA,2,1447.51318359,2005-03-12,2005-03-21
None,Reims,FRA,2,1443.20324707,2005-03-22,2005-04-01
None,Reims,FRA,2,1441.22265625,2005-04-02,2005-04-05
None,Reims,FRA,2,1439.6427002,2005-04-06,2005-04-07
None,Reims,FRA,2,1432.12158203,2005-04-08,2005-04-08
None,Reims,FRA,2,1426.49816895,2005-04-09,2005-04-13
None,Reims,FRA,2,1427.65698242,2005-04-14,2005-04-14
None,Reims,FRA,2,1429.42211914,2005-04-15,2005-04-15
None,Reims,FRA,2,1414.92150879,2005-04-16,2005-04-22
None,Reims,FRA,2,1411.32580566,2005-04-23,2005-05-06
None,Reims,FRA,2,1420.4954834,2005-05-07,2005-05-13
None,Reims,FRA,2,1424.42956543,2005-05-14,2005-05-20
None,Reims,FRA,2,1435.96740723,2005-05-21,2005-05-27
None,Reims,FRA,2,1427.17053223,2005-05-28,2005-07-29
None,Reims,FRA,2,1418.77844238,2005-07-30,2005-08-05
None,Reims,FRA,2,1414.31079102,2005-08-06,2005-08-09
None,Reims,FRA,2,1412.87963867,2005-08-10,2005-08-12
None,Reims,FRA,2,1427.67993164,2005-08-13,2005-08-15
None,Reims,FRA,2,1424.71594238,2005-08-16,2005-08-19
None,Reims,FRA,2,1423.39929199,2005-08-20,2005-08-23
None,Reims,FRA,2,1421.16320801,2005-08-24,2005-08-26
None,Reims,FRA,2,1436.14648438,2005-08-27,2005-09-09
None,Reims,FRA,2,1421.82324219,2005-09-10,2005-09-13
None,Reims,FRA,2,1424.83007812,2005-09-14,2005-09-14
None,Reims,FRA,2,1421.84094238,2005-09-15,2005-09-15
None,Reims,FRA,2,1429.53369141,2005-09-16,2005-09-16
None,Reims,FRA,2,1434.3692627,2005-09-17,2005-09-23
None,Reims,FRA,2,1425.80908203,2005-09-24,2005-09-27
None,Reims,FRA,2,1425.21496582,2005-09-28,2005-09-28
None,Reims,FRA,2,1426.02905273,2005-09-29,2005-09-29
None,Reims,FRA,2,1433.48413086,2005-09-30,2005-09-30
None,Reims,FRA,2,1438.19213867,2005-10-01,2005-10-07
None,Reims,FRA,2,1447.07568359,2005-10-08,2005-10-14
None,Reims,FRA,2,1451.27502441,2005-10-15,2005-10-18
None,Reims,FRA,2,1453.41699219,2005-10-19,2005-10-19
None,Reims,FRA,2,1453.99890137,2005-10-20,2005-10-20
None,Reims,FRA,2,1447.60498047,2005-10-21,2005-10-21
None,Reims,FRA,2,1446.04370117,2005-10-22,2005-10-29
None,Reims,FRA,2,1446.32580566,2005-10-30,2005-11-01
None,Reims,FRA,2,1449.01342773,2005-11-02,2005-11-02
None,Reims,FRA,2,1451.73144531,2005-11-03,2005-11-03
None,Reims,FRA,2,1448.90527344,2005-11-04,2005-11-04
None,Reims,FRA,2,1452.00244141,2005-11-05,2005-11-11
None,Reims,FRA,2,1462.0970459,2005-11-12,2005-11-22
None,Reims,FRA,2,1460.10888672,2005-11-23,2005-11-23
None,Reims,FRA,2,1460.50634766,2005-11-24,2005-11-24
None,Reims,FRA,2,1466.65258789,2005-11-25,2005-11-25
None,Reims,FRA,2,1468.95495605,2005-11-26,2005-11-30
None,Reims,FRA,2,1471.68481445,2005-12-01,2005-12-01
None,Reims,FRA,2,1465.29833984,2005-12-02,2005-12-02
None,Reims,FRA,2,1464.05200195,2005-12-03,2005-12-06
None,Reims,FRA,2,1464.26013184,2005-12-07,2005-12-07
None,Reims,FRA,2,1462.93310547,2005-12-08,2005-12-14
None,Reims,FRA,2,1454.90063477,2005-12-15,2005-12-15
None,Reims,FRA,2,1457.69311523,2005-12-16,2005-12-16
None,Reims,FRA,2,1463.55114746,2005-12-17,2006-01-10
None,Reims,FRA,2,1482.99621582,2006-01-11,2006-01-13
None,Reims,FRA,2,1495.48449707,2006-01-14,2006-01-20
None,Reims,FRA,2,1497.85791016,2006-01-21,2006-01-27
None,Reims,FRA,2,1494.91625977,2006-01-28,2006-02-10
None,Reims,FRA,2,1497.73999023,2006-02-11,2006-02-15
None,Reims,FRA,2,1494.11499023,2006-02-16,2006-02-17
None,Reims,FRA,2,1484.53796387,2006-02-18,2006-02-21
None,Reims,FRA,2,1487.23193359,2006-02-22,2006-02-23
None,Reims,FRA,2,1489.52575684,2006-02-24,2006-02-24
None,Reims,FRA,2,1483.08105469,2006-02-25,2006-03-03
None,Reims,FRA,2,1489.4942627,2006-03-04,2006-03-07
None,Reims,FRA,2,1482.35864258,2006-03-08,2006-03-08
None,Reims,FRA,2,1486.14648438,2006-03-09,2006-03-09
None,Reims,FRA,2,1480.4543457,2006-03-10,2006-03-12
None,Reims,FRA,2,1497.63574219,2006-03-13,2006-03-15
None,Reims,FRA,2,1491.94946289,2006-03-16,2006-03-16
None,Reims,FRA,2,1489.74279785,2006-03-17,2006-03-17
None,Reims,FRA,2,1486.57299805,2006-03-18,2006-03-24
None,Reims,FRA,2,1481.79821777,2006-03-25,2006-03-29
None,Reims,FRA,2,1481.17663574,2006-03-30,2006-03-31
None,Reims,FRA,2,1476.43554688,2006-04-01,2006-04-04
None,Reims,FRA,2,1472.21411133,2006-04-05,2006-04-07
None,Reims,FRA,2,1479.25793457,2006-04-08,2006-04-14
None,Reims,FRA,2,1479.3927002,2006-04-15,2006-04-21
None,Reims,FRA,2,1484.56872559,2006-04-22,2006-04-28
None,Reims,FRA,2,1473.49157715,2006-04-29,2006-05-05
None,Reims,FRA,2,1465.6496582,2006-05-06,2006-05-12
None,Reims,FRA,2,1460.07653809,2006-05-13,2006-07-28
None,Reims,FRA,2,1468.82836914,2006-07-29,2006-08-04
None,Reims,FRA,2,1464.0189209,2006-08-05,2006-08-08
None,Reims,FRA,2,1475.05505371,2006-08-09,2006-08-09
None,Reims,FRA,2,1475.3359375,2006-08-10,2006-08-10
None,Reims,FRA,2,1476.18481445,2006-08-11,2006-08-11
None,Reims,FRA,2,1471.89099121,2006-08-12,2006-08-18
None,Reims,FRA,2,1482.53527832,2006-08-19,2006-08-23
None,Reims,FRA,2,1482.5769043,2006-08-24,2006-08-24
None,Reims,FRA,2,1485.06884766,2006-08-25,2006-08-25
None,Reims,FRA,2,1486.49633789,2006-08-26,2006-09-08
None,Reims,FRA,2,1492.13305664,2006-09-09,2006-09-12
None,Reims,FRA,2,1492.64111328,2006-09-13,2006-09-13
None,Reims,FRA,2,1494.75231934,2006-09-14,2006-09-14
None,Reims,FRA,2,1494.76074219,2006-09-15,2006-09-15
None,Reims,FRA,2,1490.31970215,2006-09-16,2006-09-22
None,Reims,FRA,2,1497.20715332,2006-09-23,2006-09-26
None,Reims,FRA,2,1502.16442871,2006-09-27,2006-09-27
None,Reims,FRA,2,1498.60913086,2006-09-28,2006-09-28
None,Reims,FRA,2,1499.8782959,2006-09-29,2006-09-29
None,Reims,FRA,2,1503.32177734,2006-09-30,2006-10-13
None,Reims,FRA,2,1507.48291016,2006-10-14,2006-10-17
None,Reims,FRA,2,1511.38500977,2006-10-18,2006-10-18
None,Reims,FRA,2,1508.41125488,2006-10-19,2006-10-19
None,Reims,FRA,2,1504.85717773,2006-10-20,2006-10-20
None,Reims,FRA,2,1500.24633789,2006-10-21,2006-10-27
None,Reims,FRA,2,1496.99255371,2006-10-28,2006-10-31
None,Reims,FRA,2,1495.2779541,2006-11-01,2006-11-01
None,Reims,FRA,2,1492.26745605,2006-11-02,2006-11-02
None,Reims,FRA,2,1496.15075684,2006-11-03,2006-11-03
None,Reims,FRA,2,1497.83984375,2006-11-04,2006-11-07
None,Reims,FRA,2,1510.9753418,2006-11-08,2006-11-10
None,Reims,FRA,2,1498.6796875,2006-11-11,2006-11-17
None,Reims,FRA,2,1486.69128418,2006-11-18,2006-11-21
None,Reims,FRA,2,1485.30273438,2006-11-22,2006-11-22
None,Reims,FRA,2,1487.14978027,2006-11-23,2006-11-23
None,Reims,FRA,2,1477.4732666,2006-11-24,2006-11-29
None,Reims,FRA,2,1477.06420898,2006-11-30,2006-11-30
None,Reims,FRA,2,1479.80419922,2006-12-01,2006-12-04
None,Reims,FRA,2,1482.00524902,2006-12-05,2006-12-05
None,Reims,FRA,2,1488.5748291,2006-12-06,2006-12-06
None,Reims,FRA,2,1492.06958008,2006-12-07,2006-12-08
None,Reims,FRA,2,1501.69628906,2006-12-09,2006-12-13
None,Reims,FRA,2,1504.12365723,2006-12-14,2006-12-14
None,Reims,FRA,2,1496.57727051,2006-12-15,2006-12-23
None,Reims,FRA,2,1494.22705078,2006-12-24,2007-01-12
None,Reims,FRA,2,1500.38977051,2007-01-13,2007-01-26
None,Reims,FRA,2,1508.07531738,2007-01-27,2007-02-02
None,Reims,FRA,2,1498.35021973,2007-02-03,2007-02-09
None,Reims,FRA,2,1485.47741699,2007-02-10,2007-02-14
None,Reims,FRA,2,1491.23876953,2007-02-15,2007-02-15
None,Reims,FRA,2,1492.98413086,2007-02-16,2007-02-16
None,Reims,FRA,2,1487.48901367,2007-02-17,2007-02-20
None,Reims,FRA,2,1486.01147461,2007-02-21,2007-02-21
None,Reims,FRA,2,1486.28552246,2007-02-22,2007-02-22
None,Reims,FRA,2,1481.16845703,2007-02-23,2007-02-23
None,Reims,FRA,2,1493.80981445,2007-02-24,2007-03-02
None,Reims,FRA,2,1488.13537598,2007-03-03,2007-03-06
None,Reims,FRA,2,1480.14245605,2007-03-07,2007-03-07
None,Reims,FRA,2,1479.72412109,2007-03-08,2007-03-08
None,Reims,FRA,2,1481.96447754,2007-03-09,2007-03-12
None,Reims,FRA,2,1467.40112305,2007-03-13,2007-03-14
None,Reims,FRA,2,1461.16540527,2007-03-15,2007-03-15
None,Reims,FRA,2,1457.52429199,2007-03-16,2007-03-16
None,Reims,FRA,2,1457.7121582,2007-03-17,2007-04-02
None,Reims,FRA,2,1466.24206543,2007-04-03,2007-04-06
None,Reims,FRA,2,1468.28308105,2007-04-07,2007-04-13
None,Reims,FRA,2,1474.40063477,2007-04-14,2007-04-23
None,Reims,FRA,2,1471.15087891,2007-04-24,2007-04-27
None,Reims,FRA,2,1461.50842285,2007-04-28,2007-05-04
None,Reims,FRA,2,1462.93115234,2007-05-05,2007-05-11
None,Reims,FRA,2,1459.88891602,2007-05-12,2007-05-18
None,Reims,FRA,2,1456.38171387,2007-05-19,2007-05-25
None,Reims,FRA,2,1446.60449219,2007-05-26,2007-07-30
None,Reims,FRA,2,1439.9276123,2007-07-31,2007-08-03
None,Reims,FRA,2,1445.04711914,2007-08-04,2007-08-10
None,Reims,FRA,2,1439.59606934,2007-08-11,2007-08-15
None,Reims,FRA,2,1438.54553223,2007-08-16,2007-08-16
None,Reims,FRA,2,1439.24389648,2007-08-17,2007-08-17
None,Reims,FRA,2,1447.98474121,2007-08-18,2007-08-24
None,Reims,FRA,2,1458.9720459,2007-08-25,2007-08-28
None,Reims,FRA,2,1457.77697754,2007-08-29,2007-08-30
None,Reims,FRA,2,1460.73876953,2007-08-31,2007-08-31
None,Reims,FRA,2,1452.04724121,2007-09-01,2007-09-14
None,Reims,FRA,2,1447.7265625,2007-09-15,2007-09-18
None,Reims,FRA,2,1449.75097656,2007-09-19,2007-09-19
None,Reims,FRA,2,1446.10168457,2007-09-20,2007-09-20
None,Reims,FRA,2,1438.91662598,2007-09-21,2007-09-21
None,Reims,FRA,2,1437.71520996,2007-09-22,2007-09-28
None,Reims,FRA,2,1430.5814209,2007-09-29,2007-10-02
None,Reims,FRA,2,1428.46044922,2007-10-03,2007-10-03
None,Reims,FRA,2,1433.79504395,2007-10-04,2007-10-04
None,Reims,FRA,2,1435.02746582,2007-10-05,2007-10-05
