Rank,Club,Country,Level,Elo,From,To
59,Wolfsburg,GER,1,1680.94335938,2017-02-25,2017-02-25
60,Wolfsburg,GER,1,1680.94335938,2017-02-26,2017-02-26
59,Wolfsburg,GER,1,1680.94335938,2017-02-27,2017-02-27
60,Wolfsburg,GER,1,1680.94335938,2017-02-28,2017-03-04
58,Wolfsburg,GER,1,1682.78771973,2017-03-05,2017-03-07
57,Wolfsburg,GER,1,1683.81030273,2017-03-08,2017-03-08
51,Wolfsburg,GER,1,1690.24121094,2017-03-09,2017-03-09
52,Wolfsburg,GER,1,1690.24121094,2017-03-10,2017-03-11
48,Wolfsburg,GER,1,1700.80285645,2017-03-12,2017-03-12
46,Wolfsburg,GER,1,1700.80285645,2017-03-13,2017-03-14
47,Wolfsburg,GER,1,1700.80285645,2017-03-15,2017-03-15
47,Wolfsburg,GER,1,1701.22949219,2017-03-16,2017-03-18
46,Wolfsburg,GER,1,1704.44250488,2017-03-19,2017-03-19
45,Wolfsburg,GER,1,1704.44250488,2017-03-20,2017-03-31
44,Wolfsburg,GER,1,1704.44250488,2017-04-01,2017-04-01
45,Wolfsburg,GER,1,1704.44250488,2017-04-02,2017-04-02
44,Wolfsburg,GER,1,1707.71520996,2017-04-03,2017-04-04
45,Wolfsburg,GER,1,1707.71520996,2017-04-05,2017-04-05
51,Wolfsburg,GER,1,1696.67297363,2017-04-06,2017-04-08
56,Wolfsburg,GER,1,1687.80395508,2017-04-09,2017-04-12
59,Wolfsburg,GER,1,1680.7565918,2017-04-13,2017-04-13
60,Wolfsburg,GER,1,1677.06628418,2017-04-14,2017-04-14
59,Wolfsburg,GER,1,1677.06628418,2017-04-15,2017-04-15
54,Wolfsburg,GER,1,1685.609375,2017-04-16,2017-04-18
56,Wolfsburg,GER,1,1683.29614258,2017-04-19,2017-04-19
56,Wolfsburg,GER,1,1680.45996094,2017-04-20,2017-04-20
56,Wolfsburg,GER,1,1680.53088379,2017-04-21,2017-04-22
63,Wolfsburg,GER,1,1674.2442627,2017-04-23,2017-04-23
64,Wolfsburg,GER,1,1674.2442627,2017-04-24,2017-04-26
63,Wolfsburg,GER,1,1674.2442627,2017-04-27,2017-04-29
64,Wolfsburg,GER,1,1667.21582031,2017-04-30,2017-04-30
65,Wolfsburg,GER,1,1667.21582031,2017-05-01,2017-05-03
64,Wolfsburg,GER,1,1667.21582031,2017-05-04,2017-05-05
65,Wolfsburg,GER,1,1667.21582031,2017-05-06,2017-05-06
58,Wolfsburg,GER,1,1680.81628418,2017-05-07,2017-05-09
59,Wolfsburg,GER,1,1680.81628418,2017-05-10,2017-05-13
59,Wolfsburg,GER,1,1680.19616699,2017-05-14,2017-05-14
58,Wolfsburg,GER,1,1680.19616699,2017-05-15,2017-05-18
57,Wolfsburg,GER,1,1680.19616699,2017-05-19,2017-05-20
59,Wolfsburg,GER,1,1672.72387695,2017-05-21,2017-05-21
58,Wolfsburg,GER,1,1672.72387695,2017-05-22,2017-05-25
58,Wolfsburg,GER,1,1675.80395508,2017-05-26,2017-05-26
59,Wolfsburg,GER,1,1675.80395508,2017-05-27,2017-05-29
56,Wolfsburg,GER,1,1680.90270996,2017-05-30,2017-06-03
55,Wolfsburg,GER,1,1680.90270996,2017-06-04,2017-07-15
54,Wolfsburg,GER,1,1680.90270996,2017-07-16,2017-07-27
54,Wolfsburg,GER,1,1680.88146973,2017-07-28,2017-08-03
60,Wolfsburg,GER,1,1671.9564209,2017-08-04,2017-08-06
59,Wolfsburg,GER,1,1671.9564209,2017-08-07,2017-08-09
60,Wolfsburg,GER,1,1671.9564209,2017-08-10,2017-08-12
59,Wolfsburg,GER,1,1671.9564209,2017-08-13,2017-08-13
58,Wolfsburg,GER,1,1671.9564209,2017-08-14,2017-08-15
62,Wolfsburg,GER,1,1669.27172852,2017-08-16,2017-08-16
61,Wolfsburg,GER,1,1669.27172852,2017-08-17,2017-08-17
59,Wolfsburg,GER,1,1669.27172852,2017-08-18,2017-08-19
62,Wolfsburg,GER,1,1660.54333496,2017-08-20,2017-08-20
64,Wolfsburg,GER,1,1660.54333496,2017-08-21,2017-08-21
65,Wolfsburg,GER,1,1660.54333496,2017-08-22,2017-08-22
64,Wolfsburg,GER,1,1660.54333496,2017-08-23,2017-08-23
65,Wolfsburg,GER,1,1658.93945312,2017-08-24,2017-08-24
64,Wolfsburg,GER,1,1658.93945312,2017-08-25,2017-08-26
57,Wolfsburg,GER,1,1667.76574707,2017-08-27,2017-09-09
58,Wolfsburg,GER,1,1664.26818848,2017-09-10,2017-09-10
59,Wolfsburg,GER,1,1664.26818848,2017-09-11,2017-09-12
59,Wolfsburg,GER,1,1664.87634277,2017-09-13,2017-09-13
60,Wolfsburg,GER,1,1662.98986816,2017-09-14,2017-09-14
63,Wolfsburg,GER,1,1657.24194336,2017-09-15,2017-09-16
69,Wolfsburg,GER,1,1649.08557129,2017-09-17,2017-09-17
68,Wolfsburg,GER,1,1649.08557129,2017-09-18,2017-09-19
71,Wolfsburg,GER,1,1647.8392334,2017-09-20,2017-09-20
73,Wolfsburg,GER,1,1647.8392334,2017-09-21,2017-09-22
67,Wolfsburg,GER,1,1655.90197754,2017-09-23,2017-09-23
65,Wolfsburg,GER,1,1655.90197754,2017-09-24,2017-09-24
64,Wolfsburg,GER,1,1655.90197754,2017-09-25,2017-09-26
68,Wolfsburg,GER,1,1650.75,2017-09-27,2017-09-27
71,Wolfsburg,GER,1,1646.52490234,2017-09-28,2017-09-28
77,Wolfsburg,GER,1,1635.1920166,2017-09-29,2017-09-30
77,Wolfsburg,GER,1,1632.43041992,2017-10-01,2017-10-01
74,Wolfsburg,GER,1,1632.43041992,2017-10-02,2017-10-10
75,Wolfsburg,GER,1,1632.43041992,2017-10-11,2017-10-13
74,Wolfsburg,GER,1,1632.43041992,2017-10-14,2017-10-14
77,Wolfsburg,GER,1,1632.43041992,2017-10-15,2017-10-15
73,Wolfsburg,GER,1,1635.47119141,2017-10-16,2017-10-17
73,Wolfsburg,GER,1,1636.69519043,2017-10-18,2017-10-18
73,Wolfsburg,GER,1,1637.3548584,2017-10-19,2017-10-19
75,Wolfsburg,GER,1,1633.43798828,2017-10-20,2017-10-22
74,Wolfsburg,GER,1,1634.13769531,2017-10-23,2017-10-28
75,Wolfsburg,GER,1,1637.41149902,2017-10-29,2017-10-31
74,Wolfsburg,GER,1,1638.47058105,2017-11-01,2017-11-01
76,Wolfsburg,GER,1,1633.96411133,2017-11-02,2017-11-02
74,Wolfsburg,GER,1,1638.28979492,2017-11-03,2017-11-03
73,Wolfsburg,GER,1,1638.28979492,2017-11-04,2017-11-05
75,Wolfsburg,GER,1,1635.85314941,2017-11-06,2017-11-18
66,Wolfsburg,GER,1,1642.87268066,2017-11-19,2017-11-19
68,Wolfsburg,GER,1,1642.87268066,2017-11-20,2017-11-20
67,Wolfsburg,GER,1,1642.87268066,2017-11-21,2017-11-21
61,Wolfsburg,GER,1,1648.15551758,2017-11-22,2017-11-22
64,Wolfsburg,GER,1,1649.04138184,2017-11-23,2017-11-23
66,Wolfsburg,GER,1,1648.00549316,2017-11-24,2017-11-25
70,Wolfsburg,GER,1,1641.30114746,2017-11-26,2017-11-26
69,Wolfsburg,GER,1,1641.30114746,2017-11-27,2017-11-29
70,Wolfsburg,GER,1,1641.30114746,2017-11-30,2017-12-03
60,Wolfsburg,GER,1,1655.53918457,2017-12-04,2017-12-05
60,Wolfsburg,GER,1,1657.81188965,2017-12-06,2017-12-06
61,Wolfsburg,GER,1,1653.76477051,2017-12-07,2017-12-07
64,Wolfsburg,GER,1,1648.19360352,2017-12-08,2017-12-09
63,Wolfsburg,GER,1,1648.25341797,2017-12-10,2017-12-12
63,Wolfsburg,GER,1,1648.08361816,2017-12-13,2017-12-13
62,Wolfsburg,GER,1,1648.08361816,2017-12-14,2017-12-16
70,Wolfsburg,GER,1,1638.99084473,2017-12-17,2017-12-17
69,Wolfsburg,GER,1,1638.99084473,2017-12-18,2017-12-18
70,Wolfsburg,GER,1,1638.99084473,2017-12-19,2017-12-19
69,Wolfsburg,GER,1,1638.99084473,2017-12-20,2017-12-21
68,Wolfsburg,GER,1,1638.99084473,2017-12-22,2017-12-22
67,Wolfsburg,GER,1,1638.99084473,2017-12-23,2017-12-23
68,Wolfsburg,GER,1,1638.99084473,2017-12-24,2017-12-26
69,Wolfsburg,GER,1,1638.99084473,2017-12-27,2018-01-01
68,Wolfsburg,GER,1,1638.99084473,2018-01-02,2018-01-07
69,Wolfsburg,GER,1,1638.99084473,2018-01-08,2018-01-13
71,Wolfsburg,GER,1,1638.99084473,2018-01-14,2018-01-14
67,Wolfsburg,GER,1,1643.90136719,2018-01-15,2018-01-16
68,Wolfsburg,GER,1,1643.90136719,2018-01-17,2018-01-20
76,Wolfsburg,GER,1,1629.63537598,2018-01-21,2018-01-21
77,Wolfsburg,GER,1,1629.63537598,2018-01-22,2018-01-22
78,Wolfsburg,GER,1,1629.63537598,2018-01-23,2018-01-28
71,Wolfsburg,GER,1,1638.36633301,2018-01-29,2018-01-30
72,Wolfsburg,GER,1,1638.36633301,2018-01-31,2018-02-03
73,Wolfsburg,GER,1,1634.48571777,2018-02-04,2018-02-04
72,Wolfsburg,GER,1,1634.48571777,2018-02-05,2018-02-05
73,Wolfsburg,GER,1,1634.48571777,2018-02-06,2018-02-11
82,Wolfsburg,GER,1,1625.25720215,2018-02-12,2018-02-14
83,Wolfsburg,GER,1,1625.25720215,2018-02-15,2018-02-15
77,Wolfsburg,GER,1,1633.09802246,2018-02-16,2018-02-16
76,Wolfsburg,GER,1,1633.09802246,2018-02-17,2018-02-17
77,Wolfsburg,GER,1,1630.80993652,2018-02-18,2018-02-20
77,Wolfsburg,GER,1,1632.22729492,2018-02-21,2018-02-22
78,Wolfsburg,GER,1,1632.07739258,2018-02-23,2018-02-23
77,Wolfsburg,GER,1,1632.80224609,2018-02-24,2018-02-24
80,Wolfsburg,GER,1,1632.80224609,2018-02-25,2018-02-25
79,Wolfsburg,GER,1,1632.80224609,2018-02-26,2018-02-26
78,Wolfsburg,GER,1,1632.80224609,2018-02-27,2018-02-28
77,Wolfsburg,GER,1,1632.80224609,2018-03-01,2018-03-03
81,Wolfsburg,GER,1,1625.33459473,2018-03-04,2018-03-04
79,Wolfsburg,GER,1,1625.33459473,2018-03-05,2018-03-07
78,Wolfsburg,GER,1,1625.33459473,2018-03-08,2018-03-08
76,Wolfsburg,GER,1,1623.10522461,2018-03-09,2018-03-10
85,Wolfsburg,GER,1,1613.81079102,2018-03-11,2018-03-11
84,Wolfsburg,GER,1,1613.81079102,2018-03-12,2018-03-13
85,Wolfsburg,GER,1,1613.81079102,2018-03-14,2018-03-14
85,Wolfsburg,GER,1,1614.25524902,2018-03-15,2018-03-15
84,Wolfsburg,GER,1,1616.78942871,2018-03-16,2018-03-17
88,Wolfsburg,GER,1,1610.0847168,2018-03-18,2018-03-19
89,Wolfsburg,GER,1,1610.0847168,2018-03-20,2018-03-30
90,Wolfsburg,GER,1,1610.0847168,2018-03-31,2018-03-31
89,Wolfsburg,GER,1,1612.50195312,2018-04-01,2018-04-01
88,Wolfsburg,GER,1,1612.50195312,2018-04-02,2018-04-03
89,Wolfsburg,GER,1,1613.56188965,2018-04-04,2018-04-05
88,Wolfsburg,GER,1,1615.18994141,2018-04-06,2018-04-07
79,Wolfsburg,GER,1,1628.38879395,2018-04-08,2018-04-10
81,Wolfsburg,GER,1,1628.38879395,2018-04-11,2018-04-11
81,Wolfsburg,GER,1,1628.16088867,2018-04-12,2018-04-12
82,Wolfsburg,GER,1,1621.55981445,2018-04-13,2018-04-13
83,Wolfsburg,GER,1,1620.05712891,2018-04-14,2018-04-14
81,Wolfsburg,GER,1,1620.05712891,2018-04-15,2018-04-15
82,Wolfsburg,GER,1,1620.05712891,2018-04-16,2018-04-16
83,Wolfsburg,GER,1,1620.05712891,2018-04-17,2018-04-17
84,Wolfsburg,GER,1,1620.05712891,2018-04-18,2018-04-19
85,Wolfsburg,GER,1,1620.05712891,2018-04-20,2018-04-20
90,Wolfsburg,GER,1,1610.04370117,2018-04-21,2018-04-21
92,Wolfsburg,GER,1,1610.04370117,2018-04-22,2018-04-22
91,Wolfsburg,GER,1,1610.04370117,2018-04-23,2018-04-25
94,Wolfsburg,GER,1,1607.06005859,2018-04-26,2018-04-26
93,Wolfsburg,GER,1,1607.06005859,2018-04-27,2018-04-28
None,Wolfsburg,GER,1,1591.09606934,2018-04-29,2018-05-01
None,Wolfsburg,GER,1,1591.09020996,2018-05-02,2018-05-05
None,Wolfsburg,GER,1,1582.65393066,2018-05-06,2018-05-12
None,Wolfsburg,GER,1,1593.02490234,2018-05-13,2018-05-17
99,Wolfsburg,GER,1,1599.21569824,2018-05-18,2018-05-20
97,Wolfsburg,GER,1,1599.21569824,2018-05-21,2018-05-21
95,Wolfsburg,GER,1,1603.08557129,2018-05-22,2018-06-07
94,Wolfsburg,GER,1,1603.08557129,2018-06-08,2018-06-10
95,Wolfsburg,GER,1,1603.08557129,2018-06-11,2018-07-11
94,Wolfsburg,GER,1,1603.08557129,2018-07-12,2018-07-26
94,Wolfsburg,GER,1,1604.25537109,2018-07-27,2018-08-01
95,Wolfsburg,GER,1,1604.25537109,2018-08-02,2018-08-02
93,Wolfsburg,GER,1,1604.23193359,2018-08-03,2018-08-04
94,Wolfsburg,GER,1,1604.23193359,2018-08-05,2018-08-07
93,Wolfsburg,GER,1,1604.23193359,2018-08-08,2018-08-09
92,Wolfsburg,GER,1,1604.88330078,2018-08-10,2018-08-11
93,Wolfsburg,GER,1,1604.88330078,2018-08-12,2018-08-12
94,Wolfsburg,GER,1,1604.88330078,2018-08-13,2018-08-16
96,Wolfsburg,GER,1,1605.23400879,2018-08-17,2018-08-19
97,Wolfsburg,GER,1,1605.23400879,2018-08-20,2018-08-22
96,Wolfsburg,GER,1,1605.23400879,2018-08-23,2018-08-23
97,Wolfsburg,GER,1,1605.06286621,2018-08-24,2018-08-24
98,Wolfsburg,GER,1,1605.06286621,2018-08-25,2018-08-25
90,Wolfsburg,GER,1,1615.21228027,2018-08-26,2018-08-28
91,Wolfsburg,GER,1,1615.21228027,2018-08-29,2018-08-29
92,Wolfsburg,GER,1,1615.21228027,2018-08-30,2018-08-30
91,Wolfsburg,GER,1,1616.50024414,2018-08-31,2018-08-31
92,Wolfsburg,GER,1,1616.50024414,2018-09-01,2018-09-01
79,Wolfsburg,GER,1,1633.12731934,2018-09-02,2018-09-15
80,Wolfsburg,GER,1,1631.60192871,2018-09-16,2018-09-16
79,Wolfsburg,GER,1,1631.60192871,2018-09-17,2018-09-17
80,Wolfsburg,GER,1,1631.60192871,2018-09-18,2018-09-18
77,Wolfsburg,GER,1,1633.66137695,2018-09-19,2018-09-19
74,Wolfsburg,GER,1,1637.86462402,2018-09-20,2018-09-20
74,Wolfsburg,GER,1,1641.55322266,2018-09-21,2018-09-21
73,Wolfsburg,GER,1,1641.55322266,2018-09-22,2018-09-22
83,Wolfsburg,GER,1,1625.53967285,2018-09-23,2018-09-23
82,Wolfsburg,GER,1,1625.53967285,2018-09-24,2018-09-24
83,Wolfsburg,GER,1,1625.53967285,2018-09-25,2018-09-25
86,Wolfsburg,GER,1,1625.53967285,2018-09-26,2018-09-26
84,Wolfsburg,GER,1,1627.04333496,2018-09-27,2018-09-27
86,Wolfsburg,GER,1,1627.04333496,2018-09-28,2018-09-29
86,Wolfsburg,GER,1,1627.20825195,2018-09-30,2018-09-30
84,Wolfsburg,GER,1,1627.20825195,2018-10-01,2018-10-02
90,Wolfsburg,GER,1,1623.17895508,2018-10-03,2018-10-03
83,Wolfsburg,GER,1,1628.49121094,2018-10-04,2018-10-04
74,Wolfsburg,GER,1,1637.52844238,2018-10-05,2018-10-05
77,Wolfsburg,GER,1,1630.07568359,2018-10-06,2018-10-06
78,Wolfsburg,GER,1,1630.07568359,2018-10-07,2018-10-07
79,Wolfsburg,GER,1,1630.07568359,2018-10-08,2018-10-20
82,Wolfsburg,GER,1,1626.15368652,2018-10-21,2018-10-21
81,Wolfsburg,GER,1,1626.15368652,2018-10-22,2018-10-23
81,Wolfsburg,GER,1,1627.02929688,2018-10-24,2018-10-24
77,Wolfsburg,GER,1,1632.74255371,2018-10-25,2018-10-25
78,Wolfsburg,GER,1,1631.4342041,2018-10-26,2018-10-27
73,Wolfsburg,GER,1,1641.64123535,2018-10-28,2018-10-28
72,Wolfsburg,GER,1,1641.64123535,2018-10-29,2018-11-03
74,Wolfsburg,GER,1,1637.20214844,2018-11-04,2018-11-04
75,Wolfsburg,GER,1,1637.20214844,2018-11-05,2018-11-06
74,Wolfsburg,GER,1,1636.6003418,2018-11-07,2018-11-07
75,Wolfsburg,GER,1,1637.8717041,2018-11-08,2018-11-08
75,Wolfsburg,GER,1,1636.95776367,2018-11-09,2018-11-09
81,Wolfsburg,GER,1,1628.87121582,2018-11-10,2018-11-10
82,Wolfsburg,GER,1,1628.87121582,2018-11-11,2018-11-23
80,Wolfsburg,GER,1,1628.87121582,2018-11-24,2018-11-24
75,Wolfsburg,GER,1,1638.76330566,2018-11-25,2018-11-25
74,Wolfsburg,GER,1,1638.76330566,2018-11-26,2018-11-27
75,Wolfsburg,GER,1,1636.60778809,2018-11-28,2018-11-28
75,Wolfsburg,GER,1,1632.07434082,2018-11-29,2018-11-29
76,Wolfsburg,GER,1,1631.3046875,2018-11-30,2018-11-30
77,Wolfsburg,GER,1,1631.3046875,2018-12-01,2018-12-01
75,Wolfsburg,GER,1,1631.3046875,2018-12-02,2018-12-02
69,Wolfsburg,GER,1,1643.53479004,2018-12-03,2018-12-04
70,Wolfsburg,GER,1,1643.53479004,2018-12-05,2018-12-08
67,Wolfsburg,GER,1,1644.68310547,2018-12-09,2018-12-11
67,Wolfsburg,GER,1,1648.11132812,2018-12-12,2018-12-12
66,Wolfsburg,GER,1,1647.10900879,2018-12-13,2018-12-13
64,Wolfsburg,GER,1,1652.27856445,2018-12-14,2018-12-14
62,Wolfsburg,GER,1,1660.99731445,2018-12-15,2018-12-18
57,Wolfsburg,GER,1,1669.63293457,2018-12-19,2018-12-22
58,Wolfsburg,GER,1,1669.63293457,2018-12-23,2018-12-23
53,Wolfsburg,GER,1,1678.07299805,2018-12-24,2018-12-26
52,Wolfsburg,GER,1,1678.07299805,2018-12-27,2018-12-29
53,Wolfsburg,GER,1,1678.07299805,2018-12-30,2019-01-07
54,Wolfsburg,GER,1,1678.07299805,2019-01-08,2019-01-19
53,Wolfsburg,GER,1,1678.07299805,2019-01-20,2019-01-20
56,Wolfsburg,GER,1,1672.20239258,2019-01-21,2019-01-26
64,Wolfsburg,GER,1,1658.04223633,2019-01-27,2019-01-29
65,Wolfsburg,GER,1,1658.04223633,2019-01-30,2019-02-02
60,Wolfsburg,GER,1,1667.45300293,2019-02-03,2019-02-04
61,Wolfsburg,GER,1,1667.45300293,2019-02-05,2019-02-09
61,Wolfsburg,GER,1,1667.32214355,2019-02-10,2019-02-12
58,Wolfsburg,GER,1,1667.32214355,2019-02-13,2019-02-13
65,Wolfsburg,GER,1,1663.33557129,2019-02-14,2019-02-14
63,Wolfsburg,GER,1,1665.08239746,2019-02-15,2019-02-16
54,Wolfsburg,GER,1,1674.90820312,2019-02-17,2019-02-17
55,Wolfsburg,GER,1,1674.90820312,2019-02-18,2019-02-19
55,Wolfsburg,GER,1,1675.5612793,2019-02-20,2019-02-20
55,Wolfsburg,GER,1,1674.88586426,2019-02-21,2019-02-21
57,Wolfsburg,GER,1,1675.86437988,2019-02-22,2019-02-22
58,Wolfsburg,GER,1,1675.86437988,2019-02-23,2019-02-23
46,Wolfsburg,GER,1,1695.34118652,2019-02-24,2019-03-02
47,Wolfsburg,GER,1,1695.34118652,2019-03-03,2019-03-03
48,Wolfsburg,GER,1,1693.5324707,2019-03-04,2019-03-05
48,Wolfsburg,GER,1,1692.02172852,2019-03-06,2019-03-06
50,Wolfsburg,GER,1,1692.02172852,2019-03-07,2019-03-07
50,Wolfsburg,GER,1,1691.33215332,2019-03-08,2019-03-09
51,Wolfsburg,GER,1,1686.6105957,2019-03-10,2019-03-10
50,Wolfsburg,GER,1,1686.6105957,2019-03-11,2019-03-12
50,Wolfsburg,GER,1,1686.08496094,2019-03-13,2019-03-13
55,Wolfsburg,GER,1,1680.49145508,2019-03-14,2019-03-14
54,Wolfsburg,GER,1,1684.37805176,2019-03-15,2019-03-16
52,Wolfsburg,GER,1,1691.67663574,2019-03-17,2019-03-30
50,Wolfsburg,GER,1,1686.47473145,2019-03-31,2019-04-02
51,Wolfsburg,GER,1,1686.47473145,2019-04-03,2019-04-06
51,Wolfsburg,GER,1,1690.63439941,2019-04-07,2019-04-07
52,Wolfsburg,GER,1,1690.63439941,2019-04-08,2019-04-11
53,Wolfsburg,GER,1,1687.63500977,2019-04-12,2019-04-12
54,Wolfsburg,GER,1,1687.63500977,2019-04-13,2019-04-13
59,Wolfsburg,GER,1,1680.84667969,2019-04-14,2019-04-16
58,Wolfsburg,GER,1,1680.84667969,2019-04-17,2019-04-17
59,Wolfsburg,GER,1,1680.84667969,2019-04-18,2019-04-18
55,Wolfsburg,GER,1,1686.57897949,2019-04-19,2019-04-20
52,Wolfsburg,GER,1,1686.57897949,2019-04-21,2019-04-22
53,Wolfsburg,GER,1,1688.04492188,2019-04-23,2019-04-24
52,Wolfsburg,GER,1,1688.04492188,2019-04-25,2019-04-27
53,Wolfsburg,GER,1,1688.04492188,2019-04-28,2019-04-28
41,Wolfsburg,GER,1,1707.67578125,2019-04-29,2019-05-02
41,Wolfsburg,GER,1,1706.95605469,2019-05-03,2019-05-04
42,Wolfsburg,GER,1,1710.79907227,2019-05-05,2019-05-05
41,Wolfsburg,GER,1,1710.79907227,2019-05-06,2019-05-07
42,Wolfsburg,GER,1,1710.79907227,2019-05-08,2019-05-09
40,Wolfsburg,GER,1,1712.9942627,2019-05-10,2019-05-11
51,Wolfsburg,GER,1,1695.17663574,2019-05-12,2019-05-12
50,Wolfsburg,GER,1,1695.17663574,2019-05-13,2019-05-18
44,Wolfsburg,GER,1,1707.35559082,2019-05-19,2019-05-19
46,Wolfsburg,GER,1,1707.35559082,2019-05-20,2019-07-25
46,Wolfsburg,GER,1,1707.35192871,2019-07-26,2019-07-30
45,Wolfsburg,GER,1,1707.35192871,2019-07-31,2019-08-01
45,Wolfsburg,GER,1,1707.36047363,2019-08-02,2019-08-08
45,Wolfsburg,GER,1,1707.82177734,2019-08-09,2019-08-15
45,Wolfsburg,GER,1,1707.85241699,2019-08-16,2019-08-17
42,Wolfsburg,GER,1,1711.38513184,2019-08-18,2019-08-21
43,Wolfsburg,GER,1,1711.38513184,2019-08-22,2019-08-22
44,Wolfsburg,GER,1,1709.08398438,2019-08-23,2019-08-25
40,Wolfsburg,GER,1,1722.35144043,2019-08-26,2019-08-29
41,Wolfsburg,GER,1,1726.47619629,2019-08-30,2019-08-30
40,Wolfsburg,GER,1,1726.47619629,2019-08-31,2019-08-31
41,Wolfsburg,GER,1,1719.7121582,2019-09-01,2019-09-01
40,Wolfsburg,GER,1,1719.7121582,2019-09-02,2019-09-13
42,Wolfsburg,GER,1,1718.27282715,2019-09-14,2019-09-15
41,Wolfsburg,GER,1,1718.27282715,2019-09-16,2019-09-17
38,Wolfsburg,GER,1,1722.57141113,2019-09-18,2019-09-18
40,Wolfsburg,GER,1,1718.96386719,2019-09-19,2019-09-19
40,Wolfsburg,GER,1,1707.78491211,2019-09-20,2019-09-20
41,Wolfsburg,GER,1,1707.78491211,2019-09-21,2019-09-23
41,Wolfsburg,GER,1,1706.00402832,2019-09-24,2019-09-28
39,Wolfsburg,GER,1,1713.0715332,2019-09-29,2019-10-01
37,Wolfsburg,GER,1,1717.64306641,2019-10-02,2019-10-02
38,Wolfsburg,GER,1,1714.61730957,2019-10-03,2019-10-03
39,Wolfsburg,GER,1,1714.93469238,2019-10-04,2019-10-06
38,Wolfsburg,GER,1,1717.96704102,2019-10-07,2019-10-19
38,Wolfsburg,GER,1,1721.17834473,2019-10-20,2019-10-22
38,Wolfsburg,GER,1,1721.46081543,2019-10-23,2019-10-23
38,Wolfsburg,GER,1,1719.08410645,2019-10-24,2019-10-24
38,Wolfsburg,GER,1,1719.49353027,2019-10-25,2019-10-27
39,Wolfsburg,GER,1,1714.4375,2019-10-28,2019-11-02
44,Wolfsburg,GER,1,1706.64831543,2019-11-03,2019-11-03
45,Wolfsburg,GER,1,1706.64831543,2019-11-04,2019-11-05
44,Wolfsburg,GER,1,1711.9095459,2019-11-06,2019-11-06
42,Wolfsburg,GER,1,1716.33837891,2019-11-07,2019-11-07
49,Wolfsburg,GER,1,1691.34667969,2019-11-08,2019-11-09
50,Wolfsburg,GER,1,1691.34667969,2019-11-10,2019-11-10
58,Wolfsburg,GER,1,1679.57177734,2019-11-11,2019-11-23
46,Wolfsburg,GER,1,1695.41467285,2019-11-24,2019-11-26
44,Wolfsburg,GER,1,1701.31433105,2019-11-27,2019-11-27
45,Wolfsburg,GER,1,1698.89282227,2019-11-28,2019-11-28
38,Wolfsburg,GER,1,1711.27697754,2019-11-29,2019-11-30
37,Wolfsburg,GER,1,1711.27697754,2019-12-01,2019-12-01
44,Wolfsburg,GER,1,1701.32897949,2019-12-02,2019-12-03
43,Wolfsburg,GER,1,1701.32897949,2019-12-04,2019-12-04
42,Wolfsburg,GER,1,1701.32897949,2019-12-05,2019-12-07
49,Wolfsburg,GER,1,1693.41088867,2019-12-08,2019-12-09
48,Wolfsburg,GER,1,1693.41088867,2019-12-10,2019-12-10
48,Wolfsburg,GER,1,1693.92944336,2019-12-11,2019-12-11
47,Wolfsburg,GER,1,1692.69104004,2019-12-12,2019-12-12
47,Wolfsburg,GER,1,1689.43334961,2019-12-13,2019-12-13
46,Wolfsburg,GER,1,1689.43334961,2019-12-14,2019-12-14
48,Wolfsburg,GER,1,1689.43334961,2019-12-15,2019-12-15
45,Wolfsburg,GER,1,1697.04833984,2019-12-16,2019-12-18
46,Wolfsburg,GER,1,1695.45581055,2019-12-19,2019-12-20
47,Wolfsburg,GER,1,1695.45581055,2019-12-21,2019-12-21
51,Wolfsburg,GER,1,1692.54772949,2019-12-22,2019-12-22
50,Wolfsburg,GER,1,1692.54772949,2019-12-23,2019-12-28
48,Wolfsburg,GER,1,1692.54772949,2019-12-29,2020-01-01
49,Wolfsburg,GER,1,1692.54772949,2020-01-02,2020-01-05
48,Wolfsburg,GER,1,1692.54772949,2020-01-06,2020-01-10
49,Wolfsburg,GER,1,1692.54772949,2020-01-11,2020-01-11
51,Wolfsburg,GER,1,1692.54772949,2020-01-12,2020-01-17
50,Wolfsburg,GER,1,1692.54772949,2020-01-18,2020-01-18
57,Wolfsburg,GER,1,1679.10058594,2020-01-19,2020-01-19
58,Wolfsburg,GER,1,1679.10058594,2020-01-20,2020-01-22
59,Wolfsburg,GER,1,1679.10058594,2020-01-23,2020-01-25
60,Wolfsburg,GER,1,1668.09411621,2020-01-26,2020-01-26
61,Wolfsburg,GER,1,1668.09411621,2020-01-27,2020-02-01
60,Wolfsburg,GER,1,1668.09411621,2020-02-02,2020-02-02
57,Wolfsburg,GER,1,1675.78222656,2020-02-03,2020-02-05
58,Wolfsburg,GER,1,1675.78222656,2020-02-06,2020-02-08
59,Wolfsburg,GER,1,1671.35339355,2020-02-09,2020-02-14
60,Wolfsburg,GER,1,1671.35339355,2020-02-15,2020-02-15
55,Wolfsburg,GER,1,1681.57592773,2020-02-16,2020-02-18
53,Wolfsburg,GER,1,1683.04577637,2020-02-19,2020-02-19
51,Wolfsburg,GER,1,1686.03613281,2020-02-20,2020-02-20
46,Wolfsburg,GER,1,1696.63134766,2020-02-21,2020-02-21
45,Wolfsburg,GER,1,1696.63134766,2020-02-22,2020-02-22
