Rank,Club,Country,Level,Elo,From,To
27,Everton,ENG,1,1753.03259277,2010-09-24,2010-09-25
25,Everton,ENG,1,1754.96765137,2010-09-26,2010-09-26
26,Everton,ENG,1,1754.96765137,2010-09-27,2010-09-28
26,Everton,ENG,1,1757.33691406,2010-09-29,2010-09-29
25,Everton,ENG,1,1761.73046875,2010-09-30,2010-09-30
26,Everton,ENG,1,1758.62890625,2010-10-01,2010-10-02
23,Everton,ENG,1,1769.42883301,2010-10-03,2010-10-03
24,Everton,ENG,1,1769.42883301,2010-10-04,2010-10-17
22,Everton,ENG,1,1779.64538574,2010-10-18,2010-10-19
18,Everton,ENG,1,1783.63916016,2010-10-20,2010-10-20
19,Everton,ENG,1,1782.87207031,2010-10-21,2010-10-21
19,Everton,ENG,1,1783.10412598,2010-10-22,2010-10-23
19,Everton,ENG,1,1785.93127441,2010-10-24,2010-10-27
18,Everton,ENG,1,1785.93127441,2010-10-28,2010-10-30
17,Everton,ENG,1,1789.63122559,2010-10-31,2010-11-02
16,Everton,ENG,1,1794.85864258,2010-11-03,2010-11-03
18,Everton,ENG,1,1792.87145996,2010-11-04,2010-11-04
17,Everton,ENG,1,1788.28356934,2010-11-05,2010-11-06
17,Everton,ENG,1,1785.32702637,2010-11-07,2010-11-07
18,Everton,ENG,1,1785.32702637,2010-11-08,2010-11-08
17,Everton,ENG,1,1785.32702637,2010-11-09,2010-11-10
18,Everton,ENG,1,1780.3112793,2010-11-11,2010-11-13
19,Everton,ENG,1,1780.3112793,2010-11-14,2010-11-14
22,Everton,ENG,1,1773.25598145,2010-11-15,2010-11-22
22,Everton,ENG,1,1773.57800293,2010-11-23,2010-11-23
24,Everton,ENG,1,1769.08300781,2010-11-24,2010-11-24
22,Everton,ENG,1,1772.05065918,2010-11-25,2010-11-27
26,Everton,ENG,1,1749.41455078,2010-11-28,2010-12-01
25,Everton,ENG,1,1750.42443848,2010-12-02,2010-12-02
25,Everton,ENG,1,1748.72644043,2010-12-03,2010-12-04
25,Everton,ENG,1,1754.87915039,2010-12-05,2010-12-07
27,Everton,ENG,1,1752.82580566,2010-12-08,2010-12-08
26,Everton,ENG,1,1750.61828613,2010-12-09,2010-12-11
28,Everton,ENG,1,1744.72485352,2010-12-12,2010-12-15
28,Everton,ENG,1,1742.5065918,2010-12-16,2010-12-16
28,Everton,ENG,1,1742.49987793,2010-12-17,2010-12-18
27,Everton,ENG,1,1742.49987793,2010-12-19,2010-12-20
25,Everton,ENG,1,1754.04492188,2010-12-21,2010-12-28
26,Everton,ENG,1,1752.72290039,2010-12-29,2011-01-01
27,Everton,ENG,1,1741.01318359,2011-01-02,2011-01-05
26,Everton,ENG,1,1749.16455078,2011-01-06,2011-01-16
26,Everton,ENG,1,1751.61791992,2011-01-17,2011-01-22
28,Everton,ENG,1,1746.20532227,2011-01-23,2011-01-29
27,Everton,ENG,1,1746.20532227,2011-01-30,2011-02-01
27,Everton,ENG,1,1742.99987793,2011-02-02,2011-02-05
27,Everton,ENG,1,1747.50354004,2011-02-06,2011-02-12
26,Everton,ENG,1,1747.50354004,2011-02-13,2011-02-13
28,Everton,ENG,1,1735.7911377,2011-02-14,2011-02-15
28,Everton,ENG,1,1737.63671875,2011-02-16,2011-02-16
26,Everton,ENG,1,1738.92810059,2011-02-17,2011-02-17
28,Everton,ENG,1,1738.66906738,2011-02-18,2011-02-19
29,Everton,ENG,1,1738.66906738,2011-02-20,2011-02-20
28,Everton,ENG,1,1738.66906738,2011-02-21,2011-02-22
28,Everton,ENG,1,1740.7713623,2011-02-23,2011-02-23
28,Everton,ENG,1,1740.70214844,2011-02-24,2011-02-24
28,Everton,ENG,1,1743.45532227,2011-02-25,2011-02-26
27,Everton,ENG,1,1750.71826172,2011-02-27,2011-03-05
26,Everton,ENG,1,1759.75073242,2011-03-06,2011-03-06
27,Everton,ENG,1,1759.75073242,2011-03-07,2011-03-08
27,Everton,ENG,1,1757.078125,2011-03-09,2011-03-09
27,Everton,ENG,1,1752.68139648,2011-03-10,2011-03-10
29,Everton,ENG,1,1747.01599121,2011-03-11,2011-03-15
29,Everton,ENG,1,1748.83349609,2011-03-16,2011-03-16
29,Everton,ENG,1,1748.54931641,2011-03-17,2011-03-17
27,Everton,ENG,1,1745.56433105,2011-03-18,2011-03-19
27,Everton,ENG,1,1751.34350586,2011-03-20,2011-04-02
28,Everton,ENG,1,1747.72106934,2011-04-03,2011-04-05
28,Everton,ENG,1,1745.35876465,2011-04-06,2011-04-07
27,Everton,ENG,1,1745.35876465,2011-04-08,2011-04-09
25,Everton,ENG,1,1756.99914551,2011-04-10,2011-04-13
25,Everton,ENG,1,1756.80004883,2011-04-14,2011-04-16
24,Everton,ENG,1,1762.44360352,2011-04-17,2011-04-23
25,Everton,ENG,1,1759.86328125,2011-04-24,2011-04-26
24,Everton,ENG,1,1762.05871582,2011-04-27,2011-04-30
25,Everton,ENG,1,1760.1751709,2011-05-01,2011-05-04
25,Everton,ENG,1,1761.2701416,2011-05-05,2011-05-07
23,Everton,ENG,1,1768.29870605,2011-05-08,2011-05-08
24,Everton,ENG,1,1768.29870605,2011-05-09,2011-05-11
23,Everton,ENG,1,1768.29870605,2011-05-12,2011-05-14
23,Everton,ENG,1,1759.32971191,2011-05-15,2011-05-15
24,Everton,ENG,1,1759.32971191,2011-05-16,2011-05-21
23,Everton,ENG,1,1759.32971191,2011-05-22,2011-05-22
22,Everton,ENG,1,1768.93493652,2011-05-23,2011-05-28
23,Everton,ENG,1,1766.5324707,2011-05-29,2011-06-30
23,Everton,ENG,1,1766.53723145,2011-07-01,2011-07-07
23,Everton,ENG,1,1766.53686523,2011-07-08,2011-07-14
23,Everton,ENG,1,1766.54492188,2011-07-15,2011-07-21
23,Everton,ENG,1,1766.54870605,2011-07-22,2011-07-28
23,Everton,ENG,1,1766.40332031,2011-07-29,2011-08-04
23,Everton,ENG,1,1767.8359375,2011-08-05,2011-08-06
24,Everton,ENG,1,1767.8359375,2011-08-07,2011-08-13
23,Everton,ENG,1,1767.8359375,2011-08-14,2011-08-14
22,Everton,ENG,1,1767.8359375,2011-08-15,2011-08-16
24,Everton,ENG,1,1768.32080078,2011-08-17,2011-08-18
22,Everton,ENG,1,1772.83361816,2011-08-19,2011-08-20
24,Everton,ENG,1,1758.12744141,2011-08-21,2011-08-24
24,Everton,ENG,1,1759.82348633,2011-08-25,2011-08-25
24,Everton,ENG,1,1766.2401123,2011-08-26,2011-08-27
21,Everton,ENG,1,1773.2857666,2011-08-28,2011-08-28
22,Everton,ENG,1,1773.2857666,2011-08-29,2011-09-09
21,Everton,ENG,1,1773.2857666,2011-09-10,2011-09-10
21,Everton,ENG,1,1770.49487305,2011-09-11,2011-09-11
20,Everton,ENG,1,1770.49487305,2011-09-12,2011-09-13
19,Everton,ENG,1,1773.05090332,2011-09-14,2011-09-14
20,Everton,ENG,1,1770.48205566,2011-09-15,2011-09-15
20,Everton,ENG,1,1765.91943359,2011-09-16,2011-09-17
19,Everton,ENG,1,1771.52807617,2011-09-18,2011-09-18
18,Everton,ENG,1,1771.52807617,2011-09-19,2011-09-24
20,Everton,ENG,1,1764.75842285,2011-09-25,2011-09-27
22,Everton,ENG,1,1760.40478516,2011-09-28,2011-09-28
21,Everton,ENG,1,1761.35375977,2011-09-29,2011-09-29
21,Everton,ENG,1,1766.43469238,2011-09-30,2011-10-01
24,Everton,ENG,1,1753.62768555,2011-10-02,2011-10-15
24,Everton,ENG,1,1749.04638672,2011-10-16,2011-10-18
24,Everton,ENG,1,1750.47668457,2011-10-19,2011-10-19
22,Everton,ENG,1,1753.91394043,2011-10-20,2011-10-20
22,Everton,ENG,1,1755.3182373,2011-10-21,2011-10-23
19,Everton,ENG,1,1768.24450684,2011-10-24,2011-10-29
20,Everton,ENG,1,1763.1776123,2011-10-30,2011-11-01
22,Everton,ENG,1,1760.17248535,2011-11-02,2011-11-02
19,Everton,ENG,1,1763.35473633,2011-11-03,2011-11-03
19,Everton,ENG,1,1761.94348145,2011-11-04,2011-11-05
20,Everton,ENG,1,1755.36206055,2011-11-06,2011-11-06
21,Everton,ENG,1,1755.36206055,2011-11-07,2011-11-19
20,Everton,ENG,1,1758.88586426,2011-11-20,2011-11-22
23,Everton,ENG,1,1753.97180176,2011-11-23,2011-11-23
23,Everton,ENG,1,1753.25683594,2011-11-24,2011-11-26
20,Everton,ENG,1,1762.64453125,2011-11-27,2011-11-30
21,Everton,ENG,1,1756.88549805,2011-12-01,2011-12-01
22,Everton,ENG,1,1755.01635742,2011-12-02,2011-12-04
27,Everton,ENG,1,1743.37194824,2011-12-05,2011-12-06
28,Everton,ENG,1,1741.7421875,2011-12-07,2011-12-07
28,Everton,ENG,1,1740.64758301,2011-12-08,2011-12-10
30,Everton,ENG,1,1736.4206543,2011-12-11,2011-12-13
31,Everton,ENG,1,1736.4206543,2011-12-14,2011-12-14
30,Everton,ENG,1,1731.07446289,2011-12-15,2011-12-15
30,Everton,ENG,1,1732.22045898,2011-12-16,2011-12-17
33,Everton,ENG,1,1726.94421387,2011-12-18,2011-12-18
31,Everton,ENG,1,1726.94421387,2011-12-19,2011-12-19
32,Everton,ENG,1,1726.94421387,2011-12-20,2011-12-21
28,Everton,ENG,1,1731.04211426,2011-12-22,2011-12-26
28,Everton,ENG,1,1730.46386719,2011-12-27,2012-01-01
25,Everton,ENG,1,1738.16772461,2012-01-02,2012-01-04
36,Everton,ENG,1,1725.16870117,2012-01-05,2012-01-11
39,Everton,ENG,1,1718.9095459,2012-01-12,2012-01-14
38,Everton,ENG,1,1720.04663086,2012-01-15,2012-01-15
37,Everton,ENG,1,1720.04663086,2012-01-16,2012-01-21
39,Everton,ENG,1,1715.94042969,2012-01-22,2012-01-31
32,Everton,ENG,1,1727.01989746,2012-02-01,2012-02-01
33,Everton,ENG,1,1727.01989746,2012-02-02,2012-02-04
36,Everton,ENG,1,1724.53051758,2012-02-05,2012-02-10
35,Everton,ENG,1,1724.53051758,2012-02-11,2012-02-11
26,Everton,ENG,1,1738.27539062,2012-02-12,2012-02-12
27,Everton,ENG,1,1738.27539062,2012-02-13,2012-02-14
26,Everton,ENG,1,1738.27539062,2012-02-15,2012-02-15
29,Everton,ENG,1,1732.35412598,2012-02-16,2012-02-16
27,Everton,ENG,1,1735.36303711,2012-02-17,2012-02-21
31,Everton,ENG,1,1731.90783691,2012-02-22,2012-02-22
28,Everton,ENG,1,1735.89465332,2012-02-23,2012-02-23
32,Everton,ENG,1,1734.80761719,2012-02-24,2012-02-25
31,Everton,ENG,1,1734.80761719,2012-02-26,2012-02-27
32,Everton,ENG,1,1734.80761719,2012-02-28,2012-03-03
31,Everton,ENG,1,1731.40869141,2012-03-04,2012-03-06
31,Everton,ENG,1,1733.98852539,2012-03-07,2012-03-07
30,Everton,ENG,1,1733.98852539,2012-03-08,2012-03-08
37,Everton,ENG,1,1727.74560547,2012-03-09,2012-03-10
29,Everton,ENG,1,1736.08557129,2012-03-11,2012-03-11
30,Everton,ENG,1,1736.08557129,2012-03-12,2012-03-13
37,Everton,ENG,1,1725.28674316,2012-03-14,2012-03-14
35,Everton,ENG,1,1731.07983398,2012-03-15,2012-03-15
37,Everton,ENG,1,1725.32385254,2012-03-16,2012-03-17
38,Everton,ENG,1,1725.32385254,2012-03-18,2012-03-21
43,Everton,ENG,1,1718.27978516,2012-03-22,2012-03-24
36,Everton,ENG,1,1730.18444824,2012-03-25,2012-03-25
37,Everton,ENG,1,1730.18444824,2012-03-26,2012-03-27
34,Everton,ENG,1,1732.99267578,2012-03-28,2012-03-28
33,Everton,ENG,1,1732.99267578,2012-03-29,2012-03-29
32,Everton,ENG,1,1732.99267578,2012-03-30,2012-03-31
32,Everton,ENG,1,1739.89990234,2012-04-01,2012-04-01
31,Everton,ENG,1,1739.89990234,2012-04-02,2012-04-04
31,Everton,ENG,1,1741.67980957,2012-04-05,2012-04-05
29,Everton,ENG,1,1741.67980957,2012-04-06,2012-04-06
30,Everton,ENG,1,1741.67980957,2012-04-07,2012-04-07
31,Everton,ENG,1,1739.68261719,2012-04-08,2012-04-08
32,Everton,ENG,1,1739.68261719,2012-04-09,2012-04-09
25,Everton,ENG,1,1750.72399902,2012-04-10,2012-04-11
26,Everton,ENG,1,1750.72399902,2012-04-12,2012-04-15
27,Everton,ENG,1,1750.72399902,2012-04-16,2012-04-18
25,Everton,ENG,1,1752.5234375,2012-04-19,2012-04-21
27,Everton,ENG,1,1752.5234375,2012-04-22,2012-04-22
25,Everton,ENG,1,1758.06982422,2012-04-23,2012-04-24
22,Everton,ENG,1,1762.73022461,2012-04-25,2012-04-28
20,Everton,ENG,1,1774.03088379,2012-04-29,2012-05-01
20,Everton,ENG,1,1772.57299805,2012-05-02,2012-05-05
22,Everton,ENG,1,1772.57299805,2012-05-06,2012-05-06
24,Everton,ENG,1,1768.0045166,2012-05-07,2012-05-13
19,Everton,ENG,1,1777.09851074,2012-05-14,2012-05-19
19,Everton,ENG,1,1777.80273438,2012-05-20,2012-08-02
20,Everton,ENG,1,1778.03393555,2012-08-03,2012-08-07
19,Everton,ENG,1,1778.03393555,2012-08-08,2012-08-09
19,Everton,ENG,1,1778.37487793,2012-08-10,2012-08-11
20,Everton,ENG,1,1778.37487793,2012-08-12,2012-08-17
19,Everton,ENG,1,1778.37487793,2012-08-18,2012-08-20
18,Everton,ENG,1,1788.42810059,2012-08-21,2012-08-23
19,Everton,ENG,1,1788.64001465,2012-08-24,2012-08-25
17,Everton,ENG,1,1797.43859863,2012-08-26,2012-08-26
16,Everton,ENG,1,1797.43859863,2012-08-27,2012-08-30
16,Everton,ENG,1,1798.18164062,2012-08-31,2012-09-01
18,Everton,ENG,1,1785.61022949,2012-09-02,2012-09-16
19,Everton,ENG,1,1785.61022949,2012-09-17,2012-09-17
19,Everton,ENG,1,1782.38793945,2012-09-18,2012-09-18
18,Everton,ENG,1,1783.74755859,2012-09-19,2012-09-19
18,Everton,ENG,1,1782.9744873,2012-09-20,2012-09-20
18,Everton,ENG,1,1783.34326172,2012-09-21,2012-09-22
17,Everton,ENG,1,1795.51037598,2012-09-23,2012-09-29
18,Everton,ENG,1,1798.38793945,2012-09-30,2012-10-02
18,Everton,ENG,1,1800.76513672,2012-10-03,2012-10-03
18,Everton,ENG,1,1801.28942871,2012-10-04,2012-10-04
15,Everton,ENG,1,1799.08166504,2012-10-05,2012-10-06
16,Everton,ENG,1,1796.54968262,2012-10-07,2012-10-07
17,Everton,ENG,1,1796.54968262,2012-10-08,2012-10-20
16,Everton,ENG,1,1796.54968262,2012-10-21,2012-10-21
17,Everton,ENG,1,1792.20092773,2012-10-22,2012-10-23
16,Everton,ENG,1,1790.84436035,2012-10-24,2012-10-24
18,Everton,ENG,1,1781.71105957,2012-10-25,2012-10-25
17,Everton,ENG,1,1782.84057617,2012-10-26,2012-10-27
19,Everton,ENG,1,1782.84057617,2012-10-28,2012-10-28
19,Everton,ENG,1,1779.69128418,2012-10-29,2012-11-03
18,Everton,ENG,1,1779.42333984,2012-11-04,2012-11-06
18,Everton,ENG,1,1778.47717285,2012-11-07,2012-11-07
18,Everton,ENG,1,1782.50854492,2012-11-08,2012-11-08
18,Everton,ENG,1,1780.42114258,2012-11-09,2012-11-10
18,Everton,ENG,1,1784.41040039,2012-11-11,2012-11-17
18,Everton,ENG,1,1773.34887695,2012-11-18,2012-11-20
18,Everton,ENG,1,1766.03955078,2012-11-21,2012-11-21
19,Everton,ENG,1,1767.90686035,2012-11-22,2012-11-22
21,Everton,ENG,1,1764.08959961,2012-11-23,2012-11-24
22,Everton,ENG,1,1758.88647461,2012-11-25,2012-11-25
20,Everton,ENG,1,1758.88647461,2012-11-26,2012-11-28
22,Everton,ENG,1,1758.68713379,2012-11-29,2012-12-01
21,Everton,ENG,1,1763.76379395,2012-12-02,2012-12-04
22,Everton,ENG,1,1760.29858398,2012-12-05,2012-12-05
24,Everton,ENG,1,1756.19958496,2012-12-06,2012-12-06
22,Everton,ENG,1,1757.5904541,2012-12-07,2012-12-08
23,Everton,ENG,1,1757.5904541,2012-12-09,2012-12-09
20,Everton,ENG,1,1764.49951172,2012-12-10,2012-12-15
20,Everton,ENG,1,1763.56311035,2012-12-16,2012-12-16
22,Everton,ENG,1,1763.56311035,2012-12-17,2012-12-20
21,Everton,ENG,1,1763.56311035,2012-12-21,2012-12-22
20,Everton,ENG,1,1770.06396484,2012-12-23,2012-12-26
21,Everton,ENG,1,1773.23339844,2012-12-27,2012-12-30
21,Everton,ENG,1,1765.43408203,2012-12-31,2013-01-02
21,Everton,ENG,1,1772.16357422,2013-01-03,2013-01-12
21,Everton,ENG,1,1767.94458008,2013-01-13,2013-01-21
21,Everton,ENG,1,1764.1986084,2013-01-22,2013-01-30
21,Everton,ENG,1,1768.74926758,2013-01-31,2013-02-02
21,Everton,ENG,1,1762.92944336,2013-02-03,2013-02-10
22,Everton,ENG,1,1758.19750977,2013-02-11,2013-02-13
21,Everton,ENG,1,1759.5645752,2013-02-14,2013-02-14
21,Everton,ENG,1,1758.20959473,2013-02-15,2013-02-19
22,Everton,ENG,1,1756.38146973,2013-02-20,2013-02-21
22,Everton,ENG,1,1763.41369629,2013-02-22,2013-02-23
23,Everton,ENG,1,1753.33581543,2013-02-24,2013-03-02
23,Everton,ENG,1,1757.69494629,2013-03-03,2013-03-03
22,Everton,ENG,1,1757.69494629,2013-03-04,2013-03-05
23,Everton,ENG,1,1754.41625977,2013-03-06,2013-03-07
23,Everton,ENG,1,1755.99499512,2013-03-08,2013-03-13
23,Everton,ENG,1,1757.02307129,2013-03-14,2013-03-14
23,Everton,ENG,1,1761.89208984,2013-03-15,2013-03-16
21,Everton,ENG,1,1775.29931641,2013-03-17,2013-03-30
21,Everton,ENG,1,1779.10827637,2013-03-31,2013-04-04
21,Everton,ENG,1,1778.11706543,2013-04-05,2013-04-07
20,Everton,ENG,1,1780.53405762,2013-04-08,2013-04-11
20,Everton,ENG,1,1780.78393555,2013-04-12,2013-04-13
20,Everton,ENG,1,1784.39172363,2013-04-14,2013-04-16
20,Everton,ENG,1,1787.07983398,2013-04-17,2013-04-20
20,Everton,ENG,1,1776.89318848,2013-04-21,2013-04-23
19,Everton,ENG,1,1776.89318848,2013-04-24,2013-04-25
19,Everton,ENG,1,1778.74206543,2013-04-26,2013-04-27
19,Everton,ENG,1,1782.79370117,2013-04-28,2013-05-01
20,Everton,ENG,1,1782.79370117,2013-05-02,2013-05-02
20,Everton,ENG,1,1783.52746582,2013-05-03,2013-05-05
20,Everton,ENG,1,1784.9206543,2013-05-06,2013-05-11
19,Everton,ENG,1,1784.9206543,2013-05-12,2013-05-12
18,Everton,ENG,1,1790.19946289,2013-05-13,2013-05-15
18,Everton,ENG,1,1792.63232422,2013-05-16,2013-05-19
20,Everton,ENG,1,1788.06201172,2013-05-20,2013-08-01
19,Everton,ENG,1,1790.62475586,2013-08-02,2013-08-08
19,Everton,ENG,1,1790.74731445,2013-08-09,2013-08-17
20,Everton,ENG,1,1788.35437012,2013-08-18,2013-08-21
20,Everton,ENG,1,1790.9329834,2013-08-22,2013-08-22
20,Everton,ENG,1,1794.05358887,2013-08-23,2013-08-24
20,Everton,ENG,1,1789.1517334,2013-08-25,2013-08-27
20,Everton,ENG,1,1789.60534668,2013-08-28,2013-08-29
20,Everton,ENG,1,1789.41174316,2013-08-30,2013-08-31
20,Everton,ENG,1,1785.34887695,2013-09-01,2013-09-13
19,Everton,ENG,1,1785.34887695,2013-09-14,2013-09-14
19,Everton,ENG,1,1794.96813965,2013-09-15,2013-09-17
19,Everton,ENG,1,1800.30310059,2013-09-18,2013-09-18
20,Everton,ENG,1,1797.3449707,2013-09-19,2013-09-19
18,Everton,ENG,1,1804.54333496,2013-09-20,2013-09-21
16,Everton,ENG,1,1810.8729248,2013-09-22,2013-09-29
17,Everton,ENG,1,1810.8729248,2013-09-30,2013-09-30
16,Everton,ENG,1,1814.60253906,2013-10-01,2013-10-01
16,Everton,ENG,1,1818.70300293,2013-10-02,2013-10-02
16,Everton,ENG,1,1816.16711426,2013-10-03,2013-10-03
15,Everton,ENG,1,1819.86584473,2013-10-04,2013-10-05
17,Everton,ENG,1,1812.52502441,2013-10-06,2013-10-19
17,Everton,ENG,1,1814.61291504,2013-10-20,2013-10-22
17,Everton,ENG,1,1815.60314941,2013-10-23,2013-10-23
16,Everton,ENG,1,1818.07116699,2013-10-24,2013-10-24
16,Everton,ENG,1,1816.95019531,2013-10-25,2013-10-26
16,Everton,ENG,1,1825.91809082,2013-10-27,2013-11-02
15,Everton,ENG,1,1825.91809082,2013-11-03,2013-11-03
15,Everton,ENG,1,1824.89074707,2013-11-04,2013-11-05
15,Everton,ENG,1,1825.60974121,2013-11-06,2013-11-06
15,Everton,ENG,1,1830.96630859,2013-11-07,2013-11-07
15,Everton,ENG,1,1829.2109375,2013-11-08,2013-11-09
16,Everton,ENG,1,1823.0378418,2013-11-10,2013-11-23
16,Everton,ENG,1,1821.40515137,2013-11-24,2013-11-26
16,Everton,ENG,1,1818.47436523,2013-11-27,2013-11-27
15,Everton,ENG,1,1825.15136719,2013-11-28,2013-11-28
16,Everton,ENG,1,1819.41552734,2013-11-29,2013-11-30
15,Everton,ENG,1,1826.38012695,2013-12-01,2013-12-01
14,Everton,ENG,1,1826.38012695,2013-12-02,2013-12-04
13,Everton,ENG,1,1838.69006348,2013-12-05,2013-12-07
14,Everton,ENG,1,1838.69006348,2013-12-08,2013-12-08
13,Everton,ENG,1,1842.71777344,2013-12-09,2013-12-10
12,Everton,ENG,1,1848.11096191,2013-12-11,2013-12-11
12,Everton,ENG,1,1844.33068848,2013-12-12,2013-12-12
13,Everton,ENG,1,1838.86901855,2013-12-13,2013-12-14
12,Everton,ENG,1,1843.37890625,2013-12-15,2013-12-21
13,Everton,ENG,1,1843.37890625,2013-12-22,2013-12-22
11,Everton,ENG,1,1849.18225098,2013-12-23,2013-12-26
13,Everton,ENG,1,1834.40368652,2013-12-27,2013-12-29
12,Everton,ENG,1,1838.17602539,2013-12-30,2014-01-01
14,Everton,ENG,1,1834.83203125,2014-01-02,2014-01-11
13,Everton,ENG,1,1838.93286133,2014-01-12,2014-01-12
14,Everton,ENG,1,1838.93286133,2014-01-13,2014-01-20
15,Everton,ENG,1,1835.92004395,2014-01-21,2014-01-25
13,Everton,ENG,1,1835.92004395,2014-01-26,2014-01-28
15,Everton,ENG,1,1823.01501465,2014-01-29,2014-02-01
15,Everton,ENG,1,1826.36657715,2014-02-02,2014-02-09
15,Everton,ENG,1,1819.96594238,2014-02-10,2014-02-15
16,Everton,ENG,1,1819.96594238,2014-02-16,2014-02-16
17,Everton,ENG,1,1819.96594238,2014-02-17,2014-02-18
15,Everton,ENG,1,1817.07006836,2014-02-19,2014-02-19
15,Everton,ENG,1,1815.63269043,2014-02-20,2014-02-20
16,Everton,ENG,1,1813.56420898,2014-02-21,2014-02-21
15,Everton,ENG,1,1813.56420898,2014-02-22,2014-02-22
16,Everton,ENG,1,1809.50012207,2014-02-23,2014-02-25
17,Everton,ENG,1,1805.16687012,2014-02-26,2014-02-26
17,Everton,ENG,1,1805.03479004,2014-02-27,2014-02-27
17,Everton,ENG,1,1805.4050293,2014-02-28,2014-03-01
16,Everton,ENG,1,1809.24133301,2014-03-02,2014-03-08
17,Everton,ENG,1,1809.24133301,2014-03-09,2014-03-10
16,Everton,ENG,1,1809.24133301,2014-03-11,2014-03-11
16,Everton,ENG,1,1809.48327637,2014-03-12,2014-03-12
16,Everton,ENG,1,1808.61132812,2014-03-13,2014-03-13
16,Everton,ENG,1,1804.54040527,2014-03-14,2014-03-15
15,Everton,ENG,1,1806.47277832,2014-03-16,2014-03-18
15,Everton,ENG,1,1808.0657959,2014-03-19,2014-03-19
15,Everton,ENG,1,1814.36206055,2014-03-20,2014-03-20
15,Everton,ENG,1,1814.42529297,2014-03-21,2014-03-22
15,Everton,ENG,1,1817.48071289,2014-03-23,2014-03-25
14,Everton,ENG,1,1829.1875,2014-03-26,2014-03-30
14,Everton,ENG,1,1834.52099609,2014-03-31,2014-04-01
14,Everton,ENG,1,1834.74536133,2014-04-02,2014-04-02
14,Everton,ENG,1,1831.36633301,2014-04-03,2014-04-06
13,Everton,ENG,1,1843.64624023,2014-04-07,2014-04-08
13,Everton,ENG,1,1849.15539551,2014-04-09,2014-04-09
13,Everton,ENG,1,1847.5970459,2014-04-10,2014-04-12
13,Everton,ENG,1,1851.37365723,2014-04-13,2014-04-16
15,Everton,ENG,1,1836.16320801,2014-04-17,2014-04-20
15,Everton,ENG,1,1847.39587402,2014-04-21,2014-04-22
14,Everton,ENG,1,1847.89233398,2014-04-23,2014-04-23
15,Everton,ENG,1,1847.89233398,2014-04-24,2014-04-26
15,Everton,ENG,1,1832.87072754,2014-04-27,2014-04-30
16,Everton,ENG,1,1828.45654297,2014-05-01,2014-05-03
16,Everton,ENG,1,1822.11328125,2014-05-04,2014-05-11
16,Everton,ENG,1,1827.28186035,2014-05-12,2014-07-31
16,Everton,ENG,1,1826.75085449,2014-08-01,2014-08-07
16,Everton,ENG,1,1828.43127441,2014-08-08,2014-08-16
16,Everton,ENG,1,1824.64831543,2014-08-17,2014-08-19
16,Everton,ENG,1,1823.99902344,2014-08-20,2014-08-21
16,Everton,ENG,1,1821.71276855,2014-08-22,2014-08-23
16,Everton,ENG,1,1821.53063965,2014-08-24,2014-08-27
16,Everton,ENG,1,1823.08776855,2014-08-28,2014-08-28
16,Everton,ENG,1,1821.80078125,2014-08-29,2014-08-30
17,Everton,ENG,1,1810.02612305,2014-08-31,2014-09-13
16,Everton,ENG,1,1816.61645508,2014-09-14,2014-09-14
17,Everton,ENG,1,1816.61645508,2014-09-15,2014-09-16
16,Everton,ENG,1,1814.40136719,2014-09-17,2014-09-17
17,Everton,ENG,1,1811.21252441,2014-09-18,2014-09-18
16,Everton,ENG,1,1820.68225098,2014-09-19,2014-09-21
17,Everton,ENG,1,1806.44958496,2014-09-22,2014-09-27
16,Everton,ENG,1,1809.4765625,2014-09-28,2014-09-30
17,Everton,ENG,1,1808.95410156,2014-10-01,2014-10-01
17,Everton,ENG,1,1807.10266113,2014-10-02,2014-10-02
17,Everton,ENG,1,1801.90087891,2014-10-03,2014-10-05
17,Everton,ENG,1,1795.5279541,2014-10-06,2014-10-18
17,Everton,ENG,1,1800.90234375,2014-10-19,2014-10-21
16,Everton,ENG,1,1800.09997559,2014-10-22,2014-10-22
19,Everton,ENG,1,1798.93762207,2014-10-23,2014-10-23
19,Everton,ENG,1,1798.21057129,2014-10-24,2014-10-26
17,Everton,ENG,1,1803.98205566,2014-10-27,2014-10-31
18,Everton,ENG,1,1803.98205566,2014-11-01,2014-11-01
19,Everton,ENG,1,1799.13818359,2014-11-02,2014-11-04
20,Everton,ENG,1,1796.24230957,2014-11-05,2014-11-05
21,Everton,ENG,1,1789.14660645,2014-11-06,2014-11-06
20,Everton,ENG,1,1798.58361816,2014-11-07,2014-11-09
20,Everton,ENG,1,1795.58349609,2014-11-10,2014-11-22
19,Everton,ENG,1,1799.52368164,2014-11-23,2014-11-23
18,Everton,ENG,1,1799.52368164,2014-11-24,2014-11-25
17,Everton,ENG,1,1807.10864258,2014-11-26,2014-11-26
16,Everton,ENG,1,1808.55957031,2014-11-27,2014-11-27
12,Everton,ENG,1,1826.3215332,2014-11-28,2014-11-30
13,Everton,ENG,1,1818.27807617,2014-12-01,2014-12-03
16,Everton,ENG,1,1811.24731445,2014-12-04,2014-12-06
16,Everton,ENG,1,1807.45654297,2014-12-07,2014-12-09
15,Everton,ENG,1,1808.66589355,2014-12-10,2014-12-10
14,Everton,ENG,1,1811.90368652,2014-12-11,2014-12-11
20,Everton,ENG,1,1791.0715332,2014-12-12,2014-12-15
