Rank,Club,Country,Level,Elo,From,To
None,Brighton,ENG,2,1399.57678223,2003-03-26,2003-04-04
None,Brighton,ENG,2,1411.97277832,2003-04-05,2003-04-08
None,Brighton,ENG,2,1409.61608887,2003-04-09,2003-04-12
None,Brighton,ENG,2,1398.46704102,2003-04-13,2003-04-19
None,Brighton,ENG,2,1394.99291992,2003-04-20,2003-04-21
None,Brighton,ENG,2,1393.20422363,2003-04-22,2003-04-23
None,Brighton,ENG,2,1392.59875488,2003-04-24,2003-04-26
None,Brighton,ENG,2,1407.36877441,2003-04-27,2003-05-04
None,Brighton,ENG,2,1407.7644043,2003-05-05,2003-07-01
None,Brighton,ENG,2,1389.54345703,2004-07-03,2004-08-07
None,Brighton,ENG,2,1385.06323242,2004-08-08,2004-08-10
None,Brighton,ENG,2,1373.2487793,2004-08-11,2004-08-11
None,Brighton,ENG,2,1373.58520508,2004-08-12,2004-08-14
None,Brighton,ENG,2,1374.62109375,2004-08-15,2004-08-21
None,Brighton,ENG,2,1368.46923828,2004-08-22,2004-08-24
None,Brighton,ENG,2,1367.81677246,2004-08-25,2004-08-25
None,Brighton,ENG,2,1368.14562988,2004-08-26,2004-08-28
None,Brighton,ENG,2,1375.70617676,2004-08-29,2004-08-30
None,Brighton,ENG,2,1389.75878906,2004-08-31,2004-09-11
None,Brighton,ENG,2,1393.07666016,2004-09-12,2004-09-14
None,Brighton,ENG,2,1393.31445312,2004-09-15,2004-09-15
None,Brighton,ENG,2,1397.54882812,2004-09-16,2004-09-16
None,Brighton,ENG,2,1399.81091309,2004-09-17,2004-09-18
None,Brighton,ENG,2,1390.26281738,2004-09-19,2004-09-25
None,Brighton,ENG,2,1400.07824707,2004-09-26,2004-09-28
None,Brighton,ENG,2,1399.49206543,2004-09-29,2004-09-29
None,Brighton,ENG,2,1411.29919434,2004-09-30,2004-09-30
None,Brighton,ENG,2,1408.42150879,2004-10-01,2004-10-02
None,Brighton,ENG,2,1408.86853027,2004-10-03,2004-10-16
None,Brighton,ENG,2,1400.08251953,2004-10-17,2004-10-19
None,Brighton,ENG,2,1397.70471191,2004-10-20,2004-10-20
None,Brighton,ENG,2,1397.71679688,2004-10-21,2004-10-21
None,Brighton,ENG,2,1400.94946289,2004-10-22,2004-10-23
None,Brighton,ENG,2,1411.87792969,2004-10-24,2004-10-30
None,Brighton,ENG,2,1406.7277832,2004-10-31,2004-11-02
None,Brighton,ENG,2,1406.03295898,2004-11-03,2004-11-03
None,Brighton,ENG,2,1402.78283691,2004-11-04,2004-11-04
None,Brighton,ENG,2,1405.5345459,2004-11-05,2004-11-06
None,Brighton,ENG,2,1391.84326172,2004-11-07,2004-11-13
None,Brighton,ENG,2,1405.60205078,2004-11-14,2004-11-20
None,Brighton,ENG,2,1396.80822754,2004-11-21,2004-11-23
None,Brighton,ENG,2,1396.73522949,2004-11-24,2004-11-24
None,Brighton,ENG,2,1394.95861816,2004-11-25,2004-11-25
None,Brighton,ENG,2,1400.14343262,2004-11-26,2004-11-27
None,Brighton,ENG,2,1397.39367676,2004-11-28,2004-12-04
None,Brighton,ENG,2,1403.66296387,2004-12-05,2004-12-07
None,Brighton,ENG,2,1401.46826172,2004-12-08,2004-12-08
None,Brighton,ENG,2,1398.32946777,2004-12-09,2004-12-11
None,Brighton,ENG,2,1392.00939941,2004-12-12,2004-12-15
None,Brighton,ENG,2,1393.98937988,2004-12-16,2004-12-16
None,Brighton,ENG,2,1392.0925293,2004-12-17,2004-12-17
None,Brighton,ENG,2,1384.7520752,2004-12-18,2004-12-26
None,Brighton,ENG,2,1390.58300781,2004-12-27,2004-12-28
None,Brighton,ENG,2,1395.94018555,2004-12-29,2005-01-01
None,Brighton,ENG,2,1398.84960938,2005-01-02,2005-01-03
None,Brighton,ENG,2,1406.61132812,2005-01-04,2005-01-15
None,Brighton,ENG,2,1419.38244629,2005-01-16,2005-01-22
None,Brighton,ENG,2,1417.50708008,2005-01-23,2005-01-29
None,Brighton,ENG,2,1422.23901367,2005-01-30,2005-02-05
None,Brighton,ENG,2,1414.29248047,2005-02-06,2005-02-12
None,Brighton,ENG,2,1406.48339844,2005-02-13,2005-02-17
None,Brighton,ENG,2,1409.45556641,2005-02-18,2005-02-19
None,Brighton,ENG,2,1420.50524902,2005-02-20,2005-02-22
None,Brighton,ENG,2,1420.36230469,2005-02-23,2005-02-23
None,Brighton,ENG,2,1415.60217285,2005-02-24,2005-02-24
None,Brighton,ENG,2,1416.83349609,2005-02-25,2005-02-26
None,Brighton,ENG,2,1425.4720459,2005-02-27,2005-03-05
None,Brighton,ENG,2,1418.02905273,2005-03-06,2005-03-08
None,Brighton,ENG,2,1420.21081543,2005-03-09,2005-03-09
None,Brighton,ENG,2,1423.11950684,2005-03-10,2005-03-10
None,Brighton,ENG,2,1423.36523438,2005-03-11,2005-03-12
None,Brighton,ENG,2,1410.27026367,2005-03-13,2005-03-15
None,Brighton,ENG,2,1402.84082031,2005-03-16,2005-03-16
None,Brighton,ENG,2,1405.44506836,2005-03-17,2005-03-17
None,Brighton,ENG,2,1403.47802734,2005-03-18,2005-03-21
None,Brighton,ENG,2,1396.10400391,2005-03-22,2005-04-02
None,Brighton,ENG,2,1390.71508789,2005-04-03,2005-04-05
None,Brighton,ENG,2,1385.93383789,2005-04-06,2005-04-06
None,Brighton,ENG,2,1387.5871582,2005-04-07,2005-04-07
None,Brighton,ENG,2,1388.42773438,2005-04-08,2005-04-09
None,Brighton,ENG,2,1390.86791992,2005-04-10,2005-04-12
None,Brighton,ENG,2,1391.15563965,2005-04-13,2005-04-13
None,Brighton,ENG,2,1394.82592773,2005-04-14,2005-04-14
None,Brighton,ENG,2,1387.4239502,2005-04-15,2005-04-16
None,Brighton,ENG,2,1390.84338379,2005-04-17,2005-04-23
None,Brighton,ENG,2,1393.62976074,2005-04-24,2005-04-30
None,Brighton,ENG,2,1402.49816895,2005-05-01,2005-05-08
None,Brighton,ENG,2,1405.56506348,2005-05-09,2005-05-25
None,Brighton,ENG,2,1406.4666748,2005-05-26,2005-07-13
None,Brighton,ENG,2,1406.47375488,2005-07-14,2005-07-19
None,Brighton,ENG,2,1406.47583008,2005-07-20,2005-07-26
None,Brighton,ENG,2,1406.49108887,2005-07-27,2005-08-02
None,Brighton,ENG,2,1406.49353027,2005-08-03,2005-08-06
None,Brighton,ENG,2,1411.14050293,2005-08-07,2005-08-09
None,Brighton,ENG,2,1398.6920166,2005-08-10,2005-08-10
None,Brighton,ENG,2,1399.99804688,2005-08-11,2005-08-13
None,Brighton,ENG,2,1398.68127441,2005-08-14,2005-08-20
None,Brighton,ENG,2,1388.92053223,2005-08-21,2005-08-23
None,Brighton,ENG,2,1388.43554688,2005-08-24,2005-08-24
None,Brighton,ENG,2,1388.15686035,2005-08-25,2005-08-27
None,Brighton,ENG,2,1393.35473633,2005-08-28,2005-08-29
None,Brighton,ENG,2,1403.17907715,2005-08-30,2005-09-10
None,Brighton,ENG,2,1408.23974609,2005-09-11,2005-09-13
None,Brighton,ENG,2,1406.23376465,2005-09-14,2005-09-14
None,Brighton,ENG,2,1407.16687012,2005-09-15,2005-09-15
None,Brighton,ENG,2,1399.6003418,2005-09-16,2005-09-17
None,Brighton,ENG,2,1399.67053223,2005-09-18,2005-09-24
None,Brighton,ENG,2,1402.3536377,2005-09-25,2005-09-27
None,Brighton,ENG,2,1409.01318359,2005-09-28,2005-09-29
None,Brighton,ENG,2,1409.88879395,2005-09-30,2005-10-01
None,Brighton,ENG,2,1401.95483398,2005-10-02,2005-10-15
None,Brighton,ENG,2,1394.75549316,2005-10-16,2005-10-18
None,Brighton,ENG,2,1408.10986328,2005-10-19,2005-10-19
None,Brighton,ENG,2,1411.78063965,2005-10-20,2005-10-20
None,Brighton,ENG,2,1413.86035156,2005-10-21,2005-10-24
None,Brighton,ENG,2,1414.88525391,2005-10-25,2005-10-29
None,Brighton,ENG,2,1416.07434082,2005-10-30,2005-11-01
None,Brighton,ENG,2,1415.93493652,2005-11-02,2005-11-02
None,Brighton,ENG,2,1413.85400391,2005-11-03,2005-11-03
None,Brighton,ENG,2,1415.70043945,2005-11-04,2005-11-05
None,Brighton,ENG,2,1405.57177734,2005-11-06,2005-11-20
None,Brighton,ENG,2,1400.47314453,2005-11-21,2005-11-22
None,Brighton,ENG,2,1404.46337891,2005-11-23,2005-11-23
None,Brighton,ENG,2,1404.33190918,2005-11-24,2005-11-24
None,Brighton,ENG,2,1403.59899902,2005-11-25,2005-11-26
None,Brighton,ENG,2,1403.93261719,2005-11-27,2005-12-03
None,Brighton,ENG,2,1408.34814453,2005-12-04,2005-12-07
None,Brighton,ENG,2,1402.72961426,2005-12-08,2005-12-10
None,Brighton,ENG,2,1397.68041992,2005-12-11,2005-12-14
None,Brighton,ENG,2,1396.93041992,2005-12-15,2005-12-15
None,Brighton,ENG,2,1397.80407715,2005-12-16,2005-12-16
None,Brighton,ENG,2,1404.64416504,2005-12-17,2005-12-26
None,Brighton,ENG,2,1412.09094238,2005-12-27,2005-12-28
None,Brighton,ENG,2,1401.72277832,2005-12-29,2005-12-31
None,Brighton,ENG,2,1392.4296875,2006-01-01,2006-01-02
None,Brighton,ENG,2,1389.07763672,2006-01-03,2006-01-14
None,Brighton,ENG,2,1400.14306641,2006-01-15,2006-01-21
None,Brighton,ENG,2,1396.42346191,2006-01-22,2006-01-31
None,Brighton,ENG,2,1396.34924316,2006-02-01,2006-02-04
None,Brighton,ENG,2,1389.84997559,2006-02-05,2006-02-11
None,Brighton,ENG,2,1381.62316895,2006-02-12,2006-02-14
None,Brighton,ENG,2,1375.22314453,2006-02-15,2006-02-15
None,Brighton,ENG,2,1374.36340332,2006-02-16,2006-02-16
None,Brighton,ENG,2,1377.87780762,2006-02-17,2006-02-18
None,Brighton,ENG,2,1372.34887695,2006-02-19,2006-02-21
None,Brighton,ENG,2,1373.78259277,2006-02-22,2006-02-22
None,Brighton,ENG,2,1370.33911133,2006-02-23,2006-02-23
None,Brighton,ENG,2,1366.00402832,2006-02-24,2006-02-25
None,Brighton,ENG,2,1359.30334473,2006-02-26,2006-03-04
None,Brighton,ENG,2,1355.1697998,2006-03-05,2006-03-07
None,Brighton,ENG,2,1355.1295166,2006-03-08,2006-03-08
None,Brighton,ENG,2,1347.33483887,2006-03-09,2006-03-09
None,Brighton,ENG,2,1348.97143555,2006-03-10,2006-03-11
None,Brighton,ENG,2,1352.92211914,2006-03-12,2006-03-15
None,Brighton,ENG,2,1354.69299316,2006-03-16,2006-03-18
None,Brighton,ENG,2,1359.25097656,2006-03-19,2006-03-25
None,Brighton,ENG,2,1358.69445801,2006-03-26,2006-03-28
None,Brighton,ENG,2,1362.73510742,2006-03-29,2006-03-30
None,Brighton,ENG,2,1359.26501465,2006-03-31,2006-04-01
None,Brighton,ENG,2,1376.22106934,2006-04-02,2006-04-05
None,Brighton,ENG,2,1378.58105469,2006-04-06,2006-04-06
None,Brighton,ENG,2,1385.08117676,2006-04-07,2006-04-08
None,Brighton,ENG,2,1374.66210938,2006-04-09,2006-04-15
None,Brighton,ENG,2,1387.23083496,2006-04-16,2006-04-17
None,Brighton,ENG,2,1373.32116699,2006-04-18,2006-04-19
None,Brighton,ENG,2,1374.62255859,2006-04-20,2006-04-20
None,Brighton,ENG,2,1373.1685791,2006-04-21,2006-04-22
None,Brighton,ENG,2,1369.87109375,2006-04-23,2006-04-25
None,Brighton,ENG,2,1371.56616211,2006-04-26,2006-04-27
None,Brighton,ENG,2,1376.93579102,2006-04-28,2006-04-30
None,Brighton,ENG,2,1360.2232666,2006-05-01,2006-05-10
None,Brighton,ENG,2,1356.76269531,2006-05-11,2006-05-17
None,Brighton,ENG,2,1354.77636719,2006-05-18,2006-07-02
None,Brighton,ENG,2,1388.41308594,2011-07-02,2011-07-07
None,Brighton,ENG,2,1388.41271973,2011-07-08,2011-07-14
None,Brighton,ENG,2,1388.42077637,2011-07-15,2011-07-21
None,Brighton,ENG,2,1388.42443848,2011-07-22,2011-07-28
None,Brighton,ENG,2,1388.2791748,2011-07-29,2011-08-04
None,Brighton,ENG,2,1389.71166992,2011-08-05,2011-08-06
None,Brighton,ENG,2,1396.17565918,2011-08-07,2011-08-13
None,Brighton,ENG,2,1408.26623535,2011-08-14,2011-08-16
None,Brighton,ENG,2,1408.75109863,2011-08-17,2011-08-17
None,Brighton,ENG,2,1427.14135742,2011-08-18,2011-08-18
None,Brighton,ENG,2,1431.6541748,2011-08-19,2011-08-20
None,Brighton,ENG,2,1434.41540527,2011-08-21,2011-08-24
None,Brighton,ENG,2,1436.11132812,2011-08-25,2011-08-25
None,Brighton,ENG,2,1442.52807617,2011-08-26,2011-08-27
None,Brighton,ENG,2,1451.35986328,2011-08-28,2011-09-10
None,Brighton,ENG,2,1461.56176758,2011-09-11,2011-09-13
None,Brighton,ENG,2,1464.11779785,2011-09-14,2011-09-14
None,Brighton,ENG,2,1461.54907227,2011-09-15,2011-09-15
None,Brighton,ENG,2,1456.98632812,2011-09-16,2011-09-17
None,Brighton,ENG,2,1451.97644043,2011-09-18,2011-09-23
None,Brighton,ENG,2,1451.66931152,2011-09-24,2011-09-27
None,Brighton,ENG,2,1432.67175293,2011-09-28,2011-09-28
None,Brighton,ENG,2,1433.62072754,2011-09-29,2011-09-29
None,Brighton,ENG,2,1438.70166016,2011-09-30,2011-10-01
None,Brighton,ENG,2,1430.88220215,2011-10-02,2011-10-15
None,Brighton,ENG,2,1431.65368652,2011-10-16,2011-10-18
None,Brighton,ENG,2,1436.19128418,2011-10-19,2011-10-19
None,Brighton,ENG,2,1439.62854004,2011-10-20,2011-10-20
None,Brighton,ENG,2,1441.03283691,2011-10-21,2011-10-24
None,Brighton,ENG,2,1436.01660156,2011-10-25,2011-10-29
None,Brighton,ENG,2,1442.69287109,2011-10-30,2011-11-01
None,Brighton,ENG,2,1433.37854004,2011-11-02,2011-11-02
None,Brighton,ENG,2,1436.56079102,2011-11-03,2011-11-03
None,Brighton,ENG,2,1435.14953613,2011-11-04,2011-11-06
None,Brighton,ENG,2,1445.25683594,2011-11-07,2011-11-19
None,Brighton,ENG,2,1437.48583984,2011-11-20,2011-11-22
None,Brighton,ENG,2,1432.57189941,2011-11-23,2011-11-23
None,Brighton,ENG,2,1431.85693359,2011-11-24,2011-11-26
None,Brighton,ENG,2,1437.98840332,2011-11-27,2011-11-29
None,Brighton,ENG,2,1447.3215332,2011-11-30,2011-11-30
None,Brighton,ENG,2,1441.56262207,2011-12-01,2011-12-01
None,Brighton,ENG,2,1439.69335938,2011-12-02,2011-12-03
None,Brighton,ENG,2,1446.7355957,2011-12-04,2011-12-06
None,Brighton,ENG,2,1445.10583496,2011-12-07,2011-12-07
None,Brighton,ENG,2,1444.01123047,2011-12-08,2011-12-10
None,Brighton,ENG,2,1439.63635254,2011-12-11,2011-12-14
None,Brighton,ENG,2,1434.29016113,2011-12-15,2011-12-15
None,Brighton,ENG,2,1435.43603516,2011-12-16,2011-12-17
None,Brighton,ENG,2,1426.86901855,2011-12-18,2011-12-26
None,Brighton,ENG,2,1420.63903809,2011-12-27,2011-12-31
None,Brighton,ENG,2,1410.07885742,2012-01-01,2012-01-02
None,Brighton,ENG,2,1425.33361816,2012-01-03,2012-01-14
None,Brighton,ENG,2,1435.42407227,2012-01-15,2012-01-21
None,Brighton,ENG,2,1445.04052734,2012-01-22,2012-01-31
None,Brighton,ENG,2,1446.91699219,2012-02-01,2012-02-04
None,Brighton,ENG,2,1454.93505859,2012-02-05,2012-02-11
None,Brighton,ENG,2,1465.86730957,2012-02-12,2012-02-14
None,Brighton,ENG,2,1463.3182373,2012-02-15,2012-02-15
None,Brighton,ENG,2,1457.39697266,2012-02-16,2012-02-16
None,Brighton,ENG,2,1460.40588379,2012-02-17,2012-02-21
None,Brighton,ENG,2,1456.95068359,2012-02-22,2012-02-22
None,Brighton,ENG,2,1464.45703125,2012-02-23,2012-02-23
None,Brighton,ENG,2,1463.36999512,2012-02-24,2012-02-25
None,Brighton,ENG,2,1474.73022461,2012-02-26,2012-03-03
None,Brighton,ENG,2,1473.2265625,2012-03-04,2012-03-06
None,Brighton,ENG,2,1475.80639648,2012-03-07,2012-03-07
None,Brighton,ENG,2,1475.52294922,2012-03-08,2012-03-08
None,Brighton,ENG,2,1469.27990723,2012-03-09,2012-03-10
None,Brighton,ENG,2,1477.8782959,2012-03-11,2012-03-14
None,Brighton,ENG,2,1483.67138672,2012-03-15,2012-03-15
None,Brighton,ENG,2,1477.91540527,2012-03-16,2012-03-17
None,Brighton,ENG,2,1470.98046875,2012-03-18,2012-03-20
None,Brighton,ENG,2,1479.0925293,2012-03-21,2012-03-24
None,Brighton,ENG,2,1479.7043457,2012-03-25,2012-03-27
None,Brighton,ENG,2,1482.51257324,2012-03-28,2012-03-31
None,Brighton,ENG,2,1481.30664062,2012-04-01,2012-04-04
None,Brighton,ENG,2,1483.08654785,2012-04-05,2012-04-06
None,Brighton,ENG,2,1476.44689941,2012-04-07,2012-04-10
None,Brighton,ENG,2,1470.57580566,2012-04-11,2012-04-14
None,Brighton,ENG,2,1460.72460938,2012-04-15,2012-04-17
None,Brighton,ENG,2,1459.67944336,2012-04-18,2012-04-18
None,Brighton,ENG,2,1461.47888184,2012-04-19,2012-04-21
None,Brighton,ENG,2,1463.56079102,2012-04-22,2012-04-24
None,Brighton,ENG,2,1468.22119141,2012-04-25,2012-04-28
None,Brighton,ENG,2,1467.19824219,2012-04-29,2012-05-19
None,Brighton,ENG,2,1467.90246582,2012-05-20,2012-08-02
None,Brighton,ENG,2,1468.13378906,2012-08-03,2012-08-09
None,Brighton,ENG,2,1468.47460938,2012-08-10,2012-08-18
None,Brighton,ENG,2,1462.41540527,2012-08-19,2012-08-21
None,Brighton,ENG,2,1462.56359863,2012-08-22,2012-08-23
None,Brighton,ENG,2,1462.7755127,2012-08-24,2012-08-25
None,Brighton,ENG,2,1472.38024902,2012-08-26,2012-08-30
None,Brighton,ENG,2,1473.12341309,2012-08-31,2012-09-01
None,Brighton,ENG,2,1487.49328613,2012-09-02,2012-09-14
None,Brighton,ENG,2,1495.24816895,2012-09-15,2012-09-18
None,Brighton,ENG,2,1506.33996582,2012-09-19,2012-09-19
None,Brighton,ENG,2,1505.56689453,2012-09-20,2012-09-20
None,Brighton,ENG,2,1505.93566895,2012-09-21,2012-09-22
None,Brighton,ENG,2,1515.16625977,2012-09-23,2012-09-29
None,Brighton,ENG,2,1506.09887695,2012-09-30,2012-10-02
None,Brighton,ENG,2,1505.05395508,2012-10-03,2012-10-03
None,Brighton,ENG,2,1505.57836914,2012-10-04,2012-10-04
None,Brighton,ENG,2,1503.3704834,2012-10-05,2012-10-06
None,Brighton,ENG,2,1503.95617676,2012-10-07,2012-10-20
None,Brighton,ENG,2,1494.49975586,2012-10-21,2012-10-23
None,Brighton,ENG,2,1487.9588623,2012-10-24,2012-10-24
None,Brighton,ENG,2,1478.82556152,2012-10-25,2012-10-25
None,Brighton,ENG,2,1479.95507812,2012-10-26,2012-10-27
None,Brighton,ENG,2,1483.23742676,2012-10-28,2012-11-02
None,Brighton,ENG,2,1481.13989258,2012-11-03,2012-11-06
None,Brighton,ENG,2,1484.81652832,2012-11-07,2012-11-07
None,Brighton,ENG,2,1488.84790039,2012-11-08,2012-11-08
None,Brighton,ENG,2,1486.76062012,2012-11-09,2012-11-10
None,Brighton,ENG,2,1489.37438965,2012-11-11,2012-11-17
None,Brighton,ENG,2,1497.57641602,2012-11-18,2012-11-20
None,Brighton,ENG,2,1490.26708984,2012-11-21,2012-11-21
None,Brighton,ENG,2,1492.13439941,2012-11-22,2012-11-22
None,Brighton,ENG,2,1488.31713867,2012-11-23,2012-11-24
None,Brighton,ENG,2,1488.20532227,2012-11-25,2012-11-27
None,Brighton,ENG,2,1494.69506836,2012-11-28,2012-12-01
None,Brighton,ENG,2,1483.14550781,2012-12-02,2012-12-04
None,Brighton,ENG,2,1479.68017578,2012-12-05,2012-12-05
None,Brighton,ENG,2,1475.58129883,2012-12-06,2012-12-06
None,Brighton,ENG,2,1476.9720459,2012-12-07,2012-12-08
None,Brighton,ENG,2,1477.04370117,2012-12-09,2012-12-15
None,Brighton,ENG,2,1475.31311035,2012-12-16,2012-12-18
None,Brighton,ENG,2,1474.7088623,2012-12-19,2012-12-29
None,Brighton,ENG,2,1462.57141113,2012-12-30,2013-01-01
None,Brighton,ENG,2,1477.57275391,2013-01-02,2013-01-12
None,Brighton,ENG,2,1483.97033691,2013-01-13,2013-01-19
None,Brighton,ENG,2,1485.33459473,2013-01-20,2013-01-22
None,Brighton,ENG,2,1487.43505859,2013-01-23,2013-02-02
None,Brighton,ENG,2,1474.24182129,2013-02-03,2013-02-09
None,Brighton,ENG,2,1482.01855469,2013-02-10,2013-02-12
None,Brighton,ENG,2,1481.33081055,2013-02-13,2013-02-13
None,Brighton,ENG,2,1482.69787598,2013-02-14,2013-02-14
None,Brighton,ENG,2,1481.34289551,2013-02-15,2013-02-19
None,Brighton,ENG,2,1496.23742676,2013-02-20,2013-02-21
None,Brighton,ENG,2,1503.26965332,2013-02-22,2013-02-23
None,Brighton,ENG,2,1509.14367676,2013-02-24,2013-03-02
None,Brighton,ENG,2,1515.9407959,2013-03-03,2013-03-05
None,Brighton,ENG,2,1511.18212891,2013-03-06,2013-03-07
None,Brighton,ENG,2,1512.76086426,2013-03-08,2013-03-09
None,Brighton,ENG,2,1506.92871094,2013-03-10,2013-03-12
None,Brighton,ENG,2,1497.47277832,2013-03-13,2013-03-13
None,Brighton,ENG,2,1498.50085449,2013-03-14,2013-03-14
None,Brighton,ENG,2,1503.36987305,2013-03-15,2013-03-17
None,Brighton,ENG,2,1515.45471191,2013-03-18,2013-03-30
None,Brighton,ENG,2,1516.86486816,2013-03-31,2013-04-02
None,Brighton,ENG,2,1512.48498535,2013-04-03,2013-04-04
None,Brighton,ENG,2,1511.49377441,2013-04-05,2013-04-06
None,Brighton,ENG,2,1509.10571289,2013-04-07,2013-04-11
None,Brighton,ENG,2,1509.35546875,2013-04-12,2013-04-13
None,Brighton,ENG,2,1520.02282715,2013-04-14,2013-04-16
None,Brighton,ENG,2,1519.72583008,2013-04-17,2013-04-20
None,Brighton,ENG,2,1533.08032227,2013-04-21,2013-04-25
None,Brighton,ENG,2,1534.92919922,2013-04-26,2013-04-27
None,Brighton,ENG,2,1542.13171387,2013-04-28,2013-05-02
None,Brighton,ENG,2,1542.86535645,2013-05-03,2013-05-04
None,Brighton,ENG,2,1548.71289062,2013-05-05,2013-05-10
None,Brighton,ENG,2,1548.60632324,2013-05-11,2013-05-13
None,Brighton,ENG,2,1528.87585449,2013-05-14,2013-05-15
None,Brighton,ENG,2,1531.30883789,2013-05-16,2013-08-01
None,Brighton,ENG,2,1533.87145996,2013-08-02,2013-08-03
None,Brighton,ENG,2,1525.13977051,2013-08-04,2013-08-08
None,Brighton,ENG,2,1525.2623291,2013-08-09,2013-08-10
None,Brighton,ENG,2,1514.09631348,2013-08-11,2013-08-17
None,Brighton,ENG,2,1523.47241211,2013-08-18,2013-08-21
None,Brighton,ENG,2,1526.05102539,2013-08-22,2013-08-22
None,Brighton,ENG,2,1529.17175293,2013-08-23,2013-08-24
None,Brighton,ENG,2,1537.96203613,2013-08-25,2013-08-27
None,Brighton,ENG,2,1538.41577148,2013-08-28,2013-08-29
None,Brighton,ENG,2,1538.22216797,2013-08-30,2013-08-31
None,Brighton,ENG,2,1533.2980957,2013-09-01,2013-09-15
None,Brighton,ENG,2,1536.10046387,2013-09-16,2013-09-17
None,Brighton,ENG,2,1541.4354248,2013-09-18,2013-09-18
None,Brighton,ENG,2,1541.6328125,2013-09-19,2013-09-19
None,Brighton,ENG,2,1548.83117676,2013-09-20,2013-09-21
None,Brighton,ENG,2,1557.11657715,2013-09-22,2013-09-28
None,Brighton,ENG,2,1545.55322266,2013-09-29,2013-10-01
None,Brighton,ENG,2,1545.03479004,2013-10-02,2013-10-02
None,Brighton,ENG,2,1542.49890137,2013-10-03,2013-10-03
None,Brighton,ENG,2,1546.19750977,2013-10-04,2013-10-05
None,Brighton,ENG,2,1532.32580566,2013-10-06,2013-10-19
None,Brighton,ENG,2,1529.58947754,2013-10-20,2013-10-22
None,Brighton,ENG,2,1530.57971191,2013-10-23,2013-10-23
None,Brighton,ENG,2,1533.04772949,2013-10-24,2013-10-24
None,Brighton,ENG,2,1531.92675781,2013-10-25,2013-10-28
None,Brighton,ENG,2,1531.50817871,2013-10-29,2013-11-02
None,Brighton,ENG,2,1540.87561035,2013-11-03,2013-11-05
None,Brighton,ENG,2,1541.59460449,2013-11-06,2013-11-06
None,Brighton,ENG,2,1546.95129395,2013-11-07,2013-11-07
None,Brighton,ENG,2,1545.19592285,2013-11-08,2013-11-09
None,Brighton,ENG,2,1555.5201416,2013-11-10,2013-11-23
None,Brighton,ENG,2,1566.99536133,2013-11-24,2013-11-26
None,Brighton,ENG,2,1564.06469727,2013-11-27,2013-11-27
None,Brighton,ENG,2,1570.74169922,2013-11-28,2013-11-28
None,Brighton,ENG,2,1565.00585938,2013-11-29,2013-11-30
None,Brighton,ENG,2,1562.57189941,2013-12-01,2013-12-03
None,Brighton,ENG,2,1548.9987793,2013-12-04,2013-12-07
None,Brighton,ENG,2,1558.84240723,2013-12-08,2013-12-10
None,Brighton,ENG,2,1564.23571777,2013-12-11,2013-12-11
None,Brighton,ENG,2,1560.45544434,2013-12-12,2013-12-12
None,Brighton,ENG,2,1554.99377441,2013-12-13,2013-12-14
None,Brighton,ENG,2,1562.1036377,2013-12-15,2013-12-21
None,Brighton,ENG,2,1557.90344238,2013-12-22,2013-12-26
None,Brighton,ENG,2,1548.61132812,2013-12-27,2013-12-29
None,Brighton,ENG,2,1557.07775879,2013-12-30,2014-01-01
None,Brighton,ENG,2,1552.34753418,2014-01-02,2014-01-11
None,Brighton,ENG,2,1558.16931152,2014-01-12,2014-01-18
None,Brighton,ENG,2,1551.31848145,2014-01-19,2014-01-28
None,Brighton,ENG,2,1553.67980957,2014-01-29,2014-02-02
None,Brighton,ENG,2,1543.23046875,2014-02-03,2014-02-08
None,Brighton,ENG,2,1546.94580078,2014-02-09,2014-02-11
None,Brighton,ENG,2,1552.17016602,2014-02-12,2014-02-18
None,Brighton,ENG,2,1549.27429199,2014-02-19,2014-02-19
None,Brighton,ENG,2,1547.83691406,2014-02-20,2014-02-20
None,Brighton,ENG,2,1545.76843262,2014-02-21,2014-02-22
None,Brighton,ENG,2,1536.44555664,2014-02-23,2014-02-25
None,Brighton,ENG,2,1532.11230469,2014-02-26,2014-02-26
None,Brighton,ENG,2,1531.98022461,2014-02-27,2014-02-27
None,Brighton,ENG,2,1532.35046387,2014-02-28,2014-03-01
None,Brighton,ENG,2,1538.33654785,2014-03-02,2014-03-08
None,Brighton,ENG,2,1536.78503418,2014-03-09,2014-03-11
None,Brighton,ENG,2,1547.49194336,2014-03-12,2014-03-12
None,Brighton,ENG,2,1546.61987305,2014-03-13,2014-03-13
None,Brighton,ENG,2,1542.5489502,2014-03-14,2014-03-15
None,Brighton,ENG,2,1555.28845215,2014-03-16,2014-03-18
None,Brighton,ENG,2,1556.88134766,2014-03-19,2014-03-19
None,Brighton,ENG,2,1563.1776123,2014-03-20,2014-03-20
None,Brighton,ENG,2,1563.2409668,2014-03-21,2014-03-22
None,Brighton,ENG,2,1546.96081543,2014-03-23,2014-03-25
None,Brighton,ENG,2,1539.03942871,2014-03-26,2014-03-29
None,Brighton,ENG,2,1522.72717285,2014-03-30,2014-04-01
None,Brighton,ENG,2,1524.09106445,2014-04-02,2014-04-02
None,Brighton,ENG,2,1520.71203613,2014-04-03,2014-04-05
None,Brighton,ENG,2,1519.5357666,2014-04-06,2014-04-08
None,Brighton,ENG,2,1546.75244141,2014-04-09,2014-04-09
