Rank,Club,Country,Level,Elo,From,To
5,Arsenal,ENG,1,1924.29833984,2007-11-13,2007-11-24
5,Arsenal,ENG,1,1926.14099121,2007-11-25,2007-11-27
6,Arsenal,ENG,1,1913.7590332,2007-11-28,2007-11-28
5,Arsenal,ENG,1,1917.50305176,2007-11-29,2007-11-29
5,Arsenal,ENG,1,1915.91223145,2007-11-30,2007-12-01
5,Arsenal,ENG,1,1922.39135742,2007-12-02,2007-12-05
6,Arsenal,ENG,1,1918.92724609,2007-12-06,2007-12-06
6,Arsenal,ENG,1,1920.24731445,2007-12-07,2007-12-09
6,Arsenal,ENG,1,1907.4621582,2007-12-10,2007-12-11
6,Arsenal,ENG,1,1908.85339355,2007-12-12,2007-12-12
6,Arsenal,ENG,1,1910.11572266,2007-12-13,2007-12-16
6,Arsenal,ENG,1,1918.0802002,2007-12-17,2007-12-20
6,Arsenal,ENG,1,1919.94384766,2007-12-21,2007-12-22
6,Arsenal,ENG,1,1923.1307373,2007-12-23,2007-12-26
6,Arsenal,ENG,1,1920.84423828,2007-12-27,2007-12-29
6,Arsenal,ENG,1,1933.71350098,2007-12-30,2008-01-01
6,Arsenal,ENG,1,1937.20202637,2008-01-02,2008-01-12
6,Arsenal,ENG,1,1929.28820801,2008-01-13,2008-01-19
6,Arsenal,ENG,1,1934.17492676,2008-01-20,2008-01-29
6,Arsenal,ENG,1,1937.6315918,2008-01-30,2008-02-02
5,Arsenal,ENG,1,1944.64550781,2008-02-03,2008-02-10
6,Arsenal,ENG,1,1944.64550781,2008-02-11,2008-02-11
5,Arsenal,ENG,1,1948.30285645,2008-02-12,2008-02-13
5,Arsenal,ENG,1,1948.90100098,2008-02-14,2008-02-14
5,Arsenal,ENG,1,1952.39685059,2008-02-15,2008-02-19
4,Arsenal,ENG,1,1956.04553223,2008-02-20,2008-02-20
4,Arsenal,ENG,1,1952.31494141,2008-02-21,2008-02-21
4,Arsenal,ENG,1,1956.10534668,2008-02-22,2008-02-23
4,Arsenal,ENG,1,1949.80053711,2008-02-24,2008-03-01
4,Arsenal,ENG,1,1944.43652344,2008-03-02,2008-03-04
3,Arsenal,ENG,1,1962.48974609,2008-03-05,2008-03-05
3,Arsenal,ENG,1,1964.5567627,2008-03-06,2008-03-06
4,Arsenal,ENG,1,1956.27844238,2008-03-07,2008-03-09
3,Arsenal,ENG,1,1950.23754883,2008-03-10,2008-03-11
3,Arsenal,ENG,1,1952.91772461,2008-03-12,2008-03-12
3,Arsenal,ENG,1,1958.39489746,2008-03-13,2008-03-13
3,Arsenal,ENG,1,1956.18713379,2008-03-14,2008-03-15
3,Arsenal,ENG,1,1948.80273438,2008-03-16,2008-03-23
4,Arsenal,ENG,1,1943.20812988,2008-03-24,2008-03-29
3,Arsenal,ENG,1,1947.02844238,2008-03-30,2008-04-01
3,Arsenal,ENG,1,1949.23510742,2008-04-02,2008-04-02
3,Arsenal,ENG,1,1944.06286621,2008-04-03,2008-04-05
3,Arsenal,ENG,1,1941.75952148,2008-04-06,2008-04-08
5,Arsenal,ENG,1,1931.79394531,2008-04-09,2008-04-09
5,Arsenal,ENG,1,1932.14172363,2008-04-10,2008-04-12
4,Arsenal,ENG,1,1932.14172363,2008-04-13,2008-04-13
5,Arsenal,ENG,1,1927.74023438,2008-04-14,2008-04-19
4,Arsenal,ENG,1,1930.30627441,2008-04-20,2008-04-23
4,Arsenal,ENG,1,1930.48803711,2008-04-24,2008-04-28
4,Arsenal,ENG,1,1933.72094727,2008-04-29,2008-04-29
4,Arsenal,ENG,1,1935.6373291,2008-04-30,2008-05-04
4,Arsenal,ENG,1,1940.1036377,2008-05-05,2008-05-11
4,Arsenal,ENG,1,1943.64453125,2008-05-12,2008-07-17
4,Arsenal,ENG,1,1943.64758301,2008-07-18,2008-07-31
4,Arsenal,ENG,1,1943.64953613,2008-08-01,2008-08-13
4,Arsenal,ENG,1,1945.50439453,2008-08-14,2008-08-14
4,Arsenal,ENG,1,1941.73193359,2008-08-15,2008-08-16
4,Arsenal,ENG,1,1942.99108887,2008-08-17,2008-08-23
5,Arsenal,ENG,1,1930.1619873,2008-08-24,2008-08-27
5,Arsenal,ENG,1,1932.55981445,2008-08-28,2008-08-28
5,Arsenal,ENG,1,1934.09570312,2008-08-29,2008-08-30
5,Arsenal,ENG,1,1938.36706543,2008-08-31,2008-08-31
4,Arsenal,ENG,1,1938.36706543,2008-09-01,2008-09-13
4,Arsenal,ENG,1,1949.21020508,2008-09-14,2008-09-16
4,Arsenal,ENG,1,1951.64501953,2008-09-17,2008-09-17
4,Arsenal,ENG,1,1944.2779541,2008-09-18,2008-09-18
4,Arsenal,ENG,1,1944.76306152,2008-09-19,2008-09-20
4,Arsenal,ENG,1,1950.57067871,2008-09-21,2008-09-27
5,Arsenal,ENG,1,1935.1151123,2008-09-28,2008-09-30
5,Arsenal,ENG,1,1944.4317627,2008-10-01,2008-10-01
5,Arsenal,ENG,1,1942.60375977,2008-10-02,2008-10-02
5,Arsenal,ENG,1,1940.10253906,2008-10-03,2008-10-04
5,Arsenal,ENG,1,1934.89038086,2008-10-05,2008-10-18
5,Arsenal,ENG,1,1939.5234375,2008-10-19,2008-10-21
5,Arsenal,ENG,1,1948.1036377,2008-10-22,2008-10-22
5,Arsenal,ENG,1,1948.36767578,2008-10-23,2008-10-23
5,Arsenal,ENG,1,1940.72253418,2008-10-24,2008-10-26
5,Arsenal,ENG,1,1946.37268066,2008-10-27,2008-10-29
6,Arsenal,ENG,1,1939.34509277,2008-10-30,2008-11-01
7,Arsenal,ENG,1,1925.29736328,2008-11-02,2008-11-04
7,Arsenal,ENG,1,1918.73278809,2008-11-05,2008-11-05
8,Arsenal,ENG,1,1906.59387207,2008-11-06,2008-11-06
6,Arsenal,ENG,1,1910.96911621,2008-11-07,2008-11-08
5,Arsenal,ENG,1,1919.66088867,2008-11-09,2008-11-09
6,Arsenal,ENG,1,1919.66088867,2008-11-10,2008-11-15
7,Arsenal,ENG,1,1901.79675293,2008-11-16,2008-11-22
7,Arsenal,ENG,1,1882.3927002,2008-11-23,2008-11-25
7,Arsenal,ENG,1,1885.50402832,2008-11-26,2008-11-26
7,Arsenal,ENG,1,1884.88220215,2008-11-27,2008-11-27
7,Arsenal,ENG,1,1891.48681641,2008-11-28,2008-11-30
6,Arsenal,ENG,1,1903.93945312,2008-12-01,2008-12-03
6,Arsenal,ENG,1,1902.5892334,2008-12-04,2008-12-04
6,Arsenal,ENG,1,1895.55541992,2008-12-05,2008-12-06
6,Arsenal,ENG,1,1898.05908203,2008-12-07,2008-12-09
6,Arsenal,ENG,1,1899.6114502,2008-12-10,2008-12-10
6,Arsenal,ENG,1,1881.45581055,2008-12-11,2008-12-13
6,Arsenal,ENG,1,1878.05065918,2008-12-14,2008-12-17
6,Arsenal,ENG,1,1876.2220459,2008-12-18,2008-12-18
6,Arsenal,ENG,1,1872.2142334,2008-12-19,2008-12-20
7,Arsenal,ENG,1,1872.2142334,2008-12-21,2008-12-21
7,Arsenal,ENG,1,1872.6015625,2008-12-22,2008-12-26
7,Arsenal,ENG,1,1872.27905273,2008-12-27,2008-12-28
6,Arsenal,ENG,1,1875.02148438,2008-12-29,2009-01-04
7,Arsenal,ENG,1,1875.02148438,2009-01-05,2009-01-10
7,Arsenal,ENG,1,1877.93945312,2009-01-11,2009-01-17
7,Arsenal,ENG,1,1882.86633301,2009-01-18,2009-01-18
6,Arsenal,ENG,1,1882.86633301,2009-01-19,2009-01-25
7,Arsenal,ENG,1,1882.86633301,2009-01-26,2009-01-28
7,Arsenal,ENG,1,1882.52380371,2009-01-29,2009-01-31
7,Arsenal,ENG,1,1876.64160156,2009-02-01,2009-02-08
7,Arsenal,ENG,1,1873.56335449,2009-02-09,2009-02-18
7,Arsenal,ENG,1,1872.23278809,2009-02-19,2009-02-19
7,Arsenal,ENG,1,1870.28271484,2009-02-20,2009-02-21
7,Arsenal,ENG,1,1863.65722656,2009-02-22,2009-02-24
7,Arsenal,ENG,1,1869.52197266,2009-02-25,2009-02-25
7,Arsenal,ENG,1,1873.06066895,2009-02-26,2009-02-26
7,Arsenal,ENG,1,1868.35168457,2009-02-27,2009-02-28
7,Arsenal,ENG,1,1862.41369629,2009-03-01,2009-03-03
7,Arsenal,ENG,1,1867.15686035,2009-03-04,2009-03-10
7,Arsenal,ENG,1,1872.13842773,2009-03-11,2009-03-11
7,Arsenal,ENG,1,1866.36047363,2009-03-12,2009-03-12
7,Arsenal,ENG,1,1868.3848877,2009-03-13,2009-03-14
7,Arsenal,ENG,1,1874.78613281,2009-03-15,2009-03-19
7,Arsenal,ENG,1,1871.24072266,2009-03-20,2009-03-21
7,Arsenal,ENG,1,1878.14672852,2009-03-22,2009-04-04
7,Arsenal,ENG,1,1882.8203125,2009-04-05,2009-04-07
7,Arsenal,ENG,1,1883.87084961,2009-04-08,2009-04-09
7,Arsenal,ENG,1,1881.2520752,2009-04-10,2009-04-11
6,Arsenal,ENG,1,1890.34265137,2009-04-12,2009-04-15
5,Arsenal,ENG,1,1906.91821289,2009-04-16,2009-04-16
5,Arsenal,ENG,1,1906.7980957,2009-04-17,2009-04-18
6,Arsenal,ENG,1,1906.7980957,2009-04-19,2009-04-21
5,Arsenal,ENG,1,1910.42614746,2009-04-22,2009-04-26
6,Arsenal,ENG,1,1913.08312988,2009-04-27,2009-04-28
6,Arsenal,ENG,1,1913.63366699,2009-04-29,2009-04-29
6,Arsenal,ENG,1,1909.84570312,2009-04-30,2009-05-02
5,Arsenal,ENG,1,1917.23583984,2009-05-03,2009-05-05
5,Arsenal,ENG,1,1907.81237793,2009-05-06,2009-05-06
5,Arsenal,ENG,1,1905.04736328,2009-05-07,2009-05-10
5,Arsenal,ENG,1,1890.25524902,2009-05-11,2009-05-16
5,Arsenal,ENG,1,1895.28271484,2009-05-17,2009-05-24
5,Arsenal,ENG,1,1898.82421875,2009-05-25,2009-05-27
5,Arsenal,ENG,1,1894.8548584,2009-05-28,2009-07-30
5,Arsenal,ENG,1,1894.91003418,2009-07-31,2009-08-06
5,Arsenal,ENG,1,1894.93395996,2009-08-07,2009-08-15
5,Arsenal,ENG,1,1913.03869629,2009-08-16,2009-08-18
5,Arsenal,ENG,1,1917.20007324,2009-08-19,2009-08-20
5,Arsenal,ENG,1,1916.98852539,2009-08-21,2009-08-22
5,Arsenal,ENG,1,1920.18713379,2009-08-23,2009-08-26
5,Arsenal,ENG,1,1921.32458496,2009-08-27,2009-08-27
5,Arsenal,ENG,1,1919.09802246,2009-08-28,2009-08-29
5,Arsenal,ENG,1,1913.98181152,2009-08-30,2009-09-12
5,Arsenal,ENG,1,1898.4967041,2009-09-13,2009-09-15
5,Arsenal,ENG,1,1900.09765625,2009-09-16,2009-09-16
5,Arsenal,ENG,1,1905.33728027,2009-09-17,2009-09-17
5,Arsenal,ENG,1,1906.03601074,2009-09-18,2009-09-19
5,Arsenal,ENG,1,1910.24853516,2009-09-20,2009-09-26
5,Arsenal,ENG,1,1915.28186035,2009-09-27,2009-09-29
5,Arsenal,ENG,1,1914.12976074,2009-09-30,2009-09-30
5,Arsenal,ENG,1,1915.20861816,2009-10-01,2009-10-01
5,Arsenal,ENG,1,1916.73620605,2009-10-02,2009-10-04
5,Arsenal,ENG,1,1920.92456055,2009-10-05,2009-10-17
5,Arsenal,ENG,1,1922.81213379,2009-10-18,2009-10-20
4,Arsenal,ENG,1,1911.51733398,2009-10-21,2009-10-21
4,Arsenal,ENG,1,1913.98852539,2009-10-22,2009-10-22
4,Arsenal,ENG,1,1907.984375,2009-10-23,2009-10-25
5,Arsenal,ENG,1,1903.82495117,2009-10-26,2009-10-31
4,Arsenal,ENG,1,1909.2947998,2009-11-01,2009-11-03
4,Arsenal,ENG,1,1905.71984863,2009-11-04,2009-11-04
5,Arsenal,ENG,1,1909.05517578,2009-11-05,2009-11-05
5,Arsenal,ENG,1,1902.84521484,2009-11-06,2009-11-07
5,Arsenal,ENG,1,1907.18249512,2009-11-08,2009-11-21
5,Arsenal,ENG,1,1894.30847168,2009-11-22,2009-11-24
5,Arsenal,ENG,1,1898.17712402,2009-11-25,2009-11-25
5,Arsenal,ENG,1,1895.31335449,2009-11-26,2009-11-29
6,Arsenal,ENG,1,1881.55432129,2009-11-30,2009-12-02
6,Arsenal,ENG,1,1883.24475098,2009-12-03,2009-12-03
7,Arsenal,ENG,1,1883.86755371,2009-12-04,2009-12-05
6,Arsenal,ENG,1,1886.78588867,2009-12-06,2009-12-08
6,Arsenal,ENG,1,1886.12304688,2009-12-09,2009-12-09
6,Arsenal,ENG,1,1867.22692871,2009-12-10,2009-12-13
6,Arsenal,ENG,1,1877.03125,2009-12-14,2009-12-16
6,Arsenal,ENG,1,1873.08007812,2009-12-17,2009-12-17
6,Arsenal,ENG,1,1868.52600098,2009-12-18,2009-12-19
6,Arsenal,ENG,1,1870.75012207,2009-12-20,2009-12-27
6,Arsenal,ENG,1,1877.29003906,2009-12-28,2009-12-30
6,Arsenal,ENG,1,1883.65319824,2009-12-31,2010-01-09
6,Arsenal,ENG,1,1877.44750977,2010-01-10,2010-01-17
6,Arsenal,ENG,1,1882.66186523,2010-01-18,2010-01-20
6,Arsenal,ENG,1,1884.9465332,2010-01-21,2010-01-27
6,Arsenal,ENG,1,1883.11560059,2010-01-28,2010-01-31
7,Arsenal,ENG,1,1870.61108398,2010-02-01,2010-02-07
7,Arsenal,ENG,1,1864.39404297,2010-02-08,2010-02-10
7,Arsenal,ENG,1,1869.98083496,2010-02-11,2010-02-16
7,Arsenal,ENG,1,1872.6361084,2010-02-17,2010-02-17
7,Arsenal,ENG,1,1866.73095703,2010-02-18,2010-02-18
7,Arsenal,ENG,1,1868.69299316,2010-02-19,2010-02-20
7,Arsenal,ENG,1,1870.84082031,2010-02-21,2010-02-24
7,Arsenal,ENG,1,1869.32214355,2010-02-25,2010-02-25
7,Arsenal,ENG,1,1865.56933594,2010-02-26,2010-02-27
7,Arsenal,ENG,1,1872.74560547,2010-02-28,2010-03-06
7,Arsenal,ENG,1,1874.11828613,2010-03-07,2010-03-09
5,Arsenal,ENG,1,1903.77441406,2010-03-10,2010-03-10
4,Arsenal,ENG,1,1905.8885498,2010-03-11,2010-03-11
4,Arsenal,ENG,1,1901.16674805,2010-03-12,2010-03-13
4,Arsenal,ENG,1,1903.86975098,2010-03-14,2010-03-14
5,Arsenal,ENG,1,1903.86975098,2010-03-15,2010-03-16
5,Arsenal,ENG,1,1899.56359863,2010-03-17,2010-03-18
4,Arsenal,ENG,1,1911.97314453,2010-03-19,2010-03-20
4,Arsenal,ENG,1,1914.16137695,2010-03-21,2010-03-21
3,Arsenal,ENG,1,1914.16137695,2010-03-22,2010-03-24
4,Arsenal,ENG,1,1914.16137695,2010-03-25,2010-03-25
5,Arsenal,ENG,1,1914.16137695,2010-03-26,2010-03-27
5,Arsenal,ENG,1,1909.83190918,2010-03-28,2010-03-30
5,Arsenal,ENG,1,1908.3840332,2010-03-31,2010-03-31
5,Arsenal,ENG,1,1905.00402832,2010-04-01,2010-04-01
5,Arsenal,ENG,1,1904.95385742,2010-04-02,2010-04-03
5,Arsenal,ENG,1,1906.1751709,2010-04-04,2010-04-06
5,Arsenal,ENG,1,1894.26452637,2010-04-07,2010-04-07
5,Arsenal,ENG,1,1892.73474121,2010-04-08,2010-04-08
5,Arsenal,ENG,1,1902.18737793,2010-04-09,2010-04-14
5,Arsenal,ENG,1,1893.40808105,2010-04-15,2010-04-18
6,Arsenal,ENG,1,1880.47033691,2010-04-19,2010-04-20
7,Arsenal,ENG,1,1880.47033691,2010-04-21,2010-04-22
7,Arsenal,ENG,1,1878.85668945,2010-04-23,2010-04-24
7,Arsenal,ENG,1,1873.89770508,2010-04-25,2010-04-29
7,Arsenal,ENG,1,1875.42871094,2010-04-30,2010-05-03
7,Arsenal,ENG,1,1864.52893066,2010-05-04,2010-05-09
7,Arsenal,ENG,1,1871.234375,2010-05-10,2010-05-12
7,Arsenal,ENG,1,1868.9987793,2010-05-13,2010-07-29
7,Arsenal,ENG,1,1869.0559082,2010-07-30,2010-08-05
7,Arsenal,ENG,1,1869.07739258,2010-08-06,2010-08-15
7,Arsenal,ENG,1,1870.92224121,2010-08-16,2010-08-17
7,Arsenal,ENG,1,1869.53271484,2010-08-18,2010-08-19
7,Arsenal,ENG,1,1870.35241699,2010-08-20,2010-08-21
7,Arsenal,ENG,1,1873.47631836,2010-08-22,2010-08-25
7,Arsenal,ENG,1,1876.51379395,2010-08-26,2010-08-26
7,Arsenal,ENG,1,1871.57202148,2010-08-27,2010-08-28
7,Arsenal,ENG,1,1877.37609863,2010-08-29,2010-09-11
6,Arsenal,ENG,1,1880.34484863,2010-09-12,2010-09-14
6,Arsenal,ENG,1,1878.76660156,2010-09-15,2010-09-15
6,Arsenal,ENG,1,1889.88232422,2010-09-16,2010-09-16
6,Arsenal,ENG,1,1892.76940918,2010-09-17,2010-09-18
6,Arsenal,ENG,1,1888.62194824,2010-09-19,2010-09-25
6,Arsenal,ENG,1,1873.80273438,2010-09-26,2010-09-28
6,Arsenal,ENG,1,1880.2869873,2010-09-29,2010-09-29
6,Arsenal,ENG,1,1884.68054199,2010-09-30,2010-09-30
6,Arsenal,ENG,1,1881.57897949,2010-10-01,2010-10-03
6,Arsenal,ENG,1,1876.03417969,2010-10-04,2010-10-16
6,Arsenal,ENG,1,1877.91113281,2010-10-17,2010-10-19
6,Arsenal,ENG,1,1890.67297363,2010-10-20,2010-10-20
6,Arsenal,ENG,1,1889.90588379,2010-10-21,2010-10-21
6,Arsenal,ENG,1,1890.13793945,2010-10-22,2010-10-24
5,Arsenal,ENG,1,1904.68481445,2010-10-25,2010-10-29
6,Arsenal,ENG,1,1904.68481445,2010-10-30,2010-10-30
6,Arsenal,ENG,1,1906.19775391,2010-10-31,2010-11-02
5,Arsenal,ENG,1,1911.42529297,2010-11-03,2010-11-03
5,Arsenal,ENG,1,1900.84521484,2010-11-04,2010-11-04
5,Arsenal,ENG,1,1896.25732422,2010-11-05,2010-11-07
5,Arsenal,ENG,1,1882.22106934,2010-11-08,2010-11-10
5,Arsenal,ENG,1,1887.1862793,2010-11-11,2010-11-14
5,Arsenal,ENG,1,1894.24145508,2010-11-15,2010-11-20
5,Arsenal,ENG,1,1882.06860352,2010-11-21,2010-11-23
7,Arsenal,ENG,1,1862.12854004,2010-11-24,2010-11-24
7,Arsenal,ENG,1,1865.09619141,2010-11-25,2010-11-27
5,Arsenal,ENG,1,1873.88537598,2010-11-28,2010-12-01
5,Arsenal,ENG,1,1874.89526367,2010-12-02,2010-12-02
5,Arsenal,ENG,1,1873.19714355,2010-12-03,2010-12-04
5,Arsenal,ENG,1,1876.00939941,2010-12-05,2010-12-07
5,Arsenal,ENG,1,1873.95593262,2010-12-08,2010-12-08
5,Arsenal,ENG,1,1873.10571289,2010-12-09,2010-12-13
6,Arsenal,ENG,1,1868.70703125,2010-12-14,2010-12-15
7,Arsenal,ENG,1,1866.48864746,2010-12-16,2010-12-16
6,Arsenal,ENG,1,1866.48193359,2010-12-17,2010-12-27
6,Arsenal,ENG,1,1876.30236816,2010-12-28,2010-12-29
6,Arsenal,ENG,1,1871.16088867,2010-12-30,2011-01-01
5,Arsenal,ENG,1,1879.24304199,2011-01-02,2011-01-05
5,Arsenal,ENG,1,1875.33032227,2011-01-06,2011-01-15
4,Arsenal,ENG,1,1882.18249512,2011-01-16,2011-01-22
4,Arsenal,ENG,1,1884.79309082,2011-01-23,2011-01-24
5,Arsenal,ENG,1,1884.79309082,2011-01-25,2011-01-29
6,Arsenal,ENG,1,1884.79309082,2011-01-30,2011-02-01
5,Arsenal,ENG,1,1887.99853516,2011-02-02,2011-02-05
5,Arsenal,ENG,1,1884.83703613,2011-02-06,2011-02-06
4,Arsenal,ENG,1,1884.83703613,2011-02-07,2011-02-12
4,Arsenal,ENG,1,1886.89587402,2011-02-13,2011-02-15
4,Arsenal,ENG,1,1888.74145508,2011-02-16,2011-02-16
4,Arsenal,ENG,1,1894.25415039,2011-02-17,2011-02-17
4,Arsenal,ENG,1,1893.99523926,2011-02-18,2011-02-22
4,Arsenal,ENG,1,1896.09753418,2011-02-23,2011-02-23
5,Arsenal,ENG,1,1898.25915527,2011-02-24,2011-02-24
4,Arsenal,ENG,1,1901.0123291,2011-02-25,2011-03-01
5,Arsenal,ENG,1,1901.0123291,2011-03-02,2011-03-05
5,Arsenal,ENG,1,1894.29321289,2011-03-06,2011-03-08
6,Arsenal,ENG,1,1882.8494873,2011-03-09,2011-03-09
6,Arsenal,ENG,1,1883.25390625,2011-03-10,2011-03-10
6,Arsenal,ENG,1,1877.58850098,2011-03-11,2011-03-15
6,Arsenal,ENG,1,1879.40612793,2011-03-16,2011-03-16
6,Arsenal,ENG,1,1879.12182617,2011-03-17,2011-03-17
6,Arsenal,ENG,1,1876.13684082,2011-03-18,2011-03-19
6,Arsenal,ENG,1,1871.44348145,2011-03-20,2011-04-02
6,Arsenal,ENG,1,1864.7175293,2011-04-03,2011-04-05
8,Arsenal,ENG,1,1862.35534668,2011-04-06,2011-04-10
6,Arsenal,ENG,1,1867.1328125,2011-04-11,2011-04-13
6,Arsenal,ENG,1,1866.93371582,2011-04-14,2011-04-17
8,Arsenal,ENG,1,1862.52124023,2011-04-18,2011-04-20
8,Arsenal,ENG,1,1863.04956055,2011-04-21,2011-04-23
7,Arsenal,ENG,1,1863.04956055,2011-04-24,2011-04-24
8,Arsenal,ENG,1,1852.33569336,2011-04-25,2011-04-26
7,Arsenal,ENG,1,1854.53112793,2011-04-27,2011-04-30
8,Arsenal,ENG,1,1854.53112793,2011-05-01,2011-05-01
7,Arsenal,ENG,1,1863.3963623,2011-05-02,2011-05-04
7,Arsenal,ENG,1,1864.49121094,2011-05-05,2011-05-08
7,Arsenal,ENG,1,1849.32434082,2011-05-09,2011-05-15
8,Arsenal,ENG,1,1835.5715332,2011-05-16,2011-05-22
8,Arsenal,ENG,1,1834.86474609,2011-05-23,2011-05-28
8,Arsenal,ENG,1,1832.46228027,2011-05-29,2011-06-30
8,Arsenal,ENG,1,1832.46704102,2011-07-01,2011-07-07
8,Arsenal,ENG,1,1832.4666748,2011-07-08,2011-07-14
8,Arsenal,ENG,1,1832.47473145,2011-07-15,2011-07-21
8,Arsenal,ENG,1,1832.47851562,2011-07-22,2011-07-28
8,Arsenal,ENG,1,1832.33312988,2011-07-29,2011-08-04
8,Arsenal,ENG,1,1833.76574707,2011-08-05,2011-08-13
8,Arsenal,ENG,1,1831.83825684,2011-08-14,2011-08-16
8,Arsenal,ENG,1,1833.87963867,2011-08-17,2011-08-18
7,Arsenal,ENG,1,1838.39257812,2011-08-19,2011-08-20
8,Arsenal,ENG,1,1823.14074707,2011-08-21,2011-08-21
9,Arsenal,ENG,1,1823.14074707,2011-08-22,2011-08-24
8,Arsenal,ENG,1,1830.32556152,2011-08-25,2011-08-25
8,Arsenal,ENG,1,1836.74230957,2011-08-26,2011-08-28
9,Arsenal,ENG,1,1828.05065918,2011-08-29,2011-09-10
9,Arsenal,ENG,1,1830.23693848,2011-09-11,2011-09-13
8,Arsenal,ENG,1,1835.70751953,2011-09-14,2011-09-14
8,Arsenal,ENG,1,1833.13879395,2011-09-15,2011-09-15
9,Arsenal,ENG,1,1828.5760498,2011-09-16,2011-09-17
11,Arsenal,ENG,1,1817.81530762,2011-09-18,2011-09-24
10,Arsenal,ENG,1,1822.72131348,2011-09-25,2011-09-27
11,Arsenal,ENG,1,1818.36767578,2011-09-28,2011-09-28
9,Arsenal,ENG,1,1821.7911377,2011-09-29,2011-09-29
9,Arsenal,ENG,1,1826.87207031,2011-09-30,2011-10-02
10,Arsenal,ENG,1,1820.32885742,2011-10-03,2011-10-14
11,Arsenal,ENG,1,1820.32885742,2011-10-15,2011-10-16
10,Arsenal,ENG,1,1823.38745117,2011-10-17,2011-10-18
10,Arsenal,ENG,1,1824.81787109,2011-10-19,2011-10-19
9,Arsenal,ENG,1,1837.05822754,2011-10-20,2011-10-20
9,Arsenal,ENG,1,1838.46252441,2011-10-21,2011-10-23
9,Arsenal,ENG,1,1843.90942383,2011-10-24,2011-10-29
8,Arsenal,ENG,1,1859.60571289,2011-10-30,2011-11-01
8,Arsenal,ENG,1,1851.45300293,2011-11-02,2011-11-02
8,Arsenal,ENG,1,1854.63525391,2011-11-03,2011-11-03
8,Arsenal,ENG,1,1853.22399902,2011-11-04,2011-11-05
8,Arsenal,ENG,1,1857.87341309,2011-11-06,2011-11-19
8,Arsenal,ENG,1,1861.34802246,2011-11-20,2011-11-22
8,Arsenal,ENG,1,1856.43395996,2011-11-23,2011-11-23
8,Arsenal,ENG,1,1861.07592773,2011-11-24,2011-11-26
8,Arsenal,ENG,1,1855.52026367,2011-11-27,2011-11-30
8,Arsenal,ENG,1,1849.76123047,2011-12-01,2011-12-01
10,Arsenal,ENG,1,1847.89208984,2011-12-02,2011-12-03
8,Arsenal,ENG,1,1855.13952637,2011-12-04,2011-12-06
10,Arsenal,ENG,1,1838.75915527,2011-12-07,2011-12-07
9,Arsenal,ENG,1,1837.66467285,2011-12-08,2011-12-10
9,Arsenal,ENG,1,1841.89147949,2011-12-11,2011-12-14
9,Arsenal,ENG,1,1836.54528809,2011-12-15,2011-12-15
9,Arsenal,ENG,1,1837.69128418,2011-12-16,2011-12-18
9,Arsenal,ENG,1,1832.67321777,2011-12-19,2011-12-21
9,Arsenal,ENG,1,1838.77172852,2011-12-22,2011-12-27
9,Arsenal,ENG,1,1831.62158203,2011-12-28,2011-12-31
9,Arsenal,ENG,1,1833.47058105,2012-01-01,2012-01-02
11,Arsenal,ENG,1,1823.26733398,2012-01-03,2012-01-11
12,Arsenal,ENG,1,1823.26733398,2012-01-12,2012-01-14
10,Arsenal,ENG,1,1823.26733398,2012-01-15,2012-01-15
12,Arsenal,ENG,1,1811.91577148,2012-01-16,2012-01-22
12,Arsenal,ENG,1,1804.73474121,2012-01-23,2012-01-28
13,Arsenal,ENG,1,1804.73474121,2012-01-29,2012-02-01
13,Arsenal,ENG,1,1801.37475586,2012-02-02,2012-02-04
12,Arsenal,ENG,1,1808.34375,2012-02-05,2012-02-11
11,Arsenal,ENG,1,1815.02587891,2012-02-12,2012-02-12
12,Arsenal,ENG,1,1815.02587891,2012-02-13,2012-02-15
16,Arsenal,ENG,1,1789.31445312,2012-02-16,2012-02-16
15,Arsenal,ENG,1,1792.32336426,2012-02-17,2012-02-19
16,Arsenal,ENG,1,1792.32336426,2012-02-20,2012-02-21
16,Arsenal,ENG,1,1788.86804199,2012-02-22,2012-02-22
16,Arsenal,ENG,1,1792.85498047,2012-02-23,2012-02-23
15,Arsenal,ENG,1,1791.76794434,2012-02-24,2012-02-26
13,Arsenal,ENG,1,1804.14709473,2012-02-27,2012-03-03
11,Arsenal,ENG,1,1812.98718262,2012-03-04,2012-03-06
9,Arsenal,ENG,1,1824.25585938,2012-03-07,2012-03-08
10,Arsenal,ENG,1,1818.01293945,2012-03-09,2012-03-11
11,Arsenal,ENG,1,1818.01293945,2012-03-12,2012-03-12
10,Arsenal,ENG,1,1821.92370605,2012-03-13,2012-03-14
11,Arsenal,ENG,1,1827.71679688,2012-03-15,2012-03-15
11,Arsenal,ENG,1,1821.9609375,2012-03-16,2012-03-18
12,Arsenal,ENG,1,1821.9609375,2012-03-19,2012-03-21
10,Arsenal,ENG,1,1829.00488281,2012-03-22,2012-03-24
9,Arsenal,ENG,1,1834.84350586,2012-03-25,2012-03-27
8,Arsenal,ENG,1,1837.6517334,2012-03-28,2012-03-31
11,Arsenal,ENG,1,1824.33178711,2012-04-01,2012-04-01
10,Arsenal,ENG,1,1824.33178711,2012-04-02,2012-04-04
9,Arsenal,ENG,1,1826.11169434,2012-04-05,2012-04-05
