Rank,Club,Country,Level,Elo,From,To
50,Levante,ESP,1,1692.64025879,2018-05-20,2018-05-20
49,Levante,ESP,1,1692.64025879,2018-05-21,2018-05-26
48,Levante,ESP,1,1694.96459961,2018-05-27,2018-07-26
48,Levante,ESP,1,1695.1114502,2018-07-27,2018-08-01
49,Levante,ESP,1,1695.1114502,2018-08-02,2018-08-02
49,Levante,ESP,1,1695.15527344,2018-08-03,2018-08-04
50,Levante,ESP,1,1695.15527344,2018-08-05,2018-08-08
49,Levante,ESP,1,1695.15527344,2018-08-09,2018-08-09
48,Levante,ESP,1,1695.14953613,2018-08-10,2018-08-10
47,Levante,ESP,1,1695.14953613,2018-08-11,2018-08-11
48,Levante,ESP,1,1695.14953613,2018-08-12,2018-08-16
51,Levante,ESP,1,1695.31481934,2018-08-17,2018-08-17
41,Levante,ESP,1,1714.59106445,2018-08-18,2018-08-19
40,Levante,ESP,1,1714.59106445,2018-08-20,2018-08-23
40,Levante,ESP,1,1714.75268555,2018-08-24,2018-08-24
39,Levante,ESP,1,1714.75268555,2018-08-25,2018-08-26
38,Levante,ESP,1,1714.75268555,2018-08-27,2018-08-27
44,Levante,ESP,1,1704.80419922,2018-08-28,2018-08-30
44,Levante,ESP,1,1705.03674316,2018-08-31,2018-08-31
45,Levante,ESP,1,1705.03674316,2018-09-01,2018-09-01
44,Levante,ESP,1,1705.03674316,2018-09-02,2018-09-02
44,Levante,ESP,1,1705.20349121,2018-09-03,2018-09-15
45,Levante,ESP,1,1705.20349121,2018-09-16,2018-09-16
45,Levante,ESP,1,1699.77062988,2018-09-17,2018-09-18
45,Levante,ESP,1,1702.37561035,2018-09-19,2018-09-19
45,Levante,ESP,1,1700.83044434,2018-09-20,2018-09-20
45,Levante,ESP,1,1699.7532959,2018-09-21,2018-09-22
46,Levante,ESP,1,1699.7532959,2018-09-23,2018-09-23
52,Levante,ESP,1,1682.78320312,2018-09-24,2018-09-25
53,Levante,ESP,1,1682.78320312,2018-09-26,2018-09-27
56,Levante,ESP,1,1675.12023926,2018-09-28,2018-09-29
58,Levante,ESP,1,1675.12023926,2018-09-30,2018-09-30
53,Levante,ESP,1,1682.91186523,2018-10-01,2018-10-02
54,Levante,ESP,1,1680.42749023,2018-10-03,2018-10-03
52,Levante,ESP,1,1684.3770752,2018-10-04,2018-10-04
55,Levante,ESP,1,1681.99975586,2018-10-05,2018-10-06
49,Levante,ESP,1,1693.38696289,2018-10-07,2018-10-07
48,Levante,ESP,1,1693.38696289,2018-10-08,2018-10-19
49,Levante,ESP,1,1693.38696289,2018-10-20,2018-10-20
43,Levante,ESP,1,1708.8527832,2018-10-21,2018-10-23
44,Levante,ESP,1,1708.79821777,2018-10-24,2018-10-24
47,Levante,ESP,1,1704.49072266,2018-10-25,2018-10-25
43,Levante,ESP,1,1709.83056641,2018-10-26,2018-10-27
41,Levante,ESP,1,1716.60864258,2018-10-28,2018-11-02
40,Levante,ESP,1,1716.60864258,2018-11-03,2018-11-03
39,Levante,ESP,1,1716.60864258,2018-11-04,2018-11-04
38,Levante,ESP,1,1719.43505859,2018-11-05,2018-11-06
38,Levante,ESP,1,1720.1907959,2018-11-07,2018-11-07
37,Levante,ESP,1,1723.08215332,2018-11-08,2018-11-08
38,Levante,ESP,1,1722.12817383,2018-11-09,2018-11-09
43,Levante,ESP,1,1708.40625,2018-11-10,2018-11-10
44,Levante,ESP,1,1708.40625,2018-11-11,2018-11-11
45,Levante,ESP,1,1708.40625,2018-11-12,2018-11-23
46,Levante,ESP,1,1708.40625,2018-11-24,2018-11-24
46,Levante,ESP,1,1707.18688965,2018-11-25,2018-11-27
45,Levante,ESP,1,1709.57202148,2018-11-28,2018-11-28
44,Levante,ESP,1,1711.03674316,2018-11-29,2018-11-29
45,Levante,ESP,1,1707.1340332,2018-11-30,2018-12-03
40,Levante,ESP,1,1716.57458496,2018-12-04,2018-12-09
41,Levante,ESP,1,1719.04919434,2018-12-10,2018-12-11
41,Levante,ESP,1,1715.85852051,2018-12-12,2018-12-12
44,Levante,ESP,1,1710.1529541,2018-12-13,2018-12-13
41,Levante,ESP,1,1711.04309082,2018-12-14,2018-12-15
42,Levante,ESP,1,1711.04309082,2018-12-16,2018-12-16
43,Levante,ESP,1,1704.21606445,2018-12-17,2018-12-17
44,Levante,ESP,1,1704.21606445,2018-12-18,2018-12-22
41,Levante,ESP,1,1704.21606445,2018-12-23,2018-12-23
46,Levante,ESP,1,1695.15795898,2018-12-24,2018-12-26
47,Levante,ESP,1,1695.15795898,2018-12-27,2018-12-27
48,Levante,ESP,1,1695.15795898,2018-12-28,2018-12-30
47,Levante,ESP,1,1695.15795898,2018-12-31,2019-01-01
46,Levante,ESP,1,1695.15795898,2019-01-02,2019-01-04
47,Levante,ESP,1,1692.67663574,2019-01-05,2019-01-13
50,Levante,ESP,1,1690.61779785,2019-01-14,2019-01-19
48,Levante,ESP,1,1690.61779785,2019-01-20,2019-01-20
44,Levante,ESP,1,1697.61889648,2019-01-21,2019-01-26
48,Levante,ESP,1,1688.98083496,2019-01-27,2019-01-27
46,Levante,ESP,1,1688.98083496,2019-01-28,2019-01-30
47,Levante,ESP,1,1688.98083496,2019-01-31,2019-02-02
47,Levante,ESP,1,1688.49853516,2019-02-03,2019-02-03
48,Levante,ESP,1,1688.49853516,2019-02-04,2019-02-09
47,Levante,ESP,1,1688.49853516,2019-02-10,2019-02-10
46,Levante,ESP,1,1688.49853516,2019-02-11,2019-02-11
51,Levante,ESP,1,1680.72753906,2019-02-12,2019-02-13
50,Levante,ESP,1,1681.74450684,2019-02-14,2019-02-14
48,Levante,ESP,1,1688.83898926,2019-02-15,2019-02-16
40,Levante,ESP,1,1706.52416992,2019-02-17,2019-02-19
40,Levante,ESP,1,1706.16064453,2019-02-20,2019-02-20
39,Levante,ESP,1,1711.55517578,2019-02-21,2019-02-21
39,Levante,ESP,1,1704.55407715,2019-02-22,2019-02-23
38,Levante,ESP,1,1704.55407715,2019-02-24,2019-02-24
41,Levante,ESP,1,1700.27612305,2019-02-25,2019-02-25
40,Levante,ESP,1,1700.27612305,2019-02-26,2019-03-02
41,Levante,ESP,1,1700.27612305,2019-03-03,2019-03-03
42,Levante,ESP,1,1700.27612305,2019-03-04,2019-03-04
47,Levante,ESP,1,1693.6439209,2019-03-05,2019-03-05
52,Levante,ESP,1,1684.27905273,2019-03-06,2019-03-07
51,Levante,ESP,1,1687.2043457,2019-03-08,2019-03-08
52,Levante,ESP,1,1687.2043457,2019-03-09,2019-03-09
49,Levante,ESP,1,1687.2043457,2019-03-10,2019-03-10
61,Levante,ESP,1,1674.41894531,2019-03-11,2019-03-11
60,Levante,ESP,1,1674.41894531,2019-03-12,2019-03-12
64,Levante,ESP,1,1667.78161621,2019-03-13,2019-03-13
64,Levante,ESP,1,1668.99975586,2019-03-14,2019-03-14
63,Levante,ESP,1,1668.21386719,2019-03-15,2019-03-15
61,Levante,ESP,1,1671.78710938,2019-03-16,2019-03-30
62,Levante,ESP,1,1671.78710938,2019-03-31,2019-03-31
62,Levante,ESP,1,1670.93115234,2019-04-01,2019-04-03
65,Levante,ESP,1,1666.05810547,2019-04-04,2019-04-06
64,Levante,ESP,1,1666.05810547,2019-04-07,2019-04-07
65,Levante,ESP,1,1662.1809082,2019-04-08,2019-04-10
65,Levante,ESP,1,1663.57666016,2019-04-11,2019-04-14
66,Levante,ESP,1,1659.27124023,2019-04-15,2019-04-16
66,Levante,ESP,1,1660.96069336,2019-04-17,2019-04-21
65,Levante,ESP,1,1660.15466309,2019-04-22,2019-04-24
61,Levante,ESP,1,1673.77270508,2019-04-25,2019-04-27
61,Levante,ESP,1,1672.8963623,2019-04-28,2019-04-28
63,Levante,ESP,1,1672.8963623,2019-04-29,2019-05-01
60,Levante,ESP,1,1676.61401367,2019-05-02,2019-05-02
63,Levante,ESP,1,1674.15625,2019-05-03,2019-05-04
57,Levante,ESP,1,1682.29296875,2019-05-05,2019-05-07
61,Levante,ESP,1,1674.90319824,2019-05-08,2019-05-09
61,Levante,ESP,1,1672.12329102,2019-05-10,2019-05-11
62,Levante,ESP,1,1672.12329102,2019-05-12,2019-05-12
55,Levante,ESP,1,1681.15344238,2019-05-13,2019-05-18
55,Levante,ESP,1,1684.53381348,2019-05-19,2019-05-19
56,Levante,ESP,1,1684.53381348,2019-05-20,2019-05-22
55,Levante,ESP,1,1684.53381348,2019-05-23,2019-05-24
54,Levante,ESP,1,1684.53381348,2019-05-25,2019-05-25
55,Levante,ESP,1,1684.53381348,2019-05-26,2019-07-21
54,Levante,ESP,1,1684.53381348,2019-07-22,2019-07-25
54,Levante,ESP,1,1684.5892334,2019-07-26,2019-07-30
55,Levante,ESP,1,1684.5892334,2019-07-31,2019-08-01
56,Levante,ESP,1,1684.60437012,2019-08-02,2019-08-03
57,Levante,ESP,1,1684.60437012,2019-08-04,2019-08-06
56,Levante,ESP,1,1684.60437012,2019-08-07,2019-08-08
56,Levante,ESP,1,1685.63562012,2019-08-09,2019-08-10
55,Levante,ESP,1,1685.63562012,2019-08-11,2019-08-13
57,Levante,ESP,1,1685.63562012,2019-08-14,2019-08-15
57,Levante,ESP,1,1685.88476562,2019-08-16,2019-08-18
57,Levante,ESP,1,1679.87426758,2019-08-19,2019-08-20
58,Levante,ESP,1,1679.87426758,2019-08-21,2019-08-21
56,Levante,ESP,1,1679.87426758,2019-08-22,2019-08-22
56,Levante,ESP,1,1680.71374512,2019-08-23,2019-08-23
55,Levante,ESP,1,1687.78393555,2019-08-24,2019-08-24
54,Levante,ESP,1,1687.78393555,2019-08-25,2019-08-28
55,Levante,ESP,1,1687.78393555,2019-08-29,2019-08-29
54,Levante,ESP,1,1688.10876465,2019-08-30,2019-08-31
50,Levante,ESP,1,1695.06408691,2019-09-01,2019-09-01
51,Levante,ESP,1,1695.06408691,2019-09-02,2019-09-14
54,Levante,ESP,1,1692.10192871,2019-09-15,2019-09-15
53,Levante,ESP,1,1692.10192871,2019-09-16,2019-09-16
52,Levante,ESP,1,1692.10192871,2019-09-17,2019-09-17
50,Levante,ESP,1,1695.10412598,2019-09-18,2019-09-18
52,Levante,ESP,1,1690.96911621,2019-09-19,2019-09-19
50,Levante,ESP,1,1691.21130371,2019-09-20,2019-09-21
50,Levante,ESP,1,1689.05236816,2019-09-22,2019-09-24
54,Levante,ESP,1,1680.1463623,2019-09-25,2019-09-26
55,Levante,ESP,1,1680.1463623,2019-09-27,2019-09-27
54,Levante,ESP,1,1680.1463623,2019-09-28,2019-09-28
55,Levante,ESP,1,1680.1463623,2019-09-29,2019-09-29
55,Levante,ESP,1,1677.28356934,2019-09-30,2019-09-30
54,Levante,ESP,1,1677.28356934,2019-10-01,2019-10-01
55,Levante,ESP,1,1677.53845215,2019-10-02,2019-10-02
56,Levante,ESP,1,1673.57299805,2019-10-03,2019-10-03
56,Levante,ESP,1,1680.60876465,2019-10-04,2019-10-05
50,Levante,ESP,1,1689.48681641,2019-10-06,2019-10-06
51,Levante,ESP,1,1689.48681641,2019-10-07,2019-10-20
53,Levante,ESP,1,1685.11499023,2019-10-21,2019-10-22
51,Levante,ESP,1,1687.24804688,2019-10-23,2019-10-23
51,Levante,ESP,1,1687.43457031,2019-10-24,2019-10-24
54,Levante,ESP,1,1686.0057373,2019-10-25,2019-10-27
58,Levante,ESP,1,1676.19665527,2019-10-28,2019-10-30
53,Levante,ESP,1,1688.08581543,2019-10-31,2019-11-02
43,Levante,ESP,1,1707.18481445,2019-11-03,2019-11-03
44,Levante,ESP,1,1707.18481445,2019-11-04,2019-11-05
46,Levante,ESP,1,1706.51611328,2019-11-06,2019-11-06
46,Levante,ESP,1,1704.57092285,2019-11-07,2019-11-07
45,Levante,ESP,1,1705.2713623,2019-11-08,2019-11-09
44,Levante,ESP,1,1705.2713623,2019-11-10,2019-11-10
43,Levante,ESP,1,1699.88452148,2019-11-11,2019-11-22
43,Levante,ESP,1,1703.58129883,2019-11-23,2019-11-23
44,Levante,ESP,1,1703.58129883,2019-11-24,2019-11-26
45,Levante,ESP,1,1701.23852539,2019-11-27,2019-11-27
41,Levante,ESP,1,1702.76525879,2019-11-28,2019-11-28
40,Levante,ESP,1,1703.76049805,2019-11-29,2019-11-29
41,Levante,ESP,1,1703.76049805,2019-11-30,2019-11-30
43,Levante,ESP,1,1703.76049805,2019-12-01,2019-12-01
47,Levante,ESP,1,1693.94030762,2019-12-02,2019-12-03
46,Levante,ESP,1,1693.94030762,2019-12-04,2019-12-06
48,Levante,ESP,1,1693.94030762,2019-12-07,2019-12-07
52,Levante,ESP,1,1683.84716797,2019-12-08,2019-12-08
51,Levante,ESP,1,1683.84716797,2019-12-09,2019-12-10
50,Levante,ESP,1,1688.66638184,2019-12-11,2019-12-11
50,Levante,ESP,1,1691.53796387,2019-12-12,2019-12-12
51,Levante,ESP,1,1686.01000977,2019-12-13,2019-12-13
50,Levante,ESP,1,1686.01000977,2019-12-14,2019-12-14
44,Levante,ESP,1,1695.53967285,2019-12-15,2019-12-15
46,Levante,ESP,1,1695.53967285,2019-12-16,2019-12-16
47,Levante,ESP,1,1695.53967285,2019-12-17,2019-12-18
45,Levante,ESP,1,1695.53967285,2019-12-19,2019-12-20
46,Levante,ESP,1,1695.53967285,2019-12-21,2019-12-22
39,Levante,ESP,1,1702.78369141,2019-12-23,2019-12-26
38,Levante,ESP,1,1702.78369141,2019-12-27,2020-01-04
39,Levante,ESP,1,1699.69274902,2020-01-05,2020-01-10
38,Levante,ESP,1,1699.69274902,2020-01-11,2020-01-11
40,Levante,ESP,1,1699.69274902,2020-01-12,2020-01-12
41,Levante,ESP,1,1699.69274902,2020-01-13,2020-01-17
42,Levante,ESP,1,1699.69274902,2020-01-18,2020-01-18
51,Levante,ESP,1,1689.19897461,2020-01-19,2020-01-21
50,Levante,ESP,1,1689.19897461,2020-01-22,2020-01-22
51,Levante,ESP,1,1689.19897461,2020-01-23,2020-01-24
57,Levante,ESP,1,1680.21398926,2020-01-25,2020-01-25
56,Levante,ESP,1,1680.21398926,2020-01-26,2020-02-01
55,Levante,ESP,1,1680.21398926,2020-02-02,2020-02-02
56,Levante,ESP,1,1678.77856445,2020-02-03,2020-02-05
57,Levante,ESP,1,1678.77856445,2020-02-06,2020-02-08
51,Levante,ESP,1,1686.5144043,2020-02-09,2020-02-09
50,Levante,ESP,1,1686.5144043,2020-02-10,2020-02-15
54,Levante,ESP,1,1681.91564941,2020-02-16,2020-02-18
52,Levante,ESP,1,1684.17407227,2020-02-19,2020-02-19
55,Levante,ESP,1,1679.51086426,2020-02-20,2020-02-20
56,Levante,ESP,1,1679.515625,2020-02-21,2020-02-21
57,Levante,ESP,1,1679.515625,2020-02-22,2020-02-22
49,Levante,ESP,1,1691.21655273,2020-02-23,2020-02-25
48,Levante,ESP,1,1691.16149902,2020-02-26,2020-02-26
50,Levante,ESP,1,1689.37426758,2020-02-27,2020-02-27
50,Levante,ESP,1,1690.38586426,2020-02-28,2020-02-29
57,Levante,ESP,1,1679.47338867,2020-03-01,2020-03-01
58,Levante,ESP,1,1679.47338867,2020-03-02,2020-03-06
57,Levante,ESP,1,1679.47338867,2020-03-07,2020-03-08
57,Levante,ESP,1,1677.1003418,2020-03-09,2020-03-10
56,Levante,ESP,1,1675.52478027,2020-03-11,2020-03-11
52,Levante,ESP,1,1682.30932617,2020-03-12,2020-05-16
51,Levante,ESP,1,1682.30932617,2020-05-17,2020-05-26
50,Levante,ESP,1,1682.30932617,2020-05-27,2020-05-30
51,Levante,ESP,1,1682.30932617,2020-05-31,2020-06-12
50,Levante,ESP,1,1686.89318848,2020-06-13,2020-06-13
49,Levante,ESP,1,1686.89318848,2020-06-14,2020-06-15
49,Levante,ESP,1,1688.23059082,2020-06-16,2020-06-18
50,Levante,ESP,1,1688.23059082,2020-06-19,2020-06-19
49,Levante,ESP,1,1688.23059082,2020-06-20,2020-06-20
44,Levante,ESP,1,1701.06982422,2020-06-21,2020-06-23
45,Levante,ESP,1,1695.93933105,2020-06-24,2020-06-24
46,Levante,ESP,1,1695.93933105,2020-06-25,2020-06-25
47,Levante,ESP,1,1695.93933105,2020-06-26,2020-06-28
43,Levante,ESP,1,1705.07751465,2020-06-29,2020-07-01
44,Levante,ESP,1,1705.5078125,2020-07-02,2020-07-04
45,Levante,ESP,1,1705.5078125,2020-07-05,2020-07-06
45,Levante,ESP,1,1704.57946777,2020-07-07,2020-07-08
46,Levante,ESP,1,1704.57946777,2020-07-09,2020-07-09
49,Levante,ESP,1,1691.6114502,2020-07-10,2020-07-10
50,Levante,ESP,1,1691.6114502,2020-07-11,2020-07-11
49,Levante,ESP,1,1691.6114502,2020-07-12,2020-07-12
53,Levante,ESP,1,1683.22802734,2020-07-13,2020-07-16
49,Levante,ESP,1,1692.75805664,2020-07-17,2020-07-19
46,Levante,ESP,1,1700.94824219,2020-07-20,2020-08-05
46,Levante,ESP,1,1698.06335449,2020-08-06,2020-08-06
45,Levante,ESP,1,1700.91906738,2020-08-07,2020-08-07
46,Levante,ESP,1,1699.71728516,2020-08-08,2020-08-08
46,Levante,ESP,1,1701.19592285,2020-08-09,2020-08-11
45,Levante,ESP,1,1703.45251465,2020-08-12,2020-08-13
46,Levante,ESP,1,1700.33740234,2020-08-14,2020-08-14
48,Levante,ESP,1,1695.06152344,2020-08-15,2020-08-16
46,Levante,ESP,1,1697.91467285,2020-08-17,2020-08-18
47,Levante,ESP,1,1697.91467285,2020-08-19,2020-08-21
46,Levante,ESP,1,1700.50048828,2020-08-22,2020-08-30
47,Levante,ESP,1,1700.50048828,2020-08-31,2020-09-12
48,Levante,ESP,1,1700.50048828,2020-09-13,2020-09-13
49,Levante,ESP,1,1692.76037598,2020-09-14,2020-09-14
48,Levante,ESP,1,1692.76037598,2020-09-15,2020-09-17
48,Levante,ESP,1,1693.32763672,2020-09-18,2020-09-19
49,Levante,ESP,1,1693.32763672,2020-09-20,2020-09-20
50,Levante,ESP,1,1693.32763672,2020-09-21,2020-09-24
49,Levante,ESP,1,1693.56262207,2020-09-25,2020-09-25
50,Levante,ESP,1,1693.56262207,2020-09-26,2020-09-26
49,Levante,ESP,1,1693.56262207,2020-09-27,2020-09-27
45,Levante,ESP,1,1707.6105957,2020-09-28,2020-10-01
45,Levante,ESP,1,1707.20397949,2020-10-02,2020-10-04
47,Levante,ESP,1,1701.24914551,2020-10-05,2020-10-17
48,Levante,ESP,1,1701.24914551,2020-10-18,2020-10-18
50,Levante,ESP,1,1692.12475586,2020-10-19,2020-10-20
51,Levante,ESP,1,1692.8112793,2020-10-21,2020-10-21
54,Levante,ESP,1,1686.21862793,2020-10-22,2020-10-22
53,Levante,ESP,1,1690.46228027,2020-10-23,2020-10-23
52,Levante,ESP,1,1690.46228027,2020-10-24,2020-10-26
52,Levante,ESP,1,1687.92285156,2020-10-27,2020-10-27
51,Levante,ESP,1,1688.43103027,2020-10-28,2020-10-28
50,Levante,ESP,1,1692.57067871,2020-10-29,2020-10-29
50,Levante,ESP,1,1688.80944824,2020-10-30,2020-11-01
50,Levante,ESP,1,1692.37231445,2020-11-02,2020-11-03
50,Levante,ESP,1,1691.78100586,2020-11-04,2020-11-04
50,Levante,ESP,1,1692.74450684,2020-11-05,2020-11-05
50,Levante,ESP,1,1696.50402832,2020-11-06,2020-11-08
51,Levante,ESP,1,1693.4083252,2020-11-09,2020-11-21
51,Levante,ESP,1,1689.00488281,2020-11-22,2020-11-24
51,Levante,ESP,1,1691.3770752,2020-11-25,2020-11-25
51,Levante,ESP,1,1692.06872559,2020-11-26,2020-11-26
51,Levante,ESP,1,1689.99658203,2020-11-27,2020-11-27
51,Levante,ESP,1,1690.66052246,2020-11-28,2020-11-30
50,Levante,ESP,1,1690.66052246,2020-12-01,2020-12-01
51,Levante,ESP,1,1686.78381348,2020-12-02,2020-12-02
52,Levante,ESP,1,1682.11853027,2020-12-03,2020-12-03
54,Levante,ESP,1,1677.00939941,2020-12-04,2020-12-04
55,Levante,ESP,1,1677.00939941,2020-12-05,2020-12-05
48,Levante,ESP,1,1690.87731934,2020-12-06,2020-12-06
49,Levante,ESP,1,1690.87731934,2020-12-07,2020-12-08
49,Levante,ESP,1,1686.82421875,2020-12-09,2020-12-09
48,Levante,ESP,1,1691.28845215,2020-12-10,2020-12-10
48,Levante,ESP,1,1691.4050293,2020-12-11,2020-12-12
49,Levante,ESP,1,1691.4050293,2020-12-13,2020-12-13
51,Levante,ESP,1,1689.0871582,2020-12-14,2020-12-15
50,Levante,ESP,1,1689.0871582,2020-12-16,2020-12-19
46,Levante,ESP,1,1697.69775391,2020-12-20,2020-12-20
47,Levante,ESP,1,1697.69775391,2020-12-21,2020-12-22
48,Levante,ESP,1,1696.31030273,2020-12-23,2020-12-26
47,Levante,ESP,1,1696.31030273,2020-12-27,2020-12-29
47,Levante,ESP,1,1701.91369629,2020-12-30,2020-12-31
46,Levante,ESP,1,1701.91369629,2021-01-01,2021-01-02
48,Levante,ESP,1,1697.33752441,2021-01-03,2021-01-03
49,Levante,ESP,1,1697.33752441,2021-01-04,2021-01-06
48,Levante,ESP,1,1697.33752441,2021-01-07,2021-01-09
47,Levante,ESP,1,1697.33752441,2021-01-10,2021-01-10
46,Levante,ESP,1,1703.45837402,2021-01-11,2021-01-11
47,Levante,ESP,1,1703.45837402,2021-01-12,2021-01-15
48,Levante,ESP,1,1703.45837402,2021-01-16,2021-01-16
47,Levante,ESP,1,1703.45837402,2021-01-17,2021-01-17
46,Levante,ESP,1,1703.45837402,2021-01-18,2021-01-19
46,Levante,ESP,1,1702.29467773,2021-01-20,2021-01-20
47,Levante,ESP,1,1702.29467773,2021-01-21,2021-01-21
48,Levante,ESP,1,1702.29467773,2021-01-22,2021-01-22
48,Levante,ESP,1,1699.04541016,2021-01-23,2021-01-23
47,Levante,ESP,1,1699.04541016,2021-01-24,2021-01-24
46,Levante,ESP,1,1699.04541016,2021-01-25,2021-01-27
48,Levante,ESP,1,1699.04541016,2021-01-28,2021-01-30
44,Levante,ESP,1,1713.18066406,2021-01-31,2021-02-03
43,Levante,ESP,1,1713.18066406,2021-02-04,2021-02-06
44,Levante,ESP,1,1711.00512695,2021-02-07,2021-02-14
47,Levante,ESP,1,1700.37402344,2021-02-15,2021-02-16
50,Levante,ESP,1,1693.9074707,2021-02-17,2021-02-17
50,Levante,ESP,1,1695.35534668,2021-02-18,2021-02-18
51,Levante,ESP,1,1699.75756836,2021-02-19,2021-02-19
50,Levante,ESP,1,1699.75756836,2021-02-20,2021-02-20
42,Levante,ESP,1,1720.21411133,2021-02-21,2021-02-23
41,Levante,ESP,1,1717.54602051,2021-02-24,2021-02-24
41,Levante,ESP,1,1719.25402832,2021-02-25,2021-02-25
41,Levante,ESP,1,1720.43273926,2021-02-26,2021-02-26
42,Levante,ESP,1,1718.71166992,2021-02-27,2021-02-28
39,Levante,ESP,1,1718.71166992,2021-03-01,2021-03-06
40,Levante,ESP,1,1718.71166992,2021-03-07,2021-03-07
44,Levante,ESP,1,1713.26745605,2021-03-08,2021-03-09
45,Levante,ESP,1,1712.76806641,2021-03-10,2021-03-10
45,Levante,ESP,1,1712.15063477,2021-03-11,2021-03-11
43,Levante,ESP,1,1716.99584961,2021-03-12,2021-03-12
41,Levante,ESP,1,1723.23144531,2021-03-13,2021-03-16
41,Levante,ESP,1,1725.45446777,2021-03-17,2021-03-17
41,Levante,ESP,1,1721.54748535,2021-03-18,2021-03-18
41,Levante,ESP,1,1722.01428223,2021-03-19,2021-03-19
45,Levante,ESP,1,1712.359375,2021-03-20,2021-03-21
46,Levante,ESP,1,1712.359375,2021-03-22,2021-04-02
53,Levante,ESP,1,1694.81298828,2021-04-03,2021-04-03
52,Levante,ESP,1,1694.81298828,2021-04-04,2021-04-06
51,Levante,ESP,1,1698.0357666,2021-04-07,2021-04-07
52,Levante,ESP,1,1698.0357666,2021-04-08,2021-04-08
52,Levante,ESP,1,1698.51708984,2021-04-09,2021-04-10
48,Levante,ESP,1,1706.25646973,2021-04-11,2021-04-12
47,Levante,ESP,1,1706.25646973,2021-04-13,2021-04-13
48,Levante,ESP,1,1706.25646973,2021-04-14,2021-04-14
48,Levante,ESP,1,1707.3659668,2021-04-15,2021-04-15
46,Levante,ESP,1,1708.36413574,2021-04-16,2021-04-16
47,Levante,ESP,1,1708.36413574,2021-04-17,2021-04-18
54,Levante,ESP,1,1694.61572266,2021-04-19,2021-04-21
57,Levante,ESP,1,1689.35961914,2021-04-22,2021-04-24
60,Levante,ESP,1,1679.8170166,2021-04-25,2021-04-25
62,Levante,ESP,1,1679.8170166,2021-04-26,2021-04-27
62,Levante,ESP,1,1679.07434082,2021-04-28,2021-04-29
62,Levante,ESP,1,1680.75415039,2021-04-30,2021-04-30
67,Levante,ESP,1,1671.58984375,2021-05-01,2021-05-01
66,Levante,ESP,1,1671.58984375,2021-05-02,2021-05-05
68,Levante,ESP,1,1666.80725098,2021-05-06,2021-05-06
66,Levante,ESP,1,1668.9362793,2021-05-07,2021-05-08
66,Levante,ESP,1,1668.91101074,2021-05-09,2021-05-09
67,Levante,ESP,1,1668.91101074,2021-05-10,2021-05-11
65,Levante,ESP,1,1674.18725586,2021-05-12,2021-05-14
64,Levante,ESP,1,1674.18725586,2021-05-15,2021-05-15
65,Levante,ESP,1,1674.18725586,2021-05-16,2021-05-16
67,Levante,ESP,1,1667.02734375,2021-05-17,2021-05-21
69,Levante,ESP,1,1663.77099609,2021-05-22,2021-05-22
70,Levante,ESP,1,1663.77099609,2021-05-23,2021-05-23
69,Levante,ESP,1,1663.77099609,2021-05-24,2021-05-26
68,Levante,ESP,1,1664.71276855,2021-05-27,2021-05-29
69,Levante,ESP,1,1664.71276855,2021-05-30,2021-07-22
70,Levante,ESP,1,1664.71276855,2021-07-23,2021-07-29
69,Levante,ESP,1,1664.71276855,2021-07-30,2021-08-03
70,Levante,ESP,1,1664.71276855,2021-08-04,2021-08-08
71,Levante,ESP,1,1664.71276855,2021-08-09,2021-08-10
69,Levante,ESP,1,1664.71276855,2021-08-11,2021-08-13
68,Levante,ESP,1,1664.71276855,2021-08-14,2021-08-14
67,Levante,ESP,1,1664.77331543,2021-08-15,2021-08-15
68,Levante,ESP,1,1664.77331543,2021-08-16,2021-08-17
67,Levante,ESP,1,1664.77331543,2021-08-18,2021-08-19
66,Levante,ESP,1,1664.77331543,2021-08-20,2021-08-21
65,Levante,ESP,1,1664.77331543,2021-08-22,2021-08-22
64,Levante,ESP,1,1670.45129395,2021-08-23,2021-08-26
66,Levante,ESP,1,1670.45129395,2021-08-27,2021-08-28
68,Levante,ESP,1,1665.9630127,2021-08-29,2021-08-29
66,Levante,ESP,1,1665.9630127,2021-08-30,2021-09-11
67,Levante,ESP,1,1662.82788086,2021-09-12,2021-09-14
67,Levante,ESP,1,1656.61108398,2021-09-15,2021-09-15
68,Levante,ESP,1,1658.09362793,2021-09-16,2021-09-16
67,Levante,ESP,1,1659.21813965,2021-09-17,2021-09-18
67,Levante,ESP,1,1659.23535156,2021-09-19,2021-09-19
68,Levante,ESP,1,1659.23535156,2021-09-20,2021-09-21
70,Levante,ESP,1,1647.17126465,2021-09-22,2021-09-22
71,Levante,ESP,1,1647.17126465,2021-09-23,2021-09-25
70,Levante,ESP,1,1647.17126465,2021-09-26,2021-09-26
74,Levante,ESP,1,1643.54956055,2021-09-27,2021-09-28
76,Levante,ESP,1,1640.6829834,2021-09-29,2021-09-29
79,Levante,ESP,1,1634.3795166,2021-09-30,2021-09-30
80,Levante,ESP,1,1635.24523926,2021-10-01,2021-10-01
79,Levante,ESP,1,1635.24523926,2021-10-02,2021-10-02
82,Levante,ESP,1,1628.26013184,2021-10-03,2021-10-15
81,Levante,ESP,1,1628.26013184,2021-10-16,2021-10-16
