Rank,Club,Country,Level,Elo,From,To
30,Werder,GER,1,1749.45800781,2009-09-27,2009-09-27
31,Werder,GER,1,1749.45800781,2009-09-28,2009-09-29
31,Werder,GER,1,1748.69885254,2009-09-30,2009-09-30
31,Werder,GER,1,1747.24316406,2009-10-01,2009-10-01
29,Werder,GER,1,1756.67077637,2009-10-02,2009-10-04
27,Werder,GER,1,1769.953125,2009-10-05,2009-10-17
24,Werder,GER,1,1775.76318359,2009-10-18,2009-10-20
25,Werder,GER,1,1773.0135498,2009-10-21,2009-10-21
26,Werder,GER,1,1768.79699707,2009-10-22,2009-10-22
27,Werder,GER,1,1761.3717041,2009-10-23,2009-10-24
26,Werder,GER,1,1761.3717041,2009-10-25,2009-10-25
22,Werder,GER,1,1770.11743164,2009-10-26,2009-10-31
20,Werder,GER,1,1767.27038574,2009-11-01,2009-11-03
22,Werder,GER,1,1766.5402832,2009-11-04,2009-11-04
22,Werder,GER,1,1768.64685059,2009-11-05,2009-11-05
22,Werder,GER,1,1772.70837402,2009-11-06,2009-11-08
23,Werder,GER,1,1769.05981445,2009-11-09,2009-11-21
19,Werder,GER,1,1780.35620117,2009-11-22,2009-11-24
19,Werder,GER,1,1783.79309082,2009-11-25,2009-11-25
19,Werder,GER,1,1781.73486328,2009-11-26,2009-11-28
20,Werder,GER,1,1779.57849121,2009-11-29,2009-12-02
20,Werder,GER,1,1781.0489502,2009-12-03,2009-12-03
19,Werder,GER,1,1788.03881836,2009-12-04,2009-12-06
20,Werder,GER,1,1783.69262695,2009-12-07,2009-12-08
19,Werder,GER,1,1787.17614746,2009-12-09,2009-12-09
19,Werder,GER,1,1788.97253418,2009-12-10,2009-12-12
22,Werder,GER,1,1773.93151855,2009-12-13,2009-12-16
17,Werder,GER,1,1796.80480957,2009-12-17,2009-12-17
17,Werder,GER,1,1793.33325195,2009-12-18,2009-12-19
16,Werder,GER,1,1793.33325195,2009-12-20,2009-12-20
19,Werder,GER,1,1785.52868652,2009-12-21,2009-12-23
17,Werder,GER,1,1785.52868652,2009-12-24,2010-01-09
18,Werder,GER,1,1785.52868652,2010-01-10,2010-01-16
21,Werder,GER,1,1774.88342285,2010-01-17,2010-01-23
23,Werder,GER,1,1767.86779785,2010-01-24,2010-01-24
24,Werder,GER,1,1767.86779785,2010-01-25,2010-01-30
29,Werder,GER,1,1757.02709961,2010-01-31,2010-01-31
26,Werder,GER,1,1757.02709961,2010-02-01,2010-02-05
25,Werder,GER,1,1760.30688477,2010-02-06,2010-02-13
23,Werder,GER,1,1769.55175781,2010-02-14,2010-02-14
24,Werder,GER,1,1769.55175781,2010-02-15,2010-02-17
24,Werder,GER,1,1769.93005371,2010-02-18,2010-02-18
26,Werder,GER,1,1763.86743164,2010-02-19,2010-02-21
27,Werder,GER,1,1762.86901855,2010-02-22,2010-02-23
27,Werder,GER,1,1760.42712402,2010-02-24,2010-02-24
28,Werder,GER,1,1760.42712402,2010-02-25,2010-02-25
21,Werder,GER,1,1787.75610352,2010-02-26,2010-02-27
19,Werder,GER,1,1793.29248047,2010-02-28,2010-02-28
18,Werder,GER,1,1793.29248047,2010-03-01,2010-03-06
18,Werder,GER,1,1790.90319824,2010-03-07,2010-03-09
18,Werder,GER,1,1791.51916504,2010-03-10,2010-03-10
19,Werder,GER,1,1791.51916504,2010-03-11,2010-03-11
16,Werder,GER,1,1798.96813965,2010-03-12,2010-03-12
17,Werder,GER,1,1798.96813965,2010-03-13,2010-03-14
13,Werder,GER,1,1804.8548584,2010-03-15,2010-03-17
14,Werder,GER,1,1802.98620605,2010-03-18,2010-03-18
18,Werder,GER,1,1791.75695801,2010-03-19,2010-03-20
17,Werder,GER,1,1794.60839844,2010-03-21,2010-03-21
18,Werder,GER,1,1794.60839844,2010-03-22,2010-03-24
17,Werder,GER,1,1794.60839844,2010-03-25,2010-03-27
16,Werder,GER,1,1798.84716797,2010-03-28,2010-03-30
16,Werder,GER,1,1800.39782715,2010-03-31,2010-04-01
16,Werder,GER,1,1799.44799805,2010-04-02,2010-04-03
17,Werder,GER,1,1792.46459961,2010-04-04,2010-04-04
18,Werder,GER,1,1792.46459961,2010-04-05,2010-04-07
18,Werder,GER,1,1794.10864258,2010-04-08,2010-04-08
18,Werder,GER,1,1792.06628418,2010-04-09,2010-04-10
17,Werder,GER,1,1796.50488281,2010-04-11,2010-04-11
15,Werder,GER,1,1796.50488281,2010-04-12,2010-04-14
14,Werder,GER,1,1796.50488281,2010-04-15,2010-04-17
12,Werder,GER,1,1808.52868652,2010-04-18,2010-04-18
14,Werder,GER,1,1808.52868652,2010-04-19,2010-04-21
12,Werder,GER,1,1809.91943359,2010-04-22,2010-04-22
12,Werder,GER,1,1809.49853516,2010-04-23,2010-04-24
13,Werder,GER,1,1812.32434082,2010-04-25,2010-04-25
12,Werder,GER,1,1812.32434082,2010-04-26,2010-04-27
10,Werder,GER,1,1816.43212891,2010-04-28,2010-04-29
10,Werder,GER,1,1813.16516113,2010-04-30,2010-05-01
9,Werder,GER,1,1826.38537598,2010-05-02,2010-05-08
10,Werder,GER,1,1822.26147461,2010-05-09,2010-05-12
11,Werder,GER,1,1822.26147461,2010-05-13,2010-05-16
12,Werder,GER,1,1822.26147461,2010-05-17,2010-05-22
12,Werder,GER,1,1818.63195801,2010-05-23,2010-07-29
13,Werder,GER,1,1818.77844238,2010-07-30,2010-08-05
12,Werder,GER,1,1818.78234863,2010-08-06,2010-08-07
11,Werder,GER,1,1818.78234863,2010-08-08,2010-08-18
10,Werder,GER,1,1827.71875,2010-08-19,2010-08-19
9,Werder,GER,1,1829.0970459,2010-08-20,2010-08-21
11,Werder,GER,1,1811.59143066,2010-08-22,2010-08-24
11,Werder,GER,1,1812.27416992,2010-08-25,2010-08-26
11,Werder,GER,1,1812.72021484,2010-08-27,2010-08-28
11,Werder,GER,1,1816.04455566,2010-08-29,2010-09-11
10,Werder,GER,1,1819.69091797,2010-09-12,2010-09-14
11,Werder,GER,1,1813.43005371,2010-09-15,2010-09-15
11,Werder,GER,1,1815.39941406,2010-09-16,2010-09-16
10,Werder,GER,1,1819.69677734,2010-09-17,2010-09-18
11,Werder,GER,1,1801.75646973,2010-09-19,2010-09-19
12,Werder,GER,1,1801.75646973,2010-09-20,2010-09-21
16,Werder,GER,1,1783.88500977,2010-09-22,2010-09-25
15,Werder,GER,1,1789.18322754,2010-09-26,2010-09-28
14,Werder,GER,1,1790.50012207,2010-09-29,2010-09-29
15,Werder,GER,1,1784.88098145,2010-09-30,2010-09-30
16,Werder,GER,1,1783.2286377,2010-10-01,2010-10-02
17,Werder,GER,1,1783.2286377,2010-10-03,2010-10-03
17,Werder,GER,1,1784.76660156,2010-10-04,2010-10-16
17,Werder,GER,1,1787.76696777,2010-10-17,2010-10-17
18,Werder,GER,1,1787.76696777,2010-10-18,2010-10-19
16,Werder,GER,1,1788.00720215,2010-10-20,2010-10-20
16,Werder,GER,1,1789.50561523,2010-10-21,2010-10-21
17,Werder,GER,1,1787.82885742,2010-10-22,2010-10-23
17,Werder,GER,1,1796.10461426,2010-10-24,2010-10-24
15,Werder,GER,1,1796.10461426,2010-10-25,2010-10-30
19,Werder,GER,1,1782.75378418,2010-10-31,2010-11-02
24,Werder,GER,1,1760.44665527,2010-11-03,2010-11-03
23,Werder,GER,1,1761.8326416,2010-11-04,2010-11-04
22,Werder,GER,1,1767.4140625,2010-11-05,2010-11-07
26,Werder,GER,1,1751.7421875,2010-11-08,2010-11-08
27,Werder,GER,1,1751.7421875,2010-11-09,2010-11-13
27,Werder,GER,1,1748.13098145,2010-11-14,2010-11-20
34,Werder,GER,1,1735.43847656,2010-11-21,2010-11-23
34,Werder,GER,1,1732.72912598,2010-11-24,2010-11-24
36,Werder,GER,1,1727.21447754,2010-11-25,2010-11-26
35,Werder,GER,1,1727.21447754,2010-11-27,2010-11-28
34,Werder,GER,1,1732.55651855,2010-11-29,2010-12-01
33,Werder,GER,1,1729.63085938,2010-12-02,2010-12-02
31,Werder,GER,1,1730.17797852,2010-12-03,2010-12-04
30,Werder,GER,1,1732.17199707,2010-12-05,2010-12-07
26,Werder,GER,1,1754.71179199,2010-12-08,2010-12-08
24,Werder,GER,1,1755.7668457,2010-12-09,2010-12-11
25,Werder,GER,1,1750.10913086,2010-12-12,2010-12-12
26,Werder,GER,1,1750.10913086,2010-12-13,2010-12-15
26,Werder,GER,1,1749.56188965,2010-12-16,2010-12-16
25,Werder,GER,1,1749.64245605,2010-12-17,2010-12-18
28,Werder,GER,1,1737.07653809,2010-12-19,2010-12-19
29,Werder,GER,1,1737.07653809,2010-12-20,2011-01-03
28,Werder,GER,1,1737.07653809,2011-01-04,2011-01-09
29,Werder,GER,1,1737.07653809,2011-01-10,2011-01-15
29,Werder,GER,1,1742.94665527,2011-01-16,2011-01-22
34,Werder,GER,1,1726.38391113,2011-01-23,2011-01-23
32,Werder,GER,1,1726.38391113,2011-01-24,2011-01-29
39,Werder,GER,1,1718.33105469,2011-01-30,2011-01-30
37,Werder,GER,1,1718.33105469,2011-01-31,2011-02-05
37,Werder,GER,1,1720.07165527,2011-02-06,2011-02-12
34,Werder,GER,1,1720.07165527,2011-02-13,2011-02-13
36,Werder,GER,1,1717.18518066,2011-02-14,2011-02-15
35,Werder,GER,1,1718.48339844,2011-02-16,2011-02-17
34,Werder,GER,1,1721.4128418,2011-02-18,2011-02-19
40,Werder,GER,1,1709.76757812,2011-02-20,2011-02-20
42,Werder,GER,1,1709.76757812,2011-02-21,2011-02-23
40,Werder,GER,1,1711.99182129,2011-02-24,2011-02-24
41,Werder,GER,1,1708.6932373,2011-02-25,2011-02-26
42,Werder,GER,1,1708.6932373,2011-02-27,2011-02-27
40,Werder,GER,1,1709.9597168,2011-02-28,2011-03-01
41,Werder,GER,1,1709.9597168,2011-03-02,2011-03-04
42,Werder,GER,1,1709.9597168,2011-03-05,2011-03-05
43,Werder,GER,1,1709.9597168,2011-03-06,2011-03-06
35,Werder,GER,1,1722.10107422,2011-03-07,2011-03-09
33,Werder,GER,1,1726.97888184,2011-03-10,2011-03-10
33,Werder,GER,1,1722.95715332,2011-03-11,2011-03-11
32,Werder,GER,1,1722.95715332,2011-03-12,2011-03-12
35,Werder,GER,1,1718.19348145,2011-03-13,2011-03-13
36,Werder,GER,1,1718.19348145,2011-03-14,2011-03-15
39,Werder,GER,1,1712.86230469,2011-03-16,2011-03-16
40,Werder,GER,1,1712.86230469,2011-03-17,2011-03-17
40,Werder,GER,1,1710.84802246,2011-03-18,2011-03-19
33,Werder,GER,1,1724.44812012,2011-03-20,2011-03-20
34,Werder,GER,1,1724.44812012,2011-03-21,2011-04-02
34,Werder,GER,1,1722.3046875,2011-04-03,2011-04-05
34,Werder,GER,1,1729.04833984,2011-04-06,2011-04-07
32,Werder,GER,1,1729.04833984,2011-04-08,2011-04-08
34,Werder,GER,1,1728.09155273,2011-04-09,2011-04-09
33,Werder,GER,1,1728.09155273,2011-04-10,2011-04-10
32,Werder,GER,1,1728.09155273,2011-04-11,2011-04-13
32,Werder,GER,1,1728.95996094,2011-04-14,2011-04-14
31,Werder,GER,1,1728.95996094,2011-04-15,2011-04-16
31,Werder,GER,1,1729.29382324,2011-04-17,2011-04-17
33,Werder,GER,1,1729.29382324,2011-04-18,2011-04-21
34,Werder,GER,1,1729.29382324,2011-04-22,2011-04-23
30,Werder,GER,1,1737.42895508,2011-04-24,2011-04-26
31,Werder,GER,1,1735.06384277,2011-04-27,2011-04-28
30,Werder,GER,1,1735.06384277,2011-04-29,2011-04-29
34,Werder,GER,1,1724.53466797,2011-04-30,2011-05-04
34,Werder,GER,1,1723.35559082,2011-05-05,2011-05-07
31,Werder,GER,1,1737.06652832,2011-05-08,2011-05-09
30,Werder,GER,1,1737.06652832,2011-05-10,2011-05-14
32,Werder,GER,1,1729.05944824,2011-05-15,2011-05-15
33,Werder,GER,1,1729.05944824,2011-05-16,2011-05-21
34,Werder,GER,1,1729.05944824,2011-05-22,2011-06-22
35,Werder,GER,1,1729.05944824,2011-06-23,2011-06-26
34,Werder,GER,1,1729.05944824,2011-06-27,2011-07-28
35,Werder,GER,1,1727.67797852,2011-07-29,2011-07-30
34,Werder,GER,1,1727.67797852,2011-07-31,2011-08-04
33,Werder,GER,1,1725.17858887,2011-08-05,2011-08-06
32,Werder,GER,1,1732.26855469,2011-08-07,2011-08-07
33,Werder,GER,1,1732.26855469,2011-08-08,2011-08-14
35,Werder,GER,1,1727.26037598,2011-08-15,2011-08-17
35,Werder,GER,1,1727.96435547,2011-08-18,2011-08-18
34,Werder,GER,1,1725.72229004,2011-08-19,2011-08-20
32,Werder,GER,1,1731.59460449,2011-08-21,2011-08-21
31,Werder,GER,1,1731.59460449,2011-08-22,2011-08-23
31,Werder,GER,1,1731.86254883,2011-08-24,2011-08-24
32,Werder,GER,1,1731.86254883,2011-08-25,2011-08-25
33,Werder,GER,1,1738.0859375,2011-08-26,2011-08-26
32,Werder,GER,1,1738.0859375,2011-08-27,2011-08-27
27,Werder,GER,1,1746.60913086,2011-08-28,2011-08-28
29,Werder,GER,1,1746.60913086,2011-08-29,2011-09-10
25,Werder,GER,1,1753.40588379,2011-09-11,2011-09-13
25,Werder,GER,1,1750.59338379,2011-09-14,2011-09-14
24,Werder,GER,1,1754.04638672,2011-09-15,2011-09-15
26,Werder,GER,1,1750.73913574,2011-09-16,2011-09-17
24,Werder,GER,1,1750.88916016,2011-09-18,2011-09-20
26,Werder,GER,1,1750.88916016,2011-09-21,2011-09-25
26,Werder,GER,1,1756.17370605,2011-09-26,2011-09-27
24,Werder,GER,1,1758.13513184,2011-09-28,2011-09-28
25,Werder,GER,1,1755.12463379,2011-09-29,2011-09-29
24,Werder,GER,1,1757.92028809,2011-09-30,2011-10-01
23,Werder,GER,1,1757.92028809,2011-10-02,2011-10-02
25,Werder,GER,1,1751.08508301,2011-10-03,2011-10-14
30,Werder,GER,1,1740.26330566,2011-10-15,2011-10-15
29,Werder,GER,1,1740.26330566,2011-10-16,2011-10-18
31,Werder,GER,1,1739.13220215,2011-10-19,2011-10-19
32,Werder,GER,1,1736.41064453,2011-10-20,2011-10-20
32,Werder,GER,1,1737.75915527,2011-10-21,2011-10-21
33,Werder,GER,1,1735.78405762,2011-10-22,2011-10-22
32,Werder,GER,1,1735.78405762,2011-10-23,2011-10-23
33,Werder,GER,1,1735.78405762,2011-10-24,2011-10-27
32,Werder,GER,1,1735.78405762,2011-10-28,2011-10-29
28,Werder,GER,1,1747.33642578,2011-10-30,2011-10-30
27,Werder,GER,1,1747.33642578,2011-10-31,2011-10-31
28,Werder,GER,1,1747.33642578,2011-11-01,2011-11-01
29,Werder,GER,1,1745.84521484,2011-11-02,2011-11-02
29,Werder,GER,1,1746.57556152,2011-11-03,2011-11-03
29,Werder,GER,1,1746.43566895,2011-11-04,2011-11-04
28,Werder,GER,1,1746.43566895,2011-11-05,2011-11-05
26,Werder,GER,1,1751.1159668,2011-11-06,2011-11-06
25,Werder,GER,1,1751.1159668,2011-11-07,2011-11-18
23,Werder,GER,1,1751.1159668,2011-11-19,2011-11-19
32,Werder,GER,1,1733.89916992,2011-11-20,2011-11-22
31,Werder,GER,1,1734.96313477,2011-11-23,2011-11-23
28,Werder,GER,1,1735.76428223,2011-11-24,2011-11-25
29,Werder,GER,1,1735.76428223,2011-11-26,2011-11-27
27,Werder,GER,1,1745.10791016,2011-11-28,2011-11-30
28,Werder,GER,1,1741.51379395,2011-12-01,2011-12-01
28,Werder,GER,1,1742.01171875,2011-12-02,2011-12-02
29,Werder,GER,1,1742.01171875,2011-12-03,2011-12-03
30,Werder,GER,1,1736.60925293,2011-12-04,2011-12-04
31,Werder,GER,1,1736.60925293,2011-12-05,2011-12-06
32,Werder,GER,1,1731.47021484,2011-12-07,2011-12-07
33,Werder,GER,1,1728.82836914,2011-12-08,2011-12-10
29,Werder,GER,1,1737.08081055,2011-12-11,2011-12-13
30,Werder,GER,1,1737.08081055,2011-12-14,2011-12-14
25,Werder,GER,1,1739.47595215,2011-12-15,2011-12-15
26,Werder,GER,1,1740.18969727,2011-12-16,2011-12-17
31,Werder,GER,1,1728.29077148,2011-12-18,2011-12-18
29,Werder,GER,1,1728.29077148,2011-12-19,2011-12-19
30,Werder,GER,1,1728.29077148,2011-12-20,2011-12-21
32,Werder,GER,1,1728.29077148,2011-12-22,2012-01-04
31,Werder,GER,1,1728.29077148,2012-01-05,2012-01-15
32,Werder,GER,1,1728.29077148,2012-01-16,2012-01-20
33,Werder,GER,1,1728.29077148,2012-01-21,2012-01-21
32,Werder,GER,1,1727.97009277,2012-01-22,2012-01-22
31,Werder,GER,1,1727.97009277,2012-01-23,2012-01-24
32,Werder,GER,1,1727.97009277,2012-01-25,2012-01-28
34,Werder,GER,1,1727.15966797,2012-01-29,2012-01-29
31,Werder,GER,1,1727.15966797,2012-01-30,2012-02-01
32,Werder,GER,1,1727.15966797,2012-02-02,2012-02-05
34,Werder,GER,1,1725.39379883,2012-02-06,2012-02-11
35,Werder,GER,1,1722.04968262,2012-02-12,2012-02-12
34,Werder,GER,1,1722.04968262,2012-02-13,2012-02-14
34,Werder,GER,1,1721.08959961,2012-02-15,2012-02-15
35,Werder,GER,1,1721.08959961,2012-02-16,2012-02-16
34,Werder,GER,1,1721.81616211,2012-02-17,2012-02-18
29,Werder,GER,1,1734.54125977,2012-02-19,2012-02-22
31,Werder,GER,1,1732.53796387,2012-02-23,2012-02-23
30,Werder,GER,1,1736.70629883,2012-02-24,2012-02-25
35,Werder,GER,1,1725.14770508,2012-02-26,2012-02-26
37,Werder,GER,1,1725.14770508,2012-02-27,2012-03-03
43,Werder,GER,1,1716.77270508,2012-03-04,2012-03-06
41,Werder,GER,1,1716.77270508,2012-03-07,2012-03-07
40,Werder,GER,1,1715.97338867,2012-03-08,2012-03-08
41,Werder,GER,1,1715.25061035,2012-03-09,2012-03-09
40,Werder,GER,1,1715.25061035,2012-03-10,2012-03-10
42,Werder,GER,1,1715.25061035,2012-03-11,2012-03-11
36,Werder,GER,1,1726.47521973,2012-03-12,2012-03-13
33,Werder,GER,1,1731.65454102,2012-03-14,2012-03-14
34,Werder,GER,1,1731.65454102,2012-03-15,2012-03-15
28,Werder,GER,1,1741.06066895,2012-03-16,2012-03-16
29,Werder,GER,1,1741.06066895,2012-03-17,2012-03-17
30,Werder,GER,1,1737.7611084,2012-03-18,2012-03-19
31,Werder,GER,1,1737.7611084,2012-03-20,2012-03-22
32,Werder,GER,1,1737.7611084,2012-03-23,2012-03-24
33,Werder,GER,1,1733.31530762,2012-03-25,2012-03-28
32,Werder,GER,1,1735.03930664,2012-03-29,2012-03-29
38,Werder,GER,1,1728.40856934,2012-03-30,2012-03-31
48,Werder,GER,1,1709.88012695,2012-04-01,2012-04-01
47,Werder,GER,1,1709.88012695,2012-04-02,2012-04-03
47,Werder,GER,1,1710.36206055,2012-04-04,2012-04-05
47,Werder,GER,1,1707.20471191,2012-04-06,2012-04-07
47,Werder,GER,1,1706.69104004,2012-04-08,2012-04-08
46,Werder,GER,1,1706.69104004,2012-04-09,2012-04-09
47,Werder,GER,1,1706.69104004,2012-04-10,2012-04-10
47,Werder,GER,1,1706.02124023,2012-04-11,2012-04-13
52,Werder,GER,1,1697.74353027,2012-04-14,2012-04-14
53,Werder,GER,1,1697.74353027,2012-04-15,2012-04-17
52,Werder,GER,1,1699.10705566,2012-04-18,2012-04-20
53,Werder,GER,1,1699.10705566,2012-04-21,2012-04-21
53,Werder,GER,1,1694.73083496,2012-04-22,2012-04-25
53,Werder,GER,1,1695.94677734,2012-04-26,2012-04-26
54,Werder,GER,1,1695.94677734,2012-04-27,2012-04-27
55,Werder,GER,1,1695.94677734,2012-04-28,2012-04-28
59,Werder,GER,1,1686.9420166,2012-04-29,2012-05-02
58,Werder,GER,1,1686.9420166,2012-05-03,2012-05-05
63,Werder,GER,1,1680.1204834,2012-05-06,2012-05-06
62,Werder,GER,1,1680.1204834,2012-05-07,2012-05-07
63,Werder,GER,1,1680.1204834,2012-05-08,2012-05-08
62,Werder,GER,1,1680.1204834,2012-05-09,2012-05-12
63,Werder,GER,1,1680.1204834,2012-05-13,2012-05-13
64,Werder,GER,1,1680.1204834,2012-05-14,2012-05-19
65,Werder,GER,1,1679.33898926,2012-05-20,2012-05-20
64,Werder,GER,1,1679.33898926,2012-05-21,2012-07-28
62,Werder,GER,1,1679.33898926,2012-07-29,2012-08-02
61,Werder,GER,1,1679.45361328,2012-08-03,2012-08-08
62,Werder,GER,1,1679.45361328,2012-08-09,2012-08-09
62,Werder,GER,1,1679.48046875,2012-08-10,2012-08-12
65,Werder,GER,1,1679.48046875,2012-08-13,2012-08-19
66,Werder,GER,1,1679.48046875,2012-08-20,2012-08-21
67,Werder,GER,1,1673.99743652,2012-08-22,2012-08-22
65,Werder,GER,1,1675.57141113,2012-08-23,2012-08-23
66,Werder,GER,1,1676.19116211,2012-08-24,2012-08-24
68,Werder,GER,1,1674.28234863,2012-08-25,2012-08-25
69,Werder,GER,1,1674.28234863,2012-08-26,2012-08-26
70,Werder,GER,1,1674.28234863,2012-08-27,2012-08-28
70,Werder,GER,1,1674.84924316,2012-08-29,2012-08-29
68,Werder,GER,1,1676.43212891,2012-08-30,2012-08-30
68,Werder,GER,1,1676.72131348,2012-08-31,2012-09-01
61,Werder,GER,1,1684.47644043,2012-09-02,2012-09-02
62,Werder,GER,1,1684.47644043,2012-09-03,2012-09-15
63,Werder,GER,1,1679.64282227,2012-09-16,2012-09-16
64,Werder,GER,1,1679.64282227,2012-09-17,2012-09-18
62,Werder,GER,1,1683.32995605,2012-09-19,2012-09-19
62,Werder,GER,1,1684.44689941,2012-09-20,2012-09-20
64,Werder,GER,1,1678.57177734,2012-09-21,2012-09-23
64,Werder,GER,1,1678.5267334,2012-09-24,2012-09-25
65,Werder,GER,1,1678.5267334,2012-09-26,2012-09-26
58,Werder,GER,1,1688.07580566,2012-09-27,2012-09-29
60,Werder,GER,1,1683.41162109,2012-09-30,2012-09-30
63,Werder,GER,1,1683.41162109,2012-10-01,2012-10-02
64,Werder,GER,1,1676.13146973,2012-10-03,2012-10-03
65,Werder,GER,1,1675.42248535,2012-10-04,2012-10-04
67,Werder,GER,1,1667.81201172,2012-10-05,2012-10-05
73,Werder,GER,1,1656.88879395,2012-10-06,2012-10-07
76,Werder,GER,1,1656.88879395,2012-10-08,2012-10-20
69,Werder,GER,1,1671.47070312,2012-10-21,2012-10-21
68,Werder,GER,1,1671.47070312,2012-10-22,2012-10-23
67,Werder,GER,1,1673.18005371,2012-10-24,2012-10-24
62,Werder,GER,1,1681.90625,2012-10-25,2012-10-25
58,Werder,GER,1,1686.75598145,2012-10-26,2012-10-27
59,Werder,GER,1,1686.84277344,2012-10-28,2012-10-28
58,Werder,GER,1,1686.84277344,2012-10-29,2012-11-04
59,Werder,GER,1,1693.83850098,2012-11-05,2012-11-05
60,Werder,GER,1,1693.83850098,2012-11-06,2012-11-06
56,Werder,GER,1,1694.88220215,2012-11-07,2012-11-07
53,Werder,GER,1,1696.26831055,2012-11-08,2012-11-08
46,Werder,GER,1,1701.15319824,2012-11-09,2012-11-10
51,Werder,GER,1,1697.79638672,2012-11-11,2012-11-17
53,Werder,GER,1,1697.79638672,2012-11-18,2012-11-18
51,Werder,GER,1,1702.46228027,2012-11-19,2012-11-19
52,Werder,GER,1,1702.46228027,2012-11-20,2012-11-20
52,Werder,GER,1,1702.16845703,2012-11-21,2012-11-21
46,Werder,GER,1,1706.49182129,2012-11-22,2012-11-22
47,Werder,GER,1,1706.71191406,2012-11-23,2012-11-24
48,Werder,GER,1,1708.2755127,2012-11-25,2012-11-25
49,Werder,GER,1,1708.2755127,2012-11-26,2012-11-28
55,Werder,GER,1,1696.0715332,2012-11-29,2012-12-01
53,Werder,GER,1,1696.0715332,2012-12-02,2012-12-02
47,Werder,GER,1,1710.41918945,2012-12-03,2012-12-04
47,Werder,GER,1,1711.53015137,2012-12-05,2012-12-05
45,Werder,GER,1,1711.88977051,2012-12-06,2012-12-06
42,Werder,GER,1,1713.41088867,2012-12-07,2012-12-08
47,Werder,GER,1,1701.12817383,2012-12-09,2012-12-10
48,Werder,GER,1,1701.12817383,2012-12-11,2012-12-11
49,Werder,GER,1,1701.12817383,2012-12-12,2012-12-15
47,Werder,GER,1,1701.12817383,2012-12-16,2012-12-16
47,Werder,GER,1,1699.11242676,2012-12-17,2012-12-22
48,Werder,GER,1,1699.11242676,2012-12-23,2012-12-23
49,Werder,GER,1,1699.11242676,2012-12-24,2013-01-05
48,Werder,GER,1,1699.11242676,2013-01-06,2013-01-06
49,Werder,GER,1,1699.11242676,2013-01-07,2013-01-11
50,Werder,GER,1,1699.11242676,2013-01-12,2013-01-13
49,Werder,GER,1,1699.11242676,2013-01-14,2013-01-19
53,Werder,GER,1,1690.57214355,2013-01-20,2013-01-25
52,Werder,GER,1,1690.57214355,2013-01-26,2013-01-26
51,Werder,GER,1,1690.57214355,2013-01-27,2013-01-27
57,Werder,GER,1,1684.31958008,2013-01-28,2013-02-01
50,Werder,GER,1,1695.06054688,2013-02-02,2013-02-02
49,Werder,GER,1,1695.06054688,2013-02-03,2013-02-03
50,Werder,GER,1,1695.06054688,2013-02-04,2013-02-09
42,Werder,GER,1,1712.65686035,2013-02-10,2013-02-10
41,Werder,GER,1,1712.65686035,2013-02-11,2013-02-13
41,Werder,GER,1,1713.73547363,2013-02-14,2013-02-14
46,Werder,GER,1,1704.03527832,2013-02-15,2013-02-16
51,Werder,GER,1,1695.25488281,2013-02-17,2013-02-17
52,Werder,GER,1,1695.25488281,2013-02-18,2013-02-19
52,Werder,GER,1,1697.22387695,2013-02-20,2013-02-20
50,Werder,GER,1,1697.7935791,2013-02-21,2013-02-21
51,Werder,GER,1,1694.32763672,2013-02-22,2013-02-23
54,Werder,GER,1,1690.89709473,2013-02-24,2013-02-24
53,Werder,GER,1,1690.89709473,2013-02-25,2013-03-02
60,Werder,GER,1,1679.99304199,2013-03-03,2013-03-03
61,Werder,GER,1,1679.99304199,2013-03-04,2013-03-05
56,Werder,GER,1,1683.05957031,2013-03-06,2013-03-07
60,Werder,GER,1,1678.19726562,2013-03-08,2013-03-08
59,Werder,GER,1,1678.19726562,2013-03-09,2013-03-09
58,Werder,GER,1,1681.53723145,2013-03-10,2013-03-10
60,Werder,GER,1,1681.53723145,2013-03-11,2013-03-12
64,Werder,GER,1,1675.86328125,2013-03-13,2013-03-13
65,Werder,GER,1,1674.75952148,2013-03-14,2013-03-14
68,Werder,GER,1,1672.53515625,2013-03-15,2013-03-16
72,Werder,GER,1,1668.25769043,2013-03-17,2013-03-30
66,Werder,GER,1,1671.29064941,2013-03-31,2013-03-31
67,Werder,GER,1,1671.29064941,2013-04-01,2013-04-02
65,Werder,GER,1,1673.19628906,2013-04-03,2013-04-03
66,Werder,GER,1,1673.30700684,2013-04-04,2013-04-05
65,Werder,GER,1,1673.30700684,2013-04-06,2013-04-06
72,Werder,GER,1,1663.39770508,2013-04-07,2013-04-08
73,Werder,GER,1,1663.39770508,2013-04-09,2013-04-09
70,Werder,GER,1,1665.18884277,2013-04-10,2013-04-10
68,Werder,GER,1,1666.49414062,2013-04-11,2013-04-12
67,Werder,GER,1,1666.49414062,2013-04-13,2013-04-13
69,Werder,GER,1,1666.79907227,2013-04-14,2013-04-14
70,Werder,GER,1,1666.79907227,2013-04-15,2013-04-15
69,Werder,GER,1,1666.79907227,2013-04-16,2013-04-20
83,Werder,GER,1,1651.6895752,2013-04-21,2013-04-22
82,Werder,GER,1,1651.6895752,2013-04-23,2013-04-23
76,Werder,GER,1,1658.6463623,2013-04-24,2013-04-24
72,Werder,GER,1,1663.98803711,2013-04-25,2013-04-27
