Rank,Club,Country,Level,Elo,From,To
29,Lyon,FRA,1,1759.52026367,2015-03-09,2015-03-09
28,Lyon,FRA,1,1759.52026367,2015-03-10,2015-03-11
26,Lyon,FRA,1,1764.10351562,2015-03-12,2015-03-14
27,Lyon,FRA,1,1764.10351562,2015-03-15,2015-03-15
26,Lyon,FRA,1,1764.24597168,2015-03-16,2015-03-16
25,Lyon,FRA,1,1764.24597168,2015-03-17,2015-03-17
25,Lyon,FRA,1,1760.85925293,2015-03-18,2015-03-18
26,Lyon,FRA,1,1760.85925293,2015-03-19,2015-03-21
33,Lyon,FRA,1,1746.23974609,2015-03-22,2015-03-22
34,Lyon,FRA,1,1746.23974609,2015-03-23,2015-04-04
30,Lyon,FRA,1,1753.88708496,2015-04-05,2015-04-12
29,Lyon,FRA,1,1753.88708496,2015-04-13,2015-04-14
30,Lyon,FRA,1,1752.52563477,2015-04-15,2015-04-15
29,Lyon,FRA,1,1754.5,2015-04-16,2015-04-18
28,Lyon,FRA,1,1754.5,2015-04-19,2015-04-19
31,Lyon,FRA,1,1751.00622559,2015-04-20,2015-04-20
30,Lyon,FRA,1,1751.00622559,2015-04-21,2015-04-21
31,Lyon,FRA,1,1750.53051758,2015-04-22,2015-04-22
31,Lyon,FRA,1,1749.83679199,2015-04-23,2015-04-24
30,Lyon,FRA,1,1749.83679199,2015-04-25,2015-04-26
28,Lyon,FRA,1,1755.78747559,2015-04-27,2015-05-01
29,Lyon,FRA,1,1755.78747559,2015-05-02,2015-05-02
27,Lyon,FRA,1,1759.02905273,2015-05-03,2015-05-03
28,Lyon,FRA,1,1759.02905273,2015-05-04,2015-05-09
33,Lyon,FRA,1,1738.84777832,2015-05-10,2015-05-16
33,Lyon,FRA,1,1734.25634766,2015-05-17,2015-05-23
33,Lyon,FRA,1,1740.05627441,2015-05-24,2015-05-27
34,Lyon,FRA,1,1740.05627441,2015-05-28,2015-07-28
33,Lyon,FRA,1,1742.92248535,2015-07-29,2015-07-30
31,Lyon,FRA,1,1747.15478516,2015-07-31,2015-08-04
30,Lyon,FRA,1,1748.66809082,2015-08-05,2015-08-06
30,Lyon,FRA,1,1748.41870117,2015-08-07,2015-08-09
33,Lyon,FRA,1,1742.61572266,2015-08-10,2015-08-15
30,Lyon,FRA,1,1747.98168945,2015-08-16,2015-08-18
32,Lyon,FRA,1,1747.98168945,2015-08-19,2015-08-19
32,Lyon,FRA,1,1745.32727051,2015-08-20,2015-08-20
32,Lyon,FRA,1,1745.38806152,2015-08-21,2015-08-22
34,Lyon,FRA,1,1731.63061523,2015-08-23,2015-08-25
34,Lyon,FRA,1,1731.7755127,2015-08-26,2015-08-27
33,Lyon,FRA,1,1732.29760742,2015-08-28,2015-08-29
29,Lyon,FRA,1,1744.47314453,2015-08-30,2015-09-12
30,Lyon,FRA,1,1740.38000488,2015-09-13,2015-09-15
30,Lyon,FRA,1,1740.9465332,2015-09-16,2015-09-16
30,Lyon,FRA,1,1737.72106934,2015-09-17,2015-09-17
31,Lyon,FRA,1,1737.31726074,2015-09-18,2015-09-19
32,Lyon,FRA,1,1737.31726074,2015-09-20,2015-09-20
32,Lyon,FRA,1,1737.81494141,2015-09-21,2015-09-22
33,Lyon,FRA,1,1737.81494141,2015-09-23,2015-09-23
31,Lyon,FRA,1,1742.37609863,2015-09-24,2015-09-24
32,Lyon,FRA,1,1742.37609863,2015-09-25,2015-09-26
34,Lyon,FRA,1,1729.15710449,2015-09-27,2015-09-29
34,Lyon,FRA,1,1719.78186035,2015-09-30,2015-09-30
34,Lyon,FRA,1,1724.52050781,2015-10-01,2015-10-01
36,Lyon,FRA,1,1716.29016113,2015-10-02,2015-10-03
35,Lyon,FRA,1,1719.86694336,2015-10-04,2015-10-04
34,Lyon,FRA,1,1719.86694336,2015-10-05,2015-10-16
34,Lyon,FRA,1,1721.86047363,2015-10-17,2015-10-17
35,Lyon,FRA,1,1721.86047363,2015-10-18,2015-10-18
34,Lyon,FRA,1,1721.86047363,2015-10-19,2015-10-20
38,Lyon,FRA,1,1712.51196289,2015-10-21,2015-10-21
39,Lyon,FRA,1,1713.38476562,2015-10-22,2015-10-22
38,Lyon,FRA,1,1710.07861328,2015-10-23,2015-10-23
35,Lyon,FRA,1,1714.8170166,2015-10-24,2015-10-24
36,Lyon,FRA,1,1714.8170166,2015-10-25,2015-10-25
38,Lyon,FRA,1,1714.8170166,2015-10-26,2015-10-27
39,Lyon,FRA,1,1714.8170166,2015-10-28,2015-10-31
38,Lyon,FRA,1,1719.00476074,2015-11-01,2015-11-01
36,Lyon,FRA,1,1719.00476074,2015-11-02,2015-11-03
37,Lyon,FRA,1,1717.94958496,2015-11-04,2015-11-04
42,Lyon,FRA,1,1701.49133301,2015-11-05,2015-11-05
42,Lyon,FRA,1,1704.99353027,2015-11-06,2015-11-07
41,Lyon,FRA,1,1704.99353027,2015-11-08,2015-11-08
35,Lyon,FRA,1,1716.42785645,2015-11-09,2015-11-20
42,Lyon,FRA,1,1699.96411133,2015-11-21,2015-11-21
41,Lyon,FRA,1,1699.96411133,2015-11-22,2015-11-24
46,Lyon,FRA,1,1682.80224609,2015-11-25,2015-11-25
45,Lyon,FRA,1,1684.75292969,2015-11-26,2015-11-26
54,Lyon,FRA,1,1677.46691895,2015-11-27,2015-11-27
60,Lyon,FRA,1,1660.66247559,2015-11-28,2015-11-29
59,Lyon,FRA,1,1660.66247559,2015-11-30,2015-12-01
61,Lyon,FRA,1,1659.12304688,2015-12-02,2015-12-03
62,Lyon,FRA,1,1659.12304688,2015-12-04,2015-12-05
73,Lyon,FRA,1,1641.44665527,2015-12-06,2015-12-06
72,Lyon,FRA,1,1641.44665527,2015-12-07,2015-12-08
70,Lyon,FRA,1,1643.21630859,2015-12-09,2015-12-09
55,Lyon,FRA,1,1671.1940918,2015-12-10,2015-12-10
57,Lyon,FRA,1,1670.03430176,2015-12-11,2015-12-13
58,Lyon,FRA,1,1665.76281738,2015-12-14,2015-12-19
59,Lyon,FRA,1,1665.76281738,2015-12-20,2015-12-20
65,Lyon,FRA,1,1655.39099121,2015-12-21,2015-12-26
66,Lyon,FRA,1,1655.39099121,2015-12-27,2015-12-28
65,Lyon,FRA,1,1655.39099121,2015-12-29,2015-12-30
64,Lyon,FRA,1,1655.39099121,2015-12-31,2016-01-04
65,Lyon,FRA,1,1655.39099121,2016-01-05,2016-01-06
64,Lyon,FRA,1,1655.39099121,2016-01-07,2016-01-09
63,Lyon,FRA,1,1660.45874023,2016-01-10,2016-01-10
62,Lyon,FRA,1,1660.45874023,2016-01-11,2016-01-16
63,Lyon,FRA,1,1660.45874023,2016-01-17,2016-01-17
65,Lyon,FRA,1,1653.71130371,2016-01-18,2016-01-24
65,Lyon,FRA,1,1652.60107422,2016-01-25,2016-01-30
71,Lyon,FRA,1,1643.43688965,2016-01-31,2016-02-02
70,Lyon,FRA,1,1643.43688965,2016-02-03,2016-02-03
63,Lyon,FRA,1,1653.72106934,2016-02-04,2016-02-04
64,Lyon,FRA,1,1653.72106934,2016-02-05,2016-02-06
55,Lyon,FRA,1,1667.47387695,2016-02-07,2016-02-07
57,Lyon,FRA,1,1667.47387695,2016-02-08,2016-02-08
56,Lyon,FRA,1,1667.47387695,2016-02-09,2016-02-12
57,Lyon,FRA,1,1667.47387695,2016-02-13,2016-02-14
54,Lyon,FRA,1,1674.84423828,2016-02-15,2016-02-16
55,Lyon,FRA,1,1675.52734375,2016-02-17,2016-02-18
57,Lyon,FRA,1,1674.86437988,2016-02-19,2016-02-20
56,Lyon,FRA,1,1674.86437988,2016-02-21,2016-02-21
63,Lyon,FRA,1,1666.68444824,2016-02-22,2016-02-25
62,Lyon,FRA,1,1662.71142578,2016-02-26,2016-02-26
61,Lyon,FRA,1,1662.71142578,2016-02-27,2016-02-27
60,Lyon,FRA,1,1662.71142578,2016-02-28,2016-02-28
56,Lyon,FRA,1,1675.61352539,2016-02-29,2016-02-29
57,Lyon,FRA,1,1675.61352539,2016-03-01,2016-03-03
56,Lyon,FRA,1,1675.61352539,2016-03-04,2016-03-05
57,Lyon,FRA,1,1675.61352539,2016-03-06,2016-03-06
54,Lyon,FRA,1,1682.69812012,2016-03-07,2016-03-09
53,Lyon,FRA,1,1685.62976074,2016-03-10,2016-03-13
54,Lyon,FRA,1,1685.24926758,2016-03-14,2016-03-15
53,Lyon,FRA,1,1685.24926758,2016-03-16,2016-03-17
52,Lyon,FRA,1,1685.24926758,2016-03-18,2016-03-19
49,Lyon,FRA,1,1691.50891113,2016-03-20,2016-03-20
52,Lyon,FRA,1,1691.50891113,2016-03-21,2016-04-02
53,Lyon,FRA,1,1691.50891113,2016-04-03,2016-04-03
43,Lyon,FRA,1,1700.51953125,2016-04-04,2016-04-05
44,Lyon,FRA,1,1700.51953125,2016-04-06,2016-04-06
46,Lyon,FRA,1,1698.63146973,2016-04-07,2016-04-08
42,Lyon,FRA,1,1708.16259766,2016-04-09,2016-04-10
41,Lyon,FRA,1,1708.16259766,2016-04-11,2016-04-11
42,Lyon,FRA,1,1708.16259766,2016-04-12,2016-04-12
42,Lyon,FRA,1,1705.14489746,2016-04-13,2016-04-15
46,Lyon,FRA,1,1701.25915527,2016-04-16,2016-04-16
47,Lyon,FRA,1,1701.25915527,2016-04-17,2016-04-17
48,Lyon,FRA,1,1701.25915527,2016-04-18,2016-04-18
47,Lyon,FRA,1,1701.25915527,2016-04-19,2016-04-20
46,Lyon,FRA,1,1701.25915527,2016-04-21,2016-04-23
42,Lyon,FRA,1,1706.65246582,2016-04-24,2016-04-24
41,Lyon,FRA,1,1706.65246582,2016-04-25,2016-04-28
42,Lyon,FRA,1,1706.65246582,2016-04-29,2016-04-30
40,Lyon,FRA,1,1709.10864258,2016-05-01,2016-05-05
41,Lyon,FRA,1,1709.10864258,2016-05-06,2016-05-07
35,Lyon,FRA,1,1722.78027344,2016-05-08,2016-05-10
34,Lyon,FRA,1,1722.78027344,2016-05-11,2016-05-14
44,Lyon,FRA,1,1701.89733887,2016-05-15,2016-05-16
43,Lyon,FRA,1,1701.89733887,2016-05-17,2016-05-18
44,Lyon,FRA,1,1701.89733887,2016-05-19,2016-05-22
45,Lyon,FRA,1,1701.89733887,2016-05-23,2016-05-25
44,Lyon,FRA,1,1701.89733887,2016-05-26,2016-07-27
45,Lyon,FRA,1,1700.47363281,2016-07-28,2016-07-28
46,Lyon,FRA,1,1697.37402344,2016-07-29,2016-08-03
43,Lyon,FRA,1,1702.64978027,2016-08-04,2016-08-04
47,Lyon,FRA,1,1698.47705078,2016-08-05,2016-08-13
48,Lyon,FRA,1,1698.47705078,2016-08-14,2016-08-14
41,Lyon,FRA,1,1708.04553223,2016-08-15,2016-08-17
37,Lyon,FRA,1,1714.328125,2016-08-18,2016-08-18
38,Lyon,FRA,1,1714.328125,2016-08-19,2016-08-19
37,Lyon,FRA,1,1719.26879883,2016-08-20,2016-08-22
38,Lyon,FRA,1,1719.26879883,2016-08-23,2016-08-23
37,Lyon,FRA,1,1722.76953125,2016-08-24,2016-08-25
36,Lyon,FRA,1,1722.50231934,2016-08-26,2016-08-27
42,Lyon,FRA,1,1705.09912109,2016-08-28,2016-08-28
41,Lyon,FRA,1,1705.09912109,2016-08-29,2016-09-09
40,Lyon,FRA,1,1705.09912109,2016-09-10,2016-09-10
49,Lyon,FRA,1,1687.68457031,2016-09-11,2016-09-13
50,Lyon,FRA,1,1686.34057617,2016-09-14,2016-09-14
42,Lyon,FRA,1,1702.98474121,2016-09-15,2016-09-15
46,Lyon,FRA,1,1700.58898926,2016-09-16,2016-09-17
45,Lyon,FRA,1,1700.58898926,2016-09-18,2016-09-18
47,Lyon,FRA,1,1699.93908691,2016-09-19,2016-09-21
42,Lyon,FRA,1,1708.86083984,2016-09-22,2016-09-23
43,Lyon,FRA,1,1708.86083984,2016-09-24,2016-09-24
47,Lyon,FRA,1,1697.5423584,2016-09-25,2016-09-25
46,Lyon,FRA,1,1697.5423584,2016-09-26,2016-09-27
47,Lyon,FRA,1,1692.42907715,2016-09-28,2016-09-28
47,Lyon,FRA,1,1693.7298584,2016-09-29,2016-09-29
47,Lyon,FRA,1,1688.71826172,2016-09-30,2016-10-02
46,Lyon,FRA,1,1697.33215332,2016-10-03,2016-10-14
50,Lyon,FRA,1,1687.51184082,2016-10-15,2016-10-17
49,Lyon,FRA,1,1687.51184082,2016-10-18,2016-10-18
56,Lyon,FRA,1,1682.29321289,2016-10-19,2016-10-19
54,Lyon,FRA,1,1683.96691895,2016-10-20,2016-10-20
50,Lyon,FRA,1,1687.84179688,2016-10-21,2016-10-22
62,Lyon,FRA,1,1670.21203613,2016-10-23,2016-10-23
64,Lyon,FRA,1,1670.21203613,2016-10-24,2016-10-26
63,Lyon,FRA,1,1670.21203613,2016-10-27,2016-10-29
57,Lyon,FRA,1,1678.5255127,2016-10-30,2016-11-01
57,Lyon,FRA,1,1680.63684082,2016-11-02,2016-11-02
48,Lyon,FRA,1,1693.90600586,2016-11-03,2016-11-03
51,Lyon,FRA,1,1688.9654541,2016-11-04,2016-11-05
49,Lyon,FRA,1,1692.73828125,2016-11-06,2016-11-06
48,Lyon,FRA,1,1692.73828125,2016-11-07,2016-11-18
42,Lyon,FRA,1,1700.28369141,2016-11-19,2016-11-20
43,Lyon,FRA,1,1700.28369141,2016-11-21,2016-11-22
36,Lyon,FRA,1,1713.28356934,2016-11-23,2016-11-23
36,Lyon,FRA,1,1713.89660645,2016-11-24,2016-11-24
35,Lyon,FRA,1,1710.73742676,2016-11-25,2016-11-27
39,Lyon,FRA,1,1705.68188477,2016-11-28,2016-11-30
34,Lyon,FRA,1,1719.37426758,2016-12-01,2016-12-03
38,Lyon,FRA,1,1707.86755371,2016-12-04,2016-12-04
39,Lyon,FRA,1,1707.86755371,2016-12-05,2016-12-06
41,Lyon,FRA,1,1704.76721191,2016-12-07,2016-12-07
42,Lyon,FRA,1,1701.78674316,2016-12-08,2016-12-08
38,Lyon,FRA,1,1707.69689941,2016-12-09,2016-12-09
37,Lyon,FRA,1,1707.69689941,2016-12-10,2016-12-10
38,Lyon,FRA,1,1707.69689941,2016-12-11,2016-12-11
36,Lyon,FRA,1,1711.81347656,2016-12-12,2016-12-17
35,Lyon,FRA,1,1711.81347656,2016-12-18,2016-12-18
31,Lyon,FRA,1,1728.43395996,2016-12-19,2016-12-19
30,Lyon,FRA,1,1728.43395996,2016-12-20,2016-12-21
28,Lyon,FRA,1,1732.15478516,2016-12-22,2016-12-26
27,Lyon,FRA,1,1732.15478516,2016-12-27,2016-12-28
26,Lyon,FRA,1,1732.15478516,2016-12-29,2017-01-08
27,Lyon,FRA,1,1732.15478516,2017-01-09,2017-01-15
31,Lyon,FRA,1,1721.49829102,2017-01-16,2017-01-22
31,Lyon,FRA,1,1727.93029785,2017-01-23,2017-01-27
30,Lyon,FRA,1,1727.93029785,2017-01-28,2017-01-28
33,Lyon,FRA,1,1715.26599121,2017-01-29,2017-02-04
34,Lyon,FRA,1,1715.26599121,2017-02-05,2017-02-05
39,Lyon,FRA,1,1704.95422363,2017-02-06,2017-02-07
38,Lyon,FRA,1,1704.95422363,2017-02-08,2017-02-08
35,Lyon,FRA,1,1712.29248047,2017-02-09,2017-02-11
39,Lyon,FRA,1,1702.58703613,2017-02-12,2017-02-13
40,Lyon,FRA,1,1702.58703613,2017-02-14,2017-02-14
35,Lyon,FRA,1,1712.35668945,2017-02-15,2017-02-16
34,Lyon,FRA,1,1718.01452637,2017-02-17,2017-02-18
35,Lyon,FRA,1,1718.01452637,2017-02-19,2017-02-19
31,Lyon,FRA,1,1722.05651855,2017-02-20,2017-02-21
31,Lyon,FRA,1,1719.39196777,2017-02-22,2017-02-22
32,Lyon,FRA,1,1718.39855957,2017-02-23,2017-02-23
33,Lyon,FRA,1,1723.10266113,2017-02-24,2017-02-24
34,Lyon,FRA,1,1723.10266113,2017-02-25,2017-02-25
33,Lyon,FRA,1,1723.10266113,2017-02-26,2017-02-26
32,Lyon,FRA,1,1728.71337891,2017-02-27,2017-03-03
32,Lyon,FRA,1,1728.40270996,2017-03-04,2017-03-04
33,Lyon,FRA,1,1728.40270996,2017-03-05,2017-03-08
34,Lyon,FRA,1,1716.72229004,2017-03-09,2017-03-09
32,Lyon,FRA,1,1731.27722168,2017-03-10,2017-03-12
30,Lyon,FRA,1,1737.62561035,2017-03-13,2017-03-15
29,Lyon,FRA,1,1743.46801758,2017-03-16,2017-03-16
29,Lyon,FRA,1,1748.90441895,2017-03-17,2017-03-19
29,Lyon,FRA,1,1745.32714844,2017-03-20,2017-04-02
30,Lyon,FRA,1,1743.03442383,2017-04-03,2017-04-05
28,Lyon,FRA,1,1751.09619141,2017-04-06,2017-04-08
35,Lyon,FRA,1,1725.80395508,2017-04-09,2017-04-09
34,Lyon,FRA,1,1725.80395508,2017-04-10,2017-04-12
34,Lyon,FRA,1,1730.13623047,2017-04-13,2017-04-13
33,Lyon,FRA,1,1733.65539551,2017-04-14,2017-04-16
32,Lyon,FRA,1,1730.95483398,2017-04-17,2017-04-18
31,Lyon,FRA,1,1730.95483398,2017-04-19,2017-04-19
30,Lyon,FRA,1,1734.1418457,2017-04-20,2017-04-20
33,Lyon,FRA,1,1729.61218262,2017-04-21,2017-04-22
31,Lyon,FRA,1,1729.61218262,2017-04-23,2017-04-23
35,Lyon,FRA,1,1723.73071289,2017-04-24,2017-04-24
34,Lyon,FRA,1,1723.73071289,2017-04-25,2017-04-28
31,Lyon,FRA,1,1729.37524414,2017-04-29,2017-04-29
32,Lyon,FRA,1,1729.37524414,2017-04-30,2017-04-30
33,Lyon,FRA,1,1729.37524414,2017-05-01,2017-05-03
45,Lyon,FRA,1,1707.50366211,2017-05-04,2017-05-07
43,Lyon,FRA,1,1711.58007812,2017-05-08,2017-05-09
43,Lyon,FRA,1,1710.91101074,2017-05-10,2017-05-11
40,Lyon,FRA,1,1716.28857422,2017-05-12,2017-05-13
39,Lyon,FRA,1,1716.28857422,2017-05-14,2017-05-14
34,Lyon,FRA,1,1724.42797852,2017-05-15,2017-05-17
35,Lyon,FRA,1,1724.42797852,2017-05-18,2017-05-18
34,Lyon,FRA,1,1724.42797852,2017-05-19,2017-05-20
35,Lyon,FRA,1,1722.48840332,2017-05-21,2017-05-21
33,Lyon,FRA,1,1722.48840332,2017-05-22,2017-06-03
35,Lyon,FRA,1,1722.48840332,2017-06-04,2017-07-21
34,Lyon,FRA,1,1722.48840332,2017-07-22,2017-07-22
35,Lyon,FRA,1,1722.48840332,2017-07-23,2017-07-25
36,Lyon,FRA,1,1722.48840332,2017-07-26,2017-07-26
36,Lyon,FRA,1,1721.25891113,2017-07-27,2017-07-27
36,Lyon,FRA,1,1722.50439453,2017-07-28,2017-08-02
31,Lyon,FRA,1,1726.93005371,2017-08-03,2017-08-03
32,Lyon,FRA,1,1721.54931641,2017-08-04,2017-08-05
29,Lyon,FRA,1,1725.31494141,2017-08-06,2017-08-06
28,Lyon,FRA,1,1725.31494141,2017-08-07,2017-08-11
27,Lyon,FRA,1,1731.75476074,2017-08-12,2017-08-15
28,Lyon,FRA,1,1731.75476074,2017-08-16,2017-08-16
28,Lyon,FRA,1,1730.09570312,2017-08-17,2017-08-17
28,Lyon,FRA,1,1729.94128418,2017-08-18,2017-08-19
30,Lyon,FRA,1,1726.04138184,2017-08-20,2017-08-22
30,Lyon,FRA,1,1724.61450195,2017-08-23,2017-08-24
30,Lyon,FRA,1,1725.28405762,2017-08-25,2017-08-26
31,Lyon,FRA,1,1722.93005371,2017-08-27,2017-08-27
29,Lyon,FRA,1,1722.93005371,2017-08-28,2017-09-10
29,Lyon,FRA,1,1726.20263672,2017-09-11,2017-09-12
29,Lyon,FRA,1,1729.52575684,2017-09-13,2017-09-13
28,Lyon,FRA,1,1729.13061523,2017-09-14,2017-09-14
30,Lyon,FRA,1,1728.56628418,2017-09-15,2017-09-16
31,Lyon,FRA,1,1728.56628418,2017-09-17,2017-09-17
32,Lyon,FRA,1,1724.73706055,2017-09-18,2017-09-18
33,Lyon,FRA,1,1724.73706055,2017-09-19,2017-09-23
36,Lyon,FRA,1,1718.40673828,2017-09-24,2017-09-24
35,Lyon,FRA,1,1718.40673828,2017-09-25,2017-09-26
37,Lyon,FRA,1,1709.80883789,2017-09-27,2017-09-27
37,Lyon,FRA,1,1714.39038086,2017-09-28,2017-09-28
39,Lyon,FRA,1,1710.15942383,2017-09-29,2017-10-01
37,Lyon,FRA,1,1708.3894043,2017-10-02,2017-10-13
33,Lyon,FRA,1,1717.82543945,2017-10-14,2017-10-17
36,Lyon,FRA,1,1713.02209473,2017-10-18,2017-10-18
33,Lyon,FRA,1,1715.77404785,2017-10-19,2017-10-19
28,Lyon,FRA,1,1727.3371582,2017-10-20,2017-10-22
27,Lyon,FRA,1,1736.98632812,2017-10-23,2017-10-29
26,Lyon,FRA,1,1739.50585938,2017-10-30,2017-10-31
26,Lyon,FRA,1,1740.42834473,2017-11-01,2017-11-01
25,Lyon,FRA,1,1740.31762695,2017-11-02,2017-11-02
24,Lyon,FRA,1,1746.67431641,2017-11-03,2017-11-05
24,Lyon,FRA,1,1761.17590332,2017-11-06,2017-11-19
24,Lyon,FRA,1,1754.83496094,2017-11-20,2017-11-21
25,Lyon,FRA,1,1746.79699707,2017-11-22,2017-11-22
26,Lyon,FRA,1,1747.8951416,2017-11-23,2017-11-23
24,Lyon,FRA,1,1751.81445312,2017-11-24,2017-11-25
25,Lyon,FRA,1,1751.81445312,2017-11-26,2017-11-26
22,Lyon,FRA,1,1767.82226562,2017-11-27,2017-11-29
24,Lyon,FRA,1,1753.16882324,2017-11-30,2017-12-03
23,Lyon,FRA,1,1757.57092285,2017-12-04,2017-12-05
23,Lyon,FRA,1,1755.10864258,2017-12-06,2017-12-06
24,Lyon,FRA,1,1751.40515137,2017-12-07,2017-12-07
26,Lyon,FRA,1,1739.12438965,2017-12-08,2017-12-09
27,Lyon,FRA,1,1739.12438965,2017-12-10,2017-12-10
25,Lyon,FRA,1,1742.98742676,2017-12-11,2017-12-11
24,Lyon,FRA,1,1742.98742676,2017-12-12,2017-12-16
23,Lyon,FRA,1,1742.98742676,2017-12-17,2017-12-17
23,Lyon,FRA,1,1750.1887207,2017-12-18,2017-12-20
23,Lyon,FRA,1,1754.53918457,2017-12-21,2018-01-06
24,Lyon,FRA,1,1754.53918457,2018-01-07,2018-01-13
25,Lyon,FRA,1,1754.53918457,2018-01-14,2018-01-14
25,Lyon,FRA,1,1747.80151367,2018-01-15,2018-01-17
24,Lyon,FRA,1,1755.32080078,2018-01-18,2018-01-19
23,Lyon,FRA,1,1755.32080078,2018-01-20,2018-01-20
24,Lyon,FRA,1,1755.32080078,2018-01-21,2018-01-21
18,Lyon,FRA,1,1765.26843262,2018-01-22,2018-01-24
19,Lyon,FRA,1,1765.26843262,2018-01-25,2018-01-27
18,Lyon,FRA,1,1765.26843262,2018-01-28,2018-01-28
25,Lyon,FRA,1,1749.23547363,2018-01-29,2018-02-03
24,Lyon,FRA,1,1749.23547363,2018-02-04,2018-02-04
24,Lyon,FRA,1,1743.39807129,2018-02-05,2018-02-10
23,Lyon,FRA,1,1743.39807129,2018-02-11,2018-02-11
32,Lyon,FRA,1,1724.16699219,2018-02-12,2018-02-14
33,Lyon,FRA,1,1722.07202148,2018-02-15,2018-02-15
25,Lyon,FRA,1,1735.82873535,2018-02-16,2018-02-18
27,Lyon,FRA,1,1732.37683105,2018-02-19,2018-02-21
26,Lyon,FRA,1,1732.37683105,2018-02-22,2018-02-22
22,Lyon,FRA,1,1744.95397949,2018-02-23,2018-02-25
25,Lyon,FRA,1,1738.9107666,2018-02-26,2018-02-28
24,Lyon,FRA,1,1738.9107666,2018-03-01,2018-03-03
25,Lyon,FRA,1,1738.9107666,2018-03-04,2018-03-04
26,Lyon,FRA,1,1736.31152344,2018-03-05,2018-03-06
26,Lyon,FRA,1,1734.20446777,2018-03-07,2018-03-07
27,Lyon,FRA,1,1734.20446777,2018-03-08,2018-03-08
23,Lyon,FRA,1,1750.09362793,2018-03-09,2018-03-10
22,Lyon,FRA,1,1750.09362793,2018-03-11,2018-03-11
20,Lyon,FRA,1,1752.27575684,2018-03-12,2018-03-13
21,Lyon,FRA,1,1752.27575684,2018-03-14,2018-03-15
29,Lyon,FRA,1,1732.63781738,2018-03-16,2018-03-17
30,Lyon,FRA,1,1732.63781738,2018-03-18,2018-03-18
28,Lyon,FRA,1,1742.24755859,2018-03-19,2018-04-01
28,Lyon,FRA,1,1745.70397949,2018-04-02,2018-04-03
27,Lyon,FRA,1,1745.70397949,2018-04-04,2018-04-05
26,Lyon,FRA,1,1743.95397949,2018-04-06,2018-04-07
25,Lyon,FRA,1,1743.95397949,2018-04-08,2018-04-08
20,Lyon,FRA,1,1751.22583008,2018-04-09,2018-04-11
21,Lyon,FRA,1,1751.22583008,2018-04-12,2018-04-12
20,Lyon,FRA,1,1758.3380127,2018-04-13,2018-04-14
19,Lyon,FRA,1,1761.76416016,2018-04-15,2018-04-15
18,Lyon,FRA,1,1761.76416016,2018-04-16,2018-04-20
18,Lyon,FRA,1,1768.88208008,2018-04-21,2018-04-25
17,Lyon,FRA,1,1768.88208008,2018-04-26,2018-04-26
17,Lyon,FRA,1,1772.71704102,2018-04-27,2018-04-28
17,Lyon,FRA,1,1776.51025391,2018-04-29,2018-04-29
16,Lyon,FRA,1,1776.51025391,2018-04-30,2018-05-03
16,Lyon,FRA,1,1776.54602051,2018-05-04,2018-05-06
16,Lyon,FRA,1,1778.92150879,2018-05-07,2018-05-12
20,Lyon,FRA,1,1765.34143066,2018-05-13,2018-05-13
21,Lyon,FRA,1,1765.34143066,2018-05-14,2018-05-16
22,Lyon,FRA,1,1762.49475098,2018-05-17,2018-05-19
18,Lyon,FRA,1,1766.22021484,2018-05-20,2018-05-27
17,Lyon,FRA,1,1766.22021484,2018-05-28,2018-07-26
17,Lyon,FRA,1,1766.44091797,2018-07-27,2018-08-02
17,Lyon,FRA,1,1766.59863281,2018-08-03,2018-08-09
17,Lyon,FRA,1,1768.00134277,2018-08-10,2018-08-10
18,Lyon,FRA,1,1768.00134277,2018-08-11,2018-08-12
18,Lyon,FRA,1,1771.15124512,2018-08-13,2018-08-16
18,Lyon,FRA,1,1771.3236084,2018-08-17,2018-08-17
22,Lyon,FRA,1,1760.04589844,2018-08-18,2018-08-18
21,Lyon,FRA,1,1760.04589844,2018-08-19,2018-08-19
20,Lyon,FRA,1,1760.04589844,2018-08-20,2018-08-23
20,Lyon,FRA,1,1760.69104004,2018-08-24,2018-08-24
19,Lyon,FRA,1,1763.33691406,2018-08-25,2018-08-26
18,Lyon,FRA,1,1763.33691406,2018-08-27,2018-08-30
17,Lyon,FRA,1,1767.86242676,2018-08-31,2018-08-31
20,Lyon,FRA,1,1754.83789062,2018-09-01,2018-09-02
22,Lyon,FRA,1,1754.83789062,2018-09-03,2018-09-14
23,Lyon,FRA,1,1754.83789062,2018-09-15,2018-09-15
23,Lyon,FRA,1,1749.98620605,2018-09-16,2018-09-16
25,Lyon,FRA,1,1749.98620605,2018-09-17,2018-09-18
25,Lyon,FRA,1,1745.6862793,2018-09-19,2018-09-19
18,Lyon,FRA,1,1766.5625,2018-09-20,2018-09-20
17,Lyon,FRA,1,1759.8034668,2018-09-21,2018-09-23
18,Lyon,FRA,1,1768.44238281,2018-09-24,2018-09-26
17,Lyon,FRA,1,1775.83813477,2018-09-27,2018-09-29
18,Lyon,FRA,1,1769.10681152,2018-09-30,2018-10-02
19,Lyon,FRA,1,1765.18505859,2018-10-03,2018-10-03
22,Lyon,FRA,1,1764.16369629,2018-10-04,2018-10-04
22,Lyon,FRA,1,1753.88562012,2018-10-05,2018-10-07
26,Lyon,FRA,1,1746.49865723,2018-10-08,2018-10-19
