Rank,Club,Country,Level,Elo,From,To
91,Parma,ITA,1,1631.05358887,2013-02-21,2013-02-21
90,Parma,ITA,1,1636.42700195,2013-02-22,2013-02-24
97,Parma,ITA,1,1626.33618164,2013-02-25,2013-03-03
98,Parma,ITA,1,1618.90075684,2013-03-04,2013-03-06
98,Parma,ITA,1,1619.16955566,2013-03-07,2013-03-07
98,Parma,ITA,1,1621.24230957,2013-03-08,2013-03-09
97,Parma,ITA,1,1621.24230957,2013-03-10,2013-03-10
93,Parma,ITA,1,1630.72790527,2013-03-11,2013-03-12
95,Parma,ITA,1,1625.79724121,2013-03-13,2013-03-13
96,Parma,ITA,1,1625.79724121,2013-03-14,2013-03-14
95,Parma,ITA,1,1629.78076172,2013-03-15,2013-03-16
96,Parma,ITA,1,1629.78076172,2013-03-17,2013-03-17
None,Parma,ITA,1,1621.83630371,2013-03-18,2013-03-30
96,Parma,ITA,1,1627.2479248,2013-03-31,2013-03-31
97,Parma,ITA,1,1627.2479248,2013-04-01,2013-04-02
None,Parma,ITA,1,1625.25927734,2013-04-03,2013-04-04
None,Parma,ITA,1,1621.8034668,2013-04-05,2013-04-06
99,Parma,ITA,1,1621.8034668,2013-04-07,2013-04-07
98,Parma,ITA,1,1621.74169922,2013-04-08,2013-04-09
99,Parma,ITA,1,1621.74169922,2013-04-10,2013-04-10
100,Parma,ITA,1,1620.37658691,2013-04-11,2013-04-11
None,Parma,ITA,1,1619.16894531,2013-04-12,2013-04-14
None,Parma,ITA,1,1603.78283691,2013-04-15,2013-04-21
None,Parma,ITA,1,1598.48327637,2013-04-22,2013-04-28
None,Parma,ITA,1,1598.47595215,2013-04-29,2013-05-05
None,Parma,ITA,1,1606.89208984,2013-05-06,2013-05-08
99,Parma,ITA,1,1615.97424316,2013-05-09,2013-05-11
98,Parma,ITA,1,1615.97424316,2013-05-12,2013-05-12
None,Parma,ITA,1,1601.08496094,2013-05-13,2013-05-19
None,Parma,ITA,1,1612.50952148,2013-05-20,2013-08-01
None,Parma,ITA,1,1612.77282715,2013-08-02,2013-08-08
None,Parma,ITA,1,1612.90844727,2013-08-09,2013-08-20
None,Parma,ITA,1,1613.40319824,2013-08-21,2013-08-22
None,Parma,ITA,1,1608.21374512,2013-08-23,2013-08-25
None,Parma,ITA,1,1605.53979492,2013-08-26,2013-08-28
None,Parma,ITA,1,1608.99499512,2013-08-29,2013-08-29
None,Parma,ITA,1,1607.7121582,2013-08-30,2013-09-01
None,Parma,ITA,1,1600.59082031,2013-09-02,2013-09-16
None,Parma,ITA,1,1590.11987305,2013-09-17,2013-09-17
None,Parma,ITA,1,1587.84985352,2013-09-18,2013-09-18
None,Parma,ITA,1,1593.28063965,2013-09-19,2013-09-19
None,Parma,ITA,1,1596.14611816,2013-09-20,2013-09-22
None,Parma,ITA,1,1597.8190918,2013-09-23,2013-09-25
None,Parma,ITA,1,1603.31726074,2013-09-26,2013-09-30
None,Parma,ITA,1,1607.9732666,2013-10-01,2013-10-01
None,Parma,ITA,1,1605.92089844,2013-10-02,2013-10-02
None,Parma,ITA,1,1604.05737305,2013-10-03,2013-10-03
None,Parma,ITA,1,1606.33374023,2013-10-04,2013-10-06
None,Parma,ITA,1,1612.25878906,2013-10-07,2013-10-07
100,Parma,ITA,1,1612.25878906,2013-10-08,2013-10-18
None,Parma,ITA,1,1612.25878906,2013-10-19,2013-10-19
100,Parma,ITA,1,1612.25878906,2013-10-20,2013-10-20
None,Parma,ITA,1,1605.03613281,2013-10-21,2013-10-22
None,Parma,ITA,1,1609.53308105,2013-10-23,2013-10-23
None,Parma,ITA,1,1608.64758301,2013-10-24,2013-10-24
None,Parma,ITA,1,1608.52062988,2013-10-25,2013-10-26
100,Parma,ITA,1,1608.52062988,2013-10-27,2013-10-27
96,Parma,ITA,1,1619.16625977,2013-10-28,2013-10-30
99,Parma,ITA,1,1611.05725098,2013-10-31,2013-11-02
None,Parma,ITA,1,1606.78857422,2013-11-03,2013-11-05
None,Parma,ITA,1,1608.03112793,2013-11-06,2013-11-06
None,Parma,ITA,1,1608.54650879,2013-11-07,2013-11-07
None,Parma,ITA,1,1610.68286133,2013-11-08,2013-11-10
99,Parma,ITA,1,1610.66748047,2013-11-11,2013-11-16
98,Parma,ITA,1,1610.66748047,2013-11-17,2013-11-23
89,Parma,ITA,1,1624.33398438,2013-11-24,2013-11-24
91,Parma,ITA,1,1624.33398438,2013-11-25,2013-11-26
91,Parma,ITA,1,1626.46643066,2013-11-27,2013-11-27
91,Parma,ITA,1,1627.12927246,2013-11-28,2013-11-28
92,Parma,ITA,1,1627.67504883,2013-11-29,2013-11-30
92,Parma,ITA,1,1624.46826172,2013-12-01,2013-12-02
91,Parma,ITA,1,1624.46826172,2013-12-03,2013-12-08
91,Parma,ITA,1,1627.85900879,2013-12-09,2013-12-10
90,Parma,ITA,1,1627.85900879,2013-12-11,2013-12-11
89,Parma,ITA,1,1627.86242676,2013-12-12,2013-12-12
89,Parma,ITA,1,1627.87207031,2013-12-13,2013-12-14
88,Parma,ITA,1,1627.87207031,2013-12-15,2013-12-15
90,Parma,ITA,1,1625.14379883,2013-12-16,2013-12-22
89,Parma,ITA,1,1625.1036377,2013-12-23,2013-12-26
90,Parma,ITA,1,1625.1036377,2013-12-27,2014-01-01
89,Parma,ITA,1,1625.1036377,2014-01-02,2014-01-06
87,Parma,ITA,1,1633.97753906,2014-01-07,2014-01-11
83,Parma,ITA,1,1644.77355957,2014-01-12,2014-01-12
82,Parma,ITA,1,1644.77355957,2014-01-13,2014-01-18
80,Parma,ITA,1,1644.77355957,2014-01-19,2014-01-19
73,Parma,ITA,1,1652.51196289,2014-01-20,2014-01-26
70,Parma,ITA,1,1657.99072266,2014-01-27,2014-02-01
71,Parma,ITA,1,1657.99072266,2014-02-02,2014-02-09
73,Parma,ITA,1,1653.49060059,2014-02-10,2014-02-16
63,Parma,ITA,1,1668.8684082,2014-02-17,2014-02-18
62,Parma,ITA,1,1668.8684082,2014-02-19,2014-02-19
63,Parma,ITA,1,1667.7442627,2014-02-20,2014-02-20
66,Parma,ITA,1,1665.50439453,2014-02-21,2014-02-22
67,Parma,ITA,1,1665.50439453,2014-02-23,2014-02-23
66,Parma,ITA,1,1665.50439453,2014-02-24,2014-02-24
66,Parma,ITA,1,1665.97363281,2014-02-25,2014-02-25
64,Parma,ITA,1,1665.97363281,2014-02-26,2014-02-27
63,Parma,ITA,1,1667.75671387,2014-02-28,2014-03-01
64,Parma,ITA,1,1667.75671387,2014-03-02,2014-03-02
61,Parma,ITA,1,1672.81518555,2014-03-03,2014-03-09
55,Parma,ITA,1,1679.66601562,2014-03-10,2014-03-10
54,Parma,ITA,1,1679.66601562,2014-03-11,2014-03-11
57,Parma,ITA,1,1678.15100098,2014-03-12,2014-03-12
56,Parma,ITA,1,1678.15100098,2014-03-13,2014-03-13
59,Parma,ITA,1,1676.21606445,2014-03-14,2014-03-16
49,Parma,ITA,1,1691.21008301,2014-03-17,2014-03-18
48,Parma,ITA,1,1691.21008301,2014-03-19,2014-03-19
49,Parma,ITA,1,1691.21008301,2014-03-20,2014-03-20
50,Parma,ITA,1,1689.50756836,2014-03-21,2014-03-21
49,Parma,ITA,1,1689.50756836,2014-03-22,2014-03-22
48,Parma,ITA,1,1689.50756836,2014-03-23,2014-03-23
51,Parma,ITA,1,1685.27819824,2014-03-24,2014-03-26
53,Parma,ITA,1,1682.6907959,2014-03-27,2014-03-29
54,Parma,ITA,1,1682.6907959,2014-03-30,2014-03-30
59,Parma,ITA,1,1674.99609375,2014-03-31,2014-03-31
58,Parma,ITA,1,1674.99609375,2014-04-01,2014-04-02
65,Parma,ITA,1,1668.86120605,2014-04-03,2014-04-03
62,Parma,ITA,1,1670.02429199,2014-04-04,2014-04-05
61,Parma,ITA,1,1670.02429199,2014-04-06,2014-04-06
54,Parma,ITA,1,1679.42175293,2014-04-07,2014-04-08
53,Parma,ITA,1,1679.42175293,2014-04-09,2014-04-10
58,Parma,ITA,1,1680.16809082,2014-04-11,2014-04-12
60,Parma,ITA,1,1680.16809082,2014-04-13,2014-04-13
59,Parma,ITA,1,1677.73852539,2014-04-14,2014-04-19
68,Parma,ITA,1,1664.49755859,2014-04-20,2014-04-20
67,Parma,ITA,1,1664.49755859,2014-04-21,2014-04-24
68,Parma,ITA,1,1662.92443848,2014-04-25,2014-04-26
66,Parma,ITA,1,1662.92443848,2014-04-27,2014-04-27
76,Parma,ITA,1,1653.74572754,2014-04-28,2014-04-28
77,Parma,ITA,1,1653.74572754,2014-04-29,2014-04-30
76,Parma,ITA,1,1653.74572754,2014-05-01,2014-05-01
76,Parma,ITA,1,1651.22363281,2014-05-02,2014-05-03
78,Parma,ITA,1,1651.22363281,2014-05-04,2014-05-04
72,Parma,ITA,1,1658.18554688,2014-05-05,2014-05-07
73,Parma,ITA,1,1658.18554688,2014-05-08,2014-05-08
74,Parma,ITA,1,1658.18554688,2014-05-09,2014-05-10
73,Parma,ITA,1,1658.18554688,2014-05-11,2014-05-11
72,Parma,ITA,1,1659.08374023,2014-05-12,2014-05-15
71,Parma,ITA,1,1659.08374023,2014-05-16,2014-05-18
69,Parma,ITA,1,1662.77685547,2014-05-19,2014-05-25
68,Parma,ITA,1,1662.77685547,2014-05-26,2014-07-26
69,Parma,ITA,1,1662.77685547,2014-07-27,2014-07-31
68,Parma,ITA,1,1663.19287109,2014-08-01,2014-08-06
67,Parma,ITA,1,1663.19287109,2014-08-07,2014-08-07
69,Parma,ITA,1,1663.40759277,2014-08-08,2014-08-10
68,Parma,ITA,1,1663.40759277,2014-08-11,2014-08-13
69,Parma,ITA,1,1663.40759277,2014-08-14,2014-08-16
68,Parma,ITA,1,1663.40759277,2014-08-17,2014-08-19
68,Parma,ITA,1,1662.8729248,2014-08-20,2014-08-21
67,Parma,ITA,1,1662.40893555,2014-08-22,2014-08-23
68,Parma,ITA,1,1662.40893555,2014-08-24,2014-08-24
66,Parma,ITA,1,1662.40893555,2014-08-25,2014-08-27
68,Parma,ITA,1,1658.65795898,2014-08-28,2014-08-28
67,Parma,ITA,1,1660.25378418,2014-08-29,2014-08-31
70,Parma,ITA,1,1648.20349121,2014-09-01,2014-09-13
69,Parma,ITA,1,1648.20349121,2014-09-14,2014-09-14
77,Parma,ITA,1,1640.75012207,2014-09-15,2014-09-15
78,Parma,ITA,1,1640.75012207,2014-09-16,2014-09-16
75,Parma,ITA,1,1641.39440918,2014-09-17,2014-09-17
71,Parma,ITA,1,1645.11303711,2014-09-18,2014-09-18
66,Parma,ITA,1,1651.99926758,2014-09-19,2014-09-20
68,Parma,ITA,1,1651.99926758,2014-09-21,2014-09-21
66,Parma,ITA,1,1659.18920898,2014-09-22,2014-09-23
67,Parma,ITA,1,1659.18920898,2014-09-24,2014-09-24
68,Parma,ITA,1,1653.41003418,2014-09-25,2014-09-27
69,Parma,ITA,1,1653.41003418,2014-09-28,2014-09-28
70,Parma,ITA,1,1653.41003418,2014-09-29,2014-09-29
75,Parma,ITA,1,1643.62109375,2014-09-30,2014-09-30
74,Parma,ITA,1,1645.48718262,2014-10-01,2014-10-01
74,Parma,ITA,1,1643.51940918,2014-10-02,2014-10-02
74,Parma,ITA,1,1648.63867188,2014-10-03,2014-10-04
72,Parma,ITA,1,1648.63867188,2014-10-05,2014-10-05
80,Parma,ITA,1,1637.41601562,2014-10-06,2014-10-18
77,Parma,ITA,1,1637.41601562,2014-10-19,2014-10-19
83,Parma,ITA,1,1629.51196289,2014-10-20,2014-10-21
86,Parma,ITA,1,1625.76245117,2014-10-22,2014-10-22
91,Parma,ITA,1,1621.59155273,2014-10-23,2014-10-23
92,Parma,ITA,1,1617.96911621,2014-10-24,2014-10-25
None,Parma,ITA,1,1601.51879883,2014-10-26,2014-10-29
None,Parma,ITA,1,1595.6328125,2014-10-30,2014-11-01
98,Parma,ITA,1,1607.77075195,2014-11-02,2014-11-02
100,Parma,ITA,1,1607.77075195,2014-11-03,2014-11-03
99,Parma,ITA,1,1607.77075195,2014-11-04,2014-11-04
99,Parma,ITA,1,1608.73120117,2014-11-05,2014-11-05
99,Parma,ITA,1,1608.00585938,2014-11-06,2014-11-06
None,Parma,ITA,1,1603.13452148,2014-11-07,2014-11-09
None,Parma,ITA,1,1598.7142334,2014-11-10,2014-11-23
None,Parma,ITA,1,1581.56005859,2014-11-24,2014-11-25
None,Parma,ITA,1,1581.62768555,2014-11-26,2014-11-26
None,Parma,ITA,1,1582.90905762,2014-11-27,2014-11-27
None,Parma,ITA,1,1585.79077148,2014-11-28,2014-11-30
None,Parma,ITA,1,1579.13085938,2014-12-01,2014-12-07
None,Parma,ITA,1,1571.75183105,2014-12-08,2014-12-09
None,Parma,ITA,1,1571.55310059,2014-12-10,2014-12-10
None,Parma,ITA,1,1568.76342773,2014-12-11,2014-12-11
None,Parma,ITA,1,1567.47314453,2014-12-12,2014-12-14
None,Parma,ITA,1,1565.29418945,2014-12-15,2014-12-18
None,Parma,ITA,1,1561.17199707,2014-12-19,2015-01-06
None,Parma,ITA,1,1571.39538574,2015-01-07,2015-01-11
None,Parma,ITA,1,1561.94714355,2015-01-12,2015-01-18
None,Parma,ITA,1,1550.5357666,2015-01-19,2015-01-25
None,Parma,ITA,1,1537.95178223,2015-01-26,2015-02-01
None,Parma,ITA,1,1532.90075684,2015-02-02,2015-02-11
None,Parma,ITA,1,1523.2590332,2015-02-12,2015-02-15
None,Parma,ITA,1,1530.40283203,2015-02-16,2015-02-19
None,Parma,ITA,1,1533.48876953,2015-02-20,2015-02-24
None,Parma,ITA,1,1534.40795898,2015-02-25,2015-02-26
None,Parma,ITA,1,1549.71826172,2015-02-27,2015-03-08
None,Parma,ITA,1,1548.55639648,2015-03-09,2015-03-12
None,Parma,ITA,1,1547.29260254,2015-03-13,2015-03-15
None,Parma,ITA,1,1537.3359375,2015-03-16,2015-03-18
None,Parma,ITA,1,1541.375,2015-03-19,2015-03-19
None,Parma,ITA,1,1542.18920898,2015-03-20,2015-03-22
None,Parma,ITA,1,1533.32958984,2015-03-23,2015-04-04
None,Parma,ITA,1,1538.66564941,2015-04-05,2015-04-08
None,Parma,ITA,1,1547.30810547,2015-04-09,2015-04-11
None,Parma,ITA,1,1562.75390625,2015-04-12,2015-04-14
None,Parma,ITA,1,1563.95263672,2015-04-15,2015-04-15
None,Parma,ITA,1,1557.13891602,2015-04-16,2015-04-16
None,Parma,ITA,1,1565.37817383,2015-04-17,2015-04-19
None,Parma,ITA,1,1567.94067383,2015-04-20,2015-04-22
None,Parma,ITA,1,1568.55297852,2015-04-23,2015-04-23
None,Parma,ITA,1,1572.35620117,2015-04-24,2015-04-26
None,Parma,ITA,1,1580.49560547,2015-04-27,2015-04-29
None,Parma,ITA,1,1574.89807129,2015-04-30,2015-05-04
None,Parma,ITA,1,1561.05053711,2015-05-05,2015-05-05
None,Parma,ITA,1,1562.8885498,2015-05-06,2015-05-07
None,Parma,ITA,1,1558.9498291,2015-05-08,2015-05-10
None,Parma,ITA,1,1563.5065918,2015-05-11,2015-05-13
None,Parma,ITA,1,1567.41052246,2015-05-14,2015-05-14
None,Parma,ITA,1,1561.95227051,2015-05-15,2015-05-18
None,Parma,ITA,1,1557.35375977,2015-05-19,2015-05-24
None,Parma,ITA,1,1557.00561523,2015-05-25,2015-05-31
None,Parma,ITA,1,1561.64025879,2015-06-01,2015-06-06
None,Parma,ITA,1,1559.41369629,2015-06-07,2015-07-01
None,Parma,ITA,2,1356.83764648,2017-07-01,2017-07-27
None,Parma,ITA,2,1357.60522461,2017-07-28,2017-08-03
None,Parma,ITA,2,1358.28649902,2017-08-04,2017-08-16
None,Parma,ITA,2,1359.88146973,2017-08-17,2017-08-17
None,Parma,ITA,2,1360.80786133,2017-08-18,2017-08-22
None,Parma,ITA,2,1362.18041992,2017-08-23,2017-08-24
None,Parma,ITA,2,1362.29321289,2017-08-25,2017-08-25
None,Parma,ITA,2,1373.09606934,2017-08-26,2017-09-03
None,Parma,ITA,2,1384.34875488,2017-09-04,2017-09-10
None,Parma,ITA,2,1374.74914551,2017-09-11,2017-09-12
None,Parma,ITA,2,1372.52954102,2017-09-13,2017-09-13
None,Parma,ITA,2,1369.62609863,2017-09-14,2017-09-14
None,Parma,ITA,2,1380.81274414,2017-09-15,2017-09-16
None,Parma,ITA,2,1374.06750488,2017-09-17,2017-09-19
None,Parma,ITA,2,1368.25146484,2017-09-20,2017-09-23
None,Parma,ITA,2,1378.71398926,2017-09-24,2017-09-26
None,Parma,ITA,2,1379.22912598,2017-09-27,2017-09-27
None,Parma,ITA,2,1380.76281738,2017-09-28,2017-09-28
None,Parma,ITA,2,1383.44714355,2017-09-29,2017-09-29
None,Parma,ITA,2,1382.71960449,2017-09-30,2017-10-08
None,Parma,ITA,2,1387.85351562,2017-10-09,2017-10-14
None,Parma,ITA,2,1379.72424316,2017-10-15,2017-10-17
None,Parma,ITA,2,1377.98181152,2017-10-18,2017-10-18
None,Parma,ITA,2,1380.2434082,2017-10-19,2017-10-19
None,Parma,ITA,2,1383.09057617,2017-10-20,2017-10-21
None,Parma,ITA,2,1393.48925781,2017-10-22,2017-10-24
None,Parma,ITA,2,1409.73974609,2017-10-25,2017-10-29
None,Parma,ITA,2,1418.33398438,2017-10-30,2017-10-31
None,Parma,ITA,2,1420.96032715,2017-11-01,2017-11-01
None,Parma,ITA,2,1416.47802734,2017-11-02,2017-11-02
None,Parma,ITA,2,1415.80603027,2017-11-03,2017-11-04
None,Parma,ITA,2,1411.49328613,2017-11-05,2017-11-12
None,Parma,ITA,2,1421.80603027,2017-11-13,2017-11-18
None,Parma,ITA,2,1432.80151367,2017-11-19,2017-11-21
None,Parma,ITA,2,1434.64697266,2017-11-22,2017-11-22
None,Parma,ITA,2,1431.97509766,2017-11-23,2017-11-23
None,Parma,ITA,2,1437.54040527,2017-11-24,2017-11-25
None,Parma,ITA,2,1431.36608887,2017-11-26,2017-12-02
None,Parma,ITA,2,1441.34716797,2017-12-03,2017-12-05
None,Parma,ITA,2,1443.1003418,2017-12-06,2017-12-06
None,Parma,ITA,2,1438.35839844,2017-12-07,2017-12-07
None,Parma,ITA,2,1430.78710938,2017-12-08,2017-12-08
None,Parma,ITA,2,1431.54602051,2017-12-09,2017-12-16
None,Parma,ITA,2,1429.76062012,2017-12-17,2017-12-21
None,Parma,ITA,2,1431.69189453,2017-12-22,2017-12-27
None,Parma,ITA,2,1430.81152344,2017-12-28,2018-01-20
None,Parma,ITA,2,1424.1060791,2018-01-21,2018-01-27
None,Parma,ITA,2,1435.70507812,2018-01-28,2018-02-03
None,Parma,ITA,2,1427.47399902,2018-02-04,2018-02-11
None,Parma,ITA,2,1426.0447998,2018-02-12,2018-02-13
None,Parma,ITA,2,1424.18554688,2018-02-14,2018-02-15
None,Parma,ITA,2,1417.87841797,2018-02-16,2018-02-17
None,Parma,ITA,2,1410.01940918,2018-02-18,2018-02-21
None,Parma,ITA,2,1408.59375,2018-02-22,2018-02-22
None,Parma,ITA,2,1413.56408691,2018-02-23,2018-02-23
None,Parma,ITA,2,1412.26428223,2018-02-24,2018-02-26
None,Parma,ITA,2,1421.02783203,2018-02-27,2018-03-07
None,Parma,ITA,2,1426.18310547,2018-03-08,2018-03-08
None,Parma,ITA,2,1420.88427734,2018-03-09,2018-03-10
None,Parma,ITA,2,1436.39562988,2018-03-11,2018-03-13
None,Parma,ITA,2,1439.79821777,2018-03-14,2018-03-15
None,Parma,ITA,2,1444.28662109,2018-03-16,2018-03-17
None,Parma,ITA,2,1432.36804199,2018-03-18,2018-03-25
None,Parma,ITA,2,1441.12573242,2018-03-26,2018-03-29
None,Parma,ITA,2,1449.10876465,2018-03-30,2018-04-02
None,Parma,ITA,2,1457.7298584,2018-04-03,2018-04-03
None,Parma,ITA,2,1452.15673828,2018-04-04,2018-04-04
None,Parma,ITA,2,1450.60827637,2018-04-05,2018-04-05
None,Parma,ITA,2,1453.72766113,2018-04-06,2018-04-07
None,Parma,ITA,2,1465.03405762,2018-04-08,2018-04-10
None,Parma,ITA,2,1471.79907227,2018-04-11,2018-04-11
None,Parma,ITA,2,1474.18432617,2018-04-12,2018-04-12
None,Parma,ITA,2,1467.26623535,2018-04-13,2018-04-13
None,Parma,ITA,2,1464.74023438,2018-04-14,2018-04-16
None,Parma,ITA,2,1471.74682617,2018-04-17,2018-04-21
None,Parma,ITA,2,1477.54760742,2018-04-22,2018-04-24
None,Parma,ITA,2,1474.31994629,2018-04-25,2018-04-28
None,Parma,ITA,2,1464.45043945,2018-04-29,2018-05-01
None,Parma,ITA,2,1471.06298828,2018-05-02,2018-05-02
None,Parma,ITA,2,1472.03063965,2018-05-03,2018-05-06
None,Parma,ITA,2,1464.09057617,2018-05-07,2018-05-12
None,Parma,ITA,2,1470.66491699,2018-05-13,2018-05-18
None,Parma,ITA,2,1482.93505859,2018-05-19,2018-07-01
None,Parma,ITA,1,1482.93505859,2018-07-02,2018-07-26
None,Parma,ITA,1,1481.76574707,2018-07-27,2018-08-02
None,Parma,ITA,1,1483.22009277,2018-08-03,2018-08-09
None,Parma,ITA,1,1483.64819336,2018-08-10,2018-08-16
None,Parma,ITA,1,1483.72009277,2018-08-17,2018-08-19
None,Parma,ITA,1,1484.15332031,2018-08-20,2018-08-23
None,Parma,ITA,1,1482.80090332,2018-08-24,2018-08-26
None,Parma,ITA,1,1478.04772949,2018-08-27,2018-08-30
None,Parma,ITA,1,1476.64575195,2018-08-31,2018-09-01
None,Parma,ITA,1,1475.63781738,2018-09-02,2018-09-15
None,Parma,ITA,1,1491.0871582,2018-09-16,2018-09-18
None,Parma,ITA,1,1493.8626709,2018-09-19,2018-09-19
None,Parma,ITA,1,1495.64038086,2018-09-20,2018-09-20
None,Parma,ITA,1,1496.75585938,2018-09-21,2018-09-22
None,Parma,ITA,1,1508.26049805,2018-09-23,2018-09-26
None,Parma,ITA,1,1506.39550781,2018-09-27,2018-09-30
None,Parma,ITA,1,1514.6307373,2018-10-01,2018-10-02
None,Parma,ITA,1,1516.53222656,2018-10-03,2018-10-03
None,Parma,ITA,1,1522.35192871,2018-10-04,2018-10-04
None,Parma,ITA,1,1518.87536621,2018-10-05,2018-10-07
None,Parma,ITA,1,1535.38891602,2018-10-08,2018-10-21
None,Parma,ITA,1,1529.40942383,2018-10-22,2018-10-23
None,Parma,ITA,1,1534.24328613,2018-10-24,2018-10-24
None,Parma,ITA,1,1534.58508301,2018-10-25,2018-10-25
None,Parma,ITA,1,1535.04138184,2018-10-26,2018-10-27
None,Parma,ITA,1,1530.0826416,2018-10-28,2018-11-04
None,Parma,ITA,1,1527.51660156,2018-11-05,2018-11-06
None,Parma,ITA,1,1527.92578125,2018-11-07,2018-11-07
None,Parma,ITA,1,1525.57995605,2018-11-08,2018-11-08
None,Parma,ITA,1,1527.40478516,2018-11-09,2018-11-10
None,Parma,ITA,1,1541.10180664,2018-11-11,2018-11-25
None,Parma,ITA,1,1550.18920898,2018-11-26,2018-11-27
None,Parma,ITA,1,1547.46362305,2018-11-28,2018-11-28
None,Parma,ITA,1,1547.40441895,2018-11-29,2018-11-29
None,Parma,ITA,1,1541.94909668,2018-11-30,2018-12-02
None,Parma,ITA,1,1539.4798584,2018-12-03,2018-12-09
None,Parma,ITA,1,1536.85705566,2018-12-10,2018-12-11
None,Parma,ITA,1,1533.76123047,2018-12-12,2018-12-12
None,Parma,ITA,1,1525.27990723,2018-12-13,2018-12-13
None,Parma,ITA,1,1517.52441406,2018-12-14,2018-12-16
None,Parma,ITA,1,1511.63867188,2018-12-17,2018-12-22
None,Parma,ITA,1,1509.87927246,2018-12-23,2018-12-26
None,Parma,ITA,1,1523.77258301,2018-12-27,2018-12-29
None,Parma,ITA,1,1518.24133301,2018-12-30,2019-01-19
None,Parma,ITA,1,1529.09191895,2019-01-20,2019-01-27
None,Parma,ITA,1,1519.11474609,2019-01-28,2019-02-02
None,Parma,ITA,1,1528.12390137,2019-02-03,2019-02-09
None,Parma,ITA,1,1523.77209473,2019-02-10,2019-02-12
None,Parma,ITA,1,1525.08984375,2019-02-13,2019-02-14
None,Parma,ITA,1,1524.25292969,2019-02-15,2019-02-16
None,Parma,ITA,1,1517.60009766,2019-02-17,2019-02-20
None,Parma,ITA,1,1511.44689941,2019-02-21,2019-02-21
None,Parma,ITA,1,1512.8079834,2019-02-22,2019-02-24
None,Parma,ITA,1,1507.84240723,2019-02-25,2019-03-02
None,Parma,ITA,1,1510.30285645,2019-03-03,2019-03-06
None,Parma,ITA,1,1505.73706055,2019-03-07,2019-03-07
None,Parma,ITA,1,1510.57409668,2019-03-08,2019-03-09
None,Parma,ITA,1,1518.0949707,2019-03-10,2019-03-12
None,Parma,ITA,1,1525.66882324,2019-03-13,2019-03-14
None,Parma,ITA,1,1520.25012207,2019-03-15,2019-03-17
None,Parma,ITA,1,1515.46826172,2019-03-18,2019-03-31
None,Parma,ITA,1,1508.66064453,2019-04-01,2019-04-03
None,Parma,ITA,1,1501.33276367,2019-04-04,2019-04-06
None,Parma,ITA,1,1504.86743164,2019-04-07,2019-04-10
None,Parma,ITA,1,1505.10083008,2019-04-11,2019-04-11
None,Parma,ITA,1,1502.18688965,2019-04-12,2019-04-14
None,Parma,ITA,1,1506.27539062,2019-04-15,2019-04-16
None,Parma,ITA,1,1499.71166992,2019-04-17,2019-04-18
None,Parma,ITA,1,1497.8482666,2019-04-19,2019-04-20
None,Parma,ITA,1,1501.57299805,2019-04-21,2019-04-28
None,Parma,ITA,1,1502.29516602,2019-04-29,2019-05-05
None,Parma,ITA,1,1503.39794922,2019-05-06,2019-05-13
None,Parma,ITA,1,1494.01989746,2019-05-14,2019-05-19
None,Parma,ITA,1,1503.2677002,2019-05-20,2019-05-26
None,Parma,ITA,1,1501.35791016,2019-05-27,2019-07-25
None,Parma,ITA,1,1501.79748535,2019-07-26,2019-08-01
None,Parma,ITA,1,1502.01574707,2019-08-02,2019-08-08
None,Parma,ITA,1,1503.5982666,2019-08-09,2019-08-15
None,Parma,ITA,1,1503.65332031,2019-08-16,2019-08-22
None,Parma,ITA,1,1500.37512207,2019-08-23,2019-08-24
None,Parma,ITA,1,1498.23339844,2019-08-25,2019-08-29
None,Parma,ITA,1,1496.92248535,2019-08-30,2019-09-01
None,Parma,ITA,1,1513.61523438,2019-09-02,2019-09-15
None,Parma,ITA,1,1499.8380127,2019-09-16,2019-09-17
None,Parma,ITA,1,1504.40600586,2019-09-18,2019-09-18
None,Parma,ITA,1,1499.72875977,2019-09-19,2019-09-19
None,Parma,ITA,1,1498.44335938,2019-09-20,2019-09-22
None,Parma,ITA,1,1494.06164551,2019-09-23,2019-09-25
None,Parma,ITA,1,1502.58337402,2019-09-26,2019-09-30
None,Parma,ITA,1,1513.84790039,2019-10-01,2019-10-01
None,Parma,ITA,1,1512.52746582,2019-10-02,2019-10-02
None,Parma,ITA,1,1510.76257324,2019-10-03,2019-10-03
None,Parma,ITA,1,1511.6072998,2019-10-04,2019-10-05
None,Parma,ITA,1,1505.2677002,2019-10-06,2019-10-20
None,Parma,ITA,1,1519.13830566,2019-10-21,2019-10-22
None,Parma,ITA,1,1518.82043457,2019-10-23,2019-10-23
None,Parma,ITA,1,1525.9720459,2019-10-24,2019-10-24
None,Parma,ITA,1,1522.16418457,2019-10-25,2019-10-26
None,Parma,ITA,1,1529.26672363,2019-10-27,2019-10-29
None,Parma,ITA,1,1517.4901123,2019-10-30,2019-11-03
None,Parma,ITA,1,1521.97155762,2019-11-04,2019-11-05
None,Parma,ITA,1,1519.33996582,2019-11-06,2019-11-06
None,Parma,ITA,1,1522.57617188,2019-11-07,2019-11-07
None,Parma,ITA,1,1516.41552734,2019-11-08,2019-11-10
None,Parma,ITA,1,1533.27416992,2019-11-11,2019-11-24
