Rank,Club,Country,Level,Elo,From,To
23,Marseille,FRA,1,1759.18444824,2012-03-04,2012-03-04
24,Marseille,FRA,1,1759.18444824,2012-03-05,2012-03-06
26,Marseille,FRA,1,1744.39831543,2012-03-07,2012-03-07
27,Marseille,FRA,1,1741.83569336,2012-03-08,2012-03-08
26,Marseille,FRA,1,1741.83569336,2012-03-09,2012-03-09
33,Marseille,FRA,1,1730.0682373,2012-03-10,2012-03-10
35,Marseille,FRA,1,1730.0682373,2012-03-11,2012-03-11
34,Marseille,FRA,1,1730.0682373,2012-03-12,2012-03-13
32,Marseille,FRA,1,1733.44030762,2012-03-14,2012-03-15
34,Marseille,FRA,1,1733.44030762,2012-03-16,2012-03-17
40,Marseille,FRA,1,1718.76586914,2012-03-18,2012-03-19
41,Marseille,FRA,1,1718.76586914,2012-03-20,2012-03-21
42,Marseille,FRA,1,1718.76586914,2012-03-22,2012-03-24
44,Marseille,FRA,1,1716.52819824,2012-03-25,2012-03-25
42,Marseille,FRA,1,1716.52819824,2012-03-26,2012-03-27
43,Marseille,FRA,1,1716.52819824,2012-03-28,2012-03-28
47,Marseille,FRA,1,1709.46240234,2012-03-29,2012-03-31
49,Marseille,FRA,1,1709.46240234,2012-04-01,2012-04-01
48,Marseille,FRA,1,1709.46240234,2012-04-02,2012-04-03
49,Marseille,FRA,1,1707.47680664,2012-04-04,2012-04-05
46,Marseille,FRA,1,1707.47680664,2012-04-06,2012-04-08
51,Marseille,FRA,1,1701.74023438,2012-04-09,2012-04-10
52,Marseille,FRA,1,1701.74023438,2012-04-11,2012-04-11
61,Marseille,FRA,1,1687.09973145,2012-04-12,2012-04-14
59,Marseille,FRA,1,1687.09973145,2012-04-15,2012-04-18
63,Marseille,FRA,1,1681.73278809,2012-04-19,2012-04-21
64,Marseille,FRA,1,1674.84240723,2012-04-22,2012-04-22
65,Marseille,FRA,1,1674.84240723,2012-04-23,2012-04-27
70,Marseille,FRA,1,1666.26171875,2012-04-28,2012-04-29
71,Marseille,FRA,1,1666.26171875,2012-04-30,2012-05-02
69,Marseille,FRA,1,1671.10827637,2012-05-03,2012-05-05
70,Marseille,FRA,1,1671.10827637,2012-05-06,2012-05-06
69,Marseille,FRA,1,1671.10827637,2012-05-07,2012-05-07
67,Marseille,FRA,1,1672.79187012,2012-05-08,2012-05-13
65,Marseille,FRA,1,1680.04821777,2012-05-14,2012-05-19
64,Marseille,FRA,1,1680.04821777,2012-05-20,2012-05-20
68,Marseille,FRA,1,1671.34655762,2012-05-21,2012-07-21
69,Marseille,FRA,1,1671.34655762,2012-07-22,2012-07-28
68,Marseille,FRA,1,1671.34655762,2012-07-29,2012-08-02
68,Marseille,FRA,1,1673.38171387,2012-08-03,2012-08-04
67,Marseille,FRA,1,1673.38171387,2012-08-05,2012-08-09
60,Marseille,FRA,1,1683.63366699,2012-08-10,2012-08-12
59,Marseille,FRA,1,1689.42834473,2012-08-13,2012-08-19
55,Marseille,FRA,1,1694.44946289,2012-08-20,2012-08-21
54,Marseille,FRA,1,1692.03442383,2012-08-22,2012-08-22
55,Marseille,FRA,1,1692.03442383,2012-08-23,2012-08-23
55,Marseille,FRA,1,1693.52868652,2012-08-24,2012-08-25
57,Marseille,FRA,1,1693.52868652,2012-08-26,2012-08-26
53,Marseille,FRA,1,1704.69189453,2012-08-27,2012-08-27
52,Marseille,FRA,1,1704.69189453,2012-08-28,2012-08-29
50,Marseille,FRA,1,1708.66638184,2012-08-30,2012-08-30
49,Marseille,FRA,1,1709.58483887,2012-08-31,2012-09-02
45,Marseille,FRA,1,1715.8737793,2012-09-03,2012-09-14
44,Marseille,FRA,1,1715.8737793,2012-09-15,2012-09-16
40,Marseille,FRA,1,1723.18554688,2012-09-17,2012-09-18
39,Marseille,FRA,1,1724.27270508,2012-09-19,2012-09-19
43,Marseille,FRA,1,1716.03503418,2012-09-20,2012-09-20
41,Marseille,FRA,1,1722.39428711,2012-09-21,2012-09-23
40,Marseille,FRA,1,1725.65734863,2012-09-24,2012-09-28
39,Marseille,FRA,1,1725.65734863,2012-09-29,2012-09-29
37,Marseille,FRA,1,1725.65734863,2012-09-30,2012-09-30
47,Marseille,FRA,1,1709.26904297,2012-10-01,2012-10-01
48,Marseille,FRA,1,1709.26904297,2012-10-02,2012-10-02
48,Marseille,FRA,1,1707.22155762,2012-10-03,2012-10-03
51,Marseille,FRA,1,1707.75524902,2012-10-04,2012-10-04
46,Marseille,FRA,1,1710.58117676,2012-10-05,2012-10-05
47,Marseille,FRA,1,1710.58117676,2012-10-06,2012-10-06
46,Marseille,FRA,1,1710.58117676,2012-10-07,2012-10-07
47,Marseille,FRA,1,1710.11547852,2012-10-08,2012-10-13
46,Marseille,FRA,1,1710.11547852,2012-10-14,2012-10-20
47,Marseille,FRA,1,1710.11547852,2012-10-21,2012-10-21
52,Marseille,FRA,1,1697.91210938,2012-10-22,2012-10-23
52,Marseille,FRA,1,1696.01879883,2012-10-24,2012-10-24
54,Marseille,FRA,1,1694.92321777,2012-10-25,2012-10-25
60,Marseille,FRA,1,1685.38562012,2012-10-26,2012-10-28
59,Marseille,FRA,1,1685.38562012,2012-10-29,2012-11-04
58,Marseille,FRA,1,1695.41491699,2012-11-05,2012-11-06
58,Marseille,FRA,1,1694.37561035,2012-11-07,2012-11-07
57,Marseille,FRA,1,1692.84375,2012-11-08,2012-11-08
53,Marseille,FRA,1,1694.8293457,2012-11-09,2012-11-10
55,Marseille,FRA,1,1694.8293457,2012-11-11,2012-11-11
57,Marseille,FRA,1,1689.71875,2012-11-12,2012-11-17
60,Marseille,FRA,1,1689.71875,2012-11-18,2012-11-18
64,Marseille,FRA,1,1684.25341797,2012-11-19,2012-11-20
61,Marseille,FRA,1,1687.80456543,2012-11-21,2012-11-21
59,Marseille,FRA,1,1691.34350586,2012-11-22,2012-11-22
66,Marseille,FRA,1,1678.27026367,2012-11-23,2012-11-23
65,Marseille,FRA,1,1678.27026367,2012-11-24,2012-11-24
66,Marseille,FRA,1,1678.27026367,2012-11-25,2012-11-25
61,Marseille,FRA,1,1685.62573242,2012-11-26,2012-11-27
62,Marseille,FRA,1,1685.62573242,2012-11-28,2012-11-28
72,Marseille,FRA,1,1670.54650879,2012-11-29,2012-12-02
68,Marseille,FRA,1,1678.24194336,2012-12-03,2012-12-04
63,Marseille,FRA,1,1681.69311523,2012-12-05,2012-12-05
64,Marseille,FRA,1,1678.63562012,2012-12-06,2012-12-06
82,Marseille,FRA,1,1653.98156738,2012-12-07,2012-12-08
78,Marseille,FRA,1,1653.98156738,2012-12-09,2012-12-09
89,Marseille,FRA,1,1633.71765137,2012-12-10,2012-12-10
90,Marseille,FRA,1,1633.71765137,2012-12-11,2012-12-12
86,Marseille,FRA,1,1641.10534668,2012-12-13,2012-12-15
84,Marseille,FRA,1,1651.04394531,2012-12-16,2012-12-16
83,Marseille,FRA,1,1651.04394531,2012-12-17,2012-12-22
82,Marseille,FRA,1,1651.04394531,2012-12-23,2012-12-23
80,Marseille,FRA,1,1657.20043945,2012-12-24,2012-12-26
79,Marseille,FRA,1,1657.20043945,2012-12-27,2013-01-05
78,Marseille,FRA,1,1657.20043945,2013-01-06,2013-01-06
77,Marseille,FRA,1,1657.20043945,2013-01-07,2013-01-13
85,Marseille,FRA,1,1644.19018555,2013-01-14,2013-01-19
80,Marseille,FRA,1,1651.53344727,2013-01-20,2013-01-20
79,Marseille,FRA,1,1651.53344727,2013-01-21,2013-01-26
76,Marseille,FRA,1,1653.88330078,2013-01-27,2013-01-29
77,Marseille,FRA,1,1653.88330078,2013-01-30,2013-01-30
78,Marseille,FRA,1,1653.88330078,2013-01-31,2013-02-03
87,Marseille,FRA,1,1641.31176758,2013-02-04,2013-02-04
86,Marseille,FRA,1,1641.31176758,2013-02-05,2013-02-08
87,Marseille,FRA,1,1641.31176758,2013-02-09,2013-02-10
87,Marseille,FRA,1,1641.11975098,2013-02-11,2013-02-12
84,Marseille,FRA,1,1644.66894531,2013-02-13,2013-02-13
83,Marseille,FRA,1,1644.66894531,2013-02-14,2013-02-14
83,Marseille,FRA,1,1645.03759766,2013-02-15,2013-02-16
82,Marseille,FRA,1,1650.12915039,2013-02-17,2013-02-17
83,Marseille,FRA,1,1650.12915039,2013-02-18,2013-02-18
82,Marseille,FRA,1,1650.12915039,2013-02-19,2013-02-21
84,Marseille,FRA,1,1650.67871094,2013-02-22,2013-02-23
81,Marseille,FRA,1,1650.67871094,2013-02-24,2013-02-24
84,Marseille,FRA,1,1646.79052734,2013-02-25,2013-03-03
84,Marseille,FRA,1,1649.97106934,2013-03-04,2013-03-06
84,Marseille,FRA,1,1650.16662598,2013-03-07,2013-03-07
83,Marseille,FRA,1,1649.36352539,2013-03-08,2013-03-09
81,Marseille,FRA,1,1649.36352539,2013-03-10,2013-03-10
80,Marseille,FRA,1,1653.97790527,2013-03-11,2013-03-12
81,Marseille,FRA,1,1653.97790527,2013-03-13,2013-03-13
83,Marseille,FRA,1,1653.97790527,2013-03-14,2013-03-14
82,Marseille,FRA,1,1652.32177734,2013-03-15,2013-03-15
86,Marseille,FRA,1,1648.10253906,2013-03-16,2013-03-16
84,Marseille,FRA,1,1648.10253906,2013-03-17,2013-03-17
81,Marseille,FRA,1,1648.10253906,2013-03-18,2013-03-31
77,Marseille,FRA,1,1658.34558105,2013-04-01,2013-04-02
77,Marseille,FRA,1,1658.21374512,2013-04-03,2013-04-03
78,Marseille,FRA,1,1658.21374512,2013-04-04,2013-04-05
72,Marseille,FRA,1,1665.03503418,2013-04-06,2013-04-06
69,Marseille,FRA,1,1665.03503418,2013-04-07,2013-04-09
71,Marseille,FRA,1,1665.03503418,2013-04-10,2013-04-10
71,Marseille,FRA,1,1664.63708496,2013-04-11,2013-04-11
70,Marseille,FRA,1,1664.63708496,2013-04-12,2013-04-12
69,Marseille,FRA,1,1664.63708496,2013-04-13,2013-04-13
71,Marseille,FRA,1,1664.63708496,2013-04-14,2013-04-14
69,Marseille,FRA,1,1668.63244629,2013-04-15,2013-04-15
68,Marseille,FRA,1,1668.63244629,2013-04-16,2013-04-19
67,Marseille,FRA,1,1668.63244629,2013-04-20,2013-04-20
64,Marseille,FRA,1,1671.81469727,2013-04-21,2013-04-21
63,Marseille,FRA,1,1671.81469727,2013-04-22,2013-04-23
64,Marseille,FRA,1,1671.81469727,2013-04-24,2013-04-24
62,Marseille,FRA,1,1671.81469727,2013-04-25,2013-04-25
63,Marseille,FRA,1,1671.81469727,2013-04-26,2013-04-27
57,Marseille,FRA,1,1680.55957031,2013-04-28,2013-04-28
58,Marseille,FRA,1,1680.55957031,2013-04-29,2013-04-30
59,Marseille,FRA,1,1680.55957031,2013-05-01,2013-05-01
57,Marseille,FRA,1,1680.55957031,2013-05-02,2013-05-02
56,Marseille,FRA,1,1680.55957031,2013-05-03,2013-05-04
51,Marseille,FRA,1,1684.10803223,2013-05-05,2013-05-05
53,Marseille,FRA,1,1684.10803223,2013-05-06,2013-05-08
54,Marseille,FRA,1,1684.10803223,2013-05-09,2013-05-11
49,Marseille,FRA,1,1689.01940918,2013-05-12,2013-05-12
52,Marseille,FRA,1,1689.01940918,2013-05-13,2013-05-18
59,Marseille,FRA,1,1679.7434082,2013-05-19,2013-05-19
56,Marseille,FRA,1,1679.7434082,2013-05-20,2013-05-26
59,Marseille,FRA,1,1674.7097168,2013-05-27,2013-06-01
58,Marseille,FRA,1,1674.7097168,2013-06-02,2013-06-02
59,Marseille,FRA,1,1674.7097168,2013-06-03,2013-07-14
58,Marseille,FRA,1,1674.7097168,2013-07-15,2013-07-18
57,Marseille,FRA,1,1674.7097168,2013-07-19,2013-07-20
58,Marseille,FRA,1,1674.7097168,2013-07-21,2013-07-21
59,Marseille,FRA,1,1674.7097168,2013-07-22,2013-07-23
60,Marseille,FRA,1,1674.7097168,2013-07-24,2013-07-25
59,Marseille,FRA,1,1674.7097168,2013-07-26,2013-07-26
60,Marseille,FRA,1,1674.7097168,2013-07-27,2013-07-28
59,Marseille,FRA,1,1674.7097168,2013-07-29,2013-07-30
59,Marseille,FRA,1,1675.40698242,2013-07-31,2013-08-01
60,Marseille,FRA,1,1675.58056641,2013-08-02,2013-08-03
59,Marseille,FRA,1,1675.58056641,2013-08-04,2013-08-04
58,Marseille,FRA,1,1675.58056641,2013-08-05,2013-08-06
58,Marseille,FRA,1,1677.27600098,2013-08-07,2013-08-08
57,Marseille,FRA,1,1677.32824707,2013-08-09,2013-08-11
52,Marseille,FRA,1,1686.79870605,2013-08-12,2013-08-17
50,Marseille,FRA,1,1692.65161133,2013-08-18,2013-08-19
51,Marseille,FRA,1,1692.65161133,2013-08-20,2013-08-20
51,Marseille,FRA,1,1688.46289062,2013-08-21,2013-08-22
53,Marseille,FRA,1,1681.40136719,2013-08-23,2013-08-24
50,Marseille,FRA,1,1688.93530273,2013-08-25,2013-08-25
51,Marseille,FRA,1,1688.93530273,2013-08-26,2013-08-28
51,Marseille,FRA,1,1687.67346191,2013-08-29,2013-08-29
56,Marseille,FRA,1,1674.80041504,2013-08-30,2013-08-30
55,Marseille,FRA,1,1674.80041504,2013-08-31,2013-08-31
57,Marseille,FRA,1,1674.80041504,2013-09-01,2013-09-01
67,Marseille,FRA,1,1662.98168945,2013-09-02,2013-09-13
68,Marseille,FRA,1,1662.98168945,2013-09-14,2013-09-14
71,Marseille,FRA,1,1662.93640137,2013-09-15,2013-09-15
70,Marseille,FRA,1,1662.93640137,2013-09-16,2013-09-16
71,Marseille,FRA,1,1662.93640137,2013-09-17,2013-09-17
65,Marseille,FRA,1,1667.58837891,2013-09-18,2013-09-18
72,Marseille,FRA,1,1660.75134277,2013-09-19,2013-09-19
72,Marseille,FRA,1,1659.15136719,2013-09-20,2013-09-20
71,Marseille,FRA,1,1659.15136719,2013-09-21,2013-09-21
72,Marseille,FRA,1,1658.16967773,2013-09-22,2013-09-24
66,Marseille,FRA,1,1664.40551758,2013-09-25,2013-09-25
65,Marseille,FRA,1,1664.40551758,2013-09-26,2013-09-26
66,Marseille,FRA,1,1664.40551758,2013-09-27,2013-09-28
58,Marseille,FRA,1,1675.18920898,2013-09-29,2013-09-29
59,Marseille,FRA,1,1675.18920898,2013-09-30,2013-09-30
58,Marseille,FRA,1,1675.18920898,2013-10-01,2013-10-01
61,Marseille,FRA,1,1671.07763672,2013-10-02,2013-10-02
58,Marseille,FRA,1,1675.3104248,2013-10-03,2013-10-03
65,Marseille,FRA,1,1669.16247559,2013-10-04,2013-10-04
64,Marseille,FRA,1,1669.16247559,2013-10-05,2013-10-05
63,Marseille,FRA,1,1669.16247559,2013-10-06,2013-10-06
68,Marseille,FRA,1,1663.27844238,2013-10-07,2013-10-13
69,Marseille,FRA,1,1663.27844238,2013-10-14,2013-10-18
75,Marseille,FRA,1,1656.25366211,2013-10-19,2013-10-19
76,Marseille,FRA,1,1656.25366211,2013-10-20,2013-10-20
75,Marseille,FRA,1,1656.25366211,2013-10-21,2013-10-22
81,Marseille,FRA,1,1646.44250488,2013-10-23,2013-10-23
80,Marseille,FRA,1,1649.79797363,2013-10-24,2013-10-24
80,Marseille,FRA,1,1652.32055664,2013-10-25,2013-10-25
79,Marseille,FRA,1,1652.32055664,2013-10-26,2013-10-26
86,Marseille,FRA,1,1639.53515625,2013-10-27,2013-10-27
87,Marseille,FRA,1,1639.53515625,2013-10-28,2013-10-30
88,Marseille,FRA,1,1639.53515625,2013-10-31,2013-11-02
87,Marseille,FRA,1,1640.17822266,2013-11-03,2013-11-03
85,Marseille,FRA,1,1640.17822266,2013-11-04,2013-11-05
88,Marseille,FRA,1,1637.43457031,2013-11-06,2013-11-06
90,Marseille,FRA,1,1632.79309082,2013-11-07,2013-11-07
90,Marseille,FRA,1,1627.51818848,2013-11-08,2013-11-08
89,Marseille,FRA,1,1627.51818848,2013-11-09,2013-11-10
88,Marseille,FRA,1,1630.83813477,2013-11-11,2013-11-22
86,Marseille,FRA,1,1640.40039062,2013-11-23,2013-11-24
85,Marseille,FRA,1,1640.40039062,2013-11-25,2013-11-26
86,Marseille,FRA,1,1637.05957031,2013-11-27,2013-11-27
84,Marseille,FRA,1,1638.60803223,2013-11-28,2013-11-28
84,Marseille,FRA,1,1638.43530273,2013-11-29,2013-11-29
82,Marseille,FRA,1,1645.61877441,2013-11-30,2013-12-01
79,Marseille,FRA,1,1645.61877441,2013-12-02,2013-12-03
86,Marseille,FRA,1,1641.11157227,2013-12-04,2013-12-04
84,Marseille,FRA,1,1641.11157227,2013-12-05,2013-12-05
83,Marseille,FRA,1,1641.11157227,2013-12-06,2013-12-06
90,Marseille,FRA,1,1629.29418945,2013-12-07,2013-12-10
91,Marseille,FRA,1,1626.62597656,2013-12-11,2013-12-11
92,Marseille,FRA,1,1622.36437988,2013-12-12,2013-12-12
91,Marseille,FRA,1,1622.36975098,2013-12-13,2013-12-13
92,Marseille,FRA,1,1622.36975098,2013-12-14,2013-12-14
91,Marseille,FRA,1,1622.36975098,2013-12-15,2013-12-15
89,Marseille,FRA,1,1625.42932129,2013-12-16,2013-12-22
91,Marseille,FRA,1,1622.82751465,2013-12-23,2013-12-26
92,Marseille,FRA,1,1622.82751465,2013-12-27,2013-12-27
91,Marseille,FRA,1,1622.82751465,2013-12-28,2014-01-01
90,Marseille,FRA,1,1622.82751465,2014-01-02,2014-01-12
90,Marseille,FRA,1,1630.24084473,2014-01-13,2014-01-13
89,Marseille,FRA,1,1630.24084473,2014-01-14,2014-01-19
88,Marseille,FRA,1,1630.24084473,2014-01-20,2014-01-24
87,Marseille,FRA,1,1630.24084473,2014-01-25,2014-01-25
88,Marseille,FRA,1,1630.24084473,2014-01-26,2014-01-26
91,Marseille,FRA,1,1622.50537109,2014-01-27,2014-01-27
90,Marseille,FRA,1,1622.50537109,2014-01-28,2014-01-29
88,Marseille,FRA,1,1626.63525391,2014-01-30,2014-02-01
89,Marseille,FRA,1,1626.63525391,2014-02-02,2014-02-02
92,Marseille,FRA,1,1623.11828613,2014-02-03,2014-02-07
93,Marseille,FRA,1,1623.11828613,2014-02-08,2014-02-08
87,Marseille,FRA,1,1630.72485352,2014-02-09,2014-02-09
85,Marseille,FRA,1,1630.72485352,2014-02-10,2014-02-11
86,Marseille,FRA,1,1630.72485352,2014-02-12,2014-02-15
85,Marseille,FRA,1,1630.72485352,2014-02-16,2014-02-16
84,Marseille,FRA,1,1633.60644531,2014-02-17,2014-02-18
82,Marseille,FRA,1,1641.16601562,2014-02-19,2014-02-20
82,Marseille,FRA,1,1640.78759766,2014-02-21,2014-02-22
80,Marseille,FRA,1,1645.5847168,2014-02-23,2014-02-23
81,Marseille,FRA,1,1645.5847168,2014-02-24,2014-02-25
78,Marseille,FRA,1,1645.5847168,2014-02-26,2014-02-27
77,Marseille,FRA,1,1648.0032959,2014-02-28,2014-03-01
79,Marseille,FRA,1,1648.0032959,2014-03-02,2014-03-02
82,Marseille,FRA,1,1645.09619141,2014-03-03,2014-03-07
86,Marseille,FRA,1,1632.69555664,2014-03-08,2014-03-08
87,Marseille,FRA,1,1632.69555664,2014-03-09,2014-03-09
88,Marseille,FRA,1,1632.69555664,2014-03-10,2014-03-12
88,Marseille,FRA,1,1632.59619141,2014-03-13,2014-03-13
84,Marseille,FRA,1,1638.50830078,2014-03-14,2014-03-14
83,Marseille,FRA,1,1639.48303223,2014-03-15,2014-03-16
85,Marseille,FRA,1,1639.48303223,2014-03-17,2014-03-18
86,Marseille,FRA,1,1639.48303223,2014-03-19,2014-03-20
86,Marseille,FRA,1,1639.18774414,2014-03-21,2014-03-21
85,Marseille,FRA,1,1639.18774414,2014-03-22,2014-03-22
90,Marseille,FRA,1,1626.79040527,2014-03-23,2014-03-25
89,Marseille,FRA,1,1626.79040527,2014-03-26,2014-03-28
88,Marseille,FRA,1,1626.79040527,2014-03-29,2014-03-29
88,Marseille,FRA,1,1625.74462891,2014-03-30,2014-03-30
89,Marseille,FRA,1,1625.74462891,2014-03-31,2014-04-02
87,Marseille,FRA,1,1629.93615723,2014-04-03,2014-04-03
87,Marseille,FRA,1,1628.65625,2014-04-04,2014-04-04
86,Marseille,FRA,1,1632.95471191,2014-04-05,2014-04-06
85,Marseille,FRA,1,1632.95471191,2014-04-07,2014-04-08
87,Marseille,FRA,1,1626.15307617,2014-04-09,2014-04-10
88,Marseille,FRA,1,1625.33520508,2014-04-11,2014-04-11
84,Marseille,FRA,1,1634.76928711,2014-04-12,2014-04-12
81,Marseille,FRA,1,1634.76928711,2014-04-13,2014-04-19
82,Marseille,FRA,1,1634.76928711,2014-04-20,2014-04-20
83,Marseille,FRA,1,1634.62976074,2014-04-21,2014-04-21
84,Marseille,FRA,1,1634.62976074,2014-04-22,2014-04-22
85,Marseille,FRA,1,1634.62976074,2014-04-23,2014-04-25
84,Marseille,FRA,1,1634.76525879,2014-04-26,2014-04-29
82,Marseille,FRA,1,1634.76525879,2014-04-30,2014-05-03
83,Marseille,FRA,1,1634.76525879,2014-05-04,2014-05-04
80,Marseille,FRA,1,1646.07421875,2014-05-05,2014-05-07
79,Marseille,FRA,1,1646.07421875,2014-05-08,2014-05-10
78,Marseille,FRA,1,1646.94665527,2014-05-11,2014-05-11
77,Marseille,FRA,1,1646.94665527,2014-05-12,2014-05-17
75,Marseille,FRA,1,1650.89624023,2014-05-18,2014-05-20
74,Marseille,FRA,1,1650.89624023,2014-05-21,2014-06-07
73,Marseille,FRA,1,1650.89624023,2014-06-08,2014-07-23
74,Marseille,FRA,1,1650.89624023,2014-07-24,2014-07-25
75,Marseille,FRA,1,1650.89624023,2014-07-26,2014-07-30
74,Marseille,FRA,1,1653.63452148,2014-07-31,2014-07-31
73,Marseille,FRA,1,1656.43505859,2014-08-01,2014-08-03
74,Marseille,FRA,1,1656.43505859,2014-08-04,2014-08-05
74,Marseille,FRA,1,1656.20996094,2014-08-06,2014-08-07
71,Marseille,FRA,1,1656.01306152,2014-08-08,2014-08-09
71,Marseille,FRA,1,1655.02612305,2014-08-10,2014-08-17
83,Marseille,FRA,1,1638.30395508,2014-08-18,2014-08-20
84,Marseille,FRA,1,1635.49121094,2014-08-21,2014-08-21
87,Marseille,FRA,1,1628.29516602,2014-08-22,2014-08-23
85,Marseille,FRA,1,1635.41223145,2014-08-24,2014-08-24
86,Marseille,FRA,1,1635.41223145,2014-08-25,2014-08-26
87,Marseille,FRA,1,1632.41003418,2014-08-27,2014-08-28
87,Marseille,FRA,1,1633.0657959,2014-08-29,2014-08-29
77,Marseille,FRA,1,1641.99377441,2014-08-30,2014-08-30
75,Marseille,FRA,1,1641.99377441,2014-08-31,2014-09-12
76,Marseille,FRA,1,1641.99377441,2014-09-13,2014-09-14
67,Marseille,FRA,1,1651.73474121,2014-09-15,2014-09-16
64,Marseille,FRA,1,1655.61914062,2014-09-17,2014-09-17
65,Marseille,FRA,1,1654.12536621,2014-09-18,2014-09-18
71,Marseille,FRA,1,1648.08190918,2014-09-19,2014-09-20
64,Marseille,FRA,1,1656.85327148,2014-09-21,2014-09-21
68,Marseille,FRA,1,1656.85327148,2014-09-22,2014-09-23
59,Marseille,FRA,1,1671.5291748,2014-09-24,2014-09-27
57,Marseille,FRA,1,1671.5291748,2014-09-28,2014-09-28
54,Marseille,FRA,1,1678.09655762,2014-09-29,2014-09-30
48,Marseille,FRA,1,1682.45397949,2014-10-01,2014-10-01
48,Marseille,FRA,1,1684.33325195,2014-10-02,2014-10-02
46,Marseille,FRA,1,1689.24291992,2014-10-03,2014-10-04
42,Marseille,FRA,1,1695.19482422,2014-10-05,2014-10-17
43,Marseille,FRA,1,1695.19482422,2014-10-18,2014-10-18
42,Marseille,FRA,1,1695.19482422,2014-10-19,2014-10-19
39,Marseille,FRA,1,1701.27807617,2014-10-20,2014-10-21
38,Marseille,FRA,1,1702.63305664,2014-10-22,2014-10-22
40,Marseille,FRA,1,1703.24829102,2014-10-23,2014-10-23
40,Marseille,FRA,1,1704.83691406,2014-10-24,2014-10-25
41,Marseille,FRA,1,1704.83691406,2014-10-26,2014-10-26
43,Marseille,FRA,1,1698.40673828,2014-10-27,2014-10-27
42,Marseille,FRA,1,1698.40673828,2014-10-28,2014-11-02
42,Marseille,FRA,1,1701.00305176,2014-11-03,2014-11-04
41,Marseille,FRA,1,1699.52270508,2014-11-05,2014-11-05
41,Marseille,FRA,1,1700.07702637,2014-11-06,2014-11-06
40,Marseille,FRA,1,1699.55639648,2014-11-07,2014-11-07
41,Marseille,FRA,1,1699.55639648,2014-11-08,2014-11-08
42,Marseille,FRA,1,1699.55639648,2014-11-09,2014-11-09
44,Marseille,FRA,1,1695.41918945,2014-11-10,2014-11-22
43,Marseille,FRA,1,1695.41918945,2014-11-23,2014-11-23
38,Marseille,FRA,1,1702.3515625,2014-11-24,2014-11-25
39,Marseille,FRA,1,1703.56433105,2014-11-26,2014-11-26
37,Marseille,FRA,1,1708.37316895,2014-11-27,2014-11-27
39,Marseille,FRA,1,1704.15185547,2014-11-28,2014-11-28
36,Marseille,FRA,1,1709.71704102,2014-11-29,2014-11-29
37,Marseille,FRA,1,1709.71704102,2014-11-30,2014-12-02
38,Marseille,FRA,1,1707.80847168,2014-12-03,2014-12-04
39,Marseille,FRA,1,1707.80847168,2014-12-05,2014-12-05
40,Marseille,FRA,1,1707.80847168,2014-12-06,2014-12-07
38,Marseille,FRA,1,1711.5859375,2014-12-08,2014-12-09
39,Marseille,FRA,1,1715.54211426,2014-12-10,2014-12-10
40,Marseille,FRA,1,1713.83862305,2014-12-11,2014-12-11
39,Marseille,FRA,1,1710.47314453,2014-12-12,2014-12-14
43,Marseille,FRA,1,1704.43566895,2014-12-15,2014-12-17
42,Marseille,FRA,1,1704.43566895,2014-12-18,2014-12-21
42,Marseille,FRA,1,1709.27648926,2014-12-22,2014-12-28
41,Marseille,FRA,1,1709.27648926,2014-12-29,2015-01-06
40,Marseille,FRA,1,1709.27648926,2015-01-07,2015-01-09
42,Marseille,FRA,1,1700.24755859,2015-01-10,2015-01-18
42,Marseille,FRA,1,1703.50695801,2015-01-19,2015-01-23
48,Marseille,FRA,1,1693.57043457,2015-01-24,2015-01-25
47,Marseille,FRA,1,1693.57043457,2015-01-26,2015-01-31
46,Marseille,FRA,1,1696.68981934,2015-02-01,2015-02-01
47,Marseille,FRA,1,1696.68981934,2015-02-02,2015-02-07
46,Marseille,FRA,1,1694.82189941,2015-02-08,2015-02-08
45,Marseille,FRA,1,1694.82189941,2015-02-09,2015-02-13
47,Marseille,FRA,1,1688.88122559,2015-02-14,2015-02-17
47,Marseille,FRA,1,1688.42358398,2015-02-18,2015-02-19
46,Marseille,FRA,1,1690.34301758,2015-02-20,2015-02-22
46,Marseille,FRA,1,1691.70349121,2015-02-23,2015-02-25
43,Marseille,FRA,1,1699.17175293,2015-02-26,2015-02-26
47,Marseille,FRA,1,1694.70898438,2015-02-27,2015-02-27
53,Marseille,FRA,1,1682.04760742,2015-02-28,2015-02-28
51,Marseille,FRA,1,1682.04760742,2015-03-01,2015-03-01
52,Marseille,FRA,1,1682.04760742,2015-03-02,2015-03-04
51,Marseille,FRA,1,1682.04760742,2015-03-05,2015-03-06
47,Marseille,FRA,1,1696.51586914,2015-03-07,2015-03-08
46,Marseille,FRA,1,1696.51586914,2015-03-09,2015-03-10
45,Marseille,FRA,1,1696.51586914,2015-03-11,2015-03-11
44,Marseille,FRA,1,1701.09912109,2015-03-12,2015-03-15
43,Marseille,FRA,1,1700.95654297,2015-03-16,2015-03-17
43,Marseille,FRA,1,1697.56982422,2015-03-18,2015-03-22
40,Marseille,FRA,1,1706.984375,2015-03-23,2015-04-05
41,Marseille,FRA,1,1700.67541504,2015-04-06,2015-04-12
49,Marseille,FRA,1,1692.68493652,2015-04-13,2015-04-14
49,Marseille,FRA,1,1691.3236084,2015-04-15,2015-04-15
