Rank,Club,Country,Level,Elo,From,To
69,Southampton,ENG,1,1652.17260742,2018-07-30,2018-08-01
68,Southampton,ENG,1,1652.17260742,2018-08-02,2018-08-02
67,Southampton,ENG,1,1653.09985352,2018-08-03,2018-08-09
65,Southampton,ENG,1,1653.50097656,2018-08-10,2018-08-11
66,Southampton,ENG,1,1653.50097656,2018-08-12,2018-08-12
67,Southampton,ENG,1,1652.74523926,2018-08-13,2018-08-16
65,Southampton,ENG,1,1655.48693848,2018-08-17,2018-08-18
67,Southampton,ENG,1,1650.09790039,2018-08-19,2018-08-19
68,Southampton,ENG,1,1650.09790039,2018-08-20,2018-08-23
68,Southampton,ENG,1,1646.34265137,2018-08-24,2018-08-25
72,Southampton,ENG,1,1637.97229004,2018-08-26,2018-08-26
73,Southampton,ENG,1,1637.97229004,2018-08-27,2018-08-30
76,Southampton,ENG,1,1635.48791504,2018-08-31,2018-08-31
77,Southampton,ENG,1,1635.48791504,2018-09-01,2018-09-01
68,Southampton,ENG,1,1651.36914062,2018-09-02,2018-09-14
67,Southampton,ENG,1,1651.36914062,2018-09-15,2018-09-15
66,Southampton,ENG,1,1651.36914062,2018-09-16,2018-09-16
67,Southampton,ENG,1,1651.36914062,2018-09-17,2018-09-17
68,Southampton,ENG,1,1648.98815918,2018-09-18,2018-09-18
70,Southampton,ENG,1,1647.14929199,2018-09-19,2018-09-19
71,Southampton,ENG,1,1645.22399902,2018-09-20,2018-09-20
70,Southampton,ENG,1,1647.55041504,2018-09-21,2018-09-22
71,Southampton,ENG,1,1644.99084473,2018-09-23,2018-09-28
72,Southampton,ENG,1,1644.99084473,2018-09-29,2018-09-29
77,Southampton,ENG,1,1634.98706055,2018-09-30,2018-09-30
78,Southampton,ENG,1,1634.98706055,2018-10-01,2018-10-01
77,Southampton,ENG,1,1634.98706055,2018-10-02,2018-10-02
78,Southampton,ENG,1,1634.91784668,2018-10-03,2018-10-03
82,Southampton,ENG,1,1628.76062012,2018-10-04,2018-10-04
77,Southampton,ENG,1,1630.61047363,2018-10-05,2018-10-05
76,Southampton,ENG,1,1630.61047363,2018-10-06,2018-10-06
77,Southampton,ENG,1,1630.61047363,2018-10-07,2018-10-07
85,Southampton,ENG,1,1623.3034668,2018-10-08,2018-10-20
81,Southampton,ENG,1,1626.85009766,2018-10-21,2018-10-21
80,Southampton,ENG,1,1626.85009766,2018-10-22,2018-10-23
80,Southampton,ENG,1,1627.42858887,2018-10-24,2018-10-24
80,Southampton,ENG,1,1627.49450684,2018-10-25,2018-10-25
79,Southampton,ENG,1,1630.11450195,2018-10-26,2018-10-27
80,Southampton,ENG,1,1628.28039551,2018-10-28,2018-10-28
81,Southampton,ENG,1,1628.28039551,2018-10-29,2018-11-02
80,Southampton,ENG,1,1628.28039551,2018-11-03,2018-11-03
83,Southampton,ENG,1,1628.28039551,2018-11-04,2018-11-04
85,Southampton,ENG,1,1625.98608398,2018-11-05,2018-11-06
87,Southampton,ENG,1,1621.02038574,2018-11-07,2018-11-07
83,Southampton,ENG,1,1627.01281738,2018-11-08,2018-11-08
84,Southampton,ENG,1,1625.82458496,2018-11-09,2018-11-10
84,Southampton,ENG,1,1624.75866699,2018-11-11,2018-11-23
82,Southampton,ENG,1,1624.75866699,2018-11-24,2018-11-24
85,Southampton,ENG,1,1617.04199219,2018-11-25,2018-11-25
84,Southampton,ENG,1,1617.04199219,2018-11-26,2018-11-27
84,Southampton,ENG,1,1616.28222656,2018-11-28,2018-11-28
85,Southampton,ENG,1,1615.38562012,2018-11-29,2018-11-29
85,Southampton,ENG,1,1617.95922852,2018-11-30,2018-11-30
86,Southampton,ENG,1,1617.95922852,2018-12-01,2018-12-01
83,Southampton,ENG,1,1622.7578125,2018-12-02,2018-12-02
82,Southampton,ENG,1,1622.7578125,2018-12-03,2018-12-05
82,Southampton,ENG,1,1620.35241699,2018-12-06,2018-12-08
88,Southampton,ENG,1,1612.21374512,2018-12-09,2018-12-09
89,Southampton,ENG,1,1612.21374512,2018-12-10,2018-12-11
86,Southampton,ENG,1,1615.35949707,2018-12-12,2018-12-12
88,Southampton,ENG,1,1613.34082031,2018-12-13,2018-12-13
91,Southampton,ENG,1,1611.13171387,2018-12-14,2018-12-16
78,Southampton,ENG,1,1623.81384277,2018-12-17,2018-12-17
79,Southampton,ENG,1,1623.81384277,2018-12-18,2018-12-22
70,Southampton,ENG,1,1634.70263672,2018-12-23,2018-12-23
72,Southampton,ENG,1,1634.70263672,2018-12-24,2018-12-26
73,Southampton,ENG,1,1634.70263672,2018-12-27,2018-12-27
76,Southampton,ENG,1,1626.61889648,2018-12-28,2018-12-30
79,Southampton,ENG,1,1623.5090332,2018-12-31,2019-01-02
75,Southampton,ENG,1,1630.36828613,2019-01-03,2019-01-12
71,Southampton,ENG,1,1641.73193359,2019-01-13,2019-01-19
67,Southampton,ENG,1,1649.88464355,2019-01-20,2019-01-26
68,Southampton,ENG,1,1649.88464355,2019-01-27,2019-01-29
69,Southampton,ENG,1,1649.88464355,2019-01-30,2019-01-30
70,Southampton,ENG,1,1648.53186035,2019-01-31,2019-02-02
69,Southampton,ENG,1,1649.90429688,2019-02-03,2019-02-03
68,Southampton,ENG,1,1649.90429688,2019-02-04,2019-02-09
72,Southampton,ENG,1,1638.13134766,2019-02-10,2019-02-12
73,Southampton,ENG,1,1634.16113281,2019-02-13,2019-02-13
72,Southampton,ENG,1,1638.01611328,2019-02-14,2019-02-14
72,Southampton,ENG,1,1636.99841309,2019-02-15,2019-02-17
73,Southampton,ENG,1,1636.99841309,2019-02-18,2019-02-19
74,Southampton,ENG,1,1636.36657715,2019-02-20,2019-02-20
75,Southampton,ENG,1,1637.0201416,2019-02-21,2019-02-21
74,Southampton,ENG,1,1640.00891113,2019-02-22,2019-02-22
72,Southampton,ENG,1,1640.00891113,2019-02-23,2019-02-24
74,Southampton,ENG,1,1636.47802734,2019-02-25,2019-02-27
72,Southampton,ENG,1,1643.35534668,2019-02-28,2019-03-02
72,Southampton,ENG,1,1641.1784668,2019-03-03,2019-03-03
74,Southampton,ENG,1,1641.1784668,2019-03-04,2019-03-05
73,Southampton,ENG,1,1642.64111328,2019-03-06,2019-03-06
70,Southampton,ENG,1,1649.49584961,2019-03-07,2019-03-07
72,Southampton,ENG,1,1647.70959473,2019-03-08,2019-03-09
67,Southampton,ENG,1,1660.44091797,2019-03-10,2019-03-12
67,Southampton,ENG,1,1660.9473877,2019-03-13,2019-03-13
65,Southampton,ENG,1,1666.33813477,2019-03-14,2019-03-14
60,Southampton,ENG,1,1672.51586914,2019-03-15,2019-03-15
59,Southampton,ENG,1,1672.51586914,2019-03-16,2019-03-30
54,Southampton,ENG,1,1681.65917969,2019-03-31,2019-04-02
55,Southampton,ENG,1,1681.65917969,2019-04-03,2019-04-04
56,Southampton,ENG,1,1681.65917969,2019-04-05,2019-04-05
58,Southampton,ENG,1,1677.6529541,2019-04-06,2019-04-06
56,Southampton,ENG,1,1677.6529541,2019-04-07,2019-04-09
56,Southampton,ENG,1,1679.12524414,2019-04-10,2019-04-10
56,Southampton,ENG,1,1677.62341309,2019-04-11,2019-04-11
55,Southampton,ENG,1,1681.49572754,2019-04-12,2019-04-12
56,Southampton,ENG,1,1681.49572754,2019-04-13,2019-04-13
50,Southampton,ENG,1,1691.08300781,2019-04-14,2019-04-14
49,Southampton,ENG,1,1691.08300781,2019-04-15,2019-04-15
50,Southampton,ENG,1,1691.08300781,2019-04-16,2019-04-16
50,Southampton,ENG,1,1689.2668457,2019-04-17,2019-04-17
50,Southampton,ENG,1,1690.64099121,2019-04-18,2019-04-18
50,Southampton,ENG,1,1692.81945801,2019-04-19,2019-04-20
56,Southampton,ENG,1,1683.56860352,2019-04-21,2019-04-23
54,Southampton,ENG,1,1686.41711426,2019-04-24,2019-04-24
53,Southampton,ENG,1,1686.41711426,2019-04-25,2019-04-27
55,Southampton,ENG,1,1684.16455078,2019-04-28,2019-04-30
55,Southampton,ENG,1,1680.76318359,2019-05-01,2019-05-01
59,Southampton,ENG,1,1676.8104248,2019-05-02,2019-05-02
57,Southampton,ENG,1,1680.08666992,2019-05-03,2019-05-03
56,Southampton,ENG,1,1680.08666992,2019-05-04,2019-05-04
64,Southampton,ENG,1,1669.85546875,2019-05-05,2019-05-05
63,Southampton,ENG,1,1669.85546875,2019-05-06,2019-05-07
58,Southampton,ENG,1,1677.68896484,2019-05-08,2019-05-08
58,Southampton,ENG,1,1682.77929688,2019-05-09,2019-05-09
56,Southampton,ENG,1,1683.68078613,2019-05-10,2019-05-12
57,Southampton,ENG,1,1677.77783203,2019-05-13,2019-05-18
59,Southampton,ENG,1,1677.77783203,2019-05-19,2019-05-19
61,Southampton,ENG,1,1677.77783203,2019-05-20,2019-05-24
60,Southampton,ENG,1,1677.77783203,2019-05-25,2019-05-30
61,Southampton,ENG,1,1677.77783203,2019-05-31,2019-07-14
59,Southampton,ENG,1,1677.77783203,2019-07-15,2019-07-20
60,Southampton,ENG,1,1677.77783203,2019-07-21,2019-07-25
60,Southampton,ENG,1,1677.78918457,2019-07-26,2019-07-30
61,Southampton,ENG,1,1677.78918457,2019-07-31,2019-08-01
61,Southampton,ENG,1,1677.79638672,2019-08-02,2019-08-08
61,Southampton,ENG,1,1677.9675293,2019-08-09,2019-08-10
63,Southampton,ENG,1,1667.12463379,2019-08-11,2019-08-13
65,Southampton,ENG,1,1667.12463379,2019-08-14,2019-08-14
64,Southampton,ENG,1,1667.12463379,2019-08-15,2019-08-15
64,Southampton,ENG,1,1667.22753906,2019-08-16,2019-08-17
64,Southampton,ENG,1,1665.44628906,2019-08-18,2019-08-18
63,Southampton,ENG,1,1665.44628906,2019-08-19,2019-08-21
65,Southampton,ENG,1,1665.44628906,2019-08-22,2019-08-22
63,Southampton,ENG,1,1668.41455078,2019-08-23,2019-08-24
58,Southampton,ENG,1,1681.55310059,2019-08-25,2019-08-27
57,Southampton,ENG,1,1681.55310059,2019-08-28,2019-08-28
58,Southampton,ENG,1,1681.55310059,2019-08-29,2019-08-29
57,Southampton,ENG,1,1682.74060059,2019-08-30,2019-08-31
56,Southampton,ENG,1,1685.62683105,2019-09-01,2019-09-01
55,Southampton,ENG,1,1685.62683105,2019-09-02,2019-09-14
51,Southampton,ENG,1,1694.1217041,2019-09-15,2019-09-16
50,Southampton,ENG,1,1694.1217041,2019-09-17,2019-09-17
56,Southampton,ENG,1,1684.63317871,2019-09-18,2019-09-18
55,Southampton,ENG,1,1685.87329102,2019-09-19,2019-09-19
52,Southampton,ENG,1,1686.10791016,2019-09-20,2019-09-20
59,Southampton,ENG,1,1673.05871582,2019-09-21,2019-09-21
60,Southampton,ENG,1,1673.05871582,2019-09-22,2019-09-22
58,Southampton,ENG,1,1673.05871582,2019-09-23,2019-09-26
57,Southampton,ENG,1,1673.05871582,2019-09-27,2019-09-28
60,Southampton,ENG,1,1670.57397461,2019-09-29,2019-09-29
59,Southampton,ENG,1,1670.57397461,2019-09-30,2019-10-01
65,Southampton,ENG,1,1664.94641113,2019-10-02,2019-10-02
61,Southampton,ENG,1,1667.2611084,2019-10-03,2019-10-03
63,Southampton,ENG,1,1669.04675293,2019-10-04,2019-10-05
64,Southampton,ENG,1,1669.04675293,2019-10-06,2019-10-06
67,Southampton,ENG,1,1660.67272949,2019-10-07,2019-10-19
64,Southampton,ENG,1,1664.56494141,2019-10-20,2019-10-20
63,Southampton,ENG,1,1664.56494141,2019-10-21,2019-10-22
61,Southampton,ENG,1,1667.70532227,2019-10-23,2019-10-23
61,Southampton,ENG,1,1671.75817871,2019-10-24,2019-10-24
58,Southampton,ENG,1,1673.70129395,2019-10-25,2019-10-25
70,Southampton,ENG,1,1652.9095459,2019-10-26,2019-10-26
72,Southampton,ENG,1,1652.9095459,2019-10-27,2019-10-30
71,Southampton,ENG,1,1652.9095459,2019-10-31,2019-11-02
72,Southampton,ENG,1,1652.06103516,2019-11-03,2019-11-03
70,Southampton,ENG,1,1652.06103516,2019-11-04,2019-11-05
70,Southampton,ENG,1,1651.36779785,2019-11-06,2019-11-06
70,Southampton,ENG,1,1650.95324707,2019-11-07,2019-11-07
72,Southampton,ENG,1,1651.88085938,2019-11-08,2019-11-09
77,Southampton,ENG,1,1644.41088867,2019-11-10,2019-11-21
76,Southampton,ENG,1,1644.41088867,2019-11-22,2019-11-22
75,Southampton,ENG,1,1644.41088867,2019-11-23,2019-11-23
70,Southampton,ENG,1,1651.0065918,2019-11-24,2019-11-24
71,Southampton,ENG,1,1651.0065918,2019-11-25,2019-11-25
72,Southampton,ENG,1,1651.0065918,2019-11-26,2019-11-26
74,Southampton,ENG,1,1649.95422363,2019-11-27,2019-11-27
77,Southampton,ENG,1,1647.25939941,2019-11-28,2019-11-28
78,Southampton,ENG,1,1638.18261719,2019-11-29,2019-11-30
73,Southampton,ENG,1,1644.6451416,2019-12-01,2019-12-01
76,Southampton,ENG,1,1644.6451416,2019-12-02,2019-12-02
77,Southampton,ENG,1,1644.6451416,2019-12-03,2019-12-04
72,Southampton,ENG,1,1650.11987305,2019-12-05,2019-12-05
73,Southampton,ENG,1,1650.11987305,2019-12-06,2019-12-07
74,Southampton,ENG,1,1650.11987305,2019-12-08,2019-12-08
78,Southampton,ENG,1,1645.15942383,2019-12-09,2019-12-10
76,Southampton,ENG,1,1647.35131836,2019-12-11,2019-12-11
77,Southampton,ENG,1,1647.09753418,2019-12-12,2019-12-12
78,Southampton,ENG,1,1649.21765137,2019-12-13,2019-12-14
79,Southampton,ENG,1,1640.89074707,2019-12-15,2019-12-15
78,Southampton,ENG,1,1640.89074707,2019-12-16,2019-12-17
79,Southampton,ENG,1,1640.89074707,2019-12-18,2019-12-21
66,Southampton,ENG,1,1654.03405762,2019-12-22,2019-12-26
56,Southampton,ENG,1,1674.03710938,2019-12-27,2019-12-28
56,Southampton,ENG,1,1674.34790039,2019-12-29,2020-01-01
51,Southampton,ENG,1,1685.04577637,2020-01-02,2020-01-05
52,Southampton,ENG,1,1685.04577637,2020-01-06,2020-01-11
41,Southampton,ENG,1,1698.03857422,2020-01-12,2020-01-12
42,Southampton,ENG,1,1698.03857422,2020-01-13,2020-01-17
43,Southampton,ENG,1,1698.03857422,2020-01-18,2020-01-18
49,Southampton,ENG,1,1690.34143066,2020-01-19,2020-01-21
40,Southampton,ENG,1,1706.00280762,2020-01-22,2020-01-22
41,Southampton,ENG,1,1706.00280762,2020-01-23,2020-01-25
40,Southampton,ENG,1,1706.00280762,2020-01-26,2020-01-26
38,Southampton,ENG,1,1706.00280762,2020-01-27,2020-02-01
42,Southampton,ENG,1,1704.12854004,2020-02-02,2020-02-07
43,Southampton,ENG,1,1704.12854004,2020-02-08,2020-02-08
42,Southampton,ENG,1,1704.12854004,2020-02-09,2020-02-09
41,Southampton,ENG,1,1704.12854004,2020-02-10,2020-02-14
40,Southampton,ENG,1,1704.12854004,2020-02-15,2020-02-15
47,Southampton,ENG,1,1694.60791016,2020-02-16,2020-02-16
46,Southampton,ENG,1,1694.60791016,2020-02-17,2020-02-18
48,Southampton,ENG,1,1692.27099609,2020-02-19,2020-02-19
48,Southampton,ENG,1,1689.47509766,2020-02-20,2020-02-20
47,Southampton,ENG,1,1695.22070312,2020-02-21,2020-02-22
41,Southampton,ENG,1,1702.57214355,2020-02-23,2020-02-23
43,Southampton,ENG,1,1702.57214355,2020-02-24,2020-02-25
43,Southampton,ENG,1,1699.66931152,2020-02-26,2020-02-26
43,Southampton,ENG,1,1701.51696777,2020-02-27,2020-02-27
44,Southampton,ENG,1,1699.92797852,2020-02-28,2020-02-29
52,Southampton,ENG,1,1689.84118652,2020-03-01,2020-03-07
56,Southampton,ENG,1,1680.3963623,2020-03-08,2020-03-08
55,Southampton,ENG,1,1680.3963623,2020-03-09,2020-03-10
55,Southampton,ENG,1,1676.76672363,2020-03-11,2020-03-11
61,Southampton,ENG,1,1669.75817871,2020-03-12,2020-03-12
61,Southampton,ENG,1,1674.08850098,2020-03-13,2020-05-24
60,Southampton,ENG,1,1674.08850098,2020-05-25,2020-06-03
59,Southampton,ENG,1,1674.08850098,2020-06-04,2020-06-13
58,Southampton,ENG,1,1674.08850098,2020-06-14,2020-06-14
59,Southampton,ENG,1,1674.08850098,2020-06-15,2020-06-17
58,Southampton,ENG,1,1674.08850098,2020-06-18,2020-06-19
50,Southampton,ENG,1,1686.86682129,2020-06-20,2020-06-20
49,Southampton,ENG,1,1686.86682129,2020-06-21,2020-06-24
48,Southampton,ENG,1,1686.86682129,2020-06-25,2020-06-25
56,Southampton,ENG,1,1677.421875,2020-06-26,2020-06-28
49,Southampton,ENG,1,1690.71960449,2020-06-29,2020-06-30
48,Southampton,ENG,1,1690.71960449,2020-07-01,2020-07-02
49,Southampton,ENG,1,1690.71960449,2020-07-03,2020-07-05
46,Southampton,ENG,1,1704.57836914,2020-07-06,2020-07-08
47,Southampton,ENG,1,1704.57836914,2020-07-09,2020-07-09
45,Southampton,ENG,1,1707.13391113,2020-07-10,2020-07-11
44,Southampton,ENG,1,1707.13391113,2020-07-12,2020-07-12
43,Southampton,ENG,1,1707.13391113,2020-07-13,2020-07-13
42,Southampton,ENG,1,1712.57385254,2020-07-14,2020-07-16
44,Southampton,ENG,1,1709.51147461,2020-07-17,2020-07-19
41,Southampton,ENG,1,1719.65039062,2020-07-20,2020-07-20
40,Southampton,ENG,1,1719.65039062,2020-07-21,2020-07-22
41,Southampton,ENG,1,1719.65039062,2020-07-23,2020-07-26
37,Southampton,ENG,1,1729.24536133,2020-07-27,2020-08-05
37,Southampton,ENG,1,1728.25561523,2020-08-06,2020-08-06
35,Southampton,ENG,1,1730.63305664,2020-08-07,2020-08-07
35,Southampton,ENG,1,1731.86804199,2020-08-08,2020-08-08
35,Southampton,ENG,1,1731.50427246,2020-08-09,2020-08-10
35,Southampton,ENG,1,1732.17053223,2020-08-11,2020-08-11
35,Southampton,ENG,1,1729.85839844,2020-08-12,2020-08-13
36,Southampton,ENG,1,1729.85839844,2020-08-14,2020-08-15
39,Southampton,ENG,1,1723.14111328,2020-08-16,2020-08-16
39,Southampton,ENG,1,1720.21118164,2020-08-17,2020-08-21
40,Southampton,ENG,1,1720.21118164,2020-08-22,2020-09-12
44,Southampton,ENG,1,1711.99182129,2020-09-13,2020-09-13
45,Southampton,ENG,1,1711.99182129,2020-09-14,2020-09-15
44,Southampton,ENG,1,1711.99182129,2020-09-16,2020-09-17
43,Southampton,ENG,1,1712.36206055,2020-09-18,2020-09-18
44,Southampton,ENG,1,1712.36206055,2020-09-19,2020-09-20
47,Southampton,ENG,1,1700.4934082,2020-09-21,2020-09-24
47,Southampton,ENG,1,1700.82922363,2020-09-25,2020-09-26
44,Southampton,ENG,1,1710.29187012,2020-09-27,2020-10-01
43,Southampton,ENG,1,1711.10119629,2020-10-02,2020-10-04
39,Southampton,ENG,1,1717.05957031,2020-10-05,2020-10-17
37,Southampton,ENG,1,1720.91003418,2020-10-18,2020-10-18
39,Southampton,ENG,1,1720.91003418,2020-10-19,2020-10-20
37,Southampton,ENG,1,1724.59912109,2020-10-21,2020-10-21
37,Southampton,ENG,1,1727.12963867,2020-10-22,2020-10-22
37,Southampton,ENG,1,1731.33239746,2020-10-23,2020-10-25
34,Southampton,ENG,1,1742.98901367,2020-10-26,2020-10-27
34,Southampton,ENG,1,1745.26989746,2020-10-28,2020-10-28
33,Southampton,ENG,1,1752.57177734,2020-10-29,2020-10-29
35,Southampton,ENG,1,1749.70825195,2020-10-30,2020-10-30
34,Southampton,ENG,1,1749.70825195,2020-10-31,2020-11-01
31,Southampton,ENG,1,1756.83654785,2020-11-02,2020-11-02
30,Southampton,ENG,1,1756.83654785,2020-11-03,2020-11-03
28,Southampton,ENG,1,1761.49353027,2020-11-04,2020-11-04
29,Southampton,ENG,1,1758.36560059,2020-11-05,2020-11-05
29,Southampton,ENG,1,1762.21875,2020-11-06,2020-11-06
27,Southampton,ENG,1,1770.88232422,2020-11-07,2020-11-08
26,Southampton,ENG,1,1770.88232422,2020-11-09,2020-11-21
25,Southampton,ENG,1,1770.88232422,2020-11-22,2020-11-22
27,Southampton,ENG,1,1770.88232422,2020-11-23,2020-11-23
27,Southampton,ENG,1,1772.31335449,2020-11-24,2020-11-24
27,Southampton,ENG,1,1774.36413574,2020-11-25,2020-11-25
27,Southampton,ENG,1,1769.16210938,2020-11-26,2020-11-26
27,Southampton,ENG,1,1770.61157227,2020-11-27,2020-11-28
28,Southampton,ENG,1,1770.61157227,2020-11-29,2020-11-29
29,Southampton,ENG,1,1764.35900879,2020-11-30,2020-12-01
29,Southampton,ENG,1,1763.93688965,2020-12-02,2020-12-02
29,Southampton,ENG,1,1765.43591309,2020-12-03,2020-12-03
29,Southampton,ENG,1,1760.94519043,2020-12-04,2020-12-05
30,Southampton,ENG,1,1760.94519043,2020-12-06,2020-12-07
29,Southampton,ENG,1,1767.79370117,2020-12-08,2020-12-08
30,Southampton,ENG,1,1763.23168945,2020-12-09,2020-12-09
30,Southampton,ENG,1,1761.81799316,2020-12-10,2020-12-10
29,Southampton,ENG,1,1763.63269043,2020-12-11,2020-12-13
28,Southampton,ENG,1,1771.36047363,2020-12-14,2020-12-16
26,Southampton,ENG,1,1772.68969727,2020-12-17,2020-12-17
27,Southampton,ENG,1,1772.68969727,2020-12-18,2020-12-19
27,Southampton,ENG,1,1768.33215332,2020-12-20,2020-12-20
26,Southampton,ENG,1,1768.33215332,2020-12-21,2020-12-23
27,Southampton,ENG,1,1768.33215332,2020-12-24,2020-12-26
30,Southampton,ENG,1,1764.77709961,2020-12-27,2020-12-29
30,Southampton,ENG,1,1762.79296875,2020-12-30,2021-01-03
29,Southampton,ENG,1,1762.79296875,2021-01-04,2021-01-04
25,Southampton,ENG,1,1774.9395752,2021-01-05,2021-01-15
24,Southampton,ENG,1,1774.9395752,2021-01-16,2021-01-16
27,Southampton,ENG,1,1765.9362793,2021-01-17,2021-01-19
28,Southampton,ENG,1,1765.9362793,2021-01-20,2021-01-23
30,Southampton,ENG,1,1765.9362793,2021-01-24,2021-01-24
29,Southampton,ENG,1,1765.9362793,2021-01-25,2021-01-26
33,Southampton,ENG,1,1755.04650879,2021-01-27,2021-01-30
34,Southampton,ENG,1,1745.27954102,2021-01-31,2021-02-02
38,Southampton,ENG,1,1732.07617188,2021-02-03,2021-02-03
39,Southampton,ENG,1,1732.07617188,2021-02-04,2021-02-06
41,Southampton,ENG,1,1722.8026123,2021-02-07,2021-02-13
42,Southampton,ENG,1,1722.8026123,2021-02-14,2021-02-14
42,Southampton,ENG,1,1714.80212402,2021-02-15,2021-02-15
43,Southampton,ENG,1,1714.80212402,2021-02-16,2021-02-16
42,Southampton,ENG,1,1718.45446777,2021-02-17,2021-02-18
41,Southampton,ENG,1,1722.74926758,2021-02-19,2021-02-20
40,Southampton,ENG,1,1725.96862793,2021-02-21,2021-02-23
42,Southampton,ENG,1,1714.72668457,2021-02-24,2021-02-24
42,Southampton,ENG,1,1716.24401855,2021-02-25,2021-02-25
44,Southampton,ENG,1,1710.74829102,2021-02-26,2021-02-27
45,Southampton,ENG,1,1710.74829102,2021-02-28,2021-03-01
47,Southampton,ENG,1,1705.0333252,2021-03-02,2021-03-06
43,Southampton,ENG,1,1714.93103027,2021-03-07,2021-03-10
43,Southampton,ENG,1,1714.28259277,2021-03-11,2021-03-11
41,Southampton,ENG,1,1717.67297363,2021-03-12,2021-03-12
42,Southampton,ENG,1,1717.67297363,2021-03-13,2021-03-13
43,Southampton,ENG,1,1717.67297363,2021-03-14,2021-03-14
45,Southampton,ENG,1,1707.89172363,2021-03-15,2021-03-16
46,Southampton,ENG,1,1708.04406738,2021-03-17,2021-03-17
45,Southampton,ENG,1,1712.01806641,2021-03-18,2021-03-18
46,Southampton,ENG,1,1706.29516602,2021-03-19,2021-03-19
48,Southampton,ENG,1,1706.29516602,2021-03-20,2021-03-21
49,Southampton,ENG,1,1706.29516602,2021-03-22,2021-04-02
48,Southampton,ENG,1,1706.29516602,2021-04-03,2021-04-04
45,Southampton,ENG,1,1714.48242188,2021-04-05,2021-04-06
47,Southampton,ENG,1,1711.38781738,2021-04-07,2021-04-07
45,Southampton,ENG,1,1714.64343262,2021-04-08,2021-04-08
45,Southampton,ENG,1,1714.94384766,2021-04-09,2021-04-12
51,Southampton,ENG,1,1697.44482422,2021-04-13,2021-04-13
51,Southampton,ENG,1,1696.52978516,2021-04-14,2021-04-14
51,Southampton,ENG,1,1696.37634277,2021-04-15,2021-04-15
51,Southampton,ENG,1,1701.94238281,2021-04-16,2021-04-18
50,Southampton,ENG,1,1701.94238281,2021-04-19,2021-04-21
51,Southampton,ENG,1,1697.48718262,2021-04-22,2021-04-22
53,Southampton,ENG,1,1697.48718262,2021-04-23,2021-04-24
54,Southampton,ENG,1,1697.48718262,2021-04-25,2021-04-25
53,Southampton,ENG,1,1697.48718262,2021-04-26,2021-04-26
52,Southampton,ENG,1,1697.48718262,2021-04-27,2021-04-27
52,Southampton,ENG,1,1698.23339844,2021-04-28,2021-04-28
51,Southampton,ENG,1,1699.57385254,2021-04-29,2021-04-29
51,Southampton,ENG,1,1699.85192871,2021-04-30,2021-04-30
48,Southampton,ENG,1,1702.72387695,2021-05-01,2021-05-01
49,Southampton,ENG,1,1702.72387695,2021-05-02,2021-05-02
48,Southampton,ENG,1,1702.72387695,2021-05-03,2021-05-04
47,Southampton,ENG,1,1703.89465332,2021-05-05,2021-05-05
46,Southampton,ENG,1,1708.6661377,2021-05-06,2021-05-06
46,Southampton,ENG,1,1706.13183594,2021-05-07,2021-05-07
47,Southampton,ENG,1,1706.13183594,2021-05-08,2021-05-08
49,Southampton,ENG,1,1701.82263184,2021-05-09,2021-05-09
50,Southampton,ENG,1,1701.82263184,2021-05-10,2021-05-11
47,Southampton,ENG,1,1712.61169434,2021-05-12,2021-05-14
46,Southampton,ENG,1,1712.61169434,2021-05-15,2021-05-15
44,Southampton,ENG,1,1720.71496582,2021-05-16,2021-05-16
45,Southampton,ENG,1,1720.71496582,2021-05-17,2021-05-18
49,Southampton,ENG,1,1710.59619141,2021-05-19,2021-05-22
48,Southampton,ENG,1,1710.59619141,2021-05-23,2021-05-23
51,Southampton,ENG,1,1701.68859863,2021-05-24,2021-05-26
52,Southampton,ENG,1,1700.75109863,2021-05-27,2021-07-16
51,Southampton,ENG,1,1700.75109863,2021-07-17,2021-07-24
52,Southampton,ENG,1,1700.75109863,2021-07-25,2021-07-28
51,Southampton,ENG,1,1700.75109863,2021-07-29,2021-07-29
50,Southampton,ENG,1,1700.75109863,2021-07-30,2021-07-31
51,Southampton,ENG,1,1700.75109863,2021-08-01,2021-08-03
50,Southampton,ENG,1,1700.75109863,2021-08-04,2021-08-05
49,Southampton,ENG,1,1700.75109863,2021-08-06,2021-08-14
52,Southampton,ENG,1,1692.71044922,2021-08-15,2021-08-19
54,Southampton,ENG,1,1691.75891113,2021-08-20,2021-08-21
53,Southampton,ENG,1,1691.75891113,2021-08-22,2021-08-22
51,Southampton,ENG,1,1697.37573242,2021-08-23,2021-08-24
50,Southampton,ENG,1,1697.37573242,2021-08-25,2021-08-25
51,Southampton,ENG,1,1697.37573242,2021-08-26,2021-08-26
49,Southampton,ENG,1,1698.64099121,2021-08-27,2021-08-28
49,Southampton,ENG,1,1699.46166992,2021-08-29,2021-09-11
49,Southampton,ENG,1,1702.39782715,2021-09-12,2021-09-12
48,Southampton,ENG,1,1702.39782715,2021-09-13,2021-09-14
49,Southampton,ENG,1,1699.07141113,2021-09-15,2021-09-15
48,Southampton,ENG,1,1701.36340332,2021-09-16,2021-09-16
48,Southampton,ENG,1,1701.95385742,2021-09-17,2021-09-18
46,Southampton,ENG,1,1709.52844238,2021-09-19,2021-09-19
45,Southampton,ENG,1,1709.52844238,2021-09-20,2021-09-24
