Rank,Club,Country,Level,Elo,From,To
21,Gladbach,GER,1,1776.43164062,2015-02-02,2015-02-03
22,Gladbach,GER,1,1780.33837891,2015-02-04,2015-02-06
22,Gladbach,GER,1,1773.81494141,2015-02-07,2015-02-07
23,Gladbach,GER,1,1773.81494141,2015-02-08,2015-02-11
22,Gladbach,GER,1,1773.81494141,2015-02-12,2015-02-14
22,Gladbach,GER,1,1777.54248047,2015-02-15,2015-02-17
22,Gladbach,GER,1,1777.04296875,2015-02-18,2015-02-18
21,Gladbach,GER,1,1776.28405762,2015-02-19,2015-02-19
23,Gladbach,GER,1,1772.74816895,2015-02-20,2015-02-21
22,Gladbach,GER,1,1772.74816895,2015-02-22,2015-02-22
23,Gladbach,GER,1,1769.99377441,2015-02-23,2015-02-24
23,Gladbach,GER,1,1769.09814453,2015-02-25,2015-02-25
23,Gladbach,GER,1,1771.35241699,2015-02-26,2015-02-26
24,Gladbach,GER,1,1760.8527832,2015-02-27,2015-03-01
23,Gladbach,GER,1,1765.0213623,2015-03-02,2015-03-07
24,Gladbach,GER,1,1763.88195801,2015-03-08,2015-03-10
24,Gladbach,GER,1,1764.12219238,2015-03-11,2015-03-11
25,Gladbach,GER,1,1766.21826172,2015-03-12,2015-03-12
24,Gladbach,GER,1,1767.77001953,2015-03-13,2015-03-13
25,Gladbach,GER,1,1767.77001953,2015-03-14,2015-03-14
26,Gladbach,GER,1,1767.77001953,2015-03-15,2015-03-15
22,Gladbach,GER,1,1773.54577637,2015-03-16,2015-03-16
21,Gladbach,GER,1,1773.54577637,2015-03-17,2015-03-17
21,Gladbach,GER,1,1773.58288574,2015-03-18,2015-03-18
22,Gladbach,GER,1,1769.61010742,2015-03-19,2015-03-19
23,Gladbach,GER,1,1770.48815918,2015-03-20,2015-03-22
20,Gladbach,GER,1,1792.33361816,2015-03-23,2015-04-04
18,Gladbach,GER,1,1804.52441406,2015-04-05,2015-04-05
19,Gladbach,GER,1,1804.52441406,2015-04-06,2015-04-09
18,Gladbach,GER,1,1804.52441406,2015-04-10,2015-04-11
17,Gladbach,GER,1,1813.63232422,2015-04-12,2015-04-15
18,Gladbach,GER,1,1809.22827148,2015-04-16,2015-04-16
18,Gladbach,GER,1,1801.71765137,2015-04-17,2015-04-17
19,Gladbach,GER,1,1799.14379883,2015-04-18,2015-04-21
18,Gladbach,GER,1,1806.00341797,2015-04-22,2015-04-22
19,Gladbach,GER,1,1806.00341797,2015-04-23,2015-04-23
19,Gladbach,GER,1,1805.859375,2015-04-24,2015-04-25
18,Gladbach,GER,1,1805.859375,2015-04-26,2015-04-26
18,Gladbach,GER,1,1812.79931641,2015-04-27,2015-04-30
17,Gladbach,GER,1,1812.79931641,2015-05-01,2015-05-03
15,Gladbach,GER,1,1818.20043945,2015-05-04,2015-05-06
16,Gladbach,GER,1,1814.10839844,2015-05-07,2015-05-09
14,Gladbach,GER,1,1826.30578613,2015-05-10,2015-05-12
14,Gladbach,GER,1,1826.80517578,2015-05-13,2015-05-16
13,Gladbach,GER,1,1834.53894043,2015-05-17,2015-05-17
12,Gladbach,GER,1,1834.53894043,2015-05-18,2015-05-23
17,Gladbach,GER,1,1815.40820312,2015-05-24,2015-07-23
16,Gladbach,GER,1,1815.40820312,2015-07-24,2015-07-30
16,Gladbach,GER,1,1815.60974121,2015-07-31,2015-08-06
16,Gladbach,GER,1,1816.05371094,2015-08-07,2015-08-14
17,Gladbach,GER,1,1816.05371094,2015-08-15,2015-08-15
19,Gladbach,GER,1,1801.95568848,2015-08-16,2015-08-18
19,Gladbach,GER,1,1799.77209473,2015-08-19,2015-08-20
19,Gladbach,GER,1,1800.02819824,2015-08-21,2015-08-23
19,Gladbach,GER,1,1787.36132812,2015-08-24,2015-08-26
19,Gladbach,GER,1,1793.21325684,2015-08-27,2015-08-27
19,Gladbach,GER,1,1793.50769043,2015-08-28,2015-08-30
22,Gladbach,GER,1,1783.24133301,2015-08-31,2015-09-11
25,Gladbach,GER,1,1760.14013672,2015-09-12,2015-09-15
27,Gladbach,GER,1,1754.46508789,2015-09-16,2015-09-16
26,Gladbach,GER,1,1757.05334473,2015-09-17,2015-09-17
26,Gladbach,GER,1,1759.42797852,2015-09-18,2015-09-19
27,Gladbach,GER,1,1750.31298828,2015-09-20,2015-09-23
25,Gladbach,GER,1,1757.57470703,2015-09-24,2015-09-26
25,Gladbach,GER,1,1765.38134766,2015-09-27,2015-09-29
25,Gladbach,GER,1,1765.27746582,2015-09-30,2015-09-30
28,Gladbach,GER,1,1752.52429199,2015-10-01,2015-10-01
29,Gladbach,GER,1,1744.71875,2015-10-02,2015-10-03
27,Gladbach,GER,1,1756.6394043,2015-10-04,2015-10-17
26,Gladbach,GER,1,1770.40222168,2015-10-18,2015-10-20
27,Gladbach,GER,1,1763.95544434,2015-10-21,2015-10-21
25,Gladbach,GER,1,1772.79138184,2015-10-22,2015-10-22
24,Gladbach,GER,1,1774.69311523,2015-10-23,2015-10-25
23,Gladbach,GER,1,1782.93640137,2015-10-26,2015-10-26
24,Gladbach,GER,1,1782.93640137,2015-10-27,2015-10-31
21,Gladbach,GER,1,1793.23864746,2015-11-01,2015-11-01
22,Gladbach,GER,1,1793.23864746,2015-11-02,2015-11-03
23,Gladbach,GER,1,1788.93078613,2015-11-04,2015-11-04
22,Gladbach,GER,1,1788.8963623,2015-11-05,2015-11-05
22,Gladbach,GER,1,1791.48754883,2015-11-06,2015-11-07
23,Gladbach,GER,1,1785.05432129,2015-11-08,2015-11-21
19,Gladbach,GER,1,1788.12109375,2015-11-22,2015-11-22
18,Gladbach,GER,1,1788.12109375,2015-11-23,2015-11-24
19,Gladbach,GER,1,1787.80908203,2015-11-25,2015-11-25
15,Gladbach,GER,1,1805.16235352,2015-11-26,2015-11-26
17,Gladbach,GER,1,1800.74255371,2015-11-27,2015-11-28
17,Gladbach,GER,1,1797.37121582,2015-11-29,2015-11-29
18,Gladbach,GER,1,1797.37121582,2015-11-30,2015-12-05
14,Gladbach,GER,1,1814.73339844,2015-12-06,2015-12-08
14,Gladbach,GER,1,1807.43395996,2015-12-09,2015-12-09
14,Gladbach,GER,1,1810.03369141,2015-12-10,2015-12-10
13,Gladbach,GER,1,1809.80200195,2015-12-11,2015-12-12
18,Gladbach,GER,1,1792.75830078,2015-12-13,2015-12-19
17,Gladbach,GER,1,1792.75830078,2015-12-20,2015-12-20
17,Gladbach,GER,1,1794.85107422,2015-12-21,2015-12-26
16,Gladbach,GER,1,1794.85107422,2015-12-27,2015-12-31
17,Gladbach,GER,1,1794.85107422,2016-01-01,2016-01-02
16,Gladbach,GER,1,1794.85107422,2016-01-03,2016-01-10
15,Gladbach,GER,1,1794.85107422,2016-01-11,2016-01-11
16,Gladbach,GER,1,1794.85107422,2016-01-12,2016-01-23
18,Gladbach,GER,1,1782.63256836,2016-01-24,2016-01-29
23,Gladbach,GER,1,1772.90783691,2016-01-30,2016-01-30
24,Gladbach,GER,1,1772.90783691,2016-01-31,2016-01-31
22,Gladbach,GER,1,1772.90783691,2016-02-01,2016-02-05
19,Gladbach,GER,1,1780.22216797,2016-02-06,2016-02-13
18,Gladbach,GER,1,1780.22216797,2016-02-14,2016-02-14
21,Gladbach,GER,1,1769.67663574,2016-02-15,2016-02-16
22,Gladbach,GER,1,1769.67663574,2016-02-17,2016-02-17
21,Gladbach,GER,1,1771.73596191,2016-02-18,2016-02-18
19,Gladbach,GER,1,1777.06396484,2016-02-19,2016-02-20
19,Gladbach,GER,1,1781.59277344,2016-02-21,2016-02-23
19,Gladbach,GER,1,1782.58044434,2016-02-24,2016-02-25
21,Gladbach,GER,1,1777.85632324,2016-02-26,2016-02-28
22,Gladbach,GER,1,1775.7878418,2016-02-29,2016-03-01
21,Gladbach,GER,1,1775.7878418,2016-03-02,2016-03-02
20,Gladbach,GER,1,1783.61352539,2016-03-03,2016-03-05
23,Gladbach,GER,1,1776.67443848,2016-03-06,2016-03-08
23,Gladbach,GER,1,1777.07043457,2016-03-09,2016-03-09
22,Gladbach,GER,1,1777.07043457,2016-03-10,2016-03-10
20,Gladbach,GER,1,1778.44226074,2016-03-11,2016-03-12
18,Gladbach,GER,1,1784.41479492,2016-03-13,2016-03-16
17,Gladbach,GER,1,1787.23327637,2016-03-17,2016-03-17
17,Gladbach,GER,1,1787.62646484,2016-03-18,2016-03-18
18,Gladbach,GER,1,1779.18383789,2016-03-19,2016-03-20
21,Gladbach,GER,1,1779.18383789,2016-03-21,2016-04-03
18,Gladbach,GER,1,1790.67541504,2016-04-04,2016-04-05
18,Gladbach,GER,1,1791.25732422,2016-04-06,2016-04-06
18,Gladbach,GER,1,1795.23706055,2016-04-07,2016-04-07
19,Gladbach,GER,1,1793.85742188,2016-04-08,2016-04-09
23,Gladbach,GER,1,1782.75,2016-04-10,2016-04-11
22,Gladbach,GER,1,1782.75,2016-04-12,2016-04-12
24,Gladbach,GER,1,1778.2869873,2016-04-13,2016-04-13
24,Gladbach,GER,1,1778.99169922,2016-04-14,2016-04-14
25,Gladbach,GER,1,1775.26245117,2016-04-15,2016-04-15
27,Gladbach,GER,1,1757.62988281,2016-04-16,2016-04-16
26,Gladbach,GER,1,1757.62988281,2016-04-17,2016-04-24
26,Gladbach,GER,1,1764.19189453,2016-04-25,2016-04-27
26,Gladbach,GER,1,1762.31140137,2016-04-28,2016-04-30
26,Gladbach,GER,1,1769.37121582,2016-05-01,2016-05-03
26,Gladbach,GER,1,1768.58605957,2016-05-04,2016-05-07
24,Gladbach,GER,1,1776.24438477,2016-05-08,2016-05-08
25,Gladbach,GER,1,1776.24438477,2016-05-09,2016-05-14
24,Gladbach,GER,1,1782.83044434,2016-05-15,2016-05-18
23,Gladbach,GER,1,1782.83044434,2016-05-19,2016-07-26
24,Gladbach,GER,1,1782.83044434,2016-07-27,2016-07-28
23,Gladbach,GER,1,1783.36083984,2016-07-29,2016-08-04
24,Gladbach,GER,1,1776.02636719,2016-08-05,2016-08-13
23,Gladbach,GER,1,1776.02636719,2016-08-14,2016-08-16
23,Gladbach,GER,1,1783.60192871,2016-08-17,2016-08-17
22,Gladbach,GER,1,1783.60192871,2016-08-18,2016-08-23
20,Gladbach,GER,1,1783.60192871,2016-08-24,2016-08-24
20,Gladbach,GER,1,1788.40710449,2016-08-25,2016-08-27
18,Gladbach,GER,1,1795.26586914,2016-08-28,2016-09-10
21,Gladbach,GER,1,1780.56726074,2016-09-11,2016-09-13
21,Gladbach,GER,1,1781.42663574,2016-09-14,2016-09-14
22,Gladbach,GER,1,1771.8338623,2016-09-15,2016-09-15
21,Gladbach,GER,1,1773.97485352,2016-09-16,2016-09-17
21,Gladbach,GER,1,1780.14440918,2016-09-18,2016-09-18
20,Gladbach,GER,1,1780.14440918,2016-09-19,2016-09-21
21,Gladbach,GER,1,1776.28320312,2016-09-22,2016-09-24
21,Gladbach,GER,1,1780.08349609,2016-09-25,2016-09-27
22,Gladbach,GER,1,1781.53552246,2016-09-28,2016-09-28
22,Gladbach,GER,1,1774.58056641,2016-09-29,2016-09-29
21,Gladbach,GER,1,1778.30859375,2016-09-30,2016-10-02
25,Gladbach,GER,1,1760.56530762,2016-10-03,2016-10-15
26,Gladbach,GER,1,1755.06323242,2016-10-16,2016-10-18
26,Gladbach,GER,1,1756.91687012,2016-10-19,2016-10-19
26,Gladbach,GER,1,1767.67565918,2016-10-20,2016-10-20
24,Gladbach,GER,1,1769.68566895,2016-10-21,2016-10-22
25,Gladbach,GER,1,1766.74658203,2016-10-23,2016-10-23
26,Gladbach,GER,1,1766.74658203,2016-10-24,2016-10-28
27,Gladbach,GER,1,1762.71020508,2016-10-29,2016-11-01
28,Gladbach,GER,1,1754.78027344,2016-11-02,2016-11-02
27,Gladbach,GER,1,1759.54455566,2016-11-03,2016-11-03
26,Gladbach,GER,1,1755.92980957,2016-11-04,2016-11-04
30,Gladbach,GER,1,1741.94665527,2016-11-05,2016-11-19
31,Gladbach,GER,1,1731.4206543,2016-11-20,2016-11-22
31,Gladbach,GER,1,1731.9206543,2016-11-23,2016-11-23
31,Gladbach,GER,1,1729.59533691,2016-11-24,2016-11-24
30,Gladbach,GER,1,1732.4263916,2016-11-25,2016-11-26
31,Gladbach,GER,1,1729.96166992,2016-11-27,2016-12-03
32,Gladbach,GER,1,1724.07763672,2016-12-04,2016-12-06
34,Gladbach,GER,1,1722.34179688,2016-12-07,2016-12-07
33,Gladbach,GER,1,1727.84985352,2016-12-08,2016-12-08
33,Gladbach,GER,1,1724.30126953,2016-12-09,2016-12-10
32,Gladbach,GER,1,1724.30126953,2016-12-11,2016-12-11
31,Gladbach,GER,1,1729.80493164,2016-12-12,2016-12-17
33,Gladbach,GER,1,1721.21142578,2016-12-18,2016-12-18
34,Gladbach,GER,1,1721.21142578,2016-12-19,2016-12-20
36,Gladbach,GER,1,1710.69335938,2016-12-21,2016-12-21
37,Gladbach,GER,1,1710.69335938,2016-12-22,2017-01-15
36,Gladbach,GER,1,1710.69335938,2017-01-16,2017-01-16
35,Gladbach,GER,1,1710.69335938,2017-01-17,2017-01-21
36,Gladbach,GER,1,1707.6270752,2017-01-22,2017-01-22
35,Gladbach,GER,1,1707.6270752,2017-01-23,2017-01-27
36,Gladbach,GER,1,1707.6270752,2017-01-28,2017-01-28
32,Gladbach,GER,1,1719.2355957,2017-01-29,2017-02-04
32,Gladbach,GER,1,1728.17858887,2017-02-05,2017-02-11
30,Gladbach,GER,1,1735.26000977,2017-02-12,2017-02-12
29,Gladbach,GER,1,1735.26000977,2017-02-13,2017-02-14
29,Gladbach,GER,1,1733.41455078,2017-02-15,2017-02-15
28,Gladbach,GER,1,1736.33459473,2017-02-16,2017-02-16
30,Gladbach,GER,1,1725.34533691,2017-02-17,2017-02-19
36,Gladbach,GER,1,1714.38623047,2017-02-20,2017-02-21
37,Gladbach,GER,1,1711.68029785,2017-02-22,2017-02-22
37,Gladbach,GER,1,1711.54089355,2017-02-23,2017-02-23
28,Gladbach,GER,1,1737.92675781,2017-02-24,2017-02-26
27,Gladbach,GER,1,1746.96008301,2017-02-27,2017-03-01
26,Gladbach,GER,1,1746.96008301,2017-03-02,2017-03-04
24,Gladbach,GER,1,1756.15783691,2017-03-05,2017-03-07
24,Gladbach,GER,1,1757.18041992,2017-03-08,2017-03-08
24,Gladbach,GER,1,1763.61120605,2017-03-09,2017-03-09
22,Gladbach,GER,1,1766.71105957,2017-03-10,2017-03-10
23,Gladbach,GER,1,1766.71105957,2017-03-11,2017-03-12
25,Gladbach,GER,1,1757.27331543,2017-03-13,2017-03-14
26,Gladbach,GER,1,1757.27331543,2017-03-15,2017-03-15
25,Gladbach,GER,1,1757.6998291,2017-03-16,2017-03-16
30,Gladbach,GER,1,1746.57043457,2017-03-17,2017-03-19
30,Gladbach,GER,1,1743.45483398,2017-03-20,2017-04-01
30,Gladbach,GER,1,1743.45874023,2017-04-02,2017-04-02
29,Gladbach,GER,1,1743.45874023,2017-04-03,2017-04-05
29,Gladbach,GER,1,1748.74475098,2017-04-06,2017-04-08
26,Gladbach,GER,1,1757.79284668,2017-04-09,2017-04-11
25,Gladbach,GER,1,1757.79284668,2017-04-12,2017-04-12
27,Gladbach,GER,1,1750.7454834,2017-04-13,2017-04-13
27,Gladbach,GER,1,1747.05517578,2017-04-14,2017-04-15
32,Gladbach,GER,1,1738.84020996,2017-04-16,2017-04-16
30,Gladbach,GER,1,1738.84020996,2017-04-17,2017-04-18
30,Gladbach,GER,1,1736.52697754,2017-04-19,2017-04-19
31,Gladbach,GER,1,1733.6907959,2017-04-20,2017-04-20
30,Gladbach,GER,1,1733.76171875,2017-04-21,2017-04-22
33,Gladbach,GER,1,1727.27685547,2017-04-23,2017-04-23
32,Gladbach,GER,1,1727.27685547,2017-04-24,2017-04-24
31,Gladbach,GER,1,1727.27685547,2017-04-25,2017-04-28
32,Gladbach,GER,1,1727.27685547,2017-04-29,2017-04-29
30,Gladbach,GER,1,1735.1796875,2017-04-30,2017-04-30
29,Gladbach,GER,1,1735.1796875,2017-05-01,2017-05-01
30,Gladbach,GER,1,1735.1796875,2017-05-02,2017-05-03
31,Gladbach,GER,1,1735.1796875,2017-05-04,2017-05-06
32,Gladbach,GER,1,1730.6151123,2017-05-07,2017-05-07
30,Gladbach,GER,1,1730.6151123,2017-05-08,2017-05-13
30,Gladbach,GER,1,1731.23522949,2017-05-14,2017-05-14
29,Gladbach,GER,1,1731.23522949,2017-05-15,2017-05-17
30,Gladbach,GER,1,1731.23522949,2017-05-18,2017-05-18
29,Gladbach,GER,1,1731.23522949,2017-05-19,2017-05-20
32,Gladbach,GER,1,1724.93786621,2017-05-21,2017-05-21
30,Gladbach,GER,1,1724.93786621,2017-05-22,2017-07-21
29,Gladbach,GER,1,1724.93786621,2017-07-22,2017-07-22
30,Gladbach,GER,1,1724.93786621,2017-07-23,2017-07-25
31,Gladbach,GER,1,1724.93786621,2017-07-26,2017-07-27
31,Gladbach,GER,1,1724.91650391,2017-07-28,2017-08-02
32,Gladbach,GER,1,1724.91650391,2017-08-03,2017-08-03
36,Gladbach,GER,1,1715.99145508,2017-08-04,2017-08-11
34,Gladbach,GER,1,1715.99145508,2017-08-12,2017-08-12
33,Gladbach,GER,1,1715.99145508,2017-08-13,2017-08-15
36,Gladbach,GER,1,1713.30688477,2017-08-16,2017-08-19
37,Gladbach,GER,1,1713.30688477,2017-08-20,2017-08-20
33,Gladbach,GER,1,1719.27404785,2017-08-21,2017-08-23
33,Gladbach,GER,1,1717.67016602,2017-08-24,2017-08-26
34,Gladbach,GER,1,1717.07043457,2017-08-27,2017-09-08
36,Gladbach,GER,1,1717.07043457,2017-09-09,2017-09-09
42,Gladbach,GER,1,1704.78198242,2017-09-10,2017-09-10
41,Gladbach,GER,1,1704.78198242,2017-09-11,2017-09-11
40,Gladbach,GER,1,1704.78198242,2017-09-12,2017-09-12
40,Gladbach,GER,1,1705.39013672,2017-09-13,2017-09-13
41,Gladbach,GER,1,1703.50366211,2017-09-14,2017-09-14
45,Gladbach,GER,1,1697.7557373,2017-09-15,2017-09-16
45,Gladbach,GER,1,1700.02270508,2017-09-17,2017-09-18
44,Gladbach,GER,1,1700.02270508,2017-09-19,2017-09-19
42,Gladbach,GER,1,1705.79248047,2017-09-20,2017-09-23
43,Gladbach,GER,1,1698.49023438,2017-09-24,2017-09-24
45,Gladbach,GER,1,1698.49023438,2017-09-25,2017-09-26
45,Gladbach,GER,1,1693.33825684,2017-09-27,2017-09-27
47,Gladbach,GER,1,1689.11328125,2017-09-28,2017-09-28
52,Gladbach,GER,1,1677.78027344,2017-09-29,2017-09-29
51,Gladbach,GER,1,1677.78027344,2017-09-30,2017-09-30
49,Gladbach,GER,1,1682.29797363,2017-10-01,2017-10-14
48,Gladbach,GER,1,1682.29797363,2017-10-15,2017-10-15
43,Gladbach,GER,1,1693.89648438,2017-10-16,2017-10-17
43,Gladbach,GER,1,1695.1204834,2017-10-18,2017-10-18
43,Gladbach,GER,1,1695.78015137,2017-10-19,2017-10-19
43,Gladbach,GER,1,1691.86328125,2017-10-20,2017-10-20
44,Gladbach,GER,1,1691.86328125,2017-10-21,2017-10-21
50,Gladbach,GER,1,1672.79321289,2017-10-22,2017-10-22
49,Gladbach,GER,1,1672.79321289,2017-10-23,2017-10-28
47,Gladbach,GER,1,1687.50634766,2017-10-29,2017-10-31
46,Gladbach,GER,1,1688.56542969,2017-11-01,2017-11-01
48,Gladbach,GER,1,1684.05895996,2017-11-02,2017-11-02
45,Gladbach,GER,1,1688.38464355,2017-11-03,2017-11-04
47,Gladbach,GER,1,1684.35241699,2017-11-05,2017-11-05
46,Gladbach,GER,1,1684.35241699,2017-11-06,2017-11-18
45,Gladbach,GER,1,1695.10656738,2017-11-19,2017-11-21
43,Gladbach,GER,1,1700.3894043,2017-11-22,2017-11-22
41,Gladbach,GER,1,1701.27526855,2017-11-23,2017-11-23
41,Gladbach,GER,1,1700.23937988,2017-11-24,2017-11-24
42,Gladbach,GER,1,1700.23937988,2017-11-25,2017-11-25
38,Gladbach,GER,1,1713.09741211,2017-11-26,2017-11-26
37,Gladbach,GER,1,1713.09741211,2017-11-27,2017-12-03
44,Gladbach,GER,1,1698.859375,2017-12-04,2017-12-05
43,Gladbach,GER,1,1701.13195801,2017-12-06,2017-12-06
43,Gladbach,GER,1,1697.08483887,2017-12-07,2017-12-07
43,Gladbach,GER,1,1691.51367188,2017-12-08,2017-12-09
44,Gladbach,GER,1,1690.03369141,2017-12-10,2017-12-10
46,Gladbach,GER,1,1690.03369141,2017-12-11,2017-12-11
45,Gladbach,GER,1,1690.03369141,2017-12-12,2017-12-12
50,Gladbach,GER,1,1680.59973145,2017-12-13,2017-12-13
49,Gladbach,GER,1,1680.59973145,2017-12-14,2017-12-15
46,Gladbach,GER,1,1686.55908203,2017-12-16,2017-12-16
47,Gladbach,GER,1,1686.55908203,2017-12-17,2017-12-17
46,Gladbach,GER,1,1686.55908203,2017-12-18,2017-12-22
48,Gladbach,GER,1,1686.55908203,2017-12-23,2018-01-13
47,Gladbach,GER,1,1686.55908203,2018-01-14,2018-01-14
51,Gladbach,GER,1,1676.9564209,2018-01-15,2018-01-20
48,Gladbach,GER,1,1684.91748047,2018-01-21,2018-01-21
47,Gladbach,GER,1,1684.91748047,2018-01-22,2018-01-26
52,Gladbach,GER,1,1674.3807373,2018-01-27,2018-01-31
53,Gladbach,GER,1,1674.3807373,2018-02-01,2018-02-03
57,Gladbach,GER,1,1665.33215332,2018-02-04,2018-02-10
59,Gladbach,GER,1,1665.33215332,2018-02-11,2018-02-11
64,Gladbach,GER,1,1656.13598633,2018-02-12,2018-02-13
62,Gladbach,GER,1,1656.13598633,2018-02-14,2018-02-14
64,Gladbach,GER,1,1656.13598633,2018-02-15,2018-02-15
62,Gladbach,GER,1,1663.97680664,2018-02-16,2018-02-18
63,Gladbach,GER,1,1657.2454834,2018-02-19,2018-02-19
64,Gladbach,GER,1,1657.2454834,2018-02-20,2018-02-20
64,Gladbach,GER,1,1658.66296387,2018-02-21,2018-02-22
64,Gladbach,GER,1,1658.51293945,2018-02-23,2018-02-24
59,Gladbach,GER,1,1666.7545166,2018-02-25,2018-02-25
58,Gladbach,GER,1,1666.7545166,2018-02-26,2018-02-26
59,Gladbach,GER,1,1666.7545166,2018-02-27,2018-03-02
59,Gladbach,GER,1,1664.47009277,2018-03-03,2018-03-08
59,Gladbach,GER,1,1662.24072266,2018-03-09,2018-03-10
62,Gladbach,GER,1,1654.84069824,2018-03-11,2018-03-14
61,Gladbach,GER,1,1655.28503418,2018-03-15,2018-03-15
61,Gladbach,GER,1,1657.81921387,2018-03-16,2018-03-17
61,Gladbach,GER,1,1656.91992188,2018-03-18,2018-03-18
60,Gladbach,GER,1,1656.91992188,2018-03-19,2018-03-31
61,Gladbach,GER,1,1656.91992188,2018-04-01,2018-04-01
61,Gladbach,GER,1,1656.4765625,2018-04-02,2018-04-03
61,Gladbach,GER,1,1657.53649902,2018-04-04,2018-04-05
61,Gladbach,GER,1,1659.16467285,2018-04-06,2018-04-07
61,Gladbach,GER,1,1665.19018555,2018-04-08,2018-04-11
61,Gladbach,GER,1,1664.96228027,2018-04-12,2018-04-12
62,Gladbach,GER,1,1658.36120605,2018-04-13,2018-04-14
64,Gladbach,GER,1,1655.70495605,2018-04-15,2018-04-16
63,Gladbach,GER,1,1655.70495605,2018-04-17,2018-04-20
60,Gladbach,GER,1,1665.71826172,2018-04-21,2018-04-22
59,Gladbach,GER,1,1665.71826172,2018-04-23,2018-04-24
60,Gladbach,GER,1,1665.71826172,2018-04-25,2018-04-25
62,Gladbach,GER,1,1662.73461914,2018-04-26,2018-04-26
61,Gladbach,GER,1,1662.73461914,2018-04-27,2018-04-27
62,Gladbach,GER,1,1662.73461914,2018-04-28,2018-04-28
59,Gladbach,GER,1,1666.27636719,2018-04-29,2018-04-29
57,Gladbach,GER,1,1666.27636719,2018-04-30,2018-04-30
58,Gladbach,GER,1,1666.27636719,2018-05-01,2018-05-01
59,Gladbach,GER,1,1666.27062988,2018-05-02,2018-05-05
56,Gladbach,GER,1,1672.31970215,2018-05-06,2018-05-07
57,Gladbach,GER,1,1672.31970215,2018-05-08,2018-05-12
61,Gladbach,GER,1,1663.01623535,2018-05-13,2018-05-13
62,Gladbach,GER,1,1663.01623535,2018-05-14,2018-05-14
63,Gladbach,GER,1,1663.01623535,2018-05-15,2018-05-26
64,Gladbach,GER,1,1663.01623535,2018-05-27,2018-07-21
63,Gladbach,GER,1,1663.01623535,2018-07-22,2018-07-25
64,Gladbach,GER,1,1663.01623535,2018-07-26,2018-07-26
62,Gladbach,GER,1,1664.18603516,2018-07-27,2018-07-29
61,Gladbach,GER,1,1664.18603516,2018-07-30,2018-08-02
63,Gladbach,GER,1,1664.16259766,2018-08-03,2018-08-09
59,Gladbach,GER,1,1664.81396484,2018-08-10,2018-08-11
60,Gladbach,GER,1,1664.81396484,2018-08-12,2018-08-14
59,Gladbach,GER,1,1664.81396484,2018-08-15,2018-08-16
60,Gladbach,GER,1,1665.16479492,2018-08-17,2018-08-18
59,Gladbach,GER,1,1665.16479492,2018-08-19,2018-08-21
60,Gladbach,GER,1,1665.16479492,2018-08-22,2018-08-22
61,Gladbach,GER,1,1665.16479492,2018-08-23,2018-08-23
61,Gladbach,GER,1,1664.99353027,2018-08-24,2018-08-25
56,Gladbach,GER,1,1675.63830566,2018-08-26,2018-08-26
57,Gladbach,GER,1,1675.63830566,2018-08-27,2018-08-30
56,Gladbach,GER,1,1676.9263916,2018-08-31,2018-09-01
55,Gladbach,GER,1,1677.29455566,2018-09-02,2018-09-02
56,Gladbach,GER,1,1677.29455566,2018-09-03,2018-09-15
54,Gladbach,GER,1,1684.79699707,2018-09-16,2018-09-16
51,Gladbach,GER,1,1684.79699707,2018-09-17,2018-09-18
51,Gladbach,GER,1,1686.85656738,2018-09-19,2018-09-19
48,Gladbach,GER,1,1691.05969238,2018-09-20,2018-09-20
48,Gladbach,GER,1,1694.74841309,2018-09-21,2018-09-22
52,Gladbach,GER,1,1683.83496094,2018-09-23,2018-09-23
51,Gladbach,GER,1,1683.83496094,2018-09-24,2018-09-25
52,Gladbach,GER,1,1683.83496094,2018-09-26,2018-09-26
50,Gladbach,GER,1,1692.12658691,2018-09-27,2018-09-29
50,Gladbach,GER,1,1691.96166992,2018-09-30,2018-10-02
50,Gladbach,GER,1,1687.93249512,2018-10-03,2018-10-03
50,Gladbach,GER,1,1693.24462891,2018-10-04,2018-10-04
46,Gladbach,GER,1,1702.28186035,2018-10-05,2018-10-06
36,Gladbach,GER,1,1728.29663086,2018-10-07,2018-10-07
35,Gladbach,GER,1,1728.29663086,2018-10-08,2018-10-19
36,Gladbach,GER,1,1728.29663086,2018-10-20,2018-10-20
35,Gladbach,GER,1,1728.29663086,2018-10-21,2018-10-21
30,Gladbach,GER,1,1736.94470215,2018-10-22,2018-10-22
29,Gladbach,GER,1,1736.94470215,2018-10-23,2018-10-23
29,Gladbach,GER,1,1737.82019043,2018-10-24,2018-10-24
28,Gladbach,GER,1,1743.53356934,2018-10-25,2018-10-25
29,Gladbach,GER,1,1742.22521973,2018-10-26,2018-10-26
34,Gladbach,GER,1,1727.95214844,2018-10-27,2018-10-27
36,Gladbach,GER,1,1727.95214844,2018-10-28,2018-10-28
35,Gladbach,GER,1,1727.95214844,2018-10-29,2018-10-29
36,Gladbach,GER,1,1727.95214844,2018-10-30,2018-11-02
35,Gladbach,GER,1,1727.95214844,2018-11-03,2018-11-03
36,Gladbach,GER,1,1727.95214844,2018-11-04,2018-11-04
33,Gladbach,GER,1,1731.56787109,2018-11-05,2018-11-06
35,Gladbach,GER,1,1730.96618652,2018-11-07,2018-11-07
34,Gladbach,GER,1,1732.23754883,2018-11-08,2018-11-08
