Rank,Club,Country,Level,Elo,From,To
None,Amiens,FRA,1,1490.30065918,2018-11-29,2018-11-29
None,Amiens,FRA,1,1493.36486816,2018-11-30,2018-12-01
None,Amiens,FRA,1,1483.61877441,2018-12-02,2018-12-04
None,Amiens,FRA,1,1475.09875488,2018-12-05,2018-12-08
None,Amiens,FRA,1,1484.52514648,2018-12-09,2018-12-11
None,Amiens,FRA,1,1485.30895996,2018-12-12,2018-12-12
None,Amiens,FRA,1,1486.5456543,2018-12-13,2018-12-13
None,Amiens,FRA,1,1485.63842773,2018-12-14,2018-12-23
None,Amiens,FRA,1,1490.3984375,2018-12-24,2019-01-08
None,Amiens,FRA,1,1490.35644531,2019-01-09,2019-01-12
None,Amiens,FRA,1,1488.00671387,2019-01-13,2019-01-18
None,Amiens,FRA,1,1483.53015137,2019-01-19,2019-01-27
None,Amiens,FRA,1,1480.08935547,2019-01-28,2019-02-02
None,Amiens,FRA,1,1476.01635742,2019-02-03,2019-02-09
None,Amiens,FRA,1,1482.64978027,2019-02-10,2019-02-12
None,Amiens,FRA,1,1487.03796387,2019-02-13,2019-02-14
None,Amiens,FRA,1,1485.8848877,2019-02-15,2019-02-16
None,Amiens,FRA,1,1480.77270508,2019-02-17,2019-02-19
None,Amiens,FRA,1,1481.20922852,2019-02-20,2019-02-21
None,Amiens,FRA,1,1490.32067871,2019-02-22,2019-02-23
None,Amiens,FRA,1,1500.26525879,2019-02-24,2019-03-02
None,Amiens,FRA,1,1505.05163574,2019-03-03,2019-03-06
None,Amiens,FRA,1,1497.39416504,2019-03-07,2019-03-07
None,Amiens,FRA,1,1501.64990234,2019-03-08,2019-03-09
None,Amiens,FRA,1,1510.0345459,2019-03-10,2019-03-13
None,Amiens,FRA,1,1508.5546875,2019-03-14,2019-03-14
None,Amiens,FRA,1,1503.4095459,2019-03-15,2019-03-16
None,Amiens,FRA,1,1506.39453125,2019-03-17,2019-03-31
None,Amiens,FRA,1,1507.1965332,2019-04-01,2019-04-06
None,Amiens,FRA,1,1509.16503906,2019-04-07,2019-04-12
None,Amiens,FRA,1,1509.79675293,2019-04-13,2019-04-21
None,Amiens,FRA,1,1503.93920898,2019-04-22,2019-04-28
None,Amiens,FRA,1,1504.31079102,2019-04-29,2019-05-05
None,Amiens,FRA,1,1508.86950684,2019-05-06,2019-05-11
None,Amiens,FRA,1,1507.62512207,2019-05-12,2019-05-18
None,Amiens,FRA,1,1499.98205566,2019-05-19,2019-05-24
None,Amiens,FRA,1,1506.30895996,2019-05-25,2019-07-25
None,Amiens,FRA,1,1507.33276367,2019-07-26,2019-08-01
None,Amiens,FRA,1,1507.30603027,2019-08-02,2019-08-08
None,Amiens,FRA,1,1507.68310547,2019-08-09,2019-08-10
None,Amiens,FRA,1,1502.92919922,2019-08-11,2019-08-15
None,Amiens,FRA,1,1503.25048828,2019-08-16,2019-08-17
None,Amiens,FRA,1,1514.79003906,2019-08-18,2019-08-22
None,Amiens,FRA,1,1517.29711914,2019-08-23,2019-08-24
None,Amiens,FRA,1,1509.125,2019-08-25,2019-08-29
None,Amiens,FRA,1,1504.63391113,2019-08-30,2019-08-31
None,Amiens,FRA,1,1494.78771973,2019-09-01,2019-09-13
None,Amiens,FRA,1,1499.61938477,2019-09-14,2019-09-17
None,Amiens,FRA,1,1496.6204834,2019-09-18,2019-09-18
None,Amiens,FRA,1,1500.82495117,2019-09-19,2019-09-19
None,Amiens,FRA,1,1497.04431152,2019-09-20,2019-09-21
None,Amiens,FRA,1,1507.02575684,2019-09-22,2019-09-25
None,Amiens,FRA,1,1495.68310547,2019-09-26,2019-09-28
None,Amiens,FRA,1,1499.73205566,2019-09-29,2019-10-01
None,Amiens,FRA,1,1501.25317383,2019-10-02,2019-10-02
None,Amiens,FRA,1,1505.85693359,2019-10-03,2019-10-03
None,Amiens,FRA,1,1504.07177734,2019-10-04,2019-10-04
None,Amiens,FRA,1,1518.74572754,2019-10-05,2019-10-19
None,Amiens,FRA,1,1521.57995605,2019-10-20,2019-10-22
None,Amiens,FRA,1,1527.04907227,2019-10-23,2019-10-23
None,Amiens,FRA,1,1526.11181641,2019-10-24,2019-10-24
None,Amiens,FRA,1,1519.57617188,2019-10-25,2019-10-27
None,Amiens,FRA,1,1523.72216797,2019-10-28,2019-11-02
None,Amiens,FRA,1,1530.92114258,2019-11-03,2019-11-05
None,Amiens,FRA,1,1533.07189941,2019-11-06,2019-11-06
None,Amiens,FRA,1,1534.18164062,2019-11-07,2019-11-07
None,Amiens,FRA,1,1530.79553223,2019-11-08,2019-11-10
None,Amiens,FRA,1,1523.21142578,2019-11-11,2019-11-23
None,Amiens,FRA,1,1505.8416748,2019-11-24,2019-11-26
None,Amiens,FRA,1,1506.65209961,2019-11-27,2019-11-27
None,Amiens,FRA,1,1501.03820801,2019-11-28,2019-11-28
None,Amiens,FRA,1,1497.98254395,2019-11-29,2019-11-30
None,Amiens,FRA,1,1492.13122559,2019-12-01,2019-12-07
None,Amiens,FRA,1,1483.61608887,2019-12-08,2019-12-10
None,Amiens,FRA,1,1483.34277344,2019-12-11,2019-12-11
None,Amiens,FRA,1,1484.43701172,2019-12-12,2019-12-12
None,Amiens,FRA,1,1487.75,2019-12-13,2019-12-14
None,Amiens,FRA,1,1486.31396484,2019-12-15,2019-12-21
None,Amiens,FRA,1,1484.79223633,2019-12-22,2020-01-11
None,Amiens,FRA,1,1478.71264648,2020-01-12,2020-01-15
None,Amiens,FRA,1,1480.48803711,2020-01-16,2020-01-25
None,Amiens,FRA,1,1475.24804688,2020-01-26,2020-02-01
None,Amiens,FRA,1,1472.37194824,2020-02-02,2020-02-05
None,Amiens,FRA,1,1479.00219727,2020-02-06,2020-02-08
None,Amiens,FRA,1,1472.15100098,2020-02-09,2020-02-15
None,Amiens,FRA,1,1479.96508789,2020-02-16,2020-02-18
None,Amiens,FRA,1,1478.33862305,2020-02-19,2020-02-22
None,Amiens,FRA,1,1482.66369629,2020-02-23,2020-02-26
None,Amiens,FRA,1,1485.2623291,2020-02-27,2020-02-29
None,Amiens,FRA,1,1476.94909668,2020-03-01,2020-03-06
None,Amiens,FRA,1,1483.1640625,2020-03-07,2020-03-11
None,Amiens,FRA,1,1488.11108398,2020-03-12,2020-07-01
None,Amiens,FRA,2,1488.11108398,2020-07-02,2020-08-07
None,Amiens,FRA,2,1490.79541016,2020-08-08,2020-08-12
None,Amiens,FRA,2,1493.1385498,2020-08-13,2020-08-15
None,Amiens,FRA,2,1501.34594727,2020-08-16,2020-08-18
None,Amiens,FRA,2,1505.75061035,2020-08-19,2020-08-19
None,Amiens,FRA,2,1504.33166504,2020-08-20,2020-08-22
None,Amiens,FRA,2,1508.64318848,2020-08-23,2020-08-23
None,Amiens,FRA,2,1506.59289551,2020-08-24,2020-08-29
None,Amiens,FRA,2,1498.39916992,2020-08-30,2020-09-12
None,Amiens,FRA,2,1486.50305176,2020-09-13,2020-09-17
None,Amiens,FRA,2,1488.95593262,2020-09-18,2020-09-19
None,Amiens,FRA,2,1487.04980469,2020-09-20,2020-09-24
None,Amiens,FRA,2,1485.87902832,2020-09-25,2020-09-26
None,Amiens,FRA,2,1480.25366211,2020-09-27,2020-10-03
None,Amiens,FRA,2,1472.71936035,2020-10-04,2020-10-17
None,Amiens,FRA,2,1478.05627441,2020-10-18,2020-10-20
None,Amiens,FRA,2,1471.68554688,2020-10-21,2020-10-21
None,Amiens,FRA,2,1469.43151855,2020-10-22,2020-10-22
None,Amiens,FRA,2,1470.44726562,2020-10-23,2020-10-26
None,Amiens,FRA,2,1481.32202148,2020-10-27,2020-10-27
None,Amiens,FRA,2,1479.04748535,2020-10-28,2020-10-28
None,Amiens,FRA,2,1479.13623047,2020-10-29,2020-10-29
None,Amiens,FRA,2,1478.73486328,2020-10-30,2020-11-02
None,Amiens,FRA,2,1467.66967773,2020-11-03,2020-11-03
None,Amiens,FRA,2,1464.15698242,2020-11-04,2020-11-04
None,Amiens,FRA,2,1459.42773438,2020-11-05,2020-11-05
None,Amiens,FRA,2,1464.82189941,2020-11-06,2020-11-07
None,Amiens,FRA,2,1456.0135498,2020-11-08,2020-11-21
None,Amiens,FRA,2,1455.03955078,2020-11-22,2020-11-24
None,Amiens,FRA,2,1455.83728027,2020-11-25,2020-11-25
None,Amiens,FRA,2,1451.67407227,2020-11-26,2020-11-26
None,Amiens,FRA,2,1447.03955078,2020-11-27,2020-11-28
None,Amiens,FRA,2,1441.12866211,2020-11-29,2020-12-01
None,Amiens,FRA,2,1448.73596191,2020-12-02,2020-12-02
None,Amiens,FRA,2,1450.26049805,2020-12-03,2020-12-03
None,Amiens,FRA,2,1450.05871582,2020-12-04,2020-12-05
None,Amiens,FRA,2,1455.69909668,2020-12-06,2020-12-08
None,Amiens,FRA,2,1453.46923828,2020-12-09,2020-12-09
None,Amiens,FRA,2,1453.21679688,2020-12-10,2020-12-10
None,Amiens,FRA,2,1445.16320801,2020-12-11,2020-12-12
None,Amiens,FRA,2,1440.3046875,2020-12-13,2020-12-18
None,Amiens,FRA,2,1451.42749023,2020-12-19,2020-12-22
None,Amiens,FRA,2,1448.4387207,2020-12-23,2021-01-05
None,Amiens,FRA,2,1447.25634766,2021-01-06,2021-01-08
None,Amiens,FRA,2,1455.36425781,2021-01-09,2021-01-16
None,Amiens,FRA,2,1452.54882812,2021-01-17,2021-01-23
None,Amiens,FRA,2,1439.83618164,2021-01-24,2021-01-30
None,Amiens,FRA,2,1443.56445312,2021-01-31,2021-02-02
None,Amiens,FRA,2,1427.32287598,2021-02-03,2021-02-05
None,Amiens,FRA,2,1424.72753906,2021-02-06,2021-02-13
None,Amiens,FRA,2,1426.06005859,2021-02-14,2021-02-16
None,Amiens,FRA,2,1434.0090332,2021-02-17,2021-02-18
None,Amiens,FRA,2,1431.0748291,2021-02-19,2021-02-20
None,Amiens,FRA,2,1420.92956543,2021-02-21,2021-02-25
None,Amiens,FRA,2,1418.99072266,2021-02-26,2021-02-27
None,Amiens,FRA,2,1408.64685059,2021-02-28,2021-03-02
None,Amiens,FRA,2,1408.08349609,2021-03-03,2021-03-10
None,Amiens,FRA,2,1408.85412598,2021-03-11,2021-03-20
None,Amiens,FRA,2,1422.52770996,2021-03-21,2021-04-07
None,Amiens,FRA,2,1427.13171387,2021-04-08,2021-04-11
None,Amiens,FRA,2,1433.06604004,2021-04-12,2021-04-13
None,Amiens,FRA,2,1433.32080078,2021-04-14,2021-04-14
None,Amiens,FRA,2,1423.23364258,2021-04-15,2021-04-17
None,Amiens,FRA,2,1408.49072266,2021-04-18,2021-04-20
None,Amiens,FRA,2,1417.28393555,2021-04-21,2021-04-24
None,Amiens,FRA,2,1417.52575684,2021-04-25,2021-04-28
None,Amiens,FRA,2,1414.06066895,2021-04-29,2021-05-01
None,Amiens,FRA,2,1396.67700195,2021-05-02,2021-05-04
None,Amiens,FRA,2,1395.18652344,2021-05-05,2021-05-08
None,Amiens,FRA,2,1391.58483887,2021-05-09,2021-05-15
None,Amiens,FRA,2,1392.51330566,2021-05-16,2021-07-24
None,Amiens,FRA,2,1377.09338379,2021-07-25,2021-07-31
None,Amiens,FRA,2,1367.11547852,2021-08-01,2021-08-03
None,Amiens,FRA,2,1369.93164062,2021-08-04,2021-08-07
None,Amiens,FRA,2,1354.8371582,2021-08-08,2021-08-10
None,Amiens,FRA,2,1356.44836426,2021-08-11,2021-08-14
None,Amiens,FRA,2,1371.26574707,2021-08-15,2021-08-17
None,Amiens,FRA,2,1368.28588867,2021-08-18,2021-08-19
None,Amiens,FRA,2,1370.0748291,2021-08-20,2021-08-21
None,Amiens,FRA,2,1370.19628906,2021-08-22,2021-08-25
None,Amiens,FRA,2,1369.18200684,2021-08-26,2021-08-26
None,Amiens,FRA,2,1371.20666504,2021-08-27,2021-08-28
None,Amiens,FRA,2,1370.11608887,2021-08-29,2021-09-11
None,Amiens,FRA,2,1361.02416992,2021-09-12,2021-09-14
None,Amiens,FRA,2,1361.00341797,2021-09-15,2021-09-15
None,Amiens,FRA,2,1358.91711426,2021-09-16,2021-09-16
None,Amiens,FRA,2,1366.9642334,2021-09-17,2021-09-18
None,Amiens,FRA,2,1371.37231445,2021-09-19,2021-09-21
None,Amiens,FRA,2,1371.23803711,2021-09-22,2021-09-24
None,Amiens,FRA,2,1371.26013184,2021-09-25,2021-09-28
None,Amiens,FRA,2,1376.34033203,2021-09-29,2021-09-29
None,Amiens,FRA,2,1374.41162109,2021-09-30,2021-09-30
None,Amiens,FRA,2,1378.24243164,2021-10-01,2021-10-02
None,Amiens,FRA,2,1381.45202637,2021-10-03,2021-10-16
None,Amiens,FRA,2,1374.4876709,2021-10-17,2021-10-19
None,Amiens,FRA,2,1375.95776367,2021-10-20,2021-10-20
None,Amiens,FRA,2,1376.49121094,2021-10-21,2021-10-21
None,Amiens,FRA,2,1384.70947266,2021-10-22,2021-10-23
None,Amiens,FRA,2,1396.0949707,2021-10-24,2021-10-30
None,Amiens,FRA,2,1395.27075195,2021-10-31,2021-11-02
None,Amiens,FRA,2,1400.29675293,2021-11-03,2021-11-03
None,Amiens,FRA,2,1399.61083984,2021-11-04,2021-11-04
None,Amiens,FRA,2,1400.28308105,2021-11-05,2021-11-06
None,Amiens,FRA,2,1398.14135742,2021-11-07,2021-11-20
None,Amiens,FRA,2,1400.69775391,2021-11-21,2021-11-23
None,Amiens,FRA,2,1403.45324707,2021-11-24,2021-11-24
None,Amiens,FRA,2,1401.84106445,2021-11-25,2021-11-25
None,Amiens,FRA,2,1399.90795898,2021-11-26,2021-12-03
None,Amiens,FRA,2,1410.0625,2021-12-04,2021-12-07
None,Amiens,FRA,2,1410.96569824,2021-12-08,2021-12-08
None,Amiens,FRA,2,1415.93920898,2021-12-09,2021-12-09
None,Amiens,FRA,2,1414.01904297,2021-12-10,2021-12-11
None,Amiens,FRA,2,1426.77539062,2021-12-12,2021-12-21
None,Amiens,FRA,2,1421.31872559,2021-12-22,2022-01-19
None,Amiens,FRA,2,1413.44506836,2022-01-20,2022-01-22
None,Amiens,FRA,2,1426.06152344,2022-01-23,2022-01-26
None,Amiens,FRA,2,1424.89123535,2022-01-27,2022-02-05
None,Amiens,FRA,2,1427.07250977,2022-02-06,2022-02-12
None,Amiens,FRA,2,1436.03112793,2022-02-13,2022-02-15
None,Amiens,FRA,2,1437.50939941,2022-02-16,2022-02-17
None,Amiens,FRA,2,1438.47363281,2022-02-18,2022-02-19
None,Amiens,FRA,2,1438.17407227,2022-02-20,2022-02-22
None,Amiens,FRA,2,1436.91064453,2022-02-23,2022-02-24
None,Amiens,FRA,2,1438.49621582,2022-02-25,2022-02-26
None,Amiens,FRA,2,1451.67687988,2022-02-27,2022-03-05
None,Amiens,FRA,2,1443.5123291,2022-03-06,2022-03-09
None,Amiens,FRA,2,1442.01196289,2022-03-10,2022-03-10
None,Amiens,FRA,2,1436.30078125,2022-03-11,2022-03-12
None,Amiens,FRA,2,1440.70495605,2022-03-13,2022-03-15
None,Amiens,FRA,2,1430.18151855,2022-03-16,2022-03-16
None,Amiens,FRA,2,1429.1998291,2022-03-17,2022-03-17
None,Amiens,FRA,2,1429.48962402,2022-03-18,2022-03-19
None,Amiens,FRA,2,1427.86767578,2022-03-20,2022-04-02
None,Amiens,FRA,2,1439.74487305,2022-04-03,2022-04-07
None,Amiens,FRA,2,1441.23901367,2022-04-08,2022-04-09
None,Amiens,FRA,2,1438.46484375,2022-04-10,2022-04-14
None,Amiens,FRA,2,1434.54858398,2022-04-15,2022-04-16
None,Amiens,FRA,2,1436.01269531,2022-04-17,2022-04-19
None,Amiens,FRA,2,1421.60168457,2022-04-20,2022-04-22
None,Amiens,FRA,2,1419.73217773,2022-04-23,2022-04-28
None,Amiens,FRA,2,1418.32104492,2022-04-29,2022-04-30
None,Amiens,FRA,2,1419.18359375,2022-05-01,2022-05-05
None,Amiens,FRA,2,1417.02770996,2022-05-06,2022-05-07
None,Amiens,FRA,2,1409.25305176,2022-05-08,2022-05-14
None,Amiens,FRA,2,1404.92980957,2022-05-15,2022-07-30
None,Amiens,FRA,2,1397.31274414,2022-07-31,2022-08-02
None,Amiens,FRA,2,1396.6418457,2022-08-03,2022-08-06
None,Amiens,FRA,2,1401.59814453,2022-08-07,2022-08-09
None,Amiens,FRA,2,1398.66540527,2022-08-10,2022-08-13
None,Amiens,FRA,2,1409.8203125,2022-08-14,2022-08-18
None,Amiens,FRA,2,1407.89819336,2022-08-19,2022-08-20
None,Amiens,FRA,2,1417.43640137,2022-08-21,2022-08-25
None,Amiens,FRA,2,1422.20581055,2022-08-26,2022-08-27
None,Amiens,FRA,2,1422.91052246,2022-08-28,2022-08-30
None,Amiens,FRA,2,1423.34057617,2022-08-31,2022-09-02
None,Amiens,FRA,2,1430.04528809,2022-09-03,2022-09-06
None,Amiens,FRA,2,1431.67822266,2022-09-07,2022-09-07
None,Amiens,FRA,2,1429.75646973,2022-09-08,2022-09-08
None,Amiens,FRA,2,1435.70678711,2022-09-09,2022-09-10
None,Amiens,FRA,2,1425.80932617,2022-09-11,2022-09-13
None,Amiens,FRA,2,1421.66540527,2022-09-14,2022-09-14
None,Amiens,FRA,2,1423.26550293,2022-09-15,2022-09-15
None,Amiens,FRA,2,1409.64111328,2022-09-16,2022-09-17
None,Amiens,FRA,2,1418.28417969,2022-09-18,2022-10-01
None,Amiens,FRA,2,1425.71862793,2022-10-02,2022-10-04
None,Amiens,FRA,2,1430.53808594,2022-10-05,2022-10-05
None,Amiens,FRA,2,1430.38134766,2022-10-06,2022-10-06
None,Amiens,FRA,2,1433.74914551,2022-10-07,2022-10-08
None,Amiens,FRA,2,1439.84667969,2022-10-09,2022-10-11
None,Amiens,FRA,2,1438.4173584,2022-10-12,2022-10-12
None,Amiens,FRA,2,1443.70275879,2022-10-13,2022-10-13
None,Amiens,FRA,2,1428.23742676,2022-10-14,2022-10-15
None,Amiens,FRA,2,1415.2635498,2022-10-16,2022-10-22
None,Amiens,FRA,2,1406.79052734,2022-10-23,2022-10-25
None,Amiens,FRA,2,1408.04199219,2022-10-26,2022-10-26
None,Amiens,FRA,2,1405.97314453,2022-10-27,2022-10-27
None,Amiens,FRA,2,1409.11914062,2022-10-28,2022-11-01
None,Amiens,FRA,2,1407.01879883,2022-11-02,2022-11-02
None,Amiens,FRA,2,1409.16235352,2022-11-03,2022-11-03
None,Amiens,FRA,2,1414.58007812,2022-11-04,2022-11-05
None,Amiens,FRA,2,1406.3894043,2022-11-06,2022-11-12
None,Amiens,FRA,2,1390.33300781,2022-11-13,2022-12-26
None,Amiens,FRA,2,1391.39880371,2022-12-27,2022-12-30
None,Amiens,FRA,2,1404.7947998,2022-12-31,2023-01-10
None,Amiens,FRA,2,1403.93530273,2023-01-11,2023-01-13
None,Amiens,FRA,2,1407.70202637,2023-01-14,2023-01-28
None,Amiens,FRA,2,1408.78759766,2023-01-29,2023-01-31
None,Amiens,FRA,2,1418.12548828,2023-02-01,2023-02-06
None,Amiens,FRA,2,1407.90808105,2023-02-07,2023-02-14
None,Amiens,FRA,2,1406.61181641,2023-02-15,2023-02-16
None,Amiens,FRA,2,1408.57580566,2023-02-17,2023-02-18
None,Amiens,FRA,2,1397.01916504,2023-02-19,2023-02-23
None,Amiens,FRA,2,1391.07446289,2023-02-24,2023-02-27
None,Amiens,FRA,2,1384.4543457,2023-02-28,2023-03-04
None,Amiens,FRA,2,1390.55932617,2023-03-05,2023-03-08
None,Amiens,FRA,2,1388.85107422,2023-03-09,2023-03-09
None,Amiens,FRA,2,1389.953125,2023-03-10,2023-03-11
None,Amiens,FRA,2,1392.4173584,2023-03-12,2023-03-14
None,Amiens,FRA,2,1381.15209961,2023-03-15,2023-03-16
None,Amiens,FRA,2,1382.5670166,2023-03-17,2023-03-18
None,Amiens,FRA,2,1367.98193359,2023-03-19,2023-04-01
None,Amiens,FRA,2,1361.47375488,2023-04-02,2023-04-08
None,Amiens,FRA,2,1368.35632324,2023-04-09,2023-04-13
None,Amiens,FRA,2,1368.4621582,2023-04-14,2023-04-15
None,Amiens,FRA,2,1359.59729004,2023-04-16,2023-04-20
None,Amiens,FRA,2,1353.13427734,2023-04-21,2023-04-22
None,Amiens,FRA,2,1339.265625,2023-04-23,2023-04-29
None,Amiens,FRA,2,1342.67651367,2023-04-30,2023-05-06
None,Amiens,FRA,2,1352.53125,2023-05-07,2023-05-13
None,Amiens,FRA,2,1340.2923584,2023-05-14,2023-05-20
None,Amiens,FRA,2,1330.07641602,2023-05-21,2023-05-26
None,Amiens,FRA,2,1344.75134277,2023-05-27,2023-06-02
None,Amiens,FRA,2,1334.90612793,2023-06-03,2023-08-05
None,Amiens,FRA,2,1342.33789062,2023-08-06,2023-08-09
None,Amiens,FRA,2,1340.26989746,2023-08-10,2023-08-12
None,Amiens,FRA,2,1353.56982422,2023-08-13,2023-08-15
None,Amiens,FRA,2,1352.48071289,2023-08-16,2023-08-19
None,Amiens,FRA,2,1361.37194824,2023-08-20,2023-08-24
None,Amiens,FRA,2,1361.48034668,2023-08-25,2023-08-26
None,Amiens,FRA,2,1355.4564209,2023-08-27,2023-08-31
None,Amiens,FRA,2,1356.06323242,2023-09-01,2023-09-02
None,Amiens,FRA,2,1371.23937988,2023-09-03,2023-09-16
None,Amiens,FRA,2,1360.50695801,2023-09-17,2023-09-19
None,Amiens,FRA,2,1364.34924316,2023-09-20,2023-09-20
None,Amiens,FRA,2,1365.94799805,2023-09-21,2023-09-21
None,Amiens,FRA,2,1370.62585449,2023-09-22,2023-09-23
None,Amiens,FRA,2,1368.76928711,2023-09-24,2023-09-26
None,Amiens,FRA,2,1368.63671875,2023-09-27,2023-09-30
None,Amiens,FRA,2,1361.98754883,2023-10-01,2023-10-03
None,Amiens,FRA,2,1366.26098633,2023-10-04,2023-10-04
None,Amiens,FRA,2,1362.92004395,2023-10-05,2023-10-05
None,Amiens,FRA,2,1359.41308594,2023-10-06,2023-10-07
None,Amiens,FRA,2,1346.83239746,2023-10-08,2023-10-21
None,Amiens,FRA,2,1348.1541748,2023-10-22,2023-10-24
None,Amiens,FRA,2,1347.79223633,2023-10-25,2023-10-25
None,Amiens,FRA,2,1352.35302734,2023-10-26,2023-10-26
None,Amiens,FRA,2,1356.7869873,2023-10-27,2023-10-28
None,Amiens,FRA,2,1357.0526123,2023-10-29,2023-11-04
None,Amiens,FRA,2,1364.47753906,2023-11-05,2023-11-07
None,Amiens,FRA,2,1361.91223145,2023-11-08,2023-11-08
None,Amiens,FRA,2,1360.03320312,2023-11-09,2023-11-09
None,Amiens,FRA,2,1368.78991699,2023-11-10,2023-11-11
None,Amiens,FRA,2,1360.27209473,2023-11-12,2023-11-25
None,Amiens,FRA,2,1358.34179688,2023-11-26,2023-11-28
None,Amiens,FRA,2,1357.47717285,2023-11-29,2023-11-29
None,Amiens,FRA,2,1355.16625977,2023-11-30,2023-11-30
None,Amiens,FRA,2,1361.6138916,2023-12-01,2023-12-02
None,Amiens,FRA,2,1371.09680176,2023-12-03,2023-12-05
None,Amiens,FRA,2,1363.55603027,2023-12-06,2023-12-12
None,Amiens,FRA,2,1365.42443848,2023-12-13,2023-12-13
None,Amiens,FRA,2,1366.11181641,2023-12-14,2023-12-14
None,Amiens,FRA,2,1364.27429199,2023-12-15,2023-12-16
None,Amiens,FRA,2,1366.70507812,2023-12-17,2023-12-19
None,Amiens,FRA,2,1367.32116699,2023-12-20,2023-12-31
None,Amiens,FRA,2,1367.32116699,2024-01-01,2024-01-13
None,Amiens,FRA,2,1375.67346191,2024-01-14,2024-01-23
None,Amiens,FRA,2,1381.72570801,2024-01-24,2024-01-27
None,Amiens,FRA,2,1393.02746582,2024-01-28,2024-02-03
None,Amiens,FRA,2,1392.84655762,2024-02-04,2024-02-10
None,Amiens,FRA,2,1384.43334961,2024-02-11,2024-02-14
None,Amiens,FRA,2,1386.69152832,2024-02-15,2024-02-15
None,Amiens,FRA,2,1383.32409668,2024-02-16,2024-02-19
None,Amiens,FRA,2,1384.05285645,2024-02-20,2024-02-22
None,Amiens,FRA,2,1381.76123047,2024-02-23,2024-02-24
None,Amiens,FRA,2,1384.50585938,2024-02-25,2024-03-02
None,Amiens,FRA,2,1386.28955078,2024-03-03,2024-03-05
None,Amiens,FRA,2,1388.1484375,2024-03-06,2024-03-07
None,Amiens,FRA,2,1395.6887207,2024-03-08,2024-03-09
None,Amiens,FRA,2,1395.54663086,2024-03-10,2024-03-14
None,Amiens,FRA,2,1395.41003418,2024-03-15,2024-03-16
None,Amiens,FRA,2,1411.19226074,2024-03-17,2024-03-30
None,Amiens,FRA,2,1401.81213379,2024-03-31,2024-04-06
None,Amiens,FRA,2,1403.85620117,2024-04-07,2024-04-10
None,Amiens,FRA,2,1401.14379883,2024-04-11,2024-04-11
None,Amiens,FRA,2,1399.45703125,2024-04-12,2024-04-13
None,Amiens,FRA,2,1397.95947266,2024-04-14,2024-04-16
None,Amiens,FRA,2,1405.96704102,2024-04-17,2024-04-18
None,Amiens,FRA,2,1410.08947754,2024-04-19,2024-04-20
None,Amiens,FRA,2,1399.46826172,2024-04-21,2024-04-23
None,Amiens,FRA,2,1400.41345215,2024-04-24,2024-04-27
None,Amiens,FRA,2,1400.04443359,2024-04-28,2024-05-01
None,Amiens,FRA,2,1398.88977051,2024-05-02,2024-05-02
None,Amiens,FRA,2,1398.49755859,2024-05-03,2024-05-03
None,Amiens,FRA,2,1408.34411621,2024-05-04,2024-05-07
None,Amiens,FRA,2,1404.00512695,2024-05-08,2024-05-09
None,Amiens,FRA,2,1400.74755859,2024-05-10,2024-05-10
None,Amiens,FRA,2,1404.19470215,2024-05-11,2024-05-17
None,Amiens,FRA,2,1416.72839355,2024-05-18,2024-08-06
None,Amiens,FRA,2,1417.85217285,2024-08-07,2024-08-13
None,Amiens,FRA,2,1419.9822998,2024-08-14,2024-08-16
None,Amiens,FRA,2,1430.21411133,2024-08-17,2024-08-20
None,Amiens,FRA,2,1433.1583252,2024-08-21,2024-08-22
None,Amiens,FRA,2,1433.59741211,2024-08-23,2024-08-23
None,Amiens,FRA,2,1426.21557617,2024-08-24,2024-08-28
None,Amiens,FRA,2,1426.51989746,2024-08-29,2024-08-29
None,Amiens,FRA,2,1419.51538086,2024-08-30,2024-08-31
None,Amiens,FRA,2,1430.63208008,2024-09-01,2024-09-13
None,Amiens,FRA,2,1416.61486816,2024-09-14,2024-09-17
None,Amiens,FRA,2,1414.45166016,2024-09-18,2024-09-18
None,Amiens,FRA,2,1415.73425293,2024-09-19,2024-09-19
None,Amiens,FRA,2,1420.65759277,2024-09-20,2024-09-20
None,Amiens,FRA,2,1430.50195312,2024-09-21,2024-09-24
None,Amiens,FRA,2,1423.17578125,2024-09-25,2024-09-25
None,Amiens,FRA,2,1422.56469727,2024-09-26,2024-09-26
None,Amiens,FRA,2,1425.09057617,2024-09-27,2024-09-27
None,Amiens,FRA,2,1432.0994873,2024-09-28,2024-10-01
None,Amiens,FRA,2,1436.87072754,2024-10-02,2024-10-02
None,Amiens,FRA,2,1439.48303223,2024-10-03,2024-10-03
None,Amiens,FRA,2,1441.38354492,2024-10-04,2024-10-05
None,Amiens,FRA,2,1437.00915527,2024-10-06,2024-10-19
None,Amiens,FRA,2,1445.62756348,2024-10-20,2024-10-22
None,Amiens,FRA,2,1445.13793945,2024-10-23,2024-10-23
None,Amiens,FRA,2,1452.26916504,2024-10-24,2024-10-24
None,Amiens,FRA,2,1442.39770508,2024-10-25,2024-10-25
None,Amiens,FRA,2,1455.21972656,2024-10-26,2024-10-29
None,Amiens,FRA,2,1456.17431641,2024-10-30,2024-11-01
None,Amiens,FRA,2,1444.01257324,2024-11-02,2024-11-05
None,Amiens,FRA,2,1447.0246582,2024-11-06,2024-11-06
None,Amiens,FRA,2,1445.72766113,2024-11-07,2024-11-07
