Rank,Club,Country,Level,Elo,From,To
95,Frankfurt,GER,2,1629.72961426,2011-08-27,2011-08-28
None,Frankfurt,GER,2,1623.98657227,2011-08-29,2011-09-10
99,Frankfurt,GER,2,1623.85058594,2011-09-11,2011-09-13
100,Frankfurt,GER,2,1621.03808594,2011-09-14,2011-09-14
98,Frankfurt,GER,2,1624.49108887,2011-09-15,2011-09-15
None,Frankfurt,GER,2,1621.18383789,2011-09-16,2011-09-16
98,Frankfurt,GER,2,1625.42004395,2011-09-17,2011-09-18
99,Frankfurt,GER,2,1625.42004395,2011-09-19,2011-09-19
100,Frankfurt,GER,2,1625.42004395,2011-09-20,2011-09-21
None,Frankfurt,GER,2,1625.42004395,2011-09-22,2011-09-26
95,Frankfurt,GER,2,1633.00390625,2011-09-27,2011-09-27
93,Frankfurt,GER,2,1634.9654541,2011-09-28,2011-09-28
96,Frankfurt,GER,2,1631.95495605,2011-09-29,2011-09-29
95,Frankfurt,GER,2,1634.75048828,2011-09-30,2011-09-30
94,Frankfurt,GER,2,1639.3651123,2011-10-01,2011-10-01
95,Frankfurt,GER,2,1639.3651123,2011-10-02,2011-10-02
93,Frankfurt,GER,2,1639.3651123,2011-10-03,2011-10-14
84,Frankfurt,GER,2,1649.02832031,2011-10-15,2011-10-16
85,Frankfurt,GER,2,1649.02832031,2011-10-17,2011-10-18
85,Frankfurt,GER,2,1647.8972168,2011-10-19,2011-10-19
87,Frankfurt,GER,2,1645.17578125,2011-10-20,2011-10-20
83,Frankfurt,GER,2,1646.52429199,2011-10-21,2011-10-22
82,Frankfurt,GER,2,1646.52429199,2011-10-23,2011-10-23
79,Frankfurt,GER,2,1652.33959961,2011-10-24,2011-10-24
78,Frankfurt,GER,2,1652.33959961,2011-10-25,2011-10-26
80,Frankfurt,GER,2,1652.33959961,2011-10-27,2011-10-29
79,Frankfurt,GER,2,1652.33959961,2011-10-30,2011-10-30
82,Frankfurt,GER,2,1647.76184082,2011-10-31,2011-11-01
84,Frankfurt,GER,2,1646.27062988,2011-11-02,2011-11-02
83,Frankfurt,GER,2,1647.00097656,2011-11-03,2011-11-03
84,Frankfurt,GER,2,1646.86108398,2011-11-04,2011-11-05
83,Frankfurt,GER,2,1646.86108398,2011-11-06,2011-11-06
85,Frankfurt,GER,2,1646.86108398,2011-11-07,2011-11-07
82,Frankfurt,GER,2,1652.13623047,2011-11-08,2011-11-19
81,Frankfurt,GER,2,1652.13623047,2011-11-20,2011-11-20
79,Frankfurt,GER,2,1654.65209961,2011-11-21,2011-11-21
78,Frankfurt,GER,2,1654.65209961,2011-11-22,2011-11-22
78,Frankfurt,GER,2,1655.71618652,2011-11-23,2011-11-23
77,Frankfurt,GER,2,1656.51733398,2011-11-24,2011-11-25
76,Frankfurt,GER,2,1656.51733398,2011-11-26,2011-11-26
85,Frankfurt,GER,2,1646.69763184,2011-11-27,2011-11-27
82,Frankfurt,GER,2,1646.69763184,2011-11-28,2011-11-29
83,Frankfurt,GER,2,1646.69763184,2011-11-30,2011-11-30
86,Frankfurt,GER,2,1643.1036377,2011-12-01,2011-12-01
84,Frankfurt,GER,2,1643.60144043,2011-12-02,2011-12-03
84,Frankfurt,GER,2,1646.14147949,2011-12-04,2011-12-04
83,Frankfurt,GER,2,1646.14147949,2011-12-05,2011-12-06
86,Frankfurt,GER,2,1641.00256348,2011-12-07,2011-12-07
88,Frankfurt,GER,2,1638.36071777,2011-12-08,2011-12-10
86,Frankfurt,GER,2,1638.36071777,2011-12-11,2011-12-11
83,Frankfurt,GER,2,1638.36071777,2011-12-12,2011-12-12
86,Frankfurt,GER,2,1635.60241699,2011-12-13,2011-12-14
84,Frankfurt,GER,2,1637.99743652,2011-12-15,2011-12-15
83,Frankfurt,GER,2,1638.71130371,2011-12-16,2011-12-16
84,Frankfurt,GER,2,1638.71130371,2011-12-17,2011-12-17
87,Frankfurt,GER,2,1638.71130371,2011-12-18,2011-12-18
85,Frankfurt,GER,2,1638.71130371,2011-12-19,2011-12-19
93,Frankfurt,GER,2,1627.83642578,2011-12-20,2011-12-31
94,Frankfurt,GER,2,1627.83642578,2012-01-01,2012-01-14
95,Frankfurt,GER,2,1627.83642578,2012-01-15,2012-01-15
97,Frankfurt,GER,2,1627.83642578,2012-01-16,2012-01-21
95,Frankfurt,GER,2,1627.83642578,2012-01-22,2012-01-29
97,Frankfurt,GER,2,1627.83642578,2012-01-30,2012-02-01
96,Frankfurt,GER,2,1627.83642578,2012-02-02,2012-02-02
95,Frankfurt,GER,2,1627.83642578,2012-02-03,2012-02-04
93,Frankfurt,GER,2,1627.83642578,2012-02-05,2012-02-05
93,Frankfurt,GER,2,1630.88293457,2012-02-06,2012-02-10
94,Frankfurt,GER,2,1630.88293457,2012-02-11,2012-02-11
96,Frankfurt,GER,2,1630.88293457,2012-02-12,2012-02-12
95,Frankfurt,GER,2,1630.88293457,2012-02-13,2012-02-13
92,Frankfurt,GER,2,1632.62145996,2012-02-14,2012-02-14
96,Frankfurt,GER,2,1631.66137695,2012-02-15,2012-02-15
95,Frankfurt,GER,2,1631.66137695,2012-02-16,2012-02-16
95,Frankfurt,GER,2,1632.38806152,2012-02-17,2012-02-17
94,Frankfurt,GER,2,1632.38806152,2012-02-18,2012-02-18
90,Frankfurt,GER,2,1637.00769043,2012-02-19,2012-02-19
91,Frankfurt,GER,2,1637.00769043,2012-02-20,2012-02-20
90,Frankfurt,GER,2,1637.00769043,2012-02-21,2012-02-22
92,Frankfurt,GER,2,1635.0045166,2012-02-23,2012-02-23
86,Frankfurt,GER,2,1639.17285156,2012-02-24,2012-02-25
84,Frankfurt,GER,2,1639.17285156,2012-02-26,2012-02-26
91,Frankfurt,GER,2,1626.8873291,2012-02-27,2012-03-02
92,Frankfurt,GER,2,1626.8873291,2012-03-03,2012-03-04
90,Frankfurt,GER,2,1629.99133301,2012-03-05,2012-03-05
91,Frankfurt,GER,2,1629.99133301,2012-03-06,2012-03-07
91,Frankfurt,GER,2,1629.1920166,2012-03-08,2012-03-08
94,Frankfurt,GER,2,1628.46923828,2012-03-09,2012-03-10
93,Frankfurt,GER,2,1628.46923828,2012-03-11,2012-03-11
90,Frankfurt,GER,2,1636.2166748,2012-03-12,2012-03-13
87,Frankfurt,GER,2,1641.39599609,2012-03-14,2012-03-15
84,Frankfurt,GER,2,1650.80212402,2012-03-16,2012-03-16
80,Frankfurt,GER,2,1655.48876953,2012-03-17,2012-03-17
82,Frankfurt,GER,2,1655.48876953,2012-03-18,2012-03-18
83,Frankfurt,GER,2,1655.48876953,2012-03-19,2012-03-21
82,Frankfurt,GER,2,1655.48876953,2012-03-22,2012-03-22
81,Frankfurt,GER,2,1655.48876953,2012-03-23,2012-03-24
80,Frankfurt,GER,2,1655.48876953,2012-03-25,2012-03-25
82,Frankfurt,GER,2,1655.48876953,2012-03-26,2012-03-26
71,Frankfurt,GER,2,1667.55444336,2012-03-27,2012-03-27
72,Frankfurt,GER,2,1667.55444336,2012-03-28,2012-03-28
71,Frankfurt,GER,2,1669.27844238,2012-03-29,2012-03-29
76,Frankfurt,GER,2,1662.64770508,2012-03-30,2012-03-30
72,Frankfurt,GER,2,1668.01623535,2012-03-31,2012-04-01
70,Frankfurt,GER,2,1668.01623535,2012-04-02,2012-04-03
69,Frankfurt,GER,2,1668.49816895,2012-04-04,2012-04-05
71,Frankfurt,GER,2,1665.34082031,2012-04-06,2012-04-07
85,Frankfurt,GER,2,1649.6418457,2012-04-08,2012-04-08
84,Frankfurt,GER,2,1649.6418457,2012-04-09,2012-04-11
88,Frankfurt,GER,2,1643.48388672,2012-04-12,2012-04-12
87,Frankfurt,GER,2,1643.48388672,2012-04-13,2012-04-13
86,Frankfurt,GER,2,1643.48388672,2012-04-14,2012-04-14
85,Frankfurt,GER,2,1648.52197266,2012-04-15,2012-04-15
84,Frankfurt,GER,2,1648.52197266,2012-04-16,2012-04-16
85,Frankfurt,GER,2,1648.52197266,2012-04-17,2012-04-17
84,Frankfurt,GER,2,1649.88549805,2012-04-18,2012-04-21
85,Frankfurt,GER,2,1649.88549805,2012-04-22,2012-04-22
86,Frankfurt,GER,2,1649.88549805,2012-04-23,2012-04-23
80,Frankfurt,GER,2,1657.64367676,2012-04-24,2012-04-24
79,Frankfurt,GER,2,1657.64367676,2012-04-25,2012-04-25
76,Frankfurt,GER,2,1658.85974121,2012-04-26,2012-04-27
75,Frankfurt,GER,2,1658.85974121,2012-04-28,2012-04-28
77,Frankfurt,GER,2,1658.85974121,2012-04-29,2012-04-29
91,Frankfurt,GER,2,1641.48156738,2012-04-30,2012-05-02
93,Frankfurt,GER,2,1641.48156738,2012-05-03,2012-05-05
94,Frankfurt,GER,2,1641.48156738,2012-05-06,2012-05-06
98,Frankfurt,GER,2,1629.65686035,2012-05-07,2012-05-07
99,Frankfurt,GER,2,1629.65686035,2012-05-08,2012-05-10
100,Frankfurt,GER,2,1629.65686035,2012-05-11,2012-05-13
99,Frankfurt,GER,2,1629.65686035,2012-05-14,2012-05-16
97,Frankfurt,GER,2,1629.65686035,2012-05-17,2012-05-19
98,Frankfurt,GER,2,1628.87524414,2012-05-20,2012-05-20
96,Frankfurt,GER,2,1628.87524414,2012-05-21,2012-05-23
97,Frankfurt,GER,2,1628.87524414,2012-05-24,2012-05-27
96,Frankfurt,GER,2,1628.87524414,2012-05-28,2012-06-03
97,Frankfurt,GER,2,1628.87524414,2012-06-04,2012-06-10
96,Frankfurt,GER,2,1628.87524414,2012-06-11,2012-07-01
96,Frankfurt,GER,1,1628.87524414,2012-07-02,2012-07-21
95,Frankfurt,GER,1,1628.87524414,2012-07-22,2012-07-26
97,Frankfurt,GER,1,1628.87524414,2012-07-27,2012-07-28
96,Frankfurt,GER,1,1628.87524414,2012-07-29,2012-07-29
95,Frankfurt,GER,1,1628.87524414,2012-07-30,2012-08-02
98,Frankfurt,GER,1,1628.98999023,2012-08-03,2012-08-04
97,Frankfurt,GER,1,1628.98999023,2012-08-05,2012-08-05
96,Frankfurt,GER,1,1628.98999023,2012-08-06,2012-08-08
95,Frankfurt,GER,1,1628.98999023,2012-08-09,2012-08-09
97,Frankfurt,GER,1,1629.0168457,2012-08-10,2012-08-11
96,Frankfurt,GER,1,1629.0168457,2012-08-12,2012-08-21
98,Frankfurt,GER,1,1623.53381348,2012-08-22,2012-08-22
96,Frankfurt,GER,1,1625.10766602,2012-08-23,2012-08-23
97,Frankfurt,GER,1,1625.72753906,2012-08-24,2012-08-25
92,Frankfurt,GER,1,1635.48120117,2012-08-26,2012-08-26
93,Frankfurt,GER,1,1635.48120117,2012-08-27,2012-08-28
93,Frankfurt,GER,1,1636.0480957,2012-08-29,2012-08-29
92,Frankfurt,GER,1,1637.63098145,2012-08-30,2012-08-30
90,Frankfurt,GER,1,1637.92016602,2012-08-31,2012-09-01
77,Frankfurt,GER,1,1659.37597656,2012-09-02,2012-09-02
79,Frankfurt,GER,1,1659.37597656,2012-09-03,2012-09-08
78,Frankfurt,GER,1,1659.37597656,2012-09-09,2012-09-15
79,Frankfurt,GER,1,1659.37597656,2012-09-16,2012-09-16
75,Frankfurt,GER,1,1665.23925781,2012-09-17,2012-09-18
72,Frankfurt,GER,1,1668.9263916,2012-09-19,2012-09-19
70,Frankfurt,GER,1,1670.04333496,2012-09-20,2012-09-20
76,Frankfurt,GER,1,1664.16821289,2012-09-21,2012-09-21
69,Frankfurt,GER,1,1675.07336426,2012-09-22,2012-09-22
68,Frankfurt,GER,1,1675.07336426,2012-09-23,2012-09-23
70,Frankfurt,GER,1,1675.07336426,2012-09-24,2012-09-25
63,Frankfurt,GER,1,1679.39135742,2012-09-26,2012-09-26
64,Frankfurt,GER,1,1679.39135742,2012-09-27,2012-09-30
60,Frankfurt,GER,1,1685.40588379,2012-10-01,2012-10-02
63,Frankfurt,GER,1,1678.12573242,2012-10-03,2012-10-03
63,Frankfurt,GER,1,1677.41674805,2012-10-04,2012-10-04
66,Frankfurt,GER,1,1669.80627441,2012-10-05,2012-10-06
67,Frankfurt,GER,1,1669.80627441,2012-10-07,2012-10-07
70,Frankfurt,GER,1,1661.81774902,2012-10-08,2012-10-14
71,Frankfurt,GER,1,1661.81774902,2012-10-15,2012-10-20
66,Frankfurt,GER,1,1672.86303711,2012-10-21,2012-10-21
65,Frankfurt,GER,1,1672.86303711,2012-10-22,2012-10-23
66,Frankfurt,GER,1,1674.5723877,2012-10-24,2012-10-24
60,Frankfurt,GER,1,1683.29858398,2012-10-25,2012-10-25
57,Frankfurt,GER,1,1688.14831543,2012-10-26,2012-10-28
61,Frankfurt,GER,1,1682.73596191,2012-10-29,2012-11-02
63,Frankfurt,GER,1,1679.23059082,2012-11-03,2012-11-04
64,Frankfurt,GER,1,1679.23059082,2012-11-05,2012-11-06
62,Frankfurt,GER,1,1680.27416992,2012-11-07,2012-11-07
62,Frankfurt,GER,1,1681.66027832,2012-11-08,2012-11-08
59,Frankfurt,GER,1,1686.54516602,2012-11-09,2012-11-10
60,Frankfurt,GER,1,1684.19616699,2012-11-11,2012-11-11
61,Frankfurt,GER,1,1684.19616699,2012-11-12,2012-11-17
57,Frankfurt,GER,1,1691.31164551,2012-11-18,2012-11-18
58,Frankfurt,GER,1,1691.31164551,2012-11-19,2012-11-20
58,Frankfurt,GER,1,1691.01794434,2012-11-21,2012-11-21
57,Frankfurt,GER,1,1695.34130859,2012-11-22,2012-11-22
56,Frankfurt,GER,1,1695.56140137,2012-11-23,2012-11-24
55,Frankfurt,GER,1,1700.95263672,2012-11-25,2012-11-25
54,Frankfurt,GER,1,1700.95263672,2012-11-26,2012-11-26
52,Frankfurt,GER,1,1700.95263672,2012-11-27,2012-11-27
59,Frankfurt,GER,1,1687.83569336,2012-11-28,2012-11-28
60,Frankfurt,GER,1,1687.83569336,2012-11-29,2012-11-30
67,Frankfurt,GER,1,1673.0324707,2012-12-01,2012-12-01
69,Frankfurt,GER,1,1673.0324707,2012-12-02,2012-12-04
69,Frankfurt,GER,1,1674.14343262,2012-12-05,2012-12-05
66,Frankfurt,GER,1,1674.50305176,2012-12-06,2012-12-06
63,Frankfurt,GER,1,1676.02416992,2012-12-07,2012-12-08
58,Frankfurt,GER,1,1688.30700684,2012-12-09,2012-12-09
57,Frankfurt,GER,1,1688.30700684,2012-12-10,2012-12-12
58,Frankfurt,GER,1,1688.30700684,2012-12-13,2012-12-15
46,Frankfurt,GER,1,1702.17980957,2012-12-16,2012-12-16
45,Frankfurt,GER,1,1702.17980957,2012-12-17,2012-12-22
44,Frankfurt,GER,1,1702.17980957,2012-12-23,2012-12-23
45,Frankfurt,GER,1,1702.17980957,2012-12-24,2013-01-05
46,Frankfurt,GER,1,1702.17980957,2013-01-06,2013-01-06
48,Frankfurt,GER,1,1702.17980957,2013-01-07,2013-01-12
47,Frankfurt,GER,1,1702.17980957,2013-01-13,2013-01-13
46,Frankfurt,GER,1,1702.17980957,2013-01-14,2013-01-14
45,Frankfurt,GER,1,1702.17980957,2013-01-15,2013-01-19
50,Frankfurt,GER,1,1696.87084961,2013-01-20,2013-01-20
48,Frankfurt,GER,1,1696.87084961,2013-01-21,2013-01-26
44,Frankfurt,GER,1,1701.62475586,2013-01-27,2013-01-27
46,Frankfurt,GER,1,1701.62475586,2013-01-28,2013-02-02
42,Frankfurt,GER,1,1715.33435059,2013-02-03,2013-02-03
41,Frankfurt,GER,1,1715.33435059,2013-02-04,2013-02-09
41,Frankfurt,GER,1,1713.12414551,2013-02-10,2013-02-10
40,Frankfurt,GER,1,1713.12414551,2013-02-11,2013-02-13
40,Frankfurt,GER,1,1714.20288086,2013-02-14,2013-02-14
44,Frankfurt,GER,1,1704.50268555,2013-02-15,2013-02-16
49,Frankfurt,GER,1,1700.41577148,2013-02-17,2013-02-17
48,Frankfurt,GER,1,1700.41577148,2013-02-18,2013-02-19
46,Frankfurt,GER,1,1702.3848877,2013-02-20,2013-02-20
44,Frankfurt,GER,1,1702.95446777,2013-02-21,2013-02-21
47,Frankfurt,GER,1,1699.48864746,2013-02-22,2013-02-22
46,Frankfurt,GER,1,1701.98034668,2013-02-23,2013-02-23
45,Frankfurt,GER,1,1701.98034668,2013-02-24,2013-02-24
44,Frankfurt,GER,1,1701.98034668,2013-02-25,2013-02-25
45,Frankfurt,GER,1,1701.98034668,2013-02-26,2013-02-27
44,Frankfurt,GER,1,1701.98034668,2013-02-28,2013-03-01
50,Frankfurt,GER,1,1693.4942627,2013-03-02,2013-03-03
51,Frankfurt,GER,1,1693.4942627,2013-03-04,2013-03-05
48,Frankfurt,GER,1,1696.56079102,2013-03-06,2013-03-07
50,Frankfurt,GER,1,1691.6986084,2013-03-08,2013-03-08
51,Frankfurt,GER,1,1691.6986084,2013-03-09,2013-03-09
53,Frankfurt,GER,1,1691.6986084,2013-03-10,2013-03-10
49,Frankfurt,GER,1,1694.05407715,2013-03-11,2013-03-12
52,Frankfurt,GER,1,1688.38024902,2013-03-13,2013-03-13
56,Frankfurt,GER,1,1687.27648926,2013-03-14,2013-03-14
58,Frankfurt,GER,1,1685.05212402,2013-03-15,2013-03-16
55,Frankfurt,GER,1,1685.05212402,2013-03-17,2013-03-17
66,Frankfurt,GER,1,1675.16418457,2013-03-18,2013-03-30
64,Frankfurt,GER,1,1675.16418457,2013-03-31,2013-03-31
56,Frankfurt,GER,1,1682.02880859,2013-04-01,2013-04-01
55,Frankfurt,GER,1,1682.02880859,2013-04-02,2013-04-02
55,Frankfurt,GER,1,1683.93444824,2013-04-03,2013-04-03
55,Frankfurt,GER,1,1684.04516602,2013-04-04,2013-04-04
53,Frankfurt,GER,1,1684.04516602,2013-04-05,2013-04-06
56,Frankfurt,GER,1,1681.48376465,2013-04-07,2013-04-07
55,Frankfurt,GER,1,1681.48376465,2013-04-08,2013-04-09
53,Frankfurt,GER,1,1683.27502441,2013-04-10,2013-04-10
52,Frankfurt,GER,1,1684.58032227,2013-04-11,2013-04-13
54,Frankfurt,GER,1,1684.58032227,2013-04-14,2013-04-14
65,Frankfurt,GER,1,1673.10290527,2013-04-15,2013-04-17
64,Frankfurt,GER,1,1673.10290527,2013-04-18,2013-04-19
63,Frankfurt,GER,1,1673.10290527,2013-04-20,2013-04-20
57,Frankfurt,GER,1,1682.07348633,2013-04-21,2013-04-21
58,Frankfurt,GER,1,1682.07348633,2013-04-22,2013-04-23
54,Frankfurt,GER,1,1689.03015137,2013-04-24,2013-04-24
48,Frankfurt,GER,1,1694.37182617,2013-04-25,2013-04-26
49,Frankfurt,GER,1,1694.37182617,2013-04-27,2013-04-27
50,Frankfurt,GER,1,1694.37182617,2013-04-28,2013-04-28
47,Frankfurt,GER,1,1696.65246582,2013-04-29,2013-04-30
47,Frankfurt,GER,1,1695.61535645,2013-05-01,2013-05-01
46,Frankfurt,GER,1,1698.9798584,2013-05-02,2013-05-04
41,Frankfurt,GER,1,1705.87036133,2013-05-05,2013-05-05
40,Frankfurt,GER,1,1705.87036133,2013-05-06,2013-05-06
41,Frankfurt,GER,1,1705.87036133,2013-05-07,2013-05-10
43,Frankfurt,GER,1,1705.87036133,2013-05-11,2013-05-11
42,Frankfurt,GER,1,1706.36340332,2013-05-12,2013-05-18
42,Frankfurt,GER,1,1705.3067627,2013-05-19,2013-05-19
41,Frankfurt,GER,1,1705.3067627,2013-05-20,2013-05-26
39,Frankfurt,GER,1,1705.3067627,2013-05-27,2013-07-21
40,Frankfurt,GER,1,1705.3067627,2013-07-22,2013-08-01
41,Frankfurt,GER,1,1705.10119629,2013-08-02,2013-08-08
40,Frankfurt,GER,1,1705.43969727,2013-08-09,2013-08-10
52,Frankfurt,GER,1,1689.95739746,2013-08-11,2013-08-11
51,Frankfurt,GER,1,1689.95739746,2013-08-12,2013-08-17
52,Frankfurt,GER,1,1688.25146484,2013-08-18,2013-08-21
52,Frankfurt,GER,1,1686.79785156,2013-08-22,2013-08-22
50,Frankfurt,GER,1,1686.81640625,2013-08-23,2013-08-24
51,Frankfurt,GER,1,1686.81640625,2013-08-25,2013-08-25
49,Frankfurt,GER,1,1695.60266113,2013-08-26,2013-08-26
48,Frankfurt,GER,1,1695.60266113,2013-08-27,2013-08-27
48,Frankfurt,GER,1,1697.92285156,2013-08-28,2013-08-29
47,Frankfurt,GER,1,1691.37609863,2013-08-30,2013-08-31
46,Frankfurt,GER,1,1691.37609863,2013-09-01,2013-09-01
49,Frankfurt,GER,1,1687.84020996,2013-09-02,2013-09-13
48,Frankfurt,GER,1,1687.84020996,2013-09-14,2013-09-14
42,Frankfurt,GER,1,1702.85546875,2013-09-15,2013-09-17
41,Frankfurt,GER,1,1701.36950684,2013-09-18,2013-09-18
42,Frankfurt,GER,1,1699.65637207,2013-09-19,2013-09-19
40,Frankfurt,GER,1,1708.97790527,2013-09-20,2013-09-22
37,Frankfurt,GER,1,1709.53063965,2013-09-23,2013-09-25
38,Frankfurt,GER,1,1709.53063965,2013-09-26,2013-09-28
38,Frankfurt,GER,1,1706.34838867,2013-09-29,2013-09-29
37,Frankfurt,GER,1,1706.34838867,2013-09-30,2013-10-01
37,Frankfurt,GER,1,1710.12316895,2013-10-02,2013-10-02
35,Frankfurt,GER,1,1714.08984375,2013-10-03,2013-10-03
34,Frankfurt,GER,1,1724.29492188,2013-10-04,2013-10-06
32,Frankfurt,GER,1,1725.5234375,2013-10-07,2013-10-19
33,Frankfurt,GER,1,1722.3416748,2013-10-20,2013-10-20
35,Frankfurt,GER,1,1722.3416748,2013-10-21,2013-10-22
35,Frankfurt,GER,1,1721.28356934,2013-10-23,2013-10-23
34,Frankfurt,GER,1,1725.05603027,2013-10-24,2013-10-24
32,Frankfurt,GER,1,1729.60217285,2013-10-25,2013-10-27
35,Frankfurt,GER,1,1719.19543457,2013-10-28,2013-10-28
36,Frankfurt,GER,1,1719.19543457,2013-10-29,2013-11-02
41,Frankfurt,GER,1,1710.16699219,2013-11-03,2013-11-03
39,Frankfurt,GER,1,1710.16699219,2013-11-04,2013-11-05
38,Frankfurt,GER,1,1710.30334473,2013-11-06,2013-11-06
42,Frankfurt,GER,1,1704.58129883,2013-11-07,2013-11-07
53,Frankfurt,GER,1,1685.16357422,2013-11-08,2013-11-09
51,Frankfurt,GER,1,1685.16357422,2013-11-10,2013-11-10
58,Frankfurt,GER,1,1678.40112305,2013-11-11,2013-11-22
57,Frankfurt,GER,1,1678.40112305,2013-11-23,2013-11-23
57,Frankfurt,GER,1,1679.73937988,2013-11-24,2013-11-26
56,Frankfurt,GER,1,1680.55053711,2013-11-27,2013-11-27
61,Frankfurt,GER,1,1675.18457031,2013-11-28,2013-11-28
52,Frankfurt,GER,1,1687.8416748,2013-11-29,2013-11-30
50,Frankfurt,GER,1,1687.8416748,2013-12-01,2013-12-01
57,Frankfurt,GER,1,1678.35705566,2013-12-02,2013-12-03
56,Frankfurt,GER,1,1678.35705566,2013-12-04,2013-12-06
55,Frankfurt,GER,1,1678.35705566,2013-12-07,2013-12-07
66,Frankfurt,GER,1,1668.68041992,2013-12-08,2013-12-08
65,Frankfurt,GER,1,1668.68041992,2013-12-09,2013-12-10
66,Frankfurt,GER,1,1666.6159668,2013-12-11,2013-12-11
61,Frankfurt,GER,1,1669.66662598,2013-12-12,2013-12-12
59,Frankfurt,GER,1,1672.92687988,2013-12-13,2013-12-13
60,Frankfurt,GER,1,1672.92687988,2013-12-14,2013-12-14
59,Frankfurt,GER,1,1672.92687988,2013-12-15,2013-12-15
47,Frankfurt,GER,1,1686.76953125,2013-12-16,2013-12-20
48,Frankfurt,GER,1,1685.23571777,2013-12-21,2013-12-21
47,Frankfurt,GER,1,1685.23571777,2013-12-22,2013-12-22
48,Frankfurt,GER,1,1685.23571777,2013-12-23,2014-01-05
46,Frankfurt,GER,1,1685.23571777,2014-01-06,2014-01-11
45,Frankfurt,GER,1,1685.23571777,2014-01-12,2014-01-18
46,Frankfurt,GER,1,1685.23571777,2014-01-19,2014-01-25
42,Frankfurt,GER,1,1692.99438477,2014-01-26,2014-02-01
44,Frankfurt,GER,1,1692.99438477,2014-02-02,2014-02-02
44,Frankfurt,GER,1,1690.97167969,2014-02-03,2014-02-08
43,Frankfurt,GER,1,1697.19104004,2014-02-09,2014-02-09
42,Frankfurt,GER,1,1697.19104004,2014-02-10,2014-02-12
41,Frankfurt,GER,1,1697.19104004,2014-02-13,2014-02-15
45,Frankfurt,GER,1,1691.86889648,2014-02-16,2014-02-16
47,Frankfurt,GER,1,1691.86889648,2014-02-17,2014-02-18
51,Frankfurt,GER,1,1685.25695801,2014-02-19,2014-02-19
51,Frankfurt,GER,1,1686.79467773,2014-02-20,2014-02-20
43,Frankfurt,GER,1,1693.79943848,2014-02-21,2014-02-23
48,Frankfurt,GER,1,1690.55163574,2014-02-24,2014-02-24
47,Frankfurt,GER,1,1690.55163574,2014-02-25,2014-02-25
43,Frankfurt,GER,1,1692.99963379,2014-02-26,2014-02-26
45,Frankfurt,GER,1,1691.32629395,2014-02-27,2014-02-27
56,Frankfurt,GER,1,1677.52124023,2014-02-28,2014-03-01
57,Frankfurt,GER,1,1677.52124023,2014-03-02,2014-03-02
55,Frankfurt,GER,1,1682.82250977,2014-03-03,2014-03-08
53,Frankfurt,GER,1,1682.98986816,2014-03-09,2014-03-10
52,Frankfurt,GER,1,1682.98986816,2014-03-11,2014-03-11
52,Frankfurt,GER,1,1682.73022461,2014-03-12,2014-03-12
52,Frankfurt,GER,1,1682.81640625,2014-03-13,2014-03-13
51,Frankfurt,GER,1,1682.81640625,2014-03-14,2014-03-15
53,Frankfurt,GER,1,1682.81640625,2014-03-16,2014-03-16
66,Frankfurt,GER,1,1664.65783691,2014-03-17,2014-03-18
67,Frankfurt,GER,1,1664.61694336,2014-03-19,2014-03-19
69,Frankfurt,GER,1,1663.71582031,2014-03-20,2014-03-21
70,Frankfurt,GER,1,1663.71582031,2014-03-22,2014-03-23
56,Frankfurt,GER,1,1679.24658203,2014-03-24,2014-03-26
49,Frankfurt,GER,1,1688.08203125,2014-03-27,2014-03-29
53,Frankfurt,GER,1,1682.70141602,2014-03-30,2014-04-01
53,Frankfurt,GER,1,1682.45996094,2014-04-02,2014-04-02
54,Frankfurt,GER,1,1680.29418945,2014-04-03,2014-04-05
50,Frankfurt,GER,1,1691.31018066,2014-04-06,2014-04-08
50,Frankfurt,GER,1,1692.17102051,2014-04-09,2014-04-09
48,Frankfurt,GER,1,1693.84667969,2014-04-10,2014-04-10
47,Frankfurt,GER,1,1693.84667969,2014-04-11,2014-04-11
51,Frankfurt,GER,1,1688.41882324,2014-04-12,2014-04-13
50,Frankfurt,GER,1,1688.41882324,2014-04-14,2014-04-17
58,Frankfurt,GER,1,1678.44934082,2014-04-18,2014-04-19
59,Frankfurt,GER,1,1678.44934082,2014-04-20,2014-04-23
59,Frankfurt,GER,1,1676.80859375,2014-04-24,2014-04-26
60,Frankfurt,GER,1,1678.73059082,2014-04-27,2014-04-28
59,Frankfurt,GER,1,1678.73059082,2014-04-29,2014-04-29
62,Frankfurt,GER,1,1672.96142578,2014-04-30,2014-05-02
61,Frankfurt,GER,1,1672.96142578,2014-05-03,2014-05-03
70,Frankfurt,GER,1,1663.43554688,2014-05-04,2014-05-04
69,Frankfurt,GER,1,1663.43554688,2014-05-05,2014-05-10
74,Frankfurt,GER,1,1657.44641113,2014-05-11,2014-05-12
73,Frankfurt,GER,1,1657.44641113,2014-05-13,2014-05-15
72,Frankfurt,GER,1,1657.44641113,2014-05-16,2014-05-25
71,Frankfurt,GER,1,1657.44641113,2014-05-26,2014-05-31
72,Frankfurt,GER,1,1657.44641113,2014-06-01,2014-06-07
71,Frankfurt,GER,1,1657.44641113,2014-06-08,2014-07-26
72,Frankfurt,GER,1,1657.44641113,2014-07-27,2014-07-31
72,Frankfurt,GER,1,1657.80725098,2014-08-01,2014-08-06
