Rank,Club,Country,Level,Elo,From,To
97,Empoli,ITA,1,1634.09753418,2006-12-06,2006-12-06
99,Empoli,ITA,1,1628.26135254,2006-12-07,2006-12-09
98,Empoli,ITA,1,1628.26135254,2006-12-10,2006-12-10
None,Empoli,ITA,1,1620.48120117,2006-12-11,2006-12-13
None,Empoli,ITA,1,1620.20788574,2006-12-14,2006-12-14
None,Empoli,ITA,1,1620.10302734,2006-12-15,2006-12-20
None,Empoli,ITA,1,1626.06872559,2006-12-21,2006-12-23
None,Empoli,ITA,1,1613.7130127,2006-12-24,2007-01-13
None,Empoli,ITA,1,1621.87561035,2007-01-14,2007-01-21
100,Empoli,ITA,1,1631.03674316,2007-01-22,2007-01-24
None,Empoli,ITA,1,1624.15356445,2007-01-25,2007-01-28
None,Empoli,ITA,1,1625.83190918,2007-01-29,2007-02-11
93,Empoli,ITA,1,1637.85876465,2007-02-12,2007-02-14
93,Empoli,ITA,1,1636.1060791,2007-02-15,2007-02-15
94,Empoli,ITA,1,1634.66015625,2007-02-16,2007-02-17
89,Empoli,ITA,1,1645.10070801,2007-02-18,2007-02-20
87,Empoli,ITA,1,1645.09924316,2007-02-21,2007-02-21
90,Empoli,ITA,1,1643.09057617,2007-02-22,2007-02-22
93,Empoli,ITA,1,1639.10058594,2007-02-23,2007-02-24
94,Empoli,ITA,1,1639.10058594,2007-02-25,2007-02-25
96,Empoli,ITA,1,1633.88244629,2007-02-26,2007-02-28
95,Empoli,ITA,1,1639.17773438,2007-03-01,2007-03-04
86,Empoli,ITA,1,1649.32666016,2007-03-05,2007-03-06
81,Empoli,ITA,1,1656.14172363,2007-03-07,2007-03-07
78,Empoli,ITA,1,1657.66357422,2007-03-08,2007-03-08
79,Empoli,ITA,1,1657.66357422,2007-03-09,2007-03-11
82,Empoli,ITA,1,1653.72375488,2007-03-12,2007-03-14
83,Empoli,ITA,1,1653.72375488,2007-03-15,2007-03-15
81,Empoli,ITA,1,1653.72375488,2007-03-16,2007-03-18
85,Empoli,ITA,1,1648.63793945,2007-03-19,2007-03-21
84,Empoli,ITA,1,1648.63793945,2007-03-22,2007-03-31
82,Empoli,ITA,1,1648.63793945,2007-04-01,2007-04-01
77,Empoli,ITA,1,1654.99499512,2007-04-02,2007-04-03
79,Empoli,ITA,1,1653.1036377,2007-04-04,2007-04-04
79,Empoli,ITA,1,1654.42700195,2007-04-05,2007-04-06
80,Empoli,ITA,1,1654.42700195,2007-04-07,2007-04-07
83,Empoli,ITA,1,1651.04748535,2007-04-08,2007-04-10
86,Empoli,ITA,1,1645.87145996,2007-04-11,2007-04-11
83,Empoli,ITA,1,1652.36450195,2007-04-12,2007-04-14
84,Empoli,ITA,1,1653.52258301,2007-04-15,2007-04-15
82,Empoli,ITA,1,1653.52258301,2007-04-16,2007-04-18
77,Empoli,ITA,1,1661.23193359,2007-04-19,2007-04-21
74,Empoli,ITA,1,1661.23193359,2007-04-22,2007-04-22
78,Empoli,ITA,1,1656.58972168,2007-04-23,2007-04-24
78,Empoli,ITA,1,1656.4140625,2007-04-25,2007-04-26
79,Empoli,ITA,1,1656.4140625,2007-04-27,2007-04-28
77,Empoli,ITA,1,1656.4140625,2007-04-29,2007-04-29
79,Empoli,ITA,1,1653.53601074,2007-04-30,2007-05-02
74,Empoli,ITA,1,1660.61486816,2007-05-03,2007-05-03
75,Empoli,ITA,1,1660.61486816,2007-05-04,2007-05-06
74,Empoli,ITA,1,1664.56506348,2007-05-07,2007-05-09
75,Empoli,ITA,1,1664.56506348,2007-05-10,2007-05-13
80,Empoli,ITA,1,1652.84130859,2007-05-14,2007-05-19
83,Empoli,ITA,1,1652.84130859,2007-05-20,2007-05-20
83,Empoli,ITA,1,1650.38183594,2007-05-21,2007-05-23
82,Empoli,ITA,1,1653.15576172,2007-05-24,2007-05-24
83,Empoli,ITA,1,1653.15576172,2007-05-25,2007-05-25
82,Empoli,ITA,1,1653.15576172,2007-05-26,2007-05-26
83,Empoli,ITA,1,1653.15576172,2007-05-27,2007-05-27
88,Empoli,ITA,1,1643.61120605,2007-05-28,2007-06-10
89,Empoli,ITA,1,1643.61120605,2007-06-11,2007-06-16
87,Empoli,ITA,1,1643.61120605,2007-06-17,2007-07-21
88,Empoli,ITA,1,1643.61120605,2007-07-22,2007-07-28
87,Empoli,ITA,1,1643.61120605,2007-07-29,2007-08-04
86,Empoli,ITA,1,1643.61120605,2007-08-05,2007-08-07
85,Empoli,ITA,1,1643.61120605,2007-08-08,2007-08-11
87,Empoli,ITA,1,1643.61120605,2007-08-12,2007-08-14
88,Empoli,ITA,1,1641.69726562,2007-08-15,2007-08-16
87,Empoli,ITA,1,1641.50183105,2007-08-17,2007-08-18
86,Empoli,ITA,1,1641.50183105,2007-08-19,2007-08-25
85,Empoli,ITA,1,1641.50183105,2007-08-26,2007-08-26
89,Empoli,ITA,1,1637.1484375,2007-08-27,2007-08-28
86,Empoli,ITA,1,1641.86755371,2007-08-29,2007-08-30
91,Empoli,ITA,1,1636.90930176,2007-08-31,2007-09-01
97,Empoli,ITA,1,1631.27001953,2007-09-02,2007-09-02
98,Empoli,ITA,1,1631.27001953,2007-09-03,2007-09-09
100,Empoli,ITA,1,1631.27001953,2007-09-10,2007-09-14
99,Empoli,ITA,1,1631.27001953,2007-09-15,2007-09-15
94,Empoli,ITA,1,1636.5489502,2007-09-16,2007-09-16
92,Empoli,ITA,1,1636.5489502,2007-09-17,2007-09-18
91,Empoli,ITA,1,1637.74609375,2007-09-19,2007-09-19
93,Empoli,ITA,1,1635.43151855,2007-09-20,2007-09-20
90,Empoli,ITA,1,1638.4420166,2007-09-21,2007-09-22
91,Empoli,ITA,1,1638.4420166,2007-09-23,2007-09-23
94,Empoli,ITA,1,1636.18310547,2007-09-24,2007-09-26
None,Empoli,ITA,1,1628.21923828,2007-09-27,2007-09-29
100,Empoli,ITA,1,1628.21923828,2007-09-30,2007-09-30
87,Empoli,ITA,1,1639.21008301,2007-10-01,2007-10-02
88,Empoli,ITA,1,1639.6484375,2007-10-03,2007-10-03
90,Empoli,ITA,1,1636.95227051,2007-10-04,2007-10-04
None,Empoli,ITA,1,1602.39599609,2007-10-05,2007-10-07
None,Empoli,ITA,1,1590.25512695,2007-10-08,2007-10-21
None,Empoli,ITA,1,1605.23278809,2007-10-22,2007-10-23
None,Empoli,ITA,1,1608.44995117,2007-10-24,2007-10-24
None,Empoli,ITA,1,1608.87744141,2007-10-25,2007-10-25
None,Empoli,ITA,1,1610.63183594,2007-10-26,2007-10-28
None,Empoli,ITA,1,1601.2421875,2007-10-29,2007-10-31
None,Empoli,ITA,1,1597.07006836,2007-11-01,2007-11-04
None,Empoli,ITA,1,1601.23571777,2007-11-05,2007-11-06
None,Empoli,ITA,1,1608.09692383,2007-11-07,2007-11-07
None,Empoli,ITA,1,1609.10107422,2007-11-08,2007-11-08
None,Empoli,ITA,1,1609.7722168,2007-11-09,2007-11-10
None,Empoli,ITA,1,1599.03808594,2007-11-11,2007-11-25
None,Empoli,ITA,1,1597.1105957,2007-11-26,2007-11-27
None,Empoli,ITA,1,1601.59667969,2007-11-28,2007-11-28
None,Empoli,ITA,1,1597.93908691,2007-11-29,2007-11-29
None,Empoli,ITA,1,1597.63342285,2007-11-30,2007-12-02
None,Empoli,ITA,1,1591.85253906,2007-12-03,2007-12-04
None,Empoli,ITA,1,1592.62817383,2007-12-05,2007-12-09
None,Empoli,ITA,1,1602.22875977,2007-12-10,2007-12-11
None,Empoli,ITA,1,1601.36865234,2007-12-12,2007-12-12
None,Empoli,ITA,1,1603.36730957,2007-12-13,2007-12-16
None,Empoli,ITA,1,1600.63098145,2007-12-17,2007-12-20
None,Empoli,ITA,1,1601.26928711,2007-12-21,2007-12-23
None,Empoli,ITA,1,1605.37451172,2007-12-24,2008-01-12
None,Empoli,ITA,1,1603.40673828,2008-01-13,2008-01-20
None,Empoli,ITA,1,1597.81030273,2008-01-21,2008-01-27
None,Empoli,ITA,1,1590.02282715,2008-01-28,2008-02-03
None,Empoli,ITA,1,1589.04626465,2008-02-04,2008-02-10
None,Empoli,ITA,1,1597.75427246,2008-02-11,2008-02-14
None,Empoli,ITA,1,1598.60131836,2008-02-15,2008-02-17
None,Empoli,ITA,1,1614.41357422,2008-02-18,2008-02-19
None,Empoli,ITA,1,1611.59973145,2008-02-20,2008-02-20
None,Empoli,ITA,1,1612.6394043,2008-02-21,2008-02-21
None,Empoli,ITA,1,1613.04614258,2008-02-22,2008-02-24
None,Empoli,ITA,1,1620.69714355,2008-02-25,2008-02-27
None,Empoli,ITA,1,1613.29492188,2008-02-28,2008-03-02
None,Empoli,ITA,1,1598.77819824,2008-03-03,2008-03-04
None,Empoli,ITA,1,1594.42285156,2008-03-05,2008-03-05
None,Empoli,ITA,1,1600.43688965,2008-03-06,2008-03-06
None,Empoli,ITA,1,1604.63476562,2008-03-07,2008-03-09
None,Empoli,ITA,1,1598.12011719,2008-03-10,2008-03-11
None,Empoli,ITA,1,1595.2388916,2008-03-12,2008-03-12
None,Empoli,ITA,1,1591.97436523,2008-03-13,2008-03-16
None,Empoli,ITA,1,1584.05651855,2008-03-17,2008-03-19
None,Empoli,ITA,1,1587.88232422,2008-03-20,2008-03-22
None,Empoli,ITA,1,1586.4979248,2008-03-23,2008-03-30
None,Empoli,ITA,1,1574.77905273,2008-03-31,2008-04-01
None,Empoli,ITA,1,1572.39746094,2008-04-02,2008-04-03
None,Empoli,ITA,1,1575.43139648,2008-04-04,2008-04-06
None,Empoli,ITA,1,1587.21972656,2008-04-07,2008-04-09
None,Empoli,ITA,1,1586.84020996,2008-04-10,2008-04-10
None,Empoli,ITA,1,1589.36230469,2008-04-11,2008-04-13
None,Empoli,ITA,1,1587.42993164,2008-04-14,2008-04-20
None,Empoli,ITA,1,1579.46154785,2008-04-21,2008-04-24
None,Empoli,ITA,1,1579.82495117,2008-04-25,2008-04-27
None,Empoli,ITA,1,1592.27661133,2008-04-28,2008-05-01
None,Empoli,ITA,1,1591.16650391,2008-05-02,2008-05-04
None,Empoli,ITA,1,1582.72937012,2008-05-05,2008-05-11
None,Empoli,ITA,1,1575.5736084,2008-05-12,2008-05-18
None,Empoli,ITA,1,1581.36779785,2008-05-19,2008-07-01
None,Empoli,ITA,2,1581.36779785,2008-07-02,2008-08-12
None,Empoli,ITA,2,1583.03771973,2008-08-13,2008-08-13
None,Empoli,ITA,2,1583.53674316,2008-08-14,2008-08-14
None,Empoli,ITA,2,1583.69995117,2008-08-15,2008-08-26
None,Empoli,ITA,2,1583.72595215,2008-08-27,2008-08-27
None,Empoli,ITA,2,1583.89501953,2008-08-28,2008-08-28
None,Empoli,ITA,2,1583.9822998,2008-08-29,2008-08-30
None,Empoli,ITA,2,1581.14208984,2008-08-31,2008-09-08
None,Empoli,ITA,2,1579.94763184,2008-09-09,2008-09-13
None,Empoli,ITA,2,1576.65100098,2008-09-14,2008-09-16
None,Empoli,ITA,2,1573.69726562,2008-09-17,2008-09-17
None,Empoli,ITA,2,1576.27624512,2008-09-18,2008-09-18
None,Empoli,ITA,2,1582.73425293,2008-09-19,2008-09-20
None,Empoli,ITA,2,1593.0826416,2008-09-21,2008-09-23
None,Empoli,ITA,2,1597.29052734,2008-09-24,2008-09-27
None,Empoli,ITA,2,1606.10473633,2008-09-28,2008-09-30
None,Empoli,ITA,2,1601.48937988,2008-10-01,2008-10-01
None,Empoli,ITA,2,1603.62145996,2008-10-02,2008-10-02
None,Empoli,ITA,2,1594.3729248,2008-10-03,2008-10-06
None,Empoli,ITA,2,1599.42895508,2008-10-07,2008-10-12
None,Empoli,ITA,2,1606.08215332,2008-10-13,2008-10-18
None,Empoli,ITA,2,1599.16931152,2008-10-19,2008-10-21
None,Empoli,ITA,2,1599.28137207,2008-10-22,2008-10-22
None,Empoli,ITA,2,1598.93713379,2008-10-23,2008-10-23
None,Empoli,ITA,2,1606.81652832,2008-10-24,2008-10-24
None,Empoli,ITA,2,1584.26916504,2008-10-25,2008-10-28
None,Empoli,ITA,2,1600.34326172,2008-10-29,2008-11-01
None,Empoli,ITA,2,1581.06811523,2008-11-02,2008-11-04
None,Empoli,ITA,2,1584.29797363,2008-11-05,2008-11-05
None,Empoli,ITA,2,1589.70385742,2008-11-06,2008-11-06
None,Empoli,ITA,2,1592.99609375,2008-11-07,2008-11-08
None,Empoli,ITA,2,1600.82116699,2008-11-09,2008-11-17
None,Empoli,ITA,2,1596.39929199,2008-11-18,2008-11-22
None,Empoli,ITA,2,1583.13415527,2008-11-23,2008-11-25
None,Empoli,ITA,2,1579.35510254,2008-11-26,2008-11-26
None,Empoli,ITA,2,1575.9552002,2008-11-27,2008-11-27
None,Empoli,ITA,2,1574.46594238,2008-11-28,2008-11-29
None,Empoli,ITA,2,1577.93261719,2008-11-30,2008-12-03
None,Empoli,ITA,2,1574.72692871,2008-12-04,2008-12-05
None,Empoli,ITA,2,1581.28662109,2008-12-06,2008-12-09
None,Empoli,ITA,2,1579.73510742,2008-12-10,2008-12-10
None,Empoli,ITA,2,1578.57824707,2008-12-11,2008-12-13
None,Empoli,ITA,2,1569.79467773,2008-12-14,2008-12-17
None,Empoli,ITA,2,1568.19262695,2008-12-18,2008-12-18
None,Empoli,ITA,2,1567.44763184,2008-12-19,2008-12-20
None,Empoli,ITA,2,1563.22460938,2008-12-21,2009-01-10
None,Empoli,ITA,2,1552.11975098,2009-01-11,2009-01-17
None,Empoli,ITA,2,1545.94433594,2009-01-18,2009-01-24
None,Empoli,ITA,2,1538.16809082,2009-01-25,2009-01-31
None,Empoli,ITA,2,1545.65686035,2009-02-01,2009-02-07
None,Empoli,ITA,2,1546.94970703,2009-02-08,2009-02-14
None,Empoli,ITA,2,1552.81799316,2009-02-15,2009-02-17
None,Empoli,ITA,2,1536.40161133,2009-02-18,2009-02-18
None,Empoli,ITA,2,1533.68701172,2009-02-19,2009-02-19
None,Empoli,ITA,2,1530.44311523,2009-02-20,2009-02-21
None,Empoli,ITA,2,1517.86328125,2009-02-22,2009-02-24
None,Empoli,ITA,2,1516.26513672,2009-02-25,2009-02-25
None,Empoli,ITA,2,1515.07958984,2009-02-26,2009-02-26
None,Empoli,ITA,2,1506.81750488,2009-02-27,2009-02-27
None,Empoli,ITA,2,1511.11474609,2009-02-28,2009-03-07
None,Empoli,ITA,2,1516.41638184,2009-03-08,2009-03-10
None,Empoli,ITA,2,1515.27856445,2009-03-11,2009-03-11
None,Empoli,ITA,2,1514.51696777,2009-03-12,2009-03-12
None,Empoli,ITA,2,1518.58325195,2009-03-13,2009-03-13
None,Empoli,ITA,2,1503.55432129,2009-03-14,2009-03-17
None,Empoli,ITA,2,1493.70349121,2009-03-18,2009-03-19
None,Empoli,ITA,2,1494.09619141,2009-03-20,2009-03-21
None,Empoli,ITA,2,1500.32971191,2009-03-22,2009-03-29
None,Empoli,ITA,2,1508.93005371,2009-03-30,2009-04-03
None,Empoli,ITA,2,1504.8951416,2009-04-04,2009-04-09
None,Empoli,ITA,2,1502.7130127,2009-04-10,2009-04-16
None,Empoli,ITA,2,1501.71862793,2009-04-17,2009-04-18
None,Empoli,ITA,2,1505.86364746,2009-04-19,2009-04-21
None,Empoli,ITA,2,1506.53613281,2009-04-22,2009-04-25
None,Empoli,ITA,2,1507.50683594,2009-04-26,2009-05-04
None,Empoli,ITA,2,1511.95874023,2009-05-05,2009-05-09
None,Empoli,ITA,2,1522.00585938,2009-05-10,2009-05-16
None,Empoli,ITA,2,1522.60083008,2009-05-17,2009-05-23
None,Empoli,ITA,2,1533.01867676,2009-05-24,2009-05-30
None,Empoli,ITA,2,1539.69702148,2009-05-31,2009-06-07
None,Empoli,ITA,2,1536.37768555,2009-06-08,2009-06-11
None,Empoli,ITA,2,1520.5291748,2009-06-12,2009-07-30
None,Empoli,ITA,2,1521.12585449,2009-07-31,2009-08-06
None,Empoli,ITA,2,1522.35131836,2009-08-07,2009-08-18
None,Empoli,ITA,2,1523.82507324,2009-08-19,2009-08-20
None,Empoli,ITA,2,1529.00476074,2009-08-21,2009-08-21
None,Empoli,ITA,2,1536.16625977,2009-08-22,2009-08-26
None,Empoli,ITA,2,1537.05981445,2009-08-27,2009-08-27
None,Empoli,ITA,2,1538.11706543,2009-08-28,2009-08-31
None,Empoli,ITA,2,1529.33288574,2009-09-01,2009-09-06
None,Empoli,ITA,2,1534.08874512,2009-09-07,2009-09-14
None,Empoli,ITA,2,1521.92858887,2009-09-15,2009-09-15
None,Empoli,ITA,2,1524.13549805,2009-09-16,2009-09-16
None,Empoli,ITA,2,1522.61987305,2009-09-17,2009-09-17
None,Empoli,ITA,2,1513.57946777,2009-09-18,2009-09-19
None,Empoli,ITA,2,1521.62084961,2009-09-20,2009-09-22
None,Empoli,ITA,2,1510.53100586,2009-09-23,2009-09-26
None,Empoli,ITA,2,1515.52111816,2009-09-27,2009-09-29
None,Empoli,ITA,2,1519.53393555,2009-09-30,2009-09-30
None,Empoli,ITA,2,1515.25915527,2009-10-01,2009-10-01
None,Empoli,ITA,2,1518.78601074,2009-10-02,2009-10-03
None,Empoli,ITA,2,1517.80322266,2009-10-04,2009-10-17
None,Empoli,ITA,2,1517.99572754,2009-10-18,2009-10-20
None,Empoli,ITA,2,1517.85412598,2009-10-21,2009-10-21
None,Empoli,ITA,2,1522.56555176,2009-10-22,2009-10-22
None,Empoli,ITA,2,1522.16845703,2009-10-23,2009-10-24
None,Empoli,ITA,2,1529.21936035,2009-10-25,2009-10-27
None,Empoli,ITA,2,1525.07189941,2009-10-28,2009-10-31
None,Empoli,ITA,2,1519.84411621,2009-11-01,2009-11-03
None,Empoli,ITA,2,1521.00976562,2009-11-04,2009-11-04
None,Empoli,ITA,2,1524.55322266,2009-11-05,2009-11-05
None,Empoli,ITA,2,1526.3182373,2009-11-06,2009-11-06
None,Empoli,ITA,2,1534.82409668,2009-11-07,2009-11-21
None,Empoli,ITA,2,1542.93640137,2009-11-22,2009-11-24
None,Empoli,ITA,2,1543.07043457,2009-11-25,2009-11-25
None,Empoli,ITA,2,1538.79748535,2009-11-26,2009-11-28
None,Empoli,ITA,2,1545.76428223,2009-11-29,2009-12-02
None,Empoli,ITA,2,1542.37316895,2009-12-03,2009-12-03
None,Empoli,ITA,2,1543.19799805,2009-12-04,2009-12-05
None,Empoli,ITA,2,1544.55615234,2009-12-06,2009-12-08
None,Empoli,ITA,2,1526.78259277,2009-12-09,2009-12-09
None,Empoli,ITA,2,1532.27514648,2009-12-10,2009-12-12
None,Empoli,ITA,2,1537.18005371,2009-12-13,2009-12-16
None,Empoli,ITA,2,1538.80603027,2009-12-17,2009-12-17
None,Empoli,ITA,2,1531.70117188,2009-12-18,2009-12-19
None,Empoli,ITA,2,1519.61877441,2009-12-20,2010-01-05
None,Empoli,ITA,2,1517.15515137,2010-01-06,2010-01-11
None,Empoli,ITA,2,1510.53710938,2010-01-12,2010-01-16
None,Empoli,ITA,2,1510.76635742,2010-01-17,2010-01-22
None,Empoli,ITA,2,1508.75268555,2010-01-23,2010-02-06
None,Empoli,ITA,2,1500.28820801,2010-02-07,2010-02-12
None,Empoli,ITA,2,1509.1171875,2010-02-13,2010-02-16
None,Empoli,ITA,2,1507.21337891,2010-02-17,2010-02-17
None,Empoli,ITA,2,1506.8359375,2010-02-18,2010-02-18
None,Empoli,ITA,2,1507.91955566,2010-02-19,2010-02-20
None,Empoli,ITA,2,1497.13842773,2010-02-21,2010-02-24
None,Empoli,ITA,2,1498.78479004,2010-02-25,2010-02-25
None,Empoli,ITA,2,1492.17102051,2010-02-26,2010-02-27
None,Empoli,ITA,2,1501.22094727,2010-02-28,2010-03-06
None,Empoli,ITA,2,1494.34350586,2010-03-07,2010-03-09
None,Empoli,ITA,2,1493.72241211,2010-03-10,2010-03-10
None,Empoli,ITA,2,1491.42895508,2010-03-11,2010-03-11
None,Empoli,ITA,2,1494.6295166,2010-03-12,2010-03-13
None,Empoli,ITA,2,1489.33935547,2010-03-14,2010-03-16
None,Empoli,ITA,2,1494.01757812,2010-03-17,2010-03-18
None,Empoli,ITA,2,1486.85546875,2010-03-19,2010-03-20
None,Empoli,ITA,2,1479.46862793,2010-03-21,2010-03-23
None,Empoli,ITA,2,1490.61022949,2010-03-24,2010-03-27
None,Empoli,ITA,2,1483.92126465,2010-03-28,2010-03-31
None,Empoli,ITA,2,1484.86828613,2010-04-01,2010-04-02
None,Empoli,ITA,2,1484.43774414,2010-04-03,2010-04-06
None,Empoli,ITA,2,1485.9777832,2010-04-07,2010-04-10
None,Empoli,ITA,2,1487.8013916,2010-04-11,2010-04-13
None,Empoli,ITA,2,1493.5838623,2010-04-14,2010-04-17
None,Empoli,ITA,2,1501.79016113,2010-04-18,2010-04-20
None,Empoli,ITA,2,1506.10266113,2010-04-21,2010-04-23
None,Empoli,ITA,2,1516.16699219,2010-04-24,2010-04-28
None,Empoli,ITA,2,1517.3059082,2010-04-29,2010-05-03
None,Empoli,ITA,2,1507.65136719,2010-05-04,2010-05-08
None,Empoli,ITA,2,1499.5916748,2010-05-09,2010-05-15
None,Empoli,ITA,2,1485.24780273,2010-05-16,2010-05-22
None,Empoli,ITA,2,1488.98974609,2010-05-23,2010-05-23
None,Empoli,ITA,2,1483.5300293,2010-05-24,2010-05-30
None,Empoli,ITA,2,1481.25036621,2010-05-31,2010-07-29
None,Empoli,ITA,2,1481.34545898,2010-07-30,2010-08-05
None,Empoli,ITA,2,1481.36633301,2010-08-06,2010-08-18
None,Empoli,ITA,2,1479.06494141,2010-08-19,2010-08-19
None,Empoli,ITA,2,1481.18225098,2010-08-20,2010-08-22
None,Empoli,ITA,2,1489.50744629,2010-08-23,2010-08-24
None,Empoli,ITA,2,1489.33276367,2010-08-25,2010-08-26
None,Empoli,ITA,2,1490.77880859,2010-08-27,2010-08-30
None,Empoli,ITA,2,1486.81469727,2010-08-31,2010-09-05
None,Empoli,ITA,2,1487.31652832,2010-09-06,2010-09-11
None,Empoli,ITA,2,1483.90734863,2010-09-12,2010-09-14
None,Empoli,ITA,2,1482.5802002,2010-09-15,2010-09-15
None,Empoli,ITA,2,1483.06188965,2010-09-16,2010-09-16
None,Empoli,ITA,2,1475.87719727,2010-09-17,2010-09-18
None,Empoli,ITA,2,1478.42834473,2010-09-19,2010-09-25
None,Empoli,ITA,2,1484.22705078,2010-09-26,2010-09-28
None,Empoli,ITA,2,1485.43139648,2010-09-29,2010-09-29
None,Empoli,ITA,2,1487.68725586,2010-09-30,2010-09-30
None,Empoli,ITA,2,1488.99194336,2010-10-01,2010-10-02
None,Empoli,ITA,2,1499.08325195,2010-10-03,2010-10-10
None,Empoli,ITA,2,1494.92114258,2010-10-11,2010-10-13
None,Empoli,ITA,2,1495.44580078,2010-10-14,2010-10-18
None,Empoli,ITA,2,1510.8067627,2010-10-19,2010-10-19
None,Empoli,ITA,2,1503.08959961,2010-10-20,2010-10-20
None,Empoli,ITA,2,1504.30737305,2010-10-21,2010-10-21
None,Empoli,ITA,2,1495.45202637,2010-10-22,2010-10-23
None,Empoli,ITA,2,1498.27270508,2010-10-24,2010-10-30
None,Empoli,ITA,2,1495.00793457,2010-10-31,2010-11-02
None,Empoli,ITA,2,1490.98400879,2010-11-03,2010-11-03
None,Empoli,ITA,2,1494.66540527,2010-11-04,2010-11-04
None,Empoli,ITA,2,1487.9786377,2010-11-05,2010-11-06
None,Empoli,ITA,2,1489.28442383,2010-11-07,2010-11-09
None,Empoli,ITA,2,1491.60375977,2010-11-10,2010-11-13
None,Empoli,ITA,2,1506.08300781,2010-11-14,2010-11-20
None,Empoli,ITA,2,1499.91137695,2010-11-21,2010-11-23
None,Empoli,ITA,2,1506.78515625,2010-11-24,2010-11-24
None,Empoli,ITA,2,1507.74853516,2010-11-25,2010-11-27
None,Empoli,ITA,2,1496.15905762,2010-11-28,2010-12-01
None,Empoli,ITA,2,1491.61120605,2010-12-02,2010-12-02
None,Empoli,ITA,2,1489.4296875,2010-12-03,2010-12-04
None,Empoli,ITA,2,1478.22888184,2010-12-05,2010-12-07
None,Empoli,ITA,2,1473.54931641,2010-12-08,2010-12-08
None,Empoli,ITA,2,1466.37744141,2010-12-09,2010-12-11
None,Empoli,ITA,2,1453.09997559,2010-12-12,2010-12-15
None,Empoli,ITA,2,1454.83203125,2010-12-16,2010-12-16
None,Empoli,ITA,2,1448.87414551,2010-12-17,2010-12-18
None,Empoli,ITA,2,1443.94836426,2010-12-19,2011-01-08
None,Empoli,ITA,2,1440.93920898,2011-01-09,2011-01-15
None,Empoli,ITA,2,1444.85302734,2011-01-16,2011-01-28
None,Empoli,ITA,2,1442.98095703,2011-01-29,2011-02-05
None,Empoli,ITA,2,1451.78979492,2011-02-06,2011-02-12
None,Empoli,ITA,2,1457.0994873,2011-02-13,2011-02-15
None,Empoli,ITA,2,1454.66308594,2011-02-16,2011-02-16
None,Empoli,ITA,2,1452.4708252,2011-02-17,2011-02-17
None,Empoli,ITA,2,1452.08398438,2011-02-18,2011-02-18
None,Empoli,ITA,2,1445.06262207,2011-02-19,2011-02-22
None,Empoli,ITA,2,1438.02246094,2011-02-23,2011-02-23
None,Empoli,ITA,2,1435.77856445,2011-02-24,2011-02-24
None,Empoli,ITA,2,1433.27148438,2011-02-25,2011-02-26
None,Empoli,ITA,2,1441.82006836,2011-02-27,2011-03-01
None,Empoli,ITA,2,1435.13635254,2011-03-02,2011-03-05
None,Empoli,ITA,2,1423.71337891,2011-03-06,2011-03-08
None,Empoli,ITA,2,1422.03112793,2011-03-09,2011-03-09
None,Empoli,ITA,2,1421.59790039,2011-03-10,2011-03-12
None,Empoli,ITA,2,1426.94665527,2011-03-13,2011-03-15
None,Empoli,ITA,2,1432.33776855,2011-03-16,2011-03-21
None,Empoli,ITA,2,1439.23278809,2011-03-22,2011-03-27
None,Empoli,ITA,2,1431.9979248,2011-03-28,2011-04-02
None,Empoli,ITA,2,1429.23608398,2011-04-03,2011-04-05
None,Empoli,ITA,2,1422.39941406,2011-04-06,2011-04-08
None,Empoli,ITA,2,1420.89123535,2011-04-09,2011-04-13
None,Empoli,ITA,2,1420.01086426,2011-04-14,2011-04-16
None,Empoli,ITA,2,1433.80358887,2011-04-17,2011-04-22
None,Empoli,ITA,2,1431.54821777,2011-04-23,2011-04-30
None,Empoli,ITA,2,1424.92321777,2011-05-01,2011-05-07
None,Empoli,ITA,2,1432.96105957,2011-05-08,2011-05-14
None,Empoli,ITA,2,1440.63793945,2011-05-15,2011-05-20
None,Empoli,ITA,2,1439.41027832,2011-05-21,2011-05-29
None,Empoli,ITA,2,1439.8145752,2011-05-30,2011-07-28
None,Empoli,ITA,2,1437.56494141,2011-07-29,2011-08-04
None,Empoli,ITA,2,1435.77954102,2011-08-05,2011-08-16
None,Empoli,ITA,2,1435.23937988,2011-08-17,2011-08-18
None,Empoli,ITA,2,1434.18737793,2011-08-19,2011-08-24
None,Empoli,ITA,2,1432.29199219,2011-08-25,2011-08-25
None,Empoli,ITA,2,1426.22363281,2011-08-26,2011-08-27
None,Empoli,ITA,2,1430.23461914,2011-08-28,2011-08-30
None,Empoli,ITA,2,1422.34838867,2011-08-31,2011-09-04
None,Empoli,ITA,2,1417.55224609,2011-09-05,2011-09-12
None,Empoli,ITA,2,1407.7487793,2011-09-13,2011-09-13
None,Empoli,ITA,2,1410.56555176,2011-09-14,2011-09-14
None,Empoli,ITA,2,1408.16259766,2011-09-15,2011-09-15
None,Empoli,ITA,2,1408.04663086,2011-09-16,2011-09-17
None,Empoli,ITA,2,1400.82421875,2011-09-18,2011-09-26
None,Empoli,ITA,2,1408.84484863,2011-09-27,2011-09-27
None,Empoli,ITA,2,1416.03015137,2011-09-28,2011-09-28
None,Empoli,ITA,2,1417.01940918,2011-09-29,2011-09-29
None,Empoli,ITA,2,1414.78076172,2011-09-30,2011-10-01
