Rank,Club,Country,Level,Elo,From,To
72,Leicester,ENG,1,1653.43493652,2015-08-27,2015-08-27
77,Leicester,ENG,1,1648.51867676,2015-08-28,2015-08-28
78,Leicester,ENG,1,1648.51867676,2015-08-29,2015-08-29
78,Leicester,ENG,1,1648.12133789,2015-08-30,2015-08-30
79,Leicester,ENG,1,1648.12133789,2015-08-31,2015-09-12
78,Leicester,ENG,1,1648.12133789,2015-09-13,2015-09-13
77,Leicester,ENG,1,1653.22485352,2015-09-14,2015-09-15
79,Leicester,ENG,1,1646.45605469,2015-09-16,2015-09-16
80,Leicester,ENG,1,1643.38330078,2015-09-17,2015-09-17
79,Leicester,ENG,1,1644.43457031,2015-09-18,2015-09-19
80,Leicester,ENG,1,1646.1920166,2015-09-20,2015-09-20
81,Leicester,ENG,1,1646.1920166,2015-09-21,2015-09-23
80,Leicester,ENG,1,1646.1920166,2015-09-24,2015-09-26
82,Leicester,ENG,1,1637.37219238,2015-09-27,2015-09-29
83,Leicester,ENG,1,1630.87463379,2015-09-30,2015-09-30
82,Leicester,ENG,1,1635.5526123,2015-10-01,2015-10-01
81,Leicester,ENG,1,1634.02978516,2015-10-02,2015-10-02
82,Leicester,ENG,1,1634.02978516,2015-10-03,2015-10-03
76,Leicester,ENG,1,1642.32373047,2015-10-04,2015-10-04
74,Leicester,ENG,1,1642.32373047,2015-10-05,2015-10-10
73,Leicester,ENG,1,1642.32373047,2015-10-11,2015-10-17
72,Leicester,ENG,1,1644.97253418,2015-10-18,2015-10-20
68,Leicester,ENG,1,1650.25915527,2015-10-21,2015-10-21
68,Leicester,ENG,1,1652.79052734,2015-10-22,2015-10-22
71,Leicester,ENG,1,1647.73327637,2015-10-23,2015-10-24
66,Leicester,ENG,1,1654.74951172,2015-10-25,2015-10-28
67,Leicester,ENG,1,1654.74951172,2015-10-29,2015-10-31
57,Leicester,ENG,1,1663.18334961,2015-11-01,2015-11-01
56,Leicester,ENG,1,1663.18334961,2015-11-02,2015-11-03
53,Leicester,ENG,1,1669.24975586,2015-11-04,2015-11-04
54,Leicester,ENG,1,1668.78442383,2015-11-05,2015-11-05
53,Leicester,ENG,1,1671.95080566,2015-11-06,2015-11-07
52,Leicester,ENG,1,1677.25915527,2015-11-08,2015-11-08
53,Leicester,ENG,1,1677.25915527,2015-11-09,2015-11-21
47,Leicester,ENG,1,1688.7857666,2015-11-22,2015-11-22
45,Leicester,ENG,1,1688.7857666,2015-11-23,2015-11-24
44,Leicester,ENG,1,1691.74633789,2015-11-25,2015-11-25
44,Leicester,ENG,1,1688.0534668,2015-11-26,2015-11-26
44,Leicester,ENG,1,1690.15368652,2015-11-27,2015-11-27
45,Leicester,ENG,1,1690.15368652,2015-11-28,2015-11-28
44,Leicester,ENG,1,1692.92797852,2015-11-29,2015-12-05
41,Leicester,ENG,1,1706.42321777,2015-12-06,2015-12-07
40,Leicester,ENG,1,1706.42321777,2015-12-08,2015-12-08
40,Leicester,ENG,1,1706.58520508,2015-12-09,2015-12-09
36,Leicester,ENG,1,1713.38830566,2015-12-10,2015-12-10
36,Leicester,ENG,1,1714.22692871,2015-12-11,2015-12-14
35,Leicester,ENG,1,1723.58081055,2015-12-15,2015-12-19
31,Leicester,ENG,1,1732.60229492,2015-12-20,2015-12-20
30,Leicester,ENG,1,1732.60229492,2015-12-21,2015-12-26
32,Leicester,ENG,1,1725.7322998,2015-12-27,2015-12-29
32,Leicester,ENG,1,1728.12817383,2015-12-30,2016-01-02
34,Leicester,ENG,1,1723.48937988,2016-01-03,2016-01-09
35,Leicester,ENG,1,1723.48937988,2016-01-10,2016-01-13
30,Leicester,ENG,1,1734.80029297,2016-01-14,2016-01-16
30,Leicester,ENG,1,1731.04992676,2016-01-17,2016-01-23
29,Leicester,ENG,1,1741.9979248,2016-01-24,2016-01-31
28,Leicester,ENG,1,1741.9979248,2016-02-01,2016-02-02
28,Leicester,ENG,1,1750.91186523,2016-02-03,2016-02-06
23,Leicester,ENG,1,1768.1730957,2016-02-07,2016-02-07
22,Leicester,ENG,1,1768.1730957,2016-02-08,2016-02-12
24,Leicester,ENG,1,1768.1730957,2016-02-13,2016-02-14
26,Leicester,ENG,1,1763.0201416,2016-02-15,2016-02-16
26,Leicester,ENG,1,1762.4206543,2016-02-17,2016-02-17
27,Leicester,ENG,1,1762.4206543,2016-02-18,2016-02-18
25,Leicester,ENG,1,1761.65783691,2016-02-19,2016-02-21
26,Leicester,ENG,1,1761.65783691,2016-02-22,2016-02-23
26,Leicester,ENG,1,1760.53088379,2016-02-24,2016-02-24
25,Leicester,ENG,1,1764.1081543,2016-02-25,2016-02-25
22,Leicester,ENG,1,1773.24060059,2016-02-26,2016-02-27
22,Leicester,ENG,1,1776.16271973,2016-02-28,2016-02-28
21,Leicester,ENG,1,1776.16271973,2016-02-29,2016-03-01
24,Leicester,ENG,1,1771.70935059,2016-03-02,2016-03-05
22,Leicester,ENG,1,1778.10058594,2016-03-06,2016-03-09
24,Leicester,ENG,1,1775.54394531,2016-03-10,2016-03-10
25,Leicester,ENG,1,1771.31494141,2016-03-11,2016-03-14
22,Leicester,ENG,1,1773.97875977,2016-03-15,2016-03-15
22,Leicester,ENG,1,1774.06018066,2016-03-16,2016-03-16
24,Leicester,ENG,1,1773.91943359,2016-03-17,2016-03-17
24,Leicester,ENG,1,1772.5625,2016-03-18,2016-03-19
19,Leicester,ENG,1,1778.2923584,2016-03-20,2016-03-20
23,Leicester,ENG,1,1778.2923584,2016-03-21,2016-04-02
22,Leicester,ENG,1,1778.2923584,2016-04-03,2016-04-03
22,Leicester,ENG,1,1784.01342773,2016-04-04,2016-04-06
21,Leicester,ENG,1,1785.62890625,2016-04-07,2016-04-07
21,Leicester,ENG,1,1786.96826172,2016-04-08,2016-04-09
20,Leicester,ENG,1,1786.96826172,2016-04-10,2016-04-10
18,Leicester,ENG,1,1793.92492676,2016-04-11,2016-04-12
18,Leicester,ENG,1,1796.50268555,2016-04-13,2016-04-14
18,Leicester,ENG,1,1800.13391113,2016-04-15,2016-04-17
18,Leicester,ENG,1,1796.59838867,2016-04-18,2016-04-23
19,Leicester,ENG,1,1796.59838867,2016-04-24,2016-04-24
19,Leicester,ENG,1,1804.41479492,2016-04-25,2016-04-25
18,Leicester,ENG,1,1804.41479492,2016-04-26,2016-04-26
18,Leicester,ENG,1,1804.74841309,2016-04-27,2016-04-28
18,Leicester,ENG,1,1803.36535645,2016-04-29,2016-05-01
16,Leicester,ENG,1,1804.34082031,2016-05-02,2016-05-04
16,Leicester,ENG,1,1803.0390625,2016-05-05,2016-05-05
16,Leicester,ENG,1,1810.43225098,2016-05-06,2016-05-07
16,Leicester,ENG,1,1816.81848145,2016-05-08,2016-05-08
15,Leicester,ENG,1,1816.81848145,2016-05-09,2016-05-15
13,Leicester,ENG,1,1817.80517578,2016-05-16,2016-05-18
13,Leicester,ENG,1,1814.13464355,2016-05-19,2016-07-28
13,Leicester,ENG,1,1812.9921875,2016-07-29,2016-08-04
13,Leicester,ENG,1,1814.43371582,2016-08-05,2016-08-13
18,Leicester,ENG,1,1802.18322754,2016-08-14,2016-08-16
18,Leicester,ENG,1,1803.46972656,2016-08-17,2016-08-17
17,Leicester,ENG,1,1803.46972656,2016-08-18,2016-08-18
17,Leicester,ENG,1,1803.46594238,2016-08-19,2016-08-19
18,Leicester,ENG,1,1803.46594238,2016-08-20,2016-08-20
18,Leicester,ENG,1,1802.58691406,2016-08-21,2016-08-23
16,Leicester,ENG,1,1802.58691406,2016-08-24,2016-08-24
16,Leicester,ENG,1,1802.60253906,2016-08-25,2016-08-25
18,Leicester,ENG,1,1795.515625,2016-08-26,2016-08-27
17,Leicester,ENG,1,1799.53955078,2016-08-28,2016-09-10
20,Leicester,ENG,1,1788.19482422,2016-09-11,2016-09-13
20,Leicester,ENG,1,1789.35070801,2016-09-14,2016-09-14
17,Leicester,ENG,1,1801.83300781,2016-09-15,2016-09-15
17,Leicester,ENG,1,1800.16503906,2016-09-16,2016-09-16
16,Leicester,ENG,1,1800.16503906,2016-09-17,2016-09-17
15,Leicester,ENG,1,1805.85766602,2016-09-18,2016-09-24
17,Leicester,ENG,1,1792.93371582,2016-09-25,2016-09-27
17,Leicester,ENG,1,1802.20043945,2016-09-28,2016-09-28
17,Leicester,ENG,1,1801.42175293,2016-09-29,2016-09-29
17,Leicester,ENG,1,1800.84924316,2016-09-30,2016-10-01
18,Leicester,ENG,1,1800.84924316,2016-10-02,2016-10-02
18,Leicester,ENG,1,1798.60327148,2016-10-03,2016-10-15
19,Leicester,ENG,1,1787.23706055,2016-10-16,2016-10-16
20,Leicester,ENG,1,1787.23706055,2016-10-17,2016-10-17
21,Leicester,ENG,1,1787.23706055,2016-10-18,2016-10-18
19,Leicester,ENG,1,1791.35949707,2016-10-19,2016-10-19
18,Leicester,ENG,1,1790.47814941,2016-10-20,2016-10-20
19,Leicester,ENG,1,1789.17553711,2016-10-21,2016-10-22
17,Leicester,ENG,1,1794.1607666,2016-10-23,2016-10-29
17,Leicester,ENG,1,1796.70117188,2016-10-30,2016-11-01
15,Leicester,ENG,1,1802.06030273,2016-11-02,2016-11-02
17,Leicester,ENG,1,1795.48449707,2016-11-03,2016-11-03
16,Leicester,ENG,1,1793.66308594,2016-11-04,2016-11-06
21,Leicester,ENG,1,1780.50524902,2016-11-07,2016-11-19
23,Leicester,ENG,1,1770.30297852,2016-11-20,2016-11-20
24,Leicester,ENG,1,1770.30297852,2016-11-21,2016-11-22
24,Leicester,ENG,1,1772.07373047,2016-11-23,2016-11-23
25,Leicester,ENG,1,1770.97888184,2016-11-24,2016-11-24
24,Leicester,ENG,1,1769.76989746,2016-11-25,2016-11-26
26,Leicester,ENG,1,1764.17468262,2016-11-27,2016-11-27
25,Leicester,ENG,1,1764.17468262,2016-11-28,2016-12-03
25,Leicester,ENG,1,1753.71337891,2016-12-04,2016-12-06
25,Leicester,ENG,1,1754.17224121,2016-12-07,2016-12-07
29,Leicester,ENG,1,1737.65869141,2016-12-08,2016-12-08
29,Leicester,ENG,1,1737.9309082,2016-12-09,2016-12-10
25,Leicester,ENG,1,1751.34362793,2016-12-11,2016-12-12
26,Leicester,ENG,1,1751.34362793,2016-12-13,2016-12-13
27,Leicester,ENG,1,1741.98376465,2016-12-14,2016-12-17
26,Leicester,ENG,1,1741.95007324,2016-12-18,2016-12-26
31,Leicester,ENG,1,1726.33789062,2016-12-27,2016-12-28
30,Leicester,ENG,1,1726.33789062,2016-12-29,2016-12-31
27,Leicester,ENG,1,1731.60107422,2017-01-01,2017-01-02
28,Leicester,ENG,1,1729.7154541,2017-01-03,2017-01-08
29,Leicester,ENG,1,1729.7154541,2017-01-09,2017-01-14
31,Leicester,ENG,1,1719.20544434,2017-01-15,2017-01-15
32,Leicester,ENG,1,1719.20544434,2017-01-16,2017-01-22
36,Leicester,ENG,1,1707.16723633,2017-01-23,2017-01-27
37,Leicester,ENG,1,1707.16723633,2017-01-28,2017-01-28
38,Leicester,ENG,1,1707.16723633,2017-01-29,2017-01-29
39,Leicester,ENG,1,1707.16723633,2017-01-30,2017-01-30
38,Leicester,ENG,1,1707.16723633,2017-01-31,2017-01-31
46,Leicester,ENG,1,1699.12072754,2017-02-01,2017-02-04
45,Leicester,ENG,1,1699.12072754,2017-02-05,2017-02-05
52,Leicester,ENG,1,1686.7166748,2017-02-06,2017-02-08
51,Leicester,ENG,1,1686.7166748,2017-02-09,2017-02-10
50,Leicester,ENG,1,1686.7166748,2017-02-11,2017-02-12
61,Leicester,ENG,1,1675.50048828,2017-02-13,2017-02-13
62,Leicester,ENG,1,1675.50048828,2017-02-14,2017-02-14
61,Leicester,ENG,1,1675.50048828,2017-02-15,2017-02-15
64,Leicester,ENG,1,1672.66320801,2017-02-16,2017-02-16
64,Leicester,ENG,1,1673.77087402,2017-02-17,2017-02-18
63,Leicester,ENG,1,1673.77087402,2017-02-19,2017-02-19
65,Leicester,ENG,1,1673.77087402,2017-02-20,2017-02-20
64,Leicester,ENG,1,1673.77087402,2017-02-21,2017-02-21
64,Leicester,ENG,1,1676.09326172,2017-02-22,2017-02-22
62,Leicester,ENG,1,1676.4185791,2017-02-23,2017-02-23
64,Leicester,ENG,1,1671.34521484,2017-02-24,2017-02-24
63,Leicester,ENG,1,1671.34521484,2017-02-25,2017-02-25
65,Leicester,ENG,1,1671.34521484,2017-02-26,2017-02-26
63,Leicester,ENG,1,1671.34521484,2017-02-27,2017-02-27
56,Leicester,ENG,1,1685.53710938,2017-02-28,2017-03-04
51,Leicester,ENG,1,1691.17016602,2017-03-05,2017-03-05
50,Leicester,ENG,1,1691.17016602,2017-03-06,2017-03-07
51,Leicester,ENG,1,1690.17822266,2017-03-08,2017-03-08
52,Leicester,ENG,1,1690.17822266,2017-03-09,2017-03-09
50,Leicester,ENG,1,1690.68884277,2017-03-10,2017-03-11
52,Leicester,ENG,1,1690.68884277,2017-03-12,2017-03-13
53,Leicester,ENG,1,1690.68884277,2017-03-14,2017-03-14
35,Leicester,ENG,1,1716.00476074,2017-03-15,2017-03-15
39,Leicester,ENG,1,1710.91809082,2017-03-16,2017-03-16
42,Leicester,ENG,1,1712.40979004,2017-03-17,2017-03-18
34,Leicester,ENG,1,1720.99353027,2017-03-19,2017-03-19
33,Leicester,ENG,1,1720.99353027,2017-03-20,2017-03-31
35,Leicester,ENG,1,1720.99353027,2017-04-01,2017-04-01
32,Leicester,ENG,1,1728.53088379,2017-04-02,2017-04-04
32,Leicester,ENG,1,1733.01196289,2017-04-05,2017-04-08
31,Leicester,ENG,1,1733.01196289,2017-04-09,2017-04-09
35,Leicester,ENG,1,1725.43237305,2017-04-10,2017-04-12
35,Leicester,ENG,1,1723.73010254,2017-04-13,2017-04-13
35,Leicester,ENG,1,1724.19287109,2017-04-14,2017-04-14
36,Leicester,ENG,1,1724.19287109,2017-04-15,2017-04-15
36,Leicester,ENG,1,1724.18823242,2017-04-16,2017-04-16
37,Leicester,ENG,1,1724.18823242,2017-04-17,2017-04-18
38,Leicester,ENG,1,1721.99621582,2017-04-19,2017-04-19
37,Leicester,ENG,1,1721.99621582,2017-04-20,2017-04-20
38,Leicester,ENG,1,1723.46496582,2017-04-21,2017-04-21
37,Leicester,ENG,1,1723.46496582,2017-04-22,2017-04-22
36,Leicester,ENG,1,1723.46496582,2017-04-23,2017-04-24
35,Leicester,ENG,1,1723.46496582,2017-04-25,2017-04-26
39,Leicester,ENG,1,1719.45898438,2017-04-27,2017-04-28
38,Leicester,ENG,1,1719.45898438,2017-04-29,2017-04-29
33,Leicester,ENG,1,1728.14208984,2017-04-30,2017-04-30
35,Leicester,ENG,1,1728.14208984,2017-05-01,2017-05-03
34,Leicester,ENG,1,1728.14208984,2017-05-04,2017-05-04
32,Leicester,ENG,1,1729.89758301,2017-05-05,2017-05-06
29,Leicester,ENG,1,1736.36401367,2017-05-07,2017-05-11
29,Leicester,ENG,1,1736.46447754,2017-05-12,2017-05-13
29,Leicester,ENG,1,1732.77502441,2017-05-14,2017-05-14
28,Leicester,ENG,1,1732.77502441,2017-05-15,2017-05-17
29,Leicester,ENG,1,1732.77502441,2017-05-18,2017-05-18
38,Leicester,ENG,1,1717.90112305,2017-05-19,2017-05-19
39,Leicester,ENG,1,1717.90112305,2017-05-20,2017-05-20
40,Leicester,ENG,1,1717.90112305,2017-05-21,2017-05-21
40,Leicester,ENG,1,1713.91430664,2017-05-22,2017-05-24
40,Leicester,ENG,1,1716.6595459,2017-05-25,2017-05-28
39,Leicester,ENG,1,1716.6595459,2017-05-29,2017-06-03
40,Leicester,ENG,1,1716.6595459,2017-06-04,2017-07-13
38,Leicester,ENG,1,1716.6595459,2017-07-14,2017-07-20
39,Leicester,ENG,1,1716.6595459,2017-07-21,2017-07-22
40,Leicester,ENG,1,1716.6595459,2017-07-23,2017-07-26
39,Leicester,ENG,1,1716.6595459,2017-07-27,2017-07-27
38,Leicester,ENG,1,1716.67285156,2017-07-28,2017-08-02
37,Leicester,ENG,1,1716.67285156,2017-08-03,2017-08-03
34,Leicester,ENG,1,1716.99487305,2017-08-04,2017-08-11
39,Leicester,ENG,1,1713.6776123,2017-08-12,2017-08-12
38,Leicester,ENG,1,1713.6776123,2017-08-13,2017-08-15
33,Leicester,ENG,1,1716.29345703,2017-08-16,2017-08-16
34,Leicester,ENG,1,1716.29345703,2017-08-17,2017-08-17
32,Leicester,ENG,1,1717.46289062,2017-08-18,2017-08-18
31,Leicester,ENG,1,1717.46289062,2017-08-19,2017-08-19
31,Leicester,ENG,1,1722.3001709,2017-08-20,2017-08-23
31,Leicester,ENG,1,1723.85888672,2017-08-24,2017-08-24
31,Leicester,ENG,1,1724.15344238,2017-08-25,2017-08-26
32,Leicester,ENG,1,1719.74377441,2017-08-27,2017-08-27
31,Leicester,ENG,1,1719.74377441,2017-08-28,2017-09-08
34,Leicester,ENG,1,1719.74377441,2017-09-09,2017-09-09
34,Leicester,ENG,1,1714.75561523,2017-09-10,2017-09-10
37,Leicester,ENG,1,1714.75561523,2017-09-11,2017-09-12
35,Leicester,ENG,1,1716.12841797,2017-09-13,2017-09-13
36,Leicester,ENG,1,1719.86022949,2017-09-14,2017-09-14
37,Leicester,ENG,1,1717.0234375,2017-09-15,2017-09-15
38,Leicester,ENG,1,1717.0234375,2017-09-16,2017-09-16
40,Leicester,ENG,1,1713.51245117,2017-09-17,2017-09-17
41,Leicester,ENG,1,1713.51245117,2017-09-18,2017-09-19
40,Leicester,ENG,1,1713.51245117,2017-09-20,2017-09-23
41,Leicester,ENG,1,1707.09179688,2017-09-24,2017-09-26
38,Leicester,ENG,1,1709.65087891,2017-09-27,2017-09-27
35,Leicester,ENG,1,1717.44543457,2017-09-28,2017-09-28
37,Leicester,ENG,1,1715.84204102,2017-09-29,2017-09-30
37,Leicester,ENG,1,1715.66821289,2017-10-01,2017-10-01
36,Leicester,ENG,1,1715.66821289,2017-10-02,2017-10-14
35,Leicester,ENG,1,1715.66821289,2017-10-15,2017-10-15
34,Leicester,ENG,1,1715.66821289,2017-10-16,2017-10-16
35,Leicester,ENG,1,1712.12402344,2017-10-17,2017-10-17
32,Leicester,ENG,1,1717.44580078,2017-10-18,2017-10-18
31,Leicester,ENG,1,1717.8651123,2017-10-19,2017-10-19
32,Leicester,ENG,1,1715.4251709,2017-10-20,2017-10-21
29,Leicester,ENG,1,1723.78967285,2017-10-22,2017-10-22
30,Leicester,ENG,1,1723.78967285,2017-10-23,2017-10-29
28,Leicester,ENG,1,1732.35217285,2017-10-30,2017-10-31
28,Leicester,ENG,1,1729.57910156,2017-11-01,2017-11-01
27,Leicester,ENG,1,1737.77087402,2017-11-02,2017-11-02
27,Leicester,ENG,1,1732.43786621,2017-11-03,2017-11-04
27,Leicester,ENG,1,1732.66845703,2017-11-05,2017-11-05
28,Leicester,ENG,1,1732.66845703,2017-11-06,2017-11-18
28,Leicester,ENG,1,1727.39611816,2017-11-19,2017-11-21
29,Leicester,ENG,1,1729.71813965,2017-11-22,2017-11-22
29,Leicester,ENG,1,1726.91052246,2017-11-23,2017-11-23
34,Leicester,ENG,1,1716.36010742,2017-11-24,2017-11-24
34,Leicester,ENG,1,1715.7479248,2017-11-25,2017-11-25
33,Leicester,ENG,1,1715.7479248,2017-11-26,2017-11-26
34,Leicester,ENG,1,1715.7479248,2017-11-27,2017-11-28
33,Leicester,ENG,1,1727.50427246,2017-11-29,2017-12-02
31,Leicester,ENG,1,1733.3269043,2017-12-03,2017-12-05
29,Leicester,ENG,1,1733.35668945,2017-12-06,2017-12-06
30,Leicester,ENG,1,1732.61474609,2017-12-07,2017-12-07
28,Leicester,ENG,1,1736.49157715,2017-12-08,2017-12-09
25,Leicester,ENG,1,1743.18139648,2017-12-10,2017-12-10
24,Leicester,ENG,1,1743.18139648,2017-12-11,2017-12-11
23,Leicester,ENG,1,1743.18139648,2017-12-12,2017-12-13
21,Leicester,ENG,1,1757.47668457,2017-12-14,2017-12-15
22,Leicester,ENG,1,1757.47668457,2017-12-16,2017-12-16
28,Leicester,ENG,1,1735.61108398,2017-12-17,2017-12-23
28,Leicester,ENG,1,1738.99682617,2017-12-24,2017-12-26
28,Leicester,ENG,1,1729.76391602,2017-12-27,2017-12-30
29,Leicester,ENG,1,1726.59375,2017-12-31,2018-01-01
28,Leicester,ENG,1,1732.09008789,2018-01-02,2018-01-07
29,Leicester,ENG,1,1732.09008789,2018-01-08,2018-01-13
28,Leicester,ENG,1,1738.09082031,2018-01-14,2018-01-20
28,Leicester,ENG,1,1743.78540039,2018-01-21,2018-01-21
27,Leicester,ENG,1,1743.78540039,2018-01-22,2018-01-27
28,Leicester,ENG,1,1743.78540039,2018-01-28,2018-01-31
28,Leicester,ENG,1,1735.6685791,2018-02-01,2018-02-03
29,Leicester,ENG,1,1731.84509277,2018-02-04,2018-02-10
29,Leicester,ENG,1,1727.67077637,2018-02-11,2018-02-11
28,Leicester,ENG,1,1727.67077637,2018-02-12,2018-02-13
28,Leicester,ENG,1,1730.55969238,2018-02-14,2018-02-14
27,Leicester,ENG,1,1734.60095215,2018-02-15,2018-02-15
26,Leicester,ENG,1,1735.16662598,2018-02-16,2018-02-18
24,Leicester,ENG,1,1735.16662598,2018-02-19,2018-02-20
24,Leicester,ENG,1,1734.95593262,2018-02-21,2018-02-21
24,Leicester,ENG,1,1734.86901855,2018-02-22,2018-02-22
26,Leicester,ENG,1,1734.72094727,2018-02-23,2018-02-24
29,Leicester,ENG,1,1730.35656738,2018-02-25,2018-03-03
29,Leicester,ENG,1,1727.34460449,2018-03-04,2018-03-05
30,Leicester,ENG,1,1727.34460449,2018-03-06,2018-03-06
30,Leicester,ENG,1,1726.93786621,2018-03-07,2018-03-07
33,Leicester,ENG,1,1721.73974609,2018-03-08,2018-03-08
29,Leicester,ENG,1,1724.99475098,2018-03-09,2018-03-09
30,Leicester,ENG,1,1724.99475098,2018-03-10,2018-03-10
26,Leicester,ENG,1,1736.31518555,2018-03-11,2018-03-11
27,Leicester,ENG,1,1736.31518555,2018-03-12,2018-03-13
30,Leicester,ENG,1,1730.58972168,2018-03-14,2018-03-14
32,Leicester,ENG,1,1728.58532715,2018-03-15,2018-03-15
32,Leicester,ENG,1,1729.6887207,2018-03-16,2018-03-31
32,Leicester,ENG,1,1739.4888916,2018-04-01,2018-04-01
31,Leicester,ENG,1,1739.4888916,2018-04-02,2018-04-03
30,Leicester,ENG,1,1739.4888916,2018-04-04,2018-04-05
29,Leicester,ENG,1,1743.0793457,2018-04-06,2018-04-07
32,Leicester,ENG,1,1731.5222168,2018-04-08,2018-04-08
31,Leicester,ENG,1,1731.5222168,2018-04-09,2018-04-09
29,Leicester,ENG,1,1731.5222168,2018-04-10,2018-04-12
29,Leicester,ENG,1,1731.81811523,2018-04-13,2018-04-14
33,Leicester,ENG,1,1724.79296875,2018-04-15,2018-04-15
32,Leicester,ENG,1,1724.79296875,2018-04-16,2018-04-18
34,Leicester,ENG,1,1724.79296875,2018-04-19,2018-04-19
37,Leicester,ENG,1,1720.76269531,2018-04-20,2018-04-21
36,Leicester,ENG,1,1720.76269531,2018-04-22,2018-04-22
35,Leicester,ENG,1,1720.76269531,2018-04-23,2018-04-23
34,Leicester,ENG,1,1720.76269531,2018-04-24,2018-04-24
33,Leicester,ENG,1,1723.80480957,2018-04-25,2018-04-25
34,Leicester,ENG,1,1723.80480957,2018-04-26,2018-04-26
34,Leicester,ENG,1,1723.12341309,2018-04-27,2018-04-28
41,Leicester,ENG,1,1704.94775391,2018-04-29,2018-05-02
43,Leicester,ENG,1,1704.03759766,2018-05-03,2018-05-03
45,Leicester,ENG,1,1702.48400879,2018-05-04,2018-05-05
48,Leicester,ENG,1,1686.80773926,2018-05-06,2018-05-06
50,Leicester,ENG,1,1686.80773926,2018-05-07,2018-05-09
47,Leicester,ENG,1,1700.98950195,2018-05-10,2018-05-12
48,Leicester,ENG,1,1700.98950195,2018-05-13,2018-05-13
46,Leicester,ENG,1,1698.6739502,2018-05-14,2018-05-16
47,Leicester,ENG,1,1698.6739502,2018-05-17,2018-05-20
46,Leicester,ENG,1,1698.6739502,2018-05-21,2018-05-26
47,Leicester,ENG,1,1696.15197754,2018-05-27,2018-07-26
47,Leicester,ENG,1,1696.16967773,2018-07-27,2018-08-01
48,Leicester,ENG,1,1696.16967773,2018-08-02,2018-08-02
48,Leicester,ENG,1,1697.0970459,2018-08-03,2018-08-09
46,Leicester,ENG,1,1697.49816895,2018-08-10,2018-08-10
48,Leicester,ENG,1,1694.80541992,2018-08-11,2018-08-11
49,Leicester,ENG,1,1694.80541992,2018-08-12,2018-08-16
49,Leicester,ENG,1,1697.54724121,2018-08-17,2018-08-17
50,Leicester,ENG,1,1697.54724121,2018-08-18,2018-08-18
49,Leicester,ENG,1,1703.32531738,2018-08-19,2018-08-19
48,Leicester,ENG,1,1703.32531738,2018-08-20,2018-08-21
47,Leicester,ENG,1,1703.32531738,2018-08-22,2018-08-22
48,Leicester,ENG,1,1703.32531738,2018-08-23,2018-08-23
49,Leicester,ENG,1,1699.57006836,2018-08-24,2018-08-25
42,Leicester,ENG,1,1707.94042969,2018-08-26,2018-08-27
41,Leicester,ENG,1,1707.94042969,2018-08-28,2018-08-28
42,Leicester,ENG,1,1707.94042969,2018-08-29,2018-08-29
43,Leicester,ENG,1,1707.94042969,2018-08-30,2018-08-30
43,Leicester,ENG,1,1705.45605469,2018-08-31,2018-08-31
44,Leicester,ENG,1,1705.45605469,2018-09-01,2018-09-01
46,Leicester,ENG,1,1701.3458252,2018-09-02,2018-09-02
45,Leicester,ENG,1,1701.3458252,2018-09-03,2018-09-15
48,Leicester,ENG,1,1691.81237793,2018-09-16,2018-09-16
46,Leicester,ENG,1,1691.81237793,2018-09-17,2018-09-18
48,Leicester,ENG,1,1689.97338867,2018-09-19,2018-09-19
51,Leicester,ENG,1,1688.0480957,2018-09-20,2018-09-20
50,Leicester,ENG,1,1690.37451172,2018-09-21,2018-09-22
48,Leicester,ENG,1,1695.234375,2018-09-23,2018-09-29
43,Leicester,ENG,1,1707.36560059,2018-09-30,2018-10-02
43,Leicester,ENG,1,1707.29638672,2018-10-03,2018-10-03
47,Leicester,ENG,1,1701.13916016,2018-10-04,2018-10-04
45,Leicester,ENG,1,1702.98901367,2018-10-05,2018-10-06
50,Leicester,ENG,1,1692.71472168,2018-10-07,2018-10-07
49,Leicester,ENG,1,1692.71472168,2018-10-08,2018-10-19
50,Leicester,ENG,1,1692.71472168,2018-10-20,2018-10-21
51,Leicester,ENG,1,1692.71472168,2018-10-22,2018-10-22
54,Leicester,ENG,1,1688.08337402,2018-10-23,2018-10-23
54,Leicester,ENG,1,1688.66186523,2018-10-24,2018-10-24
53,Leicester,ENG,1,1688.72766113,2018-10-25,2018-10-25
54,Leicester,ENG,1,1691.34777832,2018-10-26,2018-10-27
55,Leicester,ENG,1,1688.85229492,2018-10-28,2018-10-28
54,Leicester,ENG,1,1688.85229492,2018-10-29,2018-11-03
51,Leicester,ENG,1,1695.00830078,2018-11-04,2018-11-06
52,Leicester,ENG,1,1690.04248047,2018-11-07,2018-11-07
50,Leicester,ENG,1,1696.03503418,2018-11-08,2018-11-08
50,Leicester,ENG,1,1694.84667969,2018-11-09,2018-11-10
50,Leicester,ENG,1,1691.34509277,2018-11-11,2018-11-11
51,Leicester,ENG,1,1691.34509277,2018-11-12,2018-11-24
50,Leicester,ENG,1,1691.45825195,2018-11-25,2018-11-25
51,Leicester,ENG,1,1691.45825195,2018-11-26,2018-11-27
49,Leicester,ENG,1,1690.69848633,2018-11-28,2018-11-28
52,Leicester,ENG,1,1689.80187988,2018-11-29,2018-11-29
48,Leicester,ENG,1,1692.37548828,2018-11-30,2018-12-01
47,Leicester,ENG,1,1700.16540527,2018-12-02,2018-12-05
