Rank,Club,Country,Level,Elo,From,To
None,Duesseldorf,GER,2,1535.56835938,2014-05-05,2014-05-11
None,Duesseldorf,GER,2,1545.73400879,2014-05-12,2014-07-31
None,Duesseldorf,GER,2,1546.09472656,2014-08-01,2014-08-01
None,Duesseldorf,GER,2,1544.61499023,2014-08-02,2014-08-07
None,Duesseldorf,GER,2,1536.55566406,2014-08-08,2014-08-08
None,Duesseldorf,GER,2,1536.12915039,2014-08-09,2014-08-19
None,Duesseldorf,GER,2,1536.9588623,2014-08-20,2014-08-21
None,Duesseldorf,GER,2,1537.08349609,2014-08-22,2014-08-23
None,Duesseldorf,GER,2,1521.86706543,2014-08-24,2014-08-27
None,Duesseldorf,GER,2,1522.58996582,2014-08-28,2014-08-28
None,Duesseldorf,GER,2,1522.83825684,2014-08-29,2014-08-30
None,Duesseldorf,GER,2,1533.78649902,2014-08-31,2014-09-15
None,Duesseldorf,GER,2,1548.53735352,2014-09-16,2014-09-16
None,Duesseldorf,GER,2,1547.84875488,2014-09-17,2014-09-17
None,Duesseldorf,GER,2,1551.27893066,2014-09-18,2014-09-18
None,Duesseldorf,GER,2,1547.97180176,2014-09-19,2014-09-21
None,Duesseldorf,GER,2,1551.58959961,2014-09-22,2014-09-25
None,Duesseldorf,GER,2,1550.95458984,2014-09-26,2014-09-28
None,Duesseldorf,GER,2,1546.31225586,2014-09-29,2014-09-30
None,Duesseldorf,GER,2,1544.48852539,2014-10-01,2014-10-01
None,Duesseldorf,GER,2,1550.50354004,2014-10-02,2014-10-02
None,Duesseldorf,GER,2,1547.95617676,2014-10-03,2014-10-05
None,Duesseldorf,GER,2,1559.82897949,2014-10-06,2014-10-20
None,Duesseldorf,GER,2,1563.80578613,2014-10-21,2014-10-21
None,Duesseldorf,GER,2,1568.64794922,2014-10-22,2014-10-22
None,Duesseldorf,GER,2,1575.15124512,2014-10-23,2014-10-23
None,Duesseldorf,GER,2,1579.38574219,2014-10-24,2014-10-25
None,Duesseldorf,GER,2,1581.02514648,2014-10-26,2014-10-31
None,Duesseldorf,GER,2,1578.33203125,2014-11-01,2014-11-04
None,Duesseldorf,GER,2,1582.73876953,2014-11-05,2014-11-05
None,Duesseldorf,GER,2,1578.61767578,2014-11-06,2014-11-06
None,Duesseldorf,GER,2,1581.70837402,2014-11-07,2014-11-10
None,Duesseldorf,GER,2,1588.59057617,2014-11-11,2014-11-24
None,Duesseldorf,GER,2,1585.5871582,2014-11-25,2014-11-25
None,Duesseldorf,GER,2,1577.4934082,2014-11-26,2014-11-26
None,Duesseldorf,GER,2,1570.02880859,2014-11-27,2014-11-27
None,Duesseldorf,GER,2,1566.49291992,2014-11-28,2014-11-29
None,Duesseldorf,GER,2,1551.70922852,2014-11-30,2014-12-05
None,Duesseldorf,GER,2,1532.62072754,2014-12-06,2014-12-09
None,Duesseldorf,GER,2,1531.2833252,2014-12-10,2014-12-10
None,Duesseldorf,GER,2,1532.99438477,2014-12-11,2014-12-11
None,Duesseldorf,GER,2,1537.98693848,2014-12-12,2014-12-13
None,Duesseldorf,GER,2,1548.22412109,2014-12-14,2014-12-16
None,Duesseldorf,GER,2,1541.52844238,2014-12-17,2014-12-19
None,Duesseldorf,GER,2,1546.30078125,2014-12-20,2015-02-08
None,Duesseldorf,GER,2,1547.67919922,2015-02-09,2015-02-13
None,Duesseldorf,GER,2,1534.80200195,2015-02-14,2015-02-17
None,Duesseldorf,GER,2,1534.30249023,2015-02-18,2015-02-18
None,Duesseldorf,GER,2,1533.5435791,2015-02-19,2015-02-19
None,Duesseldorf,GER,2,1534.06762695,2015-02-20,2015-02-22
None,Duesseldorf,GER,2,1520.85424805,2015-02-23,2015-02-24
None,Duesseldorf,GER,2,1519.95861816,2015-02-25,2015-02-25
None,Duesseldorf,GER,2,1522.21289062,2015-02-26,2015-02-26
None,Duesseldorf,GER,2,1519.84765625,2015-02-27,2015-03-01
None,Duesseldorf,GER,2,1527.19067383,2015-03-02,2015-03-06
None,Duesseldorf,GER,2,1523.3416748,2015-03-07,2015-03-10
None,Duesseldorf,GER,2,1523.58178711,2015-03-11,2015-03-11
None,Duesseldorf,GER,2,1525.67785645,2015-03-12,2015-03-12
None,Duesseldorf,GER,2,1527.22973633,2015-03-13,2015-03-16
None,Duesseldorf,GER,2,1515.31713867,2015-03-17,2015-03-17
None,Duesseldorf,GER,2,1515.35437012,2015-03-18,2015-03-18
None,Duesseldorf,GER,2,1511.38146973,2015-03-19,2015-03-19
None,Duesseldorf,GER,2,1512.25952148,2015-03-20,2015-03-21
None,Duesseldorf,GER,2,1521.4675293,2015-03-22,2015-04-06
None,Duesseldorf,GER,2,1502.57556152,2015-04-07,2015-04-13
None,Duesseldorf,GER,2,1503.01843262,2015-04-14,2015-04-15
None,Duesseldorf,GER,2,1498.61425781,2015-04-16,2015-04-16
None,Duesseldorf,GER,2,1491.10375977,2015-04-17,2015-04-17
None,Duesseldorf,GER,2,1485.77526855,2015-04-18,2015-04-21
None,Duesseldorf,GER,2,1492.6348877,2015-04-22,2015-04-23
None,Duesseldorf,GER,2,1492.4909668,2015-04-24,2015-04-25
None,Duesseldorf,GER,2,1489.32177734,2015-04-26,2015-05-03
None,Duesseldorf,GER,2,1477.21862793,2015-05-04,2015-05-06
None,Duesseldorf,GER,2,1473.12670898,2015-05-07,2015-05-08
None,Duesseldorf,GER,2,1457.29187012,2015-05-09,2015-05-12
None,Duesseldorf,GER,2,1457.79125977,2015-05-13,2015-05-17
None,Duesseldorf,GER,2,1471.26208496,2015-05-18,2015-05-24
None,Duesseldorf,GER,2,1460.14404297,2015-05-25,2015-07-26
None,Duesseldorf,GER,2,1462.45141602,2015-07-27,2015-07-30
None,Duesseldorf,GER,2,1462.6529541,2015-07-31,2015-08-02
None,Duesseldorf,GER,2,1455.2010498,2015-08-03,2015-08-06
None,Duesseldorf,GER,2,1455.64501953,2015-08-07,2015-08-14
None,Duesseldorf,GER,2,1449.18688965,2015-08-15,2015-08-18
None,Duesseldorf,GER,2,1447.00341797,2015-08-19,2015-08-20
None,Duesseldorf,GER,2,1447.25952148,2015-08-21,2015-08-22
None,Duesseldorf,GER,2,1442.47412109,2015-08-23,2015-08-26
None,Duesseldorf,GER,2,1448.3260498,2015-08-27,2015-08-27
None,Duesseldorf,GER,2,1448.6204834,2015-08-28,2015-08-30
None,Duesseldorf,GER,2,1443.1953125,2015-08-31,2015-09-13
None,Duesseldorf,GER,2,1454.1640625,2015-09-14,2015-09-15
None,Duesseldorf,GER,2,1453.9864502,2015-09-16,2015-09-16
None,Duesseldorf,GER,2,1456.5748291,2015-09-17,2015-09-17
None,Duesseldorf,GER,2,1458.94934082,2015-09-18,2015-09-18
None,Duesseldorf,GER,2,1461.72485352,2015-09-19,2015-09-22
None,Duesseldorf,GER,2,1464.0123291,2015-09-23,2015-09-25
None,Duesseldorf,GER,2,1454.95654297,2015-09-26,2015-09-29
None,Duesseldorf,GER,2,1454.85253906,2015-09-30,2015-09-30
None,Duesseldorf,GER,2,1449.93920898,2015-10-01,2015-10-01
None,Duesseldorf,GER,2,1442.13366699,2015-10-02,2015-10-02
None,Duesseldorf,GER,2,1433.42248535,2015-10-03,2015-10-16
None,Duesseldorf,GER,2,1439.54174805,2015-10-17,2015-10-20
None,Duesseldorf,GER,2,1433.0949707,2015-10-21,2015-10-21
None,Duesseldorf,GER,2,1436.46704102,2015-10-22,2015-10-22
None,Duesseldorf,GER,2,1438.36889648,2015-10-23,2015-10-23
None,Duesseldorf,GER,2,1432.89929199,2015-10-24,2015-10-30
None,Duesseldorf,GER,2,1440.25158691,2015-10-31,2015-11-03
None,Duesseldorf,GER,2,1435.67785645,2015-11-04,2015-11-04
None,Duesseldorf,GER,2,1435.64355469,2015-11-05,2015-11-05
None,Duesseldorf,GER,2,1438.23461914,2015-11-06,2015-11-09
None,Duesseldorf,GER,2,1426.27844238,2015-11-10,2015-11-20
None,Duesseldorf,GER,2,1422.76574707,2015-11-21,2015-11-24
None,Duesseldorf,GER,2,1422.45373535,2015-11-25,2015-11-25
None,Duesseldorf,GER,2,1430.01843262,2015-11-26,2015-11-26
None,Duesseldorf,GER,2,1425.59863281,2015-11-27,2015-11-29
None,Duesseldorf,GER,2,1434.60449219,2015-11-30,2015-12-07
None,Duesseldorf,GER,2,1443.41845703,2015-12-08,2015-12-08
None,Duesseldorf,GER,2,1443.25109863,2015-12-09,2015-12-09
None,Duesseldorf,GER,2,1445.85083008,2015-12-10,2015-12-10
None,Duesseldorf,GER,2,1445.61914062,2015-12-11,2015-12-12
None,Duesseldorf,GER,2,1430.73815918,2015-12-13,2015-12-21
None,Duesseldorf,GER,2,1432.98339844,2015-12-22,2016-02-06
None,Duesseldorf,GER,2,1424.26513672,2016-02-07,2016-02-14
None,Duesseldorf,GER,2,1438.13684082,2016-02-15,2016-02-17
None,Duesseldorf,GER,2,1440.19616699,2016-02-18,2016-02-18
None,Duesseldorf,GER,2,1445.52416992,2016-02-19,2016-02-22
None,Duesseldorf,GER,2,1447.41711426,2016-02-23,2016-02-23
None,Duesseldorf,GER,2,1448.40478516,2016-02-24,2016-02-25
None,Duesseldorf,GER,2,1443.68078613,2016-02-26,2016-02-27
None,Duesseldorf,GER,2,1435.52001953,2016-02-28,2016-03-01
None,Duesseldorf,GER,2,1424.8494873,2016-03-02,2016-03-04
None,Duesseldorf,GER,2,1417.28979492,2016-03-05,2016-03-08
None,Duesseldorf,GER,2,1417.68591309,2016-03-09,2016-03-10
None,Duesseldorf,GER,2,1419.05773926,2016-03-11,2016-03-12
None,Duesseldorf,GER,2,1412.83300781,2016-03-13,2016-03-16
None,Duesseldorf,GER,2,1415.65136719,2016-03-17,2016-03-17
None,Duesseldorf,GER,2,1416.04467773,2016-03-18,2016-03-19
None,Duesseldorf,GER,2,1424.84118652,2016-03-20,2016-04-02
None,Duesseldorf,GER,2,1426.16296387,2016-04-03,2016-04-05
None,Duesseldorf,GER,2,1426.74487305,2016-04-06,2016-04-06
None,Duesseldorf,GER,2,1430.72473145,2016-04-07,2016-04-07
None,Duesseldorf,GER,2,1429.3449707,2016-04-08,2016-04-11
None,Duesseldorf,GER,2,1421.41003418,2016-04-12,2016-04-12
None,Duesseldorf,GER,2,1416.94689941,2016-04-13,2016-04-13
None,Duesseldorf,GER,2,1417.6517334,2016-04-14,2016-04-14
None,Duesseldorf,GER,2,1413.92236328,2016-04-15,2016-04-17
None,Duesseldorf,GER,2,1406.14904785,2016-04-18,2016-04-22
None,Duesseldorf,GER,2,1407.13391113,2016-04-23,2016-04-27
None,Duesseldorf,GER,2,1405.2532959,2016-04-28,2016-04-29
None,Duesseldorf,GER,2,1397.93603516,2016-04-30,2016-05-03
None,Duesseldorf,GER,2,1397.15100098,2016-05-04,2016-05-08
None,Duesseldorf,GER,2,1403.04467773,2016-05-09,2016-05-15
None,Duesseldorf,GER,2,1419.52258301,2016-05-16,2016-07-28
None,Duesseldorf,GER,2,1420.05297852,2016-07-29,2016-08-04
None,Duesseldorf,GER,2,1412.71850586,2016-08-05,2016-08-06
None,Duesseldorf,GER,2,1413.88745117,2016-08-07,2016-08-12
None,Duesseldorf,GER,2,1425.01501465,2016-08-13,2016-08-16
None,Duesseldorf,GER,2,1426.93664551,2016-08-17,2016-08-24
None,Duesseldorf,GER,2,1428.15661621,2016-08-25,2016-08-29
None,Duesseldorf,GER,2,1431.0715332,2016-08-30,2016-09-11
None,Duesseldorf,GER,2,1429.99487305,2016-09-12,2016-09-13
None,Duesseldorf,GER,2,1430.85412598,2016-09-14,2016-09-14
None,Duesseldorf,GER,2,1428.89819336,2016-09-15,2016-09-15
None,Duesseldorf,GER,2,1431.03918457,2016-09-16,2016-09-17
None,Duesseldorf,GER,2,1423.1517334,2016-09-18,2016-09-20
None,Duesseldorf,GER,2,1438.00134277,2016-09-21,2016-09-23
None,Duesseldorf,GER,2,1433.12536621,2016-09-24,2016-09-27
None,Duesseldorf,GER,2,1434.57751465,2016-09-28,2016-09-28
None,Duesseldorf,GER,2,1431.15881348,2016-09-29,2016-09-29
None,Duesseldorf,GER,2,1434.88684082,2016-09-30,2016-10-01
None,Duesseldorf,GER,2,1434.79528809,2016-10-02,2016-10-16
None,Duesseldorf,GER,2,1447.57287598,2016-10-17,2016-10-18
None,Duesseldorf,GER,2,1449.42651367,2016-10-19,2016-10-19
None,Duesseldorf,GER,2,1452.71191406,2016-10-20,2016-10-20
None,Duesseldorf,GER,2,1454.72192383,2016-10-21,2016-10-21
None,Duesseldorf,GER,2,1466.73498535,2016-10-22,2016-10-29
None,Duesseldorf,GER,2,1478.11462402,2016-10-30,2016-11-01
None,Duesseldorf,GER,2,1476.94592285,2016-11-02,2016-11-02
None,Duesseldorf,GER,2,1481.71020508,2016-11-03,2016-11-03
None,Duesseldorf,GER,2,1478.09545898,2016-11-04,2016-11-04
None,Duesseldorf,GER,2,1459.80895996,2016-11-05,2016-11-20
None,Duesseldorf,GER,2,1468.41821289,2016-11-21,2016-11-22
None,Duesseldorf,GER,2,1468.91821289,2016-11-23,2016-11-23
None,Duesseldorf,GER,2,1464.82128906,2016-11-24,2016-11-24
None,Duesseldorf,GER,2,1467.65222168,2016-11-25,2016-11-25
None,Duesseldorf,GER,2,1469.21496582,2016-11-26,2016-12-04
None,Duesseldorf,GER,2,1470.34960938,2016-12-05,2016-12-06
None,Duesseldorf,GER,2,1471.22253418,2016-12-07,2016-12-07
None,Duesseldorf,GER,2,1476.73046875,2016-12-08,2016-12-08
None,Duesseldorf,GER,2,1473.18188477,2016-12-09,2016-12-09
None,Duesseldorf,GER,2,1462.42431641,2016-12-10,2016-12-16
None,Duesseldorf,GER,2,1461.84741211,2016-12-17,2017-01-27
None,Duesseldorf,GER,2,1445.39013672,2017-01-28,2017-02-06
None,Duesseldorf,GER,2,1440.81201172,2017-02-07,2017-02-10
None,Duesseldorf,GER,2,1440.04406738,2017-02-11,2017-02-14
None,Duesseldorf,GER,2,1438.1986084,2017-02-15,2017-02-15
None,Duesseldorf,GER,2,1441.11865234,2017-02-16,2017-02-16
None,Duesseldorf,GER,2,1439.95703125,2017-02-17,2017-02-18
None,Duesseldorf,GER,2,1433.74121094,2017-02-19,2017-02-21
None,Duesseldorf,GER,2,1431.03515625,2017-02-22,2017-02-22
None,Duesseldorf,GER,2,1430.89587402,2017-02-23,2017-02-23
None,Duesseldorf,GER,2,1437.45251465,2017-02-24,2017-02-25
None,Duesseldorf,GER,2,1437.57751465,2017-02-26,2017-03-03
None,Duesseldorf,GER,2,1448.74987793,2017-03-04,2017-03-07
None,Duesseldorf,GER,2,1449.77246094,2017-03-08,2017-03-08
None,Duesseldorf,GER,2,1456.20324707,2017-03-09,2017-03-13
None,Duesseldorf,GER,2,1448.53320312,2017-03-14,2017-03-15
None,Duesseldorf,GER,2,1448.95983887,2017-03-16,2017-03-19
None,Duesseldorf,GER,2,1466.29309082,2017-03-20,2017-03-31
None,Duesseldorf,GER,2,1455.51159668,2017-04-01,2017-04-04
None,Duesseldorf,GER,2,1448.67919922,2017-04-05,2017-04-09
None,Duesseldorf,GER,2,1449.95617676,2017-04-10,2017-04-12
None,Duesseldorf,GER,2,1442.90881348,2017-04-13,2017-04-13
None,Duesseldorf,GER,2,1439.21850586,2017-04-14,2017-04-16
None,Duesseldorf,GER,2,1442.94042969,2017-04-17,2017-04-18
None,Duesseldorf,GER,2,1440.62719727,2017-04-19,2017-04-19
None,Duesseldorf,GER,2,1437.79101562,2017-04-20,2017-04-20
None,Duesseldorf,GER,2,1437.86193848,2017-04-21,2017-04-21
None,Duesseldorf,GER,2,1424.81628418,2017-04-22,2017-04-30
None,Duesseldorf,GER,2,1421.7800293,2017-05-01,2017-05-06
None,Duesseldorf,GER,2,1419.22790527,2017-05-07,2017-05-14
None,Duesseldorf,GER,2,1431.17993164,2017-05-15,2017-05-21
None,Duesseldorf,GER,2,1437.60900879,2017-05-22,2017-07-27
None,Duesseldorf,GER,2,1437.58776855,2017-07-28,2017-07-31
None,Duesseldorf,GER,2,1438.52197266,2017-08-01,2017-08-03
None,Duesseldorf,GER,2,1429.59692383,2017-08-04,2017-08-06
None,Duesseldorf,GER,2,1443.10791016,2017-08-07,2017-08-15
None,Duesseldorf,GER,2,1440.42333984,2017-08-16,2017-08-19
None,Duesseldorf,GER,2,1449.90112305,2017-08-20,2017-08-23
None,Duesseldorf,GER,2,1448.29711914,2017-08-24,2017-08-27
None,Duesseldorf,GER,2,1458.61523438,2017-08-28,2017-09-10
None,Duesseldorf,GER,2,1466.88244629,2017-09-11,2017-09-12
None,Duesseldorf,GER,2,1467.49072266,2017-09-13,2017-09-13
None,Duesseldorf,GER,2,1465.60412598,2017-09-14,2017-09-14
None,Duesseldorf,GER,2,1459.85632324,2017-09-15,2017-09-17
None,Duesseldorf,GER,2,1448.77526855,2017-09-18,2017-09-20
None,Duesseldorf,GER,2,1453.89050293,2017-09-21,2017-09-23
None,Duesseldorf,GER,2,1464.60583496,2017-09-24,2017-09-26
None,Duesseldorf,GER,2,1459.45385742,2017-09-27,2017-09-27
None,Duesseldorf,GER,2,1455.22875977,2017-09-28,2017-09-28
None,Duesseldorf,GER,2,1443.89587402,2017-09-29,2017-10-02
None,Duesseldorf,GER,2,1450.46862793,2017-10-03,2017-10-14
None,Duesseldorf,GER,2,1463.69226074,2017-10-15,2017-10-17
None,Duesseldorf,GER,2,1464.91625977,2017-10-18,2017-10-18
None,Duesseldorf,GER,2,1465.57592773,2017-10-19,2017-10-19
None,Duesseldorf,GER,2,1461.65905762,2017-10-20,2017-10-20
None,Duesseldorf,GER,2,1468.84460449,2017-10-21,2017-10-30
None,Duesseldorf,GER,2,1469.20007324,2017-10-31,2017-10-31
None,Duesseldorf,GER,2,1470.25927734,2017-11-01,2017-11-01
None,Duesseldorf,GER,2,1465.75280762,2017-11-02,2017-11-02
None,Duesseldorf,GER,2,1470.07836914,2017-11-03,2017-11-05
None,Duesseldorf,GER,2,1466.13183594,2017-11-06,2017-11-19
None,Duesseldorf,GER,2,1461.30480957,2017-11-20,2017-11-21
None,Duesseldorf,GER,2,1466.58776855,2017-11-22,2017-11-22
None,Duesseldorf,GER,2,1467.47363281,2017-11-23,2017-11-23
None,Duesseldorf,GER,2,1466.43762207,2017-11-24,2017-11-27
None,Duesseldorf,GER,2,1450.53857422,2017-11-28,2017-12-02
None,Duesseldorf,GER,2,1452.51074219,2017-12-03,2017-12-05
None,Duesseldorf,GER,2,1454.78344727,2017-12-06,2017-12-06
None,Duesseldorf,GER,2,1450.73632812,2017-12-07,2017-12-07
None,Duesseldorf,GER,2,1445.16503906,2017-12-08,2017-12-11
None,Duesseldorf,GER,2,1432.83337402,2017-12-12,2017-12-15
None,Duesseldorf,GER,2,1443.97717285,2017-12-16,2018-01-24
None,Duesseldorf,GER,2,1449.10559082,2018-01-25,2018-01-27
None,Duesseldorf,GER,2,1459.98913574,2018-01-28,2018-02-02
None,Duesseldorf,GER,2,1466.16687012,2018-02-03,2018-02-10
None,Duesseldorf,GER,2,1457.08679199,2018-02-11,2018-02-15
None,Duesseldorf,GER,2,1464.9276123,2018-02-16,2018-02-17
None,Duesseldorf,GER,2,1461.43334961,2018-02-18,2018-02-20
None,Duesseldorf,GER,2,1462.85083008,2018-02-21,2018-02-22
None,Duesseldorf,GER,2,1462.70092773,2018-02-23,2018-02-23
None,Duesseldorf,GER,2,1455.20324707,2018-02-24,2018-03-04
None,Duesseldorf,GER,2,1461.65563965,2018-03-05,2018-03-08
None,Duesseldorf,GER,2,1459.4263916,2018-03-09,2018-03-11
None,Duesseldorf,GER,2,1467.76879883,2018-03-12,2018-03-14
None,Duesseldorf,GER,2,1468.21325684,2018-03-15,2018-03-15
None,Duesseldorf,GER,2,1470.74743652,2018-03-16,2018-03-16
None,Duesseldorf,GER,2,1479.1619873,2018-03-17,2018-04-02
None,Duesseldorf,GER,2,1471.7779541,2018-04-03,2018-04-03
None,Duesseldorf,GER,2,1472.83789062,2018-04-04,2018-04-05
None,Duesseldorf,GER,2,1474.46606445,2018-04-06,2018-04-06
None,Duesseldorf,GER,2,1463.98352051,2018-04-07,2018-04-11
None,Duesseldorf,GER,2,1463.75561523,2018-04-12,2018-04-12
None,Duesseldorf,GER,2,1457.15466309,2018-04-13,2018-04-15
None,Duesseldorf,GER,2,1446.0612793,2018-04-16,2018-04-22
None,Duesseldorf,GER,2,1460.03588867,2018-04-23,2018-04-25
None,Duesseldorf,GER,2,1457.05224609,2018-04-26,2018-04-28
None,Duesseldorf,GER,2,1465.28283691,2018-04-29,2018-05-01
None,Duesseldorf,GER,2,1465.27709961,2018-05-02,2018-05-06
None,Duesseldorf,GER,2,1463.5567627,2018-05-07,2018-05-13
None,Duesseldorf,GER,2,1474.5949707,2018-05-14,2018-07-01
None,Duesseldorf,GER,1,1474.5949707,2018-07-02,2018-07-26
None,Duesseldorf,GER,1,1475.76477051,2018-07-27,2018-08-02
None,Duesseldorf,GER,1,1475.74133301,2018-08-03,2018-08-09
None,Duesseldorf,GER,1,1476.3927002,2018-08-10,2018-08-16
None,Duesseldorf,GER,1,1476.74353027,2018-08-17,2018-08-23
None,Duesseldorf,GER,1,1476.57226562,2018-08-24,2018-08-25
None,Duesseldorf,GER,1,1470.7142334,2018-08-26,2018-08-30
None,Duesseldorf,GER,1,1472.00231934,2018-08-31,2018-09-02
None,Duesseldorf,GER,1,1478.703125,2018-09-03,2018-09-15
None,Duesseldorf,GER,1,1491.10949707,2018-09-16,2018-09-18
None,Duesseldorf,GER,1,1493.16906738,2018-09-19,2018-09-19
None,Duesseldorf,GER,1,1497.37219238,2018-09-20,2018-09-20
None,Duesseldorf,GER,1,1501.06091309,2018-09-21,2018-09-21
None,Duesseldorf,GER,1,1506.69104004,2018-09-22,2018-09-26
None,Duesseldorf,GER,1,1502.14575195,2018-09-27,2018-09-29
None,Duesseldorf,GER,1,1491.89367676,2018-09-30,2018-10-02
None,Duesseldorf,GER,1,1487.86450195,2018-10-03,2018-10-03
None,Duesseldorf,GER,1,1493.17663574,2018-10-04,2018-10-04
None,Duesseldorf,GER,1,1502.21386719,2018-10-05,2018-10-06
None,Duesseldorf,GER,1,1496.34655762,2018-10-07,2018-10-19
None,Duesseldorf,GER,1,1489.73083496,2018-10-20,2018-10-23
None,Duesseldorf,GER,1,1490.60632324,2018-10-24,2018-10-24
None,Duesseldorf,GER,1,1496.31970215,2018-10-25,2018-10-25
None,Duesseldorf,GER,1,1495.01135254,2018-10-26,2018-10-27
None,Duesseldorf,GER,1,1484.80432129,2018-10-28,2018-11-04
None,Duesseldorf,GER,1,1481.18847656,2018-11-05,2018-11-06
None,Duesseldorf,GER,1,1480.58666992,2018-11-07,2018-11-07
None,Duesseldorf,GER,1,1481.85803223,2018-11-08,2018-11-08
None,Duesseldorf,GER,1,1480.9440918,2018-11-09,2018-11-10
None,Duesseldorf,GER,1,1501.25756836,2018-11-11,2018-11-24
None,Duesseldorf,GER,1,1510.09960938,2018-11-25,2018-11-27
None,Duesseldorf,GER,1,1507.94421387,2018-11-28,2018-11-28
None,Duesseldorf,GER,1,1503.4107666,2018-11-29,2018-11-29
None,Duesseldorf,GER,1,1502.64099121,2018-11-30,2018-11-30
None,Duesseldorf,GER,1,1496.57409668,2018-12-01,2018-12-07
None,Duesseldorf,GER,1,1492.23303223,2018-12-08,2018-12-11
None,Duesseldorf,GER,1,1495.66125488,2018-12-12,2018-12-12
None,Duesseldorf,GER,1,1494.65905762,2018-12-13,2018-12-13
None,Duesseldorf,GER,1,1499.82849121,2018-12-14,2018-12-15
None,Duesseldorf,GER,1,1514.27856445,2018-12-16,2018-12-18
None,Duesseldorf,GER,1,1528.72912598,2018-12-19,2018-12-22
None,Duesseldorf,GER,1,1539.46704102,2018-12-23,2019-01-19
None,Duesseldorf,GER,1,1550.9420166,2019-01-20,2019-01-27
None,Duesseldorf,GER,1,1541.44519043,2019-01-28,2019-02-02
None,Duesseldorf,GER,1,1547.51733398,2019-02-03,2019-02-10
None,Duesseldorf,GER,1,1561.60656738,2019-02-11,2019-02-13
None,Duesseldorf,GER,1,1557.61999512,2019-02-14,2019-02-14
None,Duesseldorf,GER,1,1559.36694336,2019-02-15,2019-02-17
None,Duesseldorf,GER,1,1555.66833496,2019-02-18,2019-02-19
None,Duesseldorf,GER,1,1556.32141113,2019-02-20,2019-02-20
None,Duesseldorf,GER,1,1555.64587402,2019-02-21,2019-02-21
None,Duesseldorf,GER,1,1556.62451172,2019-02-22,2019-02-23
None,Duesseldorf,GER,1,1562.05651855,2019-02-24,2019-03-02
None,Duesseldorf,GER,1,1586.95703125,2019-03-03,2019-03-05
None,Duesseldorf,GER,1,1585.44628906,2019-03-06,2019-03-07
None,Duesseldorf,GER,1,1584.75671387,2019-03-08,2019-03-11
None,Duesseldorf,GER,1,1576.61242676,2019-03-12,2019-03-12
None,Duesseldorf,GER,1,1576.08679199,2019-03-13,2019-03-13
None,Duesseldorf,GER,1,1570.49328613,2019-03-14,2019-03-14
None,Duesseldorf,GER,1,1574.37988281,2019-03-15,2019-03-16
None,Duesseldorf,GER,1,1567.0814209,2019-03-17,2019-03-30
None,Duesseldorf,GER,1,1581.93737793,2019-03-31,2019-04-06
None,Duesseldorf,GER,1,1593.08288574,2019-04-07,2019-04-11
None,Duesseldorf,GER,1,1590.08349609,2019-04-12,2019-04-14
None,Duesseldorf,GER,1,1586.62231445,2019-04-15,2019-04-18
None,Duesseldorf,GER,1,1592.35449219,2019-04-19,2019-04-20
None,Duesseldorf,GER,1,1583.88598633,2019-04-21,2019-04-27
99,Duesseldorf,GER,1,1601.32043457,2019-04-28,2019-04-28
100,Duesseldorf,GER,1,1601.32043457,2019-04-29,2019-04-30
99,Duesseldorf,GER,1,1601.32043457,2019-05-01,2019-05-01
98,Duesseldorf,GER,1,1601.32043457,2019-05-02,2019-05-02
99,Duesseldorf,GER,1,1600.60070801,2019-05-03,2019-05-05
99,Duesseldorf,GER,1,1602.32385254,2019-05-06,2019-05-08
100,Duesseldorf,GER,1,1602.32385254,2019-05-09,2019-05-09
98,Duesseldorf,GER,1,1604.51904297,2019-05-10,2019-05-11
97,Duesseldorf,GER,1,1602.11340332,2019-05-12,2019-05-14
98,Duesseldorf,GER,1,1602.11340332,2019-05-15,2019-05-17
99,Duesseldorf,GER,1,1602.11340332,2019-05-18,2019-05-18
98,Duesseldorf,GER,1,1607.18811035,2019-05-19,2019-05-19
95,Duesseldorf,GER,1,1607.18811035,2019-05-20,2019-05-24
94,Duesseldorf,GER,1,1607.18811035,2019-05-25,2019-07-25
94,Duesseldorf,GER,1,1607.18457031,2019-07-26,2019-08-01
95,Duesseldorf,GER,1,1607.19299316,2019-08-02,2019-08-03
94,Duesseldorf,GER,1,1607.19299316,2019-08-04,2019-08-06
93,Duesseldorf,GER,1,1607.19299316,2019-08-07,2019-08-07
95,Duesseldorf,GER,1,1607.19299316,2019-08-08,2019-08-08
93,Duesseldorf,GER,1,1607.65441895,2019-08-09,2019-08-10
94,Duesseldorf,GER,1,1607.65441895,2019-08-11,2019-08-13
95,Duesseldorf,GER,1,1607.65441895,2019-08-14,2019-08-15
95,Duesseldorf,GER,1,1607.68493652,2019-08-16,2019-08-17
84,Duesseldorf,GER,1,1624.78759766,2019-08-18,2019-08-22
86,Duesseldorf,GER,1,1622.4864502,2019-08-23,2019-08-23
87,Duesseldorf,GER,1,1622.4864502,2019-08-24,2019-08-24
92,Duesseldorf,GER,1,1614.50939941,2019-08-25,2019-08-28
90,Duesseldorf,GER,1,1614.50939941,2019-08-29,2019-08-29
89,Duesseldorf,GER,1,1618.63415527,2019-08-30,2019-08-31
88,Duesseldorf,GER,1,1618.63415527,2019-09-01,2019-09-01
91,Duesseldorf,GER,1,1615.00817871,2019-09-02,2019-09-13
