Rank,Club,Country,Level,Elo,From,To
14,Paris SG,FRA,1,1828.58129883,2013-08-21,2013-08-21
15,Paris SG,FRA,1,1828.58129883,2013-08-22,2013-08-22
18,Paris SG,FRA,1,1821.51977539,2013-08-23,2013-08-24
16,Paris SG,FRA,1,1821.51977539,2013-08-25,2013-08-25
15,Paris SG,FRA,1,1824.79589844,2013-08-26,2013-08-28
16,Paris SG,FRA,1,1823.53405762,2013-08-29,2013-08-29
17,Paris SG,FRA,1,1810.66101074,2013-08-30,2013-08-31
17,Paris SG,FRA,1,1812.8001709,2013-09-01,2013-09-13
15,Paris SG,FRA,1,1820.57275391,2013-09-14,2013-09-17
13,Paris SG,FRA,1,1837.47009277,2013-09-18,2013-09-18
13,Paris SG,FRA,1,1835.59191895,2013-09-19,2013-09-19
13,Paris SG,FRA,1,1833.99194336,2013-09-20,2013-09-21
14,Paris SG,FRA,1,1833.99194336,2013-09-22,2013-09-22
15,Paris SG,FRA,1,1827.1315918,2013-09-23,2013-09-25
15,Paris SG,FRA,1,1830.4432373,2013-09-26,2013-09-28
15,Paris SG,FRA,1,1833.3848877,2013-09-29,2013-10-01
15,Paris SG,FRA,1,1832.25891113,2013-10-02,2013-10-02
13,Paris SG,FRA,1,1847.74951172,2013-10-03,2013-10-03
13,Paris SG,FRA,1,1841.6015625,2013-10-04,2013-10-06
12,Paris SG,FRA,1,1847.4855957,2013-10-07,2013-10-19
12,Paris SG,FRA,1,1850.21984863,2013-10-20,2013-10-22
13,Paris SG,FRA,1,1847.54003906,2013-10-23,2013-10-23
11,Paris SG,FRA,1,1859.85192871,2013-10-24,2013-10-24
11,Paris SG,FRA,1,1862.37451172,2013-10-25,2013-10-27
11,Paris SG,FRA,1,1858.56555176,2013-10-28,2013-11-01
11,Paris SG,FRA,1,1861.03845215,2013-11-02,2013-11-05
12,Paris SG,FRA,1,1850.94287109,2013-11-06,2013-11-06
12,Paris SG,FRA,1,1849.6842041,2013-11-07,2013-11-07
12,Paris SG,FRA,1,1844.40917969,2013-11-08,2013-11-09
12,Paris SG,FRA,1,1846.99438477,2013-11-10,2013-11-23
12,Paris SG,FRA,1,1853.10058594,2013-11-24,2013-11-26
12,Paris SG,FRA,1,1852.19482422,2013-11-27,2013-11-27
11,Paris SG,FRA,1,1857.91870117,2013-11-28,2013-11-28
11,Paris SG,FRA,1,1857.74609375,2013-11-29,2013-12-01
11,Paris SG,FRA,1,1862.17529297,2013-12-02,2013-12-04
12,Paris SG,FRA,1,1842.10681152,2013-12-05,2013-12-07
12,Paris SG,FRA,1,1844.05981445,2013-12-08,2013-12-10
14,Paris SG,FRA,1,1834.16931152,2013-12-11,2013-12-11
14,Paris SG,FRA,1,1833.02197266,2013-12-12,2013-12-12
14,Paris SG,FRA,1,1833.02734375,2013-12-13,2013-12-14
14,Paris SG,FRA,1,1837.90087891,2013-12-15,2013-12-22
14,Paris SG,FRA,1,1832.59057617,2013-12-23,2014-01-01
15,Paris SG,FRA,1,1832.59057617,2014-01-02,2014-01-11
15,Paris SG,FRA,1,1834.62243652,2014-01-12,2014-01-19
15,Paris SG,FRA,1,1838.36340332,2014-01-20,2014-01-20
14,Paris SG,FRA,1,1838.36340332,2014-01-21,2014-01-25
15,Paris SG,FRA,1,1832.54675293,2014-01-26,2014-01-28
14,Paris SG,FRA,1,1832.54675293,2014-01-29,2014-01-31
12,Paris SG,FRA,1,1835.48925781,2014-02-01,2014-02-01
13,Paris SG,FRA,1,1835.48925781,2014-02-02,2014-02-09
14,Paris SG,FRA,1,1833.18444824,2014-02-10,2014-02-14
14,Paris SG,FRA,1,1835.39147949,2014-02-15,2014-02-15
13,Paris SG,FRA,1,1835.39147949,2014-02-16,2014-02-18
12,Paris SG,FRA,1,1863.0020752,2014-02-19,2014-02-20
11,Paris SG,FRA,1,1862.62353516,2014-02-21,2014-02-23
11,Paris SG,FRA,1,1867.80041504,2014-02-24,2014-02-25
10,Paris SG,FRA,1,1867.80041504,2014-02-26,2014-02-27
10,Paris SG,FRA,1,1870.21887207,2014-02-28,2014-03-01
9,Paris SG,FRA,1,1870.21887207,2014-03-02,2014-03-02
9,Paris SG,FRA,1,1873.12597656,2014-03-03,2014-03-08
9,Paris SG,FRA,1,1877.82666016,2014-03-09,2014-03-12
9,Paris SG,FRA,1,1877.46386719,2014-03-13,2014-03-13
9,Paris SG,FRA,1,1883.37597656,2014-03-14,2014-03-15
8,Paris SG,FRA,1,1883.37597656,2014-03-16,2014-03-16
8,Paris SG,FRA,1,1886.54821777,2014-03-17,2014-03-19
9,Paris SG,FRA,1,1886.54821777,2014-03-20,2014-03-20
9,Paris SG,FRA,1,1886.25292969,2014-03-21,2014-03-21
9,Paris SG,FRA,1,1889.18334961,2014-03-22,2014-03-28
9,Paris SG,FRA,1,1892.20288086,2014-03-29,2014-03-30
8,Paris SG,FRA,1,1892.20288086,2014-03-31,2014-04-02
7,Paris SG,FRA,1,1907.51000977,2014-04-03,2014-04-03
7,Paris SG,FRA,1,1906.22998047,2014-04-04,2014-04-05
7,Paris SG,FRA,1,1908.22900391,2014-04-06,2014-04-08
10,Paris SG,FRA,1,1883.31677246,2014-04-09,2014-04-09
11,Paris SG,FRA,1,1883.31677246,2014-04-10,2014-04-10
11,Paris SG,FRA,1,1882.4987793,2014-04-11,2014-04-13
11,Paris SG,FRA,1,1871.63085938,2014-04-14,2014-04-23
10,Paris SG,FRA,1,1872.87878418,2014-04-24,2014-04-24
11,Paris SG,FRA,1,1872.87878418,2014-04-25,2014-04-26
12,Paris SG,FRA,1,1872.87878418,2014-04-27,2014-04-27
12,Paris SG,FRA,1,1866.47009277,2014-04-28,2014-05-03
11,Paris SG,FRA,1,1866.47009277,2014-05-04,2014-05-07
13,Paris SG,FRA,1,1850.73535156,2014-05-08,2014-05-10
12,Paris SG,FRA,1,1859.6854248,2014-05-11,2014-05-17
12,Paris SG,FRA,1,1862.78613281,2014-05-18,2014-07-30
10,Paris SG,FRA,1,1865.52453613,2014-07-31,2014-07-31
10,Paris SG,FRA,1,1868.32507324,2014-08-01,2014-08-05
10,Paris SG,FRA,1,1868.09997559,2014-08-06,2014-08-07
11,Paris SG,FRA,1,1867.9029541,2014-08-08,2014-08-08
12,Paris SG,FRA,1,1861.64233398,2014-08-09,2014-08-16
12,Paris SG,FRA,1,1863.55322266,2014-08-17,2014-08-20
12,Paris SG,FRA,1,1860.74035645,2014-08-21,2014-08-21
12,Paris SG,FRA,1,1853.54431152,2014-08-22,2014-08-22
12,Paris SG,FRA,1,1847.27990723,2014-08-23,2014-08-26
12,Paris SG,FRA,1,1844.27770996,2014-08-27,2014-08-27
14,Paris SG,FRA,1,1844.27770996,2014-08-28,2014-08-28
12,Paris SG,FRA,1,1844.93347168,2014-08-29,2014-08-30
13,Paris SG,FRA,1,1844.93347168,2014-08-31,2014-08-31
12,Paris SG,FRA,1,1852.41174316,2014-09-01,2014-09-13
12,Paris SG,FRA,1,1847.27929688,2014-09-14,2014-09-14
13,Paris SG,FRA,1,1847.27929688,2014-09-15,2014-09-16
11,Paris SG,FRA,1,1851.16369629,2014-09-17,2014-09-17
11,Paris SG,FRA,1,1845.81591797,2014-09-18,2014-09-18
12,Paris SG,FRA,1,1839.77258301,2014-09-19,2014-09-21
13,Paris SG,FRA,1,1833.51599121,2014-09-22,2014-09-24
13,Paris SG,FRA,1,1837.54931641,2014-09-25,2014-09-27
13,Paris SG,FRA,1,1832.43029785,2014-09-28,2014-09-30
11,Paris SG,FRA,1,1848.12365723,2014-10-01,2014-10-01
11,Paris SG,FRA,1,1850.00292969,2014-10-02,2014-10-02
10,Paris SG,FRA,1,1854.91271973,2014-10-03,2014-10-05
10,Paris SG,FRA,1,1848.9609375,2014-10-06,2014-10-17
10,Paris SG,FRA,1,1851.96801758,2014-10-18,2014-10-18
9,Paris SG,FRA,1,1851.96801758,2014-10-19,2014-10-21
8,Paris SG,FRA,1,1856.87524414,2014-10-22,2014-10-22
9,Paris SG,FRA,1,1857.49047852,2014-10-23,2014-10-23
9,Paris SG,FRA,1,1859.07910156,2014-10-24,2014-10-25
9,Paris SG,FRA,1,1862.84936523,2014-10-26,2014-11-01
8,Paris SG,FRA,1,1865.71166992,2014-11-02,2014-11-04
9,Paris SG,FRA,1,1864.23132324,2014-11-05,2014-11-05
8,Paris SG,FRA,1,1866.25927734,2014-11-06,2014-11-06
9,Paris SG,FRA,1,1865.73864746,2014-11-07,2014-11-09
9,Paris SG,FRA,1,1869.87585449,2014-11-10,2014-11-21
9,Paris SG,FRA,1,1872.44580078,2014-11-22,2014-11-22
8,Paris SG,FRA,1,1872.44580078,2014-11-23,2014-11-25
8,Paris SG,FRA,1,1876.89575195,2014-11-26,2014-11-26
8,Paris SG,FRA,1,1881.70458984,2014-11-27,2014-11-27
8,Paris SG,FRA,1,1877.48339844,2014-11-28,2014-11-29
8,Paris SG,FRA,1,1878.72021484,2014-11-30,2014-12-03
8,Paris SG,FRA,1,1874.41149902,2014-12-04,2014-12-06
8,Paris SG,FRA,1,1875.90319824,2014-12-07,2014-12-09
8,Paris SG,FRA,1,1879.859375,2014-12-10,2014-12-10
8,Paris SG,FRA,1,1873.54821777,2014-12-11,2014-12-11
8,Paris SG,FRA,1,1870.18261719,2014-12-12,2014-12-14
8,Paris SG,FRA,1,1855.85827637,2014-12-15,2014-12-20
10,Paris SG,FRA,1,1848.32324219,2014-12-21,2015-01-01
9,Paris SG,FRA,1,1848.32324219,2015-01-02,2015-01-10
12,Paris SG,FRA,1,1828.52380371,2015-01-11,2015-01-11
13,Paris SG,FRA,1,1828.52380371,2015-01-12,2015-01-18
13,Paris SG,FRA,1,1830.57141113,2015-01-19,2015-01-25
12,Paris SG,FRA,1,1837.2611084,2015-01-26,2015-01-26
11,Paris SG,FRA,1,1837.2611084,2015-01-27,2015-01-30
11,Paris SG,FRA,1,1838.88891602,2015-01-31,2015-02-02
10,Paris SG,FRA,1,1838.88891602,2015-02-03,2015-02-08
11,Paris SG,FRA,1,1838.36450195,2015-02-09,2015-02-14
13,Paris SG,FRA,1,1830.68139648,2015-02-15,2015-02-17
13,Paris SG,FRA,1,1829.01037598,2015-02-18,2015-02-19
14,Paris SG,FRA,1,1830.9296875,2015-02-20,2015-02-21
13,Paris SG,FRA,1,1833.18273926,2015-02-22,2015-02-22
14,Paris SG,FRA,1,1833.18273926,2015-02-23,2015-02-25
11,Paris SG,FRA,1,1840.65087891,2015-02-26,2015-02-26
10,Paris SG,FRA,1,1836.18811035,2015-02-27,2015-02-28
11,Paris SG,FRA,1,1836.18811035,2015-03-01,2015-03-01
12,Paris SG,FRA,1,1835.85876465,2015-03-02,2015-03-07
11,Paris SG,FRA,1,1837.7064209,2015-03-08,2015-03-08
12,Paris SG,FRA,1,1837.7064209,2015-03-09,2015-03-11
9,Paris SG,FRA,1,1854.48242188,2015-03-12,2015-03-12
10,Paris SG,FRA,1,1854.48242188,2015-03-13,2015-03-15
13,Paris SG,FRA,1,1842.53845215,2015-03-16,2015-03-17
14,Paris SG,FRA,1,1839.15161133,2015-03-18,2015-03-19
13,Paris SG,FRA,1,1839.15161133,2015-03-20,2015-03-20
13,Paris SG,FRA,1,1841.61730957,2015-03-21,2015-03-21
12,Paris SG,FRA,1,1841.61730957,2015-03-22,2015-03-22
13,Paris SG,FRA,1,1841.61730957,2015-03-23,2015-04-05
12,Paris SG,FRA,1,1847.92626953,2015-04-06,2015-04-12
13,Paris SG,FRA,1,1847.92626953,2015-04-13,2015-04-14
13,Paris SG,FRA,1,1846.56494141,2015-04-15,2015-04-15
15,Paris SG,FRA,1,1839.36682129,2015-04-16,2015-04-16
14,Paris SG,FRA,1,1839.36682129,2015-04-17,2015-04-18
13,Paris SG,FRA,1,1844.38049316,2015-04-19,2015-04-21
12,Paris SG,FRA,1,1842.64709473,2015-04-22,2015-04-22
12,Paris SG,FRA,1,1841.95324707,2015-04-23,2015-04-25
12,Paris SG,FRA,1,1848.49938965,2015-04-26,2015-04-26
11,Paris SG,FRA,1,1848.49938965,2015-04-27,2015-04-28
11,Paris SG,FRA,1,1850.03930664,2015-04-29,2015-05-03
11,Paris SG,FRA,1,1854.55224609,2015-05-04,2015-05-08
11,Paris SG,FRA,1,1858.46374512,2015-05-09,2015-05-16
10,Paris SG,FRA,1,1862.51672363,2015-05-17,2015-05-23
10,Paris SG,FRA,1,1863.70495605,2015-05-24,2015-07-28
10,Paris SG,FRA,1,1866.57116699,2015-07-29,2015-07-30
10,Paris SG,FRA,1,1870.80334473,2015-07-31,2015-08-04
10,Paris SG,FRA,1,1872.31677246,2015-08-05,2015-08-06
10,Paris SG,FRA,1,1872.06738281,2015-08-07,2015-08-07
10,Paris SG,FRA,1,1876.39660645,2015-08-08,2015-08-16
9,Paris SG,FRA,1,1877.65783691,2015-08-17,2015-08-19
9,Paris SG,FRA,1,1875.0032959,2015-08-20,2015-08-20
9,Paris SG,FRA,1,1875.06408691,2015-08-21,2015-08-21
9,Paris SG,FRA,1,1878.29797363,2015-08-22,2015-08-25
9,Paris SG,FRA,1,1878.44287109,2015-08-26,2015-08-27
9,Paris SG,FRA,1,1878.96496582,2015-08-28,2015-08-30
7,Paris SG,FRA,1,1891.03186035,2015-08-31,2015-09-11
9,Paris SG,FRA,1,1884.07287598,2015-09-12,2015-09-12
8,Paris SG,FRA,1,1884.07287598,2015-09-13,2015-09-15
9,Paris SG,FRA,1,1886.10644531,2015-09-16,2015-09-16
8,Paris SG,FRA,1,1885.21008301,2015-09-17,2015-09-17
8,Paris SG,FRA,1,1884.80627441,2015-09-18,2015-09-19
7,Paris SG,FRA,1,1878.50012207,2015-09-20,2015-09-22
7,Paris SG,FRA,1,1881.18115234,2015-09-23,2015-09-23
6,Paris SG,FRA,1,1881.18115234,2015-09-24,2015-09-26
5,Paris SG,FRA,1,1885.21044922,2015-09-27,2015-09-29
5,Paris SG,FRA,1,1882.62695312,2015-09-30,2015-09-30
5,Paris SG,FRA,1,1899.86230469,2015-10-01,2015-10-01
6,Paris SG,FRA,1,1891.63208008,2015-10-02,2015-10-04
6,Paris SG,FRA,1,1893.73547363,2015-10-05,2015-10-17
6,Paris SG,FRA,1,1897.12023926,2015-10-18,2015-10-18
5,Paris SG,FRA,1,1897.12023926,2015-10-19,2015-10-20
6,Paris SG,FRA,1,1894.56433105,2015-10-21,2015-10-21
5,Paris SG,FRA,1,1897.76342773,2015-10-22,2015-10-22
5,Paris SG,FRA,1,1894.45727539,2015-10-23,2015-10-25
5,Paris SG,FRA,1,1899.03759766,2015-10-26,2015-10-30
5,Paris SG,FRA,1,1901.6105957,2015-10-31,2015-11-03
5,Paris SG,FRA,1,1897.71191406,2015-11-04,2015-11-04
6,Paris SG,FRA,1,1893.26696777,2015-11-05,2015-11-05
6,Paris SG,FRA,1,1896.76916504,2015-11-06,2015-11-07
5,Paris SG,FRA,1,1898.79003906,2015-11-08,2015-11-21
5,Paris SG,FRA,1,1901.48022461,2015-11-22,2015-11-24
5,Paris SG,FRA,1,1896.86865234,2015-11-25,2015-11-25
5,Paris SG,FRA,1,1904.14306641,2015-11-26,2015-11-26
6,Paris SG,FRA,1,1896.85705566,2015-11-27,2015-11-28
6,Paris SG,FRA,1,1898.15258789,2015-11-29,2015-12-01
6,Paris SG,FRA,1,1891.20617676,2015-12-02,2015-12-04
6,Paris SG,FRA,1,1896.17651367,2015-12-05,2015-12-08
6,Paris SG,FRA,1,1902.8248291,2015-12-09,2015-12-09
5,Paris SG,FRA,1,1910.25683594,2015-12-10,2015-12-10
5,Paris SG,FRA,1,1909.0970459,2015-12-11,2015-12-13
5,Paris SG,FRA,1,1913.36853027,2015-12-14,2015-12-19
5,Paris SG,FRA,1,1917.64941406,2015-12-20,2016-01-08
5,Paris SG,FRA,1,1919.13769531,2016-01-09,2016-01-16
5,Paris SG,FRA,1,1920.89038086,2016-01-17,2016-01-17
6,Paris SG,FRA,1,1920.89038086,2016-01-18,2016-01-23
6,Paris SG,FRA,1,1923.23449707,2016-01-24,2016-01-31
6,Paris SG,FRA,1,1928.07434082,2016-02-01,2016-02-03
6,Paris SG,FRA,1,1929.56469727,2016-02-04,2016-02-07
6,Paris SG,FRA,1,1933.20849609,2016-02-08,2016-02-13
6,Paris SG,FRA,1,1925.1484375,2016-02-14,2016-02-16
6,Paris SG,FRA,1,1927.68713379,2016-02-17,2016-02-18
6,Paris SG,FRA,1,1927.02416992,2016-02-19,2016-02-20
6,Paris SG,FRA,1,1928.42663574,2016-02-21,2016-02-23
5,Paris SG,FRA,1,1928.42663574,2016-02-24,2016-02-25
5,Paris SG,FRA,1,1924.45361328,2016-02-26,2016-02-28
6,Paris SG,FRA,1,1911.55151367,2016-02-29,2016-03-05
6,Paris SG,FRA,1,1903.65002441,2016-03-06,2016-03-09
6,Paris SG,FRA,1,1914.59020996,2016-03-10,2016-03-13
6,Paris SG,FRA,1,1918.07080078,2016-03-14,2016-03-17
5,Paris SG,FRA,1,1918.07080078,2016-03-18,2016-03-20
6,Paris SG,FRA,1,1897.16723633,2016-03-21,2016-04-02
6,Paris SG,FRA,1,1900.05737305,2016-04-03,2016-04-06
7,Paris SG,FRA,1,1893.06542969,2016-04-07,2016-04-07
6,Paris SG,FRA,1,1893.06542969,2016-04-08,2016-04-09
6,Paris SG,FRA,1,1896.2701416,2016-04-10,2016-04-12
6,Paris SG,FRA,1,1885.09204102,2016-04-13,2016-04-13
7,Paris SG,FRA,1,1885.09204102,2016-04-14,2016-04-14
6,Paris SG,FRA,1,1885.09204102,2016-04-15,2016-04-16
6,Paris SG,FRA,1,1888.04150391,2016-04-17,2016-04-29
6,Paris SG,FRA,1,1891.16625977,2016-04-30,2016-05-07
6,Paris SG,FRA,1,1894.28051758,2016-05-08,2016-05-11
6,Paris SG,FRA,1,1888.06542969,2016-05-12,2016-05-14
6,Paris SG,FRA,1,1890.46801758,2016-05-15,2016-07-27
6,Paris SG,FRA,1,1889.04443359,2016-07-28,2016-07-28
6,Paris SG,FRA,1,1885.94482422,2016-07-29,2016-08-03
6,Paris SG,FRA,1,1891.22058105,2016-08-04,2016-08-04
6,Paris SG,FRA,1,1887.04785156,2016-08-05,2016-08-12
6,Paris SG,FRA,1,1889.57800293,2016-08-13,2016-08-17
6,Paris SG,FRA,1,1895.8605957,2016-08-18,2016-08-21
6,Paris SG,FRA,1,1897.3458252,2016-08-22,2016-08-23
6,Paris SG,FRA,1,1900.84655762,2016-08-24,2016-08-25
6,Paris SG,FRA,1,1900.5793457,2016-08-26,2016-08-28
6,Paris SG,FRA,1,1884.78491211,2016-08-29,2016-09-09
6,Paris SG,FRA,1,1877.96398926,2016-09-10,2016-09-13
7,Paris SG,FRA,1,1873.1151123,2016-09-14,2016-09-14
7,Paris SG,FRA,1,1880.94616699,2016-09-15,2016-09-15
7,Paris SG,FRA,1,1878.55029297,2016-09-16,2016-09-16
6,Paris SG,FRA,1,1885.17431641,2016-09-17,2016-09-17
7,Paris SG,FRA,1,1885.17431641,2016-09-18,2016-09-20
6,Paris SG,FRA,1,1886.79174805,2016-09-21,2016-09-23
8,Paris SG,FRA,1,1867.56384277,2016-09-24,2016-09-27
8,Paris SG,FRA,1,1865.79553223,2016-09-28,2016-09-28
8,Paris SG,FRA,1,1870.54956055,2016-09-29,2016-09-29
9,Paris SG,FRA,1,1865.53796387,2016-09-30,2016-10-01
8,Paris SG,FRA,1,1868.12365723,2016-10-02,2016-10-02
9,Paris SG,FRA,1,1868.12365723,2016-10-03,2016-10-14
8,Paris SG,FRA,1,1868.12365723,2016-10-15,2016-10-15
8,Paris SG,FRA,1,1870.43066406,2016-10-16,2016-10-18
9,Paris SG,FRA,1,1869.73779297,2016-10-19,2016-10-19
6,Paris SG,FRA,1,1875.88659668,2016-10-20,2016-10-20
6,Paris SG,FRA,1,1879.76147461,2016-10-21,2016-10-23
6,Paris SG,FRA,1,1872.46887207,2016-10-24,2016-10-28
6,Paris SG,FRA,1,1876.08752441,2016-10-29,2016-11-01
7,Paris SG,FRA,1,1883.86608887,2016-11-02,2016-11-02
6,Paris SG,FRA,1,1889.77087402,2016-11-03,2016-11-03
6,Paris SG,FRA,1,1884.83032227,2016-11-04,2016-11-06
6,Paris SG,FRA,1,1888.10229492,2016-11-07,2016-11-19
6,Paris SG,FRA,1,1889.68945312,2016-11-20,2016-11-22
6,Paris SG,FRA,1,1895.01147461,2016-11-23,2016-11-23
6,Paris SG,FRA,1,1897.29125977,2016-11-24,2016-11-24
6,Paris SG,FRA,1,1894.13208008,2016-11-25,2016-11-27
6,Paris SG,FRA,1,1899.18762207,2016-11-28,2016-11-30
6,Paris SG,FRA,1,1900.9987793,2016-12-01,2016-12-03
7,Paris SG,FRA,1,1877.05456543,2016-12-04,2016-12-06
8,Paris SG,FRA,1,1865.4934082,2016-12-07,2016-12-07
8,Paris SG,FRA,1,1861.8996582,2016-12-08,2016-12-08
8,Paris SG,FRA,1,1867.80981445,2016-12-09,2016-12-11
8,Paris SG,FRA,1,1861.96777344,2016-12-12,2016-12-14
9,Paris SG,FRA,1,1861.96777344,2016-12-15,2016-12-17
9,Paris SG,FRA,1,1849.22058105,2016-12-18,2016-12-18
10,Paris SG,FRA,1,1849.22058105,2016-12-19,2016-12-21
9,Paris SG,FRA,1,1851.8638916,2016-12-22,2016-12-26
10,Paris SG,FRA,1,1851.8638916,2016-12-27,2016-12-31
9,Paris SG,FRA,1,1851.8638916,2017-01-01,2017-01-02
10,Paris SG,FRA,1,1851.8638916,2017-01-03,2017-01-14
9,Paris SG,FRA,1,1855.63208008,2017-01-15,2017-01-15
10,Paris SG,FRA,1,1855.63208008,2017-01-16,2017-01-21
10,Paris SG,FRA,1,1860.07727051,2017-01-22,2017-01-29
9,Paris SG,FRA,1,1856.36791992,2017-01-30,2017-02-04
8,Paris SG,FRA,1,1860.390625,2017-02-05,2017-02-07
8,Paris SG,FRA,1,1862.34326172,2017-02-08,2017-02-10
8,Paris SG,FRA,1,1869.37463379,2017-02-11,2017-02-11
7,Paris SG,FRA,1,1869.37463379,2017-02-12,2017-02-14
6,Paris SG,FRA,1,1905.33630371,2017-02-15,2017-02-16
6,Paris SG,FRA,1,1904.25463867,2017-02-17,2017-02-19
6,Paris SG,FRA,1,1896.18359375,2017-02-20,2017-02-21
6,Paris SG,FRA,1,1893.51904297,2017-02-22,2017-02-22
6,Paris SG,FRA,1,1892.52563477,2017-02-23,2017-02-23
6,Paris SG,FRA,1,1893.79187012,2017-02-24,2017-02-26
6,Paris SG,FRA,1,1901.90063477,2017-02-27,2017-03-04
6,Paris SG,FRA,1,1902.94494629,2017-03-05,2017-03-08
9,Paris SG,FRA,1,1859.64758301,2017-03-09,2017-03-09
8,Paris SG,FRA,1,1863.5657959,2017-03-10,2017-03-12
8,Paris SG,FRA,1,1865.67687988,2017-03-13,2017-03-15
8,Paris SG,FRA,1,1871.51928711,2017-03-16,2017-03-16
8,Paris SG,FRA,1,1872.97937012,2017-03-17,2017-03-19
8,Paris SG,FRA,1,1876.55664062,2017-03-20,2017-04-09
8,Paris SG,FRA,1,1879.63952637,2017-04-10,2017-04-12
7,Paris SG,FRA,1,1883.97180176,2017-04-13,2017-04-13
7,Paris SG,FRA,1,1884.921875,2017-04-14,2017-04-14
6,Paris SG,FRA,1,1888.79797363,2017-04-15,2017-04-18
6,Paris SG,FRA,1,1890.90588379,2017-04-19,2017-04-19
6,Paris SG,FRA,1,1894.09289551,2017-04-20,2017-04-20
6,Paris SG,FRA,1,1892.87304688,2017-04-21,2017-04-22
6,Paris SG,FRA,1,1895.02526855,2017-04-23,2017-04-30
7,Paris SG,FRA,1,1880.57299805,2017-05-01,2017-05-03
7,Paris SG,FRA,1,1871.8371582,2017-05-04,2017-05-06
7,Paris SG,FRA,1,1874.53503418,2017-05-07,2017-05-09
7,Paris SG,FRA,1,1873.8659668,2017-05-10,2017-05-11
7,Paris SG,FRA,1,1875.31091309,2017-05-12,2017-05-14
7,Paris SG,FRA,1,1884.79797363,2017-05-15,2017-05-20
8,Paris SG,FRA,1,1876.3145752,2017-05-21,2017-07-26
8,Paris SG,FRA,1,1875.08508301,2017-07-27,2017-07-27
8,Paris SG,FRA,1,1876.33056641,2017-07-28,2017-08-02
8,Paris SG,FRA,1,1880.75622559,2017-08-03,2017-08-03
8,Paris SG,FRA,1,1875.37548828,2017-08-04,2017-08-05
8,Paris SG,FRA,1,1876.45837402,2017-08-06,2017-08-13
8,Paris SG,FRA,1,1881.48486328,2017-08-14,2017-08-16
8,Paris SG,FRA,1,1879.82580566,2017-08-17,2017-08-17
8,Paris SG,FRA,1,1879.67138672,2017-08-18,2017-08-20
8,Paris SG,FRA,1,1882.6307373,2017-08-21,2017-08-22
8,Paris SG,FRA,1,1881.20385742,2017-08-23,2017-08-24
8,Paris SG,FRA,1,1881.87341309,2017-08-25,2017-08-25
8,Paris SG,FRA,1,1885.53100586,2017-08-26,2017-08-27
7,Paris SG,FRA,1,1885.53100586,2017-08-28,2017-09-08
7,Paris SG,FRA,1,1889.10620117,2017-09-09,2017-09-09
8,Paris SG,FRA,1,1889.10620117,2017-09-10,2017-09-12
7,Paris SG,FRA,1,1901.26928711,2017-09-13,2017-09-13
9,Paris SG,FRA,1,1900.87414551,2017-09-14,2017-09-14
7,Paris SG,FRA,1,1904.08874512,2017-09-15,2017-09-16
8,Paris SG,FRA,1,1904.08874512,2017-09-17,2017-09-17
8,Paris SG,FRA,1,1907.91796875,2017-09-18,2017-09-23
8,Paris SG,FRA,1,1900.97753906,2017-09-24,2017-09-26
11,Paris SG,FRA,1,1892.37963867,2017-09-27,2017-09-27
10,Paris SG,FRA,1,1909.31262207,2017-09-28,2017-09-28
10,Paris SG,FRA,1,1907.35961914,2017-09-29,2017-09-30
10,Paris SG,FRA,1,1911.45825195,2017-10-01,2017-10-14
11,Paris SG,FRA,1,1913.17407227,2017-10-15,2017-10-17
11,Paris SG,FRA,1,1908.37060547,2017-10-18,2017-10-18
10,Paris SG,FRA,1,1918.59082031,2017-10-19,2017-10-19
10,Paris SG,FRA,1,1919.1060791,2017-10-20,2017-10-21
9,Paris SG,FRA,1,1919.1060791,2017-10-22,2017-10-22
9,Paris SG,FRA,1,1914.93127441,2017-10-23,2017-10-27
9,Paris SG,FRA,1,1918.06091309,2017-10-28,2017-10-28
10,Paris SG,FRA,1,1918.06091309,2017-10-29,2017-10-31
7,Paris SG,FRA,1,1921.50427246,2017-11-01,2017-11-01
8,Paris SG,FRA,1,1921.39355469,2017-11-02,2017-11-02
8,Paris SG,FRA,1,1919.42736816,2017-11-03,2017-11-04
7,Paris SG,FRA,1,1924.80053711,2017-11-05,2017-11-18
8,Paris SG,FRA,1,1927.16247559,2017-11-19,2017-11-21
9,Paris SG,FRA,1,1919.12451172,2017-11-22,2017-11-22
9,Paris SG,FRA,1,1923.25024414,2017-11-23,2017-11-23
8,Paris SG,FRA,1,1923.89147949,2017-11-24,2017-11-25
7,Paris SG,FRA,1,1923.89147949,2017-11-26,2017-11-26
7,Paris SG,FRA,1,1930.09802246,2017-11-27,2017-11-29
7,Paris SG,FRA,1,1931.015625,2017-11-30,2017-12-02
9,Paris SG,FRA,1,1914.96777344,2017-12-03,2017-12-05
9,Paris SG,FRA,1,1905.67297363,2017-12-06,2017-12-06
10,Paris SG,FRA,1,1901.96948242,2017-12-07,2017-12-07
10,Paris SG,FRA,1,1895.51135254,2017-12-08,2017-12-09
10,Paris SG,FRA,1,1897.18811035,2017-12-10,2017-12-16
10,Paris SG,FRA,1,1901.97570801,2017-12-17,2017-12-20
10,Paris SG,FRA,1,1903.09667969,2017-12-21,2017-12-30
9,Paris SG,FRA,1,1903.09667969,2017-12-31,2018-01-01
10,Paris SG,FRA,1,1903.09667969,2018-01-02,2018-01-14
