Rank,Club,Country,Level,Elo,From,To
92,Strasbourg,FRA,1,1643.80163574,2006-03-26,2006-03-29
92,Strasbourg,FRA,1,1643.18005371,2006-03-30,2006-03-30
93,Strasbourg,FRA,1,1643.18005371,2006-03-31,2006-04-01
97,Strasbourg,FRA,1,1635.78564453,2006-04-02,2006-04-02
95,Strasbourg,FRA,1,1635.78564453,2006-04-03,2006-04-04
96,Strasbourg,FRA,1,1631.56420898,2006-04-05,2006-04-05
97,Strasbourg,FRA,1,1631.56420898,2006-04-06,2006-04-08
100,Strasbourg,FRA,1,1621.73254395,2006-04-09,2006-04-09
None,Strasbourg,FRA,1,1621.73254395,2006-04-10,2006-04-15
None,Strasbourg,FRA,1,1624.86120605,2006-04-16,2006-04-30
None,Strasbourg,FRA,1,1610.24951172,2006-05-01,2006-05-06
None,Strasbourg,FRA,1,1615.75646973,2006-05-07,2006-05-13
None,Strasbourg,FRA,1,1607.4864502,2006-05-14,2006-07-02
None,Strasbourg,FRA,2,1607.4864502,2006-07-03,2006-07-28
None,Strasbourg,FRA,2,1604.09863281,2006-07-29,2006-08-04
None,Strasbourg,FRA,2,1594.87805176,2006-08-05,2006-08-08
None,Strasbourg,FRA,2,1597.94641113,2006-08-09,2006-08-09
None,Strasbourg,FRA,2,1598.22729492,2006-08-10,2006-08-10
None,Strasbourg,FRA,2,1599.07617188,2006-08-11,2006-08-11
None,Strasbourg,FRA,2,1597.22851562,2006-08-12,2006-08-18
None,Strasbourg,FRA,2,1603.46447754,2006-08-19,2006-08-23
None,Strasbourg,FRA,2,1603.50610352,2006-08-24,2006-08-24
None,Strasbourg,FRA,2,1605.99804688,2006-08-25,2006-08-25
None,Strasbourg,FRA,2,1603.22875977,2006-08-26,2006-09-11
None,Strasbourg,FRA,2,1609.00695801,2006-09-12,2006-09-12
None,Strasbourg,FRA,2,1609.51489258,2006-09-13,2006-09-13
None,Strasbourg,FRA,2,1611.6262207,2006-09-14,2006-09-14
None,Strasbourg,FRA,2,1611.63464355,2006-09-15,2006-09-15
None,Strasbourg,FRA,2,1622.01757812,2006-09-16,2006-09-23
None,Strasbourg,FRA,2,1617.5480957,2006-09-24,2006-09-26
None,Strasbourg,FRA,2,1622.50537109,2006-09-27,2006-09-27
None,Strasbourg,FRA,2,1618.95007324,2006-09-28,2006-09-28
None,Strasbourg,FRA,2,1620.21923828,2006-09-29,2006-09-29
None,Strasbourg,FRA,2,1621.10107422,2006-09-30,2006-10-13
None,Strasbourg,FRA,2,1624.9473877,2006-10-14,2006-10-17
None,Strasbourg,FRA,2,1628.84936523,2006-10-18,2006-10-18
None,Strasbourg,FRA,2,1625.87573242,2006-10-19,2006-10-19
None,Strasbourg,FRA,2,1622.3215332,2006-10-20,2006-10-22
None,Strasbourg,FRA,2,1628.82556152,2006-10-23,2006-10-27
None,Strasbourg,FRA,2,1635.11364746,2006-10-28,2006-10-28
100,Strasbourg,FRA,2,1635.11364746,2006-10-29,2006-10-29
98,Strasbourg,FRA,2,1635.11364746,2006-10-30,2006-10-31
None,Strasbourg,FRA,2,1633.39892578,2006-11-01,2006-11-01
None,Strasbourg,FRA,2,1630.3885498,2006-11-02,2006-11-02
98,Strasbourg,FRA,2,1634.27172852,2006-11-03,2006-11-03
96,Strasbourg,FRA,2,1637.78137207,2006-11-04,2006-11-05
97,Strasbourg,FRA,2,1637.78137207,2006-11-06,2006-11-07
None,Strasbourg,FRA,2,1624.64587402,2006-11-08,2006-11-10
None,Strasbourg,FRA,2,1626.95275879,2006-11-11,2006-11-20
None,Strasbourg,FRA,2,1625.16394043,2006-11-21,2006-11-21
None,Strasbourg,FRA,2,1623.77539062,2006-11-22,2006-11-22
None,Strasbourg,FRA,2,1625.62243652,2006-11-23,2006-11-23
None,Strasbourg,FRA,2,1615.94592285,2006-11-24,2006-11-29
None,Strasbourg,FRA,2,1615.53686523,2006-11-30,2006-11-30
None,Strasbourg,FRA,2,1618.27685547,2006-12-01,2006-12-01
None,Strasbourg,FRA,2,1613.16357422,2006-12-02,2006-12-05
None,Strasbourg,FRA,2,1619.73327637,2006-12-06,2006-12-06
None,Strasbourg,FRA,2,1623.22790527,2006-12-07,2006-12-08
None,Strasbourg,FRA,2,1613.96435547,2006-12-09,2006-12-13
None,Strasbourg,FRA,2,1616.3918457,2006-12-14,2006-12-14
None,Strasbourg,FRA,2,1608.84545898,2006-12-15,2006-12-21
None,Strasbourg,FRA,2,1612.1965332,2006-12-22,2007-01-14
None,Strasbourg,FRA,2,1610.68676758,2007-01-15,2007-01-26
None,Strasbourg,FRA,2,1612.8203125,2007-01-27,2007-02-05
None,Strasbourg,FRA,2,1611.92553711,2007-02-06,2007-02-09
None,Strasbourg,FRA,2,1613.94604492,2007-02-10,2007-02-14
None,Strasbourg,FRA,2,1619.70751953,2007-02-15,2007-02-15
None,Strasbourg,FRA,2,1621.45288086,2007-02-16,2007-02-18
None,Strasbourg,FRA,2,1621.40209961,2007-02-19,2007-02-20
None,Strasbourg,FRA,2,1619.92456055,2007-02-21,2007-02-21
None,Strasbourg,FRA,2,1620.19848633,2007-02-22,2007-02-22
None,Strasbourg,FRA,2,1615.08154297,2007-02-23,2007-02-23
None,Strasbourg,FRA,2,1618.00500488,2007-02-24,2007-03-02
None,Strasbourg,FRA,2,1627.89123535,2007-03-03,2007-03-06
None,Strasbourg,FRA,2,1619.89819336,2007-03-07,2007-03-07
None,Strasbourg,FRA,2,1619.4798584,2007-03-08,2007-03-08
None,Strasbourg,FRA,2,1621.72021484,2007-03-09,2007-03-09
None,Strasbourg,FRA,2,1616.81726074,2007-03-10,2007-03-14
None,Strasbourg,FRA,2,1610.5814209,2007-03-15,2007-03-15
None,Strasbourg,FRA,2,1606.94030762,2007-03-16,2007-03-30
None,Strasbourg,FRA,2,1610.1973877,2007-03-31,2007-04-06
None,Strasbourg,FRA,2,1613.54003906,2007-04-07,2007-04-13
None,Strasbourg,FRA,2,1602.29370117,2007-04-14,2007-04-17
None,Strasbourg,FRA,2,1602.23046875,2007-04-18,2007-04-23
None,Strasbourg,FRA,2,1605.48022461,2007-04-24,2007-04-27
None,Strasbourg,FRA,2,1594.89147949,2007-04-28,2007-05-04
None,Strasbourg,FRA,2,1598.03100586,2007-05-05,2007-05-11
None,Strasbourg,FRA,2,1606.52978516,2007-05-12,2007-05-18
None,Strasbourg,FRA,2,1612.92053223,2007-05-19,2007-05-25
None,Strasbourg,FRA,2,1601.06018066,2007-05-26,2007-07-01
None,Strasbourg,FRA,1,1601.06018066,2007-07-02,2007-08-04
None,Strasbourg,FRA,1,1602.1015625,2007-08-05,2007-08-11
None,Strasbourg,FRA,1,1597.39440918,2007-08-12,2007-08-15
None,Strasbourg,FRA,1,1609.62097168,2007-08-16,2007-08-16
None,Strasbourg,FRA,1,1610.31921387,2007-08-17,2007-08-18
97,Strasbourg,FRA,1,1626.79602051,2007-08-19,2007-08-19
96,Strasbourg,FRA,1,1626.79602051,2007-08-20,2007-08-25
91,Strasbourg,FRA,1,1633.55615234,2007-08-26,2007-08-26
93,Strasbourg,FRA,1,1633.55615234,2007-08-27,2007-08-28
95,Strasbourg,FRA,1,1632.36108398,2007-08-29,2007-08-29
None,Strasbourg,FRA,1,1624.29187012,2007-08-30,2007-08-30
None,Strasbourg,FRA,1,1627.25354004,2007-08-31,2007-09-01
None,Strasbourg,FRA,1,1624.93774414,2007-09-02,2007-09-15
None,Strasbourg,FRA,1,1627.46777344,2007-09-16,2007-09-18
100,Strasbourg,FRA,1,1629.49206543,2007-09-19,2007-09-19
None,Strasbourg,FRA,1,1625.84277344,2007-09-20,2007-09-20
None,Strasbourg,FRA,1,1618.65771484,2007-09-21,2007-09-22
None,Strasbourg,FRA,1,1609.24975586,2007-09-23,2007-10-02
None,Strasbourg,FRA,1,1600.02941895,2007-10-03,2007-10-03
None,Strasbourg,FRA,1,1605.36401367,2007-10-04,2007-10-04
None,Strasbourg,FRA,1,1606.59643555,2007-10-05,2007-10-06
None,Strasbourg,FRA,1,1616.20288086,2007-10-07,2007-10-20
None,Strasbourg,FRA,1,1616.69287109,2007-10-21,2007-10-23
None,Strasbourg,FRA,1,1620.08435059,2007-10-24,2007-10-24
None,Strasbourg,FRA,1,1620.32458496,2007-10-25,2007-10-25
None,Strasbourg,FRA,1,1618.04956055,2007-10-26,2007-10-27
92,Strasbourg,FRA,1,1638.1895752,2007-10-28,2007-11-03
99,Strasbourg,FRA,1,1628.13818359,2007-11-04,2007-11-04
100,Strasbourg,FRA,1,1628.13818359,2007-11-05,2007-11-05
99,Strasbourg,FRA,1,1628.13818359,2007-11-06,2007-11-06
97,Strasbourg,FRA,1,1627.05700684,2007-11-07,2007-11-07
97,Strasbourg,FRA,1,1628.37719727,2007-11-08,2007-11-08
98,Strasbourg,FRA,1,1623.4732666,2007-11-09,2007-11-10
None,Strasbourg,FRA,1,1614.86376953,2007-11-11,2007-11-24
None,Strasbourg,FRA,1,1612.51281738,2007-11-25,2007-11-27
None,Strasbourg,FRA,1,1612.71716309,2007-11-28,2007-11-28
None,Strasbourg,FRA,1,1610.03515625,2007-11-29,2007-11-29
None,Strasbourg,FRA,1,1605.21850586,2007-11-30,2007-12-02
None,Strasbourg,FRA,1,1600.80029297,2007-12-03,2007-12-06
None,Strasbourg,FRA,1,1601.3873291,2007-12-07,2007-12-08
None,Strasbourg,FRA,1,1614.36206055,2007-12-09,2007-12-11
None,Strasbourg,FRA,1,1610.56213379,2007-12-12,2007-12-12
None,Strasbourg,FRA,1,1614.34228516,2007-12-13,2007-12-16
None,Strasbourg,FRA,1,1613.70373535,2007-12-17,2007-12-19
None,Strasbourg,FRA,1,1618.14123535,2007-12-20,2007-12-20
None,Strasbourg,FRA,1,1616.70288086,2007-12-21,2007-12-22
None,Strasbourg,FRA,1,1609.1027832,2007-12-23,2008-01-12
None,Strasbourg,FRA,1,1600.28833008,2008-01-13,2008-01-19
None,Strasbourg,FRA,1,1603.39355469,2008-01-20,2008-01-23
None,Strasbourg,FRA,1,1612.2479248,2008-01-24,2008-01-26
None,Strasbourg,FRA,1,1615.64880371,2008-01-27,2008-02-09
100,Strasbourg,FRA,1,1626.13232422,2008-02-10,2008-02-13
95,Strasbourg,FRA,1,1628.74157715,2008-02-14,2008-02-14
96,Strasbourg,FRA,1,1628.74157715,2008-02-15,2008-02-15
97,Strasbourg,FRA,1,1628.74157715,2008-02-16,2008-02-16
None,Strasbourg,FRA,1,1622.53076172,2008-02-17,2008-02-20
None,Strasbourg,FRA,1,1622.14074707,2008-02-21,2008-02-21
None,Strasbourg,FRA,1,1615.96350098,2008-02-22,2008-02-23
None,Strasbourg,FRA,1,1600.26843262,2008-02-24,2008-03-01
None,Strasbourg,FRA,1,1611.93823242,2008-03-02,2008-03-04
None,Strasbourg,FRA,1,1610.8425293,2008-03-05,2008-03-06
None,Strasbourg,FRA,1,1613.81787109,2008-03-07,2008-03-08
None,Strasbourg,FRA,1,1600.91467285,2008-03-09,2008-03-12
None,Strasbourg,FRA,1,1594.8223877,2008-03-13,2008-03-16
None,Strasbourg,FRA,1,1589.16894531,2008-03-17,2008-03-22
None,Strasbourg,FRA,1,1580.64746094,2008-03-23,2008-04-02
None,Strasbourg,FRA,1,1575.24328613,2008-04-03,2008-04-05
None,Strasbourg,FRA,1,1561.75415039,2008-04-06,2008-04-12
None,Strasbourg,FRA,1,1554.72216797,2008-04-13,2008-04-19
None,Strasbourg,FRA,1,1550.68530273,2008-04-20,2008-04-26
None,Strasbourg,FRA,1,1543.8190918,2008-04-27,2008-05-03
None,Strasbourg,FRA,1,1537.73669434,2008-05-04,2008-05-10
None,Strasbourg,FRA,1,1523.34692383,2008-05-11,2008-05-17
None,Strasbourg,FRA,1,1520.94177246,2008-05-18,2008-07-01
None,Strasbourg,FRA,2,1520.94177246,2008-07-02,2008-08-04
None,Strasbourg,FRA,2,1526.18237305,2008-08-05,2008-08-08
None,Strasbourg,FRA,2,1536.59130859,2008-08-09,2008-08-13
None,Strasbourg,FRA,2,1537.35571289,2008-08-14,2008-08-14
None,Strasbourg,FRA,2,1535.92431641,2008-08-15,2008-08-15
None,Strasbourg,FRA,2,1540.18896484,2008-08-16,2008-08-22
None,Strasbourg,FRA,2,1549.26428223,2008-08-23,2008-08-27
None,Strasbourg,FRA,2,1549.6015625,2008-08-28,2008-08-28
None,Strasbourg,FRA,2,1553.03271484,2008-08-29,2008-08-29
None,Strasbourg,FRA,2,1556.88781738,2008-08-30,2008-09-12
None,Strasbourg,FRA,2,1558.09570312,2008-09-13,2008-09-16
None,Strasbourg,FRA,2,1555.22583008,2008-09-17,2008-09-17
None,Strasbourg,FRA,2,1553.68481445,2008-09-18,2008-09-18
None,Strasbourg,FRA,2,1559.98120117,2008-09-19,2008-09-19
None,Strasbourg,FRA,2,1563.04089355,2008-09-20,2008-09-29
None,Strasbourg,FRA,2,1562.24523926,2008-09-30,2008-09-30
None,Strasbourg,FRA,2,1562.76757812,2008-10-01,2008-10-01
None,Strasbourg,FRA,2,1557.26794434,2008-10-02,2008-10-02
None,Strasbourg,FRA,2,1556.10571289,2008-10-03,2008-10-06
None,Strasbourg,FRA,2,1561.5703125,2008-10-07,2008-10-10
None,Strasbourg,FRA,2,1545.70861816,2008-10-11,2008-10-17
None,Strasbourg,FRA,2,1541.50598145,2008-10-18,2008-10-21
None,Strasbourg,FRA,2,1544.57885742,2008-10-22,2008-10-22
None,Strasbourg,FRA,2,1541.85266113,2008-10-23,2008-10-23
None,Strasbourg,FRA,2,1547.14916992,2008-10-24,2008-10-27
None,Strasbourg,FRA,2,1547.79748535,2008-10-28,2008-11-03
None,Strasbourg,FRA,2,1547.1940918,2008-11-04,2008-11-04
None,Strasbourg,FRA,2,1552.4128418,2008-11-05,2008-11-05
None,Strasbourg,FRA,2,1553.30517578,2008-11-06,2008-11-06
None,Strasbourg,FRA,2,1554.51855469,2008-11-07,2008-11-07
None,Strasbourg,FRA,2,1561.78588867,2008-11-08,2008-11-17
None,Strasbourg,FRA,2,1555.01818848,2008-11-18,2008-11-25
None,Strasbourg,FRA,2,1558.39453125,2008-11-26,2008-11-26
None,Strasbourg,FRA,2,1559.12402344,2008-11-27,2008-11-27
None,Strasbourg,FRA,2,1559.35070801,2008-11-28,2008-11-28
None,Strasbourg,FRA,2,1541.48901367,2008-11-29,2008-12-03
None,Strasbourg,FRA,2,1543.07275391,2008-12-04,2008-12-04
None,Strasbourg,FRA,2,1539.90515137,2008-12-05,2008-12-08
None,Strasbourg,FRA,2,1540.46179199,2008-12-09,2008-12-09
None,Strasbourg,FRA,2,1538.79870605,2008-12-10,2008-12-10
None,Strasbourg,FRA,2,1535.35449219,2008-12-11,2008-12-17
None,Strasbourg,FRA,2,1534.76782227,2008-12-18,2008-12-18
None,Strasbourg,FRA,2,1537.8782959,2008-12-19,2008-12-22
None,Strasbourg,FRA,2,1542.5480957,2008-12-23,2009-01-17
None,Strasbourg,FRA,2,1537.67602539,2009-01-18,2009-01-22
None,Strasbourg,FRA,2,1520.6171875,2009-01-23,2009-01-30
None,Strasbourg,FRA,2,1521.10974121,2009-01-31,2009-02-06
None,Strasbourg,FRA,2,1517.26574707,2009-02-07,2009-02-13
None,Strasbourg,FRA,2,1525.55566406,2009-02-14,2009-02-18
None,Strasbourg,FRA,2,1535.23815918,2009-02-19,2009-02-19
None,Strasbourg,FRA,2,1531.11413574,2009-02-20,2009-02-20
None,Strasbourg,FRA,2,1516.42700195,2009-02-21,2009-02-24
None,Strasbourg,FRA,2,1515.80493164,2009-02-25,2009-02-26
None,Strasbourg,FRA,2,1519.76269531,2009-02-27,2009-02-27
None,Strasbourg,FRA,2,1519.50805664,2009-02-28,2009-03-06
None,Strasbourg,FRA,2,1526.5838623,2009-03-07,2009-03-11
None,Strasbourg,FRA,2,1523.48596191,2009-03-12,2009-03-12
None,Strasbourg,FRA,2,1521.94848633,2009-03-13,2009-03-16
None,Strasbourg,FRA,2,1530.87402344,2009-03-17,2009-03-18
None,Strasbourg,FRA,2,1531.31738281,2009-03-19,2009-03-19
None,Strasbourg,FRA,2,1534.84082031,2009-03-20,2009-03-23
None,Strasbourg,FRA,2,1543.52526855,2009-03-24,2009-03-27
None,Strasbourg,FRA,2,1551.5625,2009-03-28,2009-04-05
None,Strasbourg,FRA,2,1557.41760254,2009-04-06,2009-04-09
None,Strasbourg,FRA,2,1553.26818848,2009-04-10,2009-04-13
None,Strasbourg,FRA,2,1543.64697266,2009-04-14,2009-04-16
None,Strasbourg,FRA,2,1536.44470215,2009-04-17,2009-04-17
None,Strasbourg,FRA,2,1525.6628418,2009-04-18,2009-04-27
None,Strasbourg,FRA,2,1523.70800781,2009-04-28,2009-05-01
None,Strasbourg,FRA,2,1532.91796875,2009-05-02,2009-05-08
None,Strasbourg,FRA,2,1537.87084961,2009-05-09,2009-05-18
None,Strasbourg,FRA,2,1529.7767334,2009-05-19,2009-05-22
None,Strasbourg,FRA,2,1533.99389648,2009-05-23,2009-05-29
None,Strasbourg,FRA,2,1528.05126953,2009-05-30,2009-07-30
None,Strasbourg,FRA,2,1528.08422852,2009-07-31,2009-08-06
None,Strasbourg,FRA,2,1528.09387207,2009-08-07,2009-08-07
None,Strasbourg,FRA,2,1515.94238281,2009-08-08,2009-08-13
None,Strasbourg,FRA,2,1506.49206543,2009-08-14,2009-08-18
None,Strasbourg,FRA,2,1501.75952148,2009-08-19,2009-08-19
None,Strasbourg,FRA,2,1505.71411133,2009-08-20,2009-08-20
None,Strasbourg,FRA,2,1507.72741699,2009-08-21,2009-08-21
None,Strasbourg,FRA,2,1507.94824219,2009-08-22,2009-08-25
None,Strasbourg,FRA,2,1508.76782227,2009-08-26,2009-08-27
None,Strasbourg,FRA,2,1507.72753906,2009-08-28,2009-08-28
None,Strasbourg,FRA,2,1504.72839355,2009-08-29,2009-09-14
None,Strasbourg,FRA,2,1500.23059082,2009-09-15,2009-09-15
None,Strasbourg,FRA,2,1497.91479492,2009-09-16,2009-09-16
None,Strasbourg,FRA,2,1499.74108887,2009-09-17,2009-09-17
None,Strasbourg,FRA,2,1501.99902344,2009-09-18,2009-09-18
None,Strasbourg,FRA,2,1489.19665527,2009-09-19,2009-09-28
None,Strasbourg,FRA,2,1490.42724609,2009-09-29,2009-09-29
None,Strasbourg,FRA,2,1492.26013184,2009-09-30,2009-09-30
None,Strasbourg,FRA,2,1490.74926758,2009-10-01,2009-10-01
None,Strasbourg,FRA,2,1493.10986328,2009-10-02,2009-10-02
None,Strasbourg,FRA,2,1494.66369629,2009-10-03,2009-10-16
None,Strasbourg,FRA,2,1499.40820312,2009-10-17,2009-10-20
None,Strasbourg,FRA,2,1503.85583496,2009-10-21,2009-10-21
None,Strasbourg,FRA,2,1507.66577148,2009-10-22,2009-10-22
None,Strasbourg,FRA,2,1508.50769043,2009-10-23,2009-10-23
None,Strasbourg,FRA,2,1510.03112793,2009-10-24,2009-10-27
None,Strasbourg,FRA,2,1500.05407715,2009-10-28,2009-10-30
None,Strasbourg,FRA,2,1494.71972656,2009-10-31,2009-11-03
None,Strasbourg,FRA,2,1501.13256836,2009-11-04,2009-11-04
None,Strasbourg,FRA,2,1500.95739746,2009-11-05,2009-11-05
None,Strasbourg,FRA,2,1494.74230957,2009-11-06,2009-11-06
None,Strasbourg,FRA,2,1500.62060547,2009-11-07,2009-11-24
None,Strasbourg,FRA,2,1498.00439453,2009-11-25,2009-11-25
None,Strasbourg,FRA,2,1502.56921387,2009-11-26,2009-11-27
None,Strasbourg,FRA,2,1503.96130371,2009-11-28,2009-12-01
None,Strasbourg,FRA,2,1508.23974609,2009-12-02,2009-12-02
None,Strasbourg,FRA,2,1505.8560791,2009-12-03,2009-12-03
None,Strasbourg,FRA,2,1506.68127441,2009-12-04,2009-12-04
None,Strasbourg,FRA,2,1499.15893555,2009-12-05,2009-12-08
None,Strasbourg,FRA,2,1496.80322266,2009-12-09,2009-12-09
None,Strasbourg,FRA,2,1497.55883789,2009-12-10,2009-12-16
None,Strasbourg,FRA,2,1494.20129395,2009-12-17,2009-12-17
None,Strasbourg,FRA,2,1495.28186035,2009-12-18,2009-12-18
None,Strasbourg,FRA,2,1501.00695801,2009-12-19,2009-12-22
None,Strasbourg,FRA,2,1491.26220703,2009-12-23,2010-01-15
None,Strasbourg,FRA,2,1500.3425293,2010-01-16,2010-01-19
None,Strasbourg,FRA,2,1501.33532715,2010-01-20,2010-01-29
None,Strasbourg,FRA,2,1509.52050781,2010-01-30,2010-02-05
None,Strasbourg,FRA,2,1511.41772461,2010-02-06,2010-02-15
None,Strasbourg,FRA,2,1516.88415527,2010-02-16,2010-02-16
None,Strasbourg,FRA,2,1519.24829102,2010-02-17,2010-02-18
None,Strasbourg,FRA,2,1522.7487793,2010-02-19,2010-02-19
None,Strasbourg,FRA,2,1519.54309082,2010-02-20,2010-02-23
None,Strasbourg,FRA,2,1520.75866699,2010-02-24,2010-02-25
None,Strasbourg,FRA,2,1522.65942383,2010-02-26,2010-02-26
None,Strasbourg,FRA,2,1527.31811523,2010-02-27,2010-03-05
None,Strasbourg,FRA,2,1516.74401855,2010-03-06,2010-03-10
None,Strasbourg,FRA,2,1519.86364746,2010-03-11,2010-03-11
None,Strasbourg,FRA,2,1522.81054688,2010-03-12,2010-03-12
None,Strasbourg,FRA,2,1522.76306152,2010-03-13,2010-03-17
None,Strasbourg,FRA,2,1523.45825195,2010-03-18,2010-03-18
None,Strasbourg,FRA,2,1511.85827637,2010-03-19,2010-03-19
None,Strasbourg,FRA,2,1518.90527344,2010-03-20,2010-03-26
None,Strasbourg,FRA,2,1508.82763672,2010-03-27,2010-04-05
None,Strasbourg,FRA,2,1507.40649414,2010-04-06,2010-04-09
None,Strasbourg,FRA,2,1494.9119873,2010-04-10,2010-04-16
None,Strasbourg,FRA,2,1504.12963867,2010-04-17,2010-04-21
None,Strasbourg,FRA,2,1502.61547852,2010-04-22,2010-04-23
None,Strasbourg,FRA,2,1494.63378906,2010-04-24,2010-04-27
None,Strasbourg,FRA,2,1490.15234375,2010-04-28,2010-04-30
None,Strasbourg,FRA,2,1486.9597168,2010-05-01,2010-05-04
None,Strasbourg,FRA,2,1476.89929199,2010-05-05,2010-05-07
None,Strasbourg,FRA,2,1474.57446289,2010-05-08,2010-05-14
None,Strasbourg,FRA,2,1467.79553223,2010-05-15,2010-07-02
None,Strasbourg,FRA,2,1330.13842773,2016-07-01,2016-07-27
None,Strasbourg,FRA,2,1328.71484375,2016-07-28,2016-07-28
None,Strasbourg,FRA,2,1325.6151123,2016-07-29,2016-07-29
None,Strasbourg,FRA,2,1328.02294922,2016-07-30,2016-08-03
None,Strasbourg,FRA,2,1333.29870605,2016-08-04,2016-08-04
None,Strasbourg,FRA,2,1329.12597656,2016-08-05,2016-08-06
None,Strasbourg,FRA,2,1335.72131348,2016-08-07,2016-08-12
None,Strasbourg,FRA,2,1351.64453125,2016-08-13,2016-08-17
None,Strasbourg,FRA,2,1357.92700195,2016-08-18,2016-08-19
None,Strasbourg,FRA,2,1357.34020996,2016-08-20,2016-08-23
None,Strasbourg,FRA,2,1360.84094238,2016-08-24,2016-08-25
None,Strasbourg,FRA,2,1360.57373047,2016-08-26,2016-08-26
None,Strasbourg,FRA,2,1365.67785645,2016-08-27,2016-09-12
None,Strasbourg,FRA,2,1377.59008789,2016-09-13,2016-09-13
None,Strasbourg,FRA,2,1376.24609375,2016-09-14,2016-09-14
None,Strasbourg,FRA,2,1384.07714844,2016-09-15,2016-09-15
None,Strasbourg,FRA,2,1381.68139648,2016-09-16,2016-09-16
None,Strasbourg,FRA,2,1370.74291992,2016-09-17,2016-09-19
None,Strasbourg,FRA,2,1370.77258301,2016-09-20,2016-09-23
None,Strasbourg,FRA,2,1374.3963623,2016-09-24,2016-09-27
None,Strasbourg,FRA,2,1372.62817383,2016-09-28,2016-09-28
None,Strasbourg,FRA,2,1373.92895508,2016-09-29,2016-09-29
None,Strasbourg,FRA,2,1368.9173584,2016-09-30,2016-10-01
None,Strasbourg,FRA,2,1356.92724609,2016-10-02,2016-10-15
None,Strasbourg,FRA,2,1352.40393066,2016-10-16,2016-10-18
None,Strasbourg,FRA,2,1351.71105957,2016-10-19,2016-10-19
None,Strasbourg,FRA,2,1353.38476562,2016-10-20,2016-10-20
None,Strasbourg,FRA,2,1357.25976562,2016-10-21,2016-10-21
None,Strasbourg,FRA,2,1365.24523926,2016-10-22,2016-10-29
None,Strasbourg,FRA,2,1377.44165039,2016-10-30,2016-11-01
None,Strasbourg,FRA,2,1379.55297852,2016-11-02,2016-11-02
None,Strasbourg,FRA,2,1385.45776367,2016-11-03,2016-11-03
None,Strasbourg,FRA,2,1380.51721191,2016-11-04,2016-11-05
None,Strasbourg,FRA,2,1374.91015625,2016-11-06,2016-11-18
None,Strasbourg,FRA,2,1366.11804199,2016-11-19,2016-11-22
None,Strasbourg,FRA,2,1371.44006348,2016-11-23,2016-11-23
None,Strasbourg,FRA,2,1372.05297852,2016-11-24,2016-11-24
None,Strasbourg,FRA,2,1368.89379883,2016-11-25,2016-11-25
None,Strasbourg,FRA,2,1376.38208008,2016-11-26,2016-11-29
None,Strasbourg,FRA,2,1389.28051758,2016-11-30,2016-12-06
None,Strasbourg,FRA,2,1386.18017578,2016-12-07,2016-12-07
None,Strasbourg,FRA,2,1382.58642578,2016-12-08,2016-12-08
None,Strasbourg,FRA,2,1388.49658203,2016-12-09,2016-12-10
None,Strasbourg,FRA,2,1401.52954102,2016-12-11,2016-12-16
None,Strasbourg,FRA,2,1413.73168945,2016-12-17,2017-01-14
None,Strasbourg,FRA,2,1407.29125977,2017-01-15,2017-01-27
None,Strasbourg,FRA,2,1410.49194336,2017-01-28,2017-02-03
None,Strasbourg,FRA,2,1421.79003906,2017-02-04,2017-02-07
None,Strasbourg,FRA,2,1410.43200684,2017-02-08,2017-02-13
None,Strasbourg,FRA,2,1415.25976562,2017-02-14,2017-02-14
None,Strasbourg,FRA,2,1425.02941895,2017-02-15,2017-02-16
None,Strasbourg,FRA,2,1423.94787598,2017-02-17,2017-02-17
None,Strasbourg,FRA,2,1425.62182617,2017-02-18,2017-02-21
None,Strasbourg,FRA,2,1429.92687988,2017-02-22,2017-02-22
None,Strasbourg,FRA,2,1428.93347168,2017-02-23,2017-02-23
None,Strasbourg,FRA,2,1430.19970703,2017-02-24,2017-02-24
None,Strasbourg,FRA,2,1415.9765625,2017-02-25,2017-03-06
None,Strasbourg,FRA,2,1409.65124512,2017-03-07,2017-03-08
None,Strasbourg,FRA,2,1397.97070312,2017-03-09,2017-03-09
None,Strasbourg,FRA,2,1401.88891602,2017-03-10,2017-03-11
None,Strasbourg,FRA,2,1415.12866211,2017-03-12,2017-03-15
None,Strasbourg,FRA,2,1420.97119141,2017-03-16,2017-03-16
None,Strasbourg,FRA,2,1422.43115234,2017-03-17,2017-03-20
None,Strasbourg,FRA,2,1435.55090332,2017-03-21,2017-04-03
None,Strasbourg,FRA,2,1444.75256348,2017-04-04,2017-04-08
None,Strasbourg,FRA,2,1448.32739258,2017-04-09,2017-04-12
None,Strasbourg,FRA,2,1452.65979004,2017-04-13,2017-04-13
None,Strasbourg,FRA,2,1453.60974121,2017-04-14,2017-04-17
None,Strasbourg,FRA,2,1460.72167969,2017-04-18,2017-04-19
None,Strasbourg,FRA,2,1463.90869141,2017-04-20,2017-04-20
None,Strasbourg,FRA,2,1462.68884277,2017-04-21,2017-04-21
None,Strasbourg,FRA,2,1470.77514648,2017-04-22,2017-04-28
None,Strasbourg,FRA,2,1480.01647949,2017-04-29,2017-05-03
None,Strasbourg,FRA,2,1471.28063965,2017-05-04,2017-05-08
None,Strasbourg,FRA,2,1473.60668945,2017-05-09,2017-05-09
None,Strasbourg,FRA,2,1472.93774414,2017-05-10,2017-05-11
