Rank,Club,Country,Level,Elo,From,To
78,Man City,ENG,1,1658.89794922,2006-08-24,2006-08-24
78,Man City,ENG,1,1658.92858887,2006-08-25,2006-08-26
71,Man City,ENG,1,1670.92736816,2006-08-27,2006-08-27
70,Man City,ENG,1,1670.92736816,2006-08-28,2006-08-28
71,Man City,ENG,1,1670.92736816,2006-08-29,2006-09-03
70,Man City,ENG,1,1670.92736816,2006-09-04,2006-09-09
72,Man City,ENG,1,1670.92736816,2006-09-10,2006-09-10
73,Man City,ENG,1,1670.92736816,2006-09-11,2006-09-11
74,Man City,ENG,1,1664.74145508,2006-09-12,2006-09-12
73,Man City,ENG,1,1666.5592041,2006-09-13,2006-09-13
74,Man City,ENG,1,1669.42321777,2006-09-14,2006-09-14
74,Man City,ENG,1,1668.57617188,2006-09-15,2006-09-17
77,Man City,ENG,1,1661.6126709,2006-09-18,2006-09-20
78,Man City,ENG,1,1661.6126709,2006-09-21,2006-09-23
75,Man City,ENG,1,1669.77587891,2006-09-24,2006-09-24
76,Man City,ENG,1,1669.77587891,2006-09-25,2006-09-26
75,Man City,ENG,1,1673.19482422,2006-09-27,2006-09-27
73,Man City,ENG,1,1676.07055664,2006-09-28,2006-09-28
73,Man City,ENG,1,1674.55957031,2006-09-29,2006-09-30
69,Man City,ENG,1,1678.18005371,2006-10-01,2006-10-01
68,Man City,ENG,1,1678.18005371,2006-10-02,2006-10-14
75,Man City,ENG,1,1673.50427246,2006-10-15,2006-10-15
74,Man City,ENG,1,1673.50427246,2006-10-16,2006-10-17
76,Man City,ENG,1,1670.70129395,2006-10-18,2006-10-18
72,Man City,ENG,1,1675.57775879,2006-10-19,2006-10-19
63,Man City,ENG,1,1681.93908691,2006-10-20,2006-10-21
77,Man City,ENG,1,1667.75402832,2006-10-22,2006-10-28
75,Man City,ENG,1,1667.75402832,2006-10-29,2006-10-29
76,Man City,ENG,1,1667.75402832,2006-10-30,2006-10-30
69,Man City,ENG,1,1675.20141602,2006-10-31,2006-10-31
67,Man City,ENG,1,1677.81787109,2006-11-01,2006-11-01
71,Man City,ENG,1,1670.91967773,2006-11-02,2006-11-02
65,Man City,ENG,1,1677.5411377,2006-11-03,2006-11-04
71,Man City,ENG,1,1670.54016113,2006-11-05,2006-11-05
70,Man City,ENG,1,1670.54016113,2006-11-06,2006-11-11
72,Man City,ENG,1,1669.77990723,2006-11-12,2006-11-12
74,Man City,ENG,1,1669.77990723,2006-11-13,2006-11-18
67,Man City,ENG,1,1679.80236816,2006-11-19,2006-11-19
66,Man City,ENG,1,1679.80236816,2006-11-20,2006-11-21
69,Man City,ENG,1,1676.5880127,2006-11-22,2006-11-22
71,Man City,ENG,1,1675.96411133,2006-11-23,2006-11-23
65,Man City,ENG,1,1681.42810059,2006-11-24,2006-11-25
66,Man City,ENG,1,1678.95043945,2006-11-26,2006-11-29
57,Man City,ENG,1,1695.56115723,2006-11-30,2006-11-30
57,Man City,ENG,1,1695.16491699,2006-12-01,2006-12-03
58,Man City,ENG,1,1695.16491699,2006-12-04,2006-12-04
58,Man City,ENG,1,1690.28186035,2006-12-05,2006-12-05
62,Man City,ENG,1,1687.0534668,2006-12-06,2006-12-06
60,Man City,ENG,1,1688.20678711,2006-12-07,2006-12-08
62,Man City,ENG,1,1688.20678711,2006-12-09,2006-12-09
64,Man City,ENG,1,1685.74389648,2006-12-10,2006-12-13
63,Man City,ENG,1,1687.22009277,2006-12-14,2006-12-14
62,Man City,ENG,1,1688.81555176,2006-12-15,2006-12-16
63,Man City,ENG,1,1688.81555176,2006-12-17,2006-12-17
65,Man City,ENG,1,1681.36853027,2006-12-18,2006-12-23
76,Man City,ENG,1,1669.87597656,2006-12-24,2006-12-24
75,Man City,ENG,1,1669.87597656,2006-12-25,2006-12-26
64,Man City,ENG,1,1679.12524414,2006-12-27,2006-12-30
62,Man City,ENG,1,1688.28662109,2006-12-31,2007-01-01
59,Man City,ENG,1,1695.64160156,2007-01-02,2007-01-02
60,Man City,ENG,1,1695.64160156,2007-01-03,2007-01-07
59,Man City,ENG,1,1695.64160156,2007-01-08,2007-01-13
54,Man City,ENG,1,1700.48754883,2007-01-14,2007-01-14
56,Man City,ENG,1,1700.48754883,2007-01-15,2007-01-20
61,Man City,ENG,1,1685.08459473,2007-01-21,2007-01-24
62,Man City,ENG,1,1685.08459473,2007-01-25,2007-01-25
63,Man City,ENG,1,1685.08459473,2007-01-26,2007-01-27
64,Man City,ENG,1,1685.08459473,2007-01-28,2007-02-03
72,Man City,ENG,1,1671.98059082,2007-02-04,2007-02-10
75,Man City,ENG,1,1666.65893555,2007-02-11,2007-02-14
77,Man City,ENG,1,1665.83752441,2007-02-15,2007-02-15
77,Man City,ENG,1,1666.37097168,2007-02-16,2007-02-17
76,Man City,ENG,1,1666.37097168,2007-02-18,2007-02-20
77,Man City,ENG,1,1665.82678223,2007-02-21,2007-02-21
73,Man City,ENG,1,1670.4354248,2007-02-22,2007-02-22
76,Man City,ENG,1,1666.75695801,2007-02-23,2007-02-24
75,Man City,ENG,1,1666.75695801,2007-02-25,2007-03-03
80,Man City,ENG,1,1656.11999512,2007-03-04,2007-03-06
79,Man City,ENG,1,1656.30993652,2007-03-07,2007-03-07
83,Man City,ENG,1,1653.58825684,2007-03-08,2007-03-08
78,Man City,ENG,1,1657.93322754,2007-03-09,2007-03-11
80,Man City,ENG,1,1657.93322754,2007-03-12,2007-03-14
81,Man City,ENG,1,1655.2557373,2007-03-15,2007-03-15
86,Man City,ENG,1,1649.93017578,2007-03-16,2007-03-16
85,Man City,ENG,1,1649.93017578,2007-03-17,2007-03-17
67,Man City,ENG,1,1667.66918945,2007-03-18,2007-03-18
68,Man City,ENG,1,1667.66918945,2007-03-19,2007-03-25
69,Man City,ENG,1,1667.66918945,2007-03-26,2007-03-31
63,Man City,ENG,1,1679.68701172,2007-04-01,2007-04-01
65,Man City,ENG,1,1679.68701172,2007-04-02,2007-04-03
61,Man City,ENG,1,1683.31213379,2007-04-04,2007-04-04
65,Man City,ENG,1,1680.33569336,2007-04-05,2007-04-05
66,Man City,ENG,1,1679.98461914,2007-04-06,2007-04-06
66,Man City,ENG,1,1677.08935547,2007-04-07,2007-04-07
65,Man City,ENG,1,1677.08935547,2007-04-08,2007-04-08
64,Man City,ENG,1,1677.08935547,2007-04-09,2007-04-09
60,Man City,ENG,1,1691.22827148,2007-04-10,2007-04-10
53,Man City,ENG,1,1700.07568359,2007-04-11,2007-04-11
53,Man City,ENG,1,1700.04223633,2007-04-12,2007-04-12
53,Man City,ENG,1,1698.24145508,2007-04-13,2007-04-13
54,Man City,ENG,1,1698.24145508,2007-04-14,2007-04-14
53,Man City,ENG,1,1702.33544922,2007-04-15,2007-04-17
56,Man City,ENG,1,1698.15563965,2007-04-18,2007-04-21
60,Man City,ENG,1,1697.36291504,2007-04-22,2007-04-22
58,Man City,ENG,1,1697.36291504,2007-04-23,2007-04-24
58,Man City,ENG,1,1697.5333252,2007-04-25,2007-04-28
62,Man City,ENG,1,1683.53967285,2007-04-29,2007-05-02
65,Man City,ENG,1,1676.73937988,2007-05-03,2007-05-05
66,Man City,ENG,1,1673.25878906,2007-05-06,2007-05-12
65,Man City,ENG,1,1673.25878906,2007-05-13,2007-05-13
68,Man City,ENG,1,1669.63464355,2007-05-14,2007-05-19
67,Man City,ENG,1,1669.63464355,2007-05-20,2007-05-23
68,Man City,ENG,1,1666.96936035,2007-05-24,2007-05-26
69,Man City,ENG,1,1666.96936035,2007-05-27,2007-05-27
70,Man City,ENG,1,1666.96936035,2007-05-28,2007-06-10
69,Man City,ENG,1,1666.96936035,2007-06-11,2007-06-16
68,Man City,ENG,1,1666.96936035,2007-06-17,2007-08-04
67,Man City,ENG,1,1666.96936035,2007-08-05,2007-08-11
59,Man City,ENG,1,1681.04052734,2007-08-12,2007-08-12
60,Man City,ENG,1,1681.04052734,2007-08-13,2007-08-15
60,Man City,ENG,1,1687.34851074,2007-08-16,2007-08-16
59,Man City,ENG,1,1687.38830566,2007-08-17,2007-08-19
56,Man City,ENG,1,1699.95300293,2007-08-20,2007-08-25
57,Man City,ENG,1,1696.93212891,2007-08-26,2007-08-26
58,Man City,ENG,1,1696.93212891,2007-08-27,2007-08-28
58,Man City,ENG,1,1698.03405762,2007-08-29,2007-08-29
57,Man City,ENG,1,1698.63793945,2007-08-30,2007-08-30
58,Man City,ENG,1,1698.71850586,2007-08-31,2007-09-02
58,Man City,ENG,1,1693.82202148,2007-09-03,2007-09-16
51,Man City,ENG,1,1701.76123047,2007-09-17,2007-09-18
55,Man City,ENG,1,1698.90307617,2007-09-19,2007-09-19
49,Man City,ENG,1,1704.78466797,2007-09-20,2007-09-20
53,Man City,ENG,1,1700.09179688,2007-09-21,2007-09-22
54,Man City,ENG,1,1700.79003906,2007-09-23,2007-09-23
53,Man City,ENG,1,1700.79003906,2007-09-24,2007-09-29
50,Man City,ENG,1,1710.98486328,2007-09-30,2007-09-30
47,Man City,ENG,1,1710.98486328,2007-10-01,2007-10-02
45,Man City,ENG,1,1713.27038574,2007-10-03,2007-10-03
45,Man City,ENG,1,1711.63171387,2007-10-04,2007-10-04
47,Man City,ENG,1,1709.19018555,2007-10-05,2007-10-07
44,Man City,ENG,1,1717.34289551,2007-10-08,2007-10-20
42,Man City,ENG,1,1721.57897949,2007-10-21,2007-10-21
43,Man City,ENG,1,1721.57897949,2007-10-22,2007-10-23
43,Man City,ENG,1,1724.40454102,2007-10-24,2007-10-24
44,Man City,ENG,1,1721.48120117,2007-10-25,2007-10-25
44,Man City,ENG,1,1717.10583496,2007-10-26,2007-10-27
45,Man City,ENG,1,1711.63793945,2007-10-28,2007-10-28
44,Man City,ENG,1,1711.63793945,2007-10-29,2007-10-31
43,Man City,ENG,1,1711.63793945,2007-11-01,2007-11-03
44,Man City,ENG,1,1711.63793945,2007-11-04,2007-11-04
43,Man City,ENG,1,1711.63793945,2007-11-05,2007-11-05
42,Man City,ENG,1,1715.9095459,2007-11-06,2007-11-06
40,Man City,ENG,1,1716.58459473,2007-11-07,2007-11-07
44,Man City,ENG,1,1715.71435547,2007-11-08,2007-11-08
39,Man City,ENG,1,1722.0612793,2007-11-09,2007-11-10
38,Man City,ENG,1,1722.0612793,2007-11-11,2007-11-11
37,Man City,ENG,1,1725.49938965,2007-11-12,2007-11-24
35,Man City,ENG,1,1730.89233398,2007-11-25,2007-11-27
37,Man City,ENG,1,1728.34545898,2007-11-28,2007-11-28
35,Man City,ENG,1,1732.08947754,2007-11-29,2007-11-29
36,Man City,ENG,1,1730.49865723,2007-11-30,2007-12-01
37,Man City,ENG,1,1728.64367676,2007-12-02,2007-12-02
39,Man City,ENG,1,1728.64367676,2007-12-03,2007-12-05
39,Man City,ENG,1,1729.65856934,2007-12-06,2007-12-06
39,Man City,ENG,1,1730.9786377,2007-12-07,2007-12-07
38,Man City,ENG,1,1730.9786377,2007-12-08,2007-12-09
39,Man City,ENG,1,1724.72570801,2007-12-10,2007-12-11
38,Man City,ENG,1,1726.11694336,2007-12-12,2007-12-12
40,Man City,ENG,1,1726.18566895,2007-12-13,2007-12-15
36,Man City,ENG,1,1734.99560547,2007-12-16,2007-12-16
38,Man City,ENG,1,1734.99560547,2007-12-17,2007-12-20
38,Man City,ENG,1,1736.85925293,2007-12-21,2007-12-22
37,Man City,ENG,1,1739.62561035,2007-12-23,2007-12-27
38,Man City,ENG,1,1737.54064941,2007-12-28,2007-12-30
37,Man City,ENG,1,1740.48803711,2007-12-31,2008-01-02
35,Man City,ENG,1,1752.8927002,2008-01-03,2008-01-05
34,Man City,ENG,1,1752.8927002,2008-01-06,2008-01-12
36,Man City,ENG,1,1747.98962402,2008-01-13,2008-01-19
35,Man City,ENG,1,1747.98962402,2008-01-20,2008-01-20
37,Man City,ENG,1,1745.55627441,2008-01-21,2008-01-26
38,Man City,ENG,1,1745.55627441,2008-01-27,2008-01-27
37,Man City,ENG,1,1745.55627441,2008-01-28,2008-01-30
41,Man City,ENG,1,1741.25427246,2008-01-31,2008-02-02
41,Man City,ENG,1,1734.24035645,2008-02-03,2008-02-03
40,Man City,ENG,1,1734.24035645,2008-02-04,2008-02-09
41,Man City,ENG,1,1734.24035645,2008-02-10,2008-02-10
36,Man City,ENG,1,1749.29516602,2008-02-11,2008-02-11
35,Man City,ENG,1,1749.29516602,2008-02-12,2008-02-13
33,Man City,ENG,1,1749.89331055,2008-02-14,2008-02-14
33,Man City,ENG,1,1753.38903809,2008-02-15,2008-02-17
35,Man City,ENG,1,1753.38903809,2008-02-18,2008-02-19
32,Man City,ENG,1,1757.0378418,2008-02-20,2008-02-20
33,Man City,ENG,1,1756.41308594,2008-02-21,2008-02-21
32,Man City,ENG,1,1760.20336914,2008-02-22,2008-02-23
31,Man City,ENG,1,1760.20336914,2008-02-24,2008-02-25
36,Man City,ENG,1,1749.67553711,2008-02-26,2008-03-01
36,Man City,ENG,1,1745.03015137,2008-03-02,2008-03-04
34,Man City,ENG,1,1750.08435059,2008-03-05,2008-03-05
33,Man City,ENG,1,1752.15148926,2008-03-06,2008-03-06
35,Man City,ENG,1,1743.87304688,2008-03-07,2008-03-08
42,Man City,ENG,1,1732.13562012,2008-03-09,2008-03-09
39,Man City,ENG,1,1732.13562012,2008-03-10,2008-03-11
38,Man City,ENG,1,1734.81591797,2008-03-12,2008-03-12
35,Man City,ENG,1,1740.29309082,2008-03-13,2008-03-13
36,Man City,ENG,1,1738.08532715,2008-03-14,2008-03-16
36,Man City,ENG,1,1745.79077148,2008-03-17,2008-03-22
35,Man City,ENG,1,1746.18835449,2008-03-23,2008-03-23
34,Man City,ENG,1,1746.18835449,2008-03-24,2008-03-29
40,Man City,ENG,1,1733.67358398,2008-03-30,2008-03-30
41,Man City,ENG,1,1733.67358398,2008-03-31,2008-04-01
41,Man City,ENG,1,1735.88012695,2008-04-02,2008-04-02
41,Man City,ENG,1,1734.37438965,2008-04-03,2008-04-03
39,Man City,ENG,1,1734.37438965,2008-04-04,2008-04-05
43,Man City,ENG,1,1728.67834473,2008-04-06,2008-04-06
41,Man City,ENG,1,1728.67834473,2008-04-07,2008-04-08
41,Man City,ENG,1,1731.00012207,2008-04-09,2008-04-09
41,Man City,ENG,1,1731.34802246,2008-04-10,2008-04-10
40,Man City,ENG,1,1731.34802246,2008-04-11,2008-04-12
36,Man City,ENG,1,1740.35473633,2008-04-13,2008-04-13
37,Man City,ENG,1,1740.35473633,2008-04-14,2008-04-16
35,Man City,ENG,1,1740.35473633,2008-04-17,2008-04-19
37,Man City,ENG,1,1740.35473633,2008-04-20,2008-04-20
34,Man City,ENG,1,1752.09509277,2008-04-21,2008-04-23
34,Man City,ENG,1,1752.27685547,2008-04-24,2008-04-26
36,Man City,ENG,1,1739.75939941,2008-04-27,2008-04-27
35,Man City,ENG,1,1739.75939941,2008-04-28,2008-04-29
35,Man City,ENG,1,1741.67590332,2008-04-30,2008-05-01
36,Man City,ENG,1,1741.67590332,2008-05-02,2008-05-03
37,Man City,ENG,1,1741.67590332,2008-05-04,2008-05-04
36,Man City,ENG,1,1739.28381348,2008-05-05,2008-05-07
35,Man City,ENG,1,1739.28381348,2008-05-08,2008-05-08
34,Man City,ENG,1,1739.28381348,2008-05-09,2008-05-11
44,Man City,ENG,1,1720.84265137,2008-05-12,2008-05-14
43,Man City,ENG,1,1720.84265137,2008-05-15,2008-05-18
42,Man City,ENG,1,1720.84265137,2008-05-19,2008-07-17
42,Man City,ENG,1,1720.85534668,2008-07-18,2008-07-31
42,Man City,ENG,1,1720.86340332,2008-08-01,2008-08-13
41,Man City,ENG,1,1721.01135254,2008-08-14,2008-08-14
50,Man City,ENG,1,1705.25732422,2008-08-15,2008-08-17
51,Man City,ENG,1,1699.37841797,2008-08-18,2008-08-24
46,Man City,ENG,1,1711.0456543,2008-08-25,2008-08-27
46,Man City,ENG,1,1712.21069336,2008-08-28,2008-08-28
42,Man City,ENG,1,1718.63049316,2008-08-29,2008-08-30
44,Man City,ENG,1,1718.63049316,2008-08-31,2008-08-31
39,Man City,ENG,1,1734.17504883,2008-09-01,2008-09-06
38,Man City,ENG,1,1734.17504883,2008-09-07,2008-09-13
42,Man City,ENG,1,1729.3157959,2008-09-14,2008-09-16
41,Man City,ENG,1,1731.75061035,2008-09-17,2008-09-17
42,Man City,ENG,1,1728.67578125,2008-09-18,2008-09-18
42,Man City,ENG,1,1732.0916748,2008-09-19,2008-09-20
41,Man City,ENG,1,1732.0916748,2008-09-21,2008-09-21
31,Man City,ENG,1,1750.99743652,2008-09-22,2008-09-28
33,Man City,ENG,1,1743.27954102,2008-09-29,2008-09-30
32,Man City,ENG,1,1746.00695801,2008-10-01,2008-10-01
35,Man City,ENG,1,1744.17895508,2008-10-02,2008-10-02
35,Man City,ENG,1,1742.4675293,2008-10-03,2008-10-04
34,Man City,ENG,1,1742.4675293,2008-10-05,2008-10-05
34,Man City,ENG,1,1738.29296875,2008-10-06,2008-10-11
35,Man City,ENG,1,1738.29296875,2008-10-12,2008-10-19
34,Man City,ENG,1,1738.29296875,2008-10-20,2008-10-20
34,Man City,ENG,1,1739.40710449,2008-10-21,2008-10-21
33,Man City,ENG,1,1741.7869873,2008-10-22,2008-10-22
34,Man City,ENG,1,1742.05114746,2008-10-23,2008-10-23
37,Man City,ENG,1,1734.40588379,2008-10-24,2008-10-26
33,Man City,ENG,1,1740.6361084,2008-10-27,2008-10-29
38,Man City,ENG,1,1730.83850098,2008-10-30,2008-11-01
37,Man City,ENG,1,1730.83850098,2008-11-02,2008-11-02
43,Man City,ENG,1,1720.54284668,2008-11-03,2008-11-04
45,Man City,ENG,1,1713.97827148,2008-11-05,2008-11-05
47,Man City,ENG,1,1709.76342773,2008-11-06,2008-11-06
43,Man City,ENG,1,1717.71411133,2008-11-07,2008-11-09
50,Man City,ENG,1,1708.42590332,2008-11-10,2008-11-15
51,Man City,ENG,1,1708.42590332,2008-11-16,2008-11-16
49,Man City,ENG,1,1708.62487793,2008-11-17,2008-11-22
36,Man City,ENG,1,1728.02893066,2008-11-23,2008-11-25
37,Man City,ENG,1,1728.64282227,2008-11-26,2008-11-26
37,Man City,ENG,1,1728.02099609,2008-11-27,2008-11-27
27,Man City,ENG,1,1750.93603516,2008-11-28,2008-11-29
28,Man City,ENG,1,1750.93603516,2008-11-30,2008-11-30
29,Man City,ENG,1,1747.24121094,2008-12-01,2008-12-03
30,Man City,ENG,1,1741.3984375,2008-12-04,2008-12-04
31,Man City,ENG,1,1734.36462402,2008-12-05,2008-12-06
32,Man City,ENG,1,1734.94262695,2008-12-07,2008-12-09
30,Man City,ENG,1,1736.49499512,2008-12-10,2008-12-10
35,Man City,ENG,1,1730.24645996,2008-12-11,2008-12-13
40,Man City,ENG,1,1721.69897461,2008-12-14,2008-12-17
41,Man City,ENG,1,1719.87036133,2008-12-18,2008-12-18
43,Man City,ENG,1,1708.31396484,2008-12-19,2008-12-20
45,Man City,ENG,1,1708.31396484,2008-12-21,2008-12-21
52,Man City,ENG,1,1698.62670898,2008-12-22,2008-12-22
51,Man City,ENG,1,1698.62670898,2008-12-23,2008-12-26
43,Man City,ENG,1,1708.75695801,2008-12-27,2008-12-28
42,Man City,ENG,1,1709.93518066,2008-12-29,2009-01-17
41,Man City,ENG,1,1716.54296875,2009-01-18,2009-01-18
40,Man City,ENG,1,1716.54296875,2009-01-19,2009-01-25
41,Man City,ENG,1,1716.54296875,2009-01-26,2009-01-28
38,Man City,ENG,1,1722.13513184,2009-01-29,2009-01-31
42,Man City,ENG,1,1712.640625,2009-02-01,2009-02-01
43,Man City,ENG,1,1712.640625,2009-02-02,2009-02-07
40,Man City,ENG,1,1717.70739746,2009-02-08,2009-02-08
38,Man City,ENG,1,1717.70739746,2009-02-09,2009-02-13
39,Man City,ENG,1,1717.70739746,2009-02-14,2009-02-14
48,Man City,ENG,1,1706.48168945,2009-02-15,2009-02-18
48,Man City,ENG,1,1705.15112305,2009-02-19,2009-02-19
46,Man City,ENG,1,1706.97741699,2009-02-20,2009-02-21
44,Man City,ENG,1,1706.97741699,2009-02-22,2009-02-22
41,Man City,ENG,1,1714.12133789,2009-02-23,2009-02-24
41,Man City,ENG,1,1715.58093262,2009-02-25,2009-02-25
38,Man City,ENG,1,1719.11962891,2009-02-26,2009-02-26
37,Man City,ENG,1,1718.64794922,2009-02-27,2009-02-28
35,Man City,ENG,1,1718.64794922,2009-03-01,2009-03-01
39,Man City,ENG,1,1711.9029541,2009-03-02,2009-03-04
33,Man City,ENG,1,1723.68481445,2009-03-05,2009-03-07
34,Man City,ENG,1,1723.68481445,2009-03-08,2009-03-08
33,Man City,ENG,1,1723.68481445,2009-03-09,2009-03-10
33,Man City,ENG,1,1728.66625977,2009-03-11,2009-03-11
33,Man City,ENG,1,1729.3626709,2009-03-12,2009-03-12
25,Man City,ENG,1,1738.17907715,2009-03-13,2009-03-15
28,Man City,ENG,1,1735.7767334,2009-03-16,2009-03-18
30,Man City,ENG,1,1735.7767334,2009-03-19,2009-03-19
35,Man City,ENG,1,1720.35144043,2009-03-20,2009-03-22
35,Man City,ENG,1,1725.45874023,2009-03-23,2009-04-03
36,Man City,ENG,1,1725.45874023,2009-04-04,2009-04-04
38,Man City,ENG,1,1720.78515625,2009-04-05,2009-04-07
38,Man City,ENG,1,1719.43005371,2009-04-08,2009-04-09
47,Man City,ENG,1,1708.03015137,2009-04-10,2009-04-11
49,Man City,ENG,1,1708.03015137,2009-04-12,2009-04-12
53,Man City,ENG,1,1694.17932129,2009-04-13,2009-04-15
49,Man City,ENG,1,1700.85900879,2009-04-16,2009-04-16
49,Man City,ENG,1,1700.33276367,2009-04-17,2009-04-18
48,Man City,ENG,1,1700.33276367,2009-04-19,2009-04-19
46,Man City,ENG,1,1705.96496582,2009-04-20,2009-04-25
40,Man City,ENG,1,1718.58996582,2009-04-26,2009-04-28
40,Man City,ENG,1,1719.14050293,2009-04-29,2009-05-02
37,Man City,ENG,1,1727.90124512,2009-05-03,2009-05-03
36,Man City,ENG,1,1727.90124512,2009-05-04,2009-05-06
36,Man City,ENG,1,1725.1361084,2009-05-07,2009-05-09
35,Man City,ENG,1,1725.1361084,2009-05-10,2009-05-10
37,Man City,ENG,1,1722.88903809,2009-05-11,2009-05-16
38,Man City,ENG,1,1716.9921875,2009-05-17,2009-05-17
37,Man City,ENG,1,1716.9921875,2009-05-18,2009-05-23
38,Man City,ENG,1,1716.9921875,2009-05-24,2009-05-24
37,Man City,ENG,1,1722.41650391,2009-05-25,2009-05-27
38,Man City,ENG,1,1718.44702148,2009-05-28,2009-05-31
39,Man City,ENG,1,1718.44702148,2009-06-01,2009-06-06
40,Man City,ENG,1,1718.44702148,2009-06-07,2009-07-26
39,Man City,ENG,1,1718.44702148,2009-07-27,2009-07-30
38,Man City,ENG,1,1718.50231934,2009-07-31,2009-08-04
39,Man City,ENG,1,1718.50231934,2009-08-05,2009-08-06
38,Man City,ENG,1,1718.52612305,2009-08-07,2009-08-08
39,Man City,ENG,1,1718.52612305,2009-08-09,2009-08-15
32,Man City,ENG,1,1731.45410156,2009-08-16,2009-08-18
31,Man City,ENG,1,1732.43383789,2009-08-19,2009-08-19
32,Man City,ENG,1,1732.43383789,2009-08-20,2009-08-20
32,Man City,ENG,1,1732.22229004,2009-08-21,2009-08-22
31,Man City,ENG,1,1735.89941406,2009-08-23,2009-08-24
32,Man City,ENG,1,1735.89941406,2009-08-25,2009-08-25
33,Man City,ENG,1,1735.89941406,2009-08-26,2009-08-26
34,Man City,ENG,1,1736.16601562,2009-08-27,2009-08-27
36,Man City,ENG,1,1733.93945312,2009-08-28,2009-08-30
32,Man City,ENG,1,1741.2376709,2009-08-31,2009-09-12
29,Man City,ENG,1,1756.72277832,2009-09-13,2009-09-15
29,Man City,ENG,1,1758.32373047,2009-09-16,2009-09-16
28,Man City,ENG,1,1759.6640625,2009-09-17,2009-09-17
25,Man City,ENG,1,1760.36279297,2009-09-18,2009-09-19
26,Man City,ENG,1,1760.36279297,2009-09-20,2009-09-20
27,Man City,ENG,1,1758.24133301,2009-09-21,2009-09-28
26,Man City,ENG,1,1765.78405762,2009-09-29,2009-09-29
28,Man City,ENG,1,1761.82995605,2009-09-30,2009-09-30
28,Man City,ENG,1,1762.90893555,2009-10-01,2009-10-01
28,Man City,ENG,1,1764.43652344,2009-10-02,2009-10-04
29,Man City,ENG,1,1764.43652344,2009-10-05,2009-10-05
28,Man City,ENG,1,1765.9119873,2009-10-06,2009-10-17
30,Man City,ENG,1,1765.9119873,2009-10-18,2009-10-18
29,Man City,ENG,1,1765.17565918,2009-10-19,2009-10-20
29,Man City,ENG,1,1759.64367676,2009-10-21,2009-10-21
28,Man City,ENG,1,1762.11499023,2009-10-22,2009-10-22
28,Man City,ENG,1,1756.11071777,2009-10-23,2009-10-25
28,Man City,ENG,1,1753.1060791,2009-10-26,2009-10-28
27,Man City,ENG,1,1753.1060791,2009-10-29,2009-10-31
26,Man City,ENG,1,1753.1060791,2009-11-01,2009-11-01
30,Man City,ENG,1,1750.70849609,2009-11-02,2009-11-03
30,Man City,ENG,1,1747.13354492,2009-11-04,2009-11-04
29,Man City,ENG,1,1748.01745605,2009-11-05,2009-11-05
29,Man City,ENG,1,1741.80737305,2009-11-06,2009-11-07
32,Man City,ENG,1,1735.93041992,2009-11-08,2009-11-08
33,Man City,ENG,1,1735.93041992,2009-11-09,2009-11-21
33,Man City,ENG,1,1741.55957031,2009-11-22,2009-11-22
31,Man City,ENG,1,1741.55957031,2009-11-23,2009-11-24
31,Man City,ENG,1,1742.77453613,2009-11-25,2009-11-25
30,Man City,ENG,1,1739.9107666,2009-11-26,2009-11-28
33,Man City,ENG,1,1733.55908203,2009-11-29,2009-12-02
32,Man City,ENG,1,1735.24951172,2009-12-03,2009-12-03
32,Man City,ENG,1,1735.87231445,2009-12-04,2009-12-05
29,Man City,ENG,1,1748.35205078,2009-12-06,2009-12-08
30,Man City,ENG,1,1747.68908691,2009-12-09,2009-12-09
33,Man City,ENG,1,1740.44238281,2009-12-10,2009-12-12
34,Man City,ENG,1,1738.90075684,2009-12-13,2009-12-13
35,Man City,ENG,1,1738.90075684,2009-12-14,2009-12-16
36,Man City,ENG,1,1730.28540039,2009-12-17,2009-12-17
36,Man City,ENG,1,1725.73120117,2009-12-18,2009-12-19
37,Man City,ENG,1,1729.45617676,2009-12-20,2009-12-26
37,Man City,ENG,1,1735.40856934,2009-12-27,2009-12-28
34,Man City,ENG,1,1745.52185059,2009-12-29,2010-01-02
35,Man City,ENG,1,1745.52185059,2010-01-03,2010-01-11
33,Man City,ENG,1,1752.20739746,2010-01-12,2010-01-16
34,Man City,ENG,1,1742.32177734,2010-01-17,2010-01-19
35,Man City,ENG,1,1742.32177734,2010-01-20,2010-01-31
30,Man City,ENG,1,1746.93334961,2010-02-01,2010-02-06
36,Man City,ENG,1,1736.21984863,2010-02-07,2010-02-09
34,Man City,ENG,1,1741.0904541,2010-02-10,2010-02-10
35,Man City,ENG,1,1741.0904541,2010-02-11,2010-02-13
33,Man City,ENG,1,1741.0904541,2010-02-14,2010-02-16
31,Man City,ENG,1,1743.68566895,2010-02-17,2010-02-17
32,Man City,ENG,1,1742.31140137,2010-02-18,2010-02-18
31,Man City,ENG,1,1744.2734375,2010-02-19,2010-02-20
32,Man City,ENG,1,1744.2734375,2010-02-21,2010-02-21
31,Man City,ENG,1,1744.67089844,2010-02-22,2010-02-24
31,Man City,ENG,1,1743.15209961,2010-02-25,2010-02-25
34,Man City,ENG,1,1739.39941406,2010-02-26,2010-02-27
27,Man City,ENG,1,1760.15698242,2010-02-28,2010-02-28
29,Man City,ENG,1,1760.15698242,2010-03-01,2010-03-06
30,Man City,ENG,1,1760.15698242,2010-03-07,2010-03-09
