Rank,Club,Country,Level,Elo,From,To
None,Huddersfield,ENG,2,1448.56103516,2015-02-26,2015-02-26
None,Huddersfield,ENG,2,1441.80847168,2015-02-27,2015-02-28
None,Huddersfield,ENG,2,1429.9284668,2015-03-01,2015-03-03
None,Huddersfield,ENG,2,1420.88928223,2015-03-04,2015-03-07
None,Huddersfield,ENG,2,1406.59509277,2015-03-08,2015-03-11
None,Huddersfield,ENG,2,1402.78430176,2015-03-12,2015-03-12
None,Huddersfield,ENG,2,1403.92944336,2015-03-13,2015-03-14
None,Huddersfield,ENG,2,1406.48327637,2015-03-15,2015-03-17
None,Huddersfield,ENG,2,1412.8326416,2015-03-18,2015-03-18
None,Huddersfield,ENG,2,1412.25671387,2015-03-19,2015-03-19
None,Huddersfield,ENG,2,1405.9576416,2015-03-20,2015-03-21
None,Huddersfield,ENG,2,1393.91418457,2015-03-22,2015-04-04
None,Huddersfield,ENG,2,1396.94848633,2015-04-05,2015-04-06
None,Huddersfield,ENG,2,1407.15014648,2015-04-07,2015-04-11
None,Huddersfield,ENG,2,1418.22033691,2015-04-12,2015-04-14
None,Huddersfield,ENG,2,1420.46923828,2015-04-15,2015-04-18
None,Huddersfield,ENG,2,1422.99523926,2015-04-19,2015-04-25
None,Huddersfield,ENG,2,1423.94934082,2015-04-26,2015-05-02
None,Huddersfield,ENG,2,1421.52331543,2015-05-03,2015-07-02
None,Huddersfield,ENG,2,1421.52770996,2015-07-03,2015-07-09
None,Huddersfield,ENG,2,1421.5279541,2015-07-10,2015-07-16
None,Huddersfield,ENG,2,1421.5279541,2015-07-17,2015-07-23
None,Huddersfield,ENG,2,1416.93432617,2015-07-24,2015-07-30
None,Huddersfield,ENG,2,1417.15795898,2015-07-31,2015-08-06
None,Huddersfield,ENG,2,1414.6829834,2015-08-07,2015-08-08
None,Huddersfield,ENG,2,1409.68884277,2015-08-09,2015-08-15
None,Huddersfield,ENG,2,1410.71606445,2015-08-16,2015-08-18
None,Huddersfield,ENG,2,1411.73669434,2015-08-19,2015-08-20
None,Huddersfield,ENG,2,1410.30871582,2015-08-21,2015-08-22
None,Huddersfield,ENG,2,1411.90478516,2015-08-23,2015-08-26
None,Huddersfield,ENG,2,1413.65539551,2015-08-27,2015-08-27
None,Huddersfield,ENG,2,1408.73913574,2015-08-28,2015-08-29
None,Huddersfield,ENG,2,1402.80407715,2015-08-30,2015-09-12
None,Huddersfield,ENG,2,1395.57189941,2015-09-13,2015-09-15
None,Huddersfield,ENG,2,1399.55297852,2015-09-16,2015-09-16
None,Huddersfield,ENG,2,1396.48034668,2015-09-17,2015-09-17
None,Huddersfield,ENG,2,1397.53149414,2015-09-18,2015-09-19
None,Huddersfield,ENG,2,1410.18701172,2015-09-20,2015-09-24
None,Huddersfield,ENG,2,1409.58398438,2015-09-25,2015-09-29
None,Huddersfield,ENG,2,1403.08654785,2015-09-30,2015-09-30
None,Huddersfield,ENG,2,1407.7644043,2015-10-01,2015-10-01
None,Huddersfield,ENG,2,1406.24169922,2015-10-02,2015-10-03
None,Huddersfield,ENG,2,1397.5871582,2015-10-04,2015-10-17
None,Huddersfield,ENG,2,1400.91101074,2015-10-18,2015-10-20
None,Huddersfield,ENG,2,1414.32263184,2015-10-21,2015-10-21
None,Huddersfield,ENG,2,1416.85388184,2015-10-22,2015-10-22
None,Huddersfield,ENG,2,1411.79675293,2015-10-23,2015-10-24
None,Huddersfield,ENG,2,1405.74609375,2015-10-25,2015-10-31
None,Huddersfield,ENG,2,1402.03759766,2015-11-01,2015-11-03
None,Huddersfield,ENG,2,1410.54174805,2015-11-04,2015-11-04
None,Huddersfield,ENG,2,1410.07641602,2015-11-05,2015-11-05
None,Huddersfield,ENG,2,1413.24279785,2015-11-06,2015-11-07
None,Huddersfield,ENG,2,1397.31176758,2015-11-08,2015-11-21
None,Huddersfield,ENG,2,1389.39831543,2015-11-22,2015-11-24
None,Huddersfield,ENG,2,1392.35888672,2015-11-25,2015-11-25
None,Huddersfield,ENG,2,1388.66601562,2015-11-26,2015-11-26
None,Huddersfield,ENG,2,1390.76623535,2015-11-27,2015-11-28
None,Huddersfield,ENG,2,1383.83666992,2015-11-29,2015-12-05
None,Huddersfield,ENG,2,1399.89477539,2015-12-06,2015-12-08
None,Huddersfield,ENG,2,1400.05664062,2015-12-09,2015-12-09
None,Huddersfield,ENG,2,1406.85986328,2015-12-10,2015-12-10
None,Huddersfield,ENG,2,1407.69848633,2015-12-11,2015-12-12
None,Huddersfield,ENG,2,1396.87963867,2015-12-13,2015-12-15
None,Huddersfield,ENG,2,1405.48620605,2015-12-16,2015-12-19
None,Huddersfield,ENG,2,1398.32324219,2015-12-20,2015-12-26
None,Huddersfield,ENG,2,1408.48779297,2015-12-27,2015-12-28
None,Huddersfield,ENG,2,1412.34692383,2015-12-29,2016-01-02
None,Huddersfield,ENG,2,1424.28930664,2016-01-03,2016-01-12
None,Huddersfield,ENG,2,1436.19726562,2016-01-13,2016-01-16
None,Huddersfield,ENG,2,1434.03344727,2016-01-17,2016-01-23
None,Huddersfield,ENG,2,1428.47094727,2016-01-24,2016-01-30
None,Huddersfield,ENG,2,1420.43579102,2016-01-31,2016-02-06
None,Huddersfield,ENG,2,1413.77636719,2016-02-07,2016-02-13
None,Huddersfield,ENG,2,1429.77612305,2016-02-14,2016-02-16
None,Huddersfield,ENG,2,1429.17651367,2016-02-17,2016-02-18
None,Huddersfield,ENG,2,1428.41369629,2016-02-19,2016-02-20
None,Huddersfield,ENG,2,1436.06433105,2016-02-21,2016-02-23
None,Huddersfield,ENG,2,1434.24133301,2016-02-24,2016-02-24
None,Huddersfield,ENG,2,1437.81872559,2016-02-25,2016-02-25
None,Huddersfield,ENG,2,1446.9510498,2016-02-26,2016-02-27
None,Huddersfield,ENG,2,1439.08898926,2016-02-28,2016-03-05
None,Huddersfield,ENG,2,1432.95288086,2016-03-06,2016-03-08
None,Huddersfield,ENG,2,1442.8067627,2016-03-09,2016-03-09
None,Huddersfield,ENG,2,1440.25,2016-03-10,2016-03-10
None,Huddersfield,ENG,2,1436.02099609,2016-03-11,2016-03-12
None,Huddersfield,ENG,2,1428.76635742,2016-03-13,2016-03-15
None,Huddersfield,ENG,2,1428.84790039,2016-03-16,2016-03-16
None,Huddersfield,ENG,2,1428.70715332,2016-03-17,2016-03-17
None,Huddersfield,ENG,2,1427.35021973,2016-03-18,2016-03-19
None,Huddersfield,ENG,2,1445.35717773,2016-03-20,2016-04-02
None,Huddersfield,ENG,2,1438.1072998,2016-04-03,2016-04-05
None,Huddersfield,ENG,2,1431.5369873,2016-04-06,2016-04-06
None,Huddersfield,ENG,2,1433.15246582,2016-04-07,2016-04-07
None,Huddersfield,ENG,2,1434.49194336,2016-04-08,2016-04-09
None,Huddersfield,ENG,2,1436.6706543,2016-04-10,2016-04-12
None,Huddersfield,ENG,2,1439.24841309,2016-04-13,2016-04-14
None,Huddersfield,ENG,2,1442.8795166,2016-04-15,2016-04-16
None,Huddersfield,ENG,2,1457.31018066,2016-04-17,2016-04-19
None,Huddersfield,ENG,2,1457.92480469,2016-04-20,2016-04-23
None,Huddersfield,ENG,2,1456.77990723,2016-04-24,2016-04-26
None,Huddersfield,ENG,2,1457.11352539,2016-04-27,2016-04-28
None,Huddersfield,ENG,2,1455.73046875,2016-04-29,2016-04-30
None,Huddersfield,ENG,2,1440.10632324,2016-05-01,2016-05-04
None,Huddersfield,ENG,2,1438.80456543,2016-05-05,2016-05-05
None,Huddersfield,ENG,2,1446.19787598,2016-05-06,2016-05-07
None,Huddersfield,ENG,2,1430.23474121,2016-05-08,2016-05-18
None,Huddersfield,ENG,2,1426.56420898,2016-05-19,2016-07-28
None,Huddersfield,ENG,2,1425.42175293,2016-07-29,2016-08-04
None,Huddersfield,ENG,2,1426.86328125,2016-08-05,2016-08-06
None,Huddersfield,ENG,2,1435.31628418,2016-08-07,2016-08-13
None,Huddersfield,ENG,2,1448.97351074,2016-08-14,2016-08-16
None,Huddersfield,ENG,2,1453.5592041,2016-08-17,2016-08-18
None,Huddersfield,ENG,2,1453.55541992,2016-08-19,2016-08-20
None,Huddersfield,ENG,2,1458.37414551,2016-08-21,2016-08-24
None,Huddersfield,ENG,2,1458.38977051,2016-08-25,2016-08-25
None,Huddersfield,ENG,2,1451.30285645,2016-08-26,2016-08-27
None,Huddersfield,ENG,2,1458.72094727,2016-08-28,2016-09-10
None,Huddersfield,ENG,2,1467.72290039,2016-09-11,2016-09-13
None,Huddersfield,ENG,2,1463.95959473,2016-09-14,2016-09-14
None,Huddersfield,ENG,2,1466.02355957,2016-09-15,2016-09-15
None,Huddersfield,ENG,2,1464.35559082,2016-09-16,2016-09-17
None,Huddersfield,ENG,2,1471.36645508,2016-09-18,2016-09-24
None,Huddersfield,ENG,2,1463.8092041,2016-09-25,2016-09-27
None,Huddersfield,ENG,2,1472.86364746,2016-09-28,2016-09-28
None,Huddersfield,ENG,2,1472.08508301,2016-09-29,2016-09-29
None,Huddersfield,ENG,2,1471.51245117,2016-09-30,2016-10-01
None,Huddersfield,ENG,2,1481.72375488,2016-10-02,2016-10-16
None,Huddersfield,ENG,2,1473.25744629,2016-10-17,2016-10-18
None,Huddersfield,ENG,2,1474.64245605,2016-10-19,2016-10-19
None,Huddersfield,ENG,2,1463.85961914,2016-10-20,2016-10-20
None,Huddersfield,ENG,2,1462.55700684,2016-10-21,2016-10-22
None,Huddersfield,ENG,2,1470.08166504,2016-10-23,2016-10-29
None,Huddersfield,ENG,2,1453.33190918,2016-10-30,2016-11-01
None,Huddersfield,ENG,2,1458.69104004,2016-11-02,2016-11-02
None,Huddersfield,ENG,2,1454.33105469,2016-11-03,2016-11-03
None,Huddersfield,ENG,2,1452.50952148,2016-11-04,2016-11-05
None,Huddersfield,ENG,2,1451.62805176,2016-11-06,2016-11-19
None,Huddersfield,ENG,2,1444.42504883,2016-11-20,2016-11-22
None,Huddersfield,ENG,2,1443.21789551,2016-11-23,2016-11-23
None,Huddersfield,ENG,2,1442.12304688,2016-11-24,2016-11-24
None,Huddersfield,ENG,2,1440.9140625,2016-11-25,2016-11-28
None,Huddersfield,ENG,2,1429.48950195,2016-11-29,2016-12-03
None,Huddersfield,ENG,2,1431.38330078,2016-12-04,2016-12-06
None,Huddersfield,ENG,2,1431.84216309,2016-12-07,2016-12-07
None,Huddersfield,ENG,2,1429.16687012,2016-12-08,2016-12-08
None,Huddersfield,ENG,2,1429.43908691,2016-12-09,2016-12-10
None,Huddersfield,ENG,2,1436.21557617,2016-12-11,2016-12-13
None,Huddersfield,ENG,2,1444.49694824,2016-12-14,2016-12-16
None,Huddersfield,ENG,2,1456.50354004,2016-12-17,2016-12-26
None,Huddersfield,ENG,2,1462.25097656,2016-12-27,2016-12-31
None,Huddersfield,ENG,2,1459.05456543,2017-01-01,2017-01-02
None,Huddersfield,ENG,2,1465.8503418,2017-01-03,2017-01-14
None,Huddersfield,ENG,2,1458.62585449,2017-01-15,2017-01-21
None,Huddersfield,ENG,2,1467.74353027,2017-01-22,2017-02-02
None,Huddersfield,ENG,2,1482.28601074,2017-02-03,2017-02-05
None,Huddersfield,ENG,2,1489.69299316,2017-02-06,2017-02-11
None,Huddersfield,ENG,2,1498.05175781,2017-02-12,2017-02-14
None,Huddersfield,ENG,2,1503.18530273,2017-02-15,2017-02-15
None,Huddersfield,ENG,2,1500.34802246,2017-02-16,2017-02-16
None,Huddersfield,ENG,2,1501.45568848,2017-02-17,2017-02-21
None,Huddersfield,ENG,2,1509.71166992,2017-02-22,2017-02-22
None,Huddersfield,ENG,2,1510.44482422,2017-02-23,2017-02-23
None,Huddersfield,ENG,2,1505.37158203,2017-02-24,2017-02-25
None,Huddersfield,ENG,2,1505.23364258,2017-02-26,2017-03-04
None,Huddersfield,ENG,2,1496.27233887,2017-03-05,2017-03-07
None,Huddersfield,ENG,2,1500.67687988,2017-03-08,2017-03-09
None,Huddersfield,ENG,2,1501.1875,2017-03-10,2017-03-11
None,Huddersfield,ENG,2,1510.25646973,2017-03-12,2017-03-14
None,Huddersfield,ENG,2,1516.41186523,2017-03-15,2017-03-15
None,Huddersfield,ENG,2,1511.32519531,2017-03-16,2017-03-16
None,Huddersfield,ENG,2,1512.8170166,2017-03-17,2017-03-17
None,Huddersfield,ENG,2,1494.07373047,2017-03-18,2017-04-01
None,Huddersfield,ENG,2,1481.46362305,2017-04-02,2017-04-05
None,Huddersfield,ENG,2,1492.80041504,2017-04-06,2017-04-08
None,Huddersfield,ENG,2,1481.35021973,2017-04-09,2017-04-12
None,Huddersfield,ENG,2,1480.9342041,2017-04-13,2017-04-13
None,Huddersfield,ENG,2,1481.39709473,2017-04-14,2017-04-14
None,Huddersfield,ENG,2,1487.60229492,2017-04-15,2017-04-17
None,Huddersfield,ENG,2,1490.20947266,2017-04-18,2017-04-18
None,Huddersfield,ENG,2,1489.67468262,2017-04-19,2017-04-20
None,Huddersfield,ENG,2,1491.14343262,2017-04-21,2017-04-22
None,Huddersfield,ENG,2,1475.65734863,2017-04-23,2017-04-25
None,Huddersfield,ENG,2,1485.32177734,2017-04-26,2017-04-29
None,Huddersfield,ENG,2,1472.83398438,2017-04-30,2017-05-04
None,Huddersfield,ENG,2,1474.58947754,2017-05-05,2017-05-07
None,Huddersfield,ENG,2,1456.57348633,2017-05-08,2017-05-11
None,Huddersfield,ENG,2,1456.6739502,2017-05-12,2017-05-14
None,Huddersfield,ENG,2,1456.56445312,2017-05-15,2017-05-17
None,Huddersfield,ENG,2,1471.25390625,2017-05-18,2017-05-24
None,Huddersfield,ENG,2,1473.99902344,2017-05-25,2017-05-29
None,Huddersfield,ENG,2,1475.46398926,2017-05-30,2017-07-01
None,Huddersfield,ENG,1,1475.46398926,2017-07-02,2017-07-27
None,Huddersfield,ENG,1,1475.47729492,2017-07-28,2017-08-03
None,Huddersfield,ENG,1,1475.79931641,2017-08-04,2017-08-12
None,Huddersfield,ENG,1,1499.78857422,2017-08-13,2017-08-15
None,Huddersfield,ENG,1,1502.40429688,2017-08-16,2017-08-17
None,Huddersfield,ENG,1,1503.57373047,2017-08-18,2017-08-20
None,Huddersfield,ENG,1,1512.81054688,2017-08-21,2017-08-23
None,Huddersfield,ENG,1,1514.3692627,2017-08-24,2017-08-24
None,Huddersfield,ENG,1,1514.66381836,2017-08-25,2017-08-26
None,Huddersfield,ENG,1,1517.81066895,2017-08-27,2017-09-11
None,Huddersfield,ENG,1,1513.10449219,2017-09-12,2017-09-12
None,Huddersfield,ENG,1,1514.47729492,2017-09-13,2017-09-13
None,Huddersfield,ENG,1,1518.20910645,2017-09-14,2017-09-14
None,Huddersfield,ENG,1,1515.37243652,2017-09-15,2017-09-16
None,Huddersfield,ENG,1,1518.88342285,2017-09-17,2017-09-23
None,Huddersfield,ENG,1,1524.39746094,2017-09-24,2017-09-26
None,Huddersfield,ENG,1,1526.95654297,2017-09-27,2017-09-27
None,Huddersfield,ENG,1,1534.75109863,2017-09-28,2017-09-28
None,Huddersfield,ENG,1,1533.14758301,2017-09-29,2017-09-30
None,Huddersfield,ENG,1,1529.39343262,2017-10-01,2017-10-14
None,Huddersfield,ENG,1,1524.05822754,2017-10-15,2017-10-17
None,Huddersfield,ENG,1,1529.38000488,2017-10-18,2017-10-18
None,Huddersfield,ENG,1,1529.79931641,2017-10-19,2017-10-19
None,Huddersfield,ENG,1,1527.359375,2017-10-20,2017-10-21
None,Huddersfield,ENG,1,1543.08972168,2017-10-22,2017-10-28
None,Huddersfield,ENG,1,1540.7947998,2017-10-29,2017-10-31
None,Huddersfield,ENG,1,1538.02172852,2017-11-01,2017-11-01
None,Huddersfield,ENG,1,1546.21350098,2017-11-02,2017-11-02
None,Huddersfield,ENG,1,1540.88049316,2017-11-03,2017-11-04
None,Huddersfield,ENG,1,1550.44641113,2017-11-05,2017-11-18
None,Huddersfield,ENG,1,1542.3425293,2017-11-19,2017-11-21
None,Huddersfield,ENG,1,1544.66455078,2017-11-22,2017-11-22
None,Huddersfield,ENG,1,1541.85693359,2017-11-23,2017-11-23
None,Huddersfield,ENG,1,1531.30664062,2017-11-24,2017-11-26
None,Huddersfield,ENG,1,1530.02258301,2017-11-27,2017-11-29
None,Huddersfield,ENG,1,1527.08752441,2017-11-30,2017-12-02
None,Huddersfield,ENG,1,1522.13623047,2017-12-03,2017-12-05
None,Huddersfield,ENG,1,1522.16601562,2017-12-06,2017-12-06
None,Huddersfield,ENG,1,1521.42407227,2017-12-07,2017-12-07
None,Huddersfield,ENG,1,1525.30090332,2017-12-08,2017-12-09
None,Huddersfield,ENG,1,1538.1796875,2017-12-10,2017-12-12
None,Huddersfield,ENG,1,1535.49133301,2017-12-13,2017-12-16
None,Huddersfield,ENG,1,1557.08764648,2017-12-17,2017-12-23
None,Huddersfield,ENG,1,1561.63659668,2017-12-24,2017-12-26
None,Huddersfield,ENG,1,1562.33850098,2017-12-27,2017-12-30
None,Huddersfield,ENG,1,1564.52783203,2017-12-31,2018-01-01
None,Huddersfield,ENG,1,1559.03137207,2018-01-02,2018-01-13
None,Huddersfield,ENG,1,1547.20166016,2018-01-14,2018-01-20
None,Huddersfield,ENG,1,1540.3548584,2018-01-21,2018-01-30
None,Huddersfield,ENG,1,1536.82519531,2018-01-31,2018-02-03
None,Huddersfield,ENG,1,1535.27331543,2018-02-04,2018-02-11
None,Huddersfield,ENG,1,1553.59106445,2018-02-12,2018-02-13
None,Huddersfield,ENG,1,1556.47998047,2018-02-14,2018-02-14
None,Huddersfield,ENG,1,1560.52124023,2018-02-15,2018-02-15
None,Huddersfield,ENG,1,1561.08691406,2018-02-16,2018-02-20
None,Huddersfield,ENG,1,1560.8762207,2018-02-21,2018-02-21
None,Huddersfield,ENG,1,1560.78930664,2018-02-22,2018-02-22
None,Huddersfield,ENG,1,1560.64135742,2018-02-23,2018-02-24
None,Huddersfield,ENG,1,1572.11816406,2018-02-25,2018-03-03
None,Huddersfield,ENG,1,1570.6973877,2018-03-04,2018-03-06
None,Huddersfield,ENG,1,1570.29064941,2018-03-07,2018-03-07
None,Huddersfield,ENG,1,1565.0925293,2018-03-08,2018-03-08
None,Huddersfield,ENG,1,1568.34741211,2018-03-09,2018-03-10
None,Huddersfield,ENG,1,1569.42993164,2018-03-11,2018-03-13
None,Huddersfield,ENG,1,1563.70446777,2018-03-14,2018-03-14
None,Huddersfield,ENG,1,1561.69995117,2018-03-15,2018-03-15
None,Huddersfield,ENG,1,1562.8034668,2018-03-16,2018-03-17
None,Huddersfield,ENG,1,1552.18017578,2018-03-18,2018-03-31
None,Huddersfield,ENG,1,1547.61987305,2018-04-01,2018-04-05
None,Huddersfield,ENG,1,1551.21032715,2018-04-06,2018-04-07
None,Huddersfield,ENG,1,1554.68786621,2018-04-08,2018-04-12
None,Huddersfield,ENG,1,1554.98388672,2018-04-13,2018-04-14
None,Huddersfield,ENG,1,1563.69665527,2018-04-15,2018-04-24
None,Huddersfield,ENG,1,1566.7388916,2018-04-25,2018-04-26
None,Huddersfield,ENG,1,1566.05737305,2018-04-27,2018-04-28
None,Huddersfield,ENG,1,1557.77246094,2018-04-29,2018-05-02
None,Huddersfield,ENG,1,1556.86230469,2018-05-03,2018-05-03
None,Huddersfield,ENG,1,1555.30859375,2018-05-04,2018-05-06
None,Huddersfield,ENG,1,1564.14404297,2018-05-07,2018-05-09
None,Huddersfield,ENG,1,1571.97375488,2018-05-10,2018-05-13
None,Huddersfield,ENG,1,1568.27709961,2018-05-14,2018-05-26
None,Huddersfield,ENG,1,1565.75524902,2018-05-27,2018-07-26
None,Huddersfield,ENG,1,1565.77294922,2018-07-27,2018-08-02
None,Huddersfield,ENG,1,1566.70019531,2018-08-03,2018-08-09
None,Huddersfield,ENG,1,1567.10131836,2018-08-10,2018-08-11
None,Huddersfield,ENG,1,1561.05847168,2018-08-12,2018-08-16
None,Huddersfield,ENG,1,1563.8001709,2018-08-17,2018-08-19
None,Huddersfield,ENG,1,1562.22277832,2018-08-20,2018-08-23
None,Huddersfield,ENG,1,1558.46765137,2018-08-24,2018-08-25
None,Huddersfield,ENG,1,1556.96081543,2018-08-26,2018-08-30
None,Huddersfield,ENG,1,1554.47644043,2018-08-31,2018-09-01
None,Huddersfield,ENG,1,1559.91516113,2018-09-02,2018-09-15
None,Huddersfield,ENG,1,1552.97851562,2018-09-16,2018-09-18
None,Huddersfield,ENG,1,1551.13964844,2018-09-19,2018-09-19
None,Huddersfield,ENG,1,1549.21435547,2018-09-20,2018-09-20
None,Huddersfield,ENG,1,1551.54077148,2018-09-21,2018-09-22
None,Huddersfield,ENG,1,1546.6809082,2018-09-23,2018-09-29
None,Huddersfield,ENG,1,1543.56433105,2018-09-30,2018-10-02
None,Huddersfield,ENG,1,1543.49511719,2018-10-03,2018-10-03
None,Huddersfield,ENG,1,1537.33789062,2018-10-04,2018-10-04
None,Huddersfield,ENG,1,1539.18774414,2018-10-05,2018-10-06
None,Huddersfield,ENG,1,1543.99169922,2018-10-07,2018-10-20
None,Huddersfield,ENG,1,1542.23657227,2018-10-21,2018-10-23
None,Huddersfield,ENG,1,1542.81506348,2018-10-24,2018-10-24
None,Huddersfield,ENG,1,1542.88085938,2018-10-25,2018-10-25
None,Huddersfield,ENG,1,1545.50097656,2018-10-26,2018-10-27
None,Huddersfield,ENG,1,1538.29882812,2018-10-28,2018-11-05
None,Huddersfield,ENG,1,1545.92333984,2018-11-06,2018-11-06
None,Huddersfield,ENG,1,1540.9576416,2018-11-07,2018-11-07
None,Huddersfield,ENG,1,1546.95007324,2018-11-08,2018-11-08
None,Huddersfield,ENG,1,1545.76171875,2018-11-09,2018-11-10
None,Huddersfield,ENG,1,1547.57714844,2018-11-11,2018-11-25
None,Huddersfield,ENG,1,1564.09191895,2018-11-26,2018-11-27
None,Huddersfield,ENG,1,1563.33215332,2018-11-28,2018-11-28
None,Huddersfield,ENG,1,1562.43554688,2018-11-29,2018-11-29
None,Huddersfield,ENG,1,1565.00915527,2018-11-30,2018-12-01
None,Huddersfield,ENG,1,1557.0267334,2018-12-02,2018-12-04
None,Huddersfield,ENG,1,1553.25805664,2018-12-05,2018-12-08
None,Huddersfield,ENG,1,1551.83752441,2018-12-09,2018-12-11
None,Huddersfield,ENG,1,1554.98327637,2018-12-12,2018-12-12
None,Huddersfield,ENG,1,1552.96459961,2018-12-13,2018-12-13
None,Huddersfield,ENG,1,1550.75561523,2018-12-14,2018-12-15
None,Huddersfield,ENG,1,1543.0769043,2018-12-16,2018-12-22
None,Huddersfield,ENG,1,1532.18811035,2018-12-23,2018-12-26
None,Huddersfield,ENG,1,1530.09484863,2018-12-27,2018-12-29
None,Huddersfield,ENG,1,1524.43859863,2018-12-30,2019-01-02
None,Huddersfield,ENG,1,1517.19494629,2019-01-03,2019-01-12
None,Huddersfield,ENG,1,1520.07299805,2019-01-13,2019-01-20
None,Huddersfield,ENG,1,1518.08154297,2019-01-21,2019-01-29
None,Huddersfield,ENG,1,1512.8840332,2019-01-30,2019-02-02
None,Huddersfield,ENG,1,1509.64794922,2019-02-03,2019-02-09
None,Huddersfield,ENG,1,1507.18518066,2019-02-10,2019-02-12
None,Huddersfield,ENG,1,1503.21496582,2019-02-13,2019-02-13
None,Huddersfield,ENG,1,1507.06994629,2019-02-14,2019-02-14
None,Huddersfield,ENG,1,1506.05224609,2019-02-15,2019-02-19
None,Huddersfield,ENG,1,1505.42028809,2019-02-20,2019-02-20
None,Huddersfield,ENG,1,1506.07397461,2019-02-21,2019-02-21
None,Huddersfield,ENG,1,1509.06274414,2019-02-22,2019-02-23
None,Huddersfield,ENG,1,1503.89086914,2019-02-24,2019-02-26
None,Huddersfield,ENG,1,1514.85913086,2019-02-27,2019-03-02
None,Huddersfield,ENG,1,1510.4395752,2019-03-03,2019-03-05
None,Huddersfield,ENG,1,1511.90234375,2019-03-06,2019-03-06
None,Huddersfield,ENG,1,1518.75695801,2019-03-07,2019-03-07
None,Huddersfield,ENG,1,1516.97070312,2019-03-08,2019-03-09
None,Huddersfield,ENG,1,1508.69812012,2019-03-10,2019-03-12
None,Huddersfield,ENG,1,1509.20458984,2019-03-13,2019-03-13
None,Huddersfield,ENG,1,1514.59521484,2019-03-14,2019-03-14
None,Huddersfield,ENG,1,1520.77307129,2019-03-15,2019-03-16
None,Huddersfield,ENG,1,1517.85498047,2019-03-17,2019-03-30
None,Huddersfield,ENG,1,1513.88720703,2019-03-31,2019-04-06
None,Huddersfield,ENG,1,1505.34326172,2019-04-07,2019-04-09
None,Huddersfield,ENG,1,1506.81567383,2019-04-10,2019-04-10
None,Huddersfield,ENG,1,1505.3137207,2019-04-11,2019-04-11
None,Huddersfield,ENG,1,1509.18603516,2019-04-12,2019-04-13
None,Huddersfield,ENG,1,1507.59216309,2019-04-14,2019-04-16
None,Huddersfield,ENG,1,1505.77600098,2019-04-17,2019-04-17
None,Huddersfield,ENG,1,1507.15014648,2019-04-18,2019-04-18
None,Huddersfield,ENG,1,1509.32873535,2019-04-19,2019-04-20
None,Huddersfield,ENG,1,1504.42907715,2019-04-21,2019-04-26
None,Huddersfield,ENG,1,1503.53039551,2019-04-27,2019-04-30
None,Huddersfield,ENG,1,1500.12902832,2019-05-01,2019-05-01
None,Huddersfield,ENG,1,1496.17626953,2019-05-02,2019-05-02
None,Huddersfield,ENG,1,1499.45239258,2019-05-03,2019-05-05
None,Huddersfield,ENG,1,1506.2286377,2019-05-06,2019-05-07
None,Huddersfield,ENG,1,1514.06213379,2019-05-08,2019-05-08
None,Huddersfield,ENG,1,1519.15246582,2019-05-09,2019-05-09
None,Huddersfield,ENG,1,1520.05395508,2019-05-10,2019-05-12
None,Huddersfield,ENG,1,1525.95703125,2019-05-13,2019-07-01
None,Huddersfield,ENG,2,1525.95703125,2019-07-02,2019-07-25
None,Huddersfield,ENG,2,1525.96838379,2019-07-26,2019-08-01
None,Huddersfield,ENG,2,1525.97558594,2019-08-02,2019-08-05
None,Huddersfield,ENG,2,1517.34924316,2019-08-06,2019-08-08
None,Huddersfield,ENG,2,1517.52038574,2019-08-09,2019-08-10
None,Huddersfield,ENG,2,1517.57666016,2019-08-11,2019-08-15
None,Huddersfield,ENG,2,1517.67944336,2019-08-16,2019-08-16
None,Huddersfield,ENG,2,1509.67492676,2019-08-17,2019-08-21
None,Huddersfield,ENG,2,1504.94421387,2019-08-22,2019-08-22
None,Huddersfield,ENG,2,1507.91247559,2019-08-23,2019-08-24
None,Huddersfield,ENG,2,1492.15698242,2019-08-25,2019-08-29
None,Huddersfield,ENG,2,1493.34448242,2019-08-30,2019-08-31
None,Huddersfield,ENG,2,1485.08947754,2019-09-01,2019-09-15
None,Huddersfield,ENG,2,1472.84265137,2019-09-16,2019-09-17
None,Huddersfield,ENG,2,1463.35400391,2019-09-18,2019-09-18
None,Huddersfield,ENG,2,1464.59423828,2019-09-19,2019-09-19
None,Huddersfield,ENG,2,1464.82873535,2019-09-20,2019-09-22
None,Huddersfield,ENG,2,1459.9453125,2019-09-23,2019-09-28
None,Huddersfield,ENG,2,1457.94555664,2019-09-29,2019-10-01
None,Huddersfield,ENG,2,1461.9309082,2019-10-02,2019-10-02
None,Huddersfield,ENG,2,1464.24560547,2019-10-03,2019-10-03
None,Huddersfield,ENG,2,1466.03125,2019-10-04,2019-10-05
None,Huddersfield,ENG,2,1478.86743164,2019-10-06,2019-10-19
None,Huddersfield,ENG,2,1480.17919922,2019-10-20,2019-10-22
None,Huddersfield,ENG,2,1483.31958008,2019-10-23,2019-10-23
None,Huddersfield,ENG,2,1485.86352539,2019-10-24,2019-10-24
None,Huddersfield,ENG,2,1487.80651855,2019-10-25,2019-10-26
None,Huddersfield,ENG,2,1492.23974609,2019-10-27,2019-11-02
None,Huddersfield,ENG,2,1503.88366699,2019-11-03,2019-11-05
